Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1871,49,40-44,1920,2
TARGET,1887,28,45-49,1915,2.4991165930633397
SIMULATED,1881,35,40-44,1916,14
TARGET,1935,21,15-19,1956,14.64746927102574
TARGET,1892,26,45-49,1918,2.8168083145994176
SIMULATED,1822,35,35-39,1857,18
SIMULATED,1873,49,50-100,1922,1
SIMULATED,1832,35,45-49,1867,6
SIMULATED,1812,49,35-39,1861,2
SIMULATED,1837,38,na,1875,3429
SIMULATED,1828,31,20-24,1859,4
SIMULATED,1838,31,30-34,1869,46
SIMULATED,1879,25,40-44,1904,8
TARGET,1855,33,30-34,1888,26.530524819233243
SIMULATED,1907,20,35-39,1927,19
TARGET,1813,91,na,1904,51.492478767227006
TARGET,1928,44,30-34,1972,0.3280129303267228
SIMULATED,1838,24,na,1862,3814
TARGET,1916,20,50-100,1936,1.4008064557933848
TARGET,1938,30,30-34,1968,32.03594590629909
TARGET,1894,39,25-29,1933,7.394599970594522
SIMULATED,1924,20,50-100,1944,1
TARGET,1847,34,35-39,1881,16.154868854491582
SIMULATED,1855,27,45-49,1882,5
TARGET,1883,39,15-19,1922,0.11030454860104139
TARGET,1893,39,25-29,1932,7.296213922283228
SIMULATED,1844,34,25-29,1878,23
SIMULATED,1931,17,50-100,1948,3
SIMULATED,1938,24,45-49,1962,3
TARGET,1843,16,20-24,1859,31.924743489212148
TARGET,1913,22,25-29,1935,180.81459020213677
SIMULATED,1864,21,30-34,1885,43
TARGET,1869,26,35-39,1895,18.947168859022508
TARGET,1923,22,35-39,1945,22.119489220721402
SIMULATED,1854,21,20-24,1875,138
TARGET,1814,76,na,1890,815.363597926219
TARGET,1923,17,50-100,1940,0.8882169612874514
TARGET,1841,28,20-24,1869,20.989743779822284
TARGET,1837,48,35-39,1885,0.2000215657706089
TARGET,1842,16,20-24,1858,34.094815920782615
SIMULATED,1878,25,40-44,1903,10
SIMULATED,1921,22,25-29,1943,225
TARGET,1910,17,25-29,1927,17.348291977858036
SIMULATED,1850,16,20-24,1866,1
SIMULATED,1877,37,40-44,1914,14
SIMULATED,1931,22,35-39,1953,33
TARGET,1920,17,35-39,1937,9.505819404512618
SIMULATED,1892,27,15-19,1919,2
TARGET,1869,37,40-44,1906,8.566508318699137
TARGET,1836,34,25-29,1870,16.863886723466244
SIMULATED,1847,28,15-19,1875,1
TARGET,1764,105,na,1869,0.03000787097667801
SIMULATED,1844,35,20-24,1879,5
TARGET,1897,69,na,1966,4523.276639077797
TARGET,1845,47,30-34,1892,0.14846717038367302
TARGET,1876,74,na,1950,2318.19266335527
TARGET,1938,25,na,1963,7503.229392954405
TARGET,1857,49,na,1906,3467.744611338848
TARGET,1934,22,45-49,1956,3.0543104800422847
TARGET,1945,9,na,1954,8682.289949552209
SIMULATED,1823,80,na,1903,668
TARGET,1856,21,30-34,1877,32.46882670614584
TARGET,1849,47,15-19,1896,6.297690004871547E-4
TARGET,1846,21,20-24,1867,131.1808043628329
TARGET,1852,38,25-29,1890,4.566133009642419
SIMULATED,1838,24,40-44,1862,4
SIMULATED,1901,20,50-100,1921,2
TARGET,1842,38,15-19,1880,0.09706037276562006
SIMULATED,1849,31,40-44,1880,10
SIMULATED,1916,32,45-49,1948,6
SIMULATED,1925,37,30-34,1962,3
TARGET,1886,84,na,1970,1423.7929407867932
TARGET,1897,15,40-44,1912,0.49606690469962444
TARGET,1951,15,20-24,1966,326.2029773562177
TARGET,1765,115,na,1880,3.4567220022641227E-4
SIMULATED,1943,18,40-44,1961,4
SIMULATED,1868,36,50-100,1904,1
TARGET,1941,29,20-24,1970,38.100578540962914
TARGET,1895,27,40-44,1922,7.883217473248189
SIMULATED,1885,36,20-24,1921,3
SIMULATED,1793,65,na,1858,1609
SIMULATED,1845,48,35-39,1893,1
TARGET,1908,32,45-49,1940,3.0017952913086563
TARGET,1913,26,40-44,1939,9.414272520454507
TARGET,1849,41,na,1890,3672.4571612198242
SIMULATED,1852,44,50-100,1896,5
TARGET,1846,27,45-49,1873,2.057379916215772
TARGET,1836,27,35-39,1863,16.604138667733043
TARGET,1861,75,na,1936,1730.5343927764782
TARGET,1906,19,25-29,1925,16.5874310360616
SIMULATED,1860,38,25-29,1898,6
TARGET,1909,1,na,1910,8248.304769066997
SIMULATED,1890,34,na,1924,6185
TARGET,1852,28,30-34,1880,46.41144061778448
TARGET,1923,26,na,1949,8713.379876846986
TARGET,1862,28,40-44,1890,5.152744389685535
SIMULATED,1844,27,35-39,1871,5
SIMULATED,1895,22,20-24,1917,180
SIMULATED,1855,34,35-39,1889,28
TARGET,1828,36,40-44,1864,8.998036764468948
TARGET,1862,24,25-29,1886,99.71089962433135
SIMULATED,1860,28,30-34,1888,56
TARGET,1935,18,40-44,1953,3.8523703314458726
SIMULATED,1870,28,40-44,1898,11
SIMULATED,1865,67,na,1932,2865
TARGET,1921,33,50-100,1954,1.8499473705815839
TARGET,1899,47,na,1946,6197.749340993519
TARGET,1905,31,30-34,1936,29.401572162210144
TARGET,1907,37,20-24,1944,0.4938789827226182
TARGET,1932,16,15-19,1948,121.67484538234865
SIMULATED,1810,62,na,1872,1969
TARGET,1917,37,30-34,1954,3.8229101093123723
SIMULATED,1888,29,15-19,1917,1
TARGET,1871,85,na,1956,600.6775727237749
TARGET,1876,15,20-24,1891,37.20447337165658
SIMULATED,1836,36,40-44,1872,15
TARGET,1830,43,50-100,1873,1.8673119327347756
SIMULATED,1874,36,45-49,1910,6
TARGET,1887,22,20-24,1909,155.65903635254594
SIMULATED,1863,46,50-100,1909,2
SIMULATED,1846,53,na,1899,3293
TARGET,1946,21,25-29,1967,207.64784404252651
TARGET,1897,22,30-34,1919,48.086786319680584
TARGET,1834,42,na,1876,3368.2550412207015
TARGET,1899,28,20-24,1927,32.34828426990906
SIMULATED,1870,24,25-29,1894,124
SIMULATED,1829,37,45-49,1866,7
TARGET,1824,35,45-49,1859,6.569582297312036
TARGET,1860,19,25-29,1879,10.592954073001021
TARGET,1819,75,na,1894,1077.205114008283
TARGET,1870,19,35-39,1889,1.0854591196407262
TARGET,1870,38,na,1908,4648.325113370329
SIMULATED,1937,29,20-24,1966,38
SIMULATED,1888,20,50-100,1908,2
TARGET,1881,26,35-39,1907,18.900130992882342
TARGET,1927,29,na,1956,9159.38490734395
SIMULATED,1850,68,na,1918,2399
TARGET,1855,46,50-100,1901,0.37140017152817606
TARGET,1888,28,45-49,1916,2.641036576227389
SIMULATED,1935,23,30-34,1958,97
SIMULATED,1896,28,45-49,1924,4
TARGET,1891,26,45-49,1917,2.781252718729421
SIMULATED,1786,83,na,1869,266
TARGET,1881,23,50-100,1904,0.7935802580940556
TARGET,1927,23,30-34,1950,71.28440034641899
TARGET,1875,48,20-24,1923,0.02463869433970557
TARGET,1844,42,na,1886,3822.6551364214115
SIMULATED,1808,58,na,1866,2270
TARGET,1866,36,45-49,1902,3.7327016919531935
SIMULATED,1894,37,na,1931,6350
TARGET,1844,29,35-39,1873,18.80229395820905
SIMULATED,1881,74,na,1955,1698
TARGET,1884,17,20-24,1901,35.355486679333005
SIMULATED,1896,46,40-44,1942,1
TARGET,1877,70,na,1947,2942.4685794207785
SIMULATED,1940,16,15-19,1956,94
TARGET,1848,89,na,1937,172.25702062249218
SIMULATED,1920,15,35-39,1935,11
SIMULATED,1906,28,30-34,1934,98
TARGET,1907,30,na,1937,7201.111488596285
TARGET,1855,5,na,1860,4509.940033131091
TARGET,1915,39,20-24,1954,0.5324536346717488
SIMULATED,1887,23,25-29,1910,149
SIMULATED,1917,28,40-44,1945,13
SIMULATED,1862,26,40-44,1888,7
SIMULATED,1938,31,35-39,1969,27
SIMULATED,1832,39,na,1871,3430
TARGET,1878,55,na,1933,4361.429632716427
TARGET,1905,24,40-44,1929,6.048246958236076
SIMULATED,1931,15,45-49,1946,1
TARGET,1873,17,45-49,1890,0.13404544615262182
TARGET,1935,25,30-34,1960,107.98389875684742
TARGET,1858,41,35-39,1899,2.8638783985122735
TARGET,1860,37,20-24,1897,1.2642560277348294
TARGET,1827,94,na,1921,24.16785248622662
SIMULATED,1841,29,25-29,1870,80
SIMULATED,1801,88,na,1889,74
SIMULATED,1855,2,na,1857,5696
TARGET,1854,23,20-24,1877,123.23438767559324
SIMULATED,1831,54,na,1885,2868
TARGET,1833,29,25-29,1862,72.43180212291338
TARGET,1881,19,45-49,1900,0.12683100284505733
SIMULATED,1941,27,20-24,1968,38
SIMULATED,1884,7,na,1891,5688
TARGET,1830,36,30-34,1866,10.129331027899504
TARGET,1883,17,20-24,1900,35.17825282544272
SIMULATED,1921,26,40-44,1947,16
TARGET,1914,28,15-19,1942,1.4324913370563972
SIMULATED,1908,30,45-49,1938,5
SIMULATED,1848,46,45-49,1894,2
SIMULATED,1913,24,40-44,1937,9
SIMULATED,1891,17,20-24,1908,50
SIMULATED,1902,27,35-39,1929,31
TARGET,1798,75,na,1873,801.7760105382445
SIMULATED,1884,15,20-24,1899,37
TARGET,1919,17,45-49,1936,1.1146641210253203
TARGET,1878,49,35-39,1927,0.2891364132745936
SIMULATED,1855,48,45-49,1903,1
TARGET,1887,32,15-19,1919,0.3216694104056256
SIMULATED,1935,16,40-44,1951,6
TARGET,1863,45,25-29,1908,0.10284628983604295
TARGET,1850,49,50-100,1899,0.36870853746415433
SIMULATED,1869,35,25-29,1904,7
TARGET,1888,46,40-44,1934,0.4098258268928976
TARGET,1904,12,na,1916,7486.021762067916
SIMULATED,1943,25,30-34,1968,98
TARGET,1933,27,20-24,1960,48.95564916442088
TARGET,1851,25,45-49,1876,2.0445077002390866
SIMULATED,1897,20,30-34,1917,63
TARGET,1931,21,30-34,1952,75.5149307516592
SIMULATED,1839,31,50-100,1870,3
TARGET,1879,23,25-29,1902,120.55637056953972
SIMULATED,1877,34,20-24,1911,8
TARGET,1837,38,40-44,1875,7.353313291942224
SIMULATED,1859,25,50-100,1884,4
TARGET,1838,90,na,1928,106.70023001747282
SIMULATED,1923,39,20-24,1962,4
TARGET,1925,28,25-29,1953,156.42325126953088
TARGET,1870,26,25-29,1896,84.16425177225999
TARGET,1863,56,na,1919,3605.870342277791
SIMULATED,1902,20,na,1922,6962
TARGET,1928,25,na,1953,9382.816824556448
SIMULATED,1895,32,15-19,1927,1
TARGET,1862,17,35-39,1879,1.084808639381301
TARGET,1870,89,na,1959,318.9385193889645
SIMULATED,1781,84,na,1865,156
TARGET,1930,29,45-49,1959,4.432128403031557
SIMULATED,1869,38,45-49,1907,7
TARGET,1856,39,20-24,1895,1.189075438102044
SIMULATED,1880,34,na,1914,5260
SIMULATED,1892,17,20-24,1909,54
TARGET,1799,108,na,1907,0.0012456851936143924
SIMULATED,1883,52,na,1935,4424
TARGET,1869,41,na,1910,4543.421770289991
SIMULATED,1847,38,na,1885,3647
SIMULATED,1871,19,na,1890,4888
TARGET,1844,44,50-100,1888,1.7031061746800633
SIMULATED,1876,34,20-24,1910,7
TARGET,1836,38,40-44,1874,7.071856088254626
SIMULATED,1933,31,50-100,1964,3
SIMULATED,1878,6,na,1884,5891
TARGET,1823,91,na,1914,69.53746376204508
SIMULATED,1880,21,15-19,1901,8
TARGET,1840,25,35-39,1865,17.617833484731687
TARGET,1783,76,na,1859,627.5396495421015
TARGET,1876,30,na,1906,5024.736542863042
SIMULATED,1933,28,25-29,1961,218
TARGET,1871,26,25-29,1897,85.1697166851974
TARGET,1899,35,45-49,1934,5.568642673333195
TARGET,1928,40,15-19,1968,0.003964222229941335
TARGET,1861,6,na,1867,4820.188734495702
TARGET,1866,3,na,1869,5938.495403511644
SIMULATED,1923,15,na,1938,9228
SIMULATED,1844,38,40-44,1882,11
SIMULATED,1911,34,na,1945,7462
TARGET,1919,11,na,1930,8854.514717714954
TARGET,1902,26,30-34,1928,72.04871989612762
TARGET,1865,36,45-49,1901,3.675276384247522
SIMULATED,1840,34,40-44,1874,12
SIMULATED,1868,21,15-19,1889,5
SIMULATED,1863,47,40-44,1910,1
TARGET,1847,27,45-49,1874,2.0342763757713644
TARGET,1866,105,na,1971,0.7015160716465948
SIMULATED,1905,32,35-39,1937,30
TARGET,1820,102,na,1922,0.3282115665369739
SIMULATED,1830,37,35-39,1867,15
SIMULATED,1884,25,15-19,1909,3
TARGET,1834,47,20-24,1881,0.01694044609366789
TARGET,1862,71,na,1933,2304.134475561714
TARGET,1913,33,30-34,1946,31.532259689290164
TARGET,1916,44,na,1960,7660.930383969157
TARGET,1938,23,40-44,1961,6.719630215695652
TARGET,1863,35,30-34,1898,9.511647566110145
TARGET,1911,30,50-100,1941,1.639547734572632
SIMULATED,1895,33,na,1928,6571
SIMULATED,1928,7,na,1935,10335
SIMULATED,1948,21,na,1969,8667
SIMULATED,1805,51,na,1856,2376
SIMULATED,1830,44,25-29,1874,3
SIMULATED,1850,5,na,1855,4896
TARGET,1858,34,45-49,1892,2.7219996900537615
TARGET,1909,35,30-34,1944,3.519088168849933
TARGET,1886,15,30-34,1901,3.4138258973099216
TARGET,1886,48,30-34,1934,0.2037789689252431
SIMULATED,1834,20,40-44,1854,4
SIMULATED,1921,33,30-34,1954,42
TARGET,1839,75,na,1914,1607.4312681293443
SIMULATED,1922,28,15-19,1950,2
SIMULATED,1844,72,na,1916,1764
TARGET,1821,44,50-100,1865,3.1751436576266365
TARGET,1928,33,25-29,1961,23.322601182055813
SIMULATED,1874,29,20-24,1903,23
TARGET,1893,22,na,1915,6054.2360140562705
TARGET,1840,83,na,1923,573.0270466490975
SIMULATED,1932,18,30-34,1950,31
SIMULATED,1936,33,25-29,1969,15
SIMULATED,1894,15,30-34,1909,4
SIMULATED,1851,16,20-24,1867,49
SIMULATED,1926,33,na,1959,9547
TARGET,1822,37,35-39,1859,28.3301776566665
TARGET,1939,8,na,1947,8046.342038865954
TARGET,1832,34,40-44,1866,7.212471718973334
TARGET,1855,47,40-44,1902,0.25695481785691143
TARGET,1828,33,20-24,1861,5.878425568136929
SIMULATED,1861,38,25-29,1899,6
SIMULATED,1852,29,35-39,1881,21
TARGET,1912,15,35-39,1927,1.7220887294281537
TARGET,1812,95,na,1907,12.602925241049936
TARGET,1902,19,40-44,1921,0.5187231295156699
SIMULATED,1859,38,35-39,1897,17
TARGET,1876,25,15-19,1901,0.9541506162133347
TARGET,1941,27,50-100,1968,2.0796060386431408
SIMULATED,1889,21,35-39,1910,19
SIMULATED,1910,26,30-34,1936,93
SIMULATED,1946,23,40-44,1969,7
SIMULATED,1898,51,na,1949,6053
TARGET,1844,36,25-29,1880,5.455706882839662
SIMULATED,1927,17,45-49,1944,2
SIMULATED,1895,28,45-49,1923,4
TARGET,1863,28,40-44,1891,5.277218000481224
SIMULATED,1900,6,na,1906,7647
SIMULATED,1900,29,25-29,1929,129
TARGET,1867,49,25-29,1916,0.1066713454249385
SIMULATED,1871,28,40-44,1899,6
TARGET,1924,18,30-34,1942,29.229668106612174
SIMULATED,1873,36,45-49,1909,6
SIMULATED,1898,30,25-29,1928,36
SIMULATED,1905,25,45-49,1930,5
TARGET,1822,44,25-29,1866,2.0476991239530893
SIMULATED,1828,37,45-49,1865,6
TARGET,1873,24,35-39,1897,11.899768691714856
TARGET,1911,7,na,1918,8054.50974514257
TARGET,1946,10,na,1956,8800.922336741338
TARGET,1919,24,35-39,1943,20.68873862873345
TARGET,1943,16,25-29,1959,92.83226314626526
TARGET,1854,26,40-44,1880,5.32845856962556
SIMULATED,1836,33,20-24,1869,5
TARGET,1824,76,na,1900,1012.903326764115
TARGET,1896,37,35-39,1933,18.8594380251798
SIMULATED,1951,16,25-29,1967,138
TARGET,1853,38,25-29,1891,4.532874836795776
TARGET,1840,18,45-49,1858,0.12135971729706785
TARGET,1871,52,40-44,1923,0.02101143352949625
TARGET,1921,24,25-29,1945,209.3366090809126
SIMULATED,1879,32,30-34,1911,51
TARGET,1909,28,40-44,1937,8.969621767824167
TARGET,1877,39,40-44,1916,9.087920137902763
SIMULATED,1864,102,na,1966,1
TARGET,1879,20,20-24,1899,146.44465591660568
TARGET,1962,8,na,1970,10167.871070494819
SIMULATED,1858,25,20-24,1883,23
TARGET,1829,46,35-39,1875,0.22380926070358728
TARGET,1843,29,20-24,1872,19.935128569543
TARGET,1881,27,45-49,1908,2.167401935301723
TARGET,1820,47,25-29,1867,0.2143392041856979
TARGET,1894,16,na,1910,6568.517364954637
SIMULATED,1807,93,na,1900,25
TARGET,1883,64,na,1947,3449.378313176391
SIMULATED,1823,56,na,1879,2475
SIMULATED,1870,58,na,1928,3804
SIMULATED,1856,11,na,1867,4858
SIMULATED,1839,50,50-100,1889,1
SIMULATED,1948,20,45-49,1968,1
TARGET,1911,49,45-49,1960,0.4132313487514162
SIMULATED,1862,33,35-39,1895,7
SIMULATED,1871,28,35-39,1899,27
SIMULATED,1822,36,45-49,1858,6
SIMULATED,1862,38,40-44,1900,14
TARGET,1853,51,20-24,1904,0.001173123348814529
TARGET,1863,28,35-39,1891,16.998301673156206
TARGET,1871,31,15-19,1902,0.28691086351395667
SIMULATED,1844,39,30-34,1883,14
SIMULATED,1920,34,50-100,1954,3
TARGET,1854,22,25-29,1876,103.11114915385505
TARGET,1856,30,35-39,1886,16.308763602518024
SIMULATED,1811,47,na,1858,2641
TARGET,1963,7,na,1970,10083.16137675077
TARGET,1879,59,na,1938,4105.523535031738
TARGET,1946,9,na,1955,8801.890544701255
TARGET,1824,52,35-39,1876,0.02008072345075786
SIMULATED,1865,20,50-100,1885,3
TARGET,1827,50,50-100,1877,0.027392048139509573
TARGET,1831,33,40-44,1864,7.2375893023198605
SIMULATED,1817,38,50-100,1855,2
TARGET,1950,20,35-39,1970,22.573653809288636
TARGET,1844,19,40-44,1863,0.3710593707221366
TARGET,1903,18,na,1921,7243.510157670294
SIMULATED,1862,22,25-29,1884,130
SIMULATED,1885,38,35-39,1923,24
TARGET,1845,40,30-34,1885,1.850839710055598
TARGET,1883,49,15-19,1932,7.771366497747476E-4
TARGET,1794,81,na,1875,429.0584720237567
TARGET,1862,19,na,1881,4490.418683717247
SIMULATED,1845,59,na,1904,3225
TARGET,1858,65,na,1923,2660.7079498939293
TARGET,1927,20,na,1947,9139.51609249556
SIMULATED,1824,33,45-49,1857,3
TARGET,1884,17,15-19,1901,11.83509936982486
TARGET,1849,17,20-24,1866,34.51865550680775
TARGET,1852,38,30-34,1890,8.452203702543807
SIMULATED,1851,29,20-24,1880,23
TARGET,1875,69,na,1944,3051.5386509857894
TARGET,1868,45,30-34,1913,0.18785813242957594
SIMULATED,1867,36,20-24,1903,2
TARGET,1790,91,na,1881,34.389313523206994
SIMULATED,1851,32,50-100,1883,3
SIMULATED,1857,40,45-49,1897,4
TARGET,1843,32,20-24,1875,4.552091167923568
TARGET,1826,35,25-29,1861,7.3024876000555965
TARGET,1862,70,na,1932,2421.9884326967385
SIMULATED,1872,41,25-29,1913,2
SIMULATED,1830,24,30-34,1854,41
TARGET,1923,48,25-29,1971,0.12493672712035901
TARGET,1796,96,na,1892,3.825496648120894
TARGET,1840,20,30-34,1860,33.17133190718151
SIMULATED,1816,39,25-29,1855,5
TARGET,1812,103,na,1915,0.13603879957731727
SIMULATED,1841,30,40-44,1871,13
TARGET,1845,48,40-44,1893,0.2604934291444035
TARGET,1877,38,35-39,1915,14.759463427965935
TARGET,1850,42,35-39,1892,2.773047735592265
TARGET,1803,83,na,1886,289.8395101290261
TARGET,1874,26,45-49,1900,2.303891580626048
SIMULATED,1864,30,35-39,1894,25
SIMULATED,1909,16,25-29,1925,21
TARGET,1879,48,40-44,1927,0.35711186029058034
SIMULATED,1833,36,20-24,1869,1
TARGET,1828,67,na,1895,1946.7357274197275
TARGET,1864,18,na,1882,4688.9210011760415
TARGET,1960,6,na,1966,10338.585651483652
TARGET,1894,35,30-34,1929,13.958356690699459
SIMULATED,1840,36,na,1876,3977
SIMULATED,1860,38,30-34,1898,10
TARGET,1816,44,50-100,1860,5.3871739122218125
SIMULATED,1891,24,45-49,1915,4
TARGET,1883,24,45-49,1907,1.3750145735870045
TARGET,1944,23,15-19,1967,11.603191133444039
SIMULATED,1870,34,na,1904,4613
TARGET,1833,30,40-44,1863,7.511278435597878
TARGET,1885,46,15-19,1931,8.064008352101531E-4
SIMULATED,1874,48,na,1922,4273
TARGET,1893,26,25-29,1919,108.65808942708203
SIMULATED,1882,26,45-49,1908,2
TARGET,1859,39,25-29,1898,4.581696761092462
SIMULATED,1828,44,50-100,1872,4
SIMULATED,1869,61,na,1930,3563
TARGET,1938,25,40-44,1963,9.335684468930285
SIMULATED,1857,17,20-24,1874,40
SIMULATED,1859,48,35-39,1907,1
TARGET,1827,44,30-34,1871,2.1063608900286694
TARGET,1922,49,20-24,1971,0.025483191205157338
TARGET,1837,95,na,1932,18.530729965816406
TARGET,1849,40,45-49,1889,2.4087581540309575
TARGET,1872,34,40-44,1906,8.727046443243998
SIMULATED,1865,87,na,1952,249
SIMULATED,1891,43,50-100,1934,2
TARGET,1811,54,20-24,1865,0.004590310361623505
TARGET,1923,46,na,1969,8698.49963726871
SIMULATED,1834,35,25-29,1869,7
TARGET,1845,24,25-29,1869,107.94235677899184
SIMULATED,1876,45,30-34,1921,1
TARGET,1828,32,25-29,1860,22.960175538033177
TARGET,1867,26,50-100,1893,1.2140820803297094
SIMULATED,1881,30,40-44,1911,11
SIMULATED,1853,40,30-34,1893,4
TARGET,1891,32,50-100,1923,2.287298993357395
TARGET,1843,16,15-19,1859,10.686672622494443
SIMULATED,1899,34,15-19,1933,2
SIMULATED,1836,43,35-39,1879,10
TARGET,1864,52,35-39,1916,0.015459278138997284
SIMULATED,1835,44,30-34,1879,2
TARGET,1880,53,30-34,1933,0.01246114180031649
TARGET,1889,6,na,1895,6505.37797036789
TARGET,1911,45,na,1956,7059.3198993350925
TARGET,1813,51,20-24,1864,0.0044272415712064694
SIMULATED,1840,28,na,1868,4166
SIMULATED,1851,32,20-24,1883,5
TARGET,1895,34,35-39,1929,26.422523665121894
TARGET,1841,19,15-19,1860,10.974997914269165
SIMULATED,1874,37,20-24,1911,3
TARGET,1846,47,45-49,1893,0.35979810065110257
SIMULATED,1832,92,na,1924,45
TARGET,1886,49,40-44,1935,0.3573678844739762
SIMULATED,1858,49,30-34,1907,1
TARGET,1845,39,na,1884,3736.0385507616984
TARGET,1895,23,25-29,1918,150.18379403625883
TARGET,1812,44,na,1856,2958.5952577823296
SIMULATED,1855,43,45-49,1898,8
SIMULATED,1922,20,25-29,1942,244
TARGET,1864,41,25-29,1905,1.1645377106784054
TARGET,1877,16,50-100,1893,0.10299606068840178
TARGET,1817,42,20-24,1859,0.8619882399468164
SIMULATED,1910,48,na,1958,7138
TARGET,1817,39,20-24,1856,4.808244931608014
SIMULATED,1872,52,35-39,1924,1
TARGET,1792,101,na,1893,0.21380815295481745
TARGET,1847,43,45-49,1890,2.2649109751063365
SIMULATED,1880,34,40-44,1914,17
TARGET,1866,106,na,1972,0.36430431116679324
SIMULATED,1870,29,30-34,1899,63
SIMULATED,1818,47,35-39,1865,2
TARGET,1896,32,30-34,1928,46.55508472017897
TARGET,1947,18,45-49,1965,1.1360306002059495
SIMULATED,1853,24,25-29,1877,105
TARGET,1854,75,na,1929,1578.1522685681641
TARGET,1858,89,na,1947,165.39818971337107
SIMULATED,1881,10,na,1891,4476
SIMULATED,1886,36,30-34,1922,16
TARGET,1838,17,45-49,1855,0.11677686308025581
TARGET,1874,31,40-44,1905,9.004609040463183
SIMULATED,1840,26,50-100,1866,4
TARGET,1828,43,35-39,1871,3.3550473365996547
SIMULATED,1841,25,45-49,1866,2
TARGET,1845,90,na,1935,121.48824278761789
TARGET,1880,40,25-29,1920,1.3800217900791931
TARGET,1840,15,50-100,1855,0.09264724127526791
SIMULATED,1838,40,35-39,1878,3
TARGET,1767,111,na,1878,0.0020414462464214893
SIMULATED,1869,39,35-39,1908,18
SIMULATED,1844,18,na,1862,4078
TARGET,1866,37,20-24,1903,1.4364612696864443
SIMULATED,1886,41,na,1927,4822
SIMULATED,1863,37,45-49,1900,2
TARGET,1865,53,35-39,1918,0.015542376847150043
SIMULATED,1887,35,35-39,1922,21
TARGET,1837,18,40-44,1855,0.3957627794182914
SIMULATED,1836,32,25-29,1868,23
TARGET,1823,36,40-44,1859,17.607605902799765
TARGET,1879,35,35-39,1914,15.083284869939497
TARGET,1889,37,15-19,1926,0.1398379345809586
SIMULATED,1870,44,25-29,1914,3
TARGET,1949,15,45-49,1964,1.1739061949615035
TARGET,1862,29,30-34,1891,43.15834529263977
TARGET,1848,44,45-49,1892,2.420926649480329
TARGET,1882,50,30-34,1932,0.011879318456925324
TARGET,1862,44,25-29,1906,1.0935297034112137
SIMULATED,1853,54,na,1907,3410
SIMULATED,1860,42,45-49,1902,7
TARGET,1807,73,na,1880,1160.6747381084976
TARGET,1821,80,na,1901,685.6806607827488
SIMULATED,1841,77,na,1918,1061
TARGET,1829,41,30-34,1870,1.9218633790887953
SIMULATED,1813,43,40-44,1856,5
SIMULATED,1791,85,na,1876,126
SIMULATED,1892,20,45-49,1912,3
TARGET,1911,13,na,1924,7971.502609992233
TARGET,1897,31,35-39,1928,27.451178274026994
SIMULATED,1828,87,na,1915,230
SIMULATED,1837,41,30-34,1878,5
TARGET,1812,50,20-24,1862,0.005092304111254815
SIMULATED,1851,16,15-19,1867,17
SIMULATED,1849,41,na,1890,3780
TARGET,1938,8,na,1946,7947.162092050559
TARGET,1834,29,25-29,1863,72.78026712593785
TARGET,1914,26,50-100,1940,2.0338139568895737
SIMULATED,1843,22,15-19,1865,3
SIMULATED,1932,30,35-39,1962,34
SIMULATED,1774,81,na,1855,357
TARGET,1900,38,50-100,1938,0.7387410431562805
TARGET,1890,27,40-44,1917,7.384532124799964
TARGET,1867,36,25-29,1903,5.47199522384651
TARGET,1911,44,50-100,1955,0.22373925563338903
TARGET,1894,19,25-29,1913,14.622899798902962
TARGET,1925,32,50-100,1957,1.982484774821648
SIMULATED,1870,66,na,1936,3210
TARGET,1853,43,50-100,1896,1.6594450297769234
SIMULATED,1906,20,40-44,1926,3
TARGET,1914,20,25-29,1934,184.0131594938392
SIMULATED,1915,30,35-39,1945,29
SIMULATED,1868,35,25-29,1903,7
TARGET,1883,32,na,1915,4735.093481108393
SIMULATED,1856,41,40-44,1897,10
TARGET,1884,20,45-49,1904,1.3989452182807693
TARGET,1939,24,45-49,1963,2.2808603536883894
TARGET,1800,54,45-49,1854,0.0871727271291892
TARGET,1899,28,15-19,1927,1.2510386282041255
TARGET,1850,93,na,1943,44.81041251936352
TARGET,1886,41,30-34,1927,2.462116959847504
TARGET,1887,46,na,1933,5096.352384056725
SIMULATED,1837,47,45-49,1884,2
TARGET,1879,18,45-49,1897,0.1376307568605882
TARGET,1828,59,na,1887,2466.7106254804853
TARGET,1870,23,20-24,1893,136.21934835935872
TARGET,1866,45,50-100,1911,0.4622333984769728
SIMULATED,1831,40,25-29,1871,1
TARGET,1844,28,25-29,1872,83.02639675660262
TARGET,1861,40,15-19,1901,0.023448681562507737
SIMULATED,1852,28,25-29,1880,5
SIMULATED,1877,41,30-34,1918,2
SIMULATED,1919,18,35-39,1937,10
SIMULATED,1920,45,45-49,1965,1
TARGET,1767,103,na,1870,0.08582754931380034
TARGET,1894,48,na,1942,5764.709498901472
TARGET,1870,41,50-100,1911,2.104239891285213
TARGET,1880,42,20-24,1922,0.3374703275297932
TARGET,1830,37,40-44,1867,8.203893309926842
TARGET,1838,34,35-39,1872,16.681104227513792
TARGET,1890,34,na,1924,5832.264128637295
SIMULATED,1804,77,na,1881,642
TARGET,1840,40,25-29,1880,1.0901136634196267
TARGET,1869,41,30-34,1910,2.2600111707608437
SIMULATED,1936,9,na,1945,6898
TARGET,1835,22,15-19,1857,5.682192686462655
SIMULATED,1900,46,30-34,1946,1
