Source,YOB,CIY,NCIP,Separated,Date,Frequency
SIMULATED,1883,true,1,NO,1925,15
SIMULATED,1890,true,2,NO,1920,79
SIMULATED,1890,true,2,NO,1923,75
SIMULATED,1883,true,1,NO,1930,2
SIMULATED,1890,true,2,NO,1924,78
SIMULATED,1890,true,2,NO,1921,86
SIMULATED,1890,true,2,NO,1922,76
SIMULATED,1890,true,2,NO,1927,42
SIMULATED,1890,true,2,NO,1928,38
SIMULATED,1890,true,2,NO,1925,30
SIMULATED,1890,true,2,NO,1926,32
SIMULATED,1890,true,2,NO,1929,41
SIMULATED,1883,true,1,NO,1934,2
SIMULATED,1883,true,1,NO,1932,1
SIMULATED,1883,true,1,NO,1908,89
SIMULATED,1883,true,1,NO,1909,92
SIMULATED,1883,true,1,NO,1906,134
SIMULATED,1883,true,1,NO,1907,147
SIMULATED,1883,true,1,NO,1900,35
SIMULATED,1883,true,1,NO,1901,34
SIMULATED,1883,true,1,NO,1904,137
SIMULATED,1883,true,1,NO,1905,135
SIMULATED,1883,true,1,NO,1902,28
SIMULATED,1883,true,1,NO,1903,159
SIMULATED,1883,true,1,NO,1919,25
SIMULATED,1883,true,1,NO,1917,53
SIMULATED,1883,true,1,NO,1918,36
SIMULATED,1883,true,1,NO,1911,100
SIMULATED,1883,true,1,NO,1912,91
SIMULATED,1883,true,1,NO,1910,97
SIMULATED,1883,true,1,NO,1915,43
SIMULATED,1883,true,1,NO,1916,52
SIMULATED,1883,true,1,NO,1913,51
SIMULATED,1883,true,1,NO,1914,60
TARGET,1891,true,5+,YES,1918,0.052542579650288586
TARGET,1891,true,5+,YES,1919,0.05235762976991958
TARGET,1891,true,5+,YES,1916,0.03815522051123328
TARGET,1891,true,5+,YES,1917,0.05272289194072589
TARGET,1891,true,5+,YES,1914,0.0025173305969030534
TARGET,1891,true,5+,YES,1915,0.0025093254856049024
TARGET,1891,true,5+,YES,1912,0.002262264269493701
TARGET,1891,true,5+,YES,1913,0.0025251332586723515
TARGET,1891,true,5+,YES,1940,9.009754590900828E-4
TARGET,1891,true,5+,YES,1929,0.17529891398926942
TARGET,1896,true,2,YES,1944,0.05397444127863048
TARGET,1896,true,2,YES,1945,0.05351997648306442
TARGET,1891,true,5+,YES,1927,0.1770206596936411
TARGET,1896,true,2,YES,1942,0.05481645540592353
TARGET,1891,true,5+,YES,1928,0.17617273073370862
TARGET,1896,true,2,YES,1943,0.05440642831948721
TARGET,1891,true,5+,YES,1921,0.18198937200803758
TARGET,1891,true,5+,YES,1922,0.18127597366976614
TARGET,1891,true,5+,YES,1920,0.052167047997557066
TARGET,1891,true,5+,YES,1925,0.17899248462669956
TARGET,1891,true,5+,YES,1926,0.17784586450494402
TARGET,1891,true,5+,YES,1923,0.18053818045693018
TARGET,1891,true,5+,YES,1924,0.17977630933540195
TARGET,1896,true,2,YES,1940,0.06192408025382641
TARGET,1896,true,2,YES,1941,0.05520621125740075
TARGET,1891,true,5+,YES,1938,9.15898323462697E-4
TARGET,1891,true,5+,YES,1939,9.08626090774403E-4
TARGET,1891,true,5+,YES,1932,0.1130007810396982
TARGET,1891,true,5+,YES,1933,0.11235328656434074
TARGET,1891,true,5+,YES,1930,0.17439963056050442
TARGET,1891,true,5+,YES,1931,0.11362686506621301
TARGET,1891,true,5+,YES,1936,9.29362170926963E-4
TARGET,1891,true,5+,YES,1937,9.228008740002186E-4
TARGET,1891,true,5+,YES,1934,0.11167916684495466
TARGET,1891,true,5+,YES,1935,0.11097335451049456
TARGET,1939,false,1,NA,1968,1390.2769530614712
TARGET,1939,false,1,NA,1969,1435.845102433972
TARGET,1939,false,1,NA,1966,1399.81911595327
TARGET,1939,false,1,NA,1967,1395.066779440348
TARGET,1853,false,1,NA,1950,0.9333504252739182
TARGET,1939,false,1,NA,1960,971.9955684954277
TARGET,1853,false,1,NA,1951,0.5643876686588856
TARGET,1939,false,1,NA,1961,1086.1692164171586
TARGET,1853,false,1,NA,1954,0.09913770528706992
TARGET,1939,false,1,NA,1964,1409.209627750888
TARGET,1853,false,1,NA,1955,0.05093497022239079
TARGET,1939,false,1,NA,1965,1404.5335389268344
TARGET,1853,false,1,NA,1952,0.3290323669514437
TARGET,1939,false,1,NA,1962,1200.2674038809437
TARGET,1853,false,1,NA,1953,0.1844456739419708
TARGET,1939,false,1,NA,1963,1314.2638737766315
TARGET,1853,false,1,NA,1958,0.009386644005354697
TARGET,1853,false,1,NA,1959,0.004874578098420747
TARGET,1853,false,1,NA,1956,0.03026555930614461
TARGET,1853,false,1,NA,1957,0.017237749302814662
TARGET,1939,false,1,NA,1971,1334.4522214484152
TARGET,1853,false,1,NA,1940,30.60889675832797
TARGET,1939,false,1,NA,1972,1283.7703730024768
TARGET,1939,false,1,NA,1970,1385.1410202673674
TARGET,1853,false,1,NA,1943,13.697423327934413
TARGET,1853,false,1,NA,1944,10.067606146031794
TARGET,1853,false,1,NA,1941,23.85106453202432
TARGET,1853,false,1,NA,1942,18.25155011184097
TARGET,1853,false,1,NA,1947,3.4722957676897153
TARGET,1853,false,1,NA,1948,2.3099100364979064
TARGET,1853,false,1,NA,1945,7.2359912413988905
TARGET,1853,false,1,NA,1946,5.077495054089602
TARGET,1853,false,1,NA,1949,1.4918091988714428
SIMULATED,1901,true,5+,YES,1934,1
TARGET,1939,false,1,NA,1957,564.6981259904194
TARGET,1939,false,1,NA,1958,752.6673088617638
TARGET,1939,false,1,NA,1955,188.34569920722276
TARGET,1939,false,1,NA,1956,376.5859248228896
TARGET,1939,false,1,NA,1959,857.7721643885847
TARGET,1853,false,1,NA,1961,0.0011285552356596477
TARGET,1853,false,1,NA,1962,5.005593892244803E-4
TARGET,1853,false,1,NA,1960,0.002407944089057881
TARGET,1853,false,1,NA,1963,2.0957921067439763E-4
TARGET,1853,false,1,NA,1910,349.14470512042516
TARGET,1853,false,1,NA,1911,343.57933852080566
TARGET,1853,false,1,NA,1914,324.6487618477338
TARGET,1853,false,1,NA,1915,317.5422004508869
TARGET,1853,false,1,NA,1912,337.64915913793646
TARGET,1853,false,1,NA,1913,331.3452493368312
TARGET,1853,false,1,NA,1918,293.60686815628947
TARGET,1853,false,1,NA,1919,284.7546210813773
TARGET,1853,false,1,NA,1916,309.99739776817387
TARGET,1853,false,1,NA,1917,302.01496477564336
TARGET,1853,false,1,NA,1909,354.3573010184059
TARGET,1853,false,1,NA,1900,388.4990210981801
TARGET,1853,false,1,NA,1903,379.4199677017025
TARGET,1853,false,1,NA,1904,375.8362412717935
TARGET,1853,false,1,NA,1901,385.44298110941696
TARGET,1853,false,1,NA,1902,382.22595227958163
TARGET,1853,false,1,NA,1907,363.765740619931
TARGET,1853,false,1,NA,1908,359.2357221248615
TARGET,1853,false,1,NA,1905,372.05710291928665
TARGET,1853,false,1,NA,1906,368.04436186948277
TARGET,1853,false,1,NA,1932,121.45955991463006
TARGET,1853,false,1,NA,1933,107.47227699486126
TARGET,1853,false,1,NA,1930,150.17579902209903
TARGET,1853,false,1,NA,1931,135.74540649406552
TARGET,1853,false,1,NA,1936,68.97082467864797
TARGET,1853,false,1,NA,1937,57.795481955966636
TARGET,1853,false,1,NA,1934,93.95011510336779
TARGET,1853,false,1,NA,1935,81.06203831348782
TARGET,1853,false,1,NA,1938,47.62694486063386
TARGET,1853,false,1,NA,1939,38.54782036185123
TARGET,1853,false,1,NA,1921,265.5025136076896
TARGET,1853,false,1,NA,1922,254.96471884260035
TARGET,1853,false,1,NA,1920,275.40897441748655
TARGET,1853,false,1,NA,1925,219.40996599495216
TARGET,1853,false,1,NA,1926,206.3550730182525
TARGET,1853,false,1,NA,1923,243.76411874384488
TARGET,1853,false,1,NA,1924,231.9025567257694
TARGET,1853,false,1,NA,1929,164.5978638528892
TARGET,1853,false,1,NA,1927,192.80992602533442
TARGET,1853,false,1,NA,1928,178.85434357962075
TARGET,1853,false,1,NA,1880,380.0884833755674
TARGET,1853,false,1,NA,1881,399.11448970967604
TARGET,1853,false,1,NA,1873,45.507079088076374
TARGET,1853,false,1,NA,1874,106.93089193617448
TARGET,1853,false,1,NA,1871,72.5515056570964
TARGET,1853,false,1,NA,1872,96.16556971836813
TARGET,1853,false,1,NA,1877,285.93402075844006
TARGET,1853,false,1,NA,1878,353.088672939997
TARGET,1853,false,1,NA,1875,167.4703128326299
TARGET,1853,false,1,NA,1876,227.13487510089882
TARGET,1853,false,1,NA,1879,366.69537556689477
TARGET,1853,false,1,NA,1870,48.65424393484048
TARGET,1853,false,1,NA,1869,24.471257675126736
SIMULATED,1949,true,4,NO,1971,25
SIMULATED,1949,true,4,NO,1970,20
TARGET,1853,false,1,NA,1895,394.7053511956839
TARGET,1853,false,1,NA,1896,393.01822864818297
TARGET,1853,false,1,NA,1893,397.79354966668296
TARGET,1853,false,1,NA,1894,396.29087703611776
TARGET,1853,false,1,NA,1899,391.39780520280306
SIMULATED,1949,true,4,NO,1969,20
TARGET,1853,false,1,NA,1897,391.21115839038265
TARGET,1853,false,1,NA,1898,394.15142520022016
TARGET,1853,false,1,NA,1891,388.6154432639043
TARGET,1853,false,1,NA,1892,388.27014117461124
TARGET,1853,false,1,NA,1890,388.88753092691536
TARGET,1853,false,1,NA,1884,419.1375737558847
TARGET,1853,false,1,NA,1885,405.3075189810581
TARGET,1853,false,1,NA,1882,410.6238196712765
TARGET,1853,false,1,NA,1883,433.2121823487959
TARGET,1853,false,1,NA,1888,393.6481904685428
TARGET,1853,false,1,NA,1889,391.26423734465527
TARGET,1853,false,1,NA,1886,391.7184674284351
TARGET,1853,false,1,NA,1887,378.36691576137724
TARGET,1896,true,2,YES,1922,3.20956944238011
TARGET,1896,true,2,YES,1923,3.1985927148871705
TARGET,1896,true,2,YES,1920,3.6936601800703976
TARGET,1896,true,2,YES,1921,3.2202930181304854
TARGET,1896,true,2,YES,1926,2.535135110435326
TARGET,1896,true,2,YES,1927,2.5251973808024193
TARGET,1896,true,2,YES,1924,3.1873336685307687
TARGET,1896,true,2,YES,1925,3.175731773977316
TARGET,1896,true,2,YES,1928,2.5149198274625526
TARGET,1896,true,2,YES,1929,2.504306865790661
TARGET,1896,true,2,YES,1933,0.898577492465882
TARGET,1896,true,2,YES,1934,0.8941205481032511
TARGET,1896,true,2,YES,1931,0.9071113917955647
TARGET,1896,true,2,YES,1932,0.9029023949376331
TARGET,1896,true,2,YES,1937,0.06305540158458124
TARGET,1896,true,2,YES,1938,0.0626940941335016
TARGET,1896,true,2,YES,1935,0.8895337096914813
TARGET,1896,true,2,YES,1936,0.06340476182222171
TARGET,1896,true,2,YES,1939,0.06231792956870059
TARGET,1896,true,2,YES,1930,2.4933880878558137
TARGET,1877,true,5+,NO,1930,0.8829119740323736
TARGET,1877,true,5+,NO,1931,0.872643707774377
TARGET,1896,true,2,YES,1911,0.008008542767611954
TARGET,1896,true,2,YES,1912,0.21495997914467532
TARGET,1896,true,2,YES,1915,0.213283365220852
TARGET,1896,true,2,YES,1916,3.7391061143837807
TARGET,1896,true,2,YES,1913,0.21443332719577082
TARGET,1896,true,2,YES,1914,0.21387151187851788
TARGET,1896,true,2,YES,1919,3.705443490369775
TARGET,1896,true,2,YES,1917,3.728150533468637
TARGET,1896,true,2,YES,1918,3.7169288003628957
TARGET,1877,true,5+,NO,1912,204.99651600186505
TARGET,1877,true,5+,NO,1913,204.04533216761638
TARGET,1877,true,5+,NO,1910,207.22167015812988
TARGET,1877,true,5+,NO,1911,206.31818367624038
TARGET,1877,true,5+,NO,1916,201.02416638381789
TARGET,1877,true,5+,NO,1917,130.97359068554647
TARGET,1877,true,5+,NO,1914,203.0679550265335
TARGET,1877,true,5+,NO,1915,202.06073796960192
TARGET,1877,true,5+,NO,1918,130.251926200869
TARGET,1877,true,5+,NO,1919,129.50558266373812
TARGET,1877,true,5+,NO,1920,128.7285491677557
TARGET,1877,true,5+,NO,1923,14.63361006695384
TARGET,1877,true,5+,NO,1924,14.524150663653023
TARGET,1877,true,5+,NO,1921,127.91498473701547
TARGET,1877,true,5+,NO,1922,14.737657931953434
TARGET,1877,true,5+,NO,1927,0.9102142564958646
TARGET,1877,true,5+,NO,1928,0.9016127317719789
TARGET,1877,true,5+,NO,1925,14.408828907383622
TARGET,1877,true,5+,NO,1926,14.287506567983451
TARGET,1877,true,5+,NO,1929,0.8925425076903528
TARGET,1877,true,5+,NO,1901,2.8924090166257033
TARGET,1877,true,5+,NO,1902,43.98014704394933
TARGET,1877,true,5+,NO,1900,2.901636219804682
TARGET,1877,true,5+,NO,1905,60.35075214611285
TARGET,1877,true,5+,NO,1906,60.13107540830101
TARGET,1877,true,5+,NO,1903,60.77177668132484
TARGET,1877,true,5+,NO,1904,60.56393720507471
TARGET,1877,true,5+,NO,1909,208.09985153159315
TARGET,1877,true,5+,NO,1907,209.77258771163582
TARGET,1877,true,5+,NO,1908,208.95027916780617
TARGET,1937,true,2,NO,1970,84.0218187936829
TARGET,1937,true,2,NO,1971,83.96552417509112
TARGET,1937,true,2,NO,1972,21.822846655033953
TARGET,1825,false,1,NA,1855,233.0002299628957
TARGET,1825,false,1,NA,1858,286.53737713308726
TARGET,1825,false,1,NA,1859,288.8194388535804
TARGET,1825,false,1,NA,1856,261.6603295720211
TARGET,1825,false,1,NA,1857,278.362884823658
TARGET,1864,true,1,YES,1908,0.22320928025620482
TARGET,1864,true,1,YES,1909,0.023836450379296704
TARGET,1864,true,1,YES,1906,0.22598484419135068
TARGET,1864,true,1,YES,1907,0.22462893512620252
TARGET,1864,true,1,YES,1900,0.6316458183237883
TARGET,1864,true,1,YES,1901,0.6286202348540175
TARGET,1864,true,1,YES,1904,0.22854649101194682
TARGET,1864,true,1,YES,1905,0.22728719984647094
TARGET,1864,true,1,YES,1902,0.6255022784891411
TARGET,1864,true,1,YES,1903,0.622293451800492
TARGET,1825,false,1,NA,1861,332.8904321853702
TARGET,1825,false,1,NA,1862,335.0683457301818
TARGET,1825,false,1,NA,1860,329.2149327575444
TARGET,1825,false,1,NA,1865,350.37689723866026
TARGET,1825,false,1,NA,1866,346.7511721472346
TARGET,1825,false,1,NA,1863,336.02441429790576
TARGET,1825,false,1,NA,1864,336.0045113691621
TARGET,1825,false,1,NA,1869,335.7744812284393
TARGET,1825,false,1,NA,1867,343.1044880224862
TARGET,1825,false,1,NA,1868,339.443213992067
TARGET,1825,false,1,NA,1872,330.55985084786965
TARGET,1825,false,1,NA,1873,326.3463093647305
TARGET,1825,false,1,NA,1870,339.1501018993704
TARGET,1825,false,1,NA,1871,334.8275564726777
TARGET,1825,false,1,NA,1876,312.628219591822
TARGET,1825,false,1,NA,1877,306.49717051095644
TARGET,1825,false,1,NA,1874,322.1862616502923
TARGET,1825,false,1,NA,1875,318.8819109969613
TARGET,1825,false,1,NA,1878,300.486358609349
TARGET,1825,false,1,NA,1879,294.5934259090182
TARGET,1825,false,1,NA,1880,288.8660013740252
TARGET,1825,false,1,NA,1883,272.20308823775406
TARGET,1825,false,1,NA,1884,266.8651856774117
TARGET,1825,false,1,NA,1881,283.2013390870806
TARGET,1825,false,1,NA,1882,277.647760827583
TARGET,1825,false,1,NA,1887,242.83097166671766
TARGET,1825,false,1,NA,1888,233.94335810371584
TARGET,1825,false,1,NA,1885,261.6319593862777
TARGET,1825,false,1,NA,1886,252.05622967273993
TARGET,1825,false,1,NA,1889,225.38103119711982
TARGET,1864,true,1,YES,1917,0.0014280101703245585
TARGET,1864,true,1,YES,1918,0.001411402412043683
TARGET,1864,true,1,YES,1911,0.02349112716512252
TARGET,1864,true,1,YES,1912,0.02330460761543145
TARGET,1864,true,1,YES,1910,0.02366816503961887
TARGET,1864,true,1,YES,1915,0.0014582565289994402
TARGET,1864,true,1,YES,1916,0.0014435864683177068
TARGET,1864,true,1,YES,1913,0.023108382819309523
TARGET,1864,true,1,YES,1914,0.001472168521527879
SIMULATED,1818,true,4,NO,1866,1
SIMULATED,1818,true,4,NO,1867,3
SIMULATED,1818,true,4,NO,1864,1
SIMULATED,1818,true,4,NO,1868,1
TARGET,1937,true,2,NO,1952,1.2716389783156565
TARGET,1937,true,2,NO,1955,38.562655744265484
TARGET,1937,true,2,NO,1956,38.54915881475499
TARGET,1937,true,2,NO,1953,38.75891464805801
TARGET,1937,true,2,NO,1954,38.663955307170255
TARGET,1937,true,2,NO,1959,115.80304427672768
TARGET,1937,true,2,NO,1957,115.88298977277174
TARGET,1937,true,2,NO,1958,115.84127189645348
TARGET,1937,true,2,NO,1962,132.4144645384195
TARGET,1937,true,2,NO,1963,132.35885046331336
TARGET,1937,true,2,NO,1960,115.76482927211634
TARGET,1937,true,2,NO,1961,115.7243115818711
TARGET,1937,true,2,NO,1966,132.16834507137995
TARGET,1937,true,2,NO,1967,84.16902879197404
TARGET,1937,true,2,NO,1964,132.29928898060484
TARGET,1937,true,2,NO,1965,132.23578532189413
TARGET,1937,true,2,NO,1968,84.12273582613844
TARGET,1937,true,2,NO,1969,84.07394463935925
SIMULATED,1818,true,4,NO,1862,9
SIMULATED,1818,true,4,NO,1863,2
SIMULATED,1818,true,4,NO,1860,9
SIMULATED,1818,true,4,NO,1861,7
SIMULATED,1818,true,4,NO,1855,31
SIMULATED,1818,true,4,NO,1856,24
SIMULATED,1818,true,4,NO,1854,30
SIMULATED,1818,true,4,NO,1859,9
SIMULATED,1818,true,4,NO,1857,23
SIMULATED,1818,true,4,NO,1858,11
TARGET,1889,true,5+,NO,1928,239.24596562321653
TARGET,1889,true,5+,NO,1929,155.87629954338612
TARGET,1889,true,5+,NO,1922,246.62183391612518
TARGET,1889,true,5+,NO,1923,245.54656272025088
TARGET,1889,true,5+,NO,1920,248.6791125963181
TARGET,1889,true,5+,NO,1921,247.66698860805118
TARGET,1889,true,5+,NO,1926,241.67835072473062
TARGET,1889,true,5+,NO,1927,240.47962610513585
TARGET,1889,true,5+,NO,1924,243.97359930656265
TARGET,1889,true,5+,NO,1925,242.84156180578026
TARGET,1864,true,1,YES,1892,2.5108438686328096
TARGET,1864,true,1,YES,1893,2.5017043969509873
TARGET,1864,true,1,YES,1890,2.5283602513652337
TARGET,1864,true,1,YES,1891,2.519713259305565
TARGET,1864,true,1,YES,1896,1.2710338866985893
TARGET,1864,true,1,YES,1897,1.2656701236967216
TARGET,1864,true,1,YES,1894,1.2812506377087085
TARGET,1864,true,1,YES,1895,1.2762281352088898
TARGET,1889,true,5+,NO,1930,155.01742113290203
TARGET,1889,true,5+,NO,1933,152.23614449744971
TARGET,1889,true,5+,NO,1934,17.539807608119926
TARGET,1864,true,1,YES,1898,1.2601518019574043
TARGET,1889,true,5+,NO,1931,154.12917130981043
TARGET,1864,true,1,YES,1899,0.6345903173965082
TARGET,1889,true,5+,NO,1932,153.20439628195163
TARGET,1889,true,5+,NO,1937,1.2464769895389947
TARGET,1889,true,5+,NO,1938,1.2359816532870762
TARGET,1889,true,5+,NO,1935,17.415976566406602
TARGET,1889,true,5+,NO,1936,1.2564532281706702
TARGET,1926,true,2,NO,1966,2.6521371925575266
TARGET,1926,true,2,NO,1967,2.6486098500914244
TARGET,1926,true,2,NO,1964,26.597755753876218
TARGET,1926,true,2,NO,1965,26.567966267431864
TARGET,1926,true,2,NO,1968,2.644795851907293
TARGET,1926,true,2,NO,1969,2.6406170744612796
TARGET,1926,true,2,NO,1962,26.64889714339016
TARGET,1926,true,2,NO,1963,26.624646646989675
TARGET,1926,true,2,NO,1960,102.6183696924716
TARGET,1926,true,2,NO,1961,26.670767172471596
TARGET,1926,true,2,NO,1970,2.6359959945809712
TARGET,1926,true,2,NO,1971,2.361147772383504
TARGET,1926,true,2,NO,1972,2.355929635806536
SIMULATED,1864,false,0,NA,1961,17
SIMULATED,1864,false,0,NA,1962,17
SIMULATED,1864,false,0,NA,1960,17
SIMULATED,1864,false,0,NA,1965,6
SIMULATED,1864,false,0,NA,1966,3
SIMULATED,1864,false,0,NA,1963,15
SIMULATED,1864,false,0,NA,1964,10
SIMULATED,1938,true,5+,YES,1969,1
TARGET,1889,true,5+,NO,1909,0.04618114144546316
SIMULATED,1864,false,0,NA,1938,915
SIMULATED,1864,false,0,NA,1939,844
SIMULATED,1864,false,0,NA,1940,783
SIMULATED,1864,false,0,NA,1943,555
SIMULATED,1864,false,0,NA,1944,485
SIMULATED,1864,false,0,NA,1941,715
SIMULATED,1864,false,0,NA,1942,636
SIMULATED,1864,false,0,NA,1947,321
SIMULATED,1864,false,0,NA,1948,275
SIMULATED,1864,false,0,NA,1945,429
SIMULATED,1864,false,0,NA,1946,379
TARGET,1889,true,5+,NO,1919,249.65777105886895
SIMULATED,1864,false,0,NA,1949,221
TARGET,1889,true,5+,NO,1917,71.82556322962803
TARGET,1889,true,5+,NO,1918,71.56411817947216
SIMULATED,1864,false,0,NA,1950,173
SIMULATED,1864,false,0,NA,1951,141
SIMULATED,1864,false,0,NA,1954,66
TARGET,1889,true,5+,NO,1911,3.4640437187668014
SIMULATED,1864,false,0,NA,1955,49
TARGET,1889,true,5+,NO,1912,3.4533398236758117
SIMULATED,1864,false,0,NA,1952,113
SIMULATED,1864,false,0,NA,1953,85
TARGET,1889,true,5+,NO,1910,3.103433177641678
SIMULATED,1864,false,0,NA,1958,22
TARGET,1889,true,5+,NO,1915,72.32663941011833
SIMULATED,1864,false,0,NA,1959,17
TARGET,1889,true,5+,NO,1916,72.07928230333575
SIMULATED,1864,false,0,NA,1956,39
TARGET,1889,true,5+,NO,1913,3.442358203036522
SIMULATED,1864,false,0,NA,1957,29
TARGET,1889,true,5+,NO,1914,52.3423274776366
SIMULATED,1864,false,0,NA,1918,1866
SIMULATED,1864,false,0,NA,1919,1867
SIMULATED,1864,false,0,NA,1916,1906
SIMULATED,1864,false,0,NA,1917,1892
SIMULATED,1864,false,0,NA,1921,1807
SIMULATED,1864,false,0,NA,1922,1774
SIMULATED,1864,false,0,NA,1920,1840
SIMULATED,1864,false,0,NA,1925,1681
SIMULATED,1864,false,0,NA,1926,1642
SIMULATED,1864,false,0,NA,1923,1743
SIMULATED,1864,false,0,NA,1924,1706
SIMULATED,1864,false,0,NA,1929,1497
SIMULATED,1864,false,0,NA,1927,1594
SIMULATED,1864,false,0,NA,1928,1554
SIMULATED,1864,false,0,NA,1932,1337
SIMULATED,1864,false,0,NA,1933,1268
SIMULATED,1864,false,0,NA,1930,1442
SIMULATED,1864,false,0,NA,1931,1407
SIMULATED,1864,false,0,NA,1936,1053
SIMULATED,1864,false,0,NA,1937,976
SIMULATED,1864,false,0,NA,1934,1209
SIMULATED,1864,false,0,NA,1935,1135
SIMULATED,1864,false,0,NA,1900,1836
SIMULATED,1864,false,0,NA,1903,1803
SIMULATED,1864,false,0,NA,1904,1926
SIMULATED,1864,false,0,NA,1901,1785
SIMULATED,1864,false,0,NA,1902,1840
SIMULATED,1864,false,0,NA,1907,1882
SIMULATED,1864,false,0,NA,1908,1870
SIMULATED,1864,false,0,NA,1905,1925
SIMULATED,1864,false,0,NA,1906,1896
SIMULATED,1864,false,0,NA,1909,1987
SIMULATED,1864,false,0,NA,1910,1988
SIMULATED,1864,false,0,NA,1911,1990
SIMULATED,1864,false,0,NA,1914,1949
SIMULATED,1864,false,0,NA,1915,1932
SIMULATED,1864,false,0,NA,1912,1966
SIMULATED,1864,false,0,NA,1913,1959
TARGET,1926,true,2,NO,1944,48.598383729435824
TARGET,1926,true,2,NO,1945,48.464738174179885
TARGET,1926,true,2,NO,1942,48.84571797892526
TARGET,1926,true,2,NO,1943,48.7260459698769
TARGET,1926,true,2,NO,1948,144.46688535120714
TARGET,1926,true,2,NO,1949,144.02048267547187
TARGET,1926,true,2,NO,1946,145.3288570633745
TARGET,1926,true,2,NO,1947,144.9030435121788
TARGET,1926,true,2,NO,1941,1.6025763226300094
TARGET,1926,true,2,NO,1955,161.52939232410037
TARGET,1926,true,2,NO,1956,102.867082628103
TARGET,1926,true,2,NO,1953,162.69218381782315
TARGET,1926,true,2,NO,1954,162.11950733078436
TARGET,1926,true,2,NO,1959,102.6871700964362
TARGET,1926,true,2,NO,1957,102.8105057326575
TARGET,1926,true,2,NO,1958,102.75087563933258
TARGET,1926,true,2,NO,1951,163.79594101320853
TARGET,1926,true,2,NO,1952,163.2505005296345
TARGET,1926,true,2,NO,1950,143.5624975405639
TARGET,1864,true,1,YES,1881,0.8862762900679906
TARGET,1864,true,1,YES,1882,0.8810561227194897
TARGET,1864,true,1,YES,1880,0.9797004300739948
TARGET,1864,true,1,YES,1885,4.301078031227447
TARGET,1864,true,1,YES,1886,4.270196290963235
TARGET,1864,true,1,YES,1883,0.8758667021566721
TARGET,1864,true,1,YES,1884,4.332183105928013
TARGET,1864,true,1,YES,1889,2.546645163640171
TARGET,1864,true,1,YES,1887,4.239536281594118
TARGET,1864,true,1,YES,1888,4.209096411092275
TARGET,1864,true,1,YES,1879,0.985505054847044
SIMULATED,1872,false,0,NA,1942,1260
SIMULATED,1872,false,0,NA,1943,1192
SIMULATED,1872,false,0,NA,1940,1396
SIMULATED,1872,false,0,NA,1941,1318
SIMULATED,1872,false,0,NA,1946,988
TARGET,1825,false,1,NA,1931,0.0015600052779564215
SIMULATED,1872,false,0,NA,1947,910
TARGET,1825,false,1,NA,1932,6.059216500110539E-4
SIMULATED,1872,false,0,NA,1944,1124
SIMULATED,1872,false,0,NA,1945,1047
TARGET,1825,false,1,NA,1930,0.0037672187344999306
SIMULATED,1872,false,0,NA,1948,820
TARGET,1825,false,1,NA,1933,2.3534602808079343E-4
SIMULATED,1872,false,0,NA,1949,746
SIMULATED,1958,false,0,NA,1960,4786
SIMULATED,1872,false,0,NA,1931,1805
SIMULATED,1958,false,0,NA,1963,4785
SIMULATED,1872,false,0,NA,1932,1767
SIMULATED,1958,false,0,NA,1964,4786
SIMULATED,1958,false,0,NA,1961,4785
SIMULATED,1872,false,0,NA,1930,1836
SIMULATED,1958,false,0,NA,1962,4785
SIMULATED,1872,false,0,NA,1935,1627
SIMULATED,1872,false,0,NA,1936,1588
SIMULATED,1872,false,0,NA,1933,1714
SIMULATED,1872,false,0,NA,1934,1676
SIMULATED,1872,false,0,NA,1939,1452
SIMULATED,1872,false,0,NA,1937,1542
SIMULATED,1872,false,0,NA,1938,1498
SIMULATED,1958,false,0,NA,1958,4792
SIMULATED,1958,false,0,NA,1959,4786
SIMULATED,1872,false,0,NA,1960,179
SIMULATED,1872,false,0,NA,1961,150
SIMULATED,1872,false,0,NA,1964,81
SIMULATED,1872,false,0,NA,1965,61
SIMULATED,1872,false,0,NA,1962,121
SIMULATED,1872,false,0,NA,1963,106
SIMULATED,1872,false,0,NA,1968,23
SIMULATED,1872,false,0,NA,1969,14
SIMULATED,1872,false,0,NA,1966,49
SIMULATED,1872,false,0,NA,1967,35
SIMULATED,1872,false,0,NA,1950,665
SIMULATED,1872,false,0,NA,1953,453
SIMULATED,1872,false,0,NA,1954,389
SIMULATED,1872,false,0,NA,1951,589
SIMULATED,1872,false,0,NA,1952,520
SIMULATED,1872,false,0,NA,1957,277
SIMULATED,1814,true,5+,YES,1854,1
SIMULATED,1872,false,0,NA,1958,236
SIMULATED,1872,false,0,NA,1955,340
SIMULATED,1872,false,0,NA,1956,309
SIMULATED,1814,true,5+,YES,1855,1
SIMULATED,1872,false,0,NA,1959,214
SIMULATED,1872,false,0,NA,1971,7
SIMULATED,1872,false,0,NA,1970,11
TARGET,1856,true,1,YES,1875,0.8764149797969482
TARGET,1856,true,1,YES,1876,4.334894973212828
TARGET,1856,true,1,YES,1873,0.8868310839330323
TARGET,1856,true,1,YES,1874,0.8816076488486666
TARGET,1856,true,1,YES,1879,4.242190153663634
TARGET,1856,true,1,YES,1877,4.303770427305159
TARGET,1856,true,1,YES,1878,4.27286935563711
TARGET,1856,true,1,YES,1871,0.897370982422105
TARGET,1856,true,1,YES,1872,0.8920854673356389
