Source,YOB,Age,NCIY,Date,Frequency
TARGET,1875,35,3,1909,0.1533030981491264
TARGET,1909,4,0,1912,3727.1072410559677
SIMULATED,1786,86,0,1872,82
TARGET,1896,37,4,1932,0.00709565461779979
TARGET,1894,17,2,1910,0.2663590161646906
SIMULATED,1846,25,0,1871,1657
TARGET,1861,0,0,1860,3037.982729135437
SIMULATED,1902,33,1,1935,38
SIMULATED,1906,47,1,1953,6
TARGET,1844,45,0,1888,1574.572433127454
TARGET,1934,22,1,1955,596.5447301173117
TARGET,1845,28,2,1872,4.191959567969011
TARGET,1865,45,3,1909,0.0713051039906284
TARGET,1874,75,0,1948,993.6608878389075
TARGET,1921,48,1,1968,9.002433166681673
SIMULATED,1917,22,0,1939,3441
TARGET,1878,89,0,1966,271.40065581797086
SIMULATED,1898,54,0,1952,2619
SIMULATED,1851,47,0,1898,1673
TARGET,1915,31,0,1945,3381.6439340580055
TARGET,1919,45,0,1963,3773.355128729406
SIMULATED,1814,79,0,1893,285
SIMULATED,1883,42,2,1925,6
SIMULATED,1847,28,2,1875,6
TARGET,1905,18,2,1922,0.29880069082948335
SIMULATED,1810,65,0,1875,839
TARGET,1823,49,2,1871,0.7857315972401654
SIMULATED,1906,24,2,1930,4
TARGET,1916,16,0,1931,3872.890711627601
SIMULATED,1860,48,1,1908,7
TARGET,1879,17,2,1895,0.21695598001558247
TARGET,1949,11,0,1959,4316.691928730418
TARGET,1886,56,0,1941,2035.3719766380163
TARGET,1871,44,2,1914,4.233249440211437
SIMULATED,1938,25,1,1963,479
SIMULATED,1926,7,0,1933,4550
TARGET,1877,40,0,1916,2129.231061952595
TARGET,1815,96,0,1910,3.8327342479543423
TARGET,1849,42,2,1890,3.426016394722059
SIMULATED,1857,6,0,1863,2327
TARGET,1920,36,4,1955,0.001769257541683102
SIMULATED,1875,81,0,1956,495
SIMULATED,1918,45,2,1963,2
TARGET,1893,43,2,1935,0.20325807157206474
TARGET,1887,9,0,1895,2741.70805297738
TARGET,1874,38,4,1911,0.00546205090146565
SIMULATED,1875,37,0,1912,2002
TARGET,1808,94,0,1901,7.727721341420371
TARGET,1836,101,0,1936,0.36951676186784294
SIMULATED,1929,20,1,1949,588
TARGET,1850,18,1,1867,31.81616601576368
TARGET,1889,21,0,1909,2595.8071207739563
SIMULATED,1894,7,0,1901,3292
SIMULATED,1840,17,1,1857,31
TARGET,1868,7,0,1874,2495.9659951147114
TARGET,1862,51,1,1912,0.8538883225135034
SIMULATED,1839,43,0,1882,1522
SIMULATED,1898,31,1,1929,537
TARGET,1932,23,0,1954,4238.287360211396
TARGET,1810,53,1,1862,0.23518160322390547
TARGET,1935,25,3,1959,0.12863919472914104
SIMULATED,1824,31,2,1855,7
SIMULATED,1828,45,2,1873,1
SIMULATED,1922,41,1,1963,11
TARGET,1837,20,1,1856,211.12026180869017
TARGET,1858,46,2,1903,1.2479052659606389
TARGET,1861,9,0,1869,2199.576080173918
SIMULATED,1832,64,0,1896,1011
SIMULATED,1863,7,0,1870,2329
TARGET,1896,23,0,1918,2759.743263124815
TARGET,1854,38,4,1891,0.004048819795497543
TARGET,1946,23,1,1968,493.8155252322927
TARGET,1853,15,2,1867,0.1717916638606951
TARGET,1814,70,0,1883,768.9939109967873
SIMULATED,1851,24,1,1875,263
SIMULATED,1923,36,2,1959,4
TARGET,1857,26,3,1882,0.055102833252040906
SIMULATED,1774,85,0,1859,70
SIMULATED,1895,46,1,1941,4
SIMULATED,1808,83,0,1891,115
TARGET,1813,105,0,1917,0.012066824262307606
SIMULATED,1887,15,1,1902,38
TARGET,1825,42,0,1866,1388.1823045266576
SIMULATED,1956,13,0,1969,4786
TARGET,1903,6,0,1908,3511.405943998076
TARGET,1846,54,3,1899,0.0036572189165227386
TARGET,1901,45,3,1945,0.03341689384823272
TARGET,1838,38,1,1875,249.6572759072209
SIMULATED,1805,54,0,1859,1126
TARGET,1826,37,1,1862,174.77420876009637
TARGET,1768,92,0,1859,7.234507136980003
SIMULATED,1816,70,0,1886,688
SIMULATED,1850,8,0,1858,2274
TARGET,1928,15,2,1942,1.7054223867206557
TARGET,1798,102,0,1899,0.08327591385141453
TARGET,1882,19,1,1900,33.95092677257004
TARGET,1897,49,1,1945,6.422773826434833
TARGET,1882,37,3,1918,0.1436815596819938
TARGET,1855,8,0,1862,2075.5613666780096
TARGET,1893,35,1,1927,373.4797994093755
TARGET,1827,97,0,1923,3.1031775680126863
TARGET,1839,78,0,1916,520.2099405191543
SIMULATED,1941,21,2,1962,5
TARGET,1913,26,3,1938,0.0942760219584462
SIMULATED,1827,42,0,1869,1382
TARGET,1879,20,1,1898,259.0625275323045
TARGET,1881,42,2,1922,4.1695402677606275
SIMULATED,1858,34,1,1892,373
TARGET,1924,9,0,1932,4478.272197210156
SIMULATED,1895,23,2,1918,4
TARGET,1892,40,0,1931,2571.0013614358004
SIMULATED,1899,37,2,1936,3
TARGET,1862,74,0,1935,896.3968003144275
TARGET,1866,88,0,1953,119.61811897922999
TARGET,1834,53,3,1886,0.0031589712193781446
SIMULATED,1860,51,0,1911,1808
SIMULATED,1830,85,0,1915,139
SIMULATED,1834,99,0,1933,1
TARGET,1916,34,2,1949,5.310222509056374
TARGET,1928,38,1,1965,110.6788398266235
SIMULATED,1891,44,0,1935,2695
TARGET,1837,43,0,1879,1468.084405375207
SIMULATED,1859,51,1,1910,1
TARGET,1820,105,0,1924,0.015446354766042936
SIMULATED,1910,52,0,1962,3171
SIMULATED,1911,35,2,1946,3
TARGET,1889,47,3,1935,0.029045448088240798
SIMULATED,1855,29,0,1884,1737
SIMULATED,1891,43,0,1934,2524
SIMULATED,1813,50,0,1863,1276
TARGET,1830,96,0,1925,5.182441214262297
SIMULATED,1783,90,0,1873,16
TARGET,1953,16,0,1968,4157.28633297241
TARGET,1818,49,1,1866,6.3692971212343625
TARGET,1843,49,1,1891,11.315360200793148
SIMULATED,1848,105,0,1953,1
SIMULATED,1895,57,0,1952,2561
TARGET,1850,50,2,1899,0.07387276270112277
TARGET,1884,48,3,1931,0.07598763792354657
TARGET,1802,52,3,1853,7.55260705988862E-4
TARGET,1833,30,0,1862,1376.305168595817
SIMULATED,1856,23,1,1879,254
TARGET,1913,51,0,1963,3344.4389747986966
SIMULATED,1902,33,0,1935,3191
SIMULATED,1886,19,2,1905,1
SIMULATED,1855,92,0,1947,21
SIMULATED,1906,47,0,1953,3065
SIMULATED,1815,64,0,1879,945
SIMULATED,1819,78,0,1897,400
TARGET,1888,35,0,1922,2325.937911274796
SIMULATED,1864,65,0,1929,1497
SIMULATED,1871,41,2,1912,5
TARGET,1864,22,0,1885,1898.1626166103301
TARGET,1850,36,3,1885,0.11316053081823423
TARGET,1841,37,1,1877,250.8370839976272
TARGET,1884,21,0,1904,2077.350874855377
SIMULATED,1883,25,0,1908,2008
SIMULATED,1892,26,2,1918,8
SIMULATED,1802,98,0,1900,3
SIMULATED,1843,45,2,1888,2
SIMULATED,1839,31,1,1870,390
SIMULATED,1923,18,0,1941,4053
SIMULATED,1898,1,0,1899,3349
SIMULATED,1840,52,0,1892,1405
TARGET,1842,31,2,1872,6.8717132571929
SIMULATED,1828,27,0,1855,1531
SIMULATED,1923,39,0,1962,4088
SIMULATED,1911,34,2,1945,7
SIMULATED,1915,48,2,1963,1
SIMULATED,1900,22,0,1922,2951
TARGET,1844,42,2,1885,3.253849083791288
TARGET,1802,78,0,1879,316.1370171412803
SIMULATED,1839,20,1,1859,209
TARGET,1820,43,1,1862,69.22115028607314
TARGET,1933,37,2,1969,2.6960023157067727
TARGET,1865,62,0,1926,1565.0243603295562
TARGET,1791,88,0,1878,44.33611441375334
SIMULATED,1863,25,0,1888,1813
SIMULATED,1928,35,1,1963,112
SIMULATED,1838,37,0,1875,1478
TARGET,1858,80,0,1937,458.1828120496144
SIMULATED,1838,58,0,1896,1314
TARGET,1905,21,0,1925,3039.2671304864402
TARGET,1836,23,2,1858,2.2776585371225226
SIMULATED,1847,62,0,1909,1380
TARGET,1909,35,0,1943,3317.8031525437073
SIMULATED,1837,63,0,1900,1120
SIMULATED,1877,17,1,1894,30
TARGET,1938,22,3,1959,0.04476729326897262
SIMULATED,1922,19,2,1941,3
TARGET,1935,17,2,1951,2.2086704131141444
TARGET,1894,75,0,1968,1632.9276999644771
SIMULATED,1835,27,2,1862,6
SIMULATED,1909,44,1,1953,13
TARGET,1859,55,0,1913,1554.6942314276916
TARGET,1869,21,1,1889,275.03160933337745
TARGET,1852,30,2,1881,5.957728179265742
TARGET,1925,35,4,1959,0.0019410294178287479
SIMULATED,1834,44,0,1878,1405
SIMULATED,1894,37,2,1931,10
SIMULATED,1845,82,0,1927,298
SIMULATED,1843,46,2,1889,1
SIMULATED,1847,73,0,1920,850
SIMULATED,1872,40,0,1912,2046
TARGET,1905,32,0,1936,3041.4470583005423
TARGET,1848,108,0,1955,0.0016423612457871612
SIMULATED,1950,17,0,1967,3917
SIMULATED,1920,1,0,1921,4380
SIMULATED,1794,74,0,1868,392
TARGET,1837,49,3,1885,0.05425471265799799
SIMULATED,1828,82,0,1910,251
TARGET,1852,33,0,1884,1466.6903516821856
SIMULATED,1798,67,0,1865,739
TARGET,1856,44,2,1899,3.326219290234945
TARGET,1845,25,4,1869,0.0016549991357397316
TARGET,1873,23,2,1895,2.518572389779145
TARGET,1890,15,1,1904,36.644358768444235
TARGET,1865,48,1,1912,14.466328815600134
TARGET,1844,14,0,1857,2088.4998010322843
TARGET,1859,54,0,1912,1573.6209896304144
SIMULATED,1850,38,1,1888,232
TARGET,1886,41,2,1926,4.585554118980303
TARGET,1816,81,0,1896,251.99717205573202
TARGET,1866,30,3,1895,0.10819989262026701
TARGET,1866,31,3,1896,0.10777574904119556
TARGET,1899,17,2,1915,0.28398828555061495
TARGET,1808,63,0,1870,922.6254072779345
TARGET,1847,36,4,1882,0.004396540541498915
SIMULATED,1938,24,1,1962,395
TARGET,1828,48,1,1875,9.116155924272253
TARGET,1882,3,0,1884,2747.774163638529
SIMULATED,1870,38,1,1908,292
TARGET,1897,3,0,1899,3339.9302034390566
TARGET,1918,28,0,1945,3344.14382468148
TARGET,1867,73,0,1939,1053.6293178778922
SIMULATED,1842,19,1,1861,35
SIMULATED,1931,14,0,1945,4868
TARGET,1903,10,0,1912,3481.7925289998075
TARGET,1848,28,0,1875,1639.2464517754138
TARGET,1852,44,0,1895,1538.4845630972236
TARGET,1797,73,0,1869,503.53549107375346
SIMULATED,1876,43,0,1919,2076
TARGET,1828,62,0,1889,1029.3420609159027
TARGET,1907,30,3,1936,0.07746317234755559
TARGET,1909,14,0,1922,3647.0036244271796
SIMULATED,1882,83,0,1965,562
TARGET,1855,27,2,1881,3.631072253413409
TARGET,1864,28,4,1891,0.0016613932869521764
SIMULATED,1866,76,0,1942,788
TARGET,1843,16,1,1858,31.77617842707035
TARGET,1899,19,0,1917,3244.401546506419
SIMULATED,1811,71,0,1882,543
TARGET,1853,112,0,1964,1.332797254544488E-4
SIMULATED,1874,95,0,1969,47
TARGET,1891,41,2,1931,5.370732349156855
SIMULATED,1837,38,2,1875,8
TARGET,1833,36,3,1868,0.13080463691350183
TARGET,1914,23,2,1936,3.9748021486760754
TARGET,1813,50,2,1862,0.026270737159471445
SIMULATED,1940,15,2,1955,2
TARGET,1844,25,0,1868,1620.3411250821398
TARGET,1883,80,0,1962,803.4344603615393
TARGET,1862,10,0,1871,2236.056490775158
TARGET,1835,41,0,1875,1499.9618628308522
TARGET,1876,46,0,1921,2184.557476154127
TARGET,1875,61,0,1935,1814.472557891445
TARGET,1868,45,2,1912,1.529384881312276
TARGET,1913,40,0,1952,3451.856303885865
SIMULATED,1866,77,0,1943,707
SIMULATED,1872,26,2,1898,6
SIMULATED,1878,57,0,1935,2031
TARGET,1859,38,4,1896,0.004254832915187191
TARGET,1874,21,1,1894,290.0677511814711
SIMULATED,1916,36,0,1952,3489
SIMULATED,1901,24,2,1925,4
SIMULATED,1862,63,0,1925,1530
SIMULATED,1881,31,2,1912,7
SIMULATED,1908,17,0,1925,3503
TARGET,1949,18,3,1966,0.022081285743067485
SIMULATED,1863,45,2,1908,2
SIMULATED,1858,58,0,1916,1628
TARGET,1817,101,0,1917,0.2641085293369062
SIMULATED,1818,38,0,1856,1281
TARGET,1883,22,2,1904,2.442261316591352
SIMULATED,1912,54,0,1966,3220
SIMULATED,1885,36,0,1921,2001
TARGET,1887,36,2,1922,7.403010308500638
TARGET,1898,34,0,1931,2502.403806108706
TARGET,1836,24,2,1859,2.2387572833290967
TARGET,1879,75,0,1953,1018.0074531249378
TARGET,1907,27,4,1933,0.002747961077390664
SIMULATED,1857,38,2,1895,8
TARGET,1922,24,0,1945,3692.539301637828
TARGET,1839,55,0,1893,1376.6800547103558
TARGET,1857,49,3,1905,0.06014944493278392
SIMULATED,1919,21,1,1940,508
TARGET,1953,5,0,1957,4493.071706134583
TARGET,1830,97,0,1926,3.2423943457032056
TARGET,1864,42,2,1905,3.8468225354057046
TARGET,1863,80,0,1942,512.8270217560874
TARGET,1930,26,3,1955,0.11994391643811522
SIMULATED,1881,30,2,1911,7
SIMULATED,1886,2,0,1888,2883
SIMULATED,1872,18,0,1890,2398
TARGET,1816,82,0,1897,217.4281999931267
TARGET,1949,17,3,1965,0.022088354016352722
TARGET,1892,29,1,1920,459.4171660665382
TARGET,1904,7,0,1910,3530.404566582682
SIMULATED,1917,19,2,1936,3
SIMULATED,1865,91,0,1956,41
TARGET,1914,22,2,1935,3.9871223567584586
TARGET,1821,38,1,1858,159.61677328378295
SIMULATED,1850,27,2,1877,6
SIMULATED,1881,54,0,1935,1632
TARGET,1930,40,2,1969,0.3410979400424498
TARGET,1840,63,0,1902,1170.963324589299
SIMULATED,1825,30,0,1855,1367
TARGET,1896,40,2,1935,0.2153748181421678
SIMULATED,1891,41,2,1932,6
TARGET,1810,97,0,1906,2.272667812526359
TARGET,1880,48,1,1927,16.82598417098394
SIMULATED,1860,37,1,1897,252
SIMULATED,1829,44,0,1873,1308
TARGET,1847,30,1,1876,399.34852450782813
SIMULATED,1854,44,0,1898,1716
SIMULATED,1884,10,0,1894,2527
TARGET,1891,24,0,1914,2576.9948378423105
SIMULATED,1910,11,0,1921,3710
SIMULATED,1871,44,0,1915,2050
SIMULATED,1880,45,2,1925,1
SIMULATED,1894,72,0,1966,1857
TARGET,1872,29,1,1900,367.913072329681
TARGET,1857,43,0,1899,1591.14092251343
SIMULATED,1873,58,0,1931,1938
SIMULATED,1927,40,1,1967,13
SIMULATED,1903,18,0,1921,3390
TARGET,1903,27,3,1929,0.09582024836429999
TARGET,1791,106,0,1896,0.002248115377571326
TARGET,1877,15,3,1891,0.002158098016838929
SIMULATED,1897,25,1,1922,471
TARGET,1812,67,0,1878,810.2225796206716
SIMULATED,1901,48,1,1949,6
TARGET,1819,89,0,1907,55.45722155052093
TARGET,1931,17,0,1947,4491.376818987634
TARGET,1874,18,2,1891,0.2112124520349048
TARGET,1823,63,0,1885,984.8343486361083
TARGET,1867,94,0,1960,37.82486070813134
SIMULATED,1860,92,0,1952,32
TARGET,1926,44,3,1969,0.006208362419640887
TARGET,1906,61,0,1966,2809.061705603305
SIMULATED,1920,48,2,1968,3
SIMULATED,1806,71,0,1877,600
TARGET,1860,46,3,1905,0.06338003493316355
SIMULATED,1831,27,0,1858,1535
SIMULATED,1887,3,0,1890,2729
TARGET,1850,96,0,1945,6.052935686213395
TARGET,1944,12,0,1955,3993.4811037650156
SIMULATED,1784,75,0,1859,338
SIMULATED,1927,8,0,1935,4662
SIMULATED,1796,96,0,1892,2
TARGET,1830,50,2,1879,0.0661797925444102
TARGET,1823,49,1,1871,8.00196077273833
TARGET,1879,51,1,1929,1.0453979174312777
SIMULATED,1933,25,1,1958,744
TARGET,1863,91,0,1953,48.03974215908377
SIMULATED,1833,38,1,1871,232
TARGET,1894,18,2,1911,0.265661155542339
SIMULATED,1803,83,0,1886,115
SIMULATED,1877,17,0,1894,2463
SIMULATED,1914,25,0,1939,3190
TARGET,1903,16,3,1918,0.003422846289903424
TARGET,1869,41,2,1909,4.205438475940274
TARGET,1854,99,0,1952,1.3550334934283268
SIMULATED,1886,76,0,1962,1099
TARGET,1875,34,3,1908,0.1185940913937627
SIMULATED,1827,39,2,1866,7
TARGET,1879,48,3,1926,0.08051052227014059
TARGET,1794,105,0,1898,0.005522694988307801
TARGET,1851,45,2,1895,1.2205712227327206
TARGET,1839,108,0,1946,0.0012195583511492348
TARGET,1772,108,0,1879,0.004368302437396349
SIMULATED,1948,2,0,1950,4307
TARGET,1932,38,4,1969,0.0021669994353631728
SIMULATED,1868,44,1,1912,148
TARGET,1820,40,3,1859,0.041168313377942994
TARGET,1836,26,0,1861,1572.875730423375
TARGET,1931,25,1,1955,668.3568223094711
SIMULATED,1841,26,0,1867,1563
SIMULATED,1927,18,2,1945,3
TARGET,1902,44,1,1945,8.059634896575881
TARGET,1822,78,0,1899,397.02451232353354
TARGET,1827,66,0,1892,946.7442544619311
TARGET,1862,16,3,1877,0.002363843544027723
SIMULATED,1790,71,0,1861,485
TARGET,1836,81,0,1916,350.18101548327326
TARGET,1883,36,1,1918,287.4031354544841
TARGET,1853,81,0,1933,409.2484840684679
TARGET,1925,1,0,1925,4765.563407046305
SIMULATED,1806,49,0,1855,1257
TARGET,1946,24,1,1969,493.64268979846173
TARGET,1799,84,0,1882,107.55594328369281
SIMULATED,1910,38,2,1948,3
TARGET,1927,29,2,1955,7.850687737687838
SIMULATED,1842,20,1,1862,223
TARGET,1877,29,1,1905,380.47638365964104
TARGET,1917,43,1,1959,9.659190061906362
TARGET,1944,18,3,1961,0.020431021713354845
TARGET,1901,18,0,1918,3323.5704471017175
TARGET,1892,61,0,1952,2211.06362549789
TARGET,1901,62,0,1962,2588.075177108747
SIMULATED,1827,42,1,1869,105
TARGET,1870,18,1,1887,34.556185076401356
TARGET,1871,58,0,1928,1855.1294171822706
SIMULATED,1899,36,2,1935,3
SIMULATED,1943,5,0,1948,3876
SIMULATED,1879,37,2,1916,9
TARGET,1875,17,0,1891,2446.9567110584753
SIMULATED,1844,31,2,1875,9
SIMULATED,1848,45,2,1893,2
SIMULATED,1849,30,1,1879,407
TARGET,1870,62,0,1931,1693.870460213779
TARGET,1900,22,0,1921,2907.6767817217637
SIMULATED,1836,26,0,1862,1517
TARGET,1807,51,3,1857,0.0010168434153402163
TARGET,1954,6,0,1959,4590.7114458409615
SIMULATED,1929,0,0,1929,5001
SIMULATED,1794,85,0,1879,70
TARGET,1870,35,3,1904,0.14631640524069148
TARGET,1874,49,3,1922,0.07792335456243009
TARGET,1924,35,0,1958,4101.218103539782
TARGET,1849,41,2,1889,3.445760602977118
SIMULATED,1867,62,0,1929,1765
TARGET,1904,36,0,1939,3158.5341985197138
SIMULATED,1869,10,0,1879,2489
TARGET,1913,37,2,1949,1.9534082904763086
TARGET,1871,47,0,1917,2083.9490716002856
SIMULATED,1814,90,0,1904,15
SIMULATED,1879,29,1,1908,421
TARGET,1925,18,2,1942,1.9465246100997586
TARGET,1936,16,0,1951,3297.4068828656855
SIMULATED,1859,29,1,1888,298
TARGET,1830,39,2,1868,4.869661715277462
TARGET,1897,49,0,1945,2777.1644948159565
SIMULATED,1918,25,1,1943,562
TARGET,1893,35,0,1927,2495.895380388669
TARGET,1897,28,1,1924,492.3218631421166
SIMULATED,1777,82,0,1859,135
SIMULATED,1855,81,0,1936,380
TARGET,1835,96,0,1930,5.465201274150812
TARGET,1864,22,1,1885,256.592551411211
SIMULATED,1801,72,0,1873,510
TARGET,1830,42,1,1871,108.34995140656105
TARGET,1831,82,0,1912,272.4307639948054
SIMULATED,1866,33,1,1899,371
TARGET,1779,85,0,1863,69.59598925557913
TARGET,1768,105,0,1872,0.013792295990297996
SIMULATED,1869,102,0,1971,4
TARGET,1916,17,0,1932,3862.542203267138
SIMULATED,1823,60,0,1883,1023
TARGET,1838,35,3,1872,0.1322060300162603
TARGET,1842,17,3,1858,0.002398277151427848
SIMULATED,1926,33,2,1959,8
TARGET,1853,15,1,1867,29.09223052283245
TARGET,1885,47,1,1931,16.03607754057891
TARGET,1858,69,0,1926,1086.9821978213752
TARGET,1856,20,3,1875,0.02304642859979623
SIMULATED,1824,45,0,1869,1426
TARGET,1826,54,3,1879,0.00215753247255675
TARGET,1854,55,0,1908,1479.418088941183
SIMULATED,1808,82,0,1890,145
TARGET,1857,29,1,1885,295.81648550370306
SIMULATED,1854,11,0,1865,2287
TARGET,1874,76,0,1949,914.4561784692683
SIMULATED,1880,37,1,1917,275
TARGET,1905,38,3,1942,0.040303763039227086
TARGET,1757,105,0,1861,0.022173381752575865
TARGET,1921,45,3,1965,0.043708979270024186
TARGET,1924,33,2,1956,6.048652706316175
TARGET,1775,82,0,1856,142.3813510039227
SIMULATED,1866,22,1,1888,277
SIMULATED,1879,51,1,1930,2
TARGET,1920,4,0,1923,4277.884925220389
TARGET,1913,29,1,1941,511.72328368630934
TARGET,1818,52,0,1869,1274.8540772706253
SIMULATED,1837,96,0,1933,4
TARGET,1908,15,2,1922,0.2625564988107777
SIMULATED,1935,1,0,1936,5220
SIMULATED,1853,59,0,1912,1477
TARGET,1829,42,2,1870,2.788062508062414
TARGET,1850,25,4,1874,0.0015939791076220466
SIMULATED,1872,84,0,1956,309
TARGET,1854,39,4,1892,0.004028049349946642
TARGET,1869,27,4,1895,0.0018122467629415812
TARGET,1875,0,0,1874,3564.8999755421737
TARGET,1805,65,0,1869,856.9233942689403
TARGET,1882,16,3,1897,0.002339483098905719
TARGET,1918,8,0,1925,4101.10416273569
TARGET,1906,45,3,1950,0.034770458068520346
SIMULATED,1848,24,2,1872,3
TARGET,1813,84,0,1896,136.9064260595112
SIMULATED,1832,39,2,1871,9
TARGET,1913,19,0,1931,3702.4168071440095
TARGET,1844,39,4,1882,0.004088059879354306
TARGET,1918,39,1,1956,92.20786818692643
TARGET,1864,39,4,1902,0.00474014658730935
SIMULATED,1810,86,0,1896,74
TARGET,1810,53,2,1862,0.023093042066911557
TARGET,1878,35,1,1912,306.91992315172274
TARGET,1798,78,0,1875,316.5741501397866
TARGET,1859,41,2,1899,3.455054393195447
TARGET,1856,57,0,1912,1481.2543933494785
TARGET,1921,38,0,1958,3872.947632287039
SIMULATED,1894,31,0,1925,2539
TARGET,1929,18,3,1946,0.024172562850049623
TARGET,1967,5,0,1971,4638.806890971686
SIMULATED,1914,22,2,1936,4
TARGET,1899,20,0,1918,2940.9849212089402
SIMULATED,1815,95,0,1910,4
TARGET,1933,23,3,1955,0.05997862115560924
TARGET,1830,42,0,1871,1443.1941588288214
TARGET,1917,20,2,1936,3.9473857315065204
SIMULATED,1863,79,0,1942,538
TARGET,1875,17,1,1891,36.077110526784104
SIMULATED,1772,83,0,1855,89
TARGET,1833,84,0,1916,204.09755437388458
TARGET,1863,46,2,1908,1.3967340636667833
TARGET,1863,33,3,1895,0.10169474533953621
TARGET,1826,37,0,1862,1396.4470702697586
SIMULATED,1802,67,0,1869,714
TARGET,1829,34,1,1862,341.02422625497246
TARGET,1913,29,0,1941,3119.7377803342765
SIMULATED,1770,92,0,1862,11
SIMULATED,1860,48,2,1908,2
SIMULATED,1947,15,2,1962,2
TARGET,1852,20,1,1871,227.54564238916188
SIMULATED,1942,20,0,1962,3315
SIMULATED,1896,22,0,1918,2802
TARGET,1832,67,0,1898,954.9374624414037
SIMULATED,1917,53,0,1970,3518
TARGET,1853,39,0,1891,1546.1094156519496
TARGET,1859,31,2,1889,5.868910621155478
TARGET,1885,34,3,1918,0.11500687560699611
TARGET,1938,9,0,1946,3709.7794994499195
SIMULATED,1877,48,1,1925,11
TARGET,1922,44,1,1965,10.605042395477428
TARGET,1888,45,1,1932,19.292473526776146
SIMULATED,1875,47,1,1922,16
TARGET,1805,75,0,1879,442.7472251430955
TARGET,1866,51,3,1916,0.004438966461201666
SIMULATED,1909,34,0,1943,3186
SIMULATED,1866,22,0,1888,1973
SIMULATED,1880,37,0,1917,2128
TARGET,1914,29,4,1942,0.002621544689041657
SIMULATED,1846,33,2,1879,8
TARGET,1788,68,0,1855,628.3504821200002
SIMULATED,1833,59,0,1892,1157
TARGET,1926,24,1,1949,535.8920634689867
SIMULATED,1885,47,1,1932,14
TARGET,1790,72,0,1861,504.7038821582601
TARGET,1876,51,3,1926,0.004972278852502058
TARGET,1883,33,3,1915,0.11361769341585842
SIMULATED,1809,54,1,1863,1
TARGET,1817,40,3,1856,0.03470903106775995
SIMULATED,1830,28,2,1858,6
TARGET,1876,87,0,1962,324.7348225432764
TARGET,1886,19,2,1904,0.21776459160218892
SIMULATED,1876,22,0,1898,2177
TARGET,1841,45,2,1885,1.1936860792013793
SIMULATED,1879,40,0,1919,2207
TARGET,1921,48,0,1968,3892.591959966252
TARGET,1899,10,0,1908,3352.92493738765
TARGET,1818,93,0,1910,14.352553272016463
TARGET,1843,29,0,1871,1525.0784367932192
SIMULATED,1863,89,0,1952,78
TARGET,1912,34,1,1945,294.1298917014957
SIMULATED,1815,85,0,1900,120
TARGET,1818,83,0,1900,194.95980298747799
TARGET,1825,52,1,1876,0.42620681786399933
TARGET,1831,45,2,1875,1.1399778453098377
TARGET,1883,59,0,1941,1800.0624741207146
TARGET,1904,15,1,1918,42.99276405488648
TARGET,1878,45,1,1922,17.012734976387854
TARGET,1881,78,0,1958,843.1244737323013
SIMULATED,1873,89,0,1962,146
TARGET,1833,26,2,1858,3.4120119919300964
TARGET,1891,78,0,1968,1318.3003921343188
SIMULATED,1856,43,2,1899,3
TARGET,1798,68,0,1865,728.0700123036534
TARGET,1894,38,2,1931,8.422766325587215
TARGET,1873,59,0,1931,1862.0611248492523
SIMULATED,1800,86,0,1886,54
TARGET,1843,60,0,1902,1288.1982143178486
SIMULATED,1869,64,0,1933,1553
TARGET,1888,35,1,1922,348.0477712997318
TARGET,1819,101,0,1919,0.3012293012059526
TARGET,1788,78,0,1865,273.2148234448935
TARGET,1845,85,0,1929,193.98542890558232
SIMULATED,1846,43,2,1889,4
SIMULATED,1904,45,1,1949,8
SIMULATED,1843,59,0,1902,1358
TARGET,1903,16,2,1918,0.2911899669816391
TARGET,1921,22,3,1942,0.05108914800420257
TARGET,1796,97,0,1892,1.1570152098028128
SIMULATED,1897,35,2,1932,11
SIMULATED,1914,0,0,1914,4083
SIMULATED,1857,28,1,1885,293
TARGET,1915,28,3,1942,0.09583590323788528
TARGET,1868,58,0,1925,1782.4918955040416
SIMULATED,1862,40,1,1902,142
TARGET,1903,19,0,1921,3369.098108859762
SIMULATED,1812,67,0,1879,770
TARGET,1923,29,0,1951,3594.5384975270463
TARGET,1862,20,1,1881,219.700710568507
SIMULATED,1780,92,0,1872,3
SIMULATED,1838,24,2,1862,3
TARGET,1934,22,2,1955,5.244521232910359
SIMULATED,1919,34,0,1953,3613
TARGET,1895,34,3,1928,0.15042031064097602
TARGET,1843,39,0,1881,1450.4130034567759
SIMULATED,1846,77,0,1923,581
SIMULATED,1892,15,1,1907,45
TARGET,1887,18,1,1904,39.157221182163255
SIMULATED,1951,13,0,1964,4293
SIMULATED,1876,12,0,1888,2545
SIMULATED,1904,22,2,1926,4
TARGET,1846,31,3,1876,0.10910319241620126
TARGET,1918,46,3,1963,0.04116949354173367
TARGET,1842,20,1,1861,241.32585532873426
SIMULATED,1927,18,1,1945,302
TARGET,1789,95,0,1883,2.3400368070536595
TARGET,1876,77,0,1952,843.6508830617022
TARGET,1911,35,2,1945,1.9300164369816135
TARGET,1873,46,2,1918,1.614237882621426
TARGET,1923,19,0,1941,4007.7101223931422
SIMULATED,1820,86,0,1906,95
TARGET,1827,53,1,1879,0.5283207011169786
SIMULATED,1862,50,1,1912,2
TARGET,1929,14,0,1942,4761.380093193217
TARGET,1839,34,1,1872,362.54011188494593
