Source,YOB,Age,NPA,Date,freq
SIM,1916,26,na,1942,7969
SIM,1890,41,na,1931,6088
STAT,1928,19,45-49,1947,1.2642136484402828
STAT,1844,43,15-19,1887,0.02254988750760638
STAT,1885,44,na,1929,4583.560455058703
STAT,1917,16,15-19,1933,19.77061058126848
STAT,1926,28,25-29,1954,158.7664034035533
SIM,1839,44,45-49,1883,6
SIM,1896,20,30-34,1916,59
STAT,1830,49,45-49,1879,0.3969724161744847
SIM,1858,49,40-44,1907,2
STAT,1858,37,30-34,1895,8.39098492022149
SIM,1934,23,30-34,1957,97
STAT,1888,25,25-29,1913,101.66130261495464
STAT,1870,37,30-34,1907,10.567632062325405
SIM,1850,30,35-39,1880,26
SIM,1906,18,20-24,1924,55
STAT,1842,23,45-49,1865,1.300051992316852
STAT,1794,68,na,1862,1473.779054479785
SIM,1848,30,50-100,1878,4
SIM,1929,22,45-49,1951,1
SIM,1897,33,45-49,1930,5
STAT,1884,37,25-29,1921,5.741897911677116
SIM,1911,39,45-49,1950,5
SIM,1914,27,45-49,1941,6
STAT,1913,30,na,1943,7662.559990183228
STAT,1861,24,25-29,1885,97.44663778426887
SIM,1838,31,na,1869,3705
STAT,1813,42,25-29,1855,4.771706314578413
STAT,1839,43,40-44,1882,3.654460379688724
SIM,1926,37,30-34,1963,7
STAT,1852,64,na,1916,2770.613426856258
STAT,1831,102,na,1933,0.37853233056704966
STAT,1857,21,30-34,1878,32.60471758957594
STAT,1904,31,30-34,1935,50.81800550784739
STAT,1826,28,20-24,1854,90.16323441877134
STAT,1837,49,na,1886,3172.6992568061037
SIM,1892,37,25-29,1929,10
SIM,1924,26,25-29,1950,170
SIM,1832,22,30-34,1854,41
STAT,1938,32,na,1970,7681.603512780041
SIM,1848,28,15-19,1876,1
STAT,1880,33,25-29,1913,21.69992679602864
STAT,1821,54,35-39,1875,0.02329181718556126
STAT,1912,22,25-29,1934,178.83083520235044
SIM,1919,36,50-100,1955,1
SIM,1829,34,25-29,1863,17
STAT,1903,39,45-49,1942,1.224834441186421
SIM,1807,80,na,1887,532
STAT,1926,23,30-34,1949,70.28957916190731
STAT,1952,18,25-29,1970,104.83970202424415
STAT,1911,28,30-34,1939,76.92334425957007
STAT,1833,21,45-49,1854,1.5255197797355198
SIM,1850,23,45-49,1873,3
SIM,1896,25,25-29,1921,133
STAT,1856,29,45-49,1885,1.7671426235112881
STAT,1917,47,40-44,1964,0.3325623820914563
STAT,1842,30,35-39,1872,18.59598685110395
STAT,1850,90,na,1940,120.88385773664656
SIM,1860,27,na,1887,4206
STAT,1947,25,40-44,1972,10.658398711410841
STAT,1893,19,20-24,1912,45.13949932977332
SIM,1864,31,40-44,1895,12
SIM,1909,43,25-29,1952,1
SIM,1915,41,na,1956,7630
SIM,1865,71,na,1936,2477
SIM,1837,20,25-29,1857,103
STAT,1843,49,na,1892,3085.8134668146963
STAT,1918,37,30-34,1955,3.8790841197052686
STAT,1836,52,20-24,1888,9.929443277774967E-4
STAT,1935,32,20-24,1967,6.816600949917256
SIM,1887,16,35-39,1903,1
SIM,1912,31,30-34,1943,32
STAT,1882,30,na,1912,4732.558064701301
SIM,1906,22,50-100,1928,4
STAT,1900,48,25-29,1948,0.08988436138261098
SIM,1819,98,na,1917,3
SIM,1912,39,na,1951,7532
STAT,1911,38,35-39,1949,4.696191072253839
SIM,1837,30,20-24,1867,7
STAT,1861,39,40-44,1900,7.284557746892503
SIM,1928,21,30-34,1949,91
SIM,1928,32,40-44,1960,13
STAT,1859,31,15-19,1890,0.22985430259422038
SIM,1926,24,30-34,1950,73
STAT,1904,40,35-39,1944,0.36818473697641435
SIM,1818,36,25-29,1854,7
STAT,1870,29,35-39,1899,18.99541713792898
SIM,1865,39,20-24,1904,2
STAT,1883,40,na,1923,4632.407241170866
STAT,1896,21,20-24,1917,184.30498251144786
SIM,1931,17,20-24,1948,360
STAT,1868,26,15-19,1894,0.8747931965837162
STAT,1854,99,na,1953,2.903274060579988
SIM,1883,19,15-19,1902,14
SIM,1909,27,35-39,1936,39
STAT,1902,43,35-39,1945,0.35595708911083684
SIM,1868,18,35-39,1886,3
STAT,1866,20,50-100,1886,0.7772349198084585
STAT,1879,35,na,1914,5024.214525948108
STAT,1866,29,15-19,1895,0.8394227823685745
STAT,1923,17,20-24,1940,321.416175682753
STAT,1900,35,25-29,1935,8.143037263365756
STAT,1940,26,na,1966,7719.076025346166
SIM,1880,29,45-49,1909,4
SIM,1852,20,45-49,1872,3
SIM,1885,27,25-29,1912,94
STAT,1877,27,25-29,1904,88.71277179823507
STAT,1908,17,25-29,1925,16.988227157214975
STAT,1932,40,40-44,1972,0.6866027223108707
SIM,1856,35,na,1891,4013
SIM,1961,8,na,1969,10508
STAT,1928,40,20-24,1968,0.04558855318204797
SIM,1835,33,20-24,1868,7
STAT,1757,97,na,1854,3.0
STAT,1941,22,35-39,1963,19.652945871373046
STAT,1873,50,35-39,1923,0.01792014437593875
SIM,1909,38,45-49,1947,1
SIM,1852,45,na,1897,3705
STAT,1944,16,na,1960,8001.576165193266
STAT,1877,8,na,1885,5587.866298371171
SIM,1838,17,40-44,1855,1
STAT,1859,47,30-34,1906,0.15487951495874222
STAT,1891,23,40-44,1914,5.185908945503963
STAT,1894,24,20-24,1918,177.66712096498966
STAT,1912,17,45-49,1929,0.20406242127384683
SIM,1890,62,na,1952,4737
SIM,1926,35,40-44,1961,6
SIM,1910,32,25-29,1942,24
STAT,1910,28,50-100,1938,1.9350543362297281
STAT,1920,0,na,1920,10205.806081140092
STAT,1936,17,30-34,1953,23.5726886944837
STAT,1913,35,35-39,1948,4.867764608702963
STAT,1921,34,50-100,1955,1.8418816000458476
SIM,1877,80,na,1957,1268
STAT,1866,84,na,1950,619.9111127668249
SIM,1882,67,na,1949,3139
SIM,1839,45,50-100,1884,1
SIM,1907,52,na,1959,6516
SIM,1928,38,na,1966,9719
STAT,1930,32,30-34,1962,41.06367678725558
SIM,1869,44,30-34,1913,2
SIM,1921,46,45-49,1967,1
STAT,1868,34,20-24,1902,5.149529768717438
STAT,1860,52,20-24,1912,0.0012038061416342841
SIM,1890,32,50-100,1922,4
STAT,1845,23,na,1868,4060.8115422780024
STAT,1765,92,na,1857,19.410994585428476
STAT,1929,27,40-44,1956,11.780134144207127
SIM,1828,39,50-100,1867,3
STAT,1824,32,40-44,1856,19.510989569934516
SIM,1864,30,na,1894,4548
SIM,1832,32,40-44,1864,10
SIM,1937,27,40-44,1964,13
STAT,1902,32,25-29,1934,29.20521057720621
STAT,1913,46,45-49,1959,0.429599373200388
STAT,1864,21,50-100,1885,0.7534360775727079
STAT,1902,45,30-34,1947,0.15724499066801503
SIM,1871,20,25-29,1891,123
SIM,1891,29,20-24,1920,28
SIM,1898,42,na,1940,6528
STAT,1937,33,25-29,1970,18.460086421690058
SIM,1795,99,na,1894,2
STAT,1829,76,na,1905,1121.260845984091
STAT,1930,30,35-39,1960,23.844880776089408
STAT,1918,35,40-44,1953,3.2163841342687802
SIM,1944,17,30-34,1961,33
STAT,1833,81,na,1914,710.9040536901548
SIM,1935,17,35-39,1952,13
SIM,1923,43,45-49,1966,1
STAT,1876,20,35-39,1896,12.262228830821696
SIM,1826,30,45-49,1856,2
STAT,1822,35,40-44,1857,19.035758484886255
SIM,1872,8,na,1880,5752
SIM,1889,21,25-29,1910,169
SIM,1937,25,45-49,1962,4
SIM,1853,86,na,1939,259
STAT,1895,25,50-100,1920,1.6948550012945551
STAT,1885,21,45-49,1906,1.4060551201733702
SIM,1939,22,45-49,1961,3
SIM,1924,24,na,1948,8882
SIM,1848,20,25-29,1868,103
SIM,1905,27,20-24,1932,36
STAT,1904,42,30-34,1946,0.23113689649792166
STAT,1918,24,30-34,1942,62.201908603463885
SIM,1921,35,35-39,1956,9
STAT,1924,46,20-24,1970,0.026629993026468443
STAT,1851,44,50-100,1895,1.6155875716316057
STAT,1827,33,20-24,1860,6.34888058737684
SIM,1835,20,15-19,1855,3
SIM,1830,35,40-44,1865,13
STAT,1877,15,30-34,1892,3.3581265715751996
STAT,1900,48,30-34,1948,0.15105566433496284
STAT,1807,103,na,1910,0.11455475624414334
STAT,1829,30,20-24,1859,5.489918478077337
SIM,1878,22,na,1900,5136
STAT,1863,20,25-29,1883,104.7198308989245
SIM,1910,45,30-34,1955,1
SIM,1925,20,50-100,1945,2
SIM,1924,27,30-34,1951,115
STAT,1862,94,na,1956,39.59028725657055
STAT,1863,33,30-34,1896,30.73678714567682
SIM,1920,34,na,1954,8450
STAT,1907,49,25-29,1956,0.09493953030941271
STAT,1872,29,45-49,1901,2.2375201291165623
SIM,1885,16,15-19,1901,11
STAT,1915,43,45-49,1958,0.3378943313282702
SIM,1869,31,25-29,1900,28
STAT,1887,30,na,1917,5433.508968307157
STAT,1811,49,25-29,1860,0.37782736993440313
STAT,1837,71,na,1908,1860.3857246245395
STAT,1932,40,50-100,1972,0.322487232995553
STAT,1846,36,35-39,1882,11.431469677375322
SIM,1887,24,25-29,1911,143
STAT,1880,48,35-39,1928,0.2941175984217463
STAT,1820,38,40-44,1858,20.480173350342007
STAT,1917,40,45-49,1957,0.3517192532493939
SIM,1903,62,na,1965,5837
STAT,1907,38,15-19,1945,0.03579949306474604
STAT,1865,30,30-34,1895,32.2927898714538
STAT,1915,32,35-39,1947,18.798281544949532
SIM,1907,24,20-24,1931,220
STAT,1821,108,na,1929,0.0020303669265925557
SIM,1880,23,30-34,1903,51
SIM,1916,29,na,1945,8202
STAT,1806,49,50-100,1855,1.4511723659594218
SIM,1900,29,40-44,1929,12
STAT,1909,46,25-29,1955,0.09874040029851872
STAT,1830,54,30-34,1884,0.008685689398248873
SIM,1888,44,40-44,1932,5
SIM,1923,32,35-39,1955,33
STAT,1916,27,30-34,1943,81.82117906937903
STAT,1926,43,20-24,1969,0.04389338764512143
STAT,1849,13,na,1862,4627.010964661081
STAT,1879,24,25-29,1903,120.17300131112863
SIM,1882,36,50-100,1918,4
STAT,1828,51,na,1879,2890.090803939751
SIM,1911,24,40-44,1935,7
SIM,1837,36,35-39,1873,12
STAT,1891,75,na,1966,3249.196260316154
STAT,1890,10,na,1900,6385.557519196762
SIM,1916,19,20-24,1935,286
STAT,1878,47,40-44,1925,0.35942875226729887
STAT,1830,41,25-29,1871,1.1673410442414511
STAT,1895,47,40-44,1942,0.2529545339306205
STAT,1896,27,35-39,1923,25.728175940781423
STAT,1891,51,na,1942,5400.995238671206
STAT,1925,37,na,1962,9117.668735189716
SIM,1823,48,na,1871,2902
STAT,1922,36,15-19,1958,0.044158810431417235
STAT,1806,48,na,1854,2468.0742259810136
STAT,1895,65,na,1960,4698.236855855093
STAT,1914,16,40-44,1930,0.5858810191449736
STAT,1924,33,15-19,1957,0.302517910371106
STAT,1807,89,na,1896,83.85450197279926
STAT,1850,53,na,1903,3248.379613821782
STAT,1942,17,30-34,1959,25.725939454388563
STAT,1946,22,40-44,1968,7.5561359177107725
STAT,1810,53,na,1863,2406.9156998414837
STAT,1835,46,30-34,1881,0.1339139791677761
STAT,1917,43,25-29,1960,0.15025517114090375
STAT,1944,28,45-49,1972,3.7690090178454834
STAT,1844,20,15-19,1864,6.748466044006873
SIM,1950,17,30-34,1967,32
SIM,1919,3,na,1922,9191
STAT,1929,27,na,1956,9467.870198261811
STAT,1842,37,50-100,1879,2.1442424517795176
STAT,1808,105,na,1913,0.02304021037854865
STAT,1873,78,na,1951,1603.338560628712
SIM,1852,39,35-39,1891,29
SIM,1874,32,na,1906,4615
STAT,1828,35,na,1863,3479.7917451683434
SIM,1849,15,20-24,1864,38
SIM,1886,47,40-44,1933,1
STAT,1858,73,na,1931,1870.0195493667486
STAT,1903,24,40-44,1927,5.954610601411136
STAT,1914,4,na,1918,8406.059030133343
STAT,1875,17,50-100,1892,0.10187134014750496
STAT,1944,17,35-39,1961,9.119416770043365
STAT,1899,71,na,1970,4472.192315591053
STAT,1952,20,15-19,1972,12.933855595988572
STAT,1853,109,na,1962,0.004558566063994214
SIM,1922,16,40-44,1938,4
STAT,1891,46,15-19,1937,5.648657034560106E-4
STAT,1885,37,30-34,1922,10.714029861584383
STAT,1927,17,35-39,1944,10.535559877680416
SIM,1858,41,45-49,1899,2
STAT,1892,20,50-100,1912,1.0371664400485838
SIM,1879,63,na,1942,3659
STAT,1844,39,35-39,1883,11.822003093684291
SIM,1935,28,45-49,1963,6
SIM,1799,89,na,1888,40
SIM,1957,11,na,1968,10318
STAT,1848,30,30-34,1878,34.086899345032315
STAT,1838,23,25-29,1861,99.7961444586256
STAT,1851,18,15-19,1869,11.119195083327218
SIM,1866,15,20-24,1881,30
STAT,1774,85,na,1859,120.8166935234043
STAT,1818,46,30-34,1864,0.43337913470309736
SIM,1832,25,na,1857,3733
SIM,1836,39,na,1875,3264
STAT,1778,99,na,1877,0.7411823755980715
SIM,1912,42,30-34,1954,1
STAT,1924,39,50-100,1963,0.9974808373396853
STAT,1882,15,na,1897,4991.955196529979
STAT,1920,25,25-29,1945,146.77833729568636
SIM,1844,24,50-100,1868,3
STAT,1927,28,45-49,1955,4.2261875863054845
SIM,1858,30,35-39,1888,19
SIM,1819,37,50-100,1856,3
SIM,1861,81,na,1942,862
STAT,1841,17,na,1858,4295.50364716313
STAT,1901,26,50-100,1927,1.814853225063517
SIM,1856,30,30-34,1886,41
SIM,1910,0,na,1910,8694
SIM,1820,83,na,1903,345
STAT,1796,72,na,1868,1122.7686607845428
STAT,1878,93,na,1971,267.78996401321547
STAT,1900,32,45-49,1932,4.88553500990239
SIM,1846,23,25-29,1869,117
STAT,1866,6,na,1872,5243.68688043417
SIM,1783,74,na,1857,851
SIM,1865,95,na,1960,29
SIM,1893,37,30-34,1930,22
STAT,1953,18,45-49,1971,1.219939831378721
SIM,1873,33,40-44,1906,16
STAT,1903,25,25-29,1928,122.46562325322138
SIM,1845,46,40-44,1891,1
SIM,1936,33,na,1969,6633
SIM,1863,23,25-29,1886,135
STAT,1874,23,35-39,1897,12.029987784045893
STAT,1840,15,35-39,1855,1.0376492945347124
SIM,1828,46,35-39,1874,1
STAT,1869,33,na,1902,4650.159603367317
SIM,1916,17,25-29,1933,26
SIM,1864,32,50-100,1896,2
STAT,1858,15,20-24,1873,32.99257821608606
SIM,1838,65,na,1903,2307
SIM,1952,17,35-39,1969,13
SIM,1902,35,25-29,1937,2
STAT,1933,28,15-19,1961,1.8924036238459943
STAT,1949,15,15-19,1964,106.64939939338365
STAT,1821,51,25-29,1872,0.01017273038282734
SIM,1928,14,na,1942,10214
SIM,1878,31,20-24,1909,7
STAT,1861,20,45-49,1881,1.2217312741398934
STAT,1820,71,na,1891,1494.3191503709804
STAT,1839,40,30-34,1879,2.133063667224736
STAT,1915,19,na,1934,8120.852427612328
SIM,1931,18,na,1949,9654
STAT,1821,96,na,1917,9.517847261139393
SIM,1911,25,25-29,1936,160
SIM,1841,61,na,1902,2611
SIM,1917,19,50-100,1936,4
STAT,1908,19,20-24,1927,52.86315986535212
SIM,1878,37,35-39,1915,20
STAT,1845,82,na,1927,718.973514632061
STAT,1933,39,25-29,1972,2.7030395781855545
SIM,1897,31,30-34,1928,62
STAT,1900,21,35-39,1921,16.398182567912126
SIM,1847,40,30-34,1887,4
SIM,1861,23,20-24,1884,133
STAT,1849,96,na,1945,13.582359863285188
STAT,1939,20,50-100,1959,1.3356654371908894
STAT,1804,51,25-29,1855,0.021134701272616237
STAT,1840,38,50-100,1878,2.0743954315794326
STAT,1889,31,30-34,1920,43.65644359854403
STAT,1848,49,20-24,1897,0.019265657614094298
STAT,1844,20,45-49,1864,1.4264373082887645
STAT,1875,45,na,1920,4724.849703814926
SIM,1861,6,na,1867,5517
STAT,1927,44,na,1971,9374.27609822363
SIM,1894,52,na,1946,5783
STAT,1847,30,na,1877,3960.283856802167
STAT,1884,19,50-100,1903,0.09717909556445926
SIM,1862,47,na,1909,4105
SIM,1914,46,na,1960,7500
STAT,1876,47,30-34,1923,0.20125894795144889
STAT,1923,40,45-49,1963,0.3938251483321197
SIM,1907,36,na,1943,7120
STAT,1855,23,25-29,1878,100.12217084066121
STAT,1895,40,15-19,1935,0.036709077092764233
SIM,1836,98,na,1934,5
STAT,1837,46,40-44,1883,0.2509462241679335
STAT,1871,42,25-29,1913,1.2869113802464405
STAT,1935,7,na,1942,11038.43838701956
SIM,1842,18,15-19,1860,9
STAT,1853,23,20-24,1876,127.90262738874573
SIM,1903,22,na,1925,6954
STAT,1816,66,na,1882,1848.8101551771847
SIM,1835,36,25-29,1871,5
SIM,1815,53,na,1868,2354
SIM,1935,23,15-19,1958,12
STAT,1871,52,50-100,1923,0.03014257050861901
STAT,1850,45,15-19,1895,6.194218014849573E-4
STAT,1836,46,na,1882,3170.8133339316223
SIM,1897,34,35-39,1931,37
SIM,1926,27,35-39,1953,45
STAT,1839,35,na,1874,4080.3154320636695
SIM,1874,47,50-100,1921,2
STAT,1838,23,50-100,1861,0.710900091773754
STAT,1856,107,na,1963,0.03683039272010338
SIM,1854,39,45-49,1893,4
STAT,1840,51,na,1891,3122.839575503878
STAT,1810,47,50-100,1857,1.6020392373166257
STAT,1894,27,25-29,1921,109.74667151934094
SIM,1785,81,na,1866,244
STAT,1940,19,50-100,1959,0.7678086527778849
STAT,1924,38,15-19,1962,0.0456739847903568
SIM,1899,24,na,1923,6649
STAT,1817,51,na,1868,2762.1512648051316
SIM,1874,88,na,1962,372
SIM,1873,34,50-100,1907,3
STAT,1911,35,30-34,1946,3.590081210117215
STAT,1907,37,30-34,1944,3.414633525611196
STAT,1899,7,na,1906,7209.381822609158
SIM,1777,86,na,1863,98
SIM,1915,31,na,1946,7855
STAT,1921,40,35-39,1961,0.4592168108641191
SIM,1811,63,na,1874,1854
SIM,1885,16,na,1901,5320
STAT,1906,17,20-24,1923,52.17407877050834
SIM,1892,45,na,1937,6547
SIM,1914,17,20-24,1931,47
STAT,1772,103,na,1875,0.0840345983807595
SIM,1896,59,na,1955,5317
STAT,1815,42,40-44,1857,13.57736014163928
STAT,1896,24,25-29,1920,151.6857581598793
SIM,1899,31,35-39,1930,43
STAT,1917,40,15-19,1957,0.0032453912612951715
STAT,1790,105,na,1895,0.011469125644035426
STAT,1888,16,45-49,1904,0.15631203808748
STAT,1853,29,35-39,1882,15.863630497632125
STAT,1878,44,30-34,1922,2.392263093683713
STAT,1832,56,na,1888,2682.4014357017636
STAT,1909,19,50-100,1928,0.14766809624922897
SIM,1939,31,50-100,1970,4
STAT,1835,49,40-44,1884,0.22790934783938938
SIM,1919,21,na,1940,8164
STAT,1829,33,25-29,1862,19.11619145678521
STAT,1835,30,45-49,1865,2.9370488172988325
SIM,1941,27,30-34,1968,103
SIM,1882,27,na,1909,4974
STAT,1915,43,15-19,1958,0.0031178256521441467
STAT,1827,36,25-29,1863,6.1439226194395955
SIM,1920,18,na,1938,8526
STAT,1833,22,35-39,1855,10.669817970383544
STAT,1902,40,30-34,1942,0.22993508646232913
SIM,1831,47,50-100,1878,3
SIM,1886,44,30-34,1930,4
STAT,1851,7,na,1858,4664.966399244282
STAT,1874,20,30-34,1894,37.054058426084445
STAT,1846,39,45-49,1885,3.1231136844228806
STAT,1930,35,35-39,1965,6.382734635229173
SIM,1861,29,35-39,1890,27
SIM,1886,73,na,1959,2633
STAT,1915,37,50-100,1952,0.8566690061753867
STAT,1954,18,na,1972,9185.813643905256
STAT,1776,100,na,1876,0.4164927803716368
SIM,1930,25,35-39,1955,55
SIM,1907,27,30-34,1934,91
STAT,1919,17,30-34,1936,27.19781008261126
SIM,1895,37,35-39,1932,28
SIM,1921,30,35-39,1951,10
SIM,1903,46,na,1949,6644
SIM,1888,41,30-34,1929,3
STAT,1862,52,25-29,1914,0.006081677870091144
SIM,1862,40,50-100,1902,4
SIM,1790,68,na,1858,1499
STAT,1887,37,35-39,1924,15.9762631959395
SIM,1906,11,na,1917,7607
STAT,1846,20,25-29,1866,109.75997641490804
STAT,1901,28,25-29,1929,119.18072780350866
SIM,1824,73,na,1897,1396
STAT,1894,16,15-19,1910,15.434393886632053
SIM,1915,37,30-34,1952,3
SIM,1835,20,45-49,1855,3
STAT,1813,54,30-34,1867,0.03362361560971129
STAT,1852,17,na,1869,4424.8164029518
STAT,1859,20,35-39,1879,10.850369322906552
SIM,1885,15,30-34,1900,3
SIM,1843,30,45-49,1873,7
SIM,1904,32,25-29,1936,26
STAT,1904,35,na,1939,6948.624381696762
STAT,1908,49,na,1957,6675.221415649882
STAT,1785,69,na,1854,1424.9999999999998
STAT,1781,79,na,1860,524.3578247475124
SIM,1902,21,na,1923,6927
STAT,1878,10,na,1888,5515.539025000472
SIM,1850,39,30-34,1889,17
SIM,1860,40,na,1900,4049
SIM,1924,28,15-19,1952,2
STAT,1868,37,25-29,1905,5.532453360649267
STAT,1842,39,30-34,1881,8.296244019480122
STAT,1833,97,na,1930,7.06249907315838
SIM,1846,76,na,1922,1298
SIM,1849,65,na,1914,2717
STAT,1938,28,20-24,1966,36.51177012690497
SIM,1845,37,50-100,1882,5
STAT,1808,53,50-100,1861,0.08781355057521281
STAT,1832,101,na,1933,0.7439321734665311
STAT,1880,45,30-34,1925,0.20800229183599933
STAT,1933,27,30-34,1960,105.08471784558854
SIM,1941,1,na,1942,8596
STAT,1902,48,35-39,1950,0.22234619922164792
STAT,1823,47,50-100,1870,0.7588705927486599
STAT,1822,32,30-34,1854,112.0083451294232
SIM,1809,46,25-29,1855,1
SIM,1876,37,25-29,1913,7
STAT,1842,28,20-24,1870,21.444180653414534
STAT,1913,30,35-39,1943,18.51463229821659
SIM,1860,41,50-100,1901,7
SIM,1850,28,20-24,1878,25
STAT,1917,41,50-100,1958,0.24794221103718767
SIM,1867,20,35-39,1887,14
SIM,1918,28,45-49,1946,4
STAT,1933,32,na,1965,10294.69065728206
SIM,1902,38,35-39,1940,6
SIM,1830,32,30-34,1862,28
SIM,1875,73,na,1948,2503
STAT,1946,1,na,1947,9233.510085408201
STAT,1890,16,50-100,1906,0.12106924014036169
STAT,1831,31,na,1862,3661.448724996488
STAT,1836,101,na,1937,0.7586915240345746
STAT,1937,30,20-24,1967,4.880216122231573
STAT,1862,52,30-34,1914,0.010220597630185593
SIM,1837,33,25-29,1870,28
SIM,1847,41,50-100,1888,3
STAT,1835,45,na,1880,3150.866712702275
STAT,1918,38,45-49,1956,1.4494754943229822
SIM,1842,86,na,1928,265
STAT,1841,32,40-44,1873,7.6344035574874045
SIM,1837,22,15-19,1859,5
STAT,1811,94,na,1905,18.57834603932502
SIM,1926,38,45-49,1964,1
STAT,1899,16,20-24,1915,49.17779028881451
SIM,1835,39,35-39,1874,15
SIM,1829,25,45-49,1854,2
SIM,1904,35,35-39,1939,7
STAT,1827,39,35-39,1866,13.937967842286838
SIM,1928,37,40-44,1965,5
STAT,1891,20,30-34,1911,44.731575740861054
STAT,1852,42,15-19,1894,0.021983149514555482
SIM,1885,24,20-24,1909,161
STAT,1834,46,50-100,1880,0.38591739841106876
STAT,1859,31,45-49,1890,2.814630862065108
SIM,1904,46,45-49,1950,1
STAT,1918,27,35-39,1945,32.263403172403784
STAT,1877,24,20-24,1901,143.61567909090425
STAT,1904,45,35-39,1949,0.23120050190966865
SIM,1867,31,45-49,1898,6
STAT,1857,48,na,1905,3497.1909592154416
SIM,1918,17,35-39,1935,19
STAT,1953,17,30-34,1970,29.776066278692113
SIM,1854,36,35-39,1890,20
SIM,1817,40,45-49,1857,2
SIM,1830,42,na,1872,3009
SIM,1866,37,na,1903,4571
STAT,1848,33,35-39,1881,17.440002114094426
STAT,1903,16,35-39,1919,1.5817225970328648
STAT,1921,43,45-49,1964,0.37789472398682855
SIM,1828,30,25-29,1858,29
STAT,1806,88,na,1894,93.47853922817542
SIM,1809,49,50-100,1858,2
SIM,1935,27,30-34,1962,140
SIM,1863,48,na,1911,4139
STAT,1816,49,30-34,1865,0.46126541176204167
SIM,1837,33,30-34,1870,44
STAT,1812,51,50-100,1863,0.10215215854849993
SIM,1943,20,15-19,1963,12
STAT,1903,27,45-49,1930,3.192745902751352
STAT,1905,21,40-44,1926,6.104723776584156
STAT,1944,25,40-44,1969,10.18241125520591
STAT,1912,19,40-44,1931,0.5683107519547457
SIM,1878,23,15-19,1901,5
STAT,1847,15,45-49,1862,0.12575497445774655
STAT,1802,74,na,1876,1011.1000932680547
SIM,1930,22,25-29,1952,267
SIM,1949,16,na,1965,8974
SIM,1911,27,45-49,1938,5
STAT,1806,64,na,1870,1703.9574608421945
SIM,1912,45,35-39,1957,1
SIM,1920,19,40-44,1939,3
STAT,1876,31,45-49,1907,3.6574859258940946
SIM,1893,67,na,1960,4361
SIM,1844,10,na,1854,4327
SIM,1895,21,25-29,1916,187
SIM,1910,48,35-39,1958,1
SIM,1913,21,40-44,1934,10
SIM,1848,24,na,1872,3921
STAT,1887,21,25-29,1908,129.6963541691163
STAT,1853,26,25-29,1879,78.09541096223424
SIM,1856,33,35-39,1889,27
STAT,1858,19,50-100,1877,0.08904414284895035
STAT,1893,43,15-19,1936,0.0024371457733102474
SIM,1878,62,na,1940,3905
SIM,1793,100,na,1893,1
SIM,1884,31,45-49,1915,4
STAT,1911,32,20-24,1943,4.798336536917131
STAT,1927,27,30-34,1954,96.18937722792901
STAT,1795,87,na,1882,124.67442677077186
STAT,1855,20,20-24,1875,123.16135909759058
STAT,1929,25,45-49,1954,4.382856979899722
SIM,1841,45,na,1886,3301
SIM,1862,30,25-29,1892,24
SIM,1889,35,45-49,1924,9
STAT,1865,27,na,1892,4378.819659469755
SIM,1909,21,20-24,1930,209
SIM,1820,51,50-100,1871,1
STAT,1909,30,15-19,1939,0.24978793257196988
STAT,1909,49,35-39,1958,0.23799563098797583
SIM,1918,36,na,1954,8251
SIM,1853,16,25-29,1869,17
STAT,1911,29,na,1940,7327.681732067345
STAT,1886,17,25-29,1903,12.081139597642572
SIM,1835,73,na,1908,1508
STAT,1803,106,na,1909,0.00856872779486282
STAT,1883,29,20-24,1912,23.112031309171005
SIM,1840,20,na,1860,4334
STAT,1897,44,40-44,1941,0.4159770218795615
STAT,1854,30,25-29,1884,16.416996190885637
STAT,1935,36,25-29,1971,2.7836514618237875
STAT,1937,22,na,1959,7183.477966985706
SIM,1871,83,na,1954,613
STAT,1886,45,na,1931,4844.3506772873025
STAT,1811,44,25-29,1855,4.638551506491739
STAT,1849,111,na,1960,3.25538291879376E-4
STAT,1917,40,20-24,1957,0.037321997489100964
STAT,1816,38,20-24,1854,5.7389962423187715
STAT,1831,28,45-49,1859,1.9141822914233597
STAT,1837,43,30-34,1880,1.8671678612371245
SIM,1911,57,na,1968,6876
STAT,1896,24,30-34,1920,47.19784791252423
SIM,1849,18,25-29,1867,16
SIM,1905,19,15-19,1924,20
SIM,1962,4,na,1966,10321
STAT,1829,33,30-34,1862,32.5857848150113
STAT,1861,36,30-34,1897,9.002185460253411
SIM,1824,38,20-24,1862,2
STAT,1881,14,na,1895,5024.947204923647
STAT,1967,4,na,1971,9919.370565443267
SIM,1878,34,25-29,1912,25
SIM,1845,43,30-34,1888,6
SIM,1946,17,40-44,1963,1
SIM,1872,21,50-100,1893,1
SIM,1917,30,15-19,1947,4
STAT,1908,25,na,1933,7203.072275484735
STAT,1895,2,na,1897,7015.0321292206845
STAT,1874,20,25-29,1894,119.08536498694104
SIM,1859,25,30-34,1884,57
SIM,1894,17,25-29,1911,19
STAT,1907,40,na,1947,6953.755546995457
SIM,1854,20,25-29,1874,138
SIM,1863,20,20-24,1883,140
SIM,1934,17,50-100,1951,1
SIM,1841,22,35-39,1863,16
STAT,1903,22,20-24,1925,198.16217586386114
SIM,1861,15,15-19,1876,12
STAT,1765,107,na,1872,0.01453293118216975
SIM,1828,49,45-49,1877,2
STAT,1901,17,15-19,1918,16.77916487013741
