1640,37,2,2,20
1640,37,3,5,5
1640,37,4+,0,0
1640,36,0,0,0
1640,36,1,2,2
1640,36,2,0,25
1640,36,3,0,0
1640,36,4+,0,0
1640,35,0,0,0
1640,35,1,0,0
1640,35,2,0,30
1640,35,3,0,0
1640,35,4+,0,0
1640,34,0,0,3
1640,34,1,0,0
1640,34,2,5,112
1640,34,3,6,6
1640,34,4+,0,0
1640,33,0,4,4
1640,33,1,8,8
1640,33,2,5,126
1640,33,3,0,0
1640,33,4+,0,0
1640,32,0,0,4
1640,32,1,0,0
1640,32,2,2,121
1640,32,3,3,3
1640,32,4+,0,0
1640,31,0,4,4
1640,31,1,0,0
1640,31,2,10,120
1640,31,3,6,6
1640,31,4+,0,0
1640,30,0,4,4
1640,30,1,2,2
1640,30,2,13,124
1640,30,3,0,0
1640,30,4+,3,3
1640,29,0,0,0
1640,29,1,14,14
1640,29,2,10,152
1640,29,3,4,4
1640,29,4+,0,0
1640,28,0,11,11
1640,28,1,0,0
1640,28,2,0,152
1640,28,3,11,11
1640,28,4+,8,8
1640,27,0,9,9
1640,27,1,0,0
1640,27,2,12,180
1640,27,3,0,0
1640,27,4+,0,0
1640,26,0,15,15
1640,26,1,6,6
1640,26,2,13,173
1640,26,3,7,7
1640,26,4+,0,0
1640,25,0,0,0
1640,25,1,20,20
1640,25,2,7,178
1640,25,3,0,0
1640,25,4+,0,0
1640,24,0,0,0
1640,24,1,5,5
1640,24,2,6,11
1640,24,3,9,9
1640,24,4+,0,0
1640,23,0,35,35
1640,23,1,7,7
1640,23,2,6,15
1640,23,3,0,0
1640,23,4+,0,0
1640,22,0,0,0
1640,22,1,0,0
1640,22,2,2,8
1640,22,3,0,0
1640,22,4+,0,0
1640,21,0,34,34
1640,21,1,9,9
1640,21,2,4,7
1640,21,3,0,0
1640,21,4+,0,1
1640,20,0,0,0
1640,20,1,6,6
1640,20,2,6,11
1640,20,3,0,0
1640,20,4+,0,1
1640,19,0,0,0
1640,19,1,0,0
1640,19,2,2,2
1640,19,3,0,0
1640,19,4+,0,0
1640,18,0,23,23
1640,18,1,0,0
1640,18,2,0,0
1640,18,3,0,0
1640,18,4+,0,0
1640,17,0,20,20
1640,17,1,7,7
1640,17,2,2,2
1640,17,3,0,0
1640,17,4+,0,0
1640,16,0,0,0
1640,16,1,0,0
1640,16,2,0,0
1640,16,3,0,0
1640,16,4+,0,0
1640,15,0,28,28
1640,15,1,0,0
1640,15,2,0,0
1640,15,3,0,0
1640,15,4+,0,0
1640,14,0,0,0
1640,14,1,0,0
1640,14,2,0,0
1640,14,3,0,0
1640,14,4+,0,0
1640,13,0,0,0
1640,13,1,0,0
1640,13,2,0,0
1640,13,3,0,0
1640,13,4+,0,0
1640,12,0,0,0
1640,12,1,0,0
1640,12,2,0,0
1640,12,3,0,0
1640,12,4+,0,0
1640,11,0,0,0
1640,11,1,0,0
1640,11,2,0,0
1640,11,3,0,0
1640,11,4+,0,0
1640,10,0,0,0
1640,10,1,0,0
1640,10,2,0,0
1640,10,3,0,0
1640,10,4+,0,0
1640,9,0,0,0
1640,9,1,0,0
1640,9,2,0,0
1640,9,3,0,0
1640,9,4+,0,0
1640,8,0,0,0
1640,8,1,0,0
1640,8,2,0,0
1640,8,3,0,0
1640,8,4+,0,0
1640,7,0,0,0
1640,7,1,0,0
1640,7,2,0,0
1640,7,3,0,0
1640,7,4+,0,0
1640,6,0,0,0
1640,6,1,0,0
1640,6,2,0,0
1640,6,3,0,0
1640,6,4+,0,0
1640,5,0,0,0
1640,5,1,0,0
1640,5,2,0,0
1640,5,3,0,0
1640,5,4+,0,0
1640,4,0,0,0
1640,4,1,0,0
1640,4,2,0,0
1640,4,3,0,0
1640,4,4+,0,0
1640,3,0,0,0
1640,3,1,0,0
1640,3,2,0,0
1640,3,3,0,0
1640,3,4+,0,0
1640,2,0,0,0
1640,2,1,0,0
1640,2,2,0,0
1640,2,3,0,0
1640,2,4+,0,0
1640,1,0,0,0
1640,1,1,0,0
1640,1,2,0,0
1640,1,3,0,0
1640,1,4+,0,0
1640,0,0,0,0
1640,0,1,0,0
1640,0,2,0,0
1640,0,3,0,0
1640,0,4+,0,0
1640,1,0,0,0
1640,1,1,0,0
1640,1,2,0,0
1640,1,3,0,0
1640,1,4+,0,0
1641,41,0,0,1
1641,41,1,0,0
1641,41,2,2,2
1641,41,3,0,0
1641,41,4+,0,0
1641,40,0,0,1
1641,40,1,0,0
1641,40,2,0,0
1641,40,3,1,1
1641,40,4+,1,1
1641,39,0,1,1
1641,39,1,0,0
1641,39,2,0,24
1641,39,3,0,0
1641,39,4+,0,0
1641,38,0,0,0
1641,38,1,0,0
1641,38,2,4,29
1641,38,3,0,0
1641,38,4+,3,3
1641,37,0,1,1
1641,37,1,2,2
1641,37,2,2,27
1641,37,3,4,4
1641,37,4+,0,0
1641,36,0,0,2
1641,36,1,0,0
1641,36,2,0,25
1641,36,3,0,0
1641,36,4+,0,0
1641,35,0,0,4
1641,35,1,1,1
1641,35,2,3,27
1641,35,3,2,2
1641,35,4+,0,0
1641,34,0,13,13
1641,34,1,3,3
1641,34,2,9,138
1641,34,3,5,5
1641,34,4+,0,0
1641,33,0,0,0
1641,33,1,5,5
1641,33,2,0,118
1641,33,3,0,0
1641,33,4+,3,3
1641,32,0,0,0
1641,32,1,0,0
1641,32,2,4,123
1641,32,3,5,5
1641,32,4+,0,0
1641,31,0,0,0
1641,31,1,4,4
1641,31,2,2,132
1641,31,3,5,5
1641,31,4+,0,0
1641,30,0,7,7
1641,30,1,0,0
1641,30,2,14,139
1641,30,3,0,0
1641,30,4+,6,6
1641,29,0,18,18
1641,29,1,0,0
1641,29,2,0,170
1641,29,3,2,5
1641,29,4+,3,3
1641,28,0,9,9
1641,28,1,4,4
1641,28,2,8,182
1641,28,3,10,10
1641,28,4+,0,0
1641,27,0,10,10
1641,27,1,8,8
1641,27,2,10,189
1641,27,3,0,0
1641,27,4+,3,3
1641,26,0,13,13
1641,26,1,5,5
1641,26,2,21,184
1641,26,3,9,11
1641,26,4+,0,0
1641,25,0,0,0
1641,25,1,12,12
1641,25,2,7,186
1641,25,3,0,0
1641,25,4+,1,1
1641,24,0,27,27
1641,24,1,0,0
1641,24,2,10,14
1641,24,3,0,0
1641,24,4+,0,1
1641,23,0,19,19
1641,23,1,15,15
1641,23,2,0,8
1641,23,3,2,2
1641,23,4+,0,4
1641,22,0,20,20
1641,22,1,0,0
1641,22,2,10,16
1641,22,3,0,0
1641,22,4+,0,5
1641,21,0,18,18
1641,21,1,0,0
1641,21,2,5,5
1641,21,3,2,2
1641,21,4+,0,2
1641,20,0,23,23
1641,20,1,8,8
1641,20,2,2,5
1641,20,3,0,0
1641,20,4+,0,6
1641,19,0,0,0
1641,19,1,0,0
1641,19,2,0,0
1641,19,3,0,0
1641,19,4+,0,0
1641,18,0,16,16
1641,18,1,8,8
1641,18,2,0,0
1641,18,3,0,0
1641,18,4+,0,0
1641,17,0,19,19
1641,17,1,0,0
1641,17,2,0,0
1641,17,3,0,0
1641,17,4+,0,0
1641,16,0,0,0
1641,16,1,0,0
1641,16,2,0,2
1641,16,3,0,0
1641,16,4+,0,0
1641,15,0,27,27
1641,15,1,0,0
1641,15,2,0,2
1641,15,3,0,0
1641,15,4+,0,0
1641,14,0,0,0
1641,14,1,0,0
1641,14,2,0,0
1641,14,3,0,0
1641,14,4+,0,0
1641,13,0,0,0
1641,13,1,0,0
1641,13,2,0,0
1641,13,3,0,0
1641,13,4+,0,0
1641,12,0,0,0
1641,12,1,0,0
1641,12,2,0,0
1641,12,3,0,0
1641,12,4+,0,0
1641,11,0,0,0
1641,11,1,0,0
1641,11,2,0,0
1641,11,3,0,0
1641,11,4+,0,0
1641,10,0,0,0
1641,10,1,0,0
1641,10,2,0,0
1641,10,3,0,0
1641,10,4+,0,0
1641,9,0,0,0
1641,9,1,0,0
1641,9,2,0,0
1641,9,3,0,0
1641,9,4+,0,0
1641,8,0,0,0
1641,8,1,0,0
1641,8,2,0,0
1641,8,3,0,0
1641,8,4+,0,0
1641,7,0,0,0
1641,7,1,0,0
1641,7,2,0,0
1641,7,3,0,0
1641,7,4+,0,0
1641,6,0,0,0
1641,6,1,0,0
1641,6,2,0,0
1641,6,3,0,0
1641,6,4+,0,0
1641,5,0,0,0
1641,5,1,0,0
1641,5,2,0,0
1641,5,3,0,0
1641,5,4+,0,0
1641,4,0,0,0
1641,4,1,0,0
1641,4,2,0,0
1641,4,3,0,0
1641,4,4+,0,0
1641,3,0,0,0
1641,3,1,0,0
1641,3,2,0,0
1641,3,3,0,0
1641,3,4+,0,0
1641,2,0,0,0
1641,2,1,0,0
1641,2,2,0,0
1641,2,3,0,0
1641,2,4+,0,0
1641,1,0,0,0
1641,1,1,0,0
1641,1,2,0,0
1641,1,3,0,0
1641,1,4+,0,0
1641,0,0,0,0
1641,0,1,0,0
1641,0,2,0,0
1641,0,3,0,0
1641,0,4+,0,0
1641,1,0,0,0
1641,1,1,0,0
1641,1,2,0,0
1641,1,3,0,0
1641,1,4+,0,0
1642,42,0,0,1
1642,42,1,0,0
1642,42,2,0,0
1642,42,3,0,0
1642,42,4+,0,0
1642,41,0,0,0
1642,41,1,1,1
1642,41,2,0,0
1642,41,3,0,0
1642,41,4+,0,0
1642,40,0,2,2
1642,40,1,0,0
1642,40,2,0,0
1642,40,3,0,0
1642,40,4+,0,0
1642,39,0,0,3
1642,39,1,0,0
1642,39,2,0,29
1642,39,3,0,0
1642,39,4+,2,2
1642,38,0,3,3
1642,38,1,1,1
1642,38,2,3,31
1642,38,3,3,3
1642,38,4+,0,0
1642,37,0,0,0
1642,37,1,1,1
1642,37,2,0,31
1642,37,3,0,0
1642,37,4+,0,0
1642,36,0,0,0
1642,36,1,4,4
1642,36,2,2,41
1642,36,3,0,0
1642,36,4+,0,0
1642,35,0,0,0
1642,35,1,0,0
1642,35,2,7,29
1642,35,3,3,3
1642,35,4+,6,6
1642,34,0,0,0
1642,34,1,2,2
1642,34,2,4,142
1642,34,3,8,8
1642,34,4+,0,0
1642,33,0,5,5
1642,33,1,1,1
1642,33,2,0,117
1642,33,3,0,0
1642,33,4+,0,0
1642,32,0,0,0
1642,32,1,4,4
1642,32,2,7,141
1642,32,3,3,3
1642,32,4+,0,0
1642,31,0,4,4
1642,31,1,9,9
1642,31,2,10,137
1642,31,3,4,4
1642,31,4+,5,5
1642,30,0,3,3
1642,30,1,0,0
1642,30,2,0,141
1642,30,3,0,4
1642,30,4+,0,0
1642,29,0,26,26
1642,29,1,0,0
1642,29,2,5,166
1642,29,3,3,3
1642,29,4+,4,4
1642,28,0,0,0
1642,28,1,10,10
1642,28,2,11,185
1642,28,3,2,2
1642,28,4+,0,0
1642,27,0,10,10
1642,27,1,8,8
1642,27,2,10,178
1642,27,3,11,11
1642,27,4+,1,1
1642,26,0,17,17
1642,26,1,10,10
1642,26,2,13,192
1642,26,3,0,0
1642,26,4+,6,6
1642,25,0,0,0
1642,25,1,0,0
1642,25,2,2,189
1642,25,3,3,3
1642,25,4+,0,0
1642,24,0,0,0
1642,24,1,7,7
1642,24,2,6,6
1642,24,3,3,3
1642,24,4+,1,5
1642,23,0,30,30
1642,23,1,4,4
1642,23,2,5,6
1642,23,3,0,0
1642,23,4+,0,4
1642,22,0,0,0
1642,22,1,9,9
1642,22,2,3,8
1642,22,3,4,4
1642,22,4+,1,2
1642,21,0,35,35
1642,21,1,0,0
1642,21,2,4,6
1642,21,3,0,0
1642,21,4+,0,0
1642,20,0,0,0
1642,20,1,7,7
1642,20,2,0,7
1642,20,3,0,0
1642,20,4+,0,4
1642,19,0,0,0
1642,19,1,2,2
1642,19,2,4,4
1642,19,3,0,0
1642,19,4+,0,0
1642,18,0,26,26
1642,18,1,2,2
1642,18,2,0,0
1642,18,3,0,0
1642,18,4+,0,0
1642,17,0,0,0
1642,17,1,2,2
1642,17,2,0,0
1642,17,3,0,0
1642,17,4+,0,0
1642,16,0,27,27
1642,16,1,0,0
1642,16,2,0,0
1642,16,3,0,0
1642,16,4+,0,0
1642,15,0,0,0
1642,15,1,0,2
1642,15,2,0,0
1642,15,3,0,0
1642,15,4+,0,0
1642,14,0,0,0
1642,14,1,0,0
1642,14,2,0,0
1642,14,3,0,0
1642,14,4+,0,0
1642,13,0,0,0
1642,13,1,0,0
1642,13,2,0,0
1642,13,3,0,0
1642,13,4+,0,0
1642,12,0,0,0
1642,12,1,0,0
1642,12,2,0,0
1642,12,3,0,0
1642,12,4+,0,0
1642,11,0,0,0
1642,11,1,0,0
1642,11,2,0,0
1642,11,3,0,0
1642,11,4+,0,0
1642,10,0,0,0
1642,10,1,0,0
1642,10,2,0,0
1642,10,3,0,0
1642,10,4+,0,0
1642,9,0,0,0
1642,9,1,0,0
1642,9,2,0,0
1642,9,3,0,0
1642,9,4+,0,0
1642,8,0,0,0
1642,8,1,0,0
1642,8,2,0,0
1642,8,3,0,0
1642,8,4+,0,0
1642,7,0,0,0
1642,7,1,0,0
1642,7,2,0,0
1642,7,3,0,0
1642,7,4+,0,0
1642,6,0,0,0
1642,6,1,0,0
1642,6,2,0,0
1642,6,3,0,0
1642,6,4+,0,0
1642,5,0,0,0
1642,5,1,0,0
1642,5,2,0,0
1642,5,3,0,0
1642,5,4+,0,0
1642,4,0,0,0
1642,4,1,0,0
1642,4,2,0,0
1642,4,3,0,0
1642,4,4+,0,0
1642,3,0,0,0
1642,3,1,0,0
1642,3,2,0,0
1642,3,3,0,0
1642,3,4+,0,0
1642,2,0,0,0
1642,2,1,0,0
1642,2,2,0,0
1642,2,3,0,0
1642,2,4+,0,0
1642,1,0,0,0
1642,1,1,0,0
1642,1,2,0,0
1642,1,3,0,0
1642,1,4+,0,0
1642,0,0,0,0
1642,0,1,0,0
1642,0,2,0,0
1642,0,3,0,0
1642,0,4+,0,0
1642,1,0,0,0
1642,1,1,0,0
1642,1,2,0,0
1642,1,3,0,0
1642,1,4+,0,0
1643,43,0,0,0
1643,43,1,0,0
1643,43,2,0,0
1643,43,3,0,0
1643,43,4+,0,0
1643,42,0,0,0
1643,42,1,0,0
1643,42,2,0,0
1643,42,3,0,0
1643,42,4+,0,0
1643,41,0,0,0
1643,41,1,0,0
1643,41,2,0,0
1643,41,3,0,0
1643,41,4+,0,0
1643,40,0,0,0
1643,40,1,0,0
1643,40,2,0,0
1643,40,3,2,2
1643,40,4+,0,0
1643,39,0,1,1
1643,39,1,0,0
1643,39,2,3,38
1643,39,3,0,0
1643,39,4+,0,0
1643,38,0,0,2
1643,38,1,0,0
1643,38,2,2,33
1643,38,3,3,3
1643,38,4+,0,0
1643,37,0,0,0
1643,37,1,0,0
1643,37,2,4,36
1643,37,3,0,0
1643,37,4+,0,0
1643,36,0,4,4
1643,36,1,1,1
1643,36,2,0,36
1643,36,3,0,0
1643,36,4+,0,0
1643,35,0,0,0
1643,35,1,0,0
1643,35,2,6,42
1643,35,3,1,1
1643,35,4+,0,0
1643,34,0,0,0
1643,34,1,0,0
1643,34,2,0,141
1643,34,3,7,7
1643,34,4+,0,0
1643,33,0,5,5
1643,33,1,3,3
1643,33,2,7,167
1643,33,3,0,0
1643,33,4+,2,2
1643,32,0,2,2
1643,32,1,0,0
1643,32,2,6,155
1643,32,3,3,3
1643,32,4+,0,0
1643,31,0,3,3
1643,31,1,4,4
1643,31,2,0,170
1643,31,3,0,7
1643,31,4+,3,3
1643,30,0,3,3
1643,30,1,3,3
1643,30,2,2,169
1643,30,3,14,14
1643,30,4+,0,0
1643,29,0,11,13
1643,29,1,10,10
1643,29,2,13,180
1643,29,3,8,8
1643,29,4+,0,0
1643,28,0,10,10
1643,28,1,13,13
1643,28,2,12,195
1643,28,3,0,0
1643,28,4+,4,4
1643,27,0,18,18
1643,27,1,0,0
1643,27,2,13,197
1643,27,3,7,7
1643,27,4+,0,0
1643,26,0,0,0
1643,26,1,8,8
1643,26,2,0,185
1643,26,3,0,0
1643,26,4+,0,0
1643,25,0,16,16
1643,25,1,0,0
1643,25,2,19,195
1643,25,3,8,8
1643,25,4+,3,7
1643,24,0,44,44
1643,24,1,7,7
1643,24,2,4,8
1643,24,3,0,0
1643,24,4+,0,5
1643,23,0,0,0
1643,23,1,0,0
1643,23,2,8,15
1643,23,3,3,3
1643,23,4+,1,1
1643,22,0,30,30
1643,22,1,15,15
1643,22,2,5,8
1643,22,3,0,0
1643,22,4+,0,3
1643,21,0,0,0
1643,21,1,0,0
1643,21,2,4,9
1643,21,3,0,0
1643,21,4+,0,3
1643,20,0,35,35
1643,20,1,0,0
1643,20,2,9,9
1643,20,3,3,3
1643,20,4+,0,2
1643,19,0,29,29
1643,19,1,3,3
1643,19,2,0,0
1643,19,3,0,0
1643,19,4+,0,0
1643,18,0,0,0
1643,18,1,2,2
1643,18,2,0,0
1643,18,3,0,0
1643,18,4+,0,0
1643,17,0,28,28
1643,17,1,3,3
1643,17,2,0,0
1643,17,3,0,0
1643,17,4+,0,0
1643,16,0,0,0
1643,16,1,0,8
1643,16,2,0,1
1643,16,3,0,0
1643,16,4+,0,0
1643,15,0,29,29
1643,15,1,0,3
1643,15,2,0,1
1643,15,3,0,0
1643,15,4+,0,0
1643,14,0,0,0
1643,14,1,0,0
1643,14,2,0,0
1643,14,3,0,0
1643,14,4+,0,0
1643,13,0,0,0
1643,13,1,0,0
1643,13,2,0,0
1643,13,3,0,0
1643,13,4+,0,0
1643,12,0,0,0
1643,12,1,0,0
1643,12,2,0,0
1643,12,3,0,0
1643,12,4+,0,0
1643,11,0,0,0
1643,11,1,0,0
1643,11,2,0,0
1643,11,3,0,0
1643,11,4+,0,0
1643,10,0,0,0
1643,10,1,0,0
1643,10,2,0,0
1643,10,3,0,0
1643,10,4+,0,0
1643,9,0,0,0
1643,9,1,0,0
1643,9,2,0,0
1643,9,3,0,0
1643,9,4+,0,0
1643,8,0,0,0
1643,8,1,0,0
1643,8,2,0,0
1643,8,3,0,0
1643,8,4+,0,0
1643,7,0,0,0
1643,7,1,0,0
1643,7,2,0,0
1643,7,3,0,0
1643,7,4+,0,0
1643,6,0,0,0
1643,6,1,0,0
1643,6,2,0,0
1643,6,3,0,0
1643,6,4+,0,0
1643,5,0,0,0
1643,5,1,0,0
1643,5,2,0,0
1643,5,3,0,0
1643,5,4+,0,0
1643,4,0,0,0
1643,4,1,0,0
1643,4,2,0,0
1643,4,3,0,0
1643,4,4+,0,0
1643,3,0,0,0
1643,3,1,0,0
1643,3,2,0,0
1643,3,3,0,0
1643,3,4+,0,0
1643,2,0,0,0
1643,2,1,0,0
1643,2,2,0,0
1643,2,3,0,0
1643,2,4+,0,0
1643,1,0,0,0
1643,1,1,0,0
1643,1,2,0,0
1643,1,3,0,0
1643,1,4+,0,0
1643,0,0,0,0
1643,0,1,0,0
1643,0,2,0,0
1643,0,3,0,0
1643,0,4+,0,0
1643,1,0,0,0
1643,1,1,0,0
1643,1,2,0,0
1643,1,3,0,0
1643,1,4+,0,0
1644,44,0,0,0
1644,44,1,0,0
1644,44,2,3,3
1644,44,3,0,0
1644,44,4+,2,2
1644,43,0,0,0
1644,43,1,0,0
1644,43,2,0,0
1644,43,3,0,0
1644,43,4+,0,0
1644,42,0,0,0
1644,42,1,0,0
1644,42,2,0,0
1644,42,3,0,0
1644,42,4+,0,0
1644,41,0,0,0
1644,41,1,0,0
1644,41,2,0,0
1644,41,3,0,0
1644,41,4+,0,0
1644,40,0,0,0
1644,40,1,1,1
1644,40,2,0,0
1644,40,3,0,0
1644,40,4+,0,0
1644,39,0,0,0
1644,39,1,2,2
1644,39,2,0,27
1644,39,3,1,1
1644,39,4+,0,0
1644,38,0,0,0
1644,38,1,0,0
1644,38,2,2,32
1644,38,3,5,5
1644,38,4+,0,0
1644,37,0,0,0
1644,37,1,6,6
1644,37,2,2,27
1644,37,3,0,0
1644,37,4+,1,1
1644,36,0,0,3
1644,36,1,0,0
1644,36,2,0,24
1644,36,3,0,0
1644,36,4+,2,2
1644,35,0,0,0
1644,35,1,0,0
1644,35,2,2,29
1644,35,3,0,0
1644,35,4+,0,0
1644,34,0,6,6
1644,34,1,4,4
1644,34,2,7,168
1644,34,3,0,0
1644,34,4+,2,2
1644,33,0,0,0
1644,33,1,0,0
1644,33,2,9,158
1644,33,3,0,0
1644,33,4+,1,1
1644,32,0,2,2
1644,32,1,3,3
1644,32,2,6,185
1644,32,3,0,5
1644,32,4+,4,4
1644,31,0,6,6
1644,31,1,7,7
1644,31,2,6,154
1644,31,3,6,6
1644,31,4+,0,0
1644,30,0,0,0
1644,30,1,0,0
1644,30,2,10,178
1644,30,3,8,8
1644,30,4+,0,0
1644,29,0,8,8
1644,29,1,16,16
1644,29,2,16,194
1644,29,3,0,0
1644,29,4+,6,6
1644,28,0,11,11
1644,28,1,0,0
1644,28,2,6,182
1644,28,3,11,11
1644,28,4+,0,0
1644,27,0,14,14
1644,27,1,16,16
1644,27,2,8,189
1644,27,3,0,0
1644,27,4+,0,0
1644,26,0,0,0
1644,26,1,0,0
1644,26,2,0,190
1644,26,3,0,0
1644,26,4+,0,0
1644,25,0,19,19
1644,25,1,11,11
1644,25,2,9,215
1644,25,3,6,6
1644,25,4+,0,2
1644,24,0,0,0
1644,24,1,9,9
1644,24,2,1,6
1644,24,3,0,0
1644,24,4+,3,3
1644,23,0,35,35
1644,23,1,6,6
1644,23,2,4,4
1644,23,3,2,2
1644,23,4+,0,0
1644,22,0,0,0
1644,22,1,5,5
1644,22,2,3,7
1644,22,3,0,0
1644,22,4+,0,0
1644,21,0,25,25
1644,21,1,2,2
1644,21,2,11,12
1644,21,3,3,3
1644,21,4+,0,0
1644,20,0,20,20
1644,20,1,11,11
1644,20,2,3,4
1644,20,3,0,0
1644,20,4+,0,1
1644,19,0,0,0
1644,19,1,6,6
1644,19,2,2,2
1644,19,3,0,0
1644,19,4+,0,0
1644,18,0,28,28
1644,18,1,0,0
1644,18,2,0,0
1644,18,3,0,0
1644,18,4+,0,0
1644,17,0,0,0
1644,17,1,0,5
1644,17,2,0,0
1644,17,3,0,0
1644,17,4+,0,0
1644,16,0,15,15
1644,16,1,5,5
1644,16,2,0,3
1644,16,3,0,0
1644,16,4+,0,0
1644,15,0,16,16
1644,15,1,0,2
1644,15,2,0,4
1644,15,3,0,0
1644,15,4+,0,0
1644,14,0,0,0
1644,14,1,0,0
1644,14,2,0,0
1644,14,3,0,0
1644,14,4+,0,0
1644,13,0,0,0
1644,13,1,0,0
1644,13,2,0,0
1644,13,3,0,0
1644,13,4+,0,0
1644,12,0,0,0
1644,12,1,0,0
1644,12,2,0,0
1644,12,3,0,0
1644,12,4+,0,0
1644,11,0,0,0
1644,11,1,0,0
1644,11,2,0,0
1644,11,3,0,0
1644,11,4+,0,0
1644,10,0,0,0
1644,10,1,0,0
1644,10,2,0,0
1644,10,3,0,0
1644,10,4+,0,0
1644,9,0,0,0
1644,9,1,0,0
1644,9,2,0,0
1644,9,3,0,0
1644,9,4+,0,0
1644,8,0,0,0
1644,8,1,0,0
1644,8,2,0,0
1644,8,3,0,0
1644,8,4+,0,0
1644,7,0,0,0
1644,7,1,0,0
1644,7,2,0,0
1644,7,3,0,0
1644,7,4+,0,0
1644,6,0,0,0
1644,6,1,0,0
1644,6,2,0,0
1644,6,3,0,0
1644,6,4+,0,0
1644,5,0,0,0
1644,5,1,0,0
1644,5,2,0,0
1644,5,3,0,0
1644,5,4+,0,0
1644,4,0,0,0
1644,4,1,0,0
1644,4,2,0,0
1644,4,3,0,0
1644,4,4+,0,0
1644,3,0,0,0
1644,3,1,0,0
1644,3,2,0,0
1644,3,3,0,0
1644,3,4+,0,0
1644,2,0,0,0
1644,2,1,0,0
1644,2,2,0,0
1644,2,3,0,0
1644,2,4+,0,0
1644,1,0,0,0
1644,1,1,0,0
1644,1,2,0,0
1644,1,3,0,0
1644,1,4+,0,0
1644,0,0,0,0
1644,0,1,0,0
1644,0,2,0,0
1644,0,3,0,0
1644,0,4+,0,0
1644,1,0,0,0
1644,1,1,0,0
1644,1,2,0,0
1644,1,3,0,0
1644,1,4+,0,0
1645,45,0,0,0
1645,45,1,0,0
1645,45,2,0,0
1645,45,3,0,0
1645,45,4+,0,0
1645,44,0,0,0
1645,44,1,0,0
1645,44,2,0,0
1645,44,3,0,0
1645,44,4+,0,0
1645,43,0,0,0
1645,43,1,0,0
1645,43,2,0,0
1645,43,3,0,0
1645,43,4+,0,0
1645,42,0,0,0
1645,42,1,0,0
1645,42,2,0,0
1645,42,3,0,0
1645,42,4+,0,0
1645,41,0,0,0
1645,41,1,0,0
1645,41,2,0,0
1645,41,3,0,0
1645,41,4+,0,0
1645,40,0,0,0
1645,40,1,0,0
1645,40,2,0,0
1645,40,3,0,0
1645,40,4+,0,0
1645,39,0,0,0
1645,39,1,0,0
1645,39,2,0,33
1645,39,3,5,5
1645,39,4+,0,0
1645,38,0,3,3
1645,38,1,0,0
1645,38,2,5,40
1645,38,3,0,0
1645,38,4+,1,1
1645,37,0,0,0
1645,37,1,0,0
1645,37,2,0,24
1645,37,3,0,0
1645,37,4+,0,0
1645,36,0,0,0
1645,36,1,0,0
1645,36,2,0,33
1645,36,3,0,0
1645,36,4+,4,4
1645,35,0,2,2
1645,35,1,0,0
1645,35,2,3,45
1645,35,3,3,3
1645,35,4+,0,0
1645,34,0,4,4
1645,34,1,0,0
1645,34,2,0,157
1645,34,3,0,0
1645,34,4+,4,4
1645,33,0,3,3
1645,33,1,6,6
1645,33,2,2,178
1645,33,3,0,2
1645,33,4+,0,0
1645,32,0,1,1
1645,32,1,0,0
1645,32,2,9,186
1645,32,3,8,10
1645,32,4+,1,1
1645,31,0,0,1
1645,31,1,4,4
1645,31,2,8,177
1645,31,3,0,0
1645,31,4+,0,0
1645,30,0,7,7
1645,30,1,0,0
1645,30,2,13,173
1645,30,3,8,8
1645,30,4+,3,3
1645,29,0,0,0
1645,29,1,0,0
1645,29,2,0,206
1645,29,3,9,9
1645,29,4+,6,6
1645,28,0,22,22
1645,28,1,14,14
1645,28,2,17,216
1645,28,3,0,0
1645,28,4+,0,0
1645,27,0,0,0
1645,27,1,0,0
1645,27,2,0,219
1645,27,3,1,1
1645,27,4+,3,3
1645,26,0,25,25
1645,26,1,11,11
1645,26,2,12,227
1645,26,3,8,8
1645,26,4+,0,0
1645,25,0,0,0
1645,25,1,0,0
1645,25,2,9,229
1645,25,3,7,7
1645,25,4+,3,3
1645,24,0,30,30
1645,24,1,0,0
1645,24,2,8,8
1645,24,3,0,0
1645,24,4+,0,0
1645,23,0,0,0
1645,23,1,7,7
1645,23,2,0,0
1645,23,3,5,5
1645,23,4+,0,2
1645,22,0,39,39
1645,22,1,4,4
1645,22,2,2,7
1645,22,3,0,0
1645,22,4+,5,7
1645,21,0,0,0
1645,21,1,9,9
1645,21,2,7,10
1645,21,3,0,0
1645,21,4+,0,0
1645,20,0,29,29
1645,20,1,0,0
1645,20,2,6,7
1645,20,3,0,0
1645,20,4+,0,0
1645,19,0,0,0
1645,19,1,6,6
1645,19,2,3,7
1645,19,3,0,0
1645,19,4+,0,0
1645,18,0,30,30
1645,18,1,0,0
1645,18,2,0,0
1645,18,3,0,0
1645,18,4+,0,0
1645,17,0,0,0
1645,17,1,0,0
1645,17,2,0,0
1645,17,3,0,0
1645,17,4+,0,0
1645,16,0,25,25
1645,16,1,1,1
1645,16,2,0,0
1645,16,3,0,0
1645,16,4+,0,0
1645,15,0,0,0
1645,15,1,0,3
1645,15,2,0,0
1645,15,3,0,0
1645,15,4+,0,0
1645,14,0,0,0
1645,14,1,0,0
1645,14,2,0,0
1645,14,3,0,0
1645,14,4+,0,0
1645,13,0,0,0
1645,13,1,0,0
1645,13,2,0,0
1645,13,3,0,0
1645,13,4+,0,0
1645,12,0,0,0
1645,12,1,0,0
