Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1826,73,1,false,1899,55.91990209722614
STAT,1865,25,3,false,1890,78.79769285513372
SIM,1922,33,2,false,1955,115
SIM,1935,27,0,true,1962,442
STAT,1885,72,4,false,1957,85.25264595414238
STAT,1919,55,2,false,1974,156.11394321589106
SIM,1910,31,3,true,1941,109
STAT,1984,30,5+,false,2014,244.32526724938103
SIM,1855,61,1,false,1916,46
STAT,1961,34,3,false,1995,1560.276871246611
STAT,1879,57,3,false,1936,204.99219023741918
STAT,1857,61,0,false,1918,401.71898936263426
SIM,1913,30,3,false,1943,659
STAT,1903,75,4,false,1978,240.8505205036224
SIM,1881,63,4,false,1944,197
SIM,1977,34,2,false,2011,10
STAT,1946,58,0,false,2004,510.1331674644632
STAT,1869,98,5+,false,1967,6.398804788182056
SIM,1844,26,4,true,1870,37
STAT,1961,36,5+,true,1997,1.4957946324894988
SIM,1927,68,2,false,1995,85
SIM,1917,21,0,true,1938,384
STAT,1918,18,0,false,1936,4427.188056184744
STAT,1849,60,3,false,1909,142.0010010566734
STAT,1831,47,0,false,1878,574.7726355001297
SIM,1932,60,2,false,1992,583
SIM,1847,23,1,true,1870,164
STAT,1905,49,4,true,1954,1.4486045006140842
STAT,1799,76,3,false,1875,165.6724874580212
STAT,1891,40,4,true,1931,14.829454328388561
SIM,1840,33,4,true,1873,64
SIM,1811,54,4,false,1865,204
SIM,1968,40,3,true,2008,4
SIM,1941,70,3,false,2011,1283
STAT,1895,85,3,false,1980,93.20358214946091
STAT,1986,16,0,true,2002,399.6201430954023
SIM,1823,85,0,false,1908,3
SIM,1899,76,4,false,1975,515
STAT,1877,19,2,false,1896,15.291618914845541
STAT,1818,51,5+,false,1869,720.2425931690163
SIM,1787,79,4,false,1866,53
SIM,1901,56,0,false,1957,274
STAT,1831,81,0,false,1912,128.3165405880701
STAT,1951,17,2,true,1968,8.260157409990516
SIM,1815,94,5+,false,1909,25
STAT,1838,54,4,true,1892,0.06151253331489088
STAT,1789,79,3,false,1868,7.072750780088851
STAT,1907,34,4,true,1941,23.040412156620206
STAT,1900,50,4,false,1950,257.5674274201713
SIM,1869,29,1,false,1898,904
SIM,1963,21,5+,false,1984,1
SIM,1888,26,3,false,1914,144
SIM,1886,66,2,false,1952,2
STAT,1819,39,1,true,1858,22.282074209013775
SIM,1860,101,5+,false,1961,1
SIM,1878,63,3,false,1941,253
SIM,1969,21,3,true,1990,7
STAT,1890,47,3,true,1937,1.5194630976804158
STAT,1813,51,1,false,1864,114.96765363579533
SIM,1956,28,4,false,1984,284
SIM,1828,30,5+,true,1858,129
STAT,1885,47,0,true,1932,1.0994547231819471
STAT,1892,105,1,false,1997,0.40909968042914935
STAT,1852,36,0,false,1888,612.4399126116183
STAT,1940,19,1,true,1959,49.65099133361109
SIM,1858,34,3,true,1892,82
STAT,1876,19,5+,false,1895,1.376736517206493E-4
SIM,1878,57,4,false,1935,183
STAT,1978,23,1,true,2001,204.22897389203814
STAT,1895,105,2,false,2000,0.03664032451261556
STAT,1831,75,1,false,1906,95.26269677770759
STAT,1969,23,0,false,1992,2438.6434198066577
SIM,1933,55,2,false,1988,336
STAT,1958,8,0,false,1966,5957.014283575346
STAT,1878,97,2,false,1975,0.7933238695760734
SIM,1865,53,1,false,1918,126
STAT,1836,30,2,false,1866,19.240363816795274
SIM,1895,42,3,false,1937,428
SIM,1929,25,1,false,1954,2166
STAT,1849,38,2,true,1887,21.828769583078344
SIM,1914,37,0,true,1951,13
STAT,1826,55,4,false,1881,18.828146108192612
STAT,1856,100,1,false,1956,0.2521139978473778
STAT,1989,21,2,true,2010,116.47492236072395
SIM,1899,21,0,false,1920,3957
SIM,1914,37,4,true,1951,19
STAT,1809,76,4,false,1885,3.6927170552252
STAT,1849,46,3,true,1895,0.9944905590039684
SIM,1828,34,2,false,1862,21
STAT,1901,45,4,false,1946,284.71788035182715
STAT,1867,53,0,false,1920,616.079696163482
STAT,1987,4,0,false,1991,6478.999415001608
SIM,1967,23,1,false,1990,2312
STAT,1907,26,0,false,1933,2333.4329273387357
SIM,1813,44,5+,false,1857,466
STAT,1835,57,0,false,1892,197.38803490778398
SIM,1899,23,0,true,1922,476
STAT,1884,93,3,false,1977,15.025022924449509
STAT,1918,76,1,false,1994,545.8787171638269
SIM,1857,44,3,false,1901,646
STAT,1843,33,1,true,1876,70.48512108273388
SIM,1890,46,5+,false,1936,1366
STAT,1863,74,3,false,1937,95.19809188643758
STAT,1954,48,1,true,2002,3.2792869486998333
STAT,1888,105,5+,false,1993,0.6461763727958277
SIM,1916,76,2,false,1992,365
SIM,1918,9,0,false,1927,4319
STAT,1918,34,3,false,1952,1246.2555492316144
SIM,1847,21,0,false,1868,2243
STAT,1859,44,2,false,1903,38.06082197059658
STAT,1880,99,5+,false,1979,9.867669589504194
STAT,1926,33,5+,true,1959,2.998948098465756
STAT,1844,53,5+,false,1897,696.1677853140084
SIM,1979,30,3,true,2009,142
STAT,1853,89,1,false,1942,24.011208832255885
STAT,1901,110,5+,false,2011,0.014199334979448114
SIM,1871,37,4,false,1908,25
STAT,1826,31,1,true,1857,42.86757794423953
STAT,1958,28,3,false,1986,831.5653562759004
SIM,1880,48,3,true,1928,7
STAT,1865,15,0,true,1880,37.90525525310561
STAT,1891,87,1,false,1978,149.24375962355728
SIM,1860,21,3,false,1881,10
SIM,1899,23,4,true,1922,21
STAT,1897,42,2,false,1939,66.30831230198328
SIM,1850,36,1,false,1886,845
SIM,1910,31,5+,false,1941,117
SIM,1955,42,3,true,1997,8
SIM,1961,38,1,true,1999,73
STAT,1965,33,2,true,1998,169.6790510305806
SIM,1886,30,3,false,1916,363
STAT,1979,29,5+,false,2008,194.16439595734107
STAT,1893,47,2,false,1940,52.41016271920598
STAT,1939,47,4,false,1986,502.183812577287
STAT,1971,18,2,false,1989,109.7414472314912
STAT,1920,26,3,false,1946,419.32565782705484
SIM,1868,84,5+,false,1952,307
SIM,1851,89,2,false,1940,1
STAT,1965,28,0,false,1993,1221.7223325008906
SIM,1911,48,4,true,1959,5
STAT,1941,40,5+,false,1981,374.62378006945175
STAT,1805,84,1,false,1889,27.359946953920023
STAT,1910,57,4,false,1967,447.4485231636261
STAT,1805,78,2,false,1883,11.475820636972818
SIM,1867,25,0,false,1892,1226
STAT,1788,68,0,false,1856,2.7844186799999995
SIM,1812,54,4,false,1866,206
SIM,1833,57,1,false,1890,1
STAT,1839,52,0,false,1891,338.0269728688429
STAT,1882,17,0,true,1899,35.81117718432162
SIM,1912,32,5+,true,1944,2
SIM,1963,39,0,false,2002,4
SIM,1836,44,3,true,1880,11
STAT,1949,16,3,false,1965,0.022506014045538543
SIM,1963,28,1,false,1991,3576
STAT,1843,25,0,true,1868,117.83874629578625
STAT,1873,37,3,false,1910,242.57576278213995
SIM,1914,71,5+,false,1985,252
STAT,1867,47,1,false,1914,502.4615987064882
STAT,1888,30,2,false,1918,86.89653498726612
STAT,1865,58,5+,false,1923,752.1295578848138
STAT,1814,54,3,false,1868,13.206901330528222
STAT,1825,76,3,false,1901,101.689701841584
STAT,1858,96,4,false,1954,0.4392304552375207
STAT,1838,54,0,true,1892,0.04971793186366411
STAT,1939,53,3,false,1992,1405.6946274005763
STAT,1873,45,3,true,1918,1.5228726100651826
SIM,1818,71,2,false,1889,44
STAT,1880,37,0,false,1917,903.9300778637715
STAT,1935,55,1,false,1990,1858.4869524151359
SIM,1878,47,0,false,1925,174
STAT,1887,32,0,true,1919,61.65482703098568
STAT,1952,24,5+,true,1976,0.608438436493779
SIM,1891,47,3,false,1938,188
SIM,1824,61,4,false,1885,399
STAT,1945,24,0,false,1969,1813.011818200319
STAT,1865,23,1,true,1888,90.35631170198575
SIM,1889,89,5+,false,1978,890
SIM,1834,30,3,false,1864,300
STAT,1819,86,1,false,1905,40.84543732148118
STAT,1935,66,0,false,2001,564.0094494585884
SIM,1871,43,3,false,1914,67
SIM,1905,26,1,false,1931,791
STAT,1836,24,3,false,1860,101.46421103528903
STAT,1900,40,0,false,1940,1206.739199013253
STAT,1976,38,1,true,2014,38.47781240294252
SIM,1857,28,0,false,1885,1083
SIM,1946,37,5+,false,1983,354
STAT,1884,87,4,false,1971,28.76552793541177
STAT,1860,61,1,false,1921,376.498956169368
SIM,1888,67,5+,false,1955,909
STAT,1835,73,3,false,1908,37.300877764354766
STAT,1817,79,5+,false,1896,148.90256402297763
SIM,1936,27,4,true,1963,31
SIM,1834,24,4,false,1858,1
STAT,1826,61,3,false,1887,7.0716414701208645
SIM,1943,24,1,false,1967,1841
STAT,1959,46,5+,false,2005,485.9133097051917
STAT,1822,80,5+,false,1902,197.93077366715605
STAT,1899,102,5+,false,2001,3.7250626099651836
SIM,1903,39,3,true,1942,21
STAT,1949,19,0,true,1968,325.864348576908
STAT,1857,84,1,false,1941,67.18306547610146
STAT,1873,43,2,false,1916,37.27304113228562
STAT,1964,35,5+,false,1999,383.0945191869204
SIM,1861,48,5+,true,1909,15
SIM,1919,31,2,true,1950,222
STAT,1864,103,3,false,1967,0.08321861966458355
STAT,1914,26,5+,true,1940,2.9986488191102705
STAT,1816,106,2,false,1922,1.0185495480984338E-4
STAT,1842,63,5+,false,1905,545.0854329680642
STAT,1827,48,2,true,1875,0.9696519782765608
STAT,1873,53,4,true,1926,0.08210986517066322
SIM,1937,53,4,false,1990,696
STAT,1852,94,1,false,1946,4.339504501094343
STAT,1890,92,1,false,1982,62.7959613696009
STAT,1907,54,1,false,1961,461.63293830105994
SIM,1980,34,3,false,2014,1248
SIM,1850,42,0,false,1892,101
STAT,1838,34,5+,false,1872,412.9737004516548
STAT,1824,32,1,true,1856,41.930829874415885
STAT,1854,56,4,false,1910,100.40597595685763
STAT,1911,84,2,false,1995,43.49672616287025
SIM,1891,68,5+,false,1959,1223
SIM,1811,51,2,false,1862,12
STAT,1846,89,4,false,1935,6.790144820384632
SIM,1922,75,0,false,1997,7
SIM,1881,40,3,false,1921,271
SIM,1950,30,5+,true,1980,6
SIM,1865,47,2,false,1912,25
SIM,1837,52,1,false,1889,183
STAT,1835,24,0,true,1859,127.64000386408085
STAT,1960,36,5+,true,1996,1.5079109708588843
SIM,1953,21,1,false,1974,1821
SIM,1882,97,5+,false,1979,158
STAT,1782,87,4,false,1869,5.645880404290178
STAT,1816,58,4,false,1874,60.267308574453224
SIM,1912,78,0,false,1990,2
STAT,1888,82,4,false,1970,62.89887735511424
SIM,1909,21,1,false,1930,124
SIM,1841,24,1,false,1865,448
SIM,1884,34,0,false,1918,681
STAT,1832,29,3,false,1861,27.80660806839613
SIM,1937,50,2,false,1987,200
STAT,1928,55,4,false,1983,599.5812249424464
SIM,1905,60,1,false,1965,964
STAT,1922,38,5+,true,1960,1.275693073407737
STAT,1846,22,1,true,1868,110.14850093618699
STAT,1870,27,3,false,1897,154.95382946015715
STAT,1897,78,1,false,1975,364.8652207528449
STAT,1845,105,0,false,1950,0.0040232921036687025
STAT,1921,26,2,true,1947,218.6144586147235
SIM,1876,35,5+,true,1911,415
STAT,1961,47,4,true,2008,2.2426916237343635
STAT,1782,93,3,false,1875,5.376132127812115
STAT,1816,76,1,false,1892,96.34993679351892
STAT,1910,28,1,true,1938,165.4332014809199
SIM,1875,50,1,false,1925,932
STAT,1899,48,5+,true,1947,0.13828434086444125
STAT,1878,113,1,false,1991,2.8081715859811803E-4
SIM,1933,44,2,true,1977,6
STAT,1955,21,0,false,1976,3368.773950080861
SIM,1905,42,4,false,1947,357
STAT,1822,66,3,false,1888,7.6298056291984775
STAT,1897,84,0,false,1981,348.19390657016237
STAT,1880,89,2,false,1969,5.789919505818765
STAT,1939,50,1,false,1989,1402.0985039607908
SIM,1824,45,1,false,1869,1
STAT,1883,40,2,false,1923,42.11046819325085
SIM,1824,39,2,false,1863,96
STAT,1945,40,3,false,1985,1569.9174825579776
SIM,1820,66,4,false,1886,84
STAT,1822,53,5+,true,1875,0.49179330250571096
STAT,1895,10,0,false,1905,3891.1669354499063
STAT,1831,42,5+,false,1873,785.9642637007853
SIM,1987,17,0,true,2004,368
SIM,1862,37,2,false,1899,66
SIM,1966,18,0,true,1984,351
STAT,1792,62,2,false,1854,33.0
STAT,1918,97,4,false,2015,14.96050717474779
STAT,1877,50,0,false,1927,707.8235866121782
STAT,1939,61,0,false,2000,447.2603029467552
SIM,1943,63,1,false,2006,732
STAT,1880,95,1,false,1975,21.210682840533195
STAT,1786,72,0,false,1858,1.5357323584586973
SIM,1915,23,1,false,1938,625
STAT,1829,71,3,false,1900,91.97206726665989
SIM,1942,45,2,true,1987,6
STAT,1986,24,1,true,2010,213.15664153543895
STAT,1945,34,4,false,1979,442.71919603338273
SIM,1887,14,0,false,1901,3937
STAT,1867,81,1,false,1948,121.53224659384193
SIM,1976,33,2,true,2009,285
STAT,1873,24,1,true,1897,101.13036757466693
SIM,1887,39,5+,false,1926,962
STAT,1970,33,0,true,2003,63.30602072361718
STAT,1935,76,4,false,2011,435.1361924307723
STAT,1874,29,5+,false,1903,140.6161161409651
SIM,1830,29,4,false,1859,173
STAT,1986,16,1,false,2002,327.5243886531385
STAT,1961,23,5+,false,1984,13.383018088218018
SIM,1937,27,5+,true,1964,9
SIM,1912,39,4,false,1951,441
STAT,1836,49,2,true,1885,0.9553813997483634
SIM,1944,36,1,true,1980,33
STAT,1829,83,1,false,1912,56.86679802494723
STAT,1900,34,1,false,1934,705.8627620132035
SIM,1964,35,2,true,1999,4
STAT,1843,41,2,true,1884,9.574142818517318
STAT,1867,63,4,false,1930,107.43433679650262
SIM,1950,37,4,false,1987,592
SIM,1872,26,1,true,1898,161
STAT,1915,35,4,true,1950,11.451776376884299
STAT,1945,63,0,false,2008,475.8376821605798
SIM,1840,29,5+,true,1869,63
STAT,1884,112,3,false,1996,3.8107612596208673E-4
STAT,1940,33,0,false,1973,613.968635168902
STAT,1907,36,4,false,1943,485.82058580975456
STAT,1812,94,2,false,1906,0.06433153431945451
STAT,1907,60,0,false,1967,1300.7350649062955
STAT,1856,103,3,false,1959,0.023632322566997026
STAT,1917,23,0,false,1940,3007.4302551590076
STAT,1933,49,1,true,1982,3.497736000626136
STAT,1919,36,1,true,1955,30.083271491602392
STAT,1830,105,4,false,1935,2.6066244561230193E-4
STAT,1826,45,0,false,1871,598.6704634981203
STAT,1830,80,5+,false,1910,165.46360996047707
STAT,1983,29,3,true,2012,100.93055158546213
SIM,1926,73,2,false,1999,227
STAT,1893,102,1,false,1995,2.2547559116978753
SIM,1858,71,1,false,1929,509
STAT,1843,24,0,false,1867,1683.8013550856404
STAT,1843,85,5+,false,1928,108.69004541324517
SIM,1921,21,3,true,1942,42
SIM,1925,32,5+,false,1957,308
SIM,1943,40,4,false,1983,795
STAT,1850,20,1,false,1870,62.88210273248312
STAT,1795,104,3,false,1899,6.394928469544755E-4
STAT,1894,90,3,false,1984,44.58811914213646
STAT,1875,75,4,false,1950,68.60646970204165
SIM,1954,32,4,false,1986,425
SIM,1885,39,4,false,1924,324
STAT,1877,46,0,true,1923,1.1552175392110329
SIM,1854,31,1,false,1885,597
SIM,1907,58,3,false,1965,1081
STAT,1890,22,2,false,1912,120.44481229958566
STAT,1898,89,4,false,1987,40.532003438697785
STAT,1887,39,3,false,1926,239.79205231306943
STAT,1941,68,0,false,2009,410.9017519310178
SIM,1899,24,2,false,1923,79
SIM,1985,26,1,true,2011,251
STAT,1880,53,3,false,1933,219.3269290896635
STAT,1914,36,1,false,1950,512.4282130101674
STAT,1830,91,4,false,1921,0.5151594118311752
STAT,1917,78,5+,false,1995,218.2694758317381
STAT,1845,52,5+,true,1897,0.5616343662478738
STAT,1956,32,3,false,1988,1392.0365507466636
STAT,1926,19,2,true,1945,8.457325506309589
STAT,1837,77,4,false,1914,38.713287747291595
STAT,1863,86,1,false,1949,47.43654699893089
STAT,1902,29,1,false,1931,761.0738579179201
STAT,1812,104,1,false,1916,0.011151279608481323
STAT,1789,95,5+,false,1884,1.8966965003041771
STAT,1941,39,4,false,1980,501.04838019171603
SIM,1828,40,1,false,1868,1102
SIM,1895,26,0,false,1921,2223
STAT,1861,22,4,true,1883,2.4619681447808324
STAT,1911,42,4,false,1953,460.52493815147807
STAT,1931,20,3,true,1951,26.43390505480149
SIM,1889,42,5+,true,1931,302
STAT,1902,72,2,false,1974,40.767789705790435
SIM,1883,77,1,false,1960,2
STAT,1862,21,2,false,1883,42.88725468002693
STAT,1869,51,5+,false,1920,881.8871734135145
SIM,1968,32,2,true,2000,425
SIM,1791,69,5+,false,1860,616
STAT,1807,54,5+,true,1861,0.05819038598774409
SIM,1885,42,1,true,1927,12
SIM,1912,36,2,false,1948,106
STAT,1856,31,0,false,1887,794.2882973210651
SIM,1979,34,5+,false,2013,292
SIM,1946,49,1,false,1995,145
STAT,1802,100,5+,false,1902,0.28603276473424794
STAT,1935,49,2,false,1984,259.81472702937776
SIM,1916,34,4,false,1950,410
STAT,1873,55,0,false,1928,657.5613770538919
STAT,1890,16,3,false,1906,0.003098720391179239
STAT,1862,39,1,true,1901,20.219700057115816
STAT,1821,35,0,true,1856,20.105079978391863
SIM,1864,44,5+,false,1908,1140
SIM,1933,49,3,false,1982,938
SIM,1871,55,1,false,1926,664
STAT,1934,36,4,true,1970,15.515331334673812
STAT,1949,61,2,false,2010,208.81763278797536
STAT,1969,37,1,false,2006,1852.6307303174701
SIM,1900,29,2,false,1929,157
STAT,1951,26,0,false,1977,1570.5863356234395
STAT,1907,42,3,false,1949,964.9817323553535
STAT,1941,45,3,false,1986,1476.2302253364505
SIM,2003,11,0,false,2014,6666
STAT,1847,22,2,false,1869,80.56951683936151
STAT,1943,43,2,true,1986,3.9642781381060876
STAT,1948,49,0,false,1997,551.7334521933703
SIM,1839,70,5+,false,1909,906
STAT,1863,68,4,false,1931,86.2381455569363
SIM,1845,22,3,false,1867,33
STAT,1857,39,2,true,1896,24.74492427566734
SIM,1899,18,3,false,1917,6
SIM,1967,37,2,false,2004,23
STAT,1859,32,3,true,1891,67.14435806829204
SIM,1820,37,0,true,1857,46
STAT,1841,44,0,false,1885,421.88966749018607
STAT,1846,86,2,false,1932,4.394974107827401
STAT,1794,107,3,false,1901,4.604139978529647E-4
SIM,1911,49,5+,false,1960,338
SIM,1941,20,0,false,1961,2117
STAT,1918,28,4,false,1946,189.6298068780046
STAT,1909,58,2,false,1967,77.9395658047704
SIM,1814,72,5+,false,1886,591
STAT,1893,113,0,false,2006,6.369038677691616E-4
STAT,1947,36,2,true,1983,46.73160391524856
STAT,1931,18,3,false,1949,11.965746806963654
STAT,1885,77,0,false,1962,336.8561399135668
SIM,1933,38,4,true,1971,34
STAT,1801,60,4,false,1861,355.18307275211055
STAT,1826,39,1,false,1865,113.04590940630932
STAT,1833,45,5+,true,1878,11.382484507306128
STAT,1933,33,3,false,1966,1494.4949336716368
SIM,1854,18,0,false,1872,2827
STAT,1859,41,0,false,1900,567.284189492422
SIM,1944,47,5+,false,1991,346
STAT,1937,12,0,false,1949,4450.841124274826
SIM,1915,85,2,false,2000,4
STAT,1868,20,2,true,1888,19.766484584388515
SIM,1932,72,5+,false,2004,401
STAT,1863,71,1,false,1934,285.3768754764918
STAT,1899,28,3,true,1927,106.80381040981504
STAT,1998,17,2,false,2015,63.630333843001736
SIM,1866,34,5+,false,1900,691
SIM,1901,44,2,false,1945,109
SIM,1844,24,5+,true,1868,1
STAT,1903,109,3,false,2012,0.023106568359503348
STAT,1972,37,0,true,2009,12.341741525299911
SIM,1861,71,2,false,1932,1
STAT,1871,33,2,true,1904,78.50301135041755
STAT,1931,84,1,false,2015,664.440546206024
SIM,1849,33,3,true,1882,81
STAT,1838,83,3,false,1921,21.174975246599733
SIM,1828,37,4,false,1865,98
STAT,1917,85,1,false,2002,219.05852364616402
STAT,1870,48,2,true,1918,1.1499114460506998
STAT,1858,45,0,true,1903,0.8725272998511037
STAT,1893,60,3,false,1953,248.67897486180948
STAT,1927,43,1,false,1970,1730.6317024106643
STAT,1794,94,4,false,1888,0.5332386946670384
SIM,1893,58,5+,false,1951,1247
STAT,1915,35,0,true,1950,9.543146980736914
STAT,1920,23,1,false,1943,1372.3572713217818
STAT,1886,50,2,false,1936,42.04173443247234
STAT,1960,18,2,true,1978,9.031687050314154
SIM,1891,60,4,false,1951,255
SIM,1853,33,2,true,1886,104
SIM,1892,74,1,false,1966,533
SIM,1944,2,0,false,1946,4804
STAT,1876,81,3,false,1957,61.74380015774218
STAT,1820,38,5+,true,1858,82.05045647427761
STAT,1881,46,3,true,1927,1.428256706224188
SIM,1853,62,4,false,1915,302
STAT,1903,44,1,false,1947,605.6461132212796
SIM,1917,23,5+,false,1940,24
STAT,1992,23,4,true,2015,7.2902673977842
SIM,1845,80,4,false,1925,178
SIM,1937,74,5+,false,2011,414
STAT,1919,61,1,false,1980,977.8376142928441
STAT,1851,46,4,false,1897,114.32826110475243
STAT,1813,48,4,false,1861,165.03095829645065
STAT,1957,45,2,true,2002,4.598879953725928
STAT,1802,74,1,false,1876,203.9336150523555
SIM,1961,9,0,false,1970,5671
STAT,1950,61,5+,false,2011,412.19440889851336
SIM,1875,23,2,true,1898,72
STAT,1913,91,4,false,2004,63.16519813237902
STAT,1911,26,1,false,1937,663.3319742722788
SIM,1869,7,0,false,1876,2436
SIM,1881,24,0,false,1905,918
STAT,1815,89,5+,false,1904,19.99127709990126
STAT,1795,66,3,false,1861,36.84143878881131
STAT,1962,36,1,true,1998,36.97344387674515
STAT,1934,28,3,true,1962,95.66329653829855
SIM,1868,91,2,false,1959,1
SIM,1917,61,2,false,1978,366
SIM,1908,64,2,false,1972,85
STAT,1969,26,2,true,1995,245.45305457479515
SIM,1864,17,0,true,1881,48
STAT,1940,60,2,false,2000,184.3450796131968
SIM,1884,50,3,false,1934,876
SIM,1829,47,3,true,1876,1
STAT,1951,44,2,true,1995,4.443436052817384
STAT,1829,49,1,false,1878,342.30996636472884
STAT,1846,30,2,true,1876,85.6460344751041
SIM,1827,49,2,false,1876,41
STAT,1922,76,2,false,1998,136.63104951401547
SIM,1966,28,5+,true,1994,5
STAT,1821,94,4,false,1915,0.38016218152126735
STAT,1850,95,4,false,1945,0.8783044844102361
STAT,1863,68,5+,false,1931,563.2690531639452
SIM,1900,72,3,false,1972,685
STAT,1854,74,1,false,1928,206.90245532478582
SIM,1955,1,0,false,1956,6590
STAT,1932,61,4,false,1993,606.397168465357
SIM,1925,43,2,false,1968,323
STAT,1842,49,4,false,1891,103.20276281034445
SIM,1862,42,3,true,1904,17
STAT,1906,85,4,false,1991,166.85483417834723
SIM,1853,41,3,true,1894,18
STAT,1793,100,3,false,1893,0.039980848944886384
STAT,1888,44,1,true,1932,9.94857593306382
SIM,1934,40,2,false,1974,226
SIM,1827,43,3,true,1870,10
STAT,1847,80,3,false,1927,45.54892540164625
SIM,1817,84,5+,false,1901,78
STAT,1918,21,5+,true,1939,0.2699249036590016
SIM,1910,20,3,false,1930,5
STAT,1855,62,3,false,1917,142.40473334944627
STAT,1915,82,4,false,1997,208.0156853657843
STAT,1870,33,2,false,1903,38.58200015776926
STAT,1971,42,2,false,2013,254.34837790456464
SIM,1889,100,5+,false,1989,304
SIM,1896,11,0,false,1907,4044
STAT,1875,93,1,false,1968,26.906304896706793
STAT,1881,54,4,true,1935,0.0766539578747711
STAT,1967,16,0,true,1983,350.32954810321235
SIM,1886,77,5+,false,1963,618
SIM,1815,48,1,false,1863,850
STAT,1939,76,0,false,2015,308.2932805064087
STAT,1961,39,3,true,2000,26.096910115646043
STAT,1829,65,4,false,1894,32.38423989095955
STAT,1837,95,1,false,1932,2.017146833626461
STAT,1834,39,4,true,1873,48.1535573648692
SIM,1886,69,4,false,1955,169
SIM,1944,30,0,false,1974,1002
STAT,1920,44,0,false,1964,757.7687476418533
SIM,1853,46,1,false,1899,268
STAT,1817,48,0,false,1865,274.97639519311946
STAT,1960,26,3,true,1986,93.0601989864958
STAT,1810,62,0,false,1872,316.2920075094761
STAT,1942,14,0,false,1956,4736.4885548332895
SIM,1913,66,2,false,1979,125
SIM,1862,43,1,false,1905,866
SIM,1849,25,2,true,1874,184
SIM,1837,34,4,false,1871,204
STAT,1944,52,5+,false,1996,400.4147482647833
SIM,1907,76,0,false,1983,6
SIM,1918,38,1,true,1956,32
STAT,1816,92,4,false,1908,1.024847197786571
STAT,1932,72,3,false,2004,1385.5217128901397
SIM,1920,76,3,false,1996,1424
SIM,1859,38,3,true,1897,59
SIM,1873,40,4,true,1913,17
SIM,1909,36,1,false,1945,340
SIM,1919,23,1,true,1942,312
STAT,1939,40,5+,true,1979,0.18797675132183694
STAT,1923,87,5+,false,2010,109.79181326084185
STAT,1835,22,5+,false,1857,0.004893453917701225
STAT,1790,99,4,false,1889,0.06720398636008622
SIM,1952,29,0,true,1981,181
STAT,1838,62,4,false,1900,87.74379168294793
STAT,1786,69,3,false,1855,247.59380000000002
STAT,1904,32,3,false,1936,414.47339330508544
STAT,1870,49,5+,false,1919,898.7572588139185
STAT,1904,37,3,true,1941,17.808122827878744
STAT,1952,61,3,false,2013,1583.3119803692184
SIM,1818,48,5+,true,1866,25
SIM,1937,76,1,false,2013,321
STAT,1877,38,3,true,1915,44.111212424421716
STAT,1934,42,2,true,1976,5.017313645948264
STAT,1859,23,3,false,1882,69.92435665509947
SIM,1947,34,1,false,1981,2139
STAT,1877,53,2,false,1930,40.10116907000372
STAT,1971,24,4,true,1995,6.430604392747535
STAT,1882,52,0,false,1934,651.6083512534901
STAT,1881,83,3,false,1964,60.97910791078605
SIM,1904,66,0,false,1970,532
STAT,1904,16,0,false,1920,4142.98406676162
SIM,1874,23,3,false,1897,16
STAT,1861,36,2,false,1897,44.93070725790658
SIM,1882,29,4,false,1911,222
STAT,1935,21,0,true,1956,396.667848984134
STAT,1949,48,3,true,1997,2.460597962181856
STAT,1876,23,2,false,1899,152.37436973624136
STAT,1924,21,3,false,1945,76.40814061722418
STAT,1824,40,2,true,1864,6.470916536470423
STAT,1851,67,3,false,1918,121.22289805826708
STAT,1923,48,1,false,1971,1585.2378099206526
STAT,1834,85,1,false,1919,51.87103036392015
STAT,1829,72,5+,false,1901,448.47736671248305
SIM,1983,24,4,true,2007,9
STAT,1852,18,3,false,1870,1.124602355307039
STAT,1866,54,1,true,1920,0.05319936006812031
SIM,1881,75,5+,false,1956,716
SIM,1864,25,1,true,1889,155
SIM,1957,47,4,false,2004,1076
SIM,1940,30,4,false,1970,341
SIM,1921,48,2,false,1969,927
STAT,1973,30,1,true,2003,143.2215069365085
SIM,1880,52,1,false,1932,186
STAT,1864,43,0,false,1907,648.7234769837823
STAT,1942,30,3,false,1972,936.2783712297987
STAT,1838,67,0,false,1905,255.09426320254792
SIM,1930,72,4,false,2002,704
SIM,1916,61,5+,false,1977,322
STAT,1877,46,4,true,1923,1.3862605520009972
STAT,1892,38,2,true,1930,40.02674683826238
SIM,1959,38,4,false,1997,688
STAT,1975,40,4,false,2015,665.5584673692714
SIM,1854,34,3,false,1888,28
STAT,1975,10,0,false,1985,5982.098986862794
STAT,1949,34,0,false,1983,643.7924854369953
STAT,1959,47,3,false,2006,1868.8093234766866
STAT,1854,90,4,false,1944,3.8811198566614227
STAT,1940,46,1,true,1986,2.7084335559305224
STAT,1894,74,0,false,1968,584.1853388580626
STAT,1909,17,2,true,1926,1.2951687362652156
STAT,1889,94,5+,false,1983,69.28734200905572
STAT,1893,23,2,true,1916,64.34529751783282
STAT,1888,69,3,false,1957,175.88595942845419
SIM,1902,32,4,false,1934,387
STAT,1915,66,1,false,1981,388.96897040733876
SIM,1929,41,4,false,1970,404
STAT,1954,36,0,false,1990,659.4007942926469
STAT,1946,37,5+,true,1983,1.282932930690398
SIM,1874,65,1,false,1939,3
STAT,1893,31,3,true,1924,106.97756977550395
