Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1872,40,5+,true,1912,1
STAT,1883,72,5+,false,1955,4.47850771676114
STAT,1922,48,1,true,1970,0.02520092955440617
STAT,1862,49,0,false,1911,5.03996951831658
SIM,1869,26,4,false,1895,1
STAT,1861,94,1,false,1955,0.03595676060000351
STAT,1914,17,1,false,1931,0.8384253671730767
SIM,1861,55,4,false,1916,1
STAT,1883,42,2,true,1925,0.08873942118089255
STAT,1898,71,3,false,1969,2.3900207610598736
SIM,1924,28,1,false,1952,12
STAT,1914,23,0,false,1937,26.99985439131272
STAT,1947,22,3,true,1969,0.197014746117698
STAT,1794,76,1,false,1870,2.340100107991689
STAT,1837,47,5+,false,1884,5.099011283137169
STAT,1892,39,3,false,1931,2.2905409661460276
SIM,1832,49,2,false,1881,3
SIM,1815,45,5+,false,1860,8
STAT,1780,85,0,false,1865,0.19659137871800347
SIM,1902,64,5+,false,1966,5
STAT,1835,27,4,true,1862,0.277229460685382
STAT,1843,90,3,false,1933,0.03155548457783033
STAT,1851,34,0,false,1885,5.967337533428585
STAT,1917,25,3,false,1942,2.1869987122343044
STAT,1823,39,5+,false,1862,2.7334138011867357
STAT,1887,21,2,false,1908,0.46756068546521
SIM,1837,40,1,false,1877,14
SIM,1861,61,3,false,1922,5
STAT,1886,54,5+,false,1940,7.929584056883963
SIM,1845,62,1,false,1907,6
STAT,1909,16,1,true,1925,0.07263599197602263
STAT,1851,50,3,false,1901,1.778214338622227
STAT,1860,28,0,true,1888,0.7673503768651565
SIM,1855,35,3,false,1890,2
STAT,1810,89,1,false,1899,0.3086125535704788
STAT,1872,28,3,true,1900,0.6911676681259277
SIM,1880,43,3,false,1923,2
STAT,1860,28,4,true,1888,0.27254169660046446
STAT,1806,71,4,false,1877,0.004235501648829488
STAT,1935,36,1,false,1971,17.608109672457562
STAT,1835,61,3,false,1896,1.5436971605536782
STAT,1839,26,3,true,1865,0.47469588707757204
STAT,1818,78,5+,false,1896,0.37774222850998934
SIM,1830,42,5+,true,1872,1
STAT,1890,78,1,false,1968,2.8005958931447825
SIM,1852,43,4,false,1895,1
STAT,1811,92,2,false,1903,0.0011472587524085944
SIM,1937,3,0,false,1940,41
STAT,1860,46,0,false,1906,4.752569675494572
SIM,1785,71,5+,false,1856,6
STAT,1899,32,1,false,1931,6.419992711328716
STAT,1861,52,2,true,1913,5.265037845489668E-4
STAT,1887,33,4,true,1920,0.9031864338534797
SIM,1829,68,3,false,1897,2
STAT,1834,71,3,false,1905,0.6540774388963922
STAT,1856,42,2,true,1898,0.06620020917293587
STAT,1863,55,3,false,1918,1.5562456081001974
STAT,1849,103,3,false,1952,1.0690010905835173E-4
STAT,1846,77,4,false,1923,0.43799053210154865
STAT,1834,55,0,false,1889,3.911294692294487
SIM,1833,68,5+,false,1901,2
STAT,1926,32,0,true,1958,0.5171834459731661
STAT,1835,27,0,true,1862,0.5514155875150792
STAT,1943,23,0,true,1966,2.6626975014093692
STAT,1854,43,3,false,1897,1.2741381653693316
STAT,1797,90,2,false,1887,0.06063867669480253
SIM,1828,26,1,false,1854,1
STAT,1906,57,1,false,1963,4.1176931751410155
SIM,1874,46,1,false,1920,12
STAT,1879,26,3,true,1905,0.7040432217714213
SIM,1871,32,5+,false,1903,4
STAT,1867,34,0,false,1901,7.861196248454973
STAT,1829,98,4,false,1927,4.138879656064963E-4
STAT,1880,34,3,false,1914,2.0723231335344767
STAT,1844,48,5+,true,1892,0.10509717081386771
STAT,1873,99,1,false,1972,0.032073792123394514
SIM,1786,77,4,false,1863,4
STAT,1883,34,1,true,1917,0.5684453994841375
STAT,1897,65,0,false,1962,7.1414159715981
STAT,1821,58,4,false,1879,1.2784065415859023
STAT,1897,25,1,true,1922,0.9973978737103527
STAT,1818,92,5+,false,1910,0.020135778643266846
STAT,1926,26,5+,false,1952,0.5064678722437289
STAT,1790,83,5+,false,1873,0.49277765354096625
SIM,1868,26,0,false,1894,20
STAT,1854,42,2,false,1896,0.3211489071646016
SIM,1795,68,1,false,1863,6
STAT,1923,41,0,true,1964,0.01108732006584616
STAT,1881,65,0,false,1946,4.339360801298631
STAT,1872,68,4,false,1940,0.8737535753304231
STAT,1876,46,0,false,1922,6.218757379642621
STAT,1921,33,0,true,1954,0.4729803628347849
STAT,1821,64,3,false,1885,0.6041280769395088
SIM,1874,43,5+,true,1917,2
STAT,1825,36,0,false,1861,6.6138679486156144
STAT,1816,45,3,false,1861,0.7779429004083805
SIM,1875,33,5+,true,1908,4
STAT,1810,59,5+,false,1869,0.7906306143100248
STAT,1832,101,5+,false,1933,0.00103004938709229
SIM,1877,32,5+,false,1909,1
STAT,1855,26,3,false,1881,0.9079933983606245
STAT,1910,25,2,true,1935,1.4950821395678195
STAT,1925,32,3,true,1957,0.5710885021198396
SIM,1852,42,3,false,1894,6
SIM,1898,35,3,true,1933,1
STAT,1880,82,0,false,1962,1.9332817795688169
SIM,1852,26,0,false,1878,13
STAT,1821,36,4,true,1857,0.3536364972273443
STAT,1904,21,0,false,1925,29.493769659028533
STAT,1844,100,3,false,1944,7.856231430862144E-4
SIM,1859,37,5+,true,1896,1
SIM,1910,47,4,false,1957,6
STAT,1906,52,1,false,1958,4.234319983811931
SIM,1869,16,0,false,1885,17
STAT,1814,82,5+,false,1896,0.8803378985340223
STAT,1879,61,2,false,1940,0.305308554520603
SIM,1903,62,2,false,1965,2
STAT,1808,100,3,false,1908,6.169592356904163E-4
SIM,1872,90,5+,false,1962,3
SIM,1816,67,5+,false,1883,6
STAT,1817,93,4,false,1910,0.0012339149713210783
STAT,1872,74,3,false,1946,0.961203351733517
STAT,1885,48,4,true,1933,0.01122854408724317
STAT,1885,60,0,false,1945,5.084306040196681
STAT,1828,81,1,false,1909,1.5413685769302818
SIM,1895,55,5+,false,1950,11
STAT,1857,70,5+,false,1927,3.8397226507658835
STAT,1916,28,5+,false,1944,0.9682689313597296
STAT,1804,84,5+,false,1888,0.7516857148289314
SIM,1895,65,1,false,1960,3
STAT,1875,27,0,true,1902,0.9669128529494649
STAT,1842,78,1,false,1920,1.3419346653584459
SIM,1848,71,4,false,1919,1
STAT,1780,95,4,false,1875,0.005868239840869684
STAT,1815,68,2,false,1883,0.08234736924630388
STAT,1884,74,3,false,1958,1.001937569519473
SIM,1786,72,4,false,1858,4
SIM,1792,68,5+,false,1860,5
STAT,1834,52,2,true,1886,4.5608513995984597E-4
SIM,1869,53,5+,false,1922,6
STAT,1879,55,3,false,1934,1.8115989727472328
STAT,1898,55,0,false,1953,8.472446054605582
STAT,1842,40,5+,false,1882,5.885824404934531
STAT,1909,61,4,false,1970,3.7918635544769375
SIM,1858,57,1,false,1915,2
STAT,1816,42,5+,false,1858,4.618990627788143
SIM,1810,59,0,false,1869,4
STAT,1905,62,1,false,1967,4.1197597616657795
STAT,1871,68,0,false,1939,4.11144877467005
STAT,1938,28,0,false,1966,8.309598024241346
STAT,1893,70,5+,false,1963,7.067765979430307
STAT,1826,42,3,false,1868,0.19081704067667138
STAT,1916,23,0,true,1939,2.611923736940511
STAT,1788,72,3,false,1860,0.7126869777288087
STAT,1863,61,2,false,1924,0.26117570395769185
STAT,1864,51,3,true,1915,7.090628232523757E-4
SIM,1899,64,4,false,1963,2
STAT,1883,27,3,false,1910,1.3225770635447436
STAT,1835,55,4,false,1890,0.2887287662088806
STAT,1859,68,1,false,1927,2.663855357658953
SIM,1915,4,0,false,1919,40
STAT,1922,44,3,false,1966,13.62443488419825
STAT,1861,21,3,true,1882,0.11178574846119294
STAT,1861,44,1,true,1905,0.06167231693062943
SIM,1902,21,1,false,1923,9
STAT,1881,82,4,false,1963,0.375159200868081
STAT,1925,47,2,true,1972,0.03482693270668733
STAT,1833,28,0,true,1861,0.911264383852808
SIM,1920,44,4,false,1964,9
STAT,1861,95,2,false,1956,0.002035377839196132
SIM,1882,74,4,false,1956,1
STAT,1855,32,2,false,1887,0.4745066096783669
STAT,1847,62,0,false,1909,4.03282704029558
SIM,1851,30,0,true,1881,1
STAT,1840,75,1,false,1915,1.8476480863274336
SIM,1855,21,2,true,1876,1
STAT,1941,24,0,true,1965,2.5855241029451728
STAT,1857,35,2,false,1892,0.5552462941044816
STAT,1850,19,0,true,1869,0.3415971936551949
SIM,1884,27,4,true,1911,2
SIM,1843,28,3,false,1871,2
STAT,1823,97,2,false,1920,0.001040598164730475
SIM,1854,75,2,false,1929,1
STAT,1867,26,0,true,1893,0.9032345153462997
SIM,1868,47,3,false,1915,1
STAT,1831,63,1,false,1894,1.8061604982656136
SIM,1799,63,1,false,1862,4
SIM,1885,40,5+,false,1925,6
STAT,1838,50,0,false,1888,3.6726116764058916
SIM,1874,52,0,false,1926,1
STAT,1828,42,1,true,1870,0.08799690813493322
STAT,1864,29,0,false,1893,9.62875990847485
STAT,1834,49,1,false,1883,3.402623938186878
SIM,1896,55,1,false,1951,3
STAT,1857,65,1,false,1922,2.842617328435292
SIM,1862,61,5+,false,1923,4
SIM,1890,6,0,false,1896,31
STAT,1843,84,4,false,1927,0.08706852999230512
STAT,1882,49,3,true,1931,0.012005687309140126
STAT,1926,38,4,false,1964,4.8825713222607465
STAT,1850,48,3,false,1898,1.8989419966207324
STAT,1912,47,3,false,1959,10.834463812329524
STAT,1865,93,4,false,1958,0.021702395547887075
STAT,1925,24,2,true,1949,0.829896785165832
SIM,1851,30,4,true,1881,1
SIM,1937,8,0,false,1945,41
STAT,1905,66,4,false,1971,3.3904146514626854
STAT,1868,86,0,false,1954,0.5794177982859905
STAT,1887,26,2,false,1913,1.437388016419568
STAT,1797,75,5+,false,1872,1.6162318773484892
STAT,1901,0,0,false,1901,41.08724611430421
STAT,1803,53,4,true,1856,3.310428163047795E-4
STAT,1837,64,3,false,1901,0.15600268060826591
SIM,1885,5,0,false,1890,28
STAT,1901,71,5+,false,1972,6.068274181025991
SIM,1912,32,5+,false,1944,2
STAT,1894,73,1,false,1967,3.80281885590245
SIM,1893,34,0,false,1927,4
STAT,1827,95,4,false,1922,0.002764196532709258
STAT,1841,29,3,false,1870,2.363449213463509
STAT,1841,35,2,false,1876,0.6287097291616778
STAT,1860,37,5+,true,1897,1.3269060676836675
STAT,1869,72,1,false,1941,2.552321964079912
STAT,1812,45,3,false,1857,1.76623621229939
STAT,1839,96,1,false,1935,0.010855320659379407
STAT,1838,51,1,true,1889,4.027140207756811E-4
STAT,1925,38,0,false,1963,5.147355494494765
SIM,1799,68,1,false,1867,2
SIM,1914,42,4,false,1956,8
STAT,1833,36,1,true,1869,0.45415995707439155
SIM,1918,26,5+,false,1944,2
STAT,1802,76,4,false,1878,0.33284155152999395
STAT,1879,49,3,true,1928,0.012966126221224797
SIM,1821,40,1,false,1861,2
STAT,1901,32,3,true,1933,1.022000833203639
SIM,1884,50,1,false,1934,4
STAT,1806,52,1,true,1858,4.7951907601407755E-4
SIM,1885,70,5+,false,1955,9
SIM,1863,30,3,true,1893,1
SIM,1930,21,0,true,1951,4
STAT,1919,37,5+,true,1956,0.010361078086728532
SIM,1936,28,1,false,1964,16
STAT,1835,39,1,false,1874,2.8874619824733667
STAT,1861,59,5+,false,1920,5.96964463863307
STAT,1948,22,0,true,1970,2.8764986111226163
SIM,1888,52,5+,false,1940,16
STAT,1856,81,0,false,1937,0.9129756091711755
STAT,1830,77,4,false,1907,0.05679893742236889
STAT,1844,53,1,false,1897,3.784776636748863
SIM,1890,40,3,false,1930,1
STAT,1926,23,0,false,1949,20.30980305504494
SIM,1862,29,1,false,1891,12
STAT,1891,43,2,true,1934,0.11148607372274634
SIM,1912,1,0,false,1913,41
STAT,1824,67,5+,false,1891,4.865905293655713
STAT,1856,75,1,false,1931,1.6957543162957078
STAT,1907,32,5+,true,1939,0.02001999041466124
SIM,1894,34,4,false,1928,1
STAT,1863,35,2,true,1898,0.24857329141904178
SIM,1807,66,5+,false,1873,6
SIM,1903,10,0,false,1913,39
STAT,1839,97,2,false,1936,5.219712172373108E-4
STAT,1886,19,2,false,1905,0.13213001988437015
SIM,1953,13,0,false,1966,50
SIM,1836,47,4,false,1883,1
STAT,1870,19,2,false,1889,0.12692643637631446
STAT,1896,40,2,false,1936,0.5854244428400165
STAT,1839,49,3,true,1888,0.007012070711044921
STAT,1864,87,1,false,1951,0.3331608140794376
STAT,1845,36,0,true,1881,0.14712614620700315
STAT,1916,42,3,false,1958,11.726662031671143
STAT,1858,42,2,false,1900,0.374162076878507
SIM,1928,23,1,false,1951,4
STAT,1880,54,5+,false,1934,8.03344157619274
STAT,1904,31,4,false,1935,1.7397060056534825
SIM,1878,28,0,false,1906,13
STAT,1894,77,4,false,1971,0.8678072315847702
STAT,1902,58,2,false,1960,0.4516291775495195
STAT,1848,52,0,false,1900,2.8884975471071956
STAT,1906,43,5+,false,1949,3.9214350353629017
SIM,1915,15,0,false,1930,40
STAT,1933,21,3,false,1954,0.7414411714803969
STAT,1829,39,5+,false,1868,6.737647122627796
STAT,1826,89,1,false,1915,0.1248671310401148
STAT,1885,65,0,false,1950,4.505231857701242
SIM,1865,33,0,false,1898,14
STAT,1871,21,2,false,1892,0.42707729253768745
SIM,1877,55,4,false,1932,2
SIM,1865,55,4,false,1920,1
SIM,1912,34,2,true,1946,1
STAT,1877,36,0,false,1913,7.910642378044985
STAT,1833,23,2,false,1856,0.005346291220956926
STAT,1838,47,3,false,1885,1.6409215013263867
STAT,1827,91,1,false,1918,0.01619486757342368
STAT,1886,50,0,false,1936,6.116699565361527
SIM,1951,18,1,true,1969,2
STAT,1771,100,5+,false,1871,0.0016809629957534845
STAT,1907,28,3,false,1935,2.429993074571389
SIM,1779,82,5+,false,1861,3
STAT,1856,79,4,false,1935,0.29198215060402893
STAT,1814,78,2,false,1892,0.020168259833668094
SIM,1895,69,4,false,1964,2
STAT,1845,29,3,false,1874,1.383191515513081
STAT,1948,6,0,false,1954,44.80541565894492
STAT,1838,65,4,false,1903,0.803097155675085
STAT,1940,16,2,true,1956,0.014381260628850277
SIM,1853,16,0,false,1869,28
STAT,1798,103,1,false,1901,1.5354133841259657E-4
STAT,1816,39,4,false,1855,1.3130142764252786
SIM,1903,67,2,false,1970,2
SIM,1937,31,2,false,1968,3
STAT,1830,73,1,false,1903,1.1411270223194208
STAT,1889,43,0,false,1932,7.7771740956866635
STAT,1899,34,5+,false,1933,5.261227084734405
STAT,1816,54,5+,true,1870,0.0014188527274363262
SIM,1873,63,1,false,1936,1
STAT,1943,23,4,true,1966,0.04632980892070672
STAT,1932,31,1,true,1963,1.2456888069372547
STAT,1868,85,3,false,1953,0.22457003139728277
SIM,1869,83,5+,false,1952,2
STAT,1890,27,1,true,1917,0.9061885497933241
SIM,1915,9,0,false,1924,40
SIM,1898,37,5+,false,1935,10
STAT,1829,99,5+,false,1928,0.006434822833977906
STAT,1834,72,4,false,1906,0.5031779063248603
SIM,1832,71,4,false,1903,1
STAT,1933,20,2,false,1953,1.1325799140579798
STAT,1883,26,2,false,1909,1.2788006977496684
SIM,1833,31,2,true,1864,1
STAT,1917,23,2,true,1940,0.7371134989693139
STAT,1865,88,2,false,1953,0.019601573602795217
STAT,1939,31,1,false,1970,14.561603464729044
STAT,1945,26,3,false,1971,3.6110604010209473
STAT,1865,94,1,false,1959,0.0639342218989886
STAT,1903,34,2,true,1937,1.0369447228996804
STAT,1902,18,1,true,1920,0.06833977345474207
STAT,1868,34,0,true,1902,0.4573902321839582
STAT,1897,69,3,false,1966,2.267954519339709
STAT,1900,42,3,false,1942,4.0064734308923065
STAT,1913,16,2,true,1929,0.002898548942701388
STAT,1883,32,1,false,1915,4.55415499766779
STAT,1892,42,0,false,1934,8.000738099211896
STAT,1821,44,1,true,1865,0.05910910446001503
SIM,1943,26,4,false,1969,2
STAT,1907,23,3,false,1930,1.0047087801079913
SIM,1881,26,3,false,1907,4
STAT,1905,67,1,false,1972,3.8028305421909945
STAT,1910,28,5+,false,1938,1.1514418491684266
SIM,1865,50,4,false,1915,1
STAT,1900,36,4,false,1936,2.049470476209242
SIM,1875,36,1,false,1911,2
SIM,1890,41,0,false,1931,10
STAT,1931,15,0,true,1946,3.180622844087248
STAT,1844,58,1,false,1902,3.533192531201258
STAT,1864,24,0,false,1888,14.16689889301352
STAT,1907,37,5+,true,1944,0.008981951544210671
STAT,1833,24,3,false,1857,0.08861047847145942
SIM,1897,35,5+,true,1932,3
STAT,1873,44,2,true,1917,0.09176636578207031
SIM,1844,15,0,true,1859,3
SIM,1889,80,5+,false,1969,10
STAT,1889,47,3,true,1936,0.013192682712475
STAT,1867,26,4,true,1893,0.32080399601320186
STAT,1909,59,4,false,1968,3.8706922157591004
STAT,1916,36,4,false,1952,3.812056007196082
SIM,1913,54,5+,false,1967,4
STAT,1868,50,2,true,1918,6.178801853244927E-4
STAT,1894,78,1,false,1972,3.0504950103576123
STAT,1923,31,1,false,1954,16.417299775342123
STAT,1818,76,4,false,1894,0.8497024870199219
SIM,1936,26,1,true,1962,5
STAT,1899,26,2,false,1925,1.8027254590586554
STAT,1811,46,1,true,1857,0.008074850416971407
STAT,1913,50,4,false,1963,3.957443996760292
STAT,1845,30,2,false,1875,0.45092598795011246
STAT,1926,7,0,false,1933,48.729039151358165
STAT,1896,34,3,false,1930,2.5886196781973916
STAT,1816,88,5+,false,1904,0.21940388134968616
STAT,1895,34,4,true,1929,1.0695793356724188
STAT,1870,50,0,false,1920,5.857360514068567
SIM,1878,29,1,false,1907,8
SIM,1894,40,3,false,1934,7
STAT,1922,29,1,false,1951,16.342219976406057
STAT,1830,31,3,false,1861,1.811932239462442
SIM,1868,61,5+,false,1929,13
SIM,1950,21,1,false,1971,22
STAT,1831,62,0,false,1893,3.415445428932295
SIM,1810,45,4,false,1855,5
STAT,1910,23,0,false,1933,26.117346670942375
STAT,1825,71,1,false,1896,0.20496573366776405
SIM,1924,23,1,false,1947,11
STAT,1849,43,4,true,1892,0.07923568510081873
STAT,1909,47,0,true,1956,0.008074890410746077
SIM,1860,49,1,false,1909,5
SIM,1919,10,0,false,1929,47
SIM,1912,23,1,false,1935,10
STAT,1822,39,5+,true,1861,0.3485528322232575
STAT,1838,48,0,false,1886,3.775983730334641
STAT,1885,17,1,true,1902,0.04798217140387036
STAT,1880,40,2,false,1920,0.39218577352034745
SIM,1864,50,0,false,1914,9
STAT,1819,84,5+,false,1903,1.1510073171813355
STAT,1923,44,5+,false,1967,3.5723749904711006
SIM,1815,75,5+,false,1890,2
STAT,1831,53,5+,true,1884,0.006170996981718655
STAT,1849,24,3,false,1873,0.9303306160739864
STAT,1840,20,0,true,1860,1.580068208460077
STAT,1820,57,5+,false,1877,4.259889042898894
STAT,1796,83,5+,false,1879,0.2720094921895302
STAT,1892,40,2,false,1932,0.4607559095697511
SIM,1897,26,3,false,1923,4
STAT,1877,94,1,false,1971,0.2043463280256389
SIM,1862,24,1,false,1886,9
SIM,1818,40,4,false,1858,3
SIM,1843,30,3,false,1873,1
STAT,1866,48,3,false,1914,1.7268338949733713
STAT,1941,26,3,false,1967,3.4046670804027612
STAT,1861,98,4,false,1959,0.002790793477405136
STAT,1867,50,3,false,1917,1.7693764294108112
STAT,1840,100,4,false,1940,5.09112725443715E-4
STAT,1894,62,5+,false,1956,8.330474461412143
SIM,1857,11,0,false,1868,23
SIM,1799,66,3,false,1865,1
SIM,1861,29,5+,true,1890,1
STAT,1814,84,1,false,1898,0.09824495878219756
SIM,1844,31,4,false,1875,3
SIM,1872,31,3,false,1903,3
STAT,1858,25,2,true,1883,0.7792505094351468
SIM,1825,32,4,false,1857,1
STAT,1833,44,4,true,1877,0.1569911450097978
STAT,1836,87,2,false,1923,0.010972063470778962
STAT,1838,39,5+,true,1877,1.4971704782942168
STAT,1857,52,2,false,1909,0.3881525374813996
STAT,1893,30,2,false,1923,0.8076656728446847
STAT,1927,13,0,false,1940,48.93855502469182
STAT,1814,83,4,false,1897,0.23595739234074722
STAT,1824,82,2,false,1906,0.06585460653888466
SIM,1878,46,1,false,1924,15
STAT,1817,88,2,false,1905,0.08526601372498235
STAT,1781,86,1,false,1867,0.7235693147079724
STAT,1880,21,4,false,1901,0.0015379581304257592
SIM,1870,40,5+,false,1910,3
STAT,1874,90,0,false,1964,0.5098829524463825
SIM,1864,39,5+,true,1903,2
STAT,1946,12,0,false,1958,43.26143945023196
STAT,1884,50,2,true,1934,6.255461163607167E-4
STAT,1861,18,3,false,1879,0.009532773411190685
STAT,1842,19,3,false,1861,0.01681359814273342
SIM,1899,65,1,false,1964,1
SIM,1933,37,5+,false,1970,3
STAT,1848,51,3,false,1899,1.341423893549838
STAT,1829,52,3,false,1881,0.194377581547401
SIM,1867,9,0,false,1876,19
STAT,1876,51,2,false,1927,0.34669638857070373
STAT,1889,60,0,false,1949,6.317237089824405
STAT,1895,34,2,true,1929,0.8838102704724085
SIM,1888,15,0,false,1903,39
SIM,1818,38,4,false,1856,1
STAT,1883,28,0,false,1911,11.432157403024176
STAT,1880,17,3,false,1897,0.0022953919247395036
STAT,1840,63,3,false,1903,1.3070602555371464
STAT,1855,34,2,true,1889,0.48213154582209095
SIM,1846,51,4,false,1897,3
SIM,1908,34,1,false,1942,5
STAT,1858,36,3,false,1894,1.7030727146685265
SIM,1883,38,5+,true,1921,2
STAT,1830,94,4,false,1924,0.0013132789124827122
SIM,1827,52,4,false,1879,1
SIM,1870,70,1,false,1940,3
STAT,1827,104,5+,false,1931,2.1171877101584682E-4
STAT,1871,42,3,true,1913,0.11388493427054953
STAT,1929,33,0,false,1962,6.496188825174414
STAT,1939,18,0,false,1957,29.33567084771015
SIM,1833,40,1,false,1873,2
STAT,1935,22,4,true,1957,0.05948868300624018
STAT,1909,39,3,true,1948,0.1586336533249044
STAT,1839,37,3,false,1876,1.3574377057264895
SIM,1824,40,5+,true,1864,2
STAT,1824,68,4,false,1892,0.06183484039658608
STAT,1840,58,1,false,1898,3.54933346663181
SIM,1897,45,1,false,1942,13
SIM,1874,37,3,true,1911,1
SIM,1808,53,4,false,1861,4
SIM,1814,41,1,false,1855,14
STAT,1857,38,5+,true,1895,1.2157918779937613
STAT,1898,33,1,true,1931,0.7931274551166286
STAT,1909,39,1,true,1948,0.2259327789778973
STAT,1821,59,1,false,1880,0.37040155214782094
STAT,1844,39,3,false,1883,1.7082492441589265
STAT,1874,31,2,false,1905,0.5471623539360331
STAT,1955,15,0,true,1970,3.2087385284414185
STAT,1881,69,3,false,1950,1.1820795672960775
STAT,1822,65,4,false,1887,0.24318748190755946
SIM,1865,16,0,false,1881,23
STAT,1827,79,5+,false,1906,2.219094656836911
STAT,1833,44,2,true,1877,0.13483643637316392
STAT,1855,100,4,false,1955,4.4129401642705655E-4
SIM,1786,73,1,false,1859,2
STAT,1838,49,1,false,1887,3.805709868662189
STAT,1867,34,3,true,1901,0.6929626318734842
SIM,1889,21,3,false,1910,1
STAT,1774,80,5+,false,1854,1.0
SIM,1882,75,1,false,1957,5
SIM,1893,50,3,false,1943,3
SIM,1927,33,1,false,1960,8
STAT,1835,40,0,false,1875,0.661860329837947
STAT,1841,47,4,false,1888,1.3386884751636736
STAT,1784,94,3,false,1878,0.006561048219239908
STAT,1818,77,1,false,1895,0.666187029658845
STAT,1828,54,5+,true,1882,0.004847507282141346
STAT,1909,62,1,false,1971,3.3104533148018724
STAT,1811,74,1,false,1885,1.411434387450791
SIM,1875,42,5+,false,1917,7
STAT,1844,28,2,true,1872,0.936073504529676
SIM,1896,19,2,true,1915,1
STAT,1805,69,4,false,1874,1.1577641343229936
STAT,1827,32,3,false,1859,0.9551362419561339
SIM,1860,10,0,false,1870,28
STAT,1886,36,2,false,1922,0.4857698367340566
STAT,1782,75,5+,false,1857,3.010013022789972
SIM,1874,51,3,false,1925,1
STAT,1851,27,2,true,1878,0.9746772865138841
SIM,1920,28,1,false,1948,24
STAT,1811,54,4,true,1865,4.483593567271659E-4
SIM,1918,19,1,false,1937,8
STAT,1895,50,2,false,1945,0.4879760029883307
STAT,1804,54,5+,false,1858,7.391484689258134
STAT,1812,63,4,false,1875,0.042253433460933874
STAT,1822,48,4,false,1870,0.3614313505746327
SIM,1861,40,0,false,1901,5
STAT,1953,7,0,false,1960,47.27351228906806
STAT,1871,84,3,false,1955,0.2807548111707751
SIM,1818,57,5+,false,1875,9
STAT,1909,47,2,true,1956,0.026426914045100745
STAT,1867,37,2,false,1904,0.38104579133442157
SIM,1839,21,2,true,1860,1
SIM,1881,28,1,false,1909,12
SIM,1842,39,4,false,1881,4
STAT,1809,65,1,false,1874,0.005811543862476489
STAT,1846,31,3,false,1877,2.0554393834243787
SIM,1878,30,0,false,1908,9
STAT,1855,26,1,true,1881,0.5514425757529499
STAT,1831,62,4,false,1893,0.3683737327971642
STAT,1844,102,1,false,1946,5.237889366150341E-4
STAT,1913,16,0,false,1929,38.76133081938044
SIM,1861,38,4,false,1899,2
SIM,1890,42,1,false,1932,4
STAT,1840,80,3,false,1920,0.45314168068311483
STAT,1798,58,0,false,1856,3.8446582084000003
STAT,1852,20,1,true,1872,0.890713619171114
SIM,1831,48,5+,false,1879,4
STAT,1839,79,1,false,1918,0.8838144120694856
STAT,1868,22,2,false,1890,0.8265955011644791
SIM,1832,54,4,false,1886,1
STAT,1907,42,1,false,1949,4.329585050525352
STAT,1863,47,5+,true,1910,0.12008466317323555
SIM,1826,64,2,false,1890,2
SIM,1908,26,2,true,1934,2
STAT,1849,23,2,false,1872,1.1924818005174103
STAT,1891,80,5+,false,1971,4.466248094470913
STAT,1873,17,2,true,1890,0.007599986547927187
STAT,1913,32,4,true,1945,0.21220649277909795
STAT,1833,44,0,true,1877,0.07500364642729612
STAT,1929,38,5+,false,1967,3.6476827634625897
STAT,1925,37,3,false,1962,13.656041911112064
STAT,1794,81,3,false,1875,0.4320830533975398
STAT,1807,61,4,false,1868,3.031640634486217
STAT,1828,64,1,false,1892,4.954931411799782
SIM,1847,23,3,false,1870,2
STAT,1815,55,3,false,1870,0.028917119438676153
STAT,1831,45,0,false,1876,4.667867443706194
STAT,1882,46,5+,true,1928,0.13095776645228652
STAT,1821,81,3,false,1902,0.18474787770001994
STAT,1941,27,0,false,1968,10.178137626477271
SIM,1859,28,3,false,1887,1
STAT,1834,54,3,false,1888,1.0394108657221024
SIM,1845,66,4,false,1911,2
STAT,1922,28,0,false,1950,9.455193579785485
SIM,1910,61,2,false,1971,1
STAT,1850,44,0,false,1894,4.373350351056567
STAT,1869,69,4,false,1938,0.7946027165149719
STAT,1856,80,3,false,1936,0.4048856998971599
STAT,1860,29,0,false,1889,8.560191382278111
STAT,1901,11,0,false,1912,36.19017272997038
SIM,1796,58,1,false,1854,3
SIM,1861,56,1,false,1917,5
STAT,1818,52,4,true,1870,1.9836534943573568E-4
STAT,1855,34,4,true,1889,0.5834713124701204
SIM,1810,46,1,false,1856,1
SIM,1887,42,0,false,1929,8
SIM,1920,46,2,false,1966,1
STAT,1847,19,0,true,1866,0.41859804931940675
SIM,1799,67,4,false,1866,1
SIM,1887,30,5+,false,1917,1
STAT,1949,20,2,false,1969,0.9887952463560493
STAT,1877,19,0,false,1896,24.626289625369782
SIM,1868,43,0,false,1911,11
SIM,1880,55,1,false,1935,7
STAT,1908,22,5+,true,1930,0.005265816330697839
SIM,1890,24,0,false,1914,21
SIM,1838,28,3,true,1866,1
SIM,1879,21,0,true,1900,2
STAT,1903,34,0,true,1937,0.38583989061939283
STAT,1818,82,3,false,1900,0.016709872761441955
STAT,1818,52,2,true,1870,1.8438323389521427E-4
STAT,1837,81,3,false,1918,0.04852895223409971
STAT,1926,40,3,true,1966,0.023448527165686857
STAT,1850,65,3,false,1915,1.4482332500508612
STAT,1919,47,1,false,1966,9.144377654747103
SIM,1912,26,3,true,1938,2
STAT,1834,72,0,false,1906,2.3742933512297992
SIM,1866,28,0,true,1894,2
