Source,YOB,Age,NCIY,Date,Frequency
TARGET,1927,0,0,1926,55.72996620498923
SIMULATED,1865,41,0,1906,22
SIMULATED,1917,40,0,1957,34
TARGET,1785,90,0,1874,0.8551000352260839
SIMULATED,1875,83,0,1958,1
TARGET,1845,30,2,1874,0.05516392149187532
TARGET,1881,43,0,1923,20.321016907213828
SIMULATED,1889,36,1,1925,2
SIMULATED,1913,19,1,1932,2
TARGET,1828,27,3,1854,5.639138873679081E-4
TARGET,1829,31,1,1859,4.15164975332003
TARGET,1813,87,0,1899,1.1627148343962472
TARGET,1897,19,1,1915,0.4907430333851028
TARGET,1915,2,0,1916,42.29649487064394
TARGET,1857,18,0,1874,20.028965773581184
SIMULATED,1911,28,1,1939,8
SIMULATED,1851,49,0,1900,13
SIMULATED,1924,26,0,1950,45
SIMULATED,1799,59,0,1858,16
TARGET,1939,21,3,1959,4.775617918851371E-4
TARGET,1890,49,2,1938,0.006063671708178497
TARGET,1937,24,0,1960,33.16738048881572
SIMULATED,1922,0,0,1922,56
TARGET,1815,39,1,1853,0.4691219748003564
TARGET,1855,27,0,1881,15.297989266254396
TARGET,1940,28,0,1967,33.78081944734346
TARGET,1784,89,0,1872,0.5195049026766819
TARGET,1889,39,0,1927,25.0126909878232
TARGET,1872,20,2,1891,0.023565394394612266
TARGET,1885,25,0,1909,20.896269875824476
TARGET,1782,104,0,1885,2.575084033356154E-4
TARGET,1805,68,0,1872,6.010046111574129
TARGET,1895,67,0,1961,22.341221850380556
SIMULATED,1879,65,0,1944,7
SIMULATED,1881,40,1,1921,3
TARGET,1877,51,2,1927,0.0010715399549025997
SIMULATED,1903,48,0,1951,34
TARGET,1830,41,3,1870,3.03279811942754E-4
TARGET,1849,51,1,1899,0.008197132390116971
SIMULATED,1845,21,0,1866,19
TARGET,1835,66,0,1900,7.372150481716609
TARGET,1883,66,0,1948,15.916123704354828
TARGET,1932,0,0,1931,59.41328232416988
SIMULATED,1849,35,0,1884,8
SIMULATED,1885,61,0,1946,17
TARGET,1868,61,0,1928,18.083632976626202
SIMULATED,1860,26,0,1886,25
TARGET,1843,26,0,1868,9.787091207347553
SIMULATED,1859,45,0,1904,18
SIMULATED,1925,20,1,1945,5
TARGET,1939,31,0,1969,35.49027200257275
SIMULATED,1892,47,0,1939,32
SIMULATED,1929,34,1,1963,6
TARGET,1913,38,0,1950,35.78894151845257
TARGET,1959,5,0,1963,51.135872963120796
SIMULATED,1877,42,0,1919,21
TARGET,1869,32,2,1900,0.0753232781968826
TARGET,1940,25,2,1964,0.06955282557651324
TARGET,1827,40,1,1866,1.0838341704969685
TARGET,1922,28,2,1949,0.07682469144985901
TARGET,1839,96,0,1934,0.04738599957146588
TARGET,1868,22,1,1889,2.902547418886829
SIMULATED,1885,4,0,1889,28
SIMULATED,1858,71,0,1929,15
SIMULATED,1795,61,0,1856,11
TARGET,1832,48,3,1879,4.52413214919768E-4
TARGET,1875,44,2,1918,0.046388062031847754
SIMULATED,1872,11,0,1883,27
TARGET,1917,49,2,1965,0.008564540553091544
TARGET,1913,35,2,1947,0.0206987142110808
SIMULATED,1799,75,0,1874,10
TARGET,1854,39,2,1892,0.042188388314536536
TARGET,1870,16,0,1885,25.427250630015408
TARGET,1907,23,2,1929,0.03845099719286739
TARGET,1817,43,3,1859,7.295416366252162E-4
TARGET,1887,32,0,1918,21.549889774916423
TARGET,1937,17,1,1953,2.799747637256909
TARGET,1900,47,0,1946,30.986888194323992
TARGET,1828,80,0,1907,4.154548117841922
TARGET,1839,18,2,1856,0.0015745169081577827
TARGET,1843,23,2,1865,0.013938955670043817
SIMULATED,1895,32,1,1927,10
TARGET,1875,47,0,1921,22.835970374516204
SIMULATED,1954,5,0,1959,50
SIMULATED,1863,50,0,1913,11
TARGET,1858,41,3,1898,6.834198608287101E-4
TARGET,1870,91,0,1960,1.1239176075451174
SIMULATED,1905,55,0,1960,40
SIMULATED,1901,41,0,1942,38
TARGET,1917,40,1,1956,0.1017582795554226
SIMULATED,1867,64,0,1931,7
SIMULATED,1937,7,0,1944,41
TARGET,1833,52,1,1884,0.00982432645260272
TARGET,1889,29,3,1917,8.665483379984309E-4
TARGET,1868,104,0,1971,0.008396742813639349
TARGET,1885,18,1,1902,0.3659402890311074
TARGET,1803,61,0,1863,10.479482804800366
TARGET,1861,23,0,1883,19.0311445579412
TARGET,1938,27,2,1964,0.06754900040440659
SIMULATED,1868,6,0,1874,38
SIMULATED,1930,9,0,1939,53
TARGET,1807,75,0,1881,5.077077836596948
TARGET,1848,57,0,1904,12.996278863489653
SIMULATED,1931,32,1,1963,2
TARGET,1840,101,0,1940,0.004471356435194253
SIMULATED,1864,1,0,1865,27
TARGET,1844,33,3,1876,0.0011387708123574574
TARGET,1927,43,2,1969,0.0034092523187296804
SIMULATED,1783,76,0,1859,1
SIMULATED,1854,14,0,1868,19
SIMULATED,1858,28,0,1886,20
SIMULATED,1873,17,0,1890,30
TARGET,1910,18,1,1927,0.5580858018883561
SIMULATED,1927,27,1,1954,6
TARGET,1819,44,0,1862,13.788441020849618
TARGET,1841,19,0,1859,28.567687183056165
TARGET,1827,49,2,1875,0.010268237317413734
TARGET,1807,105,0,1911,1.2374301882653066E-4
TARGET,1796,74,0,1869,0.9062304944796835
TARGET,1867,12,0,1878,25.664134224364183
SIMULATED,1892,24,1,1916,5
SIMULATED,1894,54,0,1948,27
TARGET,1935,9,0,1943,54.179700318791106
SIMULATED,1810,83,0,1893,7
SIMULATED,1898,68,0,1966,20
TARGET,1831,54,2,1884,7.701366663641681E-4
TARGET,1889,8,0,1896,31.827068663459887
SIMULATED,1842,72,0,1914,17
SIMULATED,1913,10,0,1923,47
SIMULATED,1917,24,0,1941,36
TARGET,1876,25,1,1900,3.8246978831348617
TARGET,1863,43,2,1905,0.04020956228847741
TARGET,1878,55,0,1932,21.347437797305773
SIMULATED,1846,86,0,1932,2
SIMULATED,1933,2,0,1935,55
TARGET,1778,106,0,1883,1.4774905243729365E-4
SIMULATED,1888,19,1,1907,2
TARGET,1882,60,0,1941,18.27733777375084
TARGET,1829,47,1,1875,0.1360633425647272
TARGET,1817,46,1,1862,0.13733773651414824
TARGET,1880,19,1,1898,0.38859916283019275
SIMULATED,1916,4,0,1920,49
TARGET,1869,28,1,1896,3.7758246664883366
SIMULATED,1884,8,0,1892,26
TARGET,1842,20,0,1861,19.505360214724554
TARGET,1925,45,3,1969,4.942256004359541E-4
SIMULATED,1915,26,1,1941,3
TARGET,1855,70,0,1924,9.87862198782492
TARGET,1909,21,1,1929,4.481484196101255
TARGET,1859,84,0,1942,2.6440632326405336
TARGET,1873,46,3,1918,8.406679783563482E-4
TARGET,1943,29,1,1971,5.783000950825605
SIMULATED,1833,36,0,1869,10
TARGET,1811,80,0,1890,3.505654664087501
SIMULATED,1882,53,0,1935,29
TARGET,1846,34,0,1879,16.465076618223392
TARGET,1846,43,1,1888,1.328306878150613
SIMULATED,1857,31,1,1888,4
TARGET,1888,26,1,1913,4.58562676435388
TARGET,1841,25,3,1865,8.409680668188602E-4
TARGET,1888,35,2,1922,0.08225230296640675
TARGET,1886,74,0,1959,13.073217928801007
SIMULATED,1842,13,0,1855,30
SIMULATED,1830,71,0,1901,1
SIMULATED,1875,28,1,1903,4
TARGET,1915,42,2,1956,0.0027314019753236483
TARGET,1869,1,0,1869,34.269327089238445
TARGET,1895,51,0,1945,28.088129367377903
TARGET,1775,96,0,1870,0.023081623103509925
TARGET,1784,73,0,1856,6.772529301277437
SIMULATED,1944,14,0,1958,34
TARGET,1788,87,0,1874,0.6832775278786203
SIMULATED,1873,76,0,1949,3
SIMULATED,1944,23,1,1967,6
TARGET,1855,11,0,1865,20.08239678546853
TARGET,1925,36,2,1960,0.025012690756680243
TARGET,1884,21,2,1904,0.025885143434437534
TARGET,1819,76,0,1894,4.863303005186411
SIMULATED,1786,84,0,1870,7
TARGET,1898,29,2,1926,0.0656574331896664
TARGET,1881,59,0,1939,18.4929055524466
TARGET,1874,50,1,1923,0.010827121159081826
TARGET,1838,24,1,1861,2.9769813350830496
TARGET,1862,103,0,1964,0.00632591975547993
SIMULATED,1889,20,1,1909,1
TARGET,1856,37,1,1892,2.237142367231599
SIMULATED,1865,57,0,1922,14
TARGET,1821,51,1,1871,0.004621969505988158
SIMULATED,1902,35,1,1937,4
TARGET,1846,102,0,1947,0.002375972525857518
TARGET,1938,2,0,1939,40.07802730870003
SIMULATED,1871,26,0,1897,19
SIMULATED,1891,34,1,1925,6
TARGET,1913,22,0,1934,34.401152591015155
TARGET,1875,31,0,1905,20.377837774997598
TARGET,1810,79,0,1888,2.4445847762727744
SIMULATED,1830,28,0,1858,18
SIMULATED,1838,51,0,1889,5
TARGET,1859,38,2,1896,0.05514237365157398
TARGET,1870,29,2,1898,0.04834937188700566
TARGET,1910,27,2,1936,0.06587272641629649
TARGET,1890,36,0,1925,25.188933778321793
SIMULATED,1892,15,0,1907,36
TARGET,1869,19,0,1887,24.46467973196811
TARGET,1912,41,1,1952,0.0944443290911317
TARGET,1936,5,0,1940,38.261926824987924
TARGET,1855,24,2,1878,0.021378289084319445
TARGET,1896,0,0,1895,38.56983691956708
TARGET,1826,39,1,1864,2.2627418381470426
SIMULATED,1888,42,0,1930,33
TARGET,1850,71,0,1920,11.884596178227692
TARGET,1902,70,0,1971,23.92684618251021
SIMULATED,1873,21,1,1894,2
TARGET,1868,93,0,1960,0.5876354932821055
TARGET,1835,29,3,1863,4.1692049656447296E-4
SIMULATED,1831,29,0,1860,9
TARGET,1823,81,0,1903,3.1098722855195415
SIMULATED,1832,23,1,1855,4
SIMULATED,1863,27,1,1890,6
SIMULATED,1886,28,1,1914,3
SIMULATED,1885,77,0,1962,12
SIMULATED,1924,19,1,1943,4
TARGET,1868,18,0,1885,24.68248811687236
TARGET,1827,95,0,1921,0.0805733102024625
TARGET,1884,51,0,1934,21.18579375670171
TARGET,1828,34,2,1861,0.061149140612472015
TARGET,1904,42,2,1945,0.002445725051208334
TARGET,1873,30,3,1902,0.0012625196947408093
TARGET,1866,51,2,1916,9.56026118521603E-4
TARGET,1836,103,0,1938,0.0013850707587113459
TARGET,1861,39,0,1899,17.180442652306347
TARGET,1854,85,0,1938,1.6756056416411091
TARGET,1911,21,3,1931,4.6559239700735903E-4
TARGET,1815,46,0,1860,10.963888269581254
TARGET,1899,17,0,1915,34.49712368101993
TARGET,1930,22,1,1951,5.99138618163333
SIMULATED,1846,31,1,1877,2
TARGET,1892,40,2,1931,0.05708344075040587
TARGET,1928,21,3,1948,5.964957694839445E-4
SIMULATED,1876,57,0,1933,27
TARGET,1881,75,0,1955,10.144262796357209
TARGET,1903,32,1,1934,6.422858767311482
SIMULATED,1913,26,0,1939,32
SIMULATED,1879,49,0,1928,14
TARGET,1891,30,1,1920,5.589340253881408
TARGET,1840,77,0,1916,6.773301070702517
SIMULATED,1888,10,0,1898,39
TARGET,1816,68,0,1883,5.2446793426787295
TARGET,1858,99,0,1956,0.01990214536217104
SIMULATED,1862,49,0,1911,23
SIMULATED,1914,48,0,1962,36
SIMULATED,1870,40,1,1910,2
TARGET,1853,29,1,1881,2.5538756104970997
TARGET,1811,96,0,1906,0.048661552748178696
TARGET,1874,27,2,1900,0.049731914124422794
TARGET,1893,41,2,1933,0.05793928416751789
TARGET,1793,93,0,1885,0.03831103409370259
TARGET,1861,45,3,1905,7.003011712273953E-4
TARGET,1904,61,0,1964,28.926458286610604
SIMULATED,1847,28,0,1875,20
SIMULATED,1843,14,0,1857,23
SIMULATED,1891,73,0,1964,26
TARGET,1953,16,2,1968,0.020250888592406185
TARGET,1830,35,0,1864,8.768591239837791
SIMULATED,1887,38,2,1925,1
SIMULATED,1879,33,0,1912,8
SIMULATED,1925,11,0,1936,45
TARGET,1970,1,0,1970,48.96351956103465
SIMULATED,1854,73,0,1927,6
TARGET,1834,49,0,1882,16.30416724884493
TARGET,1891,46,1,1936,0.06390813699103946
SIMULATED,1841,32,1,1873,3
TARGET,1920,51,0,1970,39.75194912671183
SIMULATED,1926,5,0,1931,50
TARGET,1841,62,0,1902,17.890103759210646
TARGET,1869,35,0,1903,20.186315011534486
SIMULATED,1874,18,0,1892,27
SIMULATED,1929,25,0,1954,37
TARGET,1844,49,3,1892,6.305850726788208E-4
SIMULATED,1857,4,0,1861,23
TARGET,1856,76,0,1931,6.863308017632803
TARGET,1852,62,0,1913,15.642604255397243
SIMULATED,1830,32,1,1862,4
TARGET,1827,31,0,1857,14.134965650026272
SIMULATED,1891,0,0,1891,40
TARGET,1911,37,3,1947,4.510064548779913E-4
SIMULATED,1829,31,0,1860,14
SIMULATED,1931,5,0,1936,63
TARGET,1927,30,0,1956,42.88712531826966
SIMULATED,1920,44,0,1964,42
TARGET,1924,7,0,1930,47.29190352145494
SIMULATED,1826,36,2,1862,1
SIMULATED,1858,32,1,1890,9
SIMULATED,1827,40,0,1867,17
SIMULATED,1960,1,0,1961,52
TARGET,1901,37,0,1937,32.45967394850628
SIMULATED,1824,75,0,1899,10
SIMULATED,1864,44,1,1908,1
TARGET,1820,41,0,1860,14.627833645316802
TARGET,1881,40,2,1920,0.04396716633577606
TARGET,1926,26,2,1951,0.08208803333011976
SIMULATED,1938,3,0,1941,41
TARGET,1892,49,3,1940,3.0266387982407243E-4
TARGET,1949,15,3,1963,1.9382340078320475E-4
SIMULATED,1826,66,0,1892,11
TARGET,1860,42,1,1901,1.331873256806013
SIMULATED,1822,52,0,1874,14
TARGET,1822,64,0,1885,6.29264500521782
TARGET,1937,30,3,1966,8.565021609818492E-4
TARGET,1839,25,1,1863,2.638131477131609
SIMULATED,1814,42,1,1856,2
TARGET,1845,53,1,1897,0.006051446474839545
TARGET,1924,26,1,1949,6.355324291228444
SIMULATED,1883,11,0,1894,15
TARGET,1941,22,1,1962,4.820675503990182
SIMULATED,1905,39,0,1944,39
SIMULATED,1901,25,0,1926,32
TARGET,1813,45,3,1857,5.956424768297368E-4
SIMULATED,1932,29,0,1961,35
SIMULATED,1814,81,0,1895,12
SIMULATED,1856,21,0,1877,18
TARGET,1889,45,3,1933,0.0010195556161627806
TARGET,1885,31,3,1915,0.00122147990479934
TARGET,1872,66,0,1937,16.76986344595373
TARGET,1847,53,2,1899,0.0010858849529524505
TARGET,1965,1,0,1965,48.84374381118371
SIMULATED,1785,83,0,1868,1
TARGET,1842,29,1,1870,3.576482864816769
TARGET,1807,59,0,1865,12.077245383367334
TARGET,1914,32,1,1945,3.1857927828049477
TARGET,1875,90,0,1964,2.041836146765559
TARGET,1842,84,0,1925,2.4959019035207475
TARGET,1791,70,0,1860,6.162209807367725
TARGET,1839,37,0,1875,12.197424887883404
TARGET,1859,45,1,1903,0.13734612636112192
TARGET,1861,52,2,1912,8.641730627840751E-4
TARGET,1864,26,3,1889,6.415814009161922E-4
TARGET,1963,9,0,1971,49.61669806685401
SIMULATED,1937,17,0,1954,39
TARGET,1843,69,0,1911,6.225224812155322
SIMULATED,1815,39,0,1854,14
TARGET,1901,25,1,1925,5.269338391779841
SIMULATED,1834,53,0,1887,14
SIMULATED,1919,47,0,1966,43
TARGET,1817,53,0,1869,20.85441626441258
TARGET,1900,40,1,1939,0.08583195574899845
TARGET,1839,50,2,1888,5.843134151885594E-4
TARGET,1887,16,0,1902,27.57968601852254
SIMULATED,1869,2,0,1871,23
SIMULATED,1842,29,0,1871,24
SIMULATED,1885,18,0,1903,26
SIMULATED,1915,33,0,1948,35
TARGET,1832,58,0,1889,8.938915081730844
TARGET,1939,15,0,1953,36.68087256338448
SIMULATED,1856,37,0,1893,11
SIMULATED,1848,38,1,1886,2
SIMULATED,1930,38,0,1968,46
TARGET,1897,10,0,1906,34.39837396240451
TARGET,1899,9,0,1907,35.518804929968574
SIMULATED,1842,88,0,1930,3
TARGET,1862,30,3,1891,0.001071373308171133
SIMULATED,1832,39,1,1871,3
TARGET,1825,29,0,1853,14.582510817990705
TARGET,1932,29,1,1960,7.13536683025795
SIMULATED,1856,8,0,1864,23
TARGET,1908,11,0,1918,38.16687664648561
SIMULATED,1829,47,0,1876,18
SIMULATED,1875,3,0,1878,24
TARGET,1866,27,0,1892,19.198308898537164
SIMULATED,1894,9,0,1903,32
TARGET,1870,59,0,1928,19.306150960938226
TARGET,1879,15,2,1893,0.0019391330447252604
TARGET,1909,49,0,1957,33.29512365907507
SIMULATED,1786,68,0,1854,19
TARGET,1952,13,0,1964,46.787438412959034
TARGET,1890,20,0,1909,27.599007184052688
SIMULATED,1868,22,0,1890,31
TARGET,1838,17,2,1854,0.002215503154131322
SIMULATED,1890,4,0,1894,32
TARGET,1849,15,0,1863,22.169119219060992
TARGET,1925,23,0,1947,40.67291726350692
TARGET,1842,42,3,1883,6.940210768542905E-4
TARGET,1929,37,0,1965,46.95997266777843
TARGET,1911,15,0,1925,38.57859148807026
TARGET,1849,21,3,1869,2.8828135694246423E-4
SIMULATED,1893,41,1,1934,4
TARGET,1877,38,0,1914,21.197494521362433
SIMULATED,1925,9,0,1934,45
SIMULATED,1817,46,0,1863,10
TARGET,1914,48,1,1961,0.08314111080072442
TARGET,1910,34,1,1943,3.032165579417859
TARGET,1816,49,2,1864,0.003612446627366642
SIMULATED,1836,60,0,1896,2
TARGET,1866,70,0,1935,12.922054603255535
SIMULATED,1862,17,0,1879,26
TARGET,1937,1,0,1937,40.37001969376401
SIMULATED,1834,30,1,1864,4
TARGET,1964,5,0,1968,49.20996459797044
TARGET,1852,19,0,1870,23.42406454253534
SIMULATED,1897,2,0,1899,43
TARGET,1878,12,0,1889,26.662277504417606
SIMULATED,1810,67,0,1877,12
TARGET,1796,58,0,1853,2.0
TARGET,1902,8,0,1909,36.65845397061047
SIMULATED,1822,68,0,1890,10
SIMULATED,1884,21,1,1905,3
TARGET,1895,4,0,1898,34.15304126102876
TARGET,1857,31,2,1887,0.05916553191237789
TARGET,1860,35,2,1894,0.057221453131315554
TARGET,1858,28,1,1885,3.0244062301919494
SIMULATED,1888,35,1,1923,4
TARGET,1882,44,0,1925,20.336897345476917
TARGET,1902,47,1,1948,0.07287838061530409
SIMULATED,1846,43,0,1889,11
TARGET,1897,74,0,1970,19.10872682140013
SIMULATED,1807,63,0,1870,15
TARGET,1899,23,3,1921,4.1708372955011786E-4
SIMULATED,1861,20,1,1881,3
TARGET,1893,60,0,1952,24.047196694747644
SIMULATED,1903,32,0,1935,35
TARGET,1855,54,0,1908,14.735377166773553
SIMULATED,1938,27,1,1965,6
TARGET,1902,35,2,1936,0.018825850063930862
TARGET,1931,32,2,1962,0.07163882469843705
TARGET,1837,36,3,1872,9.63303040079711E-4
SIMULATED,1791,79,0,1870,1
TARGET,1820,57,0,1876,12.255840017912279
SIMULATED,1904,6,0,1910,33
TARGET,1889,23,0,1911,27.080873544255738
TARGET,1839,80,0,1918,3.4137618104752163
TARGET,1862,49,1,1910,0.14453387043067917
TARGET,1776,102,0,1877,5.789843630740238E-4
SIMULATED,1844,36,0,1880,6
TARGET,1940,12,0,1951,39.78125438328125
SIMULATED,1932,1,0,1933,57
TARGET,1943,2,0,1944,42.6830356765167
SIMULATED,1878,64,0,1942,19
TARGET,1843,39,2,1881,0.030774292254149325
TARGET,1825,88,0,1912,0.740100476796457
TARGET,1892,15,1,1906,0.3919658944556895
TARGET,1907,53,0,1959,31.8994598845056
TARGET,1800,80,0,1879,2.370396154893127
SIMULATED,1840,22,0,1862,16
SIMULATED,1895,5,0,1900,31
TARGET,1814,101,0,1914,0.0025428234016527194
SIMULATED,1880,30,0,1910,29
TARGET,1874,1,0,1874,35.26822182955169
SIMULATED,1859,13,0,1872,23
TARGET,1852,78,0,1929,6.687021977739046
SIMULATED,1871,85,0,1956,5
TARGET,1909,6,0,1914,38.95676094481756
SIMULATED,1820,38,1,1858,1
SIMULATED,1942,23,0,1965,34
SIMULATED,1867,48,0,1915,11
TARGET,1896,18,1,1913,0.48675294616682774
SIMULATED,1894,38,0,1932,28
TARGET,1833,45,2,1877,0.02043979139457573
SIMULATED,1910,27,1,1937,6
TARGET,1928,40,1,1967,0.12483205576487089
TARGET,1875,37,3,1911,0.0016076397508375797
TARGET,1923,16,0,1938,42.51477625050223
TARGET,1812,47,1,1858,0.01504622235849209
TARGET,1844,43,0,1886,16.98931987488639
TARGET,1881,16,0,1896,24.04313617770447
TARGET,1923,22,3,1944,5.532508864556473E-4
TARGET,1876,41,1,1916,1.6734966687441213
SIMULATED,1907,23,1,1930,11
SIMULATED,1890,24,0,1914,22
TARGET,1927,36,3,1962,5.818629989913282E-4
SIMULATED,1854,23,1,1877,4
SIMULATED,1891,18,1,1909,1
TARGET,1776,81,0,1856,1.33909624291914
SIMULATED,1858,37,1,1895,6
SIMULATED,1829,35,1,1864,1
TARGET,1850,12,0,1861,25.973422232724275
SIMULATED,1796,67,0,1863,7
SIMULATED,1847,60,0,1907,13
TARGET,1872,52,2,1923,0.0010514184248792144
TARGET,1934,22,3,1955,6.40730814331211E-4
TARGET,1791,86,0,1876,0.6710501853659068
TARGET,1890,3,0,1892,32.11239094831229
TARGET,1895,48,2,1942,0.00653578768671583
TARGET,1873,83,0,1955,4.351119778110576
SIMULATED,1874,61,0,1935,22
SIMULATED,1870,84,0,1954,5
SIMULATED,1899,10,0,1909,29
TARGET,1854,26,0,1879,13.201038804635091
TARGET,1924,38,0,1961,43.01376989904297
TARGET,1930,8,0,1937,51.3227270960648
TARGET,1903,55,0,1957,29.999307802481052
TARGET,1933,39,2,1971,0.028361646948108655
SIMULATED,1908,36,0,1944,37
SIMULATED,1893,69,0,1962,23
TARGET,1948,17,1,1964,3.2925532597845097
SIMULATED,1898,40,1,1938,1
TARGET,1872,39,0,1910,20.903028259200795
SIMULATED,1877,44,2,1921,1
TARGET,1891,34,2,1924,0.09459555830650743
TARGET,1857,22,1,1878,2.5920599709031675
SIMULATED,1803,54,0,1857,9
SIMULATED,1886,44,1,1930,4
SIMULATED,1807,68,0,1875,14
TARGET,1821,48,3,1868,3.6245028596340503E-4
SIMULATED,1865,25,0,1890,22
SIMULATED,1853,29,0,1882,21
SIMULATED,1861,11,0,1872,33
SIMULATED,1881,47,0,1928,22
SIMULATED,1837,66,0,1903,26
TARGET,1775,103,0,1877,7.978102417792992E-4
SIMULATED,1889,27,0,1916,27
SIMULATED,1889,9,0,1898,34
TARGET,1870,38,3,1907,0.0015458941660784708
TARGET,1942,6,0,1947,41.27963575111586
SIMULATED,1841,71,0,1912,4
TARGET,1838,74,0,1911,8.61358673216176
TARGET,1845,37,1,1881,1.8966663395672252
TARGET,1867,76,0,1942,9.066279344977485
TARGET,1869,41,3,1909,8.702259307243043E-4
SIMULATED,1887,25,0,1912,22
TARGET,1795,89,0,1883,0.4677283342901068
TARGET,1815,43,2,1857,0.0077656002177936044
TARGET,1870,25,1,1894,3.740882296036169
TARGET,1925,32,1,1956,3.7660008698471836
TARGET,1863,62,0,1924,16.182687869664697
TARGET,1871,81,0,1951,5.391424045170563
TARGET,1913,26,1,1938,5.428544436447513
TARGET,1846,18,0,1863,23.17462773502421
SIMULATED,1921,29,0,1950,40
TARGET,1915,40,0,1954,37.07935981282028
TARGET,1831,41,0,1871,19.602739175677993
SIMULATED,1902,19,1,1921,2
SIMULATED,1857,81,0,1938,7
SIMULATED,1904,33,0,1937,26
TARGET,1840,31,2,1870,0.07496795579878823
TARGET,1839,21,0,1859,14.227837455465457
TARGET,1887,29,2,1915,0.05312494479392714
TARGET,1842,105,0,1946,2.199868224786776E-4
SIMULATED,1908,47,0,1955,38
SIMULATED,1856,48,0,1904,11
TARGET,1832,85,0,1916,1.239111809063871
TARGET,1799,66,0,1864,8.689913667899756
SIMULATED,1819,53,0,1872,5
TARGET,1806,53,0,1858,15.611396605595498
TARGET,1939,28,2,1966,0.06849267628281389
SIMULATED,1943,17,1,1960,2
TARGET,1873,33,1,1905,4.573654406412602
TARGET,1923,18,2,1940,0.01989082493368057
SIMULATED,1909,30,1,1939,2
SIMULATED,1849,51,0,1900,7
TARGET,1882,23,3,1904,2.919861052178576E-4
TARGET,1886,37,3,1922,0.0016222221536403324
TARGET,1879,61,0,1939,19.340565025210303
SIMULATED,1893,32,0,1925,25
SIMULATED,1897,46,0,1943,37
TARGET,1847,51,0,1897,23.099161877982734
TARGET,1844,45,2,1888,0.013329629652288521
SIMULATED,1935,10,0,1945,60
SIMULATED,1939,24,0,1963,26
TARGET,1885,3,0,1887,29.07762911847111
TARGET,1893,25,2,1917,0.059520806568032894
TARGET,1851,77,0,1927,7.297465698397205
TARGET,1901,32,0,1932,27.62609135568815
SIMULATED,1877,10,0,1887,31
SIMULATED,1832,67,0,1899,18
TARGET,1826,89,0,1914,0.7341317535419384
TARGET,1929,25,1,1953,6.84556048952542
TARGET,1905,46,0,1950,32.49382135154767
SIMULATED,1892,40,1,1932,3
TARGET,1837,30,0,1866,10.85690860514922
TARGET,1928,44,2,1971,0.0034601311905211925
SIMULATED,1825,60,0,1885,14
TARGET,1879,22,1,1900,3.1042936541731514
TARGET,1871,17,0,1887,25.286668950829853
TARGET,1925,8,0,1932,47.87833894427322
TARGET,1932,18,1,1949,3.809474937244092
TARGET,1838,49,2,1886,0.013075658377816862
TARGET,1851,33,1,1883,3.9286006087758074
TARGET,1878,39,0,1916,21.091948528662797
SIMULATED,1835,31,1,1866,5
TARGET,1844,70,0,1913,10.9593432302195
TARGET,1823,49,0,1871,14.484170289023991
TARGET,1920,35,0,1954,39.96766557886637
SIMULATED,1831,72,0,1903,4
SIMULATED,1842,38,1,1880,4
TARGET,1903,45,3,1947,3.592861186321184E-4
SIMULATED,1859,29,0,1888,21
TARGET,1898,22,3,1919,4.1228461831534485E-4
TARGET,1913,47,1,1959,0.08204567157320541
TARGET,1861,48,1,1908,0.14207660386074017
TARGET,1856,30,2,1885,0.05820150934618631
TARGET,1945,24,2,1968,0.04491955692839363
TARGET,1856,92,0,1947,0.3017222431695734
TARGET,1897,28,2,1924,0.06486924996971939
SIMULATED,1874,77,0,1951,17
TARGET,1793,66,0,1858,4.149571137345799
TARGET,1851,56,0,1906,17.219220846482084
SIMULATED,1870,63,0,1933,16
TARGET,1900,49,2,1948,0.006922173613316156
TARGET,1953,19,0,1971,43.65704241250584
TARGET,1861,98,0,1958,0.04984982018992212
TARGET,1876,38,3,1913,0.0015805303873943901
SIMULATED,1928,28,1,1956,14
SIMULATED,1953,16,1,1969,2
TARGET,1776,97,0,1872,0.006426161181108775
SIMULATED,1891,46,0,1937,33
TARGET,1855,36,1,1890,2.1847220096023805
TARGET,1851,22,1,1872,3.0238118635434614
TARGET,1839,43,3,1881,5.134028136511453E-4
TARGET,1834,46,2,1879,0.014014836078593289
TARGET,1863,16,2,1878,0.0021962813194134263
TARGET,1879,33,1,1911,4.65605625635988
TARGET,1837,20,3,1856,1.7598723308875604E-4
SIMULATED,1835,75,0,1910,5
TARGET,1890,79,0,1968,12.769197380362044
TARGET,1907,48,3,1954,3.6140413819798914E-4
SIMULATED,1839,34,1,1873,2
TARGET,1855,49,3,1903,5.684019045030319E-4
TARGET,1854,10,0,1863,17.673771767284336
TARGET,1924,23,3,1946,5.595738750212726E-4
TARGET,1869,62,0,1930,17.709643703205277
TARGET,1840,18,0,1857,23.094406851611385
TARGET,1906,40,1,1945,0.08992546590690655
TARGET,1830,32,2,1861,0.03357000791823502
TARGET,1880,58,0,1937,20.795487515144604
SIMULATED,1839,89,0,1928,2
TARGET,1848,73,0,1920,7.681193598270294
TARGET,1817,96,0,1912,0.06805254293552082
TARGET,1848,38,2,1885,0.0459861680057451
TARGET,1844,24,2,1867,0.02534762220960392
TARGET,1819,39,3,1857,6.241517096212054E-4
SIMULATED,1863,5,0,1868,24
TARGET,1867,21,1,1887,2.8998221693357604
SIMULATED,1900,40,0,1940,36
TARGET,1838,95,0,1932,0.1031928742104871
