Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1918,30,4,false,1948,236
SIM,1874,38,4,false,1912,136
STAT,1789,96,5+,false,1885,0.9978690957451443
SIM,1860,23,1,true,1883,84
STAT,1882,43,0,false,1925,583.5844421166559
STAT,1872,64,1,false,1936,343.57747698538145
STAT,1893,17,3,false,1910,0.26151252100954253
STAT,1793,104,4,false,1897,7.883025659697679E-4
SIM,1796,71,0,false,1867,2
SIM,1791,76,5+,false,1867,341
STAT,1853,65,1,false,1918,293.60686815628947
STAT,1866,49,0,false,1915,518.4323844711919
SIM,1832,59,4,false,1891,168
SIM,1837,28,1,true,1865,55
SIM,1879,23,4,false,1902,24
SIM,1864,49,1,false,1913,451
SIM,1824,32,0,false,1856,503
STAT,1803,62,3,false,1865,140.56596939250997
STAT,1907,41,5+,false,1948,353.5073667398547
SIM,1870,64,2,false,1934,66
SIM,1904,47,0,false,1951,953
SIM,1858,70,2,false,1928,57
SIM,1916,39,2,true,1955,23
SIM,1920,41,0,false,1961,301
SIM,1936,18,0,true,1954,187
STAT,1876,38,3,false,1914,190.89624714838916
STAT,1895,37,3,false,1932,253.50748102707254
STAT,1920,15,0,false,1935,4126.08852908434
STAT,1832,40,2,false,1872,52.12766483302472
SIM,1801,62,4,false,1863,133
STAT,1836,86,1,false,1922,34.86996289077951
STAT,1813,41,2,false,1854,10.082169594338861
SIM,1851,65,2,false,1916,35
SIM,1898,15,0,true,1913,40
STAT,1901,16,0,false,1917,3305.8035942242
STAT,1931,3,0,false,1934,5015.285130060348
SIM,1898,22,4,false,1920,15
STAT,1819,63,0,false,1882,138.8221002159231
STAT,1836,33,4,false,1869,81.90432059430596
SIM,1843,31,0,false,1874,623
STAT,1885,62,5+,false,1947,628.3804423575275
STAT,1901,38,0,true,1939,6.732915618634504
STAT,1790,87,2,false,1877,1.338817908619983
STAT,1855,85,1,false,1940,44.437439285096886
SIM,1817,63,1,false,1880,31
STAT,1833,87,4,false,1920,3.17998897143622
STAT,1888,75,2,false,1963,21.700784868543494
SIM,1907,49,3,false,1956,757
SIM,1914,36,3,false,1950,1080
STAT,1875,66,4,false,1941,88.93424393595912
STAT,1814,88,4,false,1902,2.8959101672107894
STAT,1823,95,4,false,1918,0.5877376975134572
STAT,1839,25,3,false,1864,63.96085764014184
STAT,1907,25,0,true,1932,131.41935993087648
STAT,1935,35,2,false,1970,257.6668533115435
SIM,1919,24,5+,false,1943,13
SIM,1933,27,2,true,1960,208
SIM,1837,25,4,false,1862,30
SIM,1851,48,0,false,1899,169
SIM,1832,49,0,false,1881,1
SIM,1900,70,1,false,1970,460
SIM,1834,29,2,true,1863,77
STAT,1925,16,1,true,1941,48.49036997513219
SIM,1900,63,3,false,1963,511
STAT,1851,35,1,true,1886,15.56754984729243
SIM,1873,56,1,false,1929,427
STAT,1820,94,0,false,1914,1.5046680777432067
STAT,1935,34,3,false,1969,1341.7681637124097
STAT,1833,97,5+,false,1930,1.4145477137187816
STAT,1885,55,5+,false,1940,710.8872510769166
STAT,1854,45,5+,true,1899,9.846626664122875
STAT,1858,89,5+,false,1947,28.437075162889947
STAT,1902,70,0,false,1972,758.982036344656
SIM,1804,54,3,false,1858,179
SIM,1836,25,0,true,1861,65
SIM,1902,27,5+,false,1929,64
STAT,1842,94,4,false,1936,0.8890683233348812
STAT,1833,94,2,false,1927,0.48219284512019045
STAT,1860,111,5+,false,1971,4.234890243869834E-4
STAT,1832,33,2,true,1865,57.90320097055795
SIM,1860,71,5+,false,1931,670
SIM,1856,27,3,true,1883,52
STAT,1858,24,3,false,1882,82.90802503429425
SIM,1836,62,1,false,1898,103
SIM,1886,75,3,false,1961,108
STAT,1851,38,3,false,1889,161.61063088505327
STAT,1909,49,2,false,1958,65.00394761962635
STAT,1916,36,2,false,1952,98.59977061703454
SIM,1804,61,1,false,1865,51
SIM,1817,45,0,false,1862,109
STAT,1827,79,1,false,1906,104.64130995194465
STAT,1853,30,5+,false,1883,48.65627278363962
STAT,1899,33,3,true,1932,94.14187521077777
SIM,1823,60,1,false,1883,119
SIM,1948,20,1,true,1968,142
STAT,1894,23,2,true,1917,53.552739551419755
SIM,1845,87,5+,false,1932,98
STAT,1852,93,2,false,1945,0.4683815366893628
STAT,1910,31,5+,true,1941,1.967271049599432
STAT,1846,78,1,false,1924,132.4477721212006
STAT,1806,54,2,false,1860,27.831591067380423
STAT,1881,71,1,false,1952,254.08012217152546
STAT,1906,56,4,false,1962,399.02902837718506
STAT,1837,46,0,true,1883,0.6548249737005551
STAT,1816,53,0,false,1869,178.32384555940197
STAT,1923,28,4,true,1951,27.748594841850817
SIM,1913,54,0,false,1967,1022
STAT,1844,25,0,true,1869,81.13457962388402
STAT,1820,93,1,false,1913,4.199392671386519
SIM,1920,34,5+,false,1954,244
STAT,1856,67,4,false,1923,67.36240493771412
STAT,1862,72,1,false,1934,217.17221309680426
STAT,1875,56,0,false,1931,534.4389604066685
SIM,1875,42,2,true,1917,6
SIM,1897,45,5+,false,1942,961
STAT,1804,99,1,false,1903,0.17435256084688136
STAT,1902,63,2,false,1965,40.43838436344917
SIM,1821,86,0,false,1907,1
SIM,1904,57,4,false,1961,382
STAT,1862,65,3,false,1927,116.2577098883277
SIM,1796,64,2,false,1860,47
STAT,1768,91,5+,false,1859,11.817614324185701
STAT,1849,35,1,true,1884,16.429748528781538
STAT,1847,69,5+,false,1916,417.95222911906916
SIM,1871,37,0,false,1908,593
SIM,1923,3,0,false,1926,4545
SIM,1901,35,2,false,1936,92
SIM,1920,51,4,false,1971,492
SIM,1911,57,5+,false,1968,280
STAT,1922,34,1,false,1956,1360.567207837118
SIM,1873,31,0,true,1904,44
SIM,1911,27,2,false,1938,193
STAT,1843,53,0,true,1896,0.039217448020309596
SIM,1819,78,5+,false,1897,400
STAT,1906,57,3,false,1963,678.9088677915365
SIM,1851,58,4,false,1909,141
SIM,1880,44,0,false,1924,497
STAT,1860,45,3,false,1905,148.87751969591122
STAT,1929,3,0,false,1932,4889.9207395211115
SIM,1856,33,0,false,1889,521
SIM,1863,20,0,false,1883,1906
SIM,1842,19,0,true,1861,32
SIM,1854,58,0,false,1912,26
SIM,1911,44,4,false,1955,354
STAT,1853,58,3,false,1911,140.6834376687867
SIM,1861,45,0,false,1906,425
STAT,1801,106,5+,false,1907,0.0020323502200018293
STAT,1825,60,0,false,1885,171.53553065976604
SIM,1837,34,0,false,1871,345
SIM,1920,34,2,false,1954,258
STAT,1845,41,3,false,1886,160.62597720101795
STAT,1879,31,0,true,1910,47.33385416589673
SIM,1841,21,4,false,1862,2
STAT,1839,26,2,false,1865,110.87270426316442
SIM,1899,58,3,false,1957,332
STAT,1836,34,3,false,1870,127.16490057897676
STAT,1864,40,3,true,1904,9.726660168111309
SIM,1852,33,3,true,1885,54
STAT,1869,58,1,false,1927,377.5023322350832
STAT,1865,43,4,true,1908,8.750012726099596
SIM,1808,48,4,false,1856,157
STAT,1805,81,4,false,1886,15.04127342433996
STAT,1880,46,4,true,1926,1.1500945891121999
STAT,1870,37,3,false,1907,190.7609347028624
STAT,1913,44,3,false,1957,1055.056035008574
SIM,1824,42,4,false,1866,115
STAT,1806,61,0,false,1867,28.21629598128913
STAT,1878,38,3,true,1916,36.17691779831549
STAT,1907,29,2,false,1936,69.61986683213196
SIM,1921,38,1,true,1959,26
SIM,1843,41,4,false,1884,139
STAT,1859,36,4,true,1895,32.72236352217171
STAT,1866,59,4,false,1925,94.62730185299289
SIM,1899,66,0,false,1965,187
STAT,1856,99,5+,false,1955,0.5104455378430606
SIM,1843,35,1,true,1878,24
SIM,1842,32,0,true,1874,39
STAT,1858,33,3,true,1891,53.86974518389483
STAT,1862,60,5+,false,1922,562.6651598125795
STAT,1920,33,5+,false,1953,219.6580864750377
SIM,1898,12,0,false,1910,3259
STAT,1871,48,2,true,1919,0.9481208947759118
SIM,1871,29,3,false,1900,302
STAT,1825,103,3,false,1928,0.006851602618804146
STAT,1870,45,1,true,1915,0.7784283549918667
SIM,1860,65,4,false,1925,144
SIM,1805,49,4,true,1854,1
SIM,1933,35,3,false,1968,1389
STAT,1903,35,1,false,1938,576.1787069374944
SIM,1837,26,3,false,1863,61
STAT,1882,53,4,false,1935,108.69289730974673
SIM,1884,33,5+,true,1917,131
STAT,1910,36,2,true,1946,31.649899584450505
STAT,1793,96,3,false,1889,0.25489380690755836
STAT,1814,42,1,true,1856,6.115415460921689
STAT,1875,21,3,true,1896,12.51137893073108
STAT,1858,42,4,false,1900,87.07836507808871
STAT,1811,86,1,false,1897,22.170399034115633
SIM,1868,39,5+,true,1907,150
SIM,1884,38,1,false,1922,346
SIM,1893,45,1,false,1938,600
STAT,1908,28,1,true,1936,132.4385543127374
STAT,1860,53,0,false,1913,418.3378658085186
STAT,1840,74,4,false,1914,44.571749663739936
STAT,1852,38,2,true,1890,20.062328910370006
SIM,1851,66,1,false,1917,215
SIM,1924,28,3,false,1952,549
SIM,1869,35,2,true,1904,23
STAT,1793,79,1,false,1872,17.973677262021024
STAT,1874,42,5+,false,1916,661.9896528077205
STAT,1902,46,0,true,1948,0.7237195531285429
SIM,1858,47,5+,true,1905,8
STAT,1900,43,2,false,1943,54.80739012787437
STAT,1886,38,0,false,1924,710.2207599467372
STAT,1942,22,2,false,1964,203.55006192596886
SIM,1905,29,3,false,1934,300
STAT,1793,65,5+,false,1858,469.4864583461616
STAT,1831,30,1,true,1861,53.3569731185743
STAT,1812,92,5+,false,1904,7.561786548236845
STAT,1862,107,1,false,1969,0.010031504822108578
SIM,1883,73,5+,false,1956,748
STAT,1926,28,2,false,1954,251.93426762369842
STAT,1858,109,2,false,1967,1.1331928726018492E-4
SIM,1830,40,3,false,1870,176
SIM,1860,3,0,false,1863,2609
STAT,1868,86,2,false,1954,3.156967904110503
STAT,1797,91,3,false,1888,2.542842279283161
SIM,1885,20,1,true,1905,78
STAT,1920,26,5+,false,1946,44.02730120411431
STAT,1937,9,0,false,1946,3658.563166766988
STAT,1873,29,2,false,1902,56.99265328139679
STAT,1897,37,5+,false,1934,646.6999156879888
STAT,1913,39,5+,false,1952,272.01011895279714
SIM,1849,30,2,true,1879,54
STAT,1895,26,3,true,1921,83.77684431537114
SIM,1834,34,4,false,1868,68
STAT,1823,33,2,false,1856,46.309150086574675
SIM,1888,20,0,false,1908,2479
SIM,1878,41,1,false,1919,511
SIM,1822,50,4,true,1872,1
STAT,1870,89,1,false,1959,31.09286291063233
SIM,1815,40,3,true,1855,5
STAT,1838,62,0,false,1900,247.43486252724412
SIM,1915,33,3,true,1948,56
SIM,1859,42,1,false,1901,445
STAT,1849,87,2,false,1936,2.689702132291159
STAT,1866,3,0,false,1869,2776.707247781978
SIM,1856,40,3,true,1896,10
STAT,1873,46,4,false,1919,119.31519783478068
STAT,1843,21,3,false,1864,4.559835626065781
SIM,1821,33,3,false,1854,182
STAT,1886,41,1,true,1927,7.451977142793583
STAT,1923,41,4,true,1964,1.7258825405532598
STAT,1819,77,5+,false,1896,197.8304169983662
STAT,1913,27,1,false,1940,575.6602193051657
SIM,1877,46,5+,true,1923,15
SIM,1874,43,5+,false,1917,662
STAT,1879,18,0,true,1897,31.33380222737159
STAT,1829,99,1,false,1928,0.24439121366374303
STAT,1892,45,4,false,1937,147.61705973862396
SIM,1900,30,0,true,1930,58
SIM,1890,60,5+,false,1950,1040
STAT,1852,51,2,true,1903,0.045851059273115245
SIM,1873,18,0,true,1891,22
SIM,1880,41,1,true,1921,4
STAT,1922,25,3,true,1947,66.31618352486129
STAT,1845,28,1,true,1873,63.793845717304606
SIM,1940,22,3,false,1962,80
SIM,1819,37,0,true,1856,23
SIM,1818,43,5+,true,1861,79
SIM,1876,45,3,true,1921,3
STAT,1836,22,1,false,1858,177.70083886739127
STAT,1839,27,1,false,1866,363.6321667755455
SIM,1821,34,3,true,1855,60
STAT,1944,26,1,true,1970,152.01762881778612
SIM,1859,41,2,false,1900,10
SIM,1863,48,2,true,1911,2
SIM,1894,17,0,false,1911,3106
SIM,1924,25,5+,true,1949,4
SIM,1870,27,2,true,1897,100
STAT,1856,12,0,false,1868,2080.5880602690663
SIM,1811,43,1,false,1854,365
SIM,1822,37,4,true,1859,25
SIM,1834,22,2,false,1856,101
SIM,1835,95,5+,false,1930,6
SIM,1837,27,2,false,1864,105
STAT,1909,31,5+,false,1940,199.0875977406493
STAT,1832,36,5+,true,1868,120.71663521251263
STAT,1840,82,1,false,1922,70.13294894556056
SIM,1892,30,2,true,1922,82
SIM,1848,80,0,false,1928,1
STAT,1923,24,1,false,1947,1514.1496102061967
SIM,1912,45,2,true,1957,5
SIM,1837,33,1,false,1870,444
SIM,1852,48,4,false,1900,143
SIM,1841,47,5+,false,1888,699
SIM,1911,42,1,true,1953,3
SIM,1927,37,4,false,1964,456
STAT,1848,40,5+,false,1888,537.6470863521602
STAT,1813,43,0,false,1856,173.76571009706618
SIM,1837,23,5+,true,1860,1
SIM,1866,30,0,false,1896,804
SIM,1870,81,4,false,1951,1
SIM,1778,91,5+,false,1869,14
SIM,1808,65,5+,false,1873,533
SIM,1872,20,2,false,1892,5
SIM,1937,31,4,true,1968,24
STAT,1898,65,4,false,1963,149.95688229504236
SIM,1901,53,3,false,1954,398
STAT,1875,73,2,false,1948,18.20629682223326
STAT,1909,56,0,false,1965,1135.54322402643
STAT,1878,78,2,false,1956,12.747256606831183
STAT,1817,98,4,false,1915,0.10208271147451323
STAT,1864,27,3,true,1891,57.077439211997955
SIM,1934,35,2,true,1969,41
STAT,1781,90,5+,false,1871,28.556575771800716
SIM,1932,21,3,true,1953,14
SIM,1910,54,4,false,1964,392
SIM,1933,32,1,true,1965,117
STAT,1880,46,0,true,1926,0.9584124998553407
STAT,1913,46,5+,false,1959,284.28614070709966
STAT,1794,69,1,false,1863,122.96690003361634
SIM,1817,62,2,false,1879,60
SIM,1870,62,4,false,1932,193
SIM,1886,64,0,false,1950,2
STAT,1912,54,3,false,1966,1008.8315552686769
STAT,1939,19,1,true,1958,40.05639055405019
STAT,1855,96,4,false,1951,0.36024555174011896
STAT,1892,52,2,false,1944,39.653930995207574
STAT,1926,35,0,false,1961,527.7454232078112
SIM,1907,56,1,false,1963,354
SIM,1873,67,4,false,1940,74
STAT,1852,91,4,false,1943,2.654965718899395
STAT,1817,87,5+,false,1904,33.05965237862019
STAT,1819,62,1,false,1881,278.7285144617529
STAT,1834,77,4,false,1911,31.31130632440645
STAT,1834,104,0,false,1938,0.008569757951303781
SIM,1889,69,0,false,1958,3
STAT,1904,31,4,true,1935,113.06176055988239
STAT,1905,42,2,true,1947,2.6586095613557212
STAT,1900,40,2,true,1940,2.5804674834240924
SIM,1837,41,1,true,1878,10
STAT,1874,20,1,false,1894,48.708335825407445
SIM,1924,35,1,false,1959,1522
SIM,1899,42,5+,false,1941,868
STAT,1881,49,1,true,1930,0.7431257198248662
STAT,1906,45,3,true,1951,1.5043878674158073
SIM,1839,70,3,false,1909,222
STAT,1809,85,5+,false,1894,53.45218976900008
STAT,1885,53,0,false,1938,538.5711798938199
SIM,1899,57,4,false,1956,330
SIM,1870,40,2,true,1910,9
STAT,1922,30,2,true,1952,124.39225067115525
STAT,1889,40,0,true,1929,10.104643457006151
SIM,1874,50,5+,false,1924,776
SIM,1799,56,1,false,1855,179
SIM,1793,73,5+,false,1866,433
STAT,1816,51,2,false,1867,43.64231107849709
SIM,1843,97,5+,false,1940,2
STAT,1851,27,0,false,1878,886.2407084353964
STAT,1785,73,4,false,1858,38.42296673656512
STAT,1819,56,2,false,1875,33.89609999505914
SIM,1883,53,1,false,1936,500
STAT,1888,58,0,false,1946,596.917785466026
SIM,1817,95,5+,false,1912,6
STAT,1760,103,5+,false,1863,0.03886089430422771
STAT,1881,72,0,false,1953,311.00748477573046
SIM,1901,25,0,true,1926,125
STAT,1833,77,0,false,1910,110.14744178387564
SIM,1885,38,2,true,1923,21
STAT,1912,19,0,true,1931,46.163332397686766
SIM,1831,77,1,false,1908,1
STAT,1898,49,1,false,1947,540.6910283960337
SIM,1796,91,5+,false,1887,11
SIM,1875,26,5+,true,1901,19
SIM,1844,85,0,false,1929,1
STAT,1813,49,4,true,1862,0.6622996759084558
STAT,1895,44,1,false,1939,578.0751118689424
SIM,1859,31,1,true,1890,58
STAT,1903,53,2,false,1956,39.43827731524503
SIM,1917,47,2,true,1964,3
STAT,1849,59,5+,false,1908,552.8537824112816
STAT,1857,48,3,true,1905,0.9413037029661732
SIM,1835,69,4,false,1904,109
STAT,1827,50,0,true,1877,0.04232331489921806
SIM,1880,28,1,true,1908,81
STAT,1875,67,3,false,1942,130.29924052502665
STAT,1890,52,5+,false,1942,901.8347920546746
SIM,1882,83,0,false,1965,1
STAT,1905,11,0,false,1916,3531.6639121810285
STAT,1839,43,4,false,1882,89.41083203264388
STAT,1853,49,0,true,1902,0.7110586123722965
STAT,1872,62,3,false,1934,146.60678922058753
STAT,1872,81,3,false,1953,43.376044830109805
STAT,1906,45,1,false,1951,422.49911760837784
STAT,1906,64,1,false,1970,361.21249385304156
SIM,1900,22,3,true,1922,18
STAT,1917,33,5+,false,1950,209.86193945930873
SIM,1927,27,0,false,1954,1030
SIM,1871,91,5+,false,1962,106
SIM,1823,52,4,false,1875,42
STAT,1812,70,2,false,1882,40.7130689382054
STAT,1868,90,5+,false,1958,36.710957387890964
SIM,1877,48,4,false,1925,90
SIM,1904,45,2,false,1949,84
STAT,1800,101,1,false,1901,0.0496212588994862
SIM,1873,73,3,false,1946,229
SIM,1880,36,2,true,1916,26
SIM,1905,24,3,true,1929,15
STAT,1870,25,1,false,1895,370.3999804576647
STAT,1842,37,3,true,1879,31.371844528926978
STAT,1889,48,0,false,1937,701.877466879838
SIM,1905,32,4,true,1937,10
STAT,1879,48,3,false,1927,185.41302434923332
SIM,1870,19,1,true,1889,3
SIM,1804,78,5+,false,1882,307
SIM,1886,58,1,false,1944,534
STAT,1852,75,1,false,1927,171.8806303098267
SIM,1814,51,3,false,1865,139
SIM,1817,56,3,false,1873,231
STAT,1825,52,3,false,1877,113.87936295442792
SIM,1823,61,0,false,1884,1
SIM,1836,54,4,false,1890,122
STAT,1839,33,0,false,1872,532.8946949459607
STAT,1929,37,3,false,1966,1388.5914642169464
STAT,1917,29,1,true,1946,146.38651546346728
STAT,1846,79,0,false,1925,106.09884875407798
SIM,1904,64,2,false,1968,103
STAT,1837,69,3,false,1906,70.22678404562397
SIM,1945,19,0,true,1964,246
STAT,1843,74,0,false,1917,151.1643299785663
STAT,1850,69,5+,false,1919,388.9011471350633
STAT,1807,104,2,false,1911,5.254297883391649E-4
STAT,1939,28,4,false,1967,150.5102883602298
SIM,1851,25,3,true,1876,64
STAT,1885,72,0,false,1957,336.98019698492806
SIM,1796,70,1,false,1866,1
SIM,1819,75,4,false,1894,19
SIM,1827,42,0,false,1869,107
SIM,1884,35,5+,false,1919,383
SIM,1858,3,0,false,1861,2541
SIM,1886,49,4,true,1935,1
STAT,1865,82,1,false,1947,83.81919428839333
STAT,1899,38,2,false,1937,49.837659832414275
STAT,1798,64,1,false,1862,142.45414486504055
STAT,1896,27,3,false,1923,169.93014570805363
STAT,1861,108,3,false,1969,0.0015969567510949402
STAT,1852,46,3,true,1898,0.9302303606318174
STAT,1831,46,5+,true,1877,8.697685758368149
SIM,1836,43,1,false,1879,337
SIM,1950,20,1,true,1970,115
SIM,1856,43,0,true,1899,8
STAT,1907,25,5+,true,1932,14.43506902680302
STAT,1835,52,0,false,1887,279.29986618450505
STAT,1832,41,1,false,1873,388.5100320203389
STAT,1847,39,3,true,1886,27.67331294293159
STAT,1868,87,1,false,1955,33.12218168602815
STAT,1945,23,5+,true,1968,0.45417045427750846
STAT,1838,54,3,false,1892,111.07563779365833
SIM,1905,52,5+,false,1957,371
STAT,1840,46,4,true,1886,0.7718826982968552
SIM,1852,28,4,true,1880,20
SIM,1853,39,2,true,1892,29
STAT,1822,60,4,false,1882,59.59122226896527
STAT,1838,60,2,false,1898,9.621396964865168
SIM,1922,24,5+,false,1946,16
SIM,1892,50,5+,false,1942,1150
STAT,1831,67,4,false,1898,23.288558056848753
STAT,1857,60,1,false,1917,319.278943897694
SIM,1871,35,2,true,1906,38
STAT,1838,43,0,false,1881,339.7302834105482
STAT,1809,57,4,false,1866,88.22580069062558
SIM,1840,36,2,true,1876,15
STAT,1880,54,1,true,1934,0.0495325661715526
SIM,1888,8,0,false,1896,2923
SIM,1870,32,1,true,1902,51
STAT,1874,19,2,false,1893,12.295298300869941
SIM,1841,39,3,true,1880,27
STAT,1902,26,5+,false,1928,22.79690528209328
SIM,1915,41,0,true,1956,1
SIM,1844,20,1,true,1864,61
STAT,1830,83,3,false,1913,7.464827061288089
SIM,1887,48,1,false,1935,460
STAT,1788,68,5+,false,1856,458.5009426400001
SIM,1896,49,2,false,1945,89
STAT,1830,67,0,false,1897,178.08895181122173
STAT,1882,29,2,true,1911,89.94149296041655
SIM,1893,44,2,false,1937,71
SIM,1863,30,5+,false,1893,23
STAT,1831,56,1,false,1887,296.59069015813236
SIM,1833,52,1,false,1885,277
SIM,1859,32,5+,true,1891,112
STAT,1834,59,5+,false,1893,524.7002710034286
STAT,1871,53,1,true,1924,0.04720376622135038
STAT,1905,29,2,true,1934,133.68079965916527
STAT,1787,109,5+,false,1896,1.8761476785623406E-4
STAT,1887,45,5+,false,1932,855.5938864703293
STAT,1935,33,2,true,1968,151.00459753533804
SIM,1881,83,5+,false,1964,451
SIM,1897,38,3,false,1935,311
STAT,1849,108,5+,false,1957,7.996476667799424E-4
SIM,1874,36,5+,true,1910,170
SIM,1872,19,3,false,1891,1
SIM,1929,9,0,false,1938,4770
STAT,1811,79,3,false,1890,34.01048688444158
SIM,1836,60,3,false,1896,220
SIM,1875,31,1,false,1906,466
STAT,1859,78,3,false,1937,50.88133004510453
SIM,1801,73,5+,false,1874,460
SIM,1849,22,1,true,1871,91
STAT,1830,85,1,false,1915,36.123971002990615
STAT,1895,47,5+,false,1942,956.1096265809445
STAT,1936,19,3,false,1955,12.756998749431716
SIM,1908,40,2,false,1948,76
STAT,1818,72,1,false,1890,196.95074888123008
STAT,1859,106,2,false,1965,0.0012082855769692813
STAT,1825,49,3,true,1874,0.7007876662539425
STAT,1833,30,2,false,1863,98.2975848681915
STAT,1852,12,0,false,1864,2093.233339692599
SIM,1839,64,4,false,1903,75
STAT,1783,73,5+,false,1856,404.5582990161
STAT,1915,29,5+,false,1944,116.01743898331465
SIM,1849,51,0,false,1900,2
STAT,1830,50,4,true,1880,0.055279856045735244
STAT,1916,29,4,false,1945,176.75348198303018
STAT,1923,33,3,true,1956,52.37832786038837
STAT,1915,46,3,true,1961,1.6867020155621666
SIM,1858,52,1,false,1910,630
STAT,1849,17,3,false,1866,0.20148396463092147
SIM,1898,73,5+,false,1971,820
STAT,1842,31,3,false,1873,187.75351642530487
STAT,1807,95,5+,false,1902,2.140624772547256
STAT,1934,17,1,true,1951,54.163255225907406
STAT,1834,59,3,false,1893,65.87346289118439
STAT,1811,64,5+,false,1875,401.40251982677285
STAT,1870,37,0,true,1907,21.97113030582177
STAT,1895,38,2,false,1933,40.47702988754643
SIM,1904,24,5+,false,1928,8
STAT,1862,108,0,false,1970,0.00585063881892851
STAT,1849,40,0,true,1889,6.544505373194797
SIM,1876,33,5+,false,1909,299
STAT,1864,50,5+,false,1914,670.6583556336951
STAT,1877,31,0,false,1908,955.9799223885415
STAT,1858,40,5+,true,1898,91.12704311502452
SIM,1914,25,3,true,1939,57
STAT,1828,53,1,true,1881,0.03123766169953254
SIM,1930,26,5+,false,1956,64
STAT,1805,90,0,false,1895,0.2420014615918829
STAT,1812,46,3,true,1858,0.6285697921778116
STAT,1950,4,0,false,1954,4408.827310191263
SIM,1908,36,5+,true,1944,1
SIM,1890,52,3,false,1942,295
SIM,1882,19,0,true,1901,28
SIM,1893,38,3,false,1931,279
SIM,1906,27,4,true,1933,38
SIM,1881,34,0,false,1915,579
SIM,1911,34,0,true,1945,51
SIM,1890,35,1,false,1925,502
STAT,1864,93,0,false,1957,8.541976695917135
STAT,1811,85,2,false,1896,6.434883533049844
STAT,1850,56,0,false,1906,305.33293902368746
STAT,1853,59,2,false,1912,33.907802965675046
SIM,1827,32,1,true,1859,45
SIM,1920,35,1,false,1955,1414
STAT,1850,54,2,false,1904,30.60683688891372
STAT,1841,34,2,true,1875,56.25491674081642
STAT,1872,52,5+,false,1924,740.2702179520631
SIM,1823,47,5+,false,1870,613
SIM,1930,25,3,false,1955,247
SIM,1830,41,2,false,1871,29
STAT,1868,93,0,false,1961,14.769190178327838
SIM,1894,27,4,false,1921,97
STAT,1932,25,2,false,1957,353.35347476283204
STAT,1863,49,4,false,1912,101.12336768320708
SIM,1840,31,4,false,1871,86
STAT,1791,75,5+,false,1866,256.5552549432586
SIM,1853,23,0,false,1876,1324
STAT,1860,44,4,false,1904,89.17791625573506
STAT,1832,69,5+,false,1901,412.7431596543349
SIM,1901,65,5+,false,1966,670
SIM,1921,24,2,false,1945,319
STAT,1892,35,0,false,1927,939.3188150299796
SIM,1831,30,3,false,1861,225
STAT,1854,48,3,false,1902,147.08578811563666
SIM,1851,59,3,false,1910,223
STAT,1933,29,3,true,1962,77.21570071238514
STAT,1845,25,4,true,1870,29.192858041887696
STAT,1949,23,5+,true,1972,0.4835640389123089
SIM,1855,60,2,false,1915,125
STAT,1840,23,4,true,1863,2.0696461612186168
STAT,1934,22,0,true,1956,320.16885001895895
STAT,1830,66,1,false,1896,215.980002601711
SIM,1878,23,0,false,1901,1784
SIM,1818,45,4,false,1863,116
STAT,1908,21,0,false,1929,2884.542457826716
STAT,1839,44,3,false,1883,142.97089656847714
SIM,1933,19,1,true,1952,50
STAT,1783,80,5+,false,1863,208.36943246595757
STAT,1915,36,5+,false,1951,254.13081759401055
SIM,1896,48,3,false,1944,360
STAT,1890,15,0,false,1905,2930.541502253752
STAT,1941,28,5+,true,1969,2.5078546467746468
STAT,1922,29,5+,true,1951,2.7249385118464113
SIM,1857,43,4,true,1900,5
STAT,1898,48,2,false,1946,49.042780451544644
SIM,1946,25,1,false,1971,1642
STAT,1933,37,0,true,1970,10.43196789095998
STAT,1900,27,2,true,1927,129.22089628146827
STAT,1935,25,1,true,1960,191.8077474604492
STAT,1815,97,5+,false,1912,1.0576824790270634
SIM,1894,28,3,false,1922,204
SIM,1806,68,5+,false,1874,572
STAT,1871,6,0,false,1877,2588.3298313107193
STAT,1810,95,5+,false,1905,2.4658191124116597
SIM,1859,18,1,true,1877,2
STAT,1815,50,1,true,1865,0.03874754096514174
SIM,1837,44,4,false,1881,142
STAT,1869,48,2,true,1917,0.9249929245184613
STAT,1906,22,3,true,1928,17.674952691626522
STAT,1863,0,0,false,1863,3183.2150041488158
SIM,1877,49,3,false,1926,247
STAT,1871,17,1,true,1888,4.587418989749677
SIM,1830,38,0,true,1868,20
STAT,1893,57,5+,false,1950,857.5087021649484
STAT,1882,62,0,false,1944,453.1661533248998
SIM,1908,41,1,false,1949,471
STAT,1883,19,4,false,1902,0.010019808102869997
SIM,1917,24,2,true,1941,69
STAT,1863,63,0,false,1926,393.7129020021201
SIM,1907,5,0,false,1912,3635
STAT,1922,35,0,false,1957,491.3735037819921
SIM,1916,21,1,true,1937,109
STAT,1903,36,0,false,1939,1133.9047151681202
STAT,1849,89,0,false,1938,16.576596124168027
SIM,1795,63,5+,false,1858,527
SIM,1918,27,3,true,1945,68
STAT,1806,105,4,false,1911,6.295087349924777E-4
SIM,1945,26,5+,false,1971,26
SIM,1880,62,1,false,1942,564
SIM,1837,85,5+,false,1922,146
STAT,1893,5,0,false,1898,3139.5974200493297
SIM,1819,85,5+,false,1904,136
STAT,1896,24,5+,true,1920,0.442431799842852
SIM,1906,21,1,false,1927,161
