Source,YOB,Age,NCIY,Date,freq
STAT,1904,36,4,1939,0.0014686729030046971
STAT,1807,83,0,1889,147.65859759221573
SIM,1822,46,2,1868,1
STAT,1835,35,1,1869,253.87803634359938
STAT,1870,24,0,1893,2043.3755895650372
STAT,1900,39,0,1938,3009.458258776647
SIM,1779,90,0,1869,15
SIM,1882,77,0,1959,897
SIM,1817,81,0,1898,229
SIM,1858,63,0,1921,1451
STAT,1846,10,0,1855,2252.1285916271995
STAT,1916,22,0,1937,3395.3190186013535
SIM,1891,38,0,1929,2431
STAT,1862,80,0,1941,499.65168913576116
SIM,1835,32,2,1867,8
SIM,1839,46,2,1885,1
STAT,1857,32,3,1888,0.09234988188820481
STAT,1907,18,0,1924,3487.911031015991
SIM,1853,32,0,1885,1540
STAT,1879,69,0,1947,1451.21431702957
STAT,1794,91,0,1884,18.810728266485352
STAT,1922,36,2,1957,2.254291874486519
STAT,1875,55,0,1929,2007.7802111427577
SIM,1947,23,1,1970,445
SIM,1903,21,2,1924,4
STAT,1770,89,0,1858,25.690906094057237
STAT,1820,46,2,1865,0.6963486803406385
SIM,1853,64,0,1917,1334
STAT,1819,38,2,1856,3.721837140219271
STAT,1875,23,0,1897,2147.7778885462085
SIM,1809,94,0,1903,6
SIM,1892,32,1,1924,558
SIM,1896,46,1,1942,6
STAT,1806,54,1,1859,0.1936544184618073
SIM,1857,78,0,1935,518
SIM,1779,79,0,1858,233
SIM,1928,32,0,1960,4114
STAT,1895,49,3,1943,0.03017307221207394
SIM,1917,16,0,1933,3937
STAT,1941,27,3,1967,0.09753869185436417
SIM,1942,24,1,1966,450
STAT,1858,7,0,1864,2141.5153305950253
STAT,1854,105,0,1958,0.046527210906054495
STAT,1896,17,0,1912,3144.1669711352943
SIM,1828,97,0,1925,3
STAT,1926,32,0,1957,3998.3463810707
SIM,1902,39,0,1941,3065
STAT,1899,1,0,1899,3523.1912851715524
SIM,1856,49,1,1905,12
STAT,1856,38,2,1893,5.113658252117848
STAT,1927,8,0,1934,4684.755560487351
STAT,1927,35,2,1961,2.465137893938619
SIM,1824,83,0,1907,182
STAT,1882,22,2,1903,2.4224904020401463
STAT,1853,27,4,1879,0.001736059165805962
STAT,1886,36,2,1921,6.991246972117976
STAT,1923,21,2,1943,4.5529675518787
STAT,1956,16,2,1971,2.104516166258724
STAT,1775,88,0,1862,40.00463864308868
STAT,1912,46,3,1957,0.0371813294791957
STAT,1852,24,2,1875,2.238469758420031
SIM,1873,29,1,1902,393
STAT,1850,108,0,1957,0.0024850108853089518
SIM,1856,26,2,1882,7
STAT,1894,46,1,1939,6.321486722642918
SIM,1957,13,0,1970,4912
STAT,1919,25,3,1943,0.10256943104368903
SIM,1853,7,0,1860,2265
SIM,1876,92,0,1968,128
SIM,1857,43,2,1900,5
STAT,1860,34,1,1893,343.31568914443324
STAT,1784,100,0,1883,0.20236978382879017
STAT,1861,51,1,1911,0.8303861685504964
STAT,1890,32,1,1921,521.7703600425249
STAT,1880,77,0,1956,936.367343940487
SIM,1848,10,0,1858,2215
STAT,1914,49,2,1962,0.7752940643138221
STAT,1872,44,2,1915,4.276142567896535
STAT,1925,47,0,1971,4195.7381894714945
STAT,1910,35,2,1944,1.9110749335078983
STAT,1883,42,0,1924,1989.9468616482886
STAT,1887,56,0,1942,2155.2492401966742
STAT,1921,33,0,1953,3664.3809063618373
STAT,1805,109,0,1913,2.48353879199445E-4
STAT,1858,11,0,1868,2074.8920936583268
SIM,1870,76,0,1946,787
SIM,1889,21,2,1910,4
SIM,1815,79,0,1894,335
SIM,1908,55,0,1963,2976
STAT,1835,47,0,1881,1497.3211021432573
SIM,1811,65,0,1876,758
STAT,1907,47,2,1953,0.7042132051852275
STAT,1848,53,1,1900,0.7692387006367706
SIM,1902,27,1,1929,526
SIM,1881,28,0,1909,1587
SIM,1893,40,0,1933,2740
SIM,1897,54,0,1951,2721
SIM,1882,42,2,1924,5
STAT,1846,51,1,1896,0.7841001446747549
SIM,1909,29,0,1938,2983
STAT,1887,33,1,1919,475.35594277379124
STAT,1925,24,1,1948,528.0016321944078
STAT,1864,39,0,1902,1720.1204543775916
SIM,1905,15,0,1920,3439
SIM,1912,17,0,1929,3667
STAT,1831,33,0,1863,1301.1828114150799
SIM,1838,75,0,1913,637
STAT,1821,66,0,1886,874.3948897656782
STAT,1808,57,0,1864,1094.9867544424492
STAT,1911,55,0,1965,3182.631306586484
STAT,1817,47,2,1863,0.5626910962195883
STAT,1911,43,1,1953,8.795211455915785
STAT,1891,35,3,1925,0.18452634108111657
STAT,1900,45,3,1944,0.033117751729706615
STAT,1824,31,0,1854,1409.3304560840086
SIM,1908,3,0,1911,3666
STAT,1828,45,0,1872,1430.9054182425753
STAT,1906,5,0,1910,3605.7465128556523
STAT,1907,24,3,1930,0.04214653239077488
STAT,1841,49,3,1889,0.05565684555377208
STAT,1918,22,1,1939,478.7605842546421
SIM,1943,21,0,1964,3399
STAT,1828,51,3,1878,0.0026970309337980636
SIM,1874,26,0,1900,1964
STAT,1926,38,3,1963,0.05420394095374172
SIM,1780,87,0,1867,47
SIM,1893,17,1,1910,55
STAT,1922,24,3,1945,0.05154648688102325
SIM,1849,36,1,1885,242
SIM,1869,44,2,1913,6
STAT,1822,83,0,1904,201.7240121770843
STAT,1826,97,0,1922,2.933689612265928
STAT,1796,82,0,1877,166.5398534287806
STAT,1880,54,1,1933,1.0190344967207463
SIM,1846,62,0,1908,1311
STAT,1871,27,2,1897,4.598573302768
SIM,1837,23,2,1860,3
STAT,1814,96,0,1909,3.946651272112639
SIM,1833,21,1,1854,239
SIM,1816,96,0,1912,7
SIM,1845,22,1,1867,263
SIM,1837,35,1,1872,251
SIM,1935,22,1,1957,602
STAT,1871,15,3,1885,0.002094229007143849
SIM,1924,18,0,1942,4081
SIM,1932,34,2,1966,8
STAT,1878,17,2,1894,0.21600103295710082
STAT,1937,25,1,1961,504.6478506449523
STAT,1872,32,3,1903,0.1167309857093156
STAT,1876,46,3,1921,0.08070246238490243
STAT,1847,36,1,1882,238.7365479439327
STAT,1930,23,2,1952,4.983848601763024
STAT,1813,79,0,1891,287.71443192293304
STAT,1828,105,0,1932,0.016512822532195326
STAT,1832,24,3,1855,0.026212708946664463
STAT,1843,22,1,1864,254.2868361023747
STAT,1843,40,3,1882,0.06379212983073788
STAT,1858,40,2,1897,3.422404516603275
STAT,1941,21,0,1961,3349.7677152144693
SIM,1904,41,0,1945,3216
STAT,1868,36,4,1903,0.005150653009104757
SIM,1841,31,0,1872,1423
SIM,1845,45,0,1890,1573
STAT,1903,68,0,1970,2408.6219085990942
STAT,1809,48,3,1856,0.0182423928014368
STAT,1816,44,0,1859,1388.4336453351505
SIM,1830,33,2,1863,7
STAT,1910,17,0,1926,3607.4491102720363
STAT,1928,9,0,1936,4738.479189539225
STAT,1839,46,3,1884,0.056653833656043776
SIM,1767,89,0,1856,28
STAT,1860,20,3,1879,0.023376570503945808
STAT,1864,34,3,1897,0.10283354243707765
SIM,1873,18,1,1891,36
SIM,1771,94,0,1865,3
STAT,1825,48,0,1872,1345.7383374586366
SIM,1895,20,0,1915,2911
STAT,1921,19,2,1939,1.8317381123104353
STAT,1858,52,1,1909,0.7751421989795535
STAT,1867,53,3,1919,0.0044255039220193705
STAT,1883,16,3,1898,0.002358576557605699
SIM,1844,16,1,1860,31
STAT,1890,76,0,1965,1421.7826089715998
SIM,1899,34,0,1933,2580
STAT,1810,71,0,1880,614.1331378739811
STAT,1876,17,1,1892,36.26251384430998
SIM,1871,29,0,1900,1999
STAT,1857,58,0,1914,1473.430741353267
SIM,1849,24,2,1873,3
STAT,1821,34,0,1854,1333.0473034186437
SIM,1859,80,0,1939,454
SIM,1860,77,0,1937,655
STAT,1868,10,0,1877,2437.4987985166226
SIM,1914,40,0,1954,3495
SIM,1833,53,1,1886,2
STAT,1944,27,1,1970,559.0395537780425
SIM,1912,26,1,1938,454
STAT,1835,21,3,1855,0.028242138804410285
STAT,1915,25,1,1939,531.1693315001884
STAT,1810,82,0,1891,197.3825481879172
STAT,1919,39,1,1957,93.98159406726964
SIM,1878,40,0,1918,2207
SIM,1887,41,2,1928,6
STAT,1882,57,0,1938,1846.2788742359037
SIM,1846,30,0,1876,1522
SIM,1855,41,2,1896,5
STAT,1839,35,3,1873,0.12704405124546087
STAT,1850,47,0,1896,1566.0034229730966
STAT,1862,45,2,1906,1.3705256804813244
SIM,1929,17,0,1946,4333
SIM,1835,78,0,1913,466
SIM,1822,49,0,1871,1355
SIM,1831,85,0,1916,136
STAT,1814,85,0,1898,125.99931858796455
STAT,1909,20,0,1928,3219.0370837488967
STAT,1868,21,0,1888,2014.600327605319
SIM,1922,47,1,1969,9
STAT,1911,38,4,1948,0.0015516936833087588
STAT,1843,28,4,1870,0.0016342276806121687
STAT,1881,37,2,1917,6.362992170145112
STAT,1863,65,0,1927,1401.0081480912665
SIM,1886,47,1,1933,15
STAT,1918,19,3,1936,0.020560361771645552
SIM,1948,17,2,1965,3
STAT,1885,19,2,1903,0.20548601313161446
STAT,1831,44,0,1874,1353.297173045997
STAT,1878,20,0,1897,2236.9083980373116
SIM,1850,67,0,1917,1168
SIM,1917,34,2,1951,7
STAT,1888,15,3,1902,0.002458740161045184
SIM,1866,6,0,1872,2489
STAT,1836,52,1,1887,0.6896885349351614
STAT,1892,20,3,1911,0.03158691955183363
SIM,1913,20,2,1933,5
STAT,1898,28,1,1925,498.18165294361694
STAT,1778,85,0,1862,76.5152646366735
SIM,1889,24,0,1913,2647
STAT,1828,77,0,1904,486.80857613761
STAT,1875,38,4,1912,0.00549482281219168
SIM,1865,22,0,1887,2016
STAT,1929,38,1,1966,112.4328383386885
SIM,1831,96,0,1927,5
SIM,1882,33,1,1915,407
SIM,1923,9,0,1932,4472
SIM,1863,10,0,1873,2280
STAT,1776,110,0,1885,0.0018797960079384092
STAT,1841,26,4,1866,0.0017078630868095775
SIM,1891,8,0,1899,3079
SIM,1825,34,1,1859,316
SIM,1829,48,1,1877,9
SIM,1881,39,0,1920,1589
STAT,1896,34,3,1929,0.15238505178572326
STAT,1928,12,0,1939,4716.337646255227
STAT,1804,86,0,1889,74.32109188277333
SIM,1859,23,2,1882,3
STAT,1901,39,4,1939,0.0014119946647911355
SIM,1909,15,2,1924,1
SIM,1867,24,0,1891,2107
STAT,1836,96,0,1931,5.560432359165503
STAT,1899,22,2,1920,3.4131116207740213
STAT,1832,82,0,1913,281.0699154998015
STAT,1950,7,0,1956,4390.668092569849
SIM,1940,7,0,1947,3734
SIM,1959,3,0,1962,4884
STAT,1923,44,1,1966,10.79891782815226
SIM,1883,4,0,1887,2494
STAT,1865,77,0,1941,740.1497610957433
STAT,1835,58,0,1892,1258.6932967542402
SIM,1919,36,2,1955,3
STAT,1861,63,0,1923,1401.5480458555598
STAT,1893,4,0,1896,3151.636672136893
STAT,1829,36,3,1864,0.11075335879466426
SIM,1915,22,2,1937,4
STAT,1800,72,0,1871,555.0582212420716
STAT,1782,90,0,1871,25.24015101579627
SIM,1854,15,1,1869,34
STAT,1810,50,0,1859,1194.733869474282
SIM,1858,29,1,1887,281
STAT,1818,78,0,1895,383.7114871374178
STAT,1784,92,0,1875,10.259178152491184
SIM,1862,34,1,1896,404
SIM,1844,48,1,1892,10
STAT,1814,64,0,1877,961.7961828803996
STAT,1902,16,2,1917,0.2888241400132637
STAT,1868,16,3,1883,0.0023448861154189466
STAT,1904,30,1,1933,617.0844614875524
STAT,1913,31,3,1943,0.08213066968946904
STAT,1909,26,3,1934,0.10134428168910366
STAT,1917,45,3,1961,0.04049884066398757
STAT,1908,44,1,1951,8.471679829638529
STAT,1854,35,3,1888,0.11360971363724591
STAT,1886,39,0,1924,2038.6978630781657
SIM,1922,15,1,1937,275
STAT,1865,33,1,1897,385.19661696158147
STAT,1882,25,0,1906,1944.0441813717885
SIM,1903,44,1,1947,10
SIM,1813,67,0,1880,787
STAT,1850,21,3,1870,0.02601794980801416
STAT,1877,52,3,1928,0.0049420770382157505
STAT,1882,31,3,1912,0.11363802801642506
STAT,1886,45,3,1930,0.08310044916687688
SIM,1844,37,1,1881,214
STAT,1850,15,0,1864,2000.8058698174118
SIM,1878,72,0,1950,1194
STAT,1868,27,3,1894,0.06425375191806332
SIM,1840,23,1,1863,236
SIM,1801,87,0,1888,57
STAT,1916,40,2,1955,0.26567130292280144
STAT,1780,103,0,1882,0.04358402861956235
STAT,1846,74,0,1919,823.1344102980331
SIM,1860,45,0,1905,1890
SIM,1864,59,0,1923,1743
SIM,1781,93,0,1874,7
STAT,1775,111,0,1885,0.0011338321145528947
SIM,1938,28,2,1966,8
SIM,1903,33,1,1936,277
STAT,1873,52,1,1924,1.0026914190862455
SIM,1790,86,0,1876,50
STAT,1848,30,2,1877,6.877623489780124
STAT,1878,26,3,1903,0.07042412650288635
STAT,1846,16,3,1861,0.0023808341397460325
STAT,1834,27,2,1860,3.9487095730522976
STAT,1873,27,3,1899,0.06830086882325413
STAT,1890,38,4,1927,0.006535774069232931
STAT,1811,45,0,1855,1337.606003249672
STAT,1815,59,0,1873,1093.072547208401
SIM,1874,23,2,1897,4
STAT,1940,24,1,1963,451.8874579408365
SIM,1806,97,0,1903,3
SIM,1937,33,2,1970,6
STAT,1830,27,0,1856,1479.360212110773
SIM,1898,60,0,1958,2449
SIM,1879,25,0,1904,2102
STAT,1871,38,2,1908,6.508106965996644
SIM,1853,96,0,1949,1
STAT,1842,46,2,1887,1.23254663578569
STAT,1877,31,3,1907,0.12121038320593548
SIM,1900,59,0,1959,2666
STAT,1932,23,3,1954,0.05916492851253915
SIM,1924,0,0,1924,4759
STAT,1929,0,0,1928,5431.315959871259
SIM,1832,59,0,1891,1116
SIM,1808,54,1,1862,1
STAT,1946,20,0,1965,3613.226849219403
STAT,1913,57,0,1969,3238.8577403631457
SIM,1906,21,0,1927,3058
SIM,1845,77,0,1922,565
STAT,1829,30,0,1858,1446.8901645732956
SIM,1841,63,0,1904,1163
STAT,1897,29,3,1925,0.0894187336314623
STAT,1890,27,4,1916,0.002287048942176803
STAT,1847,59,0,1905,1433.1245372630042
SIM,1879,22,2,1901,4
SIM,1891,15,1,1906,41
SIM,1895,29,1,1924,461
STAT,1893,15,3,1907,0.0026384015582622974
SIM,1898,71,0,1969,1990
SIM,1843,42,1,1885,102
STAT,1768,86,0,1853,45.0
SIM,1875,52,1,1927,2
STAT,1883,10,0,1892,2399.194571362806
STAT,1845,34,1,1878,372.28887042709744
SIM,1832,27,0,1859,1439
STAT,1849,48,1,1896,12.668767434121756
SIM,1953,17,2,1970,3
SIM,1863,19,1,1882,35
STAT,1928,18,3,1945,0.023866375977913586
STAT,1849,45,3,1893,0.062444853206225386
STAT,1841,20,1,1860,230.7419523870876
STAT,1827,82,0,1908,269.5128133015805
STAT,1896,60,0,1955,2401.286804464567
STAT,1851,96,0,1946,6.176751640456588
SIM,1907,26,1,1933,525
SIM,1917,8,0,1925,4052
STAT,1819,47,3,1865,0.03412390905700277
STAT,1841,52,1,1892,0.721487297618462
SIM,1874,58,0,1932,1823
STAT,1895,40,2,1934,5.690744402261678
STAT,1932,17,0,1948,4543.735516673628
STAT,1941,18,2,1958,1.6636056143660123
STAT,1878,51,1,1928,1.0407965247150117
STAT,1876,26,2,1901,4.8009434182646125
SIM,1796,70,0,1866,636
SIM,1892,41,2,1933,6
STAT,1824,63,0,1886,1010.6903774642217
SIM,1909,4,0,1913,3719
SIM,1902,48,1,1950,5
SIM,1842,48,0,1890,1482
STAT,1852,15,1,1866,28.02063850365204
STAT,1856,29,1,1884,294.41220326457386
STAT,1858,102,0,1959,0.5114127234858942
SIM,1915,14,0,1929,3732
STAT,1923,30,3,1952,0.09500275308800181
SIM,1870,44,0,1914,1971
STAT,1804,51,2,1854,0.019953114272969082
SIM,1958,2,0,1960,4786
STAT,1843,77,0,1919,583.8508218277332
STAT,1906,41,2,1946,0.23619913858354646
STAT,1927,44,3,1970,0.006315956418901031
SIM,1885,10,0,1895,2491
SIM,1851,30,0,1881,1537
SIM,1867,33,1,1900,415
STAT,1918,13,0,1930,4067.9109700656036
STAT,1848,19,2,1866,0.19971976165983332
STAT,1867,36,0,1902,1839.5074582451355
STAT,1847,54,3,1900,0.003636033262199101
SIM,1891,47,1,1938,6
STAT,1855,20,3,1874,0.02235026467840045
SIM,1860,31,2,1891,7
STAT,1835,26,0,1860,1555.6681907714612
STAT,1859,34,3,1892,0.09183154049832484
STAT,1830,48,0,1877,1427.716309966896
SIM,1835,23,1,1858,271
SIM,1945,21,1,1966,473
SIM,1839,37,1,1876,264
STAT,1857,23,2,1879,2.251727016059077
SIM,1855,44,0,1899,1722
STAT,1877,57,0,1933,1969.3070511467442
SIM,1849,59,0,1908,1474
STAT,1943,5,0,1947,3993.226935382356
STAT,1873,43,0,1915,2046.1346916532113
SIM,1840,78,0,1918,486
SIM,1839,92,0,1931,17
SIM,1851,27,2,1878,6
STAT,1805,71,0,1875,646.8615498928069
STAT,1867,22,2,1888,2.3487043744794542
SIM,1921,21,0,1942,3711
SIM,1925,35,0,1960,4160
STAT,1823,43,2,1865,2.2645864467463728
STAT,1907,50,0,1956,3064.235975613372
STAT,1860,14,0,1873,2091.2737813631347
STAT,1880,22,1,1901,298.7096039892287
STAT,1869,47,1,1915,15.585567023554624
STAT,1830,59,0,1888,1174.0942987339088
STAT,1851,50,2,1900,0.07538386856455585
STAT,1897,43,1,1939,7.685959477152017
STAT,1825,54,3,1878,0.0019740797358611764
SIM,1854,46,2,1900,2
SIM,1931,29,1,1960,607
STAT,1853,50,3,1902,0.0038922974610364944
STAT,1904,27,3,1930,0.09659756969074518
SIM,1893,61,0,1954,2318
STAT,1887,3,0,1889,2793.494557952541
SIM,1841,28,2,1869,5
SIM,1868,73,0,1941,1014
SIM,1931,2,0,1933,4996
STAT,1951,20,0,1970,3879.2349248626015
SIM,1836,41,0,1877,1450
STAT,1821,40,3,1860,0.04218685367270108
STAT,1809,106,0,1914,0.004872364527801447
SIM,1839,81,0,1920,335
STAT,1912,37,2,1948,1.9319395163472237
SIM,1919,28,0,1947,3448
SIM,1902,18,0,1920,3367
SIM,1873,38,2,1911,8
SIM,1882,3,0,1885,2689
SIM,1802,83,0,1885,124
STAT,1829,27,2,1855,4.559064328765562
SIM,1821,86,0,1907,134
STAT,1860,25,0,1884,1651.9355317624315
STAT,1856,18,1,1873,32.19073438351967
SIM,1865,30,2,1895,8
SIM,1868,62,0,1930,1630
SIM,1910,58,0,1968,3041
STAT,1773,86,0,1858,55.89507947490833
STAT,1890,41,2,1930,5.3072483364115
SIM,1881,48,1,1929,11
STAT,1870,39,4,1908,0.005217495925464109
STAT,1922,15,2,1936,1.566439131500322
STAT,1926,29,2,1954,7.716949181780041
SIM,1869,36,0,1905,1891
SIM,1878,37,2,1915,9
SIM,1826,63,0,1889,955
STAT,1831,53,1,1883,0.5946976145574717
STAT,1861,95,0,1955,12.043182875658871
STAT,1871,18,1,1888,34.871652176684506
STAT,1944,6,0,1949,4034.2231121583145
STAT,1835,106,0,1940,0.007727893970503757
STAT,1891,61,0,1951,2184.0261947877043
SIM,1827,59,0,1886,1104
SIM,1823,45,0,1868,1367
SIM,1812,47,2,1859,2
STAT,1895,75,0,1969,1672.5089948484672
SIM,1837,26,0,1863,1558
STAT,1872,58,0,1929,1873.926396686414
STAT,1819,41,0,1859,1464.2035283034716
SIM,1845,31,2,1876,8
STAT,1828,31,2,1858,5.757587730379717
SIM,1954,16,0,1970,4176
SIM,1920,36,0,1956,3879
STAT,1936,31,0,1966,3213.680628557412
SIM,1826,28,2,1854,5
STAT,1910,15,1,1924,45.41901537477107
STAT,1925,33,2,1957,6.156564056827033
SIM,1943,18,2,1961,2
STAT,1900,48,1,1947,6.718905931590997
STAT,1837,81,0,1917,350.94747183948806
STAT,1864,48,1,1911,14.224829786708346
SIM,1933,5,0,1938,5141
STAT,1936,2,0,1937,3698.943676799422
STAT,1831,42,1,1872,112.08442576713215
STAT,1880,28,4,1907,0.0019651958981018527
STAT,1891,26,2,1916,5.749205938638485
SIM,1819,49,1,1868,11
SIM,1853,41,1,1894,107
STAT,1828,42,2,1869,2.5483650162593308
STAT,1931,29,2,1959,8.36260320902318
STAT,1922,45,3,1966,0.04454253906803039
SIM,1889,35,0,1924,2528
SIM,1925,1,0,1926,4660
SIM,1885,21,0,1906,2177
STAT,1832,38,1,1869,236.64141089620912
SIM,1866,48,1,1914,18
SIM,1939,16,0,1955,3372
STAT,1887,30,3,1916,0.131218099671577
STAT,1793,85,0,1877,79.65244181587191
STAT,1872,53,3,1924,0.004727325677355909
STAT,1883,51,1,1933,0.9791564079489786
SIM,1854,81,0,1935,393
STAT,1851,41,1,1891,118.52735516494631
STAT,1903,42,3,1944,0.004484120398395083
SIM,1795,85,0,1880,72
STAT,1902,0,0,1901,3914.816129159009
STAT,1873,49,3,1921,0.07734944417508995
SIM,1849,15,1,1864,31
SIM,1888,61,0,1949,2110
STAT,1840,26,0,1865,1534.0336971276697
STAT,1856,95,0,1950,9.799846137218179
STAT,1852,81,0,1932,392.0468354469629
STAT,1797,99,0,1895,0.46473449423897595
SIM,1791,71,0,1862,523
SIM,1845,42,2,1887,3
STAT,1948,20,1,1967,504.99228384376954
SIM,1939,27,0,1966,3117
STAT,1865,39,4,1903,0.004820621420035263
SIM,1932,25,1,1957,686
STAT,1926,18,2,1943,1.9756133812772967
SIM,1799,99,0,1898,2
STAT,1876,37,2,1912,6.805025923778494
STAT,1937,16,0,1952,3350.68939684883
STAT,1937,22,3,1958,0.04404767090303663
STAT,1903,36,0,1938,3133.117451486882
SIM,1928,29,2,1957,9
STAT,1843,31,2,1873,6.378318673667056
STAT,1847,45,2,1891,1.2512224477394043
SIM,1919,50,0,1969,3788
SIM,1858,95,0,1953,7
SIM,1901,44,0,1945,3037
STAT,1816,53,1,1868,0.32527738366004577
SIM,1924,15,2,1939,2
STAT,1934,28,1,1961,695.4865168797896
SIM,1834,38,1,1872,226
STAT,1760,105,0,1864,0.015261267333597157
SIM,1830,24,1,1854,251
STAT,1781,102,0,1882,0.08290396645593326
STAT,1917,46,2,1962,0.8233737943615629
STAT,1861,19,1,1879,33.149668601709344
SIM,1886,38,0,1924,2034
STAT,1823,78,0,1900,418.15453349590683
SIM,1873,73,0,1946,1097
SIM,1869,68,0,1937,1359
SIM,1827,27,0,1854,1454
SIM,1835,46,0,1881,1478
STAT,1817,49,1,1865,5.57931437469954
STAT,1836,43,0,1878,1477.0025421023377
SIM,1896,58,0,1954,2469
SIM,1868,38,2,1906,8
STAT,1954,17,0,1970,4241.765510446353
SIM,1778,84,0,1862,92
STAT,1830,54,3,1883,0.00273022432477333
STAT,1897,55,0,1951,2612.3128881130706
SIM,1865,31,1,1896,413
STAT,1844,49,1,1892,11.63494571920483
STAT,1931,32,0,1962,4332.876048487255
STAT,1856,104,0,1959,0.12471553601389129
STAT,1870,33,1,1902,416.9092746314246
STAT,1899,68,0,1966,2255.7599703672363
STAT,1939,24,3,1962,0.04539556498774926
SIM,1893,37,2,1930,11
SIM,1951,19,0,1970,3961
STAT,1765,99,0,1863,0.2345486920293139
SIM,1874,44,2,1918,5
SIM,1933,19,2,1952,3
SIM,1916,49,2,1965,1
STAT,1924,35,4,1958,0.0019070073392917857
SIM,1836,27,2,1863,6
STAT,1860,52,3,1911,0.0038657168255282564
STAT,1866,41,0,1906,1882.8010823301292
SIM,1840,32,2,1872,7
STAT,1892,21,2,1912,3.126159034487417
STAT,1889,36,0,1924,2418.428127633637
SIM,1871,49,1,1920,19
STAT,1822,35,3,1856,0.09798676662841879
SIM,1888,0,0,1888,3338
STAT,1927,27,0,1953,3833.5620410968613
SIM,1848,96,0,1944,6
STAT,1821,54,1,1874,0.4157383504383044
STAT,1906,55,0,1960,2953.667657228998
STAT,1884,80,0,1963,830.6668938178229
STAT,1877,54,2,1930,0.09845388682732276
STAT,1931,22,0,1952,4202.433945432925
SIM,1897,5,0,1902,3406
SIM,1900,24,2,1924,4
SIM,1873,63,0,1936,1702
STAT,1859,38,0,1896,1544.0081846766095
STAT,1917,36,2,1952,2.0657998876803094
SIM,1948,18,1,1966,297
STAT,1851,10,0,1860,2114.0117619338025
SIM,1901,22,0,1923,2961
STAT,1849,93,0,1941,21.915187587366983
SIM,1855,21,1,1876,269
SIM,1873,95,0,1968,42
STAT,1921,41,2,1961,0.2916077288830708
STAT,1848,50,3,1897,0.0038216406698298954
SIM,1850,13,0,1863,2224
SIM,1852,26,0,1878,1688
SIM,1863,63,0,1926,1460
SIM,1859,4,0,1863,2374
STAT,1900,8,0,1907,3406.7169617670725
SIM,1846,37,2,1883,8
SIM,1865,44,0,1909,1908
STAT,1861,10,0,1870,2182.2654164229493
SIM,1825,43,2,1868,2
SIM,1913,55,0,1968,3161
STAT,1847,80,0,1926,456.15738428047206
STAT,1902,28,1,1929,519.541031029996
SIM,1923,32,1,1955,349
SIM,1859,58,0,1917,1570
STAT,1866,27,2,1892,4.271349827736689
SIM,1896,3,0,1899,3335
STAT,1874,60,0,1933,1840.8544519952889
STAT,1928,21,1,1948,555.7117549944041
STAT,1867,44,2,1910,4.003127137186103
STAT,1838,44,0,1881,1497.774250534828
STAT,1849,61,0,1909,1401.230023881372
STAT,1936,30,1,1965,293.1595976073539
STAT,1863,11,0,1873,2268.5942388564386
STAT,1912,28,1,1939,507.9481620793243
STAT,1920,47,1,1966,8.852065339787218
STAT,1926,30,1,1955,364.95034677253176
SIM,1894,57,0,1951,2526
STAT,1852,59,0,1910,1408.984802048537
SIM,1865,21,1,1886,243
SIM,1888,39,0,1927,2348
SIM,1861,62,0,1923,1573
STAT,1910,47,1,1956,7.471715386062431
SIM,1841,19,1,1860,36
SIM,1941,16,2,1957,2
STAT,1811,54,1,1864,0.2536623103418221
STAT,1807,49,1,1855,3.3937376807915824
SIM,1904,48,2,1952,1
SIM,1884,57,0,1941,1963
STAT,1928,43,1,1970,11.79897910943503
STAT,1809,63,0,1871,898.1554362817932
STAT,1885,28,3,1912,0.06689042579014494
STAT,1826,30,2,1855,5.5545912654389875
STAT,1924,16,2,1939,1.8982937982413666
STAT,1834,36,3,1869,0.1241138505327706
STAT,1939,28,0,1966,3168.624377632001
STAT,1964,8,0,1971,4675.020823775321
STAT,1932,35,2,1966,2.6640341204840783
SIM,1890,11,0,1901,3231
SIM,1809,103,0,1912,1
STAT,1902,47,3,1948,0.033203981127204615
SIM,1883,27,2,1910,6
STAT,1848,44,0,1891,1576.83443968773
STAT,1833,32,2,1864,6.7412535130329285
STAT,1890,29,3,1918,0.08174530710905412
STAT,1881,40,0,1920,1982.9384611643216
STAT,1907,6,0,1912,3625.2405198974493
STAT,1826,33,0,1858,1330.0782355365754
SIM,1894,35,0,1929,2700
STAT,1765,89,0,1853,24.0
STAT,1826,43,0,1868,1390.5160812575048
STAT,1835,79,0,1913,444.963700522426
SIM,1861,49,1,1910,20
STAT,1889,32,3,1920,0.14366963622256418
STAT,1874,92,0,1965,122.1600980521715
SIM,1876,25,2,1901,6
STAT,1857,80,0,1936,460.8919658824974
SIM,1762,100,0,1862,3
SIM,1945,20,2,1965,5
STAT,1802,101,0,1902,0.2000575862608405
STAT,1947,21,3,1967,0.051123263314218965
SIM,1824,49,1,1873,7
SIM,1884,44,2,1928,7
SIM,1923,19,2,1942,3
SIM,1941,19,0,1960,3445
SIM,1871,82,0,1953,378
SIM,1876,38,0,1914,2015
SIM,1962,1,0,1963,4640
SIM,1898,16,1,1914,44
SIM,1856,61,0,1917,1437
STAT,1794,70,0,1863,657.7635318327245
STAT,1848,21,1,1868,273.0361211225646
STAT,1841,51,2,1891,0.07156449591263805
STAT,1893,47,3,1939,0.02983674596967811
STAT,1909,17,2,1925,0.31083764352042903
