Source,YOB,Age,NPA,Date,freq
STAT,1854,22,20-24,1876,57.93264942470092
SIM,1876,26,30-34,1902,27
SIM,1923,21,35-39,1944,13
STAT,1865,52,na,1917,1833.8697941758483
STAT,1818,47,25-29,1865,0.12281125538951528
SIM,1909,28,45-49,1937,5
STAT,1911,28,35-39,1939,13.783507799974588
STAT,1912,16,35-39,1928,0.8035781837889497
STAT,1879,26,40-44,1905,2.972398448169601
STAT,1878,48,35-39,1926,0.13610100921668708
SIM,1904,21,25-29,1925,83
STAT,1895,23,20-24,1918,84.6102816972916
STAT,1896,29,45-49,1925,1.3754079769702579
SIM,1871,27,40-44,1898,5
SIM,1921,25,40-44,1946,3
STAT,1909,27,40-44,1936,4.208334467330779
STAT,1933,29,25-29,1962,82.480475481317
STAT,1923,27,50-100,1950,1.0795566030063464
SIM,1911,39,40-44,1950,2
SIM,1946,25,45-49,1971,1
SIM,1883,37,na,1920,2173
SIM,1837,38,45-49,1875,1
STAT,1926,21,45-49,1947,1.2952130245245024
STAT,1845,49,35-39,1894,0.09699957271776559
STAT,1835,49,25-29,1884,0.0376649254027662
SIM,1954,4,na,1958,4488
STAT,1840,26,35-39,1866,7.95240630061654
STAT,1863,39,35-39,1902,5.804559938730901
STAT,1924,15,15-19,1939,51.291025228633565
SIM,1895,26,40-44,1921,3
STAT,1838,25,40-44,1863,2.5953777768323993
STAT,1914,29,15-19,1943,0.6675237902841513
STAT,1885,37,20-24,1922,0.7258648985494446
SIM,1931,27,50-100,1958,1
SIM,1946,25,na,1971,3823
STAT,1916,33,45-49,1949,1.5282751696556636
SIM,1862,27,40-44,1889,3
SIM,1852,27,30-34,1879,23
STAT,1943,19,40-44,1962,1.4002616715229341
STAT,1894,66,na,1960,2109.5499878838023
STAT,1863,27,40-44,1890,2.4833742737454356
SIM,1856,20,30-34,1876,17
STAT,1943,15,25-29,1958,43.43520427144705
STAT,1901,39,50-100,1940,0.34689047355205715
STAT,1886,15,na,1901,2532.0384132596755
STAT,1822,35,30-34,1857,10.389754178701217
SIM,1794,65,na,1859,685
STAT,1887,26,40-44,1913,3.176228040275204
SIM,1836,32,20-24,1868,1
STAT,1860,75,na,1935,789.0926423646688
SIM,1824,80,na,1904,289
SIM,1859,39,35-39,1898,12
STAT,1855,48,40-44,1903,0.12013063404593628
SIM,1871,39,35-39,1910,11
STAT,1828,32,20-24,1860,2.804603807507646
STAT,1854,27,40-44,1881,2.2468573239382397
STAT,1844,27,30-34,1871,21.410009681715973
SIM,1819,68,na,1887,794
SIM,1908,22,20-24,1930,95
SIM,1927,22,30-34,1949,40
SIM,1881,26,50-100,1907,1
STAT,1915,44,na,1959,3520.6075251955376
STAT,1931,3,na,1934,5015.285130060348
SIM,1913,52,na,1965,3201
STAT,1818,46,20-24,1864,0.025974751245825795
SIM,1869,25,35-39,1894,9
STAT,1889,11,na,1900,3016.3582001272284
STAT,1938,25,45-49,1963,1.6183287766580723
STAT,1866,38,15-19,1904,0.04868598064503832
SIM,1830,36,35-39,1866,16
SIM,1833,28,25-29,1861,29
SIM,1895,70,na,1965,1978
SIM,1830,35,30-34,1865,7
SIM,1852,37,25-29,1889,1
SIM,1855,49,50-100,1904,3
SIM,1847,33,35-39,1880,4
STAT,1895,17,35-39,1912,0.6757894668705239
SIM,1905,30,30-34,1935,18
SIM,1917,36,30-34,1953,2
SIM,1933,29,na,1962,4733
STAT,1938,20,25-29,1958,86.42320605777047
SIM,1884,17,25-29,1901,8
STAT,1776,80,na,1856,225.85770067770002
STAT,1844,28,35-39,1872,8.144754083781061
SIM,1842,76,na,1918,583
STAT,1898,69,na,1967,2159.701226421671
STAT,1948,20,35-39,1968,10.220754806319562
SIM,1891,24,40-44,1915,3
SIM,1828,35,40-44,1863,4
SIM,1928,34,40-44,1962,5
STAT,1902,23,15-19,1925,4.3847716040420845
STAT,1866,26,20-24,1892,10.256942357562883
STAT,1915,38,20-24,1953,0.25032862730925143
SIM,1891,20,25-29,1911,66
STAT,1883,20,25-29,1903,53.33800809225055
STAT,1931,16,45-49,1947,0.6191944920912061
SIM,1851,15,20-24,1866,13
STAT,1834,48,20-24,1882,0.007797370275863441
STAT,1919,22,30-34,1941,29.73152578793768
STAT,1874,37,45-49,1911,1.9241600197353126
SIM,1824,33,40-44,1857,5
SIM,1861,15,30-34,1876,4
STAT,1889,39,20-24,1928,0.889958165688465
STAT,1901,15,20-24,1916,23.552099253883508
STAT,1943,24,15-19,1967,5.3466260439121
STAT,1851,6,na,1857,2181.8911022294988
STAT,1931,22,30-34,1953,35.21454266081525
STAT,1829,38,45-49,1867,1.775052836414591
SIM,1932,15,15-19,1947,46
SIM,1846,25,40-44,1871,2
STAT,1869,37,50-100,1906,1.1236172241451767
SIM,1946,20,25-29,1966,105
STAT,1890,41,na,1931,2681.481334310298
STAT,1859,47,20-24,1906,0.008980622371966975
STAT,1895,40,na,1935,2875.2422961449993
STAT,1896,26,50-100,1922,0.8008738682635103
SIM,1858,40,35-39,1898,4
SIM,1927,20,15-19,1947,5
STAT,1838,26,45-49,1864,0.9550675109492421
STAT,1865,74,na,1939,950.2744224689566
SIM,1836,37,40-44,1873,4
STAT,1861,52,50-100,1913,0.011799862639647643
SIM,1849,30,40-44,1879,6
SIM,1831,39,na,1870,1567
STAT,1859,38,30-34,1897,3.9873830139438113
SIM,1814,69,na,1883,708
STAT,1843,20,na,1863,1839.0699477616888
STAT,1921,27,40-44,1948,4.907434753617318
STAT,1935,17,40-44,1952,1.806366812817188
SIM,1840,24,35-39,1864,8
SIM,1882,74,na,1956,1030
STAT,1870,18,35-39,1888,0.510342848930408
SIM,1899,28,25-29,1927,61
STAT,1895,28,40-44,1923,3.6763461520803244
SIM,1877,37,50-100,1914,1
STAT,1827,35,na,1862,1656.4676259661649
SIM,1905,17,20-24,1922,24
STAT,1849,89,na,1938,78.77627456063406
STAT,1941,28,20-24,1969,17.830188267269058
SIM,1840,18,15-19,1858,7
SIM,1938,23,45-49,1961,6
STAT,1841,61,na,1902,1288.2596450710073
SIM,1896,55,na,1951,2575
STAT,1905,32,30-34,1937,13.689586974042552
STAT,1878,70,na,1948,1381.3554580864707
STAT,1834,37,15-19,1871,0.04334803167187651
SIM,1951,19,40-44,1970,2
STAT,1923,20,30-34,1943,31.78027924671691
STAT,1855,34,30-34,1889,12.373578327655116
SIM,1895,24,25-29,1919,72
STAT,1881,27,35-39,1908,8.805674818696948
SIM,1943,17,40-44,1960,1
SIM,1935,24,30-34,1959,42
STAT,1887,24,25-29,1911,60.11185770583355
STAT,1786,79,na,1865,250.74234984519396
STAT,1785,94,na,1879,4.260295937876202
SIM,1924,33,45-49,1957,1
STAT,1906,27,15-19,1933,0.6242510519483517
SIM,1938,7,na,1945,3555
STAT,1892,19,25-29,1911,6.669199820444301
STAT,1919,20,15-19,1939,5.53944984660877
STAT,1826,46,20-24,1872,0.011230752700347364
SIM,1846,26,45-49,1872,2
STAT,1869,36,25-29,1905,2.6476933313805526
STAT,1939,26,15-19,1965,0.6707519184624854
STAT,1913,25,40-44,1938,4.417374530187305
SIM,1863,49,na,1912,1825
STAT,1828,37,40-44,1865,3.996449429411961
STAT,1939,32,35-39,1971,8.808433286841922
STAT,1927,24,30-34,1951,33.24230144113144
STAT,1869,27,35-39,1896,8.830597511462008
STAT,1875,52,na,1927,2079.627246275214
STAT,1860,29,30-34,1889,19.22984312325936
SIM,1893,37,na,1930,2937
STAT,1826,94,na,1920,10.914055159289937
SIM,1883,15,na,1898,2363
STAT,1869,99,na,1968,9.857536449860216
STAT,1847,23,na,1870,1918.9669801364023
STAT,1945,10,na,1955,4054.7870941040237
STAT,1879,31,15-19,1910,0.14139862386332502
SIM,1866,89,na,1955,74
STAT,1811,95,na,1906,5.7661777948328234
STAT,1926,39,35-39,1965,2.786520598875617
SIM,1833,27,20-24,1860,6
STAT,1837,46,30-34,1883,0.06605570816710318
SIM,1828,33,25-29,1861,18
STAT,1772,110,na,1882,0.0017154991537046817
STAT,1915,21,35-39,1936,9.22277363414261
SIM,1895,9,na,1904,3297
STAT,1848,38,20-24,1886,0.5841692187676845
SIM,1931,20,30-34,1951,43
SIM,1859,47,50-100,1906,2
STAT,1832,24,35-39,1856,5.048939047227904
SIM,1879,20,25-29,1899,58
STAT,1842,39,15-19,1881,0.04251880927080673
STAT,1910,25,15-19,1935,0.6538940362196175
STAT,1825,76,na,1901,503.53147004328764
STAT,1877,24,50-100,1901,0.3971063366507608
STAT,1908,31,45-49,1939,1.4089523646552005
STAT,1918,46,25-29,1964,0.05345978157231251
STAT,1877,29,35-39,1906,9.38774038438905
STAT,1881,18,45-49,1899,0.05945755462528385
STAT,1877,35,20-24,1912,0.7625554850143812
SIM,1923,30,na,1953,4181
STAT,1907,15,na,1922,3521.137582742963
STAT,1813,76,na,1889,391.1053594424046
STAT,1946,22,25-29,1968,97.10566235576921
SIM,1799,64,na,1863,814
STAT,1843,42,na,1885,1607.3487732559079
STAT,1869,38,40-44,1907,3.986373417582311
STAT,1860,27,15-19,1887,0.3514936039445875
SIM,1854,23,25-29,1877,42
SIM,1877,36,25-29,1913,4
STAT,1851,17,20-24,1868,15.505184978828545
SIM,1896,33,na,1929,2967
STAT,1893,37,20-24,1930,0.9234982858014913
SIM,1887,26,40-44,1913,4
STAT,1934,21,45-49,1955,1.42893913234021
SIM,1873,23,35-39,1896,9
SIM,1896,36,35-39,1932,15
STAT,1871,39,35-39,1910,6.56813427313187
SIM,1843,16,25-29,1859,4
STAT,1903,33,50-100,1936,0.7041853027541524
SIM,1848,39,25-29,1887,4
STAT,1846,25,40-44,1871,2.726871644671724
STAT,1788,104,na,1892,0.01799452059559945
STAT,1935,22,15-19,1957,6.847906565930717
SIM,1915,31,50-100,1946,1
STAT,1927,18,45-49,1945,0.5852194453511762
STAT,1830,106,na,1936,0.007328066104648756
SIM,1833,101,na,1934,1
STAT,1875,49,20-24,1924,0.01140888795651248
STAT,1889,48,45-49,1937,0.15330531040512335
SIM,1811,62,na,1873,872
STAT,1816,49,15-19,1865,9.150863133760973E-4
STAT,1830,38,35-39,1868,5.669052410030481
SIM,1864,23,na,1887,2067
STAT,1828,102,na,1930,0.16511036059761425
STAT,1859,48,25-29,1907,0.04276471591074586
STAT,1892,18,20-24,1910,20.922329835095983
STAT,1948,21,50-100,1969,0.7139815884297492
SIM,1841,36,45-49,1877,4
SIM,1878,48,na,1926,2251
STAT,1858,26,20-24,1884,8.959494455061552
STAT,1852,36,20-24,1888,0.5677521050539536
STAT,1911,20,50-100,1931,0.5930667365855042
SIM,1863,34,30-34,1897,9
STAT,1843,42,50-100,1885,0.7347081310610145
SIM,1883,22,40-44,1905,1
STAT,1907,31,50-100,1938,0.733078576971349
STAT,1926,33,50-100,1959,0.9438344447954546
STAT,1917,34,15-19,1951,0.12603536122063738
STAT,1821,54,50-100,1875,0.022010040817360882
SIM,1913,32,30-34,1945,18
SIM,1902,25,30-34,1927,32
STAT,1884,26,15-19,1910,0.4249031481560508
SIM,1834,57,na,1891,1215
STAT,1876,37,na,1913,2299.4450229959775
SIM,1822,36,35-39,1858,8
STAT,1860,53,na,1913,1623.9245432460432
STAT,1879,27,45-49,1906,1.0979489959512596
SIM,1854,25,40-44,1879,2
SIM,1877,38,40-44,1915,3
SIM,1844,34,20-24,1878,2
SIM,1835,25,30-34,1860,23
STAT,1837,47,35-39,1884,0.0943189531450058
SIM,1843,94,na,1937,14
SIM,1903,37,40-44,1940,3
STAT,1936,34,25-29,1970,8.469808682451653
SIM,1780,84,na,1864,87
STAT,1843,19,50-100,1862,0.04179184395509903
SIM,1814,80,na,1894,241
STAT,1904,20,20-24,1924,93.93747600995448
STAT,1929,25,na,1954,4445.753837694548
SIM,1915,39,25-29,1954,1
STAT,1836,28,35-39,1864,8.027127691479132
STAT,1951,17,25-29,1968,48.75006148099724
STAT,1844,54,50-100,1898,0.010200770699448709
STAT,1894,49,30-34,1943,0.06490695359324018
STAT,1870,17,30-34,1887,1.4912077060635496
SIM,1924,15,na,1939,4188
SIM,1925,29,40-44,1954,5
SIM,1808,95,na,1903,5
SIM,1911,33,50-100,1944,4
STAT,1917,29,40-44,1946,4.58482328099815
STAT,1946,24,40-44,1970,3.532359202993724
STAT,1859,39,35-39,1898,5.264538677122955
SIM,1866,26,20-24,1892,10
STAT,1845,86,na,1931,157.00598659331112
SIM,1942,21,45-49,1963,1
SIM,1893,15,na,1908,3160
STAT,1856,60,na,1916,1405.7397952701963
SIM,1844,28,35-39,1872,9
STAT,1907,39,25-29,1946,0.8537228548215801
STAT,1865,23,35-39,1888,5.021151048031955
SIM,1876,24,15-19,1900,2
SIM,1912,20,20-24,1932,113
STAT,1884,88,na,1972,366.98622650998925
STAT,1906,30,na,1936,3337.87976282037
STAT,1888,36,35-39,1924,7.934557083422078
STAT,1828,34,35-39,1862,9.783248243110144
SIM,1892,19,25-29,1911,7
STAT,1826,30,na,1856,1618.6194419157725
SIM,1819,49,50-100,1868,3
SIM,1873,17,na,1890,2427
SIM,1853,33,25-29,1886,12
SIM,1894,27,35-39,1921,15
STAT,1917,31,45-49,1948,1.5630276761016766
SIM,1859,29,35-39,1888,8
SIM,1850,32,45-49,1882,2
SIM,1871,29,35-39,1900,10
STAT,1919,27,na,1946,3823.8242148546365
SIM,1939,8,na,1947,3724
STAT,1908,63,na,1971,2819.9472516640194
SIM,1854,34,na,1888,1908
STAT,1864,50,25-29,1914,0.003025131449076067
STAT,1915,26,50-100,1941,0.9623974011900004
SIM,1876,36,30-34,1912,6
SIM,1887,24,40-44,1911,4
STAT,1908,20,40-44,1928,2.9376573290422625
SIM,1853,31,30-34,1884,14
STAT,1827,42,20-24,1869,0.1523471705187317
STAT,1854,39,35-39,1893,5.009637002199441
STAT,1868,36,30-34,1904,4.826893729696394
STAT,1892,38,15-19,1930,0.06611533608005014
SIM,1832,41,40-44,1873,4
SIM,1893,35,20-24,1928,1
STAT,1834,45,15-19,1879,2.9680899432560094E-4
STAT,1854,31,25-29,1885,7.583088059359727
STAT,1807,105,na,1912,0.010905770762246265
STAT,1836,48,30-34,1884,0.06476610672484813
STAT,1894,33,20-24,1927,3.2677984701402316
SIM,1916,4,na,1920,3940
STAT,1845,33,25-29,1878,8.528836226126888
SIM,1936,31,20-24,1967,2
SIM,1827,36,35-39,1863,16
SIM,1852,3,na,1855,2471
STAT,1893,60,na,1953,2284.8539937549285
SIM,1846,15,na,1861,2088
SIM,1823,43,40-44,1866,7
STAT,1871,41,50-100,1912,0.9955124196729717
SIM,1890,72,na,1962,1811
SIM,1821,35,30-34,1856,4
STAT,1897,36,50-100,1933,1.5585741459672793
STAT,1823,97,na,1920,2.8751227886719266
SIM,1882,53,na,1935,1990
STAT,1900,44,25-29,1944,0.05765011912472885
STAT,1886,27,35-39,1913,9.628765947571772
SIM,1815,44,45-49,1859,3
STAT,1882,34,40-44,1916,3.9500968762965165
STAT,1875,28,15-19,1903,0.4390010807131279
STAT,1895,25,35-39,1920,11.964230013937442
STAT,1816,42,45-49,1858,4.037217314838379
STAT,1861,27,30-34,1888,19.92376485281391
SIM,1844,33,30-34,1877,16
SIM,1882,35,45-49,1917,2
STAT,1884,19,25-29,1903,5.260511899856795
STAT,1845,31,30-34,1876,14.843481566429656
STAT,1874,35,45-49,1909,1.9424340005998455
SIM,1928,32,25-29,1960,14
STAT,1832,36,50-100,1868,0.9485575572333753
SIM,1885,29,35-39,1914,11
SIM,1916,20,40-44,1936,3
SIM,1945,0,na,1945,4093
STAT,1885,40,15-19,1925,0.013135151676135479
SIM,1818,43,30-34,1861,1
STAT,1813,53,30-34,1866,0.015253981882493953
STAT,1824,41,40-44,1865,3.0340955611972045
STAT,1848,47,50-100,1895,0.18164424934443113
STAT,1887,52,na,1939,2263.168359145544
SIM,1880,27,35-39,1907,14
STAT,1859,45,20-24,1904,0.009112638914254338
STAT,1871,46,30-34,1917,0.0910632120928968
SIM,1890,34,40-44,1924,8
STAT,1940,12,na,1952,3784.971090453879
STAT,1880,44,30-34,1924,1.129539394188413
STAT,1854,49,35-39,1903,0.09807647399863931
STAT,1815,43,40-44,1858,5.458920095733662
STAT,1926,32,50-100,1958,0.9444199851862701
STAT,1891,32,40-44,1923,5.0686728736063165
SIM,1848,93,na,1941,17
STAT,1913,10,na,1923,3826.260548619102
STAT,1819,41,30-34,1860,2.5116685395425766
STAT,1876,42,15-19,1918,0.013461865773093034
STAT,1883,33,45-49,1916,1.6083354862989998
SIM,1841,16,15-19,1857,6
STAT,1843,43,15-19,1886,0.009481769275253325
SIM,1819,37,na,1856,1526
STAT,1927,22,15-19,1949,6.195612922872683
SIM,1818,38,35-39,1856,11
SIM,1835,35,30-34,1870,8
SIM,1855,51,na,1906,1730
SIM,1867,28,30-34,1895,33
STAT,1863,47,35-39,1910,0.11552133211679479
SIM,1823,42,na,1865,1412
STAT,1854,89,na,1943,75.16422149490155
STAT,1928,31,20-24,1959,2.8828320233425613
STAT,1828,49,35-39,1877,0.11040499258745254
STAT,1811,46,50-100,1857,0.8316626142839321
STAT,1833,34,45-49,1867,1.3492267955337909
STAT,1890,40,25-29,1930,0.7491531351128032
SIM,1778,81,na,1859,165
SIM,1833,102,na,1935,1
SIM,1852,23,na,1875,1936
SIM,1827,56,na,1883,1164
SIM,1935,22,15-19,1957,5
STAT,1842,88,na,1930,99.4183448263487
STAT,1856,101,na,1957,0.5959277317371071
STAT,1906,48,50-100,1954,0.18822103715521504
STAT,1831,26,35-39,1857,8.569672409313359
STAT,1856,44,40-44,1900,1.6355128652854691
STAT,1929,30,25-29,1959,11.103036152582773
STAT,1895,71,na,1966,1924.225427138089
STAT,1857,3,na,1860,2474.147675379428
SIM,1909,57,na,1966,3116
STAT,1896,25,50-100,1921,0.803549688726971
SIM,1864,44,40-44,1908,6
STAT,1859,28,30-34,1887,19.12255890138497
STAT,1836,40,na,1876,1661.6551527872575
SIM,1824,42,45-49,1866,3
STAT,1880,39,35-39,1919,6.973272636539474
STAT,1886,32,30-34,1918,17.42323340262275
STAT,1879,33,50-100,1912,0.902227133691604
SIM,1888,78,na,1966,1190
SIM,1900,38,40-44,1938,2
STAT,1825,47,15-19,1872,4.08035244268413E-4
STAT,1862,30,20-24,1892,2.2008604083127112
STAT,1815,44,50-100,1859,2.4660556296049916
SIM,1925,31,45-49,1956,1
STAT,1889,28,15-19,1917,0.5272702462101068
SIM,1852,34,20-24,1886,4
SIM,1853,26,35-39,1879,9
SIM,1919,21,20-24,1940,116
STAT,1856,29,15-19,1885,0.3415712412084165
SIM,1836,34,35-39,1870,11
STAT,1830,45,30-34,1875,0.07443426775473147
STAT,1870,102,na,1972,2.898664991292752
STAT,1854,38,50-100,1892,0.8740745392525308
STAT,1859,13,na,1872,2074.091264040939
STAT,1835,37,30-34,1872,4.193618703357719
SIM,1872,43,35-39,1915,4
STAT,1877,36,25-29,1913,2.835004752670772
SIM,1831,61,na,1892,1118
STAT,1813,48,35-39,1861,0.3765319675319768
STAT,1850,31,40-44,1881,3.2313636896239735
STAT,1788,105,na,1893,0.007910211308619564
STAT,1835,19,30-34,1854,2.6609538323342035
STAT,1877,19,35-39,1896,0.534815532396375
STAT,1906,1,na,1907,3745.0264551738605
STAT,1952,13,na,1965,4446.211457450639
STAT,1853,15,30-34,1868,1.4682665065393243
SIM,1869,87,na,1956,174
SIM,1894,54,na,1948,2636
STAT,1895,32,25-29,1927,12.614778165028206
STAT,1875,46,15-19,1921,3.895082975725594E-4
STAT,1825,29,15-19,1854,1.5008522761556
STAT,1857,22,na,1879,1839.0680125221877
STAT,1919,16,30-34,1935,2.559212040165804
SIM,1914,48,na,1962,3442
SIM,1919,16,25-29,1935,60
SIM,1844,24,na,1868,1778
SIM,1870,23,30-34,1893,14
STAT,1881,40,30-34,1921,1.0597814560381476
STAT,1831,44,35-39,1875,1.3016621489239013
STAT,1843,25,15-19,1868,0.3826184406433721
STAT,1851,30,45-49,1881,1.3330097823543283
SIM,1885,36,25-29,1921,3
STAT,1833,29,20-24,1862,9.351367983847956
SIM,1868,27,35-39,1895,14
STAT,1852,51,45-49,1903,0.01057164118514197
STAT,1864,43,35-39,1907,1.5136403454481266
SIM,1843,19,30-34,1862,1
STAT,1828,41,25-29,1869,0.5536150224108374
SIM,1799,63,na,1862,841
STAT,1897,48,45-49,1945,0.16607281490254672
SIM,1858,16,na,1874,2207
STAT,1839,19,15-19,1858,5.108052472232365
STAT,1881,42,25-29,1923,0.5853151760618523
STAT,1836,18,35-39,1854,0.8383750576600731
SIM,1833,40,45-49,1873,3
SIM,1826,37,30-34,1863,2
SIM,1927,16,30-34,1943,17
STAT,1844,34,20-24,1878,2.1988412277836527
STAT,1844,59,na,1903,1349.7818846015462
STAT,1848,50,40-44,1898,0.007935069277128922
STAT,1852,78,na,1930,566.4554746304116
STAT,1869,47,30-34,1916,0.08817732610420585
SIM,1859,44,30-34,1903,1
SIM,1872,43,na,1915,2160
STAT,1862,23,30-34,1885,14.622382207403279
STAT,1885,28,30-34,1913,23.628906426878764
STAT,1855,23,40-44,1878,1.717532636516195
STAT,1887,47,50-100,1934,0.2583117600879352
SIM,1816,40,45-49,1856,2
STAT,1889,46,45-49,1935,0.27601759432837725
SIM,1857,43,50-100,1900,1
STAT,1850,5,na,1855,2166.0464
STAT,1853,27,50-100,1880,0.5608276044409076
SIM,1880,62,na,1942,1804
STAT,1831,51,25-29,1882,0.0022640985821287558
STAT,1844,35,30-34,1879,4.388536104455706
STAT,1913,20,20-24,1933,102.40039454940131
STAT,1881,43,35-39,1924,1.640622699166823
STAT,1892,31,45-49,1923,2.071810423433549
SIM,1873,42,40-44,1915,3
STAT,1848,27,15-19,1875,0.402466299838301
SIM,1949,22,45-49,1971,1
STAT,1867,32,na,1899,2116.8441660447784
SIM,1903,32,na,1935,3254
STAT,1843,18,25-29,1861,4.862564766235351
SIM,1843,37,30-34,1880,4
SIM,1907,46,na,1953,3145
STAT,1919,24,50-100,1943,0.6764057800697518
SIM,1861,91,na,1952,46
STAT,1853,40,na,1893,1766.7867304638785
SIM,1851,18,25-29,1869,8
STAT,1814,52,35-39,1866,0.025151925826827758
STAT,1860,17,15-19,1877,5.246328866663632
STAT,1933,39,40-44,1972,1.922129381854768
STAT,1826,50,50-100,1876,0.01399505626638065
SIM,1863,23,40-44,1886,4
SIM,1847,19,15-19,1866,4
STAT,1868,18,na,1886,2304.000967686328
STAT,1825,40,45-49,1865,1.7060607108722028
STAT,1872,45,35-39,1917,0.13398338757573086
STAT,1846,54,25-29,1900,0.0025548802541455083
STAT,1818,37,30-34,1855,16.928299659762335
SIM,1839,57,na,1896,1373
SIM,1877,32,30-34,1909,29
STAT,1844,53,50-100,1897,0.010320801622316252
STAT,1872,23,na,1895,2234.141376006068
SIM,1835,43,na,1878,1531
STAT,1801,108,na,1909,6.47522281410253E-4
STAT,1814,51,25-29,1865,0.010557830495312701
SIM,1865,43,45-49,1908,6
SIM,1937,30,25-29,1967,9
STAT,1885,18,30-34,1903,1.4969246695050986
STAT,1943,2,na,1945,4061.8288253701335
SIM,1877,34,25-29,1911,11
SIM,1894,32,30-34,1926,24
STAT,1857,43,45-49,1900,1.1070330675629876
STAT,1858,42,50-100,1900,0.7815309621876583
STAT,1928,16,25-29,1944,51.7090580497126
SIM,1831,42,35-39,1873,2
STAT,1845,21,na,1866,1891.8766355395874
SIM,1921,20,20-24,1941,104
STAT,1870,25,30-34,1895,23.49593978448247
STAT,1905,21,25-29,1926,78.40455950330622
SIM,1827,41,30-34,1868,2
SIM,1846,23,40-44,1869,1
SIM,1857,86,na,1943,138
STAT,1868,19,40-44,1887,0.16587175662540143
SIM,1882,17,15-19,1899,5
SIM,1893,28,30-34,1921,40
STAT,1878,22,50-100,1900,0.40147805805924164
STAT,1899,37,15-19,1936,0.015688767398711327
STAT,1827,35,30-34,1862,5.804155986352298
STAT,1838,23,40-44,1861,1.802027132353042
SIM,1895,16,na,1911,3228
STAT,1873,40,na,1913,2236.776682026672
STAT,1874,17,15-19,1891,5.728167287150767
STAT,1894,26,30-34,1920,30.676987192795735
SIM,1816,60,na,1876,1051
SIM,1911,51,na,1962,3211
STAT,1830,48,35-39,1878,0.10355707578687459
STAT,1841,36,45-49,1877,1.6361363469360635
STAT,1885,19,50-100,1904,0.04588548636764672
STAT,1860,35,15-19,1895,0.04345179964663172
STAT,1829,33,40-44,1862,4.210168144694108
STAT,1834,27,15-19,1861,0.36921236847268746
STAT,1855,52,25-29,1907,0.0025036493095806135
STAT,1869,38,50-100,1907,1.1180440827134164
STAT,1889,17,50-100,1906,0.05713701680980247
STAT,1947,23,50-100,1970,0.7023187914543033
STAT,1871,24,35-39,1895,5.43983337697391
SIM,1868,37,35-39,1905,15
SIM,1868,42,30-34,1910,3
STAT,1866,41,45-49,1907,1.309955031821038
STAT,1835,86,na,1921,141.21886171281116
STAT,1851,27,15-19,1878,0.3821312613422186
STAT,1858,36,15-19,1894,0.04179283122948219
SIM,1862,31,25-29,1893,12
STAT,1805,49,50-100,1854,0.912575030303493
SIM,1941,26,na,1967,3583
STAT,1780,95,na,1875,2.0597521841452586
STAT,1831,72,na,1903,737.3861539592366
STAT,1845,16,35-39,1861,0.49366274996268344
SIM,1863,70,na,1933,1127
SIM,1871,26,na,1897,2272
STAT,1819,36,35-39,1855,21.75274088696811
STAT,1866,48,15-19,1914,3.441489649151131E-4
STAT,1809,47,30-34,1856,0.273209086180519
STAT,1853,32,20-24,1885,2.106610636817618
STAT,1869,32,30-34,1901,15.978949157614823
STAT,1907,21,35-39,1928,8.122505929164676
SIM,1852,35,30-34,1887,4
STAT,1865,42,40-44,1907,1.9236076355641327
STAT,1822,52,50-100,1874,0.019544003476407952
STAT,1823,42,35-39,1865,2.4155644248042587
STAT,1879,24,40-44,1903,2.0477228474292533
STAT,1913,54,na,1967,3299.193111219311
SIM,1926,24,15-19,1950,4
STAT,1892,32,50-100,1924,1.084147837465475
STAT,1805,54,35-39,1859,0.030359573679799384
STAT,1818,44,20-24,1862,0.35009160355399355
STAT,1855,50,30-34,1905,0.0042908279337788655
SIM,1814,45,50-100,1859,2
STAT,1868,26,30-34,1894,22.775398624742362
STAT,1910,22,50-100,1932,0.5837632168312219
STAT,1890,33,35-39,1923,11.647056194608348
STAT,1853,25,30-34,1878,22.397815069046015
STAT,1876,38,30-34,1914,5.175893092804888
STAT,1815,46,45-49,1861,0.5393904375020585
STAT,1833,47,50-100,1880,0.1765140537951773
STAT,1757,99,na,1856,0.37476435239999994
SIM,1848,61,na,1909,1320
STAT,1869,34,25-29,1903,9.293667627882702
STAT,1880,26,30-34,1906,25.16559818143724
STAT,1943,21,45-49,1964,1.1312696687509602
SIM,1861,32,20-24,1893,3
SIM,1915,21,35-39,1936,12
STAT,1917,48,50-100,1965,0.22256243683686863
STAT,1901,21,na,1922,3136.8446261470026
SIM,1867,38,30-34,1905,6
SIM,1837,33,40-44,1870,7
SIM,1894,34,25-29,1928,24
STAT,1885,35,20-24,1920,0.732758525446522
SIM,1867,52,na,1919,2078
SIM,1875,71,na,1946,1243
SIM,1882,32,40-44,1914,4
SIM,1803,97,na,1900,2
STAT,1896,13,na,1909,3217.1646879788864
STAT,1896,24,40-44,1920,2.5836618845113968
SIM,1884,38,30-34,1922,6
STAT,1905,35,na,1940,3273.252715535565
SIM,1861,25,30-34,1886,25
STAT,1882,37,45-49,1919,1.8314468636908443
STAT,1865,27,15-19,1892,0.3884901405553598
STAT,1854,24,35-39,1878,4.8355184873842925
STAT,1904,31,50-100,1935,1.2466382176241595
STAT,1918,24,15-19,1942,5.389777498719237
STAT,1830,55,na,1885,1270.8886116051046
SIM,1862,24,35-39,1886,5
STAT,1875,31,45-49,1906,1.7001967356896464
SIM,1883,31,45-49,1914,3
