Source,YOB,Sex,Age,Died,Date,freq
STAT,1948,F,9,true,1957,0.004914158315858672
STAT,1889,M,65,true,1954,0.7491303984708588
STAT,1820,M,86,false,1906,0.4492837076208232
SIM,1938,M,29,false,1967,36
STAT,1838,F,25,false,1863,22.447713736578606
STAT,1851,F,64,false,1915,14.267185945646691
SIM,1868,M,54,true,1922,2
SIM,1881,F,42,false,1923,22
SIM,1924,F,35,false,1959,50
STAT,1846,M,30,true,1876,0.17808223550508048
SIM,1890,M,34,false,1924,26
STAT,1838,F,100,false,1938,0.004428875839128039
STAT,1909,M,36,true,1945,0.186954263256999
SIM,1883,M,34,false,1917,13
STAT,1825,F,93,true,1918,0.04980946471478345
SIM,1835,M,55,false,1890,6
STAT,1844,F,46,false,1890,17.4989274036221
STAT,1893,M,50,true,1943,0.3012640334060584
SIM,1829,F,31,false,1860,20
STAT,1906,F,59,false,1965,29.9834843812205
STAT,1853,M,57,true,1910,0.2273659919038084
SIM,1836,F,31,false,1867,11
SIM,1823,M,48,false,1871,18
STAT,1878,M,20,false,1898,25.45536416708674
STAT,1884,F,33,false,1917,23.642824411649116
STAT,1875,F,68,false,1943,15.08549728311402
STAT,1890,M,57,false,1947,22.340727095048102
STAT,1856,F,66,false,1922,11.483846618671556
STAT,1803,F,85,false,1888,0.8158647076853525
SIM,1949,M,16,false,1965,32
SIM,1918,F,14,false,1932,40
SIM,1893,F,39,false,1932,35
STAT,1858,M,71,true,1929,0.5627222528629591
STAT,1860,F,72,true,1932,0.6108859597127878
STAT,1893,M,25,false,1918,30.487670661297834
STAT,1875,M,66,false,1941,14.23594176061943
STAT,1910,M,35,true,1945,0.17711307711490706
SIM,1939,M,31,false,1970,34
STAT,1845,M,91,true,1936,0.05775963399592904
STAT,1796,F,91,true,1887,0.014684534417021366
SIM,1881,M,1,false,1882,32
STAT,1861,F,72,false,1933,9.988471552876224
SIM,1821,F,61,false,1882,7
SIM,1935,F,22,false,1957,57
STAT,1863,M,46,false,1909,18.639143007234274
STAT,1825,F,46,true,1871,0.17931302263793877
STAT,1869,F,43,true,1912,0.141032679845421
SIM,1889,F,40,false,1929,31
SIM,1877,F,9,false,1886,31
SIM,1830,M,25,false,1855,26
STAT,1874,F,15,true,1889,0.15409519370433392
SIM,1885,F,30,false,1915,25
SIM,1928,F,25,true,1953,1
STAT,1891,F,56,false,1947,24.66548334828004
STAT,1907,M,53,true,1960,0.2513195801079301
SIM,1896,M,55,true,1951,1
STAT,1889,M,21,false,1910,30.558771899089614
STAT,1913,F,8,false,1921,40.22919336849918
STAT,1848,F,80,false,1928,3.4971227609457163
SIM,1838,M,51,false,1889,6
SIM,1811,M,78,true,1889,2
STAT,1875,M,51,true,1926,0.2563477969004771
SIM,1834,M,35,false,1869,24
STAT,1867,F,53,false,1920,20.038891858757644
STAT,1876,F,23,false,1899,25.447597205192533
SIM,1899,F,70,true,1969,5
SIM,1874,F,66,false,1940,17
STAT,1865,F,101,true,1966,0.010117793993113772
STAT,1887,F,50,true,1937,0.2252915801247881
SIM,1961,F,6,false,1967,53
STAT,1804,M,88,true,1892,0.08737814262300936
SIM,1796,M,73,false,1869,10
SIM,1873,F,56,true,1929,2
STAT,1871,F,38,true,1909,0.12110794042107799
STAT,1798,F,64,false,1862,14.567408603891735
STAT,1857,F,35,true,1892,0.08344435281197826
STAT,1821,F,103,false,1924,4.1426634849682357E-4
STAT,1924,M,42,true,1966,0.10963735223302787
SIM,1897,F,60,false,1957,37
STAT,1886,F,68,false,1954,15.222333161766308
STAT,1802,M,63,false,1865,6.9994315737212425
STAT,1790,M,69,false,1859,3.8097766911496107
STAT,1870,M,11,true,1881,0.12451567606196051
STAT,1869,M,9,true,1878,0.21077256843334205
SIM,1837,F,87,false,1924,1
STAT,1917,F,18,false,1935,41.47895386382684
SIM,1947,F,19,false,1966,40
STAT,1865,M,91,false,1956,0.21245510879089308
SIM,1909,M,24,false,1933,33
STAT,1808,F,66,true,1874,0.11403113079102475
STAT,1832,M,40,true,1872,0.24106347944792894
STAT,1878,M,44,true,1922,0.19245257813026442
SIM,1841,F,27,false,1868,18
STAT,1831,F,93,false,1924,0.1621857633856863
STAT,1834,M,70,true,1904,0.3130117801640059
STAT,1900,F,57,true,1957,0.22103806323822323
SIM,1910,F,16,false,1926,33
STAT,1799,F,60,true,1859,0.3977925959298636
STAT,1785,F,70,true,1855,1.655284978
SIM,1909,F,31,false,1940,39
SIM,1905,M,37,false,1942,31
STAT,1839,F,91,false,1930,0.22984486094029438
STAT,1893,M,53,false,1946,24.8738211054023
STAT,1842,F,29,false,1871,20.49635631893882
STAT,1945,F,16,true,1961,0.011918460206336745
STAT,1945,M,25,true,1970,0.04926218179148794
STAT,1835,M,33,true,1868,0.24125740220102046
STAT,1877,M,88,false,1965,1.1260422497212592
SIM,1859,M,55,false,1914,10
STAT,1805,M,73,true,1878,0.40200589403095666
STAT,1790,M,92,false,1882,0.03392147378296119
STAT,1940,F,8,false,1948,39.968013354305846
STAT,1867,M,104,true,1971,6.338603394058481E-4
SIM,1855,M,31,false,1886,28
STAT,1883,F,63,true,1946,0.4461714808643276
STAT,1815,M,60,true,1875,0.5782735144468677
SIM,1872,M,47,false,1919,16
STAT,1835,M,80,true,1915,0.5368691971995958
STAT,1857,M,25,false,1882,18.42183866584253
STAT,1894,M,29,true,1923,0.11404372511349628
SIM,1860,F,10,false,1870,28
STAT,1816,F,87,true,1903,0.11677631143396652
STAT,1854,F,36,false,1890,14.545465667532133
SIM,1860,F,47,false,1907,20
SIM,1874,M,51,false,1925,20
SIM,1908,M,61,true,1969,1
STAT,1816,F,61,false,1877,6.559626155793005
SIM,1845,F,14,false,1859,24
SIM,1875,M,1,true,1876,3
STAT,1883,M,63,true,1946,0.5183202548937605
SIM,1944,M,14,false,1958,36
STAT,1958,F,3,true,1961,0.014384254748832733
STAT,1958,F,12,false,1970,51.29071417134962
SIM,1903,F,50,false,1953,35
STAT,1802,M,80,true,1882,0.3879320009928137
SIM,1911,F,59,false,1970,38
SIM,1866,F,10,false,1876,35
STAT,1781,F,77,false,1858,4.357914232931258
STAT,1881,M,25,true,1906,0.08146030154551476
STAT,1848,M,84,true,1932,0.34883450793677934
STAT,1867,M,30,true,1897,0.08642736752552543
STAT,1826,F,32,true,1858,0.21933356286707148
STAT,1907,M,41,false,1948,32.705765289355526
STAT,1799,F,84,true,1883,0.2373515990136792
STAT,1843,F,45,true,1888,0.12411610964941591
SIM,1857,F,21,false,1878,23
STAT,1877,F,85,false,1962,4.112989811562096
STAT,1906,M,39,false,1945,32.93922263790724
SIM,1853,M,55,false,1908,23
SIM,1862,M,44,false,1906,20
STAT,1882,F,4,false,1886,25.510156854879526
STAT,1852,M,60,true,1912,0.373325841991764
STAT,1868,F,57,true,1925,0.3100028670834646
STAT,1831,F,51,true,1882,0.3623667177213509
STAT,1926,F,6,false,1932,48.729039151358165
STAT,1868,F,96,false,1964,0.19304648201244357
STAT,1861,F,49,false,1910,18.367893773825454
STAT,1851,M,18,true,1869,0.1516299905443914
STAT,1852,F,51,true,1903,0.18627624007349
STAT,1904,F,52,false,1956,30.733117936378306
STAT,1837,M,68,false,1905,4.050238565025164
STAT,1803,M,102,true,1905,1.7697478892190512E-4
STAT,1890,F,77,false,1967,13.531709193410737
STAT,1836,M,102,false,1938,1.633715094998004E-4
STAT,1920,M,33,false,1953,40.01260642014285
STAT,1840,M,52,true,1892,0.155137110695437
STAT,1943,F,4,false,1947,41.96214441208535
SIM,1823,F,68,false,1891,6
SIM,1863,F,19,false,1882,17
STAT,1842,F,18,true,1860,0.1312858436795021
STAT,1850,F,25,false,1875,23.822971595286855
STAT,1861,M,9,false,1870,22.798180962893376
STAT,1840,F,52,true,1892,0.18108505980669806
SIM,1887,M,17,false,1904,33
STAT,1869,F,42,false,1911,22.315297443895755
SIM,1864,F,34,false,1898,22
STAT,1893,F,45,false,1938,28.460407934610572
STAT,1846,F,100,false,1946,0.004624493997153485
STAT,1816,M,87,true,1903,0.07700657104405913
SIM,1888,F,38,false,1926,36
STAT,1845,M,44,true,1889,0.20774868701850946
STAT,1866,F,98,false,1964,0.07126501056073661
SIM,1839,M,41,true,1880,2
STAT,1828,F,38,true,1866,0.1932799869151378
STAT,1862,F,87,true,1949,0.335591227287926
SIM,1851,M,57,false,1908,14
SIM,1861,M,75,false,1936,3
STAT,1828,F,86,true,1914,0.3068944013932583
SIM,1811,F,69,true,1880,1
SIM,1889,M,62,false,1951,21
STAT,1932,F,0,true,1932,4.339546140957368
SIM,1848,F,74,false,1922,11
STAT,1922,M,50,false,1972,39.3663879062959
STAT,1845,F,18,true,1863,0.10067544228912953
STAT,1949,M,22,false,1971,43.89526749391951
STAT,1863,M,59,false,1922,15.293693022461525
STAT,1906,F,17,true,1923,0.09734337385627503
SIM,1895,F,28,false,1923,27
STAT,1833,F,59,false,1892,14.119675655222743
SIM,1823,F,50,false,1873,11
SIM,1875,M,88,true,1963,1
STAT,1837,F,33,false,1870,13.151641090687809
SIM,1896,M,15,false,1911,33
SIM,1856,M,60,true,1916,1
STAT,1913,M,15,false,1928,38.694133489430044
STAT,1878,F,17,false,1895,26.333620673514783
STAT,1810,F,61,false,1871,7.730842353991735
STAT,1792,F,101,true,1893,0.0010512586529968777
SIM,1859,F,15,false,1874,22
SIM,1844,M,85,true,1929,1
STAT,1789,F,75,false,1864,2.3497409235569156
STAT,1918,F,42,true,1960,0.061840904349129935
SIM,1872,M,34,false,1906,23
SIM,1878,M,65,true,1943,1
STAT,1952,M,10,true,1962,0.007759742831873689
STAT,1868,M,6,true,1874,0.21668994376343947
SIM,1839,F,76,false,1915,9
STAT,1809,F,60,true,1869,0.5068996837971477
SIM,1847,F,31,false,1878,19
SIM,1808,M,57,false,1865,19
SIM,1965,F,3,false,1968,52
STAT,1864,F,11,true,1875,0.11101011242095302
STAT,1900,M,66,true,1966,0.7238149523974453
STAT,1878,F,35,true,1913,0.11507946793993186
STAT,1910,M,52,true,1962,0.2413482883160465
STAT,1868,F,49,true,1917,0.19002555737176205
SIM,1858,M,76,true,1934,2
STAT,1847,M,99,true,1946,0.0024015118423836154
STAT,1828,M,64,true,1892,0.2990315818521885
STAT,1895,M,42,false,1937,28.809201161234476
STAT,1833,F,82,false,1915,2.939066354760901
SIM,1909,F,44,false,1953,33
STAT,1857,M,89,false,1946,0.2930306440581698
STAT,1861,F,11,true,1872,0.10523639203965171
STAT,1932,F,27,false,1959,50.753030861439115
STAT,1869,M,0,false,1869,34.1134913745757
STAT,1878,F,40,false,1918,24.058570926838602
SIM,1860,M,50,false,1910,26
STAT,1891,M,36,true,1927,0.15387158173267756
STAT,1917,M,39,false,1956,37.29549995223972
SIM,1913,M,3,false,1916,50
STAT,1870,F,14,false,1884,25.951491960914726
SIM,1894,F,32,true,1926,3
STAT,1885,F,29,true,1914,0.0919336728359249
STAT,1804,F,79,true,1883,0.30480414168970127
STAT,1888,F,29,true,1917,0.10879179559637028
SIM,1797,F,62,false,1859,1
STAT,1836,M,85,true,1921,0.2645179588740319
SIM,1909,M,11,false,1920,36
SIM,1917,M,0,false,1917,45
STAT,1807,M,88,true,1895,0.12596529933809306
SIM,1859,F,75,false,1934,5
STAT,1859,F,98,true,1957,0.011028306418588927
STAT,1852,M,82,false,1934,2.080974624639825
STAT,1924,M,16,false,1940,45.195033296199924
STAT,1849,F,14,true,1863,0.10250617490373551
SIM,1826,F,87,false,1913,1
STAT,1897,M,40,false,1937,29.90477040316788
SIM,1917,F,22,false,1939,44
STAT,1925,F,37,false,1962,44.923403813435016
SIM,1860,F,3,true,1863,3
SIM,1886,M,81,false,1967,1
STAT,1885,F,12,false,1897,25.46313091385626
STAT,1875,F,91,false,1966,1.387459679147264
SIM,1890,F,3,true,1893,1
SIM,1899,F,39,false,1938,28
STAT,1933,M,17,true,1950,0.13343417343080777
STAT,1895,F,62,true,1957,0.31512497454569155
STAT,1821,F,59,true,1880,0.25501366210288173
SIM,1842,F,47,false,1889,23
STAT,1775,F,103,true,1878,2.9784649756346574E-4
STAT,1902,M,14,true,1916,0.062171995636424726
STAT,1931,M,11,true,1942,0.08354498827795905
SIM,1832,M,70,false,1902,5
STAT,1942,F,16,true,1958,0.011400768928392126
STAT,1846,M,61,false,1907,10.81188436678834
STAT,1872,M,21,false,1893,25.00614506578232
STAT,1775,M,86,true,1861,0.046303581663905025
STAT,1878,F,90,true,1968,0.40511947485253996
SIM,1840,F,58,false,1898,8
STAT,1806,M,74,false,1880,2.642534518367719
SIM,1865,F,77,false,1942,3
STAT,1930,F,30,true,1960,0.027053747028156692
STAT,1899,M,19,false,1918,33.79159840819965
STAT,1844,M,49,false,1893,12.854291987377923
STAT,1872,M,81,false,1953,3.0518110429880236
SIM,1823,F,77,true,1900,1
SIM,1820,F,59,false,1879,9
STAT,1837,F,93,false,1930,0.09663754091609905
STAT,1913,F,50,true,1963,0.13249283794251013
SIM,1827,F,42,false,1869,18
SIM,1890,F,26,false,1916,27
SIM,1897,F,73,false,1970,32
STAT,1914,M,31,true,1945,0.14785934993512106
SIM,1792,M,62,false,1854,6
STAT,1878,M,57,false,1935,19.028226837198183
SIM,1899,M,70,false,1969,21
STAT,1850,F,85,false,1935,1.975507665890935
STAT,1860,F,104,true,1964,0.0011684859120130863
STAT,1888,M,75,false,1963,10.145020757102388
SIM,1796,M,86,false,1882,3
STAT,1888,M,55,true,1943,0.3815883846728633
STAT,1882,F,44,false,1926,21.785453078833424
STAT,1853,F,2,false,1855,21.36008544
STAT,1940,M,7,true,1947,0.10287921812691557
STAT,1846,M,38,false,1884,15.295409019720363
STAT,1957,M,8,false,1965,51.35510642623405
SIM,1892,M,23,false,1915,32
STAT,1891,M,49,false,1940,25.47841606023523
SIM,1880,F,45,false,1925,32
SIM,1873,F,73,true,1946,2
SIM,1893,M,0,true,1893,2
STAT,1849,M,23,true,1872,0.13635899485297712
STAT,1853,F,48,true,1901,0.11761152266476343
SIM,1842,M,55,false,1897,22
SIM,1865,M,44,true,1909,1
STAT,1935,F,18,false,1953,53.11533023507052
SIM,1839,M,20,false,1859,22
STAT,1825,F,38,true,1863,0.16043063249427292
SIM,1867,F,53,false,1920,10
STAT,1793,F,91,true,1884,0.039645673733561176
STAT,1947,F,25,false,1972,43.756020899459
SIM,1842,F,70,false,1912,17
STAT,1907,F,61,false,1968,29.66814887538982
SIM,1852,M,12,false,1864,22
STAT,1875,F,3,true,1878,1.793470695699089
STAT,1854,M,4,true,1858,1.1652491832864367
SIM,1828,M,33,false,1861,20
SIM,1881,F,19,false,1900,26
SIM,1878,F,40,false,1918,28
STAT,1867,M,6,false,1873,25.991642703870134
STAT,1857,F,90,true,1947,0.156404807522503
SIM,1825,F,44,false,1869,17
STAT,1814,M,102,true,1916,1.593314053456617E-4
SIM,1884,F,84,false,1968,5
STAT,1812,F,50,false,1862,11.50100480988906
STAT,1827,F,38,false,1865,16.93151131718325
STAT,1871,F,57,false,1928,19.716653940091508
STAT,1912,M,17,true,1929,0.10008653245929279
STAT,1820,F,93,false,1913,0.11330603782732865
STAT,1832,M,98,true,1930,0.0030614203349284114
SIM,1894,M,21,false,1915,38
STAT,1868,M,76,false,1944,6.1024627499749675
SIM,1909,F,16,false,1925,41
STAT,1823,M,82,false,1905,1.5572750928733186
STAT,1909,M,0,false,1909,39.69566293228713
SIM,1891,F,32,false,1923,36
STAT,1871,F,70,true,1941,0.6806879438856772
STAT,1778,F,84,true,1862,0.2239718085672326
STAT,1882,M,85,true,1967,0.41133472593868803
SIM,1873,M,82,true,1955,1
STAT,1888,M,47,true,1935,0.25465360446209795
STAT,1881,F,38,false,1919,22.41583353923391
SIM,1841,M,25,false,1866,17
STAT,1860,F,24,true,1884,0.1495449520287594
STAT,1874,F,70,true,1944,0.6926297128345957
STAT,1969,F,1,true,1970,0.028828770467347952
SIM,1878,M,15,false,1893,23
STAT,1901,F,20,false,1921,35.38687713956591
STAT,1842,M,27,false,1869,15.893294415220044
STAT,1904,M,53,true,1957,0.24224396974962856
STAT,1856,F,53,false,1909,15.169738536114952
STAT,1795,F,64,true,1859,0.3709264235816487
STAT,1859,F,20,false,1879,20.942604721186473
SIM,1907,F,49,true,1956,1
STAT,1898,M,33,true,1931,0.14008975609505725
STAT,1829,M,35,false,1864,23.295664900023144
STAT,1943,F,14,false,1957,41.326803551426465
STAT,1888,F,1,false,1889,31.150849599467424
SIM,1813,M,50,false,1863,8
STAT,1823,F,102,false,1925,8.253377967680708E-4
SIM,1882,F,39,false,1921,30
STAT,1787,M,98,false,1885,0.005757633210311169
STAT,1902,M,28,false,1930,33.73302618500968
STAT,1917,F,4,true,1921,0.16387066579153145
STAT,1805,M,95,false,1900,0.011694898108837224
STAT,1898,F,3,true,1901,0.17474746463227872
STAT,1874,M,46,false,1920,21.727360892889934
SIM,1891,M,77,false,1968,3
SIM,1919,F,3,false,1922,47
STAT,1809,M,60,true,1869,0.43003617559342067
SIM,1818,M,52,false,1870,18
STAT,1859,M,42,false,1901,17.218945039702113
SIM,1851,F,45,false,1896,17
STAT,1817,F,57,false,1874,18.896165275194637
SIM,1810,F,61,false,1871,13
SIM,1885,M,28,false,1913,32
STAT,1854,F,90,true,1944,0.12770380644652826
SIM,1857,M,19,false,1876,24
STAT,1774,F,97,true,1871,0.0015061893248400147
SIM,1915,M,55,false,1970,38
SIM,1882,F,62,false,1944,27
SIM,1815,M,65,true,1880,1
SIM,1885,M,51,false,1936,27
SIM,1781,M,75,false,1856,8
SIM,1870,F,55,false,1925,21
SIM,1819,M,44,false,1863,13
STAT,1861,M,6,true,1867,0.1934480932481486
STAT,1869,F,8,true,1877,0.2086265338919251
STAT,1956,F,14,true,1970,0.01188335923747057
SIM,1877,F,60,true,1937,1
STAT,1822,M,87,true,1909,0.1510669404734128
SIM,1916,M,37,false,1953,40
SIM,1826,F,36,false,1862,16
STAT,1891,M,0,false,1891,32.67127658341632
SIM,1849,M,10,false,1859,27
SIM,1913,F,48,false,1961,40
STAT,1933,M,14,false,1947,51.148778619588214
SIM,1853,M,42,false,1895,23
STAT,1835,M,25,true,1860,0.22580353948246157
SIM,1816,F,55,false,1871,11
SIM,1900,F,59,false,1959,25
STAT,1810,M,78,false,1888,2.368344440515378
STAT,1814,F,72,false,1886,5.610391253250465
STAT,1846,M,54,true,1900,0.1944952454313338
SIM,1889,M,5,false,1894,34
STAT,1866,M,19,true,1885,0.16761793847991815
STAT,1879,M,77,false,1956,6.2777568998695665
STAT,1867,M,88,true,1955,0.13617167344147194
SIM,1792,F,77,false,1869,1
STAT,1878,M,36,true,1914,0.129704843160759
STAT,1875,F,96,false,1971,0.3652689387527194
STAT,1827,F,61,false,1888,11.223997119493976
STAT,1895,M,16,true,1911,0.07516710436440889
SIM,1872,M,62,false,1934,9
SIM,1861,F,2,false,1863,33
STAT,1864,F,40,false,1904,20.901119646163654
STAT,1800,M,97,false,1897,0.010634869105648202
STAT,1857,M,44,true,1901,0.13585831996189007
SIM,1832,F,83,true,1915,2
STAT,1835,F,97,true,1932,0.00955225574069846
STAT,1788,M,71,true,1859,0.6726017497011434
STAT,1807,M,80,false,1887,2.5806828633802015
SIM,1869,F,70,false,1939,10
STAT,1874,F,25,false,1899,25.25169468507071
STAT,1885,F,84,true,1969,0.647189804485892
STAT,1895,M,3,true,1898,0.17544164710768012
SIM,1878,M,75,false,1953,7
STAT,1922,M,22,false,1944,43.07271459179464
STAT,1861,M,80,false,1941,2.9428853150192107
STAT,1930,F,25,false,1955,49.28565208164396
STAT,1781,M,101,false,1882,2.7057068351327173E-4
STAT,1845,M,36,true,1881,0.16845541775879963
SIM,1861,M,57,true,1918,2
STAT,1900,F,65,true,1965,0.44692176078627277
SIM,1892,F,43,false,1935,36
SIM,1903,M,48,false,1951,23
STAT,1828,M,47,true,1875,0.18072557416778678
SIM,1866,M,31,false,1897,18
STAT,1909,M,30,false,1939,35.403307694423724
SIM,1816,M,63,false,1879,12
SIM,1872,F,1,false,1873,27
STAT,1860,M,81,true,1941,0.4631166008469772
STAT,1867,F,40,false,1907,22.30018611178171
STAT,1893,M,38,false,1931,28.7718917349554
SIM,1893,F,26,false,1919,37
SIM,1841,M,72,false,1913,9
STAT,1924,F,24,true,1948,0.14781127979273995
STAT,1855,M,50,false,1905,14.09159721260265
STAT,1900,F,18,false,1918,35.272489693641724
STAT,1814,M,80,false,1894,1.887634707941682
STAT,1889,M,82,true,1971,0.7464283572081947
STAT,1896,M,8,false,1904,33.192009803204485
STAT,1908,M,37,false,1945,33.87949647680883
SIM,1863,F,5,false,1868,24
STAT,1826,F,98,true,1924,0.009466691831056116
STAT,1875,F,42,true,1917,0.14290213414323533
STAT,1916,F,10,true,1926,0.06375279045692175
STAT,1834,M,46,true,1880,0.14098622795317495
STAT,1903,M,59,true,1962,0.4158025350408462
SIM,1825,F,57,false,1882,14
STAT,1876,F,10,false,1886,26.503572771219453
SIM,1874,F,79,false,1953,13
SIM,1905,F,29,false,1934,40
STAT,1872,F,80,true,1952,0.7963516362026646
STAT,1928,F,5,false,1933,50.25586266771751
SIM,1881,M,36,false,1917,22
STAT,1861,F,100,false,1961,0.014623105382287761
SIM,1836,M,64,true,1900,1
STAT,1829,F,27,false,1856,20.547343494263345
STAT,1861,M,57,false,1918,15.135984791700078
STAT,1863,M,43,true,1906,0.1538474861914739
STAT,1826,M,32,true,1858,0.10168434577102853
STAT,1838,F,31,true,1869,0.22296921851410903
SIM,1850,F,66,false,1916,14
STAT,1900,F,9,true,1909,0.05972565424761229
STAT,1872,F,0,true,1872,2.1484738768563827
STAT,1857,F,96,false,1953,0.04021703747060223
STAT,1882,M,79,false,1961,5.168456481483664
SIM,1957,F,14,false,1971,56
STAT,1784,F,92,true,1876,0.0611065362455498
STAT,1851,M,16,false,1867,21.096104657442385
STAT,1897,M,17,false,1914,32.97730522219475
SIM,1808,M,96,true,1904,1
STAT,1802,M,73,true,1875,0.38744329805679056
STAT,1832,F,31,true,1863,0.13502714845624766
STAT,1842,M,67,true,1909,0.39201148153798426
STAT,1872,M,91,true,1963,0.1260708730410663
SIM,1815,M,80,false,1895,4
SIM,1895,F,71,false,1966,14
STAT,1865,M,3,true,1868,1.738111880165577
SIM,1856,M,27,false,1883,17
SIM,1803,M,59,false,1862,10
STAT,1935,M,2,false,1937,53.85201684129932
STAT,1823,F,74,false,1897,5.920313834965317
SIM,1817,M,46,false,1863,9
SIM,1877,F,10,false,1887,31
SIM,1952,F,12,false,1964,35
SIM,1901,F,6,false,1907,42
STAT,1935,F,3,true,1938,0.2704950366088922
STAT,1836,M,71,false,1907,7.988837287679305
STAT,1848,F,93,false,1941,0.12924991681556647
SIM,1814,F,76,true,1890,2
SIM,1794,M,84,false,1878,1
SIM,1926,M,42,false,1968,33
STAT,1824,F,57,false,1881,14.84007242028894
STAT,1863,F,61,false,1924,16.182687869664697
SIM,1786,F,75,false,1861,17
STAT,1960,M,12,false,1972,50.68537878381036
STAT,1914,M,4,true,1918,0.1525329120212901
SIM,1904,F,46,false,1950,26
STAT,1810,M,94,true,1904,0.01598674246635523
STAT,1865,M,56,true,1921,0.30758921598940697
STAT,1849,F,76,false,1925,6.702421497365146
SIM,1862,M,57,false,1919,19
STAT,1822,M,45,true,1867,0.23415465084144949
STAT,1857,F,83,true,1940,0.48153315716655554
SIM,1954,M,2,true,1956,1
STAT,1856,F,6,false,1862,21.201816149577656
STAT,1810,F,92,true,1902,0.04465767062021818
SIM,1879,M,58,false,1937,16
SIM,1903,F,63,false,1966,28
STAT,1889,F,80,true,1969,0.8068220730608999
STAT,1850,M,33,false,1883,18.473250697719905
STAT,1851,F,8,true,1859,0.19836736303017863
STAT,1808,M,63,false,1871,8.216751131986358
SIM,1923,M,46,false,1969,50
SIM,1877,M,9,false,1886,36
STAT,1852,M,52,true,1904,0.22171122426227163
STAT,1771,F,97,true,1868,0.00568304296857522
STAT,1877,M,57,true,1934,0.38164516215646566
STAT,1895,M,71,true,1966,0.8100356075906362
SIM,1880,M,53,false,1933,21
SIM,1886,M,5,false,1891,22
STAT,1866,F,91,true,1957,0.1245187211789102
STAT,1849,M,38,false,1887,12.683502418444641
SIM,1804,F,72,false,1876,8
STAT,1923,F,48,false,1971,42.43933656822123
STAT,1921,M,18,true,1939,0.12453342636198167
STAT,1828,F,44,false,1872,17.188860192526064
SIM,1927,F,16,false,1943,52
SIM,1829,F,91,false,1920,2
STAT,1910,F,10,true,1920,0.05968706451424031
STAT,1920,F,37,true,1957,0.04133852326612634
STAT,1835,F,44,false,1879,10.947850571862404
STAT,1886,M,40,false,1926,23.52010685641612
SIM,1855,M,44,false,1899,22
STAT,1850,F,6,false,1856,26.929670142872332
SIM,1936,F,19,false,1955,38
SIM,1856,M,29,true,1885,1
STAT,1865,M,44,false,1909,19.468786819827912
STAT,1814,F,72,true,1886,0.5577884945979306
STAT,1824,F,80,false,1904,3.762704853665931
STAT,1865,M,106,true,1971,1.377731874985369E-4
STAT,1927,M,18,true,1945,0.13621109195925096
STAT,1952,F,6,true,1958,0.006556401921786024
STAT,1891,M,29,true,1920,0.10921818466175966
SIM,1798,M,75,false,1873,4
STAT,1922,M,7,true,1929,0.1177204760681023
STAT,1840,M,25,false,1865,16.346030928411714
STAT,1889,F,56,true,1945,0.3673364406911156
STAT,1933,F,17,true,1950,0.13705364484228744
STAT,1845,M,84,true,1929,0.2597359773846252
STAT,1887,M,83,false,1970,3.868018641122478
STAT,1793,M,64,false,1857,7.508079343251001
STAT,1877,M,4,true,1881,1.7849706724351369
SIM,1821,F,38,false,1859,15
STAT,1897,M,1,false,1898,34.56029624718355
STAT,1903,M,67,false,1970,21.32373077004489
SIM,1826,M,29,false,1855,23
SIM,1845,M,36,false,1881,13
STAT,1873,F,10,true,1883,0.2125329268948671
SIM,1901,F,18,false,1919,41
STAT,1946,F,4,false,1950,43.71164743558178
STAT,1824,F,66,true,1890,0.3742934218247504
STAT,1891,M,6,true,1897,0.09441241436999004
SIM,1851,F,49,false,1900,15
SIM,1865,F,64,false,1929,13
STAT,1831,M,29,true,1860,0.13001932785335185
STAT,1850,F,79,true,1929,0.7168235291543108
SIM,1899,F,62,false,1961,25
STAT,1846,F,45,true,1891,0.1300662041016922
STAT,1909,F,27,true,1936,0.13021087316301602
STAT,1825,M,47,true,1872,0.26706493788729285
STAT,1909,F,50,false,1959,33.141150650366725
STAT,1798,F,77,false,1875,5.663755981785259
STAT,1873,F,79,false,1952,6.289222847709215
STAT,1778,M,93,true,1871,0.04232544626307426
STAT,1826,F,80,true,1906,0.5439016609684966
SIM,1935,M,16,false,1951,62
STAT,1894,F,51,false,1945,27.44867330616075
STAT,1772,M,93,true,1865,0.029272706178293716
SIM,1834,F,42,false,1876,19
STAT,1778,M,96,false,1874,0.019345826820716214
STAT,1853,M,74,false,1927,4.878543675261126
SIM,1782,F,74,true,1856,2
SIM,1885,M,23,false,1908,32
STAT,1775,F,84,true,1859,0.2976356671834381
STAT,1868,F,83,false,1951,3.2193324177503544
SIM,1883,M,21,false,1904,15
STAT,1864,F,108,true,1972,1.7715268064685724E-4
STAT,1828,M,89,false,1917,0.2116670289494772
STAT,1887,F,14,false,1901,28.043646396127034
SIM,1886,F,77,true,1963,1
STAT,1922,M,10,true,1932,0.08001048028058429
STAT,1834,F,61,false,1895,12.916493072988297
STAT,1811,M,81,true,1892,0.38526416198754015
STAT,1898,M,6,true,1904,0.10376909349469085
STAT,1898,F,62,false,1960,25.47453423721526
SIM,1910,F,47,true,1957,2
SIM,1866,F,23,false,1889,32
STAT,1927,F,41,true,1968,0.0668433811044454
STAT,1859,M,98,true,1957,0.003866860054641069
STAT,1825,M,84,false,1909,1.2085626765784339
STAT,1822,F,95,false,1917,0.03045821470008061
SIM,1836,F,44,false,1880,6
