Source,YOB,Age,NCIY,Date,freq
STAT,1921,4,0,1924,45.64841686342719
SIM,1867,60,0,1927,9
STAT,1923,49,2,1971,0.009613044667830145
STAT,1933,37,1,1969,1.2588510469307481
STAT,1874,56,0,1929,20.69191184695609
STAT,1786,98,0,1883,0.002565808953900176
SIM,1837,39,1,1876,4
SIM,1904,5,0,1909,33
STAT,1942,30,1,1971,3.37858904406308
SIM,1829,43,0,1872,20
STAT,1850,94,0,1943,0.177949021317434
STAT,1849,20,1,1868,2.4768370027336815
SIM,1875,15,0,1890,18
SIM,1827,29,1,1856,1
STAT,1884,40,3,1923,8.848104088664614E-4
STAT,1920,52,0,1971,39.58737605732722
STAT,1944,14,0,1957,41.950810124271094
STAT,1842,48,3,1889,6.108503128038255E-4
STAT,1780,95,0,1874,0.04694591872695745
STAT,1883,32,2,1914,0.07548964176312994
SIM,1819,36,0,1855,6
SIM,1938,15,1,1953,2
STAT,1828,39,1,1866,2.3460390947283485
STAT,1859,1,0,1859,29.288540559064337
STAT,1789,97,0,1885,0.006246170787661173
STAT,1815,51,1,1865,0.0017791863468162971
SIM,1849,21,1,1870,1
STAT,1856,33,3,1888,8.940159939189563E-4
STAT,1884,63,0,1946,17.48175564185097
STAT,1940,16,2,1955,0.016974801785069802
STAT,1965,2,0,1966,48.814926002335106
SIM,1893,15,0,1908,39
STAT,1906,1,0,1906,39.54370706276625
STAT,1833,28,0,1860,18.856721296292882
STAT,1782,73,0,1854,3.63828
SIM,1853,46,0,1899,22
SIM,1896,0,0,1896,33
SIM,1960,2,0,1962,52
STAT,1861,38,0,1898,17.269032790521727
SIM,1829,46,0,1875,20
STAT,1788,101,0,1888,0.001677861209573705
STAT,1921,7,0,1927,45.208856628477804
STAT,1835,51,2,1885,4.601831945760558E-4
STAT,1910,23,0,1932,33.31178759695211
STAT,1850,17,1,1866,0.4042402146101982
STAT,1901,60,0,1960,28.01652127072029
STAT,1810,99,0,1908,0.006807433412715529
STAT,1834,36,1,1869,2.742866571982743
STAT,1859,28,2,1886,0.039351092568435525
STAT,1855,20,0,1874,16.953739129370383
SIM,1843,39,0,1882,22
STAT,1925,27,2,1951,0.08055876566409756
STAT,1963,3,0,1965,49.6683312175521
SIM,1859,31,1,1890,3
STAT,1913,39,2,1951,0.020297621884761915
STAT,1876,53,1,1928,0.010514306979183076
STAT,1929,31,3,1959,0.0011007442073481745
STAT,1891,42,1,1932,2.0107600174279625
STAT,1817,49,3,1865,6.359271276238915E-4
STAT,1923,46,2,1968,0.009693763409515941
STAT,1861,57,0,1917,16.90010283693997
STAT,1872,8,0,1879,27.701210782597915
STAT,1879,30,0,1908,20.598696776699423
STAT,1822,42,3,1863,1.9410918903674034E-4
STAT,1880,27,0,1906,21.920136260342694
SIM,1839,53,0,1892,20
STAT,1915,12,0,1926,40.97712628217623
SIM,1898,23,1,1921,3
STAT,1922,9,0,1930,45.73376086277042
STAT,1893,48,0,1940,27.951934901954274
STAT,1906,38,1,1943,0.8467230286855221
STAT,1911,33,3,1943,8.383880615281399E-4
STAT,1861,32,2,1892,0.06537394995349308
STAT,1836,68,0,1903,14.748712194820275
STAT,1893,42,2,1934,0.05760729206923798
SIM,1889,41,0,1930,28
STAT,1844,43,1,1886,1.2954853033557214
STAT,1867,96,0,1962,0.2343176403256966
STAT,1882,4,0,1885,27.040658103539883
STAT,1911,36,3,1946,4.5317717353924436E-4
SIM,1862,28,1,1890,1
SIM,1857,53,0,1910,21
STAT,1943,24,3,1966,5.05359449949366E-4
STAT,1881,35,1,1915,2.9663943902227086
SIM,1863,6,0,1869,24
SIM,1855,72,0,1927,5
STAT,1864,40,2,1903,0.041443360402247414
SIM,1830,51,0,1881,17
STAT,1957,10,0,1966,51.512430317624556
STAT,1871,67,0,1937,15.804627437619548
STAT,1838,94,0,1931,0.15512127083531824
STAT,1890,37,0,1926,25.068278785523624
STAT,1930,28,3,1957,0.0012625700905708097
STAT,1831,61,0,1891,15.163860107321849
SIM,1855,6,0,1861,24
SIM,1899,51,0,1950,28
STAT,1851,25,2,1875,0.0470202663485256
STAT,1834,24,0,1857,18.555932506710953
STAT,1851,44,3,1894,7.446171353326706E-4
STAT,1883,35,2,1917,0.06835000960577126
STAT,1901,26,3,1926,0.001000916552166434
SIM,1875,49,0,1924,15
STAT,1771,99,0,1869,0.005491727909286434
STAT,1891,45,1,1935,0.06436253649872045
STAT,1900,18,2,1917,0.003034370098949781
STAT,1962,1,0,1962,50.14732535292804
SIM,1893,12,0,1905,39
STAT,1862,50,1,1911,0.009207822869992973
SIM,1820,44,0,1864,14
SIM,1827,65,0,1892,5
SIM,1947,9,0,1956,42
STAT,1869,20,2,1888,0.02241194112340608
STAT,1781,91,0,1871,0.2660268519388408
STAT,1856,0,0,1855,28.824152088745063
STAT,1900,13,0,1912,35.755681532506955
STAT,1923,27,1,1949,6.2426720992858
STAT,1915,31,1,1945,3.235367605373485
SIM,1918,15,0,1933,38
SIM,1890,35,1,1925,1
STAT,1836,33,2,1868,0.0938510966891492
STAT,1853,28,1,1880,2.5723450479413184
SIM,1900,21,1,1921,3
STAT,1881,54,2,1934,9.560142584732574E-4
SIM,1914,24,1,1938,8
STAT,1853,22,3,1874,2.269480246210751E-4
STAT,1907,31,1,1937,2.9825969415291174
SIM,1925,16,1,1941,2
STAT,1845,61,0,1905,10.923087473455375
STAT,1857,19,0,1875,19.910995165174793
SIM,1953,14,0,1967,50
SIM,1924,31,1,1955,3
STAT,1869,74,0,1942,10.753200952508235
SIM,1831,36,0,1867,5
STAT,1846,27,0,1872,18.248474091391554
STAT,1868,6,0,1873,27.011051484962426
STAT,1908,16,1,1923,0.5413773139545048
STAT,1830,40,1,1869,0.5666080431089592
STAT,1879,16,2,1894,0.0022421904020093275
STAT,1858,82,0,1939,3.5504342080691345
STAT,1856,34,0,1889,14.180201540222052
SIM,1893,31,1,1924,6
STAT,1889,29,0,1917,25.339381419974416
SIM,1874,19,0,1893,27
SIM,1861,21,1,1882,1
SIM,1903,38,0,1941,36
SIM,1894,16,1,1910,1
STAT,1859,67,0,1925,12.599579042377659
STAT,1826,72,0,1897,8.825322895503048
STAT,1865,16,1,1880,0.343291807457979
STAT,1908,52,0,1959,32.49603978808122
STAT,1842,30,3,1871,0.0011399592028124826
STAT,1909,37,0,1945,34.59339670537925
STAT,1839,79,0,1917,3.858055479493712
SIM,1820,73,0,1893,4
SIM,1891,34,0,1925,30
STAT,1891,6,0,1896,32.06312774756407
SIM,1821,58,0,1879,10
SIM,1885,2,0,1887,34
STAT,1844,68,0,1911,11.936675463587544
STAT,1893,23,1,1915,3.770049480855117
STAT,1816,48,2,1863,0.0036633281132582136
STAT,1864,31,1,1894,4.068521014619301
STAT,1921,49,1,1969,0.09425955921713587
STAT,1823,32,0,1854,15.012517294289577
STAT,1824,91,0,1914,0.4032079201690394
SIM,1860,28,1,1888,8
STAT,1847,20,0,1866,26.99219611520752
STAT,1896,31,2,1926,0.10252856160087298
STAT,1825,98,0,1922,0.01751299536805329
STAT,1837,32,1,1868,2.7497820857404425
SIM,1810,66,0,1876,12
SIM,1883,24,1,1907,3
SIM,1882,71,0,1953,21
STAT,1858,49,0,1906,16.629131797496765
SIM,1942,22,0,1964,36
STAT,1806,91,0,1896,0.27114881851511746
SIM,1867,49,0,1916,11
STAT,1878,37,0,1914,21.30638784524386
SIM,1797,61,0,1858,2
STAT,1812,58,0,1869,10.012162612874835
STAT,1813,51,0,1863,19.210361164864484
STAT,1868,24,2,1891,0.025357991591386367
STAT,1866,46,1,1911,0.1580240786222792
SIM,1922,34,0,1956,46
STAT,1811,92,0,1902,0.23603190659037807
STAT,1845,101,0,1945,0.003335573561423899
SIM,1879,85,0,1964,2
STAT,1882,50,2,1931,0.0010043006691319884
STAT,1878,43,3,1920,9.163905607338352E-4
STAT,1837,18,2,1854,0.0019082196952825714
STAT,1865,44,3,1908,7.977636978893938E-4
STAT,1833,34,3,1866,0.0012060023013529414
SIM,1948,22,1,1970,6
STAT,1938,23,2,1960,0.0406015978911174
SIM,1918,37,0,1955,35
STAT,1845,47,2,1891,0.009774852255388619
STAT,1908,38,1,1945,0.860058483851467
SIM,1881,78,0,1959,6
STAT,1877,19,1,1895,0.38146983224825426
STAT,1863,47,2,1909,0.014805659211519636
STAT,1811,73,0,1883,6.996609230804304
STAT,1881,23,0,1903,21.047096519083496
STAT,1822,65,0,1886,6.062334198026847
SIM,1827,40,1,1867,1
SIM,1907,45,0,1952,38
SIM,1937,30,1,1967,1
STAT,1931,0,0,1930,58.70663170760868
STAT,1890,49,1,1938,0.0617529743210475
STAT,1900,64,0,1963,26.21484559100746
STAT,1850,40,2,1889,0.041140341289383243
SIM,1854,42,0,1896,17
STAT,1920,47,3,1966,4.477216206173759E-4
STAT,1846,49,0,1894,17.710506590168443
SIM,1842,76,0,1918,11
STAT,1803,95,0,1897,0.049828185978766655
STAT,1838,17,1,1854,0.3751865895909601
STAT,1852,103,0,1954,0.001228270736683222
STAT,1939,27,3,1965,9.964939683333109E-4
SIM,1843,50,0,1893,19
SIM,1876,45,0,1921,28
SIM,1875,60,0,1935,13
STAT,1858,60,0,1917,14.512582367805317
SIM,1906,60,0,1966,20
STAT,1928,16,2,1943,0.021158411093756675
SIM,1933,26,0,1959,45
STAT,1877,38,1,1914,3.1719422472695697
STAT,1874,39,2,1912,0.07002176905341015
STAT,1873,54,2,1926,0.001021469547258499
SIM,1852,83,0,1935,13
SIM,1844,35,0,1879,5
STAT,1845,28,1,1872,2.7624299770069434
STAT,1913,17,2,1929,0.003401702990125803
STAT,1862,39,1,1900,2.63751170481696
STAT,1885,48,0,1932,21.763680692636154
STAT,1879,11,0,1889,26.769113658587976
STAT,1839,90,0,1928,0.43508653548906057
STAT,1897,16,2,1912,0.002876811669537359
SIM,1892,19,0,1911,36
STAT,1919,44,0,1962,39.66759141028664
SIM,1815,40,0,1855,14
STAT,1882,85,0,1966,5.230190283099916
SIM,1793,80,0,1873,7
STAT,1830,29,1,1858,1.9662177602958573
STAT,1858,46,1,1903,0.13056459430222836
STAT,1912,23,0,1934,33.936488767330104
STAT,1791,87,0,1877,0.5430809150166284
STAT,1905,39,2,1943,0.018893775524213438
STAT,1901,31,0,1931,27.738989041085365
STAT,1847,54,1,1900,0.010930136103837326
SIM,1886,52,0,1938,27
STAT,1795,72,0,1866,6.703765191211621
SIM,1923,19,0,1942,40
SIM,1906,24,1,1930,4
SIM,1863,27,0,1890,11
STAT,1845,42,0,1886,12.804714460687828
STAT,1829,54,1,1882,0.006854011355310317
STAT,1928,35,3,1962,5.920673476428498E-4
SIM,1917,52,0,1969,33
STAT,1865,25,3,1889,6.208987499022116E-4
SIM,1888,11,0,1899,39
STAT,1901,49,0,1949,30.75870155801493
STAT,1865,19,0,1883,23.21198004870808
STAT,1943,15,1,1957,2.543712488737203
STAT,1819,47,1,1865,0.06285958248884169
STAT,1843,83,0,1925,1.6839933425039646
STAT,1851,79,0,1929,5.90206263586454
STAT,1870,31,0,1900,19.692850467834045
SIM,1867,82,0,1949,1
STAT,1849,32,2,1880,0.06351706181377782
SIM,1936,25,0,1961,32
SIM,1898,46,0,1944,29
STAT,1923,38,0,1960,42.248269678058804
STAT,1846,100,0,1945,0.008603869834142932
STAT,1885,59,0,1943,19.191996267917858
STAT,1929,29,3,1957,0.0012419324434353736
STAT,1841,29,0,1869,22.304652551068607
STAT,1857,52,1,1908,0.007834375505911241
STAT,1891,9,0,1899,31.84558728141076
SIM,1865,79,0,1944,2
SIM,1910,4,0,1914,34
STAT,1933,22,3,1954,6.325233254403047E-4
SIM,1893,3,0,1896,39
STAT,1831,36,2,1866,0.06807220291299491
STAT,1960,10,0,1969,50.87879943865845
STAT,1833,85,0,1917,2.029535704004368
SIM,1835,21,0,1856,22
STAT,1868,41,3,1908,8.691516909985845E-4
SIM,1845,28,1,1873,6
STAT,1841,80,0,1920,6.05491233589304
STAT,1881,69,0,1949,13.96431277009673
STAT,1792,86,0,1877,1.4546019343084078
STAT,1882,28,2,1909,0.046814104136348275
STAT,1943,27,1,1969,5.7887303768174565
STAT,1947,17,1,1963,3.240176768274658
SIM,1862,11,0,1873,26
STAT,1922,33,1,1954,3.564324013247041
STAT,1845,19,0,1863,16.719031788091012
STAT,1860,75,0,1934,8.369245731959934
STAT,1886,18,2,1903,0.0022697705093681197
SIM,1875,38,1,1913,3
SIM,1903,10,0,1913,39
STAT,1864,77,0,1940,7.752930960071605
STAT,1954,16,3,1969,2.4328426047648687E-4
STAT,1930,37,2,1966,0.02720155817107138
STAT,1918,51,0,1968,38.247506189597686
STAT,1902,30,3,1931,0.0017511570147547785
STAT,1926,35,1,1960,1.129608001968095
STAT,1811,47,1,1857,0.04249663802575853
STAT,1811,70,0,1880,9.297779348900187
STAT,1852,18,2,1869,0.002257638818394142
STAT,1888,44,1,1931,1.8909716415026283
STAT,1908,35,3,1942,4.418932785891625E-4
SIM,1944,20,0,1964,34
STAT,1817,75,0,1891,8.158880441858308
STAT,1858,57,0,1914,15.292180290752823
STAT,1947,5,0,1951,44.3255410463346
STAT,1887,48,3,1934,8.886666015104918E-4
STAT,1925,39,3,1963,5.59347508569229E-4
STAT,1796,88,0,1883,0.09443473406126239
STAT,1939,25,0,1963,33.35587967118931
STAT,1878,46,1,1923,0.1771445171757856
SIM,1915,43,0,1958,33
STAT,1925,27,3,1951,0.0011714798690852775
STAT,1858,34,1,1891,3.408231592087092
STAT,1908,21,0,1928,32.84551886857129
STAT,1912,23,1,1934,4.587515401761149
STAT,1837,75,0,1911,4.97769922324259
STAT,1854,8,0,1861,17.955275712888906
STAT,1880,16,0,1895,26.570131513048896
STAT,1824,37,0,1860,17.667128814497833
STAT,1769,86,0,1854,3.2372
SIM,1828,36,1,1864,6
SIM,1825,39,0,1864,16
STAT,1812,91,0,1902,0.23029375269865893
STAT,1890,23,2,1912,0.0319306019299126
STAT,1861,46,2,1906,0.014168476735247931
STAT,1915,20,2,1934,0.03654487338760312
STAT,1849,8,0,1856,23.43780775815832
SIM,1942,5,0,1947,43
STAT,1832,32,0,1863,10.11593740221027
STAT,1925,30,2,1954,0.06487729495633013
STAT,1865,36,2,1900,0.06336735699909399
SIM,1930,20,0,1950,43
STAT,1912,35,1,1946,0.9071909011019067
STAT,1827,34,1,1860,3.767500596746424
STAT,1862,28,2,1889,0.04214516137659132
SIM,1919,45,0,1964,43
SIM,1953,17,0,1970,46
STAT,1883,24,0,1906,21.410952196458524
SIM,1855,49,0,1904,14
STAT,1942,19,3,1960,2.0841632050258726E-4
SIM,1879,17,2,1896,1
STAT,1903,15,2,1917,0.002663674541852497
STAT,1843,95,0,1937,0.056398819955676034
STAT,1939,33,0,1971,35.447696438471475
SIM,1804,57,0,1861,11
STAT,1919,19,3,1937,2.1904958042587538E-4
STAT,1854,67,0,1920,9.689406545872457
SIM,1881,9,0,1890,27
STAT,1790,71,0,1860,3.6361851090457393
STAT,1864,85,0,1948,2.458774434683016
SIM,1892,41,0,1933,32
STAT,1834,41,3,1874,7.715188038249442E-4
STAT,1854,47,0,1900,13.578725803998624
STAT,1878,34,1,1911,4.624144417023036
STAT,1902,56,0,1957,29.38877557063462
STAT,1861,23,3,1883,2.621453690483734E-4
STAT,1803,55,0,1857,12.009884850776716
STAT,1865,33,3,1897,0.0011095258304138712
SIM,1837,44,0,1881,28
STAT,1885,25,3,1909,6.778937112193867E-4
STAT,1847,85,0,1931,2.9284054271933972
STAT,1807,65,0,1871,9.826525217178121
STAT,1841,46,2,1886,0.01673199889370297
STAT,1929,40,2,1968,0.003536913007772222
STAT,1861,54,2,1914,8.449067458065072E-4
STAT,1935,37,3,1971,6.542578352270912E-4
SIM,1849,21,0,1870,13
STAT,1872,72,0,1943,12.921564378634539
SIM,1888,3,0,1891,40
SIM,1928,8,0,1936,55
SIM,1851,59,0,1910,15
STAT,1848,16,1,1863,0.2951237942364459
STAT,1933,17,1,1949,3.86119291881697
SIM,1909,35,0,1944,38
SIM,1877,84,0,1961,4
STAT,1929,15,0,1943,46.966741005675345
SIM,1880,36,0,1916,28
SIM,1834,87,0,1921,3
SIM,1866,21,0,1887,28
SIM,1933,8,0,1941,55
STAT,1811,50,0,1860,16.453092803091696
STAT,1775,94,0,1868,0.06158969751443716
STAT,1854,44,1,1897,0.9890724256941832
STAT,1862,62,0,1923,15.769017814653491
STAT,1908,47,3,1954,3.675206857988648E-4
STAT,1870,85,0,1954,2.723220130727608
STAT,1895,38,1,1932,3.989291844393787
STAT,1875,29,0,1903,21.274805370456164
STAT,1913,28,0,1940,32.86601621743859
SIM,1770,91,0,1861,2
SIM,1855,69,0,1924,8
SIM,1950,6,0,1956,65
SIM,1876,11,0,1887,32
SIM,1859,28,1,1887,5
STAT,1826,46,3,1871,5.358458873144866E-4
STAT,1852,21,1,1872,3.0682304293082465
STAT,1905,41,1,1945,0.08884060737316876
STAT,1886,9,0,1894,26.91325502180755
SIM,1896,23,0,1919,29
SIM,1940,30,0,1970,33
STAT,1838,23,3,1860,3.055429357691884E-4
STAT,1955,6,0,1960,51.89269065960869
STAT,1874,95,0,1968,0.6194409172590292
STAT,1868,67,0,1934,15.340871110947775
STAT,1938,8,0,1945,39.084012018062715
SIM,1853,23,1,1876,3
STAT,1828,27,0,1854,17.642658675314408
STAT,1898,23,2,1920,0.035460860209635195
SIM,1923,47,1,1970,1
STAT,1906,15,1,1920,0.46094441628954214
STAT,1882,11,0,1892,24.786247075225628
STAT,1900,1,0,1900,37.74363224624708
SIM,1889,38,1,1927,3
STAT,1936,33,1,1968,3.079148419545367
STAT,1942,30,2,1971,0.05813755931986946
STAT,1878,77,0,1954,8.924136244921296
STAT,1899,11,0,1909,35.40559015290274
STAT,1820,52,2,1871,6.683205021527698E-4
STAT,1844,31,3,1874,0.0011626674550128317
STAT,1868,36,1,1903,3.0029045585868754
STAT,1949,23,0,1971,39.75397932967288
STAT,1855,23,3,1877,2.495779690738908E-4
STAT,1882,82,0,1963,6.97315441925997
SIM,1842,62,0,1904,18
SIM,1924,12,0,1936,55
STAT,1895,23,3,1917,3.9554958927840133E-4
STAT,1841,49,0,1889,21.390307874160566
STAT,1851,33,3,1883,0.0010712704609413504
SIM,1858,38,0,1896,22
STAT,1831,44,2,1874,0.04057560982190096
STAT,1866,21,1,1886,2.80204097954151
STAT,1837,95,0,1931,0.06428715771902573
STAT,1838,37,0,1874,17.32192006856868
SIM,1814,67,0,1881,20
STAT,1833,93,0,1925,0.2163682245278348
STAT,1796,96,0,1891,0.003732191851825264
STAT,1804,54,2,1857,2.0019920666104415E-4
STAT,1842,42,0,1883,16.697992110316623
STAT,1899,25,3,1923,9.397241324585118E-4
STAT,1855,46,2,1900,0.011862216937538748
STAT,1872,49,1,1920,0.17140567014562508
STAT,1858,26,1,1883,3.068308968285269
SIM,1818,69,0,1887,12
SIM,1850,18,0,1868,21
STAT,1886,21,1,1906,3.117179981612203
SIM,1920,10,0,1930,51
STAT,1817,44,1,1860,1.3143976566837443
STAT,1860,95,0,1954,0.10808909824191879
SIM,1931,22,1,1953,12
SIM,1873,43,1,1916,2
STAT,1841,60,0,1900,18.66775780460167
STAT,1915,29,3,1943,0.0010020232661534301
SIM,1876,23,0,1899,27
SIM,1884,18,0,1902,26
SIM,1900,30,1,1930,9
STAT,1819,102,0,1920,0.0015049538794320474
STAT,1877,38,3,1914,0.001606386840019764
SIM,1872,21,0,1893,23
STAT,1823,104,0,1926,3.8358399442592843E-4
STAT,1824,31,3,1854,0.001268306200359447
STAT,1888,36,1,1923,3.6261486863712684
STAT,1881,43,3,1923,8.446053839015358E-4
STAT,1929,23,0,1951,43.03345025668608
SIM,1859,31,0,1890,18
STAT,1908,27,3,1934,0.0010519764165726232
STAT,1899,28,1,1926,5.3345365891621634
SIM,1818,46,1,1864,1
SIM,1909,15,0,1924,41
STAT,1875,49,0,1923,22.46390059342132
SIM,1863,33,1,1896,2
STAT,1881,89,0,1969,2.9546138950627894
STAT,1867,28,3,1894,6.797848093975528E-4
SIM,1851,79,0,1930,9
STAT,1853,93,0,1945,0.18367610906341114
STAT,1813,65,0,1877,13.345639340807011
SIM,1913,20,0,1933,43
STAT,1875,46,2,1920,0.017318840673714933
STAT,1861,49,0,1909,18.377630404780472
STAT,1879,25,3,1903,7.104974666673502E-4
SIM,1824,77,0,1901,7
STAT,1868,47,0,1914,21.49868327062616
STAT,1906,38,0,1943,33.534670644550495
STAT,1869,18,1,1886,0.36283615233100136
SIM,1882,31,0,1913,29
STAT,1852,52,0,1903,18.320369306960046
SIM,1940,10,0,1950,37
STAT,1844,34,1,1877,4.133000736100748
SIM,1905,53,0,1958,40
STAT,1782,76,0,1857,2.737817545139075
STAT,1932,2,0,1933,53.93646353102917
STAT,1847,31,2,1877,0.09851993943041612
STAT,1910,17,2,1926,0.003304192829678684
SIM,1860,16,0,1876,28
SIM,1919,33,0,1952,41
STAT,1872,38,2,1909,0.07098494577579534
STAT,1876,90,0,1965,2.1387971272717774
SIM,1831,39,0,1870,6
SIM,1831,59,0,1890,6
STAT,1810,57,0,1866,8.839280484545533
STAT,1875,18,1,1892,0.38092132941759266
SIM,1871,79,0,1950,10
STAT,1929,20,2,1948,0.05178172661313434
STAT,1835,29,0,1863,10.726687660408137
STAT,1904,48,1,1951,0.07346375343737536
STAT,1878,54,1,1931,0.010563633645394753
SIM,1896,11,0,1907,33
STAT,1810,54,2,1863,4.917330541435259E-4
SIM,1907,20,0,1927,39
SIM,1896,31,0,1927,26
STAT,1909,43,1,1951,0.0907221927424638
STAT,1828,39,0,1866,16.117031592764903
STAT,1827,42,1,1868,1.0583344664058563
STAT,1906,26,0,1931,30.38858226216987
SIM,1800,67,0,1867,9
STAT,1930,20,1,1949,5.967377313344141
SIM,1939,22,1,1961,3
STAT,1832,38,3,1869,9.284433872091778E-4
STAT,1786,78,0,1863,1.3044383567102096
SIM,1878,26,0,1904,21
SIM,1869,38,1,1907,5
SIM,1905,33,0,1938,39
SIM,1833,26,0,1859,8
STAT,1813,85,0,1897,1.8091653463911408
STAT,1926,15,1,1940,2.95777145108293
STAT,1933,25,1,1957,7.246729057908982
SIM,1857,41,1,1898,1
SIM,1890,38,0,1928,21
STAT,1875,69,0,1943,15.085497283114021
STAT,1892,38,2,1929,0.0857094394367582
STAT,1915,4,0,1918,41.74158490647966
STAT,1918,31,0,1948,37.01011246362308
STAT,1895,26,1,1920,5.094406948207077
STAT,1930,17,2,1946,0.022007159317090328
STAT,1835,26,2,1860,0.030111938154804545
STAT,1806,49,2,1854,0.0040213887817368565
SIM,1814,44,1,1858,5
SIM,1811,59,0,1870,8
STAT,1904,45,3,1948,3.621057315346682E-4
SIM,1883,13,0,1896,15
STAT,1868,33,3,1900,0.0011871237554700936
STAT,1918,48,1,1965,0.0891417683307746
STAT,1855,29,0,1883,15.079098788452832
STAT,1813,42,1,1854,1.246495885402252
STAT,1909,20,2,1928,0.0343460732764944
SIM,1934,10,0,1944,54
STAT,1895,69,0,1963,21.37009336429828
STAT,1782,96,0,1877,0.011888285861811216
STAT,1847,42,1,1888,1.7619963089993915
STAT,1847,51,2,1897,0.0011088848352006223
STAT,1855,60,0,1914,13.427876434512369
SIM,1908,61,0,1969,30
STAT,1918,45,3,1962,4.328047353334932E-4
STAT,1824,54,2,1877,7.582116610193357E-4
STAT,1824,57,0,1880,15.13690716989049
STAT,1864,97,0,1960,0.1117950456785766
SIM,1791,65,0,1856,5
SIM,1927,17,1,1944,4
STAT,1827,65,0,1891,10.24147126586662
STAT,1817,52,1,1868,0.008052080699558975
SIM,1860,25,1,1885,5
SIM,1880,33,2,1913,1
SIM,1939,6,0,1945,30
STAT,1912,46,0,1957,35.036773862164516
STAT,1864,1,0,1864,32.367690287658405
STAT,1834,27,0,1860,17.247891601355107
STAT,1864,31,2,1894,0.07000966342657351
SIM,1806,72,0,1878,4
SIM,1838,26,1,1864,4
STAT,1904,6,0,1909,37.43222438796767
STAT,1880,36,1,1915,3.2629593468452227
SIM,1814,59,0,1873,20
SIM,1860,6,0,1866,28
STAT,1916,36,0,1951,37.49570764448248
STAT,1882,62,0,1943,17.515947691047295
STAT,1842,28,2,1869,0.045157169618104905
STAT,1944,20,1,1963,4.990109757368857
SIM,1818,49,0,1867,24
STAT,1936,19,3,1954,1.9027740313138776E-4
SIM,1843,36,0,1879,21
SIM,1954,10,0,1964,50
STAT,1872,18,2,1889,0.0022389250742502714
STAT,1926,20,3,1945,5.760480572801788E-4
SIM,1870,26,0,1896,24
SIM,1889,18,1,1907,3
STAT,1820,75,0,1894,5.83627616281605
STAT,1825,39,1,1863,1.6966932692465204
STAT,1795,103,0,1897,3.5130985763659803E-4
STAT,1864,54,1,1917,0.009177260419667361
SIM,1807,85,0,1892,2
STAT,1932,29,3,1960,0.0013007068090890165
SIM,1841,49,0,1890,14
STAT,1855,101,0,1955,0.004798846452887402
SIM,1873,46,0,1919,27
STAT,1786,86,0,1871,0.3032166592439413
STAT,1871,79,0,1949,6.970081847362181
STAT,1884,31,2,1914,0.07647491830263195
SIM,1920,30,0,1950,43
STAT,1847,65,0,1911,18.052804954969993
STAT,1780,81,0,1860,3.666201188493839
STAT,1837,41,2,1877,0.026991795121824296
STAT,1847,48,3,1894,8.697204010946041E-4
SIM,1877,92,0,1969,3
SIM,1878,46,0,1924,28
SIM,1880,25,1,1905,2
SIM,1937,27,1,1964,8
STAT,1897,72,0,1968,20.50115185247869
STAT,1895,46,1,1940,0.06759941376882637
STAT,1933,28,0,1960,44.120305250890155
SIM,1831,36,1,1867,5
STAT,1855,49,1,1903,0.11794866418807157
STAT,1879,28,2,1906,0.05055916979474689
SIM,1930,37,1,1967,1
STAT,1816,50,1,1865,0.002332073663841361
STAT,1936,25,1,1960,5.2127826254809175
SIM,1868,36,1,1904,7
SIM,1789,75,0,1864,5
SIM,1927,20,0,1947,45
STAT,1821,46,2,1866,0.00757367618251612
STAT,1849,18,2,1866,0.002081691629867758
STAT,1865,59,0,1923,17.57838723310031
SIM,1821,38,1,1859,4
STAT,1824,34,2,1857,0.06231563886545435
STAT,1915,37,3,1951,4.706681050287494E-4
SIM,1865,28,1,1893,5
STAT,1893,14,0,1906,32.45685637965222
SIM,1919,22,1,1941,4
STAT,1840,75,0,1914,8.066774571909372
SIM,1941,12,0,1953,48
SIM,1907,5,0,1912,41
STAT,1803,52,2,1854,1.6173815129429472E-4
STAT,1872,52,0,1923,21.902080023832738
SIM,1801,60,0,1861,9
STAT,1953,17,1,1969,3.4832579752914232
SIM,1919,25,0,1944,35
STAT,1878,31,3,1908,0.0012770211476250042
STAT,1921,51,0,1971,40.56872236601237
STAT,1834,44,1,1877,1.3620794020048697
SIM,1852,21,0,1873,24
STAT,1827,31,3,1857,0.0011425155291606857
SIM,1925,30,1,1955,3
STAT,1798,91,0,1888,0.3457413554857075
STAT,1830,54,1,1883,0.0026776367300553063
SIM,1899,28,0,1927,26
STAT,1810,65,0,1874,6.912684618139657
STAT,1820,41,3,1860,6.20677894114658E-4
SIM,1814,87,0,1901,6
STAT,1936,22,2,1957,0.03925548236949508
STAT,1806,83,0,1888,1.9233833334594777
STAT,1817,55,0,1871,20.052894108168694
SIM,1867,74,0,1941,6
STAT,1851,104,0,1954,5.631023642339496E-4
STAT,1872,21,1,1892,3.074818530321589
SIM,1848,36,1,1884,5
STAT,1889,38,1,1926,3.762138869835163
SIM,1856,54,0,1910,9
STAT,1865,6,0,1870,25.552317798509222
STAT,1894,41,2,1934,0.05889114914607606
STAT,1888,67,0,1954,18.52482439632783
STAT,1776,104,0,1879,2.2737601141319775E-4
STAT,1799,100,0,1898,0.003922113023503289
STAT,1885,28,1,1912,3.848202553447146
STAT,1929,43,0,1971,47.67345163677202
SIM,1896,51,0,1947,25
