Source,YOB,Age,NPA,Date,freq
SIM,1796,62,na,1858,10
STAT,1819,35,20-24,1854,0.009655794699688853
STAT,1824,36,20-24,1860,0.011468989325418419
STAT,1858,35,na,1893,18.097944439980633
STAT,1876,18,50-100,1894,4.962802645057334E-4
SIM,1841,23,na,1864,21
STAT,1923,30,35-39,1953,0.10487311085173438
STAT,1860,48,25-29,1908,4.623884188209385E-4
STAT,1924,29,20-24,1953,0.2096454184888917
STAT,1854,21,na,1875,15.466649501926385
STAT,1921,47,50-100,1968,0.002529871761466364
STAT,1880,45,45-49,1925,0.0025064064417595405
STAT,1886,26,20-24,1912,0.12210398785108023
STAT,1831,39,15-19,1870,5.62242858009739E-4
SIM,1845,37,na,1882,23
STAT,1870,17,50-100,1887,4.913158433228678E-4
STAT,1934,25,15-19,1959,0.009464794307227511
STAT,1927,18,35-39,1945,0.05177161131602497
SIM,1942,23,20-24,1965,1
SIM,1904,65,na,1969,24
STAT,1889,15,35-39,1904,0.006749232886394386
STAT,1837,26,25-29,1863,0.26922235197412464
STAT,1844,11,na,1855,23.811120000000003
STAT,1935,22,25-29,1957,1.2522645540131947
STAT,1848,25,na,1873,16.943692752533877
STAT,1959,9,na,1968,51.107754010819065
SIM,1837,70,na,1907,22
SIM,1848,8,na,1856,33
STAT,1871,18,25-29,1889,0.05652726496289992
SIM,1879,49,na,1928,14
STAT,1902,27,40-44,1929,0.04224304218653693
STAT,1933,29,15-19,1962,0.009326187408579314
SIM,1917,28,na,1945,39
SIM,1877,29,25-29,1906,1
STAT,1923,19,25-29,1942,0.5026240975240348
STAT,1909,27,30-34,1936,0.3723641208504926
STAT,1847,105,na,1952,3.132142580127117E-4
SIM,1917,27,30-34,1944,1
SIM,1834,41,na,1875,19
STAT,1838,30,25-29,1868,0.10085692157831133
STAT,1860,69,na,1929,11.930727217837257
SIM,1837,18,na,1855,29
STAT,1880,27,45-49,1907,0.01167542684169787
STAT,1942,27,15-19,1969,0.007355400010999563
STAT,1827,63,na,1890,10.813198824920496
STAT,1888,21,25-29,1909,0.670990773419525
STAT,1936,16,35-39,1952,0.04002885012323805
STAT,1868,15,15-19,1883,0.05916610297455378
STAT,1899,26,na,1925,32.78203369662831
SIM,1925,27,na,1952,45
STAT,1919,16,35-39,1935,0.009245330716840892
STAT,1878,32,20-24,1910,0.027906852934765775
STAT,1911,24,30-34,1935,0.26912863399871595
STAT,1900,36,20-24,1936,0.002318279364487463
STAT,1799,91,na,1890,0.21408086368713639
STAT,1942,25,20-24,1967,0.19035520037809842
STAT,1888,17,40-44,1905,0.002137401540865027
STAT,1769,101,na,1870,0.00643336168571822
STAT,1914,32,na,1946,37.754642388663676
STAT,1926,13,na,1939,48.22685365943269
STAT,1918,46,na,1964,38.83735306221522
STAT,1878,34,15-19,1912,0.001457654197992902
STAT,1867,91,na,1958,0.7941383712202543
STAT,1925,27,15-19,1952,0.008285940534328138
STAT,1884,72,na,1956,12.695211284752473
STAT,1905,28,20-24,1933,0.1687171742515868
STAT,1907,39,15-19,1946,1.7550797773774877E-4
STAT,1850,26,20-24,1876,0.12380892778568468
SIM,1913,46,na,1959,40
STAT,1785,78,na,1863,8.575298864263367
STAT,1893,22,45-49,1915,0.00879236983022666
STAT,1909,32,na,1941,35.88855024184983
STAT,1810,94,na,1904,0.0718392006440203
SIM,1935,18,35-39,1953,2
STAT,1887,30,20-24,1917,0.029741253502126336
SIM,1864,17,na,1881,23
STAT,1858,24,na,1882,18.521446383189645
SIM,1874,61,na,1935,22
SIM,1878,75,na,1953,10
STAT,1935,29,45-49,1964,0.023422012561592237
STAT,1878,32,na,1910,24.63669415933318
STAT,1849,41,40-44,1890,0.017519604153560124
STAT,1797,80,na,1877,2.2639499685045616
STAT,1859,72,na,1931,10.03770198515096
STAT,1877,47,40-44,1924,0.0017589920069141533
STAT,1907,53,na,1960,31.8994598845056
STAT,1890,2,na,1892,32.379848496896656
SIM,1890,24,na,1914,25
STAT,1847,23,30-34,1870,0.2315867221536601
SIM,1829,30,25-29,1859,1
STAT,1876,53,na,1929,21.517433049888464
STAT,1790,78,na,1868,1.8728322453295514
STAT,1902,34,30-34,1936,0.14016602517843996
STAT,1863,45,45-49,1908,0.002110370166438265
STAT,1898,31,na,1929,32.3229109710429
STAT,1920,48,40-44,1968,0.0017231853072893829
STAT,1839,21,na,1860,15.270458814682758
STAT,1920,15,40-44,1935,0.003136135688900862
STAT,1943,22,50-100,1965,0.006949609314833613
STAT,1909,43,30-34,1952,0.0011819434696673957
SIM,1814,42,na,1856,22
SIM,1854,62,na,1916,15
SIM,1881,40,na,1921,23
STAT,1847,40,na,1887,25.471596408681677
STAT,1818,53,50-100,1871,1.4001664364256754E-4
SIM,1908,24,na,1932,35
STAT,1898,52,na,1950,28.89241447841686
SIM,1905,29,25-29,1934,2
STAT,1879,31,25-29,1910,0.1064452110206813
STAT,1885,13,na,1898,25.46313091385626
SIM,1885,54,na,1939,19
STAT,1790,103,na,1893,1.8662762579498688E-4
STAT,1904,28,40-44,1932,0.04277206657431638
SIM,1869,2,na,1871,23
STAT,1920,22,30-34,1942,0.31680334169777774
STAT,1896,20,20-24,1916,0.9105912954616052
STAT,1936,21,30-34,1957,0.27320880319059865
STAT,1947,20,50-100,1967,0.0073908603735969025
STAT,1898,44,40-44,1942,0.00207862145385761
SIM,1889,16,na,1905,34
STAT,1811,45,25-29,1856,0.0023535472019057427
STAT,1821,78,na,1899,4.852768331790265
STAT,1879,72,na,1951,13.071088552294675
STAT,1887,24,15-19,1911,0.035783679355664226
STAT,1915,21,45-49,1936,0.011565151906515993
STAT,1845,25,20-24,1870,0.08468095602957483
STAT,1826,78,na,1904,5.460084907533352
STAT,1827,40,na,1867,16.687599433268623
STAT,1925,8,na,1933,47.87833894427322
SIM,1906,2,na,1908,30
STAT,1926,31,15-19,1957,0.0015458590534356857
SIM,1901,14,na,1915,41
STAT,1891,21,na,1912,29.115387699802355
STAT,1922,31,na,1953,42.59295774558854
SIM,1881,51,na,1932,20
STAT,1906,13,na,1919,37.460946713510964
SIM,1877,35,na,1912,28
STAT,1832,38,20-24,1870,0.004329361733505321
STAT,1813,59,na,1872,16.402396325720986
STAT,1916,35,20-24,1951,0.002701855094856026
SIM,1958,11,na,1969,53
STAT,1914,43,na,1957,36.43804506397944
STAT,1862,108,na,1970,2.3588362561534625E-4
STAT,1821,35,40-44,1856,0.10671644739657168
STAT,1899,24,40-44,1923,0.028347382438072027
STAT,1935,33,30-34,1968,0.21687044098894254
SIM,1920,17,na,1937,41
STAT,1789,92,na,1881,0.07264708115096592
STAT,1896,20,na,1916,31.25112083631524
STAT,1890,48,50-100,1938,0.0016616905764877778
STAT,1901,69,na,1970,24.180703850648488
STAT,1876,21,35-39,1897,0.05944674005936945
STAT,1889,45,50-100,1934,0.0030369367402053892
SIM,1934,21,20-24,1955,1
STAT,1836,46,40-44,1882,0.0017513856720240409
STAT,1849,104,na,1953,5.171863147075439E-4
STAT,1931,35,na,1966,49.69067654118971
STAT,1905,35,45-49,1940,0.006268906169647466
SIM,1820,38,na,1858,16
SIM,1921,34,40-44,1955,1
SIM,1893,21,na,1914,36
STAT,1903,40,30-34,1943,0.0011464982581472706
SIM,1873,76,na,1949,3
STAT,1833,30,50-100,1863,0.008916932904900176
STAT,1842,40,na,1882,18.40652983828548
SIM,1843,55,na,1898,18
STAT,1911,20,15-19,1931,0.050458768751875466
STAT,1876,20,na,1896,24.16383575418032
STAT,1902,3,na,1905,37.28028071646817
STAT,1920,43,35-39,1963,0.0022015565993132183
SIM,1897,35,na,1932,40
STAT,1952,17,30-34,1969,0.14520326208187803
STAT,1836,88,na,1924,1.324930907594709
STAT,1925,45,50-100,1970,0.0027364201222981974
STAT,1832,74,na,1906,5.016342260496271
STAT,1855,18,40-44,1873,0.0015226467604498091
STAT,1815,93,na,1908,0.10432551874539397
STAT,1889,27,na,1916,29.218960573783413
STAT,1854,37,45-49,1891,0.012184888881941408
SIM,1863,4,na,1867,24
STAT,1793,66,na,1859,4.149571137345799
STAT,1842,32,40-44,1874,0.03930607092483414
STAT,1873,39,20-24,1912,0.007758286200111001
SIM,1916,43,na,1959,44
SIM,1862,69,na,1931,16
STAT,1919,42,na,1961,39.89818567919793
STAT,1834,22,na,1856,20.20803801831966
SIM,1863,55,na,1918,9
SIM,1867,69,na,1936,6
STAT,1909,36,40-44,1945,0.014157818580344143
STAT,1862,39,45-49,1901,0.017025996943377013
STAT,1920,28,na,1948,40.60121801088767
STAT,1922,19,45-49,1941,0.00570813673189873
STAT,1881,15,30-34,1896,0.015236825210622239
STAT,1871,15,20-24,1886,0.18000932564227284
STAT,1854,31,20-24,1885,0.017096171625077858
STAT,1908,9,na,1917,38.288921058460396
STAT,1914,39,50-100,1953,0.0041154122319090386
STAT,1812,74,na,1886,4.536663537738284
STAT,1943,24,25-29,1967,0.9749227678715743
STAT,1839,24,35-39,1863,0.040785573368571394
STAT,1804,53,40-44,1857,2.834252286752295E-4
STAT,1889,71,na,1960,17.870856138928296
STAT,1911,19,35-39,1930,0.008298020799508228
SIM,1907,39,na,1946,39
STAT,1868,4,na,1872,28.858718159575844
STAT,1933,38,25-29,1971,0.013342923654929511
STAT,1930,18,40-44,1948,0.01795145583220541
STAT,1931,32,35-39,1963,0.11921229989416793
STAT,1921,32,25-29,1953,0.10205399936001815
STAT,1907,29,20-24,1936,0.1689414644878778
STAT,1927,15,30-34,1942,0.1514797910212746
STAT,1871,44,40-44,1915,0.022122588858904856
STAT,1889,16,na,1905,30.99774095949359
SIM,1873,21,na,1894,30
STAT,1886,29,25-29,1915,0.43564235701878923
STAT,1931,25,45-49,1956,0.022224761713524162
STAT,1819,38,25-29,1857,0.02977887205879477
STAT,1815,47,50-100,1862,0.003539854820015569
STAT,1903,48,40-44,1951,0.0013557311862667971
STAT,1926,19,50-100,1945,0.004542714163610147
SIM,1882,80,na,1962,12
STAT,1817,74,na,1891,8.795498632908213
SIM,1901,22,20-24,1923,2
STAT,1806,48,20-24,1854,3.983928666489151E-4
STAT,1847,19,45-49,1866,8.606928452039031E-4
STAT,1883,33,40-44,1916,0.04193533298328146
STAT,1831,89,na,1920,0.8525027203631794
STAT,1925,27,na,1952,43.96947187953261
STAT,1872,39,na,1911,23.86304369915336
STAT,1923,16,20-24,1939,1.584835871845123
STAT,1938,34,45-49,1972,0.015697782108960993
SIM,1784,82,na,1866,1
SIM,1878,20,na,1898,26
STAT,1828,41,20-24,1869,7.074904422931567E-4
STAT,1838,99,na,1937,0.014699185300513734
STAT,1913,34,40-44,1947,0.03827853895166073
STAT,1813,60,na,1873,16.080745333773596
SIM,1816,56,na,1872,11
SIM,1868,39,25-29,1907,1
STAT,1902,54,na,1956,29.729687078579197
SIM,1931,16,20-24,1947,2
SIM,1841,44,na,1885,16
STAT,1870,38,40-44,1908,0.043269924499490735
STAT,1918,22,25-29,1940,0.9872121438046156
STAT,1895,38,50-100,1933,0.015860176053826
STAT,1789,81,na,1870,1.3015894868894637
STAT,1933,19,20-24,1952,1.7977864091297324
STAT,1816,42,40-44,1858,0.030994900515192665
STAT,1893,47,25-29,1940,4.077642197275726E-4
SIM,1933,35,na,1968,49
STAT,1802,75,na,1877,3.6596372615838617
STAT,1953,17,45-49,1970,0.006007967865871731
SIM,1846,22,na,1868,17
SIM,1892,35,na,1927,34
STAT,1912,16,45-49,1928,0.0010046886334901142
STAT,1913,41,30-34,1954,0.0012434292883102805
SIM,1896,49,na,1945,26
STAT,1944,18,35-39,1962,0.04481514229859314
STAT,1873,87,na,1960,2.789626625084445
STAT,1915,47,20-24,1962,1.1039624087782647E-4
SIM,1825,37,na,1862,19
SIM,1871,10,na,1881,27
STAT,1925,47,30-34,1972,0.0010734715287444429
SIM,1886,28,na,1914,30
STAT,1919,39,40-44,1958,0.015908897236483338
STAT,1836,33,na,1869,26.16478595532285
STAT,1848,20,40-44,1868,0.016646580209918826
STAT,1872,22,25-29,1894,0.5857200413415719
STAT,1941,5,na,1946,40.877470805674044
STAT,1849,10,na,1859,23.070348329200243
STAT,1885,20,45-49,1905,0.006927240509021439
SIM,1868,54,na,1922,31
STAT,1922,26,35-39,1948,0.1692220512091278
STAT,1819,44,na,1863,14.319726440115588
STAT,1939,17,15-19,1956,0.45115838789322416
STAT,1845,28,25-29,1873,0.2988137086364987
STAT,1943,28,40-44,1971,0.049255221787305785
STAT,1861,18,50-100,1879,4.7075706121646265E-4
SIM,1856,73,na,1929,7
STAT,1901,24,20-24,1925,0.9582346531599948
SIM,1832,30,na,1862,24
STAT,1871,21,na,1892,23.650731738999667
STAT,1910,36,30-34,1946,0.01740791727213872
STAT,1870,80,na,1950,6.145064922051031
STAT,1857,43,40-44,1900,0.016716623870159333
STAT,1903,42,50-100,1945,0.0010417304225959218
SIM,1869,39,na,1908,16
STAT,1890,35,na,1925,28.889912701102205
STAT,1839,17,45-49,1856,4.715684122017018E-4
SIM,1921,9,na,1930,42
STAT,1866,33,50-100,1899,0.008402842253890336
STAT,1885,57,na,1942,19.845403716515918
STAT,1869,48,45-49,1917,0.002257969219668413
STAT,1882,34,50-100,1916,0.008705604715867917
STAT,1935,26,40-44,1961,0.06328295806154878
STAT,1896,19,40-44,1915,0.002389613409128578
SIM,1918,20,25-29,1938,3
STAT,1858,23,40-44,1881,0.016436986043995697
STAT,1875,31,40-44,1906,0.04476111529885174
STAT,1921,36,40-44,1957,0.01659981641130111
STAT,1862,40,50-100,1902,0.009206663770906426
SIM,1935,15,30-34,1950,3
SIM,1802,64,na,1866,11
STAT,1899,41,50-100,1940,0.0010088237666074202
STAT,1917,25,15-19,1942,0.007385931648644461
STAT,1853,36,na,1889,14.96142544070992
STAT,1940,19,25-29,1959,0.436582952308601
STAT,1887,33,25-29,1920,0.11132702793925732
STAT,1893,53,na,1946,26.71363284755028
STAT,1841,55,na,1896,20.239087383356278
STAT,1863,16,25-29,1879,0.05759141516300117
STAT,1932,20,na,1952,48.00554174447191
STAT,1936,34,na,1970,36.466357488726
STAT,1920,18,45-49,1938,0.005542301073780672
STAT,1820,48,50-100,1868,0.0020493244281910316
STAT,1829,28,40-44,1857,0.03163493720062492
STAT,1843,15,45-49,1858,3.583154272911044E-4
SIM,1872,20,25-29,1892,2
STAT,1909,46,35-39,1955,0.00118100795334312
STAT,1849,51,na,1900,16.77535645046558
SIM,1884,17,na,1901,26
STAT,1862,36,40-44,1898,0.03794932323289575
SIM,1856,84,na,1940,1
STAT,1828,47,45-49,1875,0.0010110289019296926
STAT,1917,38,40-44,1955,0.015330979516169334
STAT,1927,34,35-39,1961,0.11169459027467937
STAT,1906,18,15-19,1924,0.08599220157162905
STAT,1863,42,40-44,1905,0.019890515917262146
SIM,1819,41,na,1860,7
STAT,1906,25,50-100,1931,0.009356602782423975
STAT,1885,49,40-44,1934,0.0016553263832083504
SIM,1886,50,na,1936,27
STAT,1852,46,25-29,1898,4.943681945266876E-4
STAT,1820,93,na,1913,0.16568601442887237
STAT,1884,16,45-49,1900,6.415703627525071E-4
SIM,1789,81,na,1870,2
STAT,1840,27,50-100,1867,0.006249947366030705
STAT,1923,49,20-24,1972,1.2763097777563042E-4
SIM,1933,17,20-24,1950,6
STAT,1821,38,45-49,1859,0.03736542766960761
STAT,1910,29,40-44,1939,0.044414716684885384
STAT,1857,39,na,1896,17.459525516145195
SIM,1829,74,na,1903,15
STAT,1873,35,50-100,1908,0.012600916680632785
STAT,1846,32,25-29,1878,0.09809587148399543
STAT,1912,21,na,1933,36.395911465865545
SIM,1915,17,na,1932,39
STAT,1853,25,na,1878,15.978697804721431
STAT,1900,39,25-29,1939,0.008530795540152201
STAT,1811,49,40-44,1860,0.006570982987739038
SIM,1855,36,na,1891,18
STAT,1926,21,20-24,1947,1.3472162650013197
SIM,1914,32,na,1946,36
STAT,1927,27,45-49,1954,0.02089553958846166
SIM,1858,31,35-39,1889,1
STAT,1898,40,25-29,1938,6.076258497887305E-4
STAT,1895,38,45-49,1933,0.025752177942884688
STAT,1905,42,35-39,1947,0.0018125929276431635
STAT,1855,25,30-34,1880,0.20602900994507364
STAT,1891,4,na,1895,32.28810899210771
STAT,1854,73,na,1927,7.259960208290488
SIM,1898,20,na,1918,34
STAT,1907,48,25-29,1955,4.6929375674269555E-4
STAT,1862,40,na,1902,20.14176663129527
STAT,1890,68,na,1958,19.371257312830362
STAT,1866,54,na,1920,19.284957702272546
STAT,1900,31,15-19,1931,0.0019828116066731185
STAT,1920,25,35-39,1945,0.1644013428225771
STAT,1824,46,50-100,1870,0.003220346783000301
SIM,1840,37,na,1877,17
SIM,1903,20,30-34,1923,1
STAT,1919,31,na,1950,40.61549618494596
SIM,1964,6,na,1970,52
STAT,1795,77,na,1872,4.173490534430039
STAT,1865,37,20-24,1902,0.006972230616424899
STAT,1850,23,50-100,1873,0.0043266141590622455
SIM,1880,3,na,1883,39
STAT,1867,39,na,1906,22.318859203095766
STAT,1915,20,35-39,1935,0.09314504823938026
STAT,1918,21,15-19,1939,0.05706409915592105
STAT,1840,47,45-49,1887,0.0018648465612045536
STAT,1947,24,45-49,1971,0.012621065078420908
SIM,1867,23,20-24,1890,1
STAT,1865,22,35-39,1887,0.05342277848869484
STAT,1922,16,40-44,1938,0.016108426927115598
STAT,1819,46,40-44,1865,0.0015625231437510414
STAT,1920,1,na,1921,46.454476723263596
STAT,1880,23,15-19,1903,0.0345837941099749
STAT,1929,35,35-39,1964,0.03095777647869782
STAT,1843,48,25-29,1891,2.4126541535488832E-4
STAT,1868,23,15-19,1891,0.031827498275907785
STAT,1871,44,na,1915,22.73203049507813
STAT,1847,31,30-34,1878,0.22127362521874577
STAT,1812,102,na,1914,0.0011651235920400274
SIM,1953,12,na,1965,50
STAT,1880,49,40-44,1929,0.0017626708641961476
SIM,1903,34,25-29,1937,2
STAT,1925,17,20-24,1942,1.627496874193033
STAT,1852,61,na,1913,15.992684110577787
STAT,1845,36,25-29,1881,0.01786803319793399
STAT,1888,25,40-44,1913,0.035243593687661806
STAT,1848,23,45-49,1871,0.00545144713470247
STAT,1875,19,20-24,1894,0.18126173923622918
SIM,1955,13,na,1968,46
STAT,1841,24,na,1865,26.13265882897784
STAT,1862,33,20-24,1895,0.023222620024143256
STAT,1941,18,30-34,1959,0.12459639603665053
SIM,1868,31,na,1899,33
STAT,1794,82,na,1876,1.9232664831304593
STAT,1862,8,na,1870,24.264865666748026
STAT,1908,32,50-100,1940,0.007763762988914039
STAT,1909,21,20-24,1930,1.0307596962459735
STAT,1829,75,na,1904,6.99264187559593
STAT,1878,42,15-19,1920,1.4239957153122383E-4
STAT,1839,25,45-49,1864,0.00783104228644217
STAT,1887,79,na,1966,10.995427206519103
STAT,1854,34,25-29,1888,0.06279499035384342
STAT,1912,31,20-24,1943,0.023910750876710053
STAT,1875,41,35-39,1916,0.018698342888622353
SIM,1872,36,na,1908,21
STAT,1905,38,15-19,1943,1.7405997741220814E-4
STAT,1856,22,40-44,1878,0.017532366830422676
STAT,1889,38,20-24,1927,0.009390936067680884
STAT,1892,16,na,1908,31.278162697644667
STAT,1811,89,na,1900,0.5953501085629872
STAT,1874,20,35-39,1894,0.05955366748402166
STAT,1929,33,40-44,1962,0.049439637817061635
STAT,1881,16,40-44,1897,0.0017446765043321064
STAT,1822,41,na,1863,9.943225084382052
STAT,1854,3,na,1857,20.6583004046347
STAT,1897,18,45-49,1915,8.651810008796907E-4
STAT,1859,25,15-19,1884,0.0037215996458015823
STAT,1837,37,45-49,1874,0.011827145472855766
STAT,1807,74,na,1881,5.5818439884747155
STAT,1828,39,45-49,1867,0.008807328853906697
STAT,1872,18,40-44,1890,0.001866506501929011
STAT,1794,92,na,1886,0.13263986170884506
SIM,1813,59,na,1872,7
STAT,1930,40,40-44,1970,0.003284702397629405
STAT,1867,49,na,1916,21.08055710451343
STAT,1864,19,45-49,1883,5.989740457655259E-4
STAT,1879,34,30-34,1913,0.17916265562786834
STAT,1826,57,na,1883,14.96509679880251
STAT,1883,36,45-49,1919,0.01945155281783725
STAT,1825,42,50-100,1867,0.01027355631593137
STAT,1875,68,na,1943,15.708986976199371
SIM,1851,74,na,1925,13
STAT,1893,29,50-100,1922,0.008008089167003853
STAT,1863,27,45-49,1890,0.00983059733514505
SIM,1806,77,na,1883,1
STAT,1869,44,15-19,1913,1.3200298401545559E-4
STAT,1809,75,na,1884,5.938653595830615
STAT,1818,38,na,1856,7.533603113244732
SIM,1937,33,40-44,1970,1
STAT,1877,49,na,1926,22.7393259552232
STAT,1889,31,50-100,1920,0.011263728137760201
STAT,1829,35,30-34,1864,0.05001405851200731
STAT,1887,38,50-100,1925,0.013334438784262447
SIM,1922,21,30-34,1943,1
STAT,1934,15,20-24,1949,1.834508479639848
STAT,1889,7,na,1896,31.8982016531464
STAT,1877,69,na,1946,15.148878870236851
SIM,1800,62,na,1862,9
STAT,1896,26,30-34,1922,0.33190844475180603
STAT,1850,51,45-49,1901,1.298316782356568E-4
STAT,1902,37,35-39,1939,0.021528303685007473
STAT,1907,21,50-100,1928,0.005982969292049005
SIM,1861,74,na,1935,11
STAT,1816,45,45-49,1861,0.003066024991119601
STAT,1816,57,na,1873,7.5001368298342
STAT,1927,45,25-29,1972,6.655719288447231E-4
STAT,1792,102,na,1894,0.0011108462645237464
SIM,1891,19,na,1910,36
STAT,1872,91,na,1963,1.3708221454433644
STAT,1894,17,na,1911,32.36796329757772
STAT,1929,28,45-49,1957,0.021507842717302106
STAT,1824,31,50-100,1855,0.01546128362581991
STAT,1859,23,20-24,1882,0.5642062163322544
STAT,1930,22,25-29,1952,1.1777789492145492
STAT,1892,36,na,1928,29.246010433948406
SIM,1849,27,20-24,1876,1
STAT,1854,96,na,1950,0.05248465794301263
STAT,1831,49,45-49,1880,0.0022022600806645945
STAT,1850,18,20-24,1868,0.19175238522201787
STAT,1886,37,40-44,1923,0.04540636199403019
SIM,1823,35,na,1858,11
STAT,1864,23,30-34,1887,0.16116601510635675
STAT,1833,26,20-24,1859,0.11530189685982964
STAT,1877,39,25-29,1916,0.02942170427482494
STAT,1894,36,20-24,1930,0.009926685636001619
SIM,1881,19,na,1900,26
STAT,1884,17,na,1901,24.744675288213802
STAT,1792,81,na,1873,4.189830547227033
STAT,1848,30,35-39,1878,0.0779776807662536
STAT,1828,44,25-29,1872,0.002769013404532274
STAT,1897,25,35-39,1922,0.1290027654900058
STAT,1906,20,40-44,1926,0.030454535980796033
STAT,1909,23,15-19,1932,0.04904465628383385
STAT,1923,15,45-49,1938,0.005852240393983101
SIM,1821,44,na,1865,14
STAT,1865,15,45-49,1880,6.770104388512252E-4
STAT,1881,54,na,1935,19.924910405615865
STAT,1855,26,40-44,1881,0.02214268996376069
STAT,1906,39,50-100,1945,0.0038111776818149155
STAT,1834,40,35-39,1874,0.015827432491296742
STAT,1854,29,45-49,1883,0.007012731072060178
STAT,1782,81,na,1863,1.516556356511116
STAT,1908,25,20-24,1933,0.17429517462913857
SIM,1897,23,35-39,1920,1
SIM,1850,37,na,1887,21
STAT,1831,24,na,1855,22.662476481170625
STAT,1917,45,50-100,1962,0.0023520070216117594
STAT,1904,66,na,1970,26.898253963194655
STAT,1784,82,na,1866,2.284666784076572
STAT,1876,47,25-29,1923,5.822845917627038E-4
STAT,1840,29,15-19,1869,0.004369355906640713
SIM,1849,40,na,1889,7
STAT,1859,18,25-29,1877,0.051974194174662126
STAT,1829,36,50-100,1865,0.011404937173576211
STAT,1937,27,40-44,1964,0.045148727794358995
SIM,1938,11,na,1949,40
STAT,1946,25,40-44,1971,0.0515997093887745
SIM,1943,12,na,1955,48
STAT,1862,54,50-100,1916,1.267179844366262E-4
STAT,1865,105,na,1970,0.003021501640976149
STAT,1846,77,na,1923,7.005276943665593
SIM,1830,27,na,1857,21
STAT,1868,16,25-29,1884,0.05616321481881984
STAT,1869,15,30-34,1884,0.015843605344392196
STAT,1914,24,35-39,1938,0.09480328910440401
STAT,1889,23,35-39,1912,0.07122486538315775
STAT,1887,69,na,1956,16.297913048695378
SIM,1925,15,20-24,1940,3
STAT,1847,24,40-44,1871,0.02689815296771662
STAT,1830,25,40-44,1855,0.034452580594752424
STAT,1851,24,na,1875,21.247664739604172
SIM,1881,29,na,1910,25
STAT,1857,46,45-49,1903,0.0017717309979027485
STAT,1830,25,25-29,1855,0.48651711666697944
STAT,1849,29,20-24,1878,0.10628718042228416
SIM,1857,29,20-24,1886,1
SIM,1856,1,na,1857,28
STAT,1869,47,50-100,1916,0.0023686256992375134
STAT,1912,41,50-100,1953,0.001130670977891173
STAT,1838,26,40-44,1864,0.0297889360045635
STAT,1881,48,45-49,1929,0.0022174259346668425
SIM,1811,78,na,1889,1
STAT,1868,86,na,1954,2.147196346923331
STAT,1940,16,50-100,1956,0.0037780796651600305
STAT,1857,34,50-100,1891,0.006800363071157721
STAT,1888,49,50-100,1937,0.0015851596142382818
STAT,1908,20,50-100,1928,0.00605365589350807
STAT,1911,14,na,1925,39.13823434527215
STAT,1861,44,na,1905,19.174142132747495
SIM,1942,0,na,1942,43
STAT,1878,35,40-44,1913,0.0456233213229013
STAT,1858,27,20-24,1885,0.0913851499154727
STAT,1848,37,20-24,1885,0.0051372208312009645
STAT,1947,0,na,1947,49.665264097343645
SIM,1927,5,na,1932,52
SIM,1847,69,na,1916,10
SIM,1850,27,na,1877,22
STAT,1809,55,na,1864,15.291376128675497
STAT,1955,5,na,1960,51.90099481877969
STAT,1829,36,40-44,1865,0.04066417333706709
STAT,1886,44,15-19,1930,1.4131117561681206E-4
SIM,1957,3,na,1960,56
STAT,1826,53,50-100,1879,1.4387691185994858E-4
STAT,1867,17,20-24,1884,0.17343836254254374
STAT,1878,25,50-100,1903,0.006649102220017803
STAT,1938,26,45-49,1964,0.01701037009584413
STAT,1853,35,20-24,1888,0.004946303256966475
STAT,1902,31,na,1933,33.78896092047448
STAT,1914,22,40-44,1936,0.034066851326920104
STAT,1845,39,45-49,1884,0.011991952607681045
STAT,1879,27,40-44,1906,0.03100438591496197
STAT,1891,19,20-24,1910,0.21642666653699116
SIM,1924,21,na,1945,47
STAT,1820,35,25-29,1855,0.028057302895528567
STAT,1872,71,na,1943,13.657282169083041
STAT,1863,31,15-19,1894,0.0012660268738072485
STAT,1864,24,40-44,1888,0.018718983917617487
STAT,1860,90,na,1950,0.6409522935356078
STAT,1938,33,35-39,1971,0.0912243572206224
STAT,1873,21,30-34,1894,0.18164291364071586
SIM,1912,20,na,1932,37
STAT,1833,59,na,1892,14.388305315462427
SIM,1875,17,20-24,1892,3
SIM,1896,70,na,1966,20
STAT,1869,37,25-29,1906,0.02789773346225306
STAT,1904,32,25-29,1936,0.0842726535876999
STAT,1847,49,na,1896,23.531827813852193
STAT,1910,39,35-39,1949,0.02276011494408207
STAT,1838,33,30-34,1871,0.16664939404505266
STAT,1895,34,15-19,1929,0.00183298625944098
STAT,1956,10,na,1966,51.699859350955855
STAT,1954,17,50-100,1971,0.004605192654849285
STAT,1837,94,na,1931,0.09663754091609908
STAT,1910,50,na,1960,33.76010965174014
STAT,1884,46,20-24,1930,1.1790404210284895E-4
STAT,1829,85,na,1914,1.8620636344283574
STAT,1896,27,40-44,1923,0.039347810151169
SIM,1950,5,na,1955,65
STAT,1937,34,30-34,1971,0.15469045258839537
STAT,1810,46,20-24,1856,1.1856636922791066E-4
STAT,1886,37,25-29,1923,0.029864942387468108
STAT,1875,34,45-49,1909,0.017772012796978
STAT,1917,48,35-39,1965,0.0013307302443494545
STAT,1909,24,25-29,1933,0.8483306521352775
STAT,1839,32,35-39,1871,0.06877520383419296
STAT,1852,71,na,1923,11.423867175843556
STAT,1928,37,40-44,1965,0.01882630669629921
STAT,1890,38,45-49,1928,0.02409483465774532
STAT,1882,16,na,1898,24.263434675675395
