1620,1,0,0,0
1620,1,2,0,0
1620,1,1,0,0
1620,1,3,0,0
1620,1,4+,0,0
1620,0,0,0,0
1620,0,2,0,0
1620,0,1,0,0
1620,0,3,0,0
1620,0,4+,0,0
1620,1,0,0,0
1620,1,2,0,0
1620,1,1,0,0
1620,1,3,0,0
1620,1,4+,0,0
1621,21,0,15,15
1621,21,2,5,5
1621,21,1,11,11
1621,21,3,0,0
1621,21,4+,2,2
1621,20,0,19,19
1621,20,2,2,7
1621,20,1,0,0
1621,20,3,0,0
1621,20,4+,0,0
1621,19,0,0,0
1621,19,2,3,3
1621,19,1,6,6
1621,19,3,0,0
1621,19,4+,0,0
1621,18,0,19,19
1621,18,2,0,0
1621,18,1,0,0
1621,18,3,0,0
1621,18,4+,0,0
1621,17,0,16,16
1621,17,2,0,0
1621,17,1,0,0
1621,17,3,0,0
1621,17,4+,0,0
1621,16,0,0,0
1621,16,2,0,0
1621,16,1,0,0
1621,16,3,0,0
1621,16,4+,0,0
1621,15,0,26,26
1621,15,2,0,0
1621,15,1,0,7
1621,15,3,0,0
1621,15,4+,0,0
1621,14,0,0,0
1621,14,2,0,0
1621,14,1,0,0
1621,14,3,0,0
1621,14,4+,0,0
1621,13,0,0,0
1621,13,2,0,0
1621,13,1,0,0
1621,13,3,0,0
1621,13,4+,0,0
1621,12,0,0,0
1621,12,2,0,0
1621,12,1,0,0
1621,12,3,0,0
1621,12,4+,0,0
1621,11,0,0,0
1621,11,2,0,0
1621,11,1,0,0
1621,11,3,0,0
1621,11,4+,0,0
1621,10,0,0,0
1621,10,2,0,0
1621,10,1,0,0
1621,10,3,0,0
1621,10,4+,0,0
1621,9,0,0,0
1621,9,2,0,0
1621,9,1,0,0
1621,9,3,0,0
1621,9,4+,0,0
1621,8,0,0,0
1621,8,2,0,0
1621,8,1,0,0
1621,8,3,0,0
1621,8,4+,0,0
1621,7,0,0,0
1621,7,2,0,0
1621,7,1,0,0
1621,7,3,0,0
1621,7,4+,0,0
1621,6,0,0,0
1621,6,2,0,0
1621,6,1,0,0
1621,6,3,0,0
1621,6,4+,0,0
1621,5,0,0,0
1621,5,2,0,0
1621,5,1,0,0
1621,5,3,0,0
1621,5,4+,0,0
1621,4,0,0,0
1621,4,2,0,0
1621,4,1,0,0
1621,4,3,0,0
1621,4,4+,0,0
1621,3,0,0,0
1621,3,2,0,0
1621,3,1,0,0
1621,3,3,0,0
1621,3,4+,0,0
1621,2,0,0,0
1621,2,2,0,0
1621,2,1,0,0
1621,2,3,0,0
1621,2,4+,0,0
1621,1,0,0,0
1621,1,2,0,0
1621,1,1,0,0
1621,1,3,0,0
1621,1,4+,0,0
1621,0,0,0,0
1621,0,2,0,0
1621,0,1,0,0
1621,0,3,0,0
1621,0,4+,0,0
1621,1,0,0,0
1621,1,2,0,0
1621,1,1,0,0
1621,1,3,0,0
1621,1,4+,0,0
1622,22,0,0,0
1622,22,2,11,11
1622,22,1,0,0
1622,22,3,2,2
1622,22,4+,0,0
1622,21,0,32,32
1622,21,2,0,0
1622,21,1,7,7
1622,21,3,1,1
1622,21,4+,0,0
1622,20,0,19,19
1622,20,2,0,0
1622,20,1,7,7
1622,20,3,3,3
1622,20,4+,0,0
1622,19,0,0,0
1622,19,2,0,0
1622,19,1,7,7
1622,19,3,0,0
1622,19,4+,0,0
1622,18,0,27,27
1622,18,2,0,0
1622,18,1,0,0
1622,18,3,0,0
1622,18,4+,0,0
1622,17,0,0,0
1622,17,2,0,1
1622,17,1,4,4
1622,17,3,0,0
1622,17,4+,0,0
1622,16,0,29,29
1622,16,2,0,1
1622,16,1,0,0
1622,16,3,0,0
1622,16,4+,0,0
1622,15,0,0,0
1622,15,2,0,1
1622,15,1,0,0
1622,15,3,0,0
1622,15,4+,0,0
1622,14,0,0,0
1622,14,2,0,0
1622,14,1,0,0
1622,14,3,0,0
1622,14,4+,0,0
1622,13,0,0,0
1622,13,2,0,0
1622,13,1,0,0
1622,13,3,0,0
1622,13,4+,0,0
1622,12,0,0,0
1622,12,2,0,0
1622,12,1,0,0
1622,12,3,0,0
1622,12,4+,0,0
1622,11,0,0,0
1622,11,2,0,0
1622,11,1,0,0
1622,11,3,0,0
1622,11,4+,0,0
1622,10,0,0,0
1622,10,2,0,0
1622,10,1,0,0
1622,10,3,0,0
1622,10,4+,0,0
1622,9,0,0,0
1622,9,2,0,0
1622,9,1,0,0
1622,9,3,0,0
1622,9,4+,0,0
1622,8,0,0,0
1622,8,2,0,0
1622,8,1,0,0
1622,8,3,0,0
1622,8,4+,0,0
1622,7,0,0,0
1622,7,2,0,0
1622,7,1,0,0
1622,7,3,0,0
1622,7,4+,0,0
1622,6,0,0,0
1622,6,2,0,0
1622,6,1,0,0
1622,6,3,0,0
1622,6,4+,0,0
1622,5,0,0,0
1622,5,2,0,0
1622,5,1,0,0
1622,5,3,0,0
1622,5,4+,0,0
1622,4,0,0,0
1622,4,2,0,0
1622,4,1,0,0
1622,4,3,0,0
1622,4,4+,0,0
1622,3,0,0,0
1622,3,2,0,0
1622,3,1,0,0
1622,3,3,0,0
1622,3,4+,0,0
1622,2,0,0,0
1622,2,2,0,0
1622,2,1,0,0
1622,2,3,0,0
1622,2,4+,0,0
1622,1,0,0,0
1622,1,2,0,0
1622,1,1,0,0
1622,1,3,0,0
1622,1,4+,0,0
1622,0,0,0,0
1622,0,2,0,0
1622,0,1,0,0
1622,0,3,0,0
1622,0,4+,0,0
1622,1,0,0,0
1622,1,2,0,0
1622,1,1,0,0
1622,1,3,0,0
1622,1,4+,0,0
1623,23,0,0,0
1623,23,2,9,9
1623,23,1,0,0
1623,23,3,0,0
1623,23,4+,0,0
1623,22,0,28,28
1623,22,2,0,0
1623,22,1,6,6
1623,22,3,0,0
1623,22,4+,0,0
1623,21,0,25,25
1623,21,2,9,9
1623,21,1,9,9
1623,21,3,3,3
1623,21,4+,2,2
1623,20,0,0,0
1623,20,2,0,0
1623,20,1,0,0
1623,20,3,0,0
1623,20,4+,0,0
1623,19,0,23,23
1623,19,2,0,0
1623,19,1,3,3
1623,19,3,0,0
1623,19,4+,0,0
1623,18,0,0,0
1623,18,2,3,3
1623,18,1,4,4
1623,18,3,0,0
1623,18,4+,0,0
1623,17,0,28,28
1623,17,2,0,0
1623,17,1,0,0
1623,17,3,0,0
1623,17,4+,0,0
1623,16,0,0,0
1623,16,2,0,0
1623,16,1,0,0
1623,16,3,0,0
1623,16,4+,0,0
1623,15,0,23,23
1623,15,2,0,0
1623,15,1,0,2
1623,15,3,0,0
1623,15,4+,0,0
1623,14,0,0,0
1623,14,2,0,0
1623,14,1,0,0
1623,14,3,0,0
1623,14,4+,0,0
1623,13,0,0,0
1623,13,2,0,0
1623,13,1,0,0
1623,13,3,0,0
1623,13,4+,0,0
1623,12,0,0,0
1623,12,2,0,0
1623,12,1,0,0
1623,12,3,0,0
1623,12,4+,0,0
1623,11,0,0,0
1623,11,2,0,0
1623,11,1,0,0
1623,11,3,0,0
1623,11,4+,0,0
1623,10,0,0,0
1623,10,2,0,0
1623,10,1,0,0
1623,10,3,0,0
1623,10,4+,0,0
1623,9,0,0,0
1623,9,2,0,0
1623,9,1,0,0
1623,9,3,0,0
1623,9,4+,0,0
1623,8,0,0,0
1623,8,2,0,0
1623,8,1,0,0
1623,8,3,0,0
1623,8,4+,0,0
1623,7,0,0,0
1623,7,2,0,0
1623,7,1,0,0
1623,7,3,0,0
1623,7,4+,0,0
1623,6,0,0,0
1623,6,2,0,0
1623,6,1,0,0
1623,6,3,0,0
1623,6,4+,0,0
1623,5,0,0,0
1623,5,2,0,0
1623,5,1,0,0
1623,5,3,0,0
1623,5,4+,0,0
1623,4,0,0,0
1623,4,2,0,0
1623,4,1,0,0
1623,4,3,0,0
1623,4,4+,0,0
1623,3,0,0,0
1623,3,2,0,0
1623,3,1,0,0
1623,3,3,0,0
1623,3,4+,0,0
1623,2,0,0,0
1623,2,2,0,0
1623,2,1,0,0
1623,2,3,0,0
1623,2,4+,0,0
1623,1,0,0,0
1623,1,2,0,0
1623,1,1,0,0
1623,1,3,0,0
1623,1,4+,0,0
1623,0,0,0,0
1623,0,2,0,0
1623,0,1,0,0
1623,0,3,0,0
1623,0,4+,0,0
1623,1,0,0,0
1623,1,2,0,0
1623,1,1,0,0
1623,1,3,0,0
1623,1,4+,0,0
1624,24,0,28,28
1624,24,2,2,12
1624,24,1,12,12
1624,24,3,0,0
1624,24,4+,0,0
1624,23,0,20,20
1624,23,2,12,14
1624,23,1,0,0
1624,23,3,1,3
1624,23,4+,0,0
1624,22,0,0,0
1624,22,2,0,0
1624,22,1,6,6
1624,22,3,1,1
1624,22,4+,0,0
1624,21,0,35,35
1624,21,2,9,10
1624,21,1,3,3
1624,21,3,0,5
1624,21,4+,0,0
1624,20,0,0,0
1624,20,2,0,0
1624,20,1,9,9
1624,20,3,0,4
1624,20,4+,0,0
1624,19,0,0,0
1624,19,2,2,2
1624,19,1,3,3
1624,19,3,0,0
1624,19,4+,0,0
1624,18,0,35,35
1624,18,2,0,0
1624,18,1,8,8
1624,18,3,0,0
1624,18,4+,0,0
1624,17,0,0,0
1624,17,2,0,0
1624,17,1,0,0
1624,17,3,0,0
1624,17,4+,0,0
1624,16,0,17,17
1624,16,2,0,0
1624,16,1,0,0
1624,16,3,0,0
1624,16,4+,0,0
1624,15,0,20,20
1624,15,2,0,0
1624,15,1,0,0
1624,15,3,0,0
1624,15,4+,0,0
1624,14,0,0,0
1624,14,2,0,0
1624,14,1,0,0
1624,14,3,0,0
1624,14,4+,0,0
1624,13,0,0,0
1624,13,2,0,0
1624,13,1,0,0
1624,13,3,0,0
1624,13,4+,0,0
1624,12,0,0,0
1624,12,2,0,0
1624,12,1,0,0
1624,12,3,0,0
1624,12,4+,0,0
1624,11,0,0,0
1624,11,2,0,0
1624,11,1,0,0
1624,11,3,0,0
1624,11,4+,0,0
1624,10,0,0,0
1624,10,2,0,0
1624,10,1,0,0
1624,10,3,0,0
1624,10,4+,0,0
1624,9,0,0,0
1624,9,2,0,0
1624,9,1,0,0
1624,9,3,0,0
1624,9,4+,0,0
1624,8,0,0,0
1624,8,2,0,0
1624,8,1,0,0
1624,8,3,0,0
1624,8,4+,0,0
1624,7,0,0,0
1624,7,2,0,0
1624,7,1,0,0
1624,7,3,0,0
1624,7,4+,0,0
1624,6,0,0,0
1624,6,2,0,0
1624,6,1,0,0
1624,6,3,0,0
1624,6,4+,0,0
1624,5,0,0,0
1624,5,2,0,0
1624,5,1,0,0
1624,5,3,0,0
1624,5,4+,0,0
1624,4,0,0,0
1624,4,2,0,0
1624,4,1,0,0
1624,4,3,0,0
1624,4,4+,0,0
1624,3,0,0,0
1624,3,2,0,0
1624,3,1,0,0
1624,3,3,0,0
1624,3,4+,0,0
1624,2,0,0,0
1624,2,2,0,0
1624,2,1,0,0
1624,2,3,0,0
1624,2,4+,0,0
1624,1,0,0,0
1624,1,2,0,0
1624,1,1,0,0
1624,1,3,0,0
1624,1,4+,0,0
1624,0,0,0,0
1624,0,2,0,0
1624,0,1,0,0
1624,0,3,0,0
1624,0,4+,0,0
1624,1,0,0,0
1624,1,2,0,0
1624,1,1,0,0
1624,1,3,0,0
1624,1,4+,0,0
1625,25,0,6,6
1625,25,2,8,13
1625,25,1,4,4
1625,25,3,7,7
1625,25,4+,2,2
1625,24,0,31,31
1625,24,2,2,8
1625,24,1,0,0
1625,24,3,5,5
1625,24,4+,0,0
1625,23,0,0,0
1625,23,2,12,12
1625,23,1,12,12
1625,23,3,0,0
1625,23,4+,2,2
1625,22,0,40,40
1625,22,2,0,0
1625,22,1,0,0
1625,22,3,2,2
1625,22,4+,0,0
1625,21,0,0,0
1625,21,2,6,6
1625,21,1,6,6
1625,21,3,0,0
1625,21,4+,0,0
1625,20,0,32,32
1625,20,2,4,7
1625,20,1,4,4
1625,20,3,2,2
1625,20,4+,0,0
1625,19,0,0,0
1625,19,2,0,0
1625,19,1,3,3
1625,19,3,0,0
1625,19,4+,0,0
1625,18,0,19,19
1625,18,2,0,2
1625,18,1,0,0
1625,18,3,0,0
1625,18,4+,0,0
1625,17,0,14,14
1625,17,2,0,1
1625,17,1,6,6
1625,17,3,0,0
1625,17,4+,0,0
1625,16,0,0,0
1625,16,2,0,0
1625,16,1,0,0
1625,16,3,0,0
1625,16,4+,0,0
1625,15,0,31,31
1625,15,2,0,1
1625,15,1,0,0
1625,15,3,0,0
1625,15,4+,0,0
1625,14,0,0,0
1625,14,2,0,0
1625,14,1,0,0
1625,14,3,0,0
1625,14,4+,0,0
1625,13,0,0,0
1625,13,2,0,0
1625,13,1,0,0
1625,13,3,0,0
1625,13,4+,0,0
1625,12,0,0,0
1625,12,2,0,0
1625,12,1,0,0
1625,12,3,0,0
1625,12,4+,0,0
1625,11,0,0,0
1625,11,2,0,0
1625,11,1,0,0
1625,11,3,0,0
1625,11,4+,0,0
1625,10,0,0,0
1625,10,2,0,0
1625,10,1,0,0
1625,10,3,0,0
1625,10,4+,0,0
1625,9,0,0,0
1625,9,2,0,0
1625,9,1,0,0
1625,9,3,0,0
1625,9,4+,0,0
1625,8,0,0,0
1625,8,2,0,0
1625,8,1,0,0
1625,8,3,0,0
1625,8,4+,0,0
1625,7,0,0,0
1625,7,2,0,0
1625,7,1,0,0
1625,7,3,0,0
1625,7,4+,0,0
1625,6,0,0,0
1625,6,2,0,0
1625,6,1,0,0
1625,6,3,0,0
1625,6,4+,0,0
1625,5,0,0,0
1625,5,2,0,0
1625,5,1,0,0
1625,5,3,0,0
1625,5,4+,0,0
1625,4,0,0,0
1625,4,2,0,0
1625,4,1,0,0
1625,4,3,0,0
1625,4,4+,0,0
1625,3,0,0,0
1625,3,2,0,0
1625,3,1,0,0
1625,3,3,0,0
1625,3,4+,0,0
1625,2,0,0,0
1625,2,2,0,0
1625,2,1,0,0
1625,2,3,0,0
1625,2,4+,0,0
1625,1,0,0,0
1625,1,2,0,0
1625,1,1,0,0
1625,1,3,0,0
1625,1,4+,0,0
1625,0,0,0,0
1625,0,2,0,0
1625,0,1,0,0
1625,0,3,0,0
1625,0,4+,0,0
1625,1,0,0,0
1625,1,2,0,0
1625,1,1,0,0
1625,1,3,0,0
1625,1,4+,0,0
1626,26,0,22,22
1626,26,2,6,14
1626,26,1,15,15
1626,26,3,0,0
1626,26,4+,0,0
1626,25,0,0,0
1626,25,2,0,19
1626,25,1,0,0
1626,25,3,6,6
1626,25,4+,2,2
1626,24,0,0,0
1626,24,2,10,10
1626,24,1,7,7
1626,24,3,0,0
1626,24,4+,0,0
1626,23,0,25,25
1626,23,2,0,0
1626,23,1,0,0
1626,23,3,3,3
1626,23,4+,0,0
1626,22,0,22,22
1626,22,2,0,0
1626,22,1,7,7
1626,22,3,0,0
1626,22,4+,0,1
1626,21,0,0,0
1626,21,2,7,7
1626,21,1,9,9
1626,21,3,5,5
1626,21,4+,1,2
1626,20,0,30,30
1626,20,2,4,4
1626,20,1,0,0
1626,20,3,0,0
1626,20,4+,0,0
1626,19,0,0,0
1626,19,2,0,3
1626,19,1,3,3
1626,19,3,0,0
1626,19,4+,0,0
1626,18,0,21,21
1626,18,2,3,3
1626,18,1,0,0
1626,18,3,0,0
1626,18,4+,0,0
1626,17,0,0,0
1626,17,2,0,0
1626,17,1,3,3
1626,17,3,0,0
1626,17,4+,0,0
1626,16,0,28,28
1626,16,2,0,2
1626,16,1,0,0
1626,16,3,0,0
1626,16,4+,0,0
1626,15,0,0,0
1626,15,2,0,0
1626,15,1,0,4
1626,15,3,0,0
1626,15,4+,0,0
1626,14,0,0,0
1626,14,2,0,0
1626,14,1,0,0
1626,14,3,0,0
1626,14,4+,0,0
1626,13,0,0,0
1626,13,2,0,0
1626,13,1,0,0
1626,13,3,0,0
1626,13,4+,0,0
1626,12,0,0,0
1626,12,2,0,0
1626,12,1,0,0
1626,12,3,0,0
1626,12,4+,0,0
1626,11,0,0,0
1626,11,2,0,0
1626,11,1,0,0
1626,11,3,0,0
1626,11,4+,0,0
1626,10,0,0,0
1626,10,2,0,0
1626,10,1,0,0
1626,10,3,0,0
1626,10,4+,0,0
1626,9,0,0,0
1626,9,2,0,0
1626,9,1,0,0
1626,9,3,0,0
1626,9,4+,0,0
1626,8,0,0,0
1626,8,2,0,0
1626,8,1,0,0
1626,8,3,0,0
1626,8,4+,0,0
1626,7,0,0,0
1626,7,2,0,0
1626,7,1,0,0
1626,7,3,0,0
1626,7,4+,0,0
1626,6,0,0,0
1626,6,2,0,0
1626,6,1,0,0
1626,6,3,0,0
1626,6,4+,0,0
1626,5,0,0,0
1626,5,2,0,0
1626,5,1,0,0
1626,5,3,0,0
1626,5,4+,0,0
1626,4,0,0,0
1626,4,2,0,0
1626,4,1,0,0
1626,4,3,0,0
1626,4,4+,0,0
1626,3,0,0,0
1626,3,2,0,0
1626,3,1,0,0
1626,3,3,0,0
1626,3,4+,0,0
1626,2,0,0,0
1626,2,2,0,0
1626,2,1,0,0
1626,2,3,0,0
1626,2,4+,0,0
1626,1,0,0,0
1626,1,2,0,0
1626,1,1,0,0
1626,1,3,0,0
1626,1,4+,0,0
1626,0,0,0,0
1626,0,2,0,0
1626,0,1,0,0
1626,0,3,0,0
1626,0,4+,0,0
1626,1,0,0,0
1626,1,2,0,0
1626,1,1,0,0
1626,1,3,0,0
1626,1,4+,0,0
1627,27,0,11,11
1627,27,2,12,34
1627,27,1,6,6
1627,27,3,0,0
1627,27,4+,6,6
1627,26,0,0,0
1627,26,2,1,18
1627,26,1,6,6
1627,26,3,3,4
1627,26,4+,0,0
1627,25,0,22,22
1627,25,2,17,34
1627,25,1,9,9
1627,25,3,10,10
1627,25,4+,0,0
1627,24,0,22,22
1627,24,2,5,5
1627,24,1,7,7
1627,24,3,0,0
1627,24,4+,0,0
1627,23,0,0,0
1627,23,2,4,4
1627,23,1,12,12
1627,23,3,0,0
1627,23,4+,0,1
1627,22,0,33,33
1627,22,2,7,7
1627,22,1,0,0
1627,22,3,0,0
1627,22,4+,3,3
1627,21,0,0,0
1627,21,2,0,0
1627,21,1,4,4
1627,21,3,2,2
1627,21,4+,0,0
1627,20,0,36,36
1627,20,2,1,11
1627,20,1,5,5
1627,20,3,0,3
1627,20,4+,0,0
1627,19,0,33,33
1627,19,2,2,2
1627,19,1,4,4
1627,19,3,0,0
1627,19,4+,0,0
1627,18,0,0,0
1627,18,2,0,0
1627,18,1,1,1
1627,18,3,0,0
1627,18,4+,0,0
1627,17,0,21,21
1627,17,2,0,0
1627,17,1,0,0
1627,17,3,0,0
1627,17,4+,0,0
1627,16,0,0,0
1627,16,2,0,0
1627,16,1,0,7
1627,16,3,0,0
1627,16,4+,0,0
1627,15,0,16,16
1627,15,2,0,1
1627,15,1,0,10
1627,15,3,0,0
1627,15,4+,0,0
1627,14,0,0,0
1627,14,2,0,0
1627,14,1,0,0
1627,14,3,0,0
1627,14,4+,0,0
1627,13,0,0,0
1627,13,2,0,0
1627,13,1,0,0
1627,13,3,0,0
1627,13,4+,0,0
1627,12,0,0,0
1627,12,2,0,0
1627,12,1,0,0
1627,12,3,0,0
1627,12,4+,0,0
1627,11,0,0,0
1627,11,2,0,0
1627,11,1,0,0
1627,11,3,0,0
1627,11,4+,0,0
1627,10,0,0,0
1627,10,2,0,0
1627,10,1,0,0
1627,10,3,0,0
1627,10,4+,0,0
1627,9,0,0,0
1627,9,2,0,0
1627,9,1,0,0
1627,9,3,0,0
1627,9,4+,0,0
1627,8,0,0,0
1627,8,2,0,0
1627,8,1,0,0
1627,8,3,0,0
1627,8,4+,0,0
1627,7,0,0,0
1627,7,2,0,0
1627,7,1,0,0
1627,7,3,0,0
1627,7,4+,0,0
1627,6,0,0,0
1627,6,2,0,0
1627,6,1,0,0
1627,6,3,0,0
1627,6,4+,0,0
1627,5,0,0,0
1627,5,2,0,0
1627,5,1,0,0
1627,5,3,0,0
1627,5,4+,0,0
1627,4,0,0,0
1627,4,2,0,0
1627,4,1,0,0
1627,4,3,0,0
1627,4,4+,0,0
1627,3,0,0,0
1627,3,2,0,0
1627,3,1,0,0
1627,3,3,0,0
1627,3,4+,0,0
1627,2,0,0,0
1627,2,2,0,0
1627,2,1,0,0
1627,2,3,0,0
1627,2,4+,0,0
1627,1,0,0,0
1627,1,2,0,0
1627,1,1,0,0
1627,1,3,0,0
1627,1,4+,0,0
1627,0,0,0,0
1627,0,2,0,0
1627,0,1,0,0
1627,0,3,0,0
1627,0,4+,0,0
1627,1,0,0,0
1627,1,2,0,0
1627,1,1,0,0
1627,1,3,0,0
1627,1,4+,0,0
1628,28,0,0,0
1628,28,2,9,35
1628,28,1,0,0
1628,28,3,0,0
1628,28,4+,0,0
1628,27,0,28,28
1628,27,2,6,29
1628,27,1,15,15
1628,27,3,1,3
1628,27,4+,5,5
1628,26,0,0,0
1628,26,2,10,27
1628,26,1,0,0
1628,26,3,8,8
1628,26,4+,0,0
1628,25,0,0,0
1628,25,2,4,41
1628,25,1,10,10
1628,25,3,0,0
1628,25,4+,0,0
1628,24,0,0,0
1628,24,2,8,8
1628,24,1,7,7
1628,24,3,2,2
1628,24,4+,0,0
1628,23,0,32,32
1628,23,2,3,11
1628,23,1,0,0
1628,23,3,2,2
1628,23,4+,0,0
1628,22,0,0,0
1628,22,2,8,8
1628,22,1,8,8
1628,22,3,0,0
1628,22,4+,0,0
1628,21,0,29,29
1628,21,2,6,8
1628,21,1,5,5
1628,21,3,1,3
1628,21,4+,0,0
1628,20,0,24,24
1628,20,2,4,4
1628,20,1,7,7
1628,20,3,0,0
1628,20,4+,0,0
1628,19,0,18,18
1628,19,2,2,2
1628,19,1,7,7
1628,19,3,0,0
1628,19,4+,0,0
1628,18,0,12,12
1628,18,2,0,0
1628,18,1,7,7
1628,18,3,0,0
1628,18,4+,0,0
1628,17,0,20,20
1628,17,2,0,0
1628,17,1,0,0
1628,17,3,0,0
1628,17,4+,0,0
1628,16,0,0,0
1628,16,2,0,0
1628,16,1,0,0
1628,16,3,0,0
1628,16,4+,0,0
1628,15,0,20,20
1628,15,2,0,1
1628,15,1,0,0
1628,15,3,0,0
1628,15,4+,0,0
1628,14,0,0,0
1628,14,2,0,0
1628,14,1,0,0
1628,14,3,0,0
1628,14,4+,0,0
1628,13,0,0,0
1628,13,2,0,0
1628,13,1,0,0
1628,13,3,0,0
1628,13,4+,0,0
1628,12,0,0,0
1628,12,2,0,0
1628,12,1,0,0
1628,12,3,0,0
1628,12,4+,0,0
1628,11,0,0,0
1628,11,2,0,0
1628,11,1,0,0
1628,11,3,0,0
1628,11,4+,0,0
1628,10,0,0,0
1628,10,2,0,0
1628,10,1,0,0
1628,10,3,0,0
1628,10,4+,0,0
1628,9,0,0,0
1628,9,2,0,0
1628,9,1,0,0
1628,9,3,0,0
1628,9,4+,0,0
1628,8,0,0,0
1628,8,2,0,0
1628,8,1,0,0
1628,8,3,0,0
1628,8,4+,0,0
1628,7,0,0,0
1628,7,2,0,0
1628,7,1,0,0
1628,7,3,0,0
1628,7,4+,0,0
1628,6,0,0,0
1628,6,2,0,0
1628,6,1,0,0
1628,6,3,0,0
1628,6,4+,0,0
1628,5,0,0,0
1628,5,2,0,0
1628,5,1,0,0
1628,5,3,0,0
1628,5,4+,0,0
1628,4,0,0,0
1628,4,2,0,0
1628,4,1,0,0
1628,4,3,0,0
1628,4,4+,0,0
1628,3,0,0,0
1628,3,2,0,0
1628,3,1,0,0
1628,3,3,0,0
1628,3,4+,0,0
1628,2,0,0,0
1628,2,2,0,0
1628,2,1,0,0
1628,2,3,0,0
1628,2,4+,0,0
1628,1,0,0,0
1628,1,2,0,0
1628,1,1,0,0
1628,1,3,0,0
1628,1,4+,0,0
1628,0,0,0,0
1628,0,2,0,0
1628,0,1,0,0
1628,0,3,0,0
1628,0,4+,0,0
1628,1,0,0,0
1628,1,2,0,0
1628,1,1,0,0
1628,1,3,0,0
1628,1,4+,0,0
1629,29,0,20,20
1629,29,2,6,49
1629,29,1,0,0
1629,29,3,8,8
1629,29,4+,5,5
1629,28,0,0,0
1629,28,2,14,47
1629,28,1,11,11
1629,28,3,0,0
1629,28,4+,0,0
1629,27,0,16,16
1629,27,2,3,44
1629,27,1,7,7
1629,27,3,8,8
1629,27,4+,0,0
1629,26,0,0,0
1629,26,2,11,66
1629,26,1,0,0
1629,26,3,0,0
1629,26,4+,1,1
1629,25,0,24,24
1629,25,2,27,52
1629,25,1,12,12
1629,25,3,7,7
1629,25,4+,0,3
1629,24,0,0,0
1629,24,2,0,6
1629,24,1,0,0
1629,24,3,2,2
1629,24,4+,0,0
1629,23,0,32,32
1629,23,2,8,11
1629,23,1,15,15
1629,23,3,4,4
1629,23,4+,0,0
1629,22,0,16,16
1629,22,2,6,8
1629,22,1,0,0
1629,22,3,0,0
1629,22,4+,1,2
1629,21,0,29,29
1629,21,2,3,8
1629,21,1,4,4
1629,21,3,0,0
1629,21,4+,0,0
1629,20,0,0,0
1629,20,2,5,5
1629,20,1,11,11
1629,20,3,1,5
1629,20,4+,0,0
1629,19,0,15,15
1629,19,2,1,1
1629,19,1,4,4
1629,19,3,0,0
1629,19,4+,0,0
1629,18,0,12,12
1629,18,2,0,1
1629,18,1,0,0
1629,18,3,0,0
1629,18,4+,0,0
1629,17,0,11,11
1629,17,2,0,2
1629,17,1,1,1
1629,17,3,0,0
1629,17,4+,0,0
1629,16,0,25,25
1629,16,2,0,3
1629,16,1,2,2
1629,16,3,0,0
1629,16,4+,0,0
1629,15,0,0,0
1629,15,2,0,2
1629,15,1,0,4
1629,15,3,0,0
1629,15,4+,0,0
1629,14,0,0,0
1629,14,2,0,0
1629,14,1,0,0
1629,14,3,0,0
1629,14,4+,0,0
1629,13,0,0,0
1629,13,2,0,0
1629,13,1,0,0
1629,13,3,0,0
1629,13,4+,0,0
1629,12,0,0,0
1629,12,2,0,0
1629,12,1,0,0
1629,12,3,0,0
1629,12,4+,0,0
1629,11,0,0,0
1629,11,2,0,0
1629,11,1,0,0
1629,11,3,0,0
1629,11,4+,0,0
1629,10,0,0,0
1629,10,2,0,0
1629,10,1,0,0
1629,10,3,0,0
1629,10,4+,0,0
1629,9,0,0,0
1629,9,2,0,0
1629,9,1,0,0
1629,9,3,0,0
1629,9,4+,0,0
1629,8,0,0,0
1629,8,2,0,0
1629,8,1,0,0
1629,8,3,0,0
1629,8,4+,0,0
1629,7,0,0,0
1629,7,2,0,0
1629,7,1,0,0
1629,7,3,0,0
1629,7,4+,0,0
1629,6,0,0,0
1629,6,2,0,0
1629,6,1,0,0
1629,6,3,0,0
1629,6,4+,0,0
1629,5,0,0,0
1629,5,2,0,0
1629,5,1,0,0
1629,5,3,0,0
1629,5,4+,0,0
1629,4,0,0,0
1629,4,2,0,0
1629,4,1,0,0
1629,4,3,0,0
1629,4,4+,0,0
1629,3,0,0,0
1629,3,2,0,0
1629,3,1,0,0
1629,3,3,0,0
1629,3,4+,0,0
1629,2,0,0,0
1629,2,2,0,0
1629,2,1,0,0
1629,2,3,0,0
1629,2,4+,0,0
1629,1,0,0,0
1629,1,2,0,0
1629,1,1,0,0
1629,1,3,0,0
1629,1,4+,0,0
1629,0,0,0,0
1629,0,2,0,0
1629,0,1,0,0
1629,0,3,0,0
1629,0,4+,0,0
1629,1,0,0,0
1629,1,2,0,0
1629,1,1,0,0
1629,1,3,0,0
1629,1,4+,0,0
1630,30,0,2,2
1630,30,2,0,7
1630,30,1,1,1
1630,30,3,2,2
1630,30,4+,1,1
1630,29,0,0,0
1630,29,2,10,33
1630,29,1,13,13
1630,29,3,0,0
1630,29,4+,6,6
1630,28,0,14,14
1630,28,2,6,38
1630,28,1,0,0
1630,28,3,5,5
1630,28,4+,0,0
1630,27,0,0,0
1630,27,2,5,34
1630,27,1,7,7
1630,27,3,6,6
1630,27,4+,4,4
