Source,YOB,Age,NPA,Date,freq
SIM,1825,73,na,1898,607
SIM,1843,30,na,1873,1861
STAT,1830,25,35-39,1855,11.409259898544079
SIM,1858,40,na,1898,1893
STAT,1858,18,15-19,1876,5.110949613856608
STAT,1896,40,20-24,1936,0.013908127298976159
SIM,1929,31,30-34,1960,30
SIM,1888,43,40-44,1931,7
STAT,1832,22,35-39,1854,8.771686243212475
STAT,1934,24,na,1958,4632.908739230571
SIM,1896,34,35-39,1930,18
SIM,1821,41,35-39,1862,2
STAT,1814,92,na,1906,17.184379499412458
SIM,1843,29,30-34,1872,28
STAT,1846,52,25-29,1898,0.002484080914802299
SIM,1798,58,na,1856,1005
STAT,1829,53,35-39,1882,0.005986996053612042
STAT,1861,37,30-34,1898,4.180929378302724
SIM,1845,73,na,1918,848
STAT,1857,31,50-100,1888,0.6937538917685095
STAT,1883,28,20-24,1911,10.82353151032416
STAT,1835,29,30-34,1864,20.184179600177917
SIM,1791,79,na,1870,261
STAT,1839,21,50-100,1860,0.3518900242353402
STAT,1820,39,35-39,1859,14.103351325271081
SIM,1898,12,na,1910,3263
SIM,1891,28,20-24,1919,13
STAT,1858,51,40-44,1909,0.007844973121397019
STAT,1860,25,15-19,1885,0.357177462878696
SIM,1866,18,15-19,1884,7
STAT,1824,31,40-44,1855,11.742535157592748
STAT,1923,36,20-24,1959,0.2888361448320981
SIM,1842,17,15-19,1859,5
STAT,1894,43,20-24,1937,0.01330500522117672
STAT,1864,15,35-39,1879,0.5329119178008332
SIM,1897,59,na,1956,2481
SIM,1840,73,na,1913,747
SIM,1872,31,40-44,1903,4
STAT,1844,53,30-34,1897,0.004111650168328156
STAT,1856,48,na,1904,1643.7273607356558
SIM,1874,22,na,1896,2253
SIM,1837,35,35-39,1872,14
STAT,1794,67,na,1861,701.7216418139999
STAT,1854,29,35-39,1883,7.179691916935438
SIM,1830,34,40-44,1864,3
STAT,1927,4,na,1931,4741.488377318274
STAT,1867,27,25-29,1894,37.52138068672868
SIM,1854,19,35-39,1873,2
STAT,1875,54,45-49,1929,0.013697525550300162
SIM,1847,21,35-39,1868,5
STAT,1764,107,na,1871,0.005611690342800013
STAT,1830,42,20-24,1872,0.12079003733229554
STAT,1871,42,50-100,1913,0.988194968145329
STAT,1896,26,35-39,1922,12.088340070778276
STAT,1834,35,15-19,1869,0.04414313400823721
STAT,1881,91,na,1972,199.21807023161637
STAT,1894,47,35-39,1941,0.09552055288160108
SIM,1880,70,na,1950,1466
SIM,1952,15,25-29,1967,62
STAT,1875,19,25-29,1894,5.470281253504124
STAT,1921,29,na,1950,3916.3328533512954
STAT,1932,24,50-100,1956,0.8128115556705862
STAT,1944,15,25-29,1959,44.07840020169506
SIM,1865,31,50-100,1896,1
STAT,1822,34,40-44,1856,9.58253964139345
SIM,1870,20,20-24,1890,60
SIM,1894,37,35-39,1931,21
STAT,1876,32,15-19,1908,0.1388838526869327
SIM,1862,29,35-39,1891,9
SIM,1962,6,na,1968,4681
SIM,1882,34,35-39,1916,9
SIM,1909,49,na,1958,3156
SIM,1877,39,50-100,1916,1
STAT,1856,109,na,1965,0.003635396447808382
STAT,1890,20,na,1910,2747.9938775496403
STAT,1865,47,45-49,1912,0.2016484820228984
SIM,1904,26,na,1930,3170
STAT,1834,53,45-49,1887,0.009030189618243053
STAT,1819,37,50-100,1856,3.1918464752133247
SIM,1872,15,35-39,1887,1
SIM,1888,22,35-39,1910,9
SIM,1926,25,25-29,1951,80
STAT,1880,19,35-39,1899,0.5424910687021023
SIM,1867,29,na,1896,2054
STAT,1855,41,40-44,1896,1.600227942741428
SIM,1864,46,50-100,1910,1
STAT,1847,16,45-49,1863,0.06034348123106109
SIM,1937,13,na,1950,3500
STAT,1839,21,35-39,1860,5.035545657430735
STAT,1835,23,na,1858,1760.4900362736196
SIM,1832,31,40-44,1863,3
SIM,1890,44,40-44,1934,7
SIM,1967,4,na,1971,4512
STAT,1873,39,45-49,1912,1.8923318907317959
STAT,1890,26,50-100,1916,0.741397569124775
STAT,1810,46,15-19,1856,0.0014464039366192934
STAT,1888,34,35-39,1922,11.20514608169308
SIM,1940,24,50-100,1964,3
STAT,1891,22,40-44,1913,2.436611688334181
STAT,1874,52,35-39,1926,0.008268067366298561
SIM,1885,73,na,1958,1186
SIM,1923,27,50-100,1950,1
STAT,1868,37,15-19,1905,0.05065012504133865
STAT,1870,42,20-24,1912,0.14682738709446813
STAT,1832,58,na,1890,1195.771171870025
STAT,1881,32,25-29,1913,9.342729852484673
STAT,1876,47,15-19,1923,3.882831561784086E-4
STAT,1832,38,15-19,1870,0.04258599698855223
STAT,1896,44,35-39,1940,0.15487952226564755
STAT,1846,19,35-39,1865,0.4802908341776365
STAT,1886,33,15-19,1919,0.14154070563189253
SIM,1878,36,35-39,1914,14
STAT,1836,48,na,1884,1467.887934402415
STAT,1897,30,na,1927,3039.1362625450197
SIM,1840,22,35-39,1862,3
STAT,1882,44,40-44,1926,2.039737622259418
STAT,1803,51,20-24,1854,0.0021579027020219746
SIM,1839,65,na,1904,1213
STAT,1819,42,15-19,1861,0.027111237483322625
STAT,1806,103,na,1909,0.04775441008369529
SIM,1841,48,50-100,1889,1
SIM,1870,32,20-24,1902,2
STAT,1918,25,25-29,1943,66.62059927018893
STAT,1956,15,45-49,1971,0.6247086984607167
STAT,1865,53,na,1918,1818.6980284404024
STAT,1806,48,45-49,1854,0.6868315171254835
STAT,1849,29,25-29,1878,35.62644007379906
SIM,1829,43,35-39,1872,1
SIM,1862,42,35-39,1904,1
STAT,1891,19,15-19,1910,6.902096034042072
SIM,1928,20,30-34,1948,38
SIM,1849,19,25-29,1868,6
SIM,1954,5,na,1959,4437
STAT,1895,40,30-34,1935,1.4316119300165528
STAT,1854,81,na,1935,389.4013981364026
STAT,1873,51,35-39,1924,0.00829479701255042
STAT,1836,30,20-24,1866,2.2028806540688928
STAT,1861,16,50-100,1877,0.04443600007631193
STAT,1836,49,40-44,1885,0.1102779434602896
STAT,1839,54,35-39,1893,0.005582426585756496
STAT,1854,50,50-100,1904,0.011031686831521326
STAT,1907,14,na,1921,3571.546289377778
STAT,1818,51,na,1869,1276.894588529071
STAT,1850,50,50-100,1900,0.010785162282171723
SIM,1885,44,30-34,1929,3
STAT,1870,26,15-19,1896,0.4214198553599817
STAT,1804,52,20-24,1856,0.0021943785956316615
STAT,1924,22,45-49,1946,1.2543779685229126
SIM,1938,24,35-39,1962,7
SIM,1837,78,na,1915,448
STAT,1915,27,50-100,1942,0.9589964348135268
STAT,1861,19,30-34,1880,1.420256997116595
SIM,1862,45,na,1907,1984
STAT,1807,99,na,1906,0.6793581673226624
SIM,1932,22,45-49,1954,2
SIM,1832,47,na,1879,1469
STAT,1866,31,45-49,1897,1.5250569899545197
SIM,1848,30,na,1878,1908
STAT,1833,48,50-100,1881,0.15727105676403036
SIM,1832,86,na,1918,125
SIM,1784,97,na,1881,1
STAT,1847,49,15-19,1896,2.88170155075214E-4
STAT,1812,44,25-29,1856,2.2125093018619473
STAT,1896,37,na,1933,2941.5133802491196
SIM,1836,39,35-39,1875,11
STAT,1853,42,20-24,1895,0.11763198559486455
SIM,1831,30,40-44,1861,5
STAT,1884,39,20-24,1923,0.7123754185274372
SIM,1843,19,na,1862,2067
STAT,1902,49,50-100,1951,0.180836570964738
SIM,1849,37,25-29,1886,2
STAT,1801,74,na,1875,474.0072938876462
STAT,1833,34,15-19,1867,0.10935564021782512
SIM,1890,26,40-44,1916,2
SIM,1881,23,35-39,1904,6
STAT,1761,100,na,1861,0.12888843505512335
SIM,1863,22,30-34,1885,23
STAT,1875,19,30-34,1894,1.5386151329488287
STAT,1850,18,15-19,1868,5.075302362759277
SIM,1869,43,35-39,1912,5
STAT,1827,37,25-29,1864,2.877487745566563
STAT,1847,34,45-49,1881,1.3427425193834133
SIM,1819,37,40-44,1856,7
STAT,1838,100,na,1938,0.7240677336438658
SIM,1821,94,na,1915,7
SIM,1827,28,35-39,1855,8
STAT,1845,76,na,1921,667.3334620974091
STAT,1837,45,40-44,1882,0.11509904687992054
STAT,1889,63,na,1952,2080.9840920305187
STAT,1864,27,50-100,1891,0.5400991692058091
STAT,1878,28,40-44,1906,2.9356249791572324
SIM,1886,28,40-44,1914,3
STAT,1815,53,40-44,1868,0.024000073682276794
STAT,1900,47,35-39,1947,0.10301690980094205
SIM,1856,44,35-39,1900,1
SIM,1869,55,na,1924,1898
STAT,1851,47,15-19,1898,2.919588254033133E-4
SIM,1828,73,na,1901,581
SIM,1944,20,15-19,1964,5
STAT,1844,91,na,1935,40.67989936617958
SIM,1857,29,25-29,1886,40
STAT,1888,61,na,1949,2085.416274779105
STAT,1820,35,15-19,1855,0.14971670007053475
STAT,1840,32,35-39,1872,8.590088416702345
SIM,1850,12,na,1862,2127
SIM,1853,36,35-39,1889,13
SIM,1931,1,na,1932,5065
STAT,1870,20,na,1890,2202.315673442745
SIM,1914,20,30-34,1934,35
STAT,1901,49,45-49,1950,0.1723523473202238
STAT,1845,36,35-39,1881,5.289215060137478
SIM,1892,39,20-24,1931,3
STAT,1819,46,35-39,1865,0.2526878042014782
STAT,1824,46,45-49,1870,0.28128723188476884
STAT,1848,81,na,1929,389.57947556935267
STAT,1859,32,15-19,1891,0.10736464075362348
STAT,1954,16,na,1970,4299.676950772386
STAT,1849,47,25-29,1896,0.041323994424867824
SIM,1829,26,45-49,1855,3
STAT,1876,48,30-34,1924,0.0932185240244035
STAT,1906,20,30-34,1926,24.648935338835557
SIM,1830,53,50-100,1883,1
SIM,1878,60,na,1938,1920
STAT,1817,48,20-24,1865,0.02642751863152099
STAT,1824,51,na,1875,1293.3370761937613
STAT,1869,53,35-39,1922,0.007746040004917499
SIM,1823,103,na,1926,1
STAT,1891,37,45-49,1928,2.330997411676708
STAT,1898,39,20-24,1937,0.21063099301296798
STAT,1888,17,45-49,1905,0.07290057888178404
STAT,1871,22,15-19,1893,3.089679352446893
SIM,1825,53,na,1878,1208
SIM,1873,32,40-44,1905,7
STAT,1876,47,20-24,1923,0.011648504931765077
STAT,1812,43,15-19,1855,0.04970351659578013
SIM,1840,38,45-49,1878,3
STAT,1822,53,50-100,1875,0.019875560469351808
STAT,1903,24,na,1927,3158.8042667936907
STAT,1949,16,15-19,1965,49.88113008072239
STAT,1832,38,45-49,1870,1.511802713303289
SIM,1817,39,30-34,1856,5
STAT,1927,42,50-100,1969,0.13920376496528977
STAT,1890,40,na,1930,2696.4810259571177
STAT,1894,10,na,1904,3147.816647048665
STAT,1936,1,na,1937,3776.368839652668
STAT,1901,48,35-39,1949,0.103111113621053
SIM,1849,35,na,1884,1788
STAT,1835,47,30-34,1882,0.06366237829942682
SIM,1875,24,15-19,1899,3
SIM,1904,46,na,1950,3017
SIM,1864,36,40-44,1900,6
STAT,1837,47,50-100,1884,0.16094156121504388
STAT,1849,29,30-34,1878,21.208305151572908
SIM,1965,3,na,1968,4562
STAT,1929,22,25-29,1951,110.35490702067013
STAT,1881,33,35-39,1914,9.19836068749026
STAT,1891,45,na,1936,2657.4754402364956
STAT,1886,37,35-39,1923,7.05965374296481
SIM,1833,24,15-19,1857,1
SIM,1874,43,45-49,1917,1
STAT,1852,16,25-29,1868,5.238099042370203
STAT,1855,40,30-34,1895,0.8224532897669343
SIM,1906,32,45-49,1938,1
STAT,1803,52,30-34,1855,0.017061729628077442
STAT,1949,0,na,1949,4855.276497198392
SIM,1860,16,25-29,1876,6
STAT,1874,23,50-100,1897,0.392517858435364
STAT,1912,45,50-100,1957,0.20626557479176685
SIM,1870,33,30-34,1903,20
STAT,1853,46,35-39,1899,0.10411987545483506
SIM,1927,26,50-100,1953,2
SIM,1845,47,50-100,1892,1
STAT,1894,4,na,1898,3196.865051417717
STAT,1895,48,35-39,1943,0.09613296005962152
STAT,1846,15,na,1861,2057.2672495222514
STAT,1878,23,50-100,1901,0.39980328590472575
STAT,1874,35,15-19,1909,0.05473392443620816
SIM,1832,49,50-100,1881,3
SIM,1893,60,na,1953,2340
STAT,1832,23,45-49,1855,0.6580120192270136
STAT,1809,105,na,1914,0.012317100152101999
STAT,1793,82,na,1875,164.78815244139665
STAT,1825,39,15-19,1864,0.0663876753442323
STAT,1831,54,35-39,1885,0.005351926823010212
SIM,1883,18,15-19,1901,5
STAT,1828,39,35-39,1867,6.4267732103735495
STAT,1874,53,45-49,1927,0.013787212559223811
STAT,1855,22,30-34,1877,14.737817399130986
STAT,1886,36,50-100,1922,1.2313378127842163
STAT,1777,95,na,1872,2.30049603101315
SIM,1815,100,na,1915,1
SIM,1894,36,50-100,1930,1
SIM,1828,29,35-39,1857,8
STAT,1814,42,35-39,1856,5.63998730723486
STAT,1936,20,15-19,1956,4.810218706383161
SIM,1937,22,25-29,1959,89
STAT,1919,26,50-100,1945,1.019473071574176
STAT,1875,36,15-19,1911,0.05476244947362201
STAT,1867,24,15-19,1891,2.9079171572040683
STAT,1948,16,na,1964,3980.736218445
STAT,1886,19,35-39,1905,0.5447427534132838
SIM,1842,45,na,1887,1568
SIM,1871,34,30-34,1905,22
SIM,1944,0,na,1944,4153
SIM,1862,85,na,1947,191
STAT,1845,32,15-19,1877,0.11926820620164562
SIM,1921,18,na,1939,3845
STAT,1872,86,na,1958,274.0369499650798
SIM,1880,22,35-39,1902,11
STAT,1813,41,35-39,1854,6.692269644459456
SIM,1850,27,20-24,1877,10
STAT,1929,40,25-29,1969,0.08761051684137547
STAT,1842,27,20-24,1869,10.331111289312288
STAT,1850,36,45-49,1886,1.4405237940618865
STAT,1857,39,30-34,1896,3.9292588861881113
STAT,1839,39,15-19,1878,0.04382437417380843
STAT,1861,83,na,1944,311.42703193501814
SIM,1857,29,30-34,1886,24
STAT,1878,46,40-44,1924,0.16884509748225127
SIM,1866,34,20-24,1900,2
SIM,1881,38,50-100,1919,1
STAT,1939,30,40-44,1969,3.7758512923120198
SIM,1822,42,35-39,1864,4
SIM,1858,9,na,1867,2279
STAT,1873,1,na,1874,3345.126232563821
STAT,1856,68,na,1924,1130.7041793308067
STAT,1892,48,15-19,1940,2.635715860718179E-4
SIM,1878,36,40-44,1914,4
STAT,1858,49,20-24,1907,0.00871373978294672
STAT,1820,35,20-24,1855,2.0552017151187254
SIM,1833,40,na,1873,1563
SIM,1784,89,na,1873,23
STAT,1841,25,40-44,1866,2.5825796990016943
STAT,1851,50,40-44,1901,0.00783103947703588
SIM,1874,31,45-49,1905,1
STAT,1823,41,na,1864,1470.1018912459833
STAT,1941,23,50-100,1964,0.64211545476957
STAT,1910,0,na,1910,4202.073661851261
SIM,1831,93,na,1924,14
STAT,1842,48,na,1890,1582.0089867283662
SIM,1929,34,35-39,1963,11
STAT,1860,26,25-29,1886,33.062699510437675
STAT,1921,44,50-100,1965,0.12459671573824821
SIM,1827,88,na,1915,63
STAT,1883,42,35-39,1925,1.6745087883544028
STAT,1797,95,na,1892,3.2372655167301323
STAT,1819,36,na,1855,1467.8510488721163
SIM,1852,37,30-34,1889,3
SIM,1887,20,na,1907,2500
STAT,1916,6,na,1922,4003.970226593153
STAT,1867,24,20-24,1891,60.74275956576621
STAT,1848,44,35-39,1892,1.286943847455149
STAT,1882,76,na,1958,967.8450684122274
SIM,1826,29,30-34,1855,25
STAT,1924,19,15-19,1943,50.78603774676996
STAT,1862,39,40-44,1901,3.492054080213787
SIM,1866,98,na,1964,7
SIM,1930,19,15-19,1949,50
STAT,1866,43,45-49,1909,1.2941405779711126
STAT,1872,42,25-29,1914,0.6081451306353235
STAT,1822,37,45-49,1859,3.615148693530529
STAT,1830,25,30-34,1855,29.776035815749786
STAT,1846,51,40-44,1897,0.007458270758077671
STAT,1910,38,35-39,1948,2.1738600911515644
STAT,1890,71,na,1961,1708.2284587793652
STAT,1812,89,na,1901,45.183344372996245
STAT,1870,43,na,1913,2123.989268057216
STAT,1881,27,50-100,1908,0.5834915597837197
SIM,1932,19,15-19,1951,47
STAT,1895,23,15-19,1918,4.054468978436697
SIM,1891,42,35-39,1933,4
SIM,1889,32,na,1921,2807
STAT,1909,17,25-29,1926,8.026088086102773
STAT,1841,31,40-44,1872,3.637608940210953
STAT,1861,52,20-24,1913,5.757988570111822E-4
STAT,1922,19,15-19,1941,49.35530451307492
STAT,1851,84,na,1935,243.94738677831933
STAT,1900,20,35-39,1920,7.693550902494476
STAT,1833,37,20-24,1870,0.5866902455107615
STAT,1898,60,na,1958,2503.094798457728
STAT,1880,50,na,1930,2171.00151505226
STAT,1857,41,45-49,1898,1.1196673437109244
STAT,1891,19,45-49,1910,0.07597242308599321
STAT,1816,51,35-39,1867,0.022138728765664188
STAT,1893,17,na,1910,3027.231956138911
SIM,1867,20,na,1887,2112
STAT,1916,39,na,1955,3602.8789269286153
STAT,1876,18,30-34,1894,1.5503571738669477
STAT,1821,63,na,1884,991.1600694902531
STAT,1923,26,45-49,1949,1.8803837137568613
SIM,1879,32,40-44,1911,5
STAT,1834,92,na,1926,25.77917060775995
SIM,1931,26,45-49,1957,1
STAT,1844,37,30-34,1881,3.9536444556229497
STAT,1845,18,35-39,1863,0.4856255912466318
SIM,1853,18,35-39,1871,1
STAT,1872,16,50-100,1888,0.04688315944735114
SIM,1849,16,20-24,1865,17
SIM,1822,40,40-44,1862,5
SIM,1918,15,20-24,1933,26
STAT,1922,37,15-19,1959,0.020643916213064547
STAT,1940,23,40-44,1963,3.2343824429190753
SIM,1841,37,20-24,1878,4
STAT,1825,56,na,1881,1246.2341887161717
STAT,1828,32,15-19,1860,0.1533515422387666
SIM,1852,19,30-34,1871,2
SIM,1829,40,30-34,1869,4
SIM,1943,25,25-29,1968,73
SIM,1897,30,35-39,1927,18
STAT,1861,45,50-100,1906,0.19458827934982953
STAT,1856,24,45-49,1880,0.5906468249586417
SIM,1917,17,25-29,1934,9
STAT,1874,38,20-24,1912,0.7405872832977682
STAT,1872,51,50-100,1923,0.014388979865897608
STAT,1892,15,15-19,1907,7.05323263970657
STAT,1820,51,20-24,1871,0.001193093500865136
STAT,1860,43,45-49,1903,1.140759421878318
SIM,1878,91,na,1969,232
STAT,1851,35,15-19,1886,0.042493422738822166
STAT,1898,46,50-100,1944,0.17767022741827848
STAT,1895,41,15-19,1936,0.0011875832420218603
STAT,1763,100,na,1863,0.07245418634292417
STAT,1865,84,na,1949,285.57299896593713
STAT,1834,81,na,1915,334.7096430979346
STAT,1888,31,30-34,1919,19.564850868242132
STAT,1869,33,15-19,1902,0.12967327639605403
SIM,1889,18,15-19,1907,7
SIM,1894,37,30-34,1931,15
STAT,1814,40,40-44,1854,7.582617459914244
STAT,1914,33,40-44,1947,3.704943310459509
SIM,1877,37,35-39,1914,9
SIM,1801,86,na,1887,56
STAT,1869,37,35-39,1906,6.467739629988397
SIM,1833,42,45-49,1875,2
STAT,1861,91,na,1952,45.45870975673666
SIM,1909,22,15-19,1931,4
STAT,1886,37,30-34,1923,5.319580304914358
STAT,1895,35,50-100,1930,1.5279354899460327
STAT,1873,17,na,1890,2421.8247497971724
STAT,1853,30,20-24,1883,2.1076518192566516
STAT,1881,31,40-44,1912,3.971875370177515
STAT,1865,45,15-19,1910,3.4680097250342536E-4
SIM,1897,50,na,1947,2785
STAT,1872,52,30-34,1924,0.005614174067082776
SIM,1922,33,40-44,1955,4
SIM,1833,71,na,1904,819
SIM,1870,39,40-44,1909,5
SIM,1927,34,na,1961,4302
SIM,1923,21,na,1944,3969
STAT,1841,63,na,1904,1220.8059390830374
STAT,1836,27,25-29,1863,34.565436731865184
SIM,1844,27,25-29,1871,38
STAT,1805,51,25-29,1856,0.010543926793597174
STAT,1892,21,45-49,1913,0.8274267075932151
STAT,1910,14,na,1924,3683.760994848175
STAT,1889,30,35-39,1919,11.905851381850853
STAT,1851,17,15-19,1868,5.2911181912924885
STAT,1851,29,15-19,1880,0.3839803715501822
STAT,1870,27,30-34,1897,23.310116335312674
SIM,1852,55,na,1907,1586
STAT,1849,66,na,1915,1181.3834808983024
SIM,1875,24,20-24,1899,62
STAT,1815,41,40-44,1856,6.655918541284263
STAT,1904,39,20-24,1943,0.2231480506587275
STAT,1821,50,25-29,1871,0.005410864039508166
STAT,1912,33,40-44,1945,3.621526814831584
SIM,1902,21,20-24,1923,96
STAT,1807,47,20-24,1854,0.044436367774057864
STAT,1935,25,25-29,1960,84.8289191659204
STAT,1914,15,40-44,1929,0.2745541493946669
SIM,1816,42,50-100,1858,3
SIM,1823,35,40-44,1858,7
SIM,1838,40,na,1878,1576
STAT,1799,99,na,1898,0.6331770002794663
STAT,1871,26,35-39,1897,9.067652123616776
STAT,1856,39,45-49,1895,1.4601239263673134
SIM,1920,33,40-44,1953,10
STAT,1848,10,na,1858,2158.6861969306
SIM,1794,96,na,1890,2
STAT,1898,71,na,1969,2050.559691864076
STAT,1825,42,45-49,1867,1.6717342008858527
STAT,1850,43,na,1893,1615.3642090881374
SIM,1896,31,30-34,1927,31
STAT,1902,43,25-29,1945,0.05901923404619872
SIM,1922,15,40-44,1937,1
SIM,1833,30,45-49,1863,1
STAT,1882,26,40-44,1908,2.763122204575099
SIM,1821,83,na,1904,178
STAT,1892,33,45-49,1925,2.0542478249964184
SIM,1880,21,25-29,1901,64
STAT,1857,52,35-39,1909,0.006377471256817802
STAT,1856,42,40-44,1898,1.6621767401989185
STAT,1915,31,35-39,1946,8.827440032146827
SIM,1891,5,na,1896,3214
SIM,1881,20,30-34,1901,16
STAT,1897,22,40-44,1919,2.6327161066988243
STAT,1852,49,25-29,1901,0.04284915113122421
SIM,1883,47,na,1930,2126
STAT,1825,30,45-49,1855,3.8538778062124304
STAT,1930,29,20-24,1959,21.906423152730554
STAT,1932,31,35-39,1963,11.483187286453278
SIM,1917,32,20-24,1949,1
STAT,1906,23,35-39,1929,8.002534772471433
SIM,1873,29,45-49,1902,3
SIM,1891,65,na,1956,1971
SIM,1868,29,35-39,1897,9
STAT,1863,38,45-49,1901,1.6472075635105472
STAT,1851,32,45-49,1883,1.3309739941266852
STAT,1811,47,50-100,1858,0.8177356533099869
STAT,1877,25,20-24,1902,11.578564324295051
SIM,1917,13,na,1930,3972
STAT,1812,45,35-39,1857,0.47593094613438763
STAT,1847,88,na,1935,101.01171454344473
SIM,1844,30,20-24,1874,1
STAT,1832,35,50-100,1867,0.9617160953850147
STAT,1846,18,na,1864,2021.1290296119093
STAT,1892,15,45-49,1907,0.07763600674126149
SIM,1849,34,20-24,1883,2
STAT,1821,52,20-24,1873,0.0010832327117509975
SIM,1832,55,na,1887,1293
STAT,1836,42,20-24,1878,0.11930570197116751
SIM,1838,31,40-44,1869,4
STAT,1819,46,30-34,1865,0.1747155673972736
STAT,1845,54,30-34,1899,0.004077563810756845
STAT,1889,45,35-39,1934,0.16490589333055722
SIM,1923,31,35-39,1954,12
STAT,1865,73,na,1938,1019.62013395017
SIM,1851,14,na,1865,2149
STAT,1880,37,35-39,1917,7.030472786816852
SIM,1919,30,30-34,1949,18
SIM,1841,32,50-100,1873,5
SIM,1863,47,na,1910,1943
SIM,1890,41,35-39,1931,5
STAT,1842,41,35-39,1883,1.3513335206436088
STAT,1840,30,40-44,1870,3.7557287113825017
STAT,1841,43,40-44,1884,1.5787895360070565
STAT,1842,23,35-39,1865,5.20370070985501
STAT,1850,52,45-49,1902,0.010162383985176755
STAT,1916,36,50-100,1952,0.4081175692102515
STAT,1860,36,50-100,1896,0.9471482233902797
SIM,1794,99,na,1893,1
STAT,1842,30,45-49,1872,1.5316018769213704
STAT,1878,40,30-34,1918,1.1420527337821507
STAT,1894,31,20-24,1925,3.298235575785965
SIM,1886,40,30-34,1926,2
SIM,1928,17,35-39,1945,6
SIM,1914,23,35-39,1937,10
STAT,1882,41,35-39,1923,1.672122573603471
SIM,1822,48,na,1870,1385
STAT,1813,46,35-39,1859,0.4307307504929727
STAT,1831,41,25-29,1872,0.49562761391715837
SIM,1889,42,45-49,1931,2
STAT,1827,40,20-24,1867,0.15133135856271127
SIM,1850,23,35-39,1873,3
SIM,1827,37,50-100,1864,1
STAT,1897,37,40-44,1934,5.530604319558868
STAT,1852,17,50-100,1869,0.04501941430583177
STAT,1851,20,45-49,1871,0.6195248777931539
STAT,1941,21,35-39,1962,9.194738608454518
SIM,1889,36,45-49,1925,2
STAT,1818,74,na,1892,535.0551735751416
SIM,1858,28,30-34,1886,25
STAT,1863,32,35-39,1895,8.409653175433562
STAT,1866,25,15-19,1891,0.39785089982809485
STAT,1902,39,na,1941,3133.789491963808
SIM,1869,28,40-44,1897,6
SIM,1885,31,20-24,1916,1
SIM,1859,38,25-29,1897,5
STAT,1847,52,40-44,1899,0.007704888943789162
SIM,1866,37,25-29,1903,4
SIM,1891,24,35-39,1915,11
SIM,1841,33,35-39,1874,9
SIM,1911,6,na,1917,3802
SIM,1934,16,na,1950,4666
STAT,1821,71,na,1892,720.7905724963042
SIM,1909,3,na,1912,3717
STAT,1833,51,na,1884,1373.9289137769758
SIM,1830,37,45-49,1867,1
SIM,1860,73,na,1933,947
STAT,1842,25,na,1867,1932.7028355944126
STAT,1872,25,40-44,1897,2.8596708071908044
STAT,1878,49,45-49,1927,0.22724883358279646
SIM,1824,33,35-39,1857,9
SIM,1885,25,20-24,1910,13
STAT,1854,47,35-39,1901,0.10034319558375694
SIM,1820,53,na,1873,1186
SIM,1845,96,na,1941,4
STAT,1866,28,15-19,1894,0.39377893904000194
SIM,1848,17,15-19,1865,6
SIM,1850,41,35-39,1891,3
SIM,1911,28,na,1939,3424
STAT,1787,74,na,1861,430.86091168757713
STAT,1791,70,na,1861,616.2209807367728
STAT,1824,82,na,1906,246.3264476846425
STAT,1877,31,20-24,1908,2.660683360371143
STAT,1832,50,35-39,1882,0.005648614375529539
STAT,1862,35,25-29,1897,2.3422009093139784
STAT,1929,26,40-44,1955,5.513603536787376
STAT,1811,48,25-29,1859,0.188509599351631
STAT,1833,33,35-39,1866,7.858921826804938
STAT,1811,64,na,1875,888.8224725465035
SIM,1874,29,30-34,1903,26
SIM,1895,72,na,1967,1892
STAT,1773,85,na,1858,57.05448670204838
STAT,1896,42,40-44,1938,0.1947735566903434
STAT,1880,30,15-19,1910,0.1426908264134385
SIM,1853,36,30-34,1889,3
STAT,1905,37,15-19,1942,0.016546323714825752
STAT,1857,38,15-19,1895,0.041613720548110265
STAT,1909,32,20-24,1941,2.198316492139792
SIM,1859,25,na,1884,2037
SIM,1937,26,40-44,1963,3
STAT,1831,51,30-34,1882,0.003927031786009775
STAT,1898,42,45-49,1940,0.13274455016302908
SIM,1870,17,25-29,1887,8
SIM,1849,18,15-19,1867,4
STAT,1862,17,25-29,1879,5.229974461027055
STAT,1883,24,35-39,1907,5.36905611382858
STAT,1878,47,50-100,1925,0.24040988673562586
SIM,1801,94,na,1895,5
STAT,1914,17,50-100,1931,0.07320116882698471
STAT,1845,36,30-34,1881,3.9855218523150144
STAT,1833,51,35-39,1884,0.005506696160166178
SIM,1816,48,na,1864,1274
STAT,1897,43,40-44,1940,0.1959127871970983
SIM,1920,0,na,1920,4332
SIM,1940,31,35-39,1971,12
STAT,1877,43,20-24,1920,0.15456246251074882
STAT,1870,46,35-39,1916,0.12996166969659892
STAT,1821,38,40-44,1859,8.588175049849424
STAT,1832,38,50-100,1870,0.9310846346596858
SIM,1931,23,40-44,1954,6
SIM,1861,43,30-34,1904,1
STAT,1858,16,20-24,1874,15.449613727258999
SIM,1879,35,45-49,1914,1
SIM,1929,33,50-100,1962,2
STAT,1851,30,50-100,1881,0.7140003721247934
STAT,1896,45,na,1941,2837.5306595325433
STAT,1909,41,50-100,1950,0.1043769094910784
STAT,1773,82,na,1855,107.6369
STAT,1955,16,40-44,1971,1.7544762265713651
SIM,1850,29,na,1879,1842
SIM,1883,39,na,1922,2205
SIM,1945,8,na,1953,3938
STAT,1856,17,na,1873,2008.2281359981869
