Source,YOB,Age,NPCIAP,CIY,Date,freq
SIM,1902,34,2,false,1936,66
SIM,1835,53,0,false,1888,2
STAT,1899,25,0,false,1924,1907.6614533356449
STAT,1861,75,2,false,1936,12.748532487625907
STAT,1835,50,5+,true,1885,0.5530614373847164
SIM,1852,32,0,false,1884,530
STAT,1825,87,5+,false,1912,41.65325660099429
STAT,1812,51,5+,true,1863,0.11845064382466404
STAT,1863,19,0,false,1882,2035.9203121342919
STAT,1790,98,5+,false,1888,0.40080075342895927
SIM,1942,22,2,true,1964,61
SIM,1863,48,1,false,1911,439
SIM,1868,31,3,false,1899,186
STAT,1872,35,4,true,1907,41.45824158829597
STAT,1789,80,2,false,1869,3.2165809635227087
SIM,1860,38,1,false,1898,472
SIM,1804,68,3,false,1872,71
STAT,1882,88,3,false,1970,28.99781172997576
SIM,1894,20,1,true,1914,110
STAT,1845,17,2,false,1862,3.8005839230083556
STAT,1871,38,2,false,1909,30.779910155393065
STAT,1928,36,3,false,1964,1347.32334303382
SIM,1879,86,0,false,1965,1
SIM,1835,31,5+,false,1866,119
STAT,1850,39,2,true,1889,19.480017421202316
SIM,1894,52,3,false,1946,243
STAT,1900,38,0,true,1938,6.673076833965692
STAT,1813,44,5+,false,1857,583.5196263745322
STAT,1880,32,0,false,1912,918.3676907527132
STAT,1860,25,3,false,1885,60.56724818573878
STAT,1936,35,5+,true,1971,0.9036730531765684
STAT,1910,24,3,false,1934,143.17552256125083
SIM,1869,51,5+,false,1920,825
STAT,1806,68,2,false,1874,29.57940686311536
SIM,1910,37,1,false,1947,414
STAT,1888,42,3,true,1930,12.747913512924065
STAT,1866,17,2,true,1883,0.668283021988088
STAT,1815,48,3,true,1863,0.6223608319458527
SIM,1884,47,2,true,1931,1
STAT,1879,31,4,false,1910,119.88643239855382
STAT,1823,89,0,false,1912,11.653657537254121
SIM,1879,47,4,false,1926,113
STAT,1892,27,5+,false,1919,60.71112867224479
STAT,1866,63,0,false,1929,419.37416104168636
STAT,1823,104,2,false,1927,0.0016481917871399617
SIM,1907,22,0,false,1929,2589
SIM,1825,51,4,false,1876,158
SIM,1935,17,1,true,1952,43
SIM,1826,38,3,false,1864,141
STAT,1784,92,4,false,1876,1.4005703962445302
STAT,1818,75,2,false,1893,18.928544759402413
STAT,1947,14,0,false,1961,4178.881098514627
STAT,1826,55,5+,false,1881,532.5504934374364
STAT,1785,79,3,false,1864,25.04157420347631
STAT,1848,85,3,false,1933,18.935474635895382
SIM,1868,55,4,false,1923,102
STAT,1824,65,4,false,1889,68.68653347009467
STAT,1829,108,1,false,1937,2.1877043843046405E-4
STAT,1917,30,3,true,1947,48.256862783645026
SIM,1915,18,0,true,1933,55
STAT,1822,53,0,true,1875,0.03680679415711406
SIM,1848,31,1,true,1879,56
SIM,1874,26,1,false,1900,380
SIM,1878,82,5+,false,1960,639
SIM,1844,16,0,false,1860,2110
SIM,1877,60,5+,false,1937,797
SIM,1809,79,5+,false,1888,301
SIM,1883,22,4,true,1905,2
SIM,1926,16,1,true,1942,45
STAT,1828,38,2,false,1866,110.58617658855424
SIM,1871,37,0,true,1908,13
STAT,1924,28,5+,true,1952,2.814373556959306
STAT,1887,76,1,false,1963,259.44498601927614
SIM,1864,63,1,false,1927,468
STAT,1867,29,0,false,1896,957.5919566304157
SIM,1856,18,2,true,1874,1
STAT,1872,51,2,true,1923,0.059968143664439616
STAT,1860,101,5+,false,1961,0.4228579764703349
STAT,1880,90,1,false,1970,52.57493722039193
SIM,1890,38,0,true,1928,31
SIM,1866,79,0,false,1945,1
STAT,1922,33,5+,true,1955,2.2862941627497957
SIM,1868,30,2,true,1898,64
STAT,1852,99,1,false,1951,0.331375026437197
SIM,1894,70,0,false,1964,4
SIM,1834,37,5+,true,1871,126
STAT,1838,31,4,true,1869,71.6443545196647
STAT,1801,61,5+,false,1862,468.05014298718754
SIM,1914,22,5+,true,1936,1
STAT,1878,54,5+,true,1932,0.8013988800524217
STAT,1802,95,4,false,1897,0.4872631224875696
SIM,1915,28,1,false,1943,622
SIM,1822,46,0,false,1868,32
SIM,1865,29,1,false,1894,422
STAT,1883,45,2,false,1928,33.184164093696
STAT,1955,16,1,true,1971,53.16959873146448
STAT,1826,46,0,true,1872,0.6629805652009658
STAT,1891,36,0,true,1927,27.85468379724937
STAT,1910,42,0,false,1952,1233.014194868514
STAT,1812,58,4,false,1870,109.20788588074424
STAT,1876,26,0,false,1902,1340.239683449272
SIM,1809,56,1,false,1865,202
STAT,1826,94,4,false,1920,0.32370213795251984
SIM,1859,18,0,false,1877,2111
STAT,1847,70,5+,false,1917,398.71452099568177
SIM,1861,35,4,false,1896,106
STAT,1874,61,3,false,1935,152.7278422373918
STAT,1908,44,1,false,1952,379.9009543358828
STAT,1850,62,3,false,1912,123.84538012854571
STAT,1844,72,1,false,1916,202.7848556741554
SIM,1864,21,3,false,1885,6
STAT,1914,34,3,false,1948,923.4072531933324
SIM,1835,19,0,false,1854,1809
STAT,1835,96,0,false,1931,1.0682516419235213
SIM,1880,25,3,true,1905,58
STAT,1956,11,0,false,1967,4910.538741659939
STAT,1857,82,3,false,1939,30.962230762909922
STAT,1921,50,3,false,1971,1261.0934589541819
SIM,1911,25,4,true,1936,24
SIM,1890,38,4,true,1928,50
SIM,1846,34,4,true,1880,51
STAT,1809,78,2,false,1887,19.798520996348394
STAT,1829,43,1,true,1872,5.768670099066337
SIM,1889,41,0,true,1930,8
SIM,1872,61,4,false,1933,106
STAT,1810,98,3,false,1908,0.2139185991668205
SIM,1846,44,5+,true,1890,93
STAT,1932,12,0,false,1944,4956.57172086023
STAT,1896,73,1,false,1969,374.5586996674125
STAT,1821,73,1,false,1894,150.635129655485
STAT,1884,20,4,true,1904,0.014443295157995813
STAT,1907,28,1,true,1935,103.14300152505844
SIM,1850,42,4,true,1892,8
STAT,1832,47,4,false,1879,40.146875746509096
STAT,1807,80,0,false,1887,14.543669508797635
STAT,1901,24,1,false,1925,426.28014518715247
STAT,1866,31,1,true,1897,51.635837953639026
STAT,1853,50,2,true,1903,0.047349729694997
STAT,1818,54,3,false,1872,123.38251620363494
SIM,1833,40,4,true,1873,5
STAT,1812,82,5+,false,1894,85.70501957064873
STAT,1857,105,3,false,1962,0.007206510135321424
SIM,1881,63,0,false,1944,8
SIM,1816,54,4,false,1870,106
STAT,1883,35,4,true,1918,40.481680085345914
SIM,1913,35,2,true,1948,24
STAT,1815,68,4,false,1883,40.433139071307515
STAT,1835,75,1,false,1910,155.1199259802138
SIM,1891,39,5+,true,1930,233
STAT,1848,48,1,false,1896,366.8726671927219
STAT,1832,89,2,false,1921,1.952005710751345
STAT,1904,50,4,false,1954,334.1877693974399
SIM,1915,41,2,false,1956,64
SIM,1906,44,2,false,1950,73
STAT,1794,102,3,false,1896,0.008789097598951776
STAT,1818,45,0,true,1863,0.6508789673454318
STAT,1955,0,0,false,1955,4967.030162271339
SIM,1855,22,3,true,1877,13
STAT,1818,96,1,false,1914,0.9623914965523409
SIM,1881,42,1,false,1923,516
SIM,1867,45,2,true,1912,1
STAT,1841,38,2,true,1879,22.18691494986304
STAT,1833,51,1,true,1884,0.03459902256524526
SIM,1829,72,5+,false,1901,558
STAT,1797,86,3,false,1883,15.831773805325453
STAT,1792,95,3,false,1887,0.33680920005289305
STAT,1811,53,0,true,1864,0.03569873675171592
STAT,1910,21,1,false,1931,170.4168931907044
STAT,1835,91,4,false,1926,2.1046476386334003
STAT,1848,23,5+,true,1871,0.3107654496721889
STAT,1831,25,1,true,1856,55.05083757262414
SIM,1927,30,0,true,1957,48
STAT,1864,21,3,true,1885,11.100185921446908
STAT,1799,93,5+,false,1892,5.2722029369815315
STAT,1911,2,0,false,1913,3852.781111055671
SIM,1833,41,5+,false,1874,551
STAT,1911,36,1,true,1947,22.22680120605616
STAT,1857,61,4,false,1918,79.65236150667637
STAT,1923,15,0,false,1938,4102.381707963741
STAT,1841,44,4,false,1885,90.03490188509276
SIM,1928,35,1,false,1963,1544
SIM,1829,32,4,true,1861,62
STAT,1923,31,3,false,1954,899.8779993517194
STAT,1885,45,2,true,1930,0.9729703096990007
STAT,1819,37,5+,true,1856,53.80020962337721
STAT,1855,19,1,true,1874,4.044936368494932
STAT,1905,40,5+,false,1945,462.9113715464459
SIM,1923,48,3,true,1971,2
STAT,1896,18,2,false,1914,10.632017276076391
STAT,1861,72,0,false,1933,261.2560197934357
SIM,1857,32,1,true,1889,52
SIM,1924,33,3,true,1957,53
SIM,1771,91,5+,false,1862,11
SIM,1837,47,5+,true,1884,12
SIM,1878,43,3,true,1921,12
STAT,1896,52,2,false,1948,47.40948675711579
STAT,1843,48,0,true,1891,0.6836097075114005
SIM,1826,60,5+,false,1886,642
STAT,1943,20,3,false,1963,2.783050628806745
STAT,1832,68,3,false,1900,26.96761641973441
STAT,1835,107,3,false,1942,1.8359278440192116E-4
SIM,1906,65,1,false,1971,532
SIM,1776,93,5+,false,1869,6
SIM,1855,24,3,false,1879,105
SIM,1908,56,5+,false,1964,296
STAT,1871,17,3,false,1888,0.20575452291971683
STAT,1815,86,1,false,1901,27.75881228289598
SIM,1838,43,5+,false,1881,533
STAT,1940,31,2,false,1971,202.6486447799428
SIM,1835,35,3,false,1870,219
SIM,1861,53,1,false,1914,398
SIM,1894,73,2,false,1967,110
STAT,1794,91,5+,false,1885,10.183399490861708
SIM,1838,24,4,false,1862,19
SIM,1850,50,5+,true,1900,1
STAT,1828,59,1,false,1887,273.5437776092347
STAT,1855,33,4,true,1888,59.30507500166131
SIM,1870,49,5+,false,1919,723
STAT,1893,49,5+,false,1942,939.5534453076904
STAT,1871,59,1,false,1930,379.6428275121057
SIM,1813,49,0,false,1862,1
SIM,1847,60,0,false,1907,1
SIM,1888,62,1,false,1950,600
SIM,1933,21,2,true,1954,91
STAT,1852,106,2,false,1958,3.8822079220052533E-4
SIM,1868,15,0,false,1883,2332
SIM,1888,28,1,false,1916,565
SIM,1921,31,4,false,1952,302
STAT,1874,82,2,false,1956,7.627107541393202
STAT,1807,47,3,true,1854,0.5981292532200925
STAT,1863,35,3,false,1898,188.80739951600737
STAT,1874,18,2,true,1892,0.719863689298075
SIM,1924,19,0,true,1943,225
SIM,1878,22,5+,false,1900,2
SIM,1892,48,2,true,1940,2
STAT,1883,42,0,false,1925,599.6093927414072
SIM,1909,27,2,true,1936,151
STAT,1857,24,2,false,1881,148.1474292748597
STAT,1901,45,0,false,1946,986.3518203891194
SIM,1855,66,1,false,1921,178
SIM,1863,69,0,false,1932,1
SIM,1869,101,5+,false,1970,2
STAT,1865,3,0,false,1868,2746.501700771162
SIM,1887,15,0,true,1902,46
SIM,1903,54,5+,false,1957,523
STAT,1801,106,2,false,1907,1.3200311460588268E-4
STAT,1879,52,3,false,1931,178.99406261842452
STAT,1925,43,5+,true,1968,0.17825940036620072
SIM,1861,40,1,true,1901,11
STAT,1821,39,1,false,1860,347.84703612458173
STAT,1797,62,2,false,1859,34.109433718368905
STAT,1802,92,2,false,1894,0.661317411339283
STAT,1873,29,5+,true,1902,26.24832154251782
STAT,1927,38,5+,true,1965,1.141652494456033
STAT,1885,77,4,false,1962,56.99986131042871
SIM,1870,50,1,false,1920,458
SIM,1829,27,4,false,1856,53
STAT,1857,66,0,false,1923,291.95917834779226
STAT,1942,22,5+,true,1964,0.43461096358218737
STAT,1808,53,5+,false,1861,540.5073243750188
SIM,1872,45,1,false,1917,446
SIM,1835,56,2,false,1891,31
STAT,1829,50,0,false,1879,299.48351881219054
STAT,1934,23,3,false,1957,206.02050559974526
STAT,1833,37,2,true,1870,24.766300017224488
STAT,1872,50,0,false,1922,559.0926693754622
STAT,1803,51,5+,false,1854,511.9654879441535
SIM,1829,45,1,false,1874,394
STAT,1815,94,5+,false,1909,3.718765790238545
SIM,1935,31,0,true,1966,55
STAT,1829,32,3,false,1861,51.29618445049309
STAT,1837,35,2,false,1872,32.031216536572174
SIM,1843,34,5+,true,1877,102
SIM,1878,29,4,true,1907,33
STAT,1822,53,4,true,1875,0.04052451150917613
SIM,1844,50,0,false,1894,1
SIM,1881,21,2,false,1902,33
STAT,1900,38,4,true,1938,8.007692200758836
SIM,1830,27,1,true,1857,55
STAT,1863,53,0,false,1916,468.32399832328133
STAT,1797,65,4,false,1862,22.67920497336239
STAT,1878,54,0,true,1932,0.0564366465936661
STAT,1917,44,3,false,1961,1164.9663024544634
STAT,1925,47,2,false,1972,185.39377127389906
STAT,1857,45,1,false,1902,379.62328475642835
STAT,1942,29,4,false,1971,193.98664031250215
STAT,1826,78,1,false,1904,114.68460566048374
SIM,1838,42,1,false,1880,399
SIM,1883,22,0,true,1905,171
STAT,1901,61,3,false,1962,356.64537959884314
SIM,1829,48,3,false,1877,184
STAT,1883,21,1,false,1904,110.25631245835517
STAT,1818,45,4,true,1863,0.6541908875924303
SIM,1925,20,2,true,1945,90
STAT,1880,35,2,false,1915,53.58009530360767
STAT,1914,18,0,false,1932,3621.712594227764
SIM,1932,23,4,false,1955,69
STAT,1874,27,3,false,1901,131.50182610009145
STAT,1844,35,3,true,1879,30.736103445931768
STAT,1846,32,2,false,1878,36.56601928146914
STAT,1901,23,0,true,1924,206.02667497406583
STAT,1839,26,5+,true,1865,23.32596513465087
STAT,1854,17,4,false,1871,0.0012317610307356944
STAT,1788,68,4,false,1856,50.11953623999999
SIM,1917,32,5+,true,1949,1
STAT,1884,20,0,true,1904,146.77704407653948
SIM,1795,62,3,false,1857,150
STAT,1863,34,0,true,1897,39.24824647387417
SIM,1912,18,1,false,1930,113
STAT,1868,95,2,false,1963,0.5205035895600092
SIM,1915,44,4,false,1959,410
STAT,1809,99,1,false,1908,0.20648316261686855
STAT,1907,30,5+,false,1937,223.59283784774829
SIM,1827,32,4,false,1859,70
STAT,1827,77,5+,false,1904,213.0406935898984
SIM,1894,18,3,false,1912,1
SIM,1888,44,4,false,1932,204
SIM,1854,26,5+,true,1880,19
SIM,1862,36,0,true,1898,29
SIM,1832,39,2,true,1871,20
STAT,1882,26,5+,true,1908,25.43086201681643
STAT,1852,103,0,false,1955,0.023775971499709572
SIM,1889,41,4,true,1930,9
SIM,1894,36,0,false,1930,889
SIM,1926,0,0,false,1926,4747
SIM,1830,68,4,false,1898,88
STAT,1917,23,4,false,1940,32.254280879842646
SIM,1872,66,0,false,1938,1
SIM,1801,65,5+,false,1866,517
STAT,1829,29,2,true,1858,56.31581783933006
STAT,1933,18,0,true,1951,306.43667121100486
STAT,1826,99,0,false,1925,0.16077824055095044
STAT,1908,47,3,false,1955,822.94205873594
SIM,1888,83,0,false,1971,1
SIM,1846,48,2,false,1894,122
STAT,1846,107,0,false,1953,6.803633123860167E-4
STAT,1927,43,4,true,1970,1.8465524568578688
SIM,1891,23,0,true,1914,173
STAT,1890,49,1,true,1939,1.5350266838861306
STAT,1896,15,0,false,1911,3167.9512965855292
SIM,1861,32,2,false,1893,40
SIM,1852,31,5+,true,1883,104
SIM,1908,4,0,false,1912,3595
STAT,1898,43,5+,true,1941,0.1237464656889528
STAT,1854,51,5+,false,1905,573.1152976191729
STAT,1841,41,2,false,1882,28.654961376880355
STAT,1859,53,5+,false,1912,582.8534385352112
SIM,1852,38,4,false,1890,64
SIM,1846,27,3,false,1873,109
STAT,1917,41,1,false,1958,561.6600314445324
STAT,1916,46,5+,true,1962,0.14046307914700729
SIM,1866,74,4,false,1940,162
STAT,1879,27,4,true,1906,32.98869451735386
SIM,1904,12,0,false,1916,3456
SIM,1844,32,3,false,1876,150
SIM,1937,32,1,false,1969,1220
SIM,1882,37,4,true,1919,30
SIM,1839,43,2,true,1882,9
STAT,1863,32,1,false,1895,396.091483461797
STAT,1855,33,0,true,1888,34.02238468324258
SIM,1827,50,1,false,1877,378
STAT,1824,83,1,false,1907,55.229028880485316
SIM,1868,18,2,false,1886,12
SIM,1817,47,4,true,1864,1
STAT,1797,83,1,false,1880,23.60077166522086
SIM,1855,45,2,false,1900,32
SIM,1888,65,3,false,1953,184
STAT,1788,89,3,false,1877,6.911757766016073
STAT,1863,101,3,false,1964,0.16086705936945855
SIM,1822,41,4,false,1863,60
STAT,1837,56,1,false,1893,309.8659819051086
STAT,1810,92,5+,false,1902,8.567354059116223
STAT,1848,69,0,false,1917,220.42577592579173
SIM,1806,67,5+,false,1873,543
SIM,1877,12,0,false,1889,2533
SIM,1854,35,0,true,1889,27
STAT,1848,27,2,false,1875,92.42329001324538
STAT,1810,77,4,false,1887,20.712118022989575
SIM,1909,41,1,true,1950,2
SIM,1875,70,5+,false,1945,730
STAT,1891,27,2,false,1918,125.65691322042775
STAT,1824,41,3,false,1865,123.36022864595004
STAT,1898,70,5+,false,1968,657.3592010983787
SIM,1902,37,1,true,1939,17
SIM,1935,30,5+,false,1965,187
STAT,1854,38,3,false,1892,154.7103182379965
STAT,1841,65,3,false,1906,108.20665881440509
STAT,1874,85,4,false,1959,20.250690889153084
STAT,1939,32,0,false,1971,537.0320744979922
STAT,1874,45,0,false,1919,596.3302525389217
STAT,1892,21,0,true,1913,185.45486135224695
STAT,1868,74,3,false,1942,84.73500735531873
STAT,1824,65,5+,false,1889,339.43639357845444
STAT,1829,67,5+,false,1896,454.60479147732417
SIM,1858,28,0,true,1886,74
SIM,1855,33,4,false,1888,138
SIM,1945,1,0,false,1946,4043
STAT,1915,38,4,false,1953,369.40566126155846
STAT,1941,24,4,false,1965,53.201679738243676
SIM,1829,47,4,false,1876,143
SIM,1867,29,0,true,1896,83
SIM,1884,83,0,false,1967,1
SIM,1846,26,4,false,1872,44
STAT,1858,54,0,true,1912,0.042559338071782395
STAT,1864,22,2,true,1886,37.959452606987455
STAT,1918,49,3,false,1967,1188.9571861697304
SIM,1900,40,3,true,1940,3
SIM,1901,43,4,true,1944,2
STAT,1932,17,4,false,1949,0.014130830277715955
SIM,1796,82,5+,false,1878,143
STAT,1808,74,1,false,1882,127.76435792667627
STAT,1810,88,3,false,1898,9.040215789001984
STAT,1824,105,3,false,1929,0.001316571111669714
STAT,1887,77,4,false,1964,66.48399989923635
STAT,1931,37,5+,false,1968,344.8751925728856
STAT,1905,35,5+,false,1940,429.8072543990697
SIM,1826,56,5+,false,1882,648
SIM,1848,53,2,false,1901,130
STAT,1882,18,0,false,1900,2228.1977600591226
SIM,1877,50,1,false,1927,464
STAT,1907,11,0,false,1918,3588.4931521260664
STAT,1819,38,0,false,1857,229.68151018736089
STAT,1875,61,5+,false,1936,662.4212390692002
STAT,1890,29,3,true,1919,77.7398960153458
STAT,1821,48,5+,true,1869,5.025733453940437
SIM,1827,42,4,true,1869,14
STAT,1930,28,1,true,1958,178.68921375614522
STAT,1805,63,2,false,1868,26.743616372894564
STAT,1874,65,0,false,1939,440.31512573336016
SIM,1823,43,1,true,1866,2
STAT,1840,39,0,false,1879,385.1288087534057
SIM,1788,74,0,false,1862,1
SIM,1861,2,0,false,1863,2800
SIM,1898,64,5+,false,1962,831
SIM,1820,42,3,false,1862,145
SIM,1866,69,0,false,1935,1
STAT,1934,27,4,true,1961,32.6276213787965
SIM,1822,40,0,true,1862,5
STAT,1872,5,0,false,1877,2628.730888665043
SIM,1831,99,5+,false,1930,1
STAT,1851,20,1,false,1871,44.56742494279759
SIM,1835,86,5+,false,1921,114
STAT,1834,60,1,false,1894,274.45263845181734
STAT,1899,31,3,false,1930,276.099781893055
SIM,1860,47,2,false,1907,33
STAT,1794,62,2,false,1856,33.41302416
STAT,1828,45,0,false,1873,251.74328683848253
SIM,1916,49,4,false,1965,382
SIM,1908,22,0,false,1930,2590
SIM,1910,36,2,false,1946,305
SIM,1826,45,1,false,1871,399
SIM,1901,25,5+,true,1926,14
STAT,1817,81,1,false,1898,55.3032036402651
STAT,1832,96,4,false,1928,0.14686653805672084
SIM,1928,38,5+,false,1966,345
SIM,1875,24,1,true,1899,73
SIM,1874,21,0,true,1895,147
SIM,1832,60,2,false,1892,60
SIM,1872,65,1,false,1937,410
SIM,1766,93,5+,false,1859,6
STAT,1909,22,5+,false,1931,3.254933714323499
STAT,1857,33,3,false,1890,158.81908743439263
STAT,1810,86,5+,false,1896,45.64030196135828
SIM,1883,29,0,false,1912,1003
STAT,1855,78,2,false,1933,13.806393700239553
SIM,1803,63,3,false,1866,107
SIM,1889,40,1,true,1929,12
STAT,1830,59,2,false,1889,78.73103728783572
STAT,1896,10,0,false,1906,3234.1054489449493
SIM,1884,30,0,true,1914,47
STAT,1835,88,3,false,1923,5.344470676268548
STAT,1837,62,4,false,1899,65.06161636589046
STAT,1838,99,2,false,1937,0.010247092591172152
STAT,1916,55,5+,false,1971,295.4125444527501
SIM,1887,47,0,true,1934,2
SIM,1807,87,5+,false,1894,64
STAT,1890,43,5+,false,1933,799.582863044422
STAT,1894,30,5+,false,1924,61.45401233883337
STAT,1864,85,2,false,1949,3.653723900065958
STAT,1817,51,3,true,1868,0.03717589189167215
STAT,1839,39,1,true,1878,16.36702379313014
SIM,1841,38,5+,false,1879,434
SIM,1898,68,2,false,1966,155
STAT,1828,55,4,false,1883,27.910479002853627
SIM,1805,97,5+,false,1902,2
STAT,1867,96,1,false,1963,4.530076481460498
STAT,1867,103,0,false,1970,0.3262823237227611
STAT,1856,27,1,true,1883,57.197062503478065
SIM,1864,38,5+,true,1902,134
STAT,1836,22,1,true,1858,64.8516869636146
SIM,1781,75,5+,false,1856,328
SIM,1835,52,1,false,1887,391
SIM,1920,16,0,false,1936,3594
STAT,1804,90,4,false,1894,1.2881245039774152
STAT,1873,92,2,false,1965,1.7862951661026005
STAT,1813,52,0,true,1865,0.03636859595515901
SIM,1897,21,0,false,1918,2618
STAT,1814,73,5+,false,1887,220.09529755579393
STAT,1854,94,1,false,1948,3.2934129455272183
SIM,1867,42,0,true,1909,6
SIM,1878,20,3,true,1898,4
STAT,1848,79,0,false,1927,105.00597047042977
SIM,1897,31,4,false,1928,177
SIM,1910,32,5+,true,1942,1
STAT,1845,87,1,false,1932,28.373848750254243
STAT,1911,26,2,true,1937,156.6132878373411
SIM,1873,45,5+,true,1918,16
STAT,1866,31,5+,false,1897,117.65962181801429
STAT,1828,27,0,true,1855,73.26760881023498
STAT,1803,53,5+,false,1856,492.15590799807353
SIM,1815,48,0,true,1863,1
STAT,1815,100,1,false,1915,0.13282185065940574
STAT,1797,73,1,false,1870,86.44595724544557
STAT,1900,18,2,false,1918,11.160473381679907
STAT,1820,68,1,false,1888,209.19004560560293
SIM,1829,56,0,false,1885,2
SIM,1848,27,1,true,1875,76
STAT,1879,41,3,true,1920,11.344199601253905
STAT,1841,93,0,false,1934,3.992926714352099
SIM,1810,94,5+,false,1904,8
SIM,1862,52,5+,false,1914,748
STAT,1865,33,0,true,1898,40.75077467720135
SIM,1899,41,4,true,1940,2
STAT,1875,42,0,true,1917,8.31466654312222
STAT,1837,52,0,false,1889,277.78414288481
STAT,1872,53,5+,true,1925,0.781766009449758
SIM,1888,69,4,false,1957,220
SIM,1838,62,1,false,1900,154
SIM,1922,28,1,true,1950,162
STAT,1784,82,4,false,1866,20.30814919179175
STAT,1818,65,2,false,1883,33.819611891777505
STAT,1879,39,5+,true,1918,159.5432082401623
STAT,1846,31,1,true,1877,49.709171642881486
STAT,1843,101,4,false,1944,0.025401044479580533
STAT,1883,82,4,false,1965,38.71419872405308
SIM,1813,54,4,false,1867,147
STAT,1841,40,3,false,1881,159.6170916116672
STAT,1826,48,5+,false,1874,595.8109841029857
SIM,1879,23,4,true,1902,3
STAT,1896,74,0,false,1970,513.1757607811165
STAT,1815,54,3,false,1869,93.97242638357322
SIM,1833,33,0,false,1866,396
STAT,1877,86,3,false,1963,33.06448458872656
STAT,1888,46,5+,true,1934,15.250289123714897
STAT,1923,49,1,true,1972,2.4348197619346506
SIM,1816,65,3,false,1881,115
STAT,1812,43,4,false,1855,134.9148631568074
STAT,1848,45,0,true,1893,0.6982105702064997
SIM,1813,43,1,false,1856,358
STAT,1849,80,3,false,1929,42.83279654725681
STAT,1841,52,1,true,1893,0.034804032460872214
SIM,1903,46,5+,false,1949,541
STAT,1848,89,4,false,1937,4.794272699409801
STAT,1907,21,4,false,1928,0.2029251998330956
STAT,1920,24,4,true,1944,4.579815079511749
SIM,1842,40,0,false,1882,220
STAT,1921,35,2,true,1956,36.839580518801384
SIM,1880,18,1,false,1898,88
STAT,1871,73,1,false,1944,232.01960162475183
SIM,1816,54,0,false,1870,2
SIM,1831,69,3,false,1900,124
STAT,1922,38,3,true,1960,18.284033043807124
STAT,1824,61,3,false,1885,88.67860408731866
STAT,1910,32,5+,false,1942,196.20985984659063
STAT,1832,86,0,false,1918,25.868406654828384
SIM,1919,22,2,true,1941,86
STAT,1846,18,1,true,1864,4.278228319326762
STAT,1845,15,0,true,1860,28.619884601255926
STAT,1866,36,1,true,1902,18.35426390793719
SIM,1926,44,5+,true,1970,1
STAT,1890,1,0,false,1891,3143.8293145891857
STAT,1911,52,0,false,1963,1196.488372097219
STAT,1880,80,1,false,1960,163.73211345952797
STAT,1880,91,4,false,1971,11.714697856054444
SIM,1771,90,5+,false,1861,17
SIM,1830,86,1,false,1916,1
STAT,1842,76,2,false,1918,12.165638155350493
SIM,1840,31,1,true,1871,58
STAT,1794,84,5+,false,1878,59.20472959615826
SIM,1903,56,0,false,1959,808
SIM,1933,35,5+,false,1968,284
SIM,1813,62,1,false,1875,22
SIM,1822,61,4,false,1883,69
SIM,1927,20,1,false,1947,1093
STAT,1922,46,0,true,1968,0.961533356451323
STAT,1835,78,5+,false,1913,210.15105608941073
STAT,1848,106,0,false,1954,0.0018236881011026006
STAT,1832,22,0,false,1854,1352.4811429454978
STAT,1924,31,4,true,1955,23.721950148739804
STAT,1925,33,5+,true,1958,2.4116977617884605
SIM,1858,44,3,false,1902,134
STAT,1898,56,5+,false,1954,813.8187427800285
SIM,1908,32,4,false,1940,315
STAT,1815,43,0,false,1858,159.86040060823603
SIM,1882,29,3,true,1911,63
STAT,1813,98,3,false,1911,0.17737017236618371
STAT,1847,34,2,true,1881,52.87176012290267
SIM,1878,30,5+,true,1908,122
SIM,1862,22,2,false,1884,85
STAT,1812,51,1,false,1863,317.7420578157921
SIM,1890,51,5+,false,1941,967
SIM,1836,36,2,false,1872,71
STAT,1844,32,2,false,1876,36.84099946374426
STAT,1862,58,4,false,1920,89.16785864298689
SIM,1885,33,1,true,1918,58
STAT,1938,8,0,false,1946,3716.3051281768917
SIM,1911,39,4,true,1950,8
STAT,1956,4,0,false,1960,4915.402943783708
SIM,1833,25,3,false,1858,79
STAT,1902,37,3,false,1939,424.98379411302915
SIM,1810,51,2,false,1861,76
SIM,1867,51,3,false,1918,220
SIM,1900,37,4,false,1937,136
SIM,1906,17,0,true,1923,42
STAT,1859,23,3,true,1882,9.976331775948204
STAT,1920,19,1,true,1939,44.688194412234154
STAT,1835,25,2,false,1860,88.52061602739657
STAT,1905,48,2,false,1953,29.56193615569335
STAT,1882,47,2,true,1929,0.9365331154414334
STAT,1917,39,4,true,1956,9.487685954464157
STAT,1862,47,1,false,1909,383.5855341319064
SIM,1887,44,5+,false,1931,788
STAT,1838,36,1,false,1874,439.48435073309537
STAT,1931,34,2,false,1965,172.79899223488746
STAT,1864,22,1,false,1886,165.54912055193847
STAT,1865,58,0,false,1923,456.02484312330296
STAT,1953,1,0,false,1954,4592.024949066313
SIM,1858,36,1,true,1894,21
STAT,1891,44,0,false,1935,728.1757924118489
SIM,1863,58,1,false,1921,441
STAT,1879,41,4,false,1920,113.52848524428366
STAT,1863,27,5+,true,1890,22.894650670673567
STAT,1910,23,1,true,1933,123.19606412868725
SIM,1892,36,0,false,1928,804
STAT,1869,32,3,true,1901,66.78881408413449
STAT,1929,20,0,false,1949,2936.271314597875
SIM,1850,57,0,false,1907,21
STAT,1823,79,0,false,1902,77.55221376799132
SIM,1903,48,3,false,1951,732
