Source,YOB,Age,NCIY,Date,freq
STAT,1843,36,3,1878,0.13309540956011442
STAT,1928,43,0,1970,4455.11058573399
STAT,1878,52,1,1929,1.0292083435679713
SIM,1928,40,1,1968,13
STAT,1818,47,0,1864,1347.4829864296103
STAT,1836,35,4,1870,0.004617060581335862
STAT,1941,19,2,1959,1.662891542230751
SIM,1866,70,0,1936,1168
STAT,1895,39,0,1933,2518.5691182075007
SIM,1859,41,0,1900,1798
STAT,1896,27,3,1922,0.08900380616396521
SIM,1764,93,0,1857,2
STAT,1816,52,1,1867,0.3438317854734316
STAT,1821,39,1,1859,161.190494699309
SIM,1940,12,0,1952,3620
STAT,1850,21,2,1870,2.2418235361532415
SIM,1884,64,0,1948,1654
STAT,1781,96,0,1876,1.3952466723268646
STAT,1860,69,0,1928,1126.7206309737057
STAT,1827,67,0,1893,879.7155648504801
STAT,1902,26,0,1927,2788.549071757603
SIM,1803,85,0,1888,61
STAT,1936,23,1,1958,424.172016506566
STAT,1823,53,0,1875,1243.536937714733
STAT,1826,42,0,1867,1404.8994889847609
STAT,1862,15,3,1876,0.0020471949905833476
SIM,1883,20,2,1903,3
STAT,1862,21,1,1882,248.94959898215896
STAT,1903,36,1,1938,79.10164005539133
SIM,1856,18,1,1874,21
STAT,1878,67,0,1944,1558.986479210044
STAT,1889,67,0,1955,1875.021393431487
SIM,1921,27,2,1948,9
STAT,1840,31,3,1870,0.10558326958333941
SIM,1895,51,0,1946,2698
STAT,1833,36,0,1868,1399.5879053171657
SIM,1811,80,0,1891,215
SIM,1862,0,0,1862,3182
STAT,1833,24,1,1856,223.04240826860664
SIM,1872,79,0,1951,566
STAT,1858,101,0,1958,0.8280654269339486
SIM,1943,17,0,1960,3575
STAT,1934,28,0,1961,4239.969788215935
STAT,1804,52,2,1855,0.017420656851942367
STAT,1886,37,4,1922,0.005676386065040819
STAT,1930,38,0,1967,4524.545529585726
STAT,1932,39,4,1970,0.002164636821416817
STAT,1873,21,1,1893,288.1699527391588
STAT,1926,42,3,1967,0.006229977800653171
STAT,1886,62,0,1947,1824.3025932861874
SIM,1815,70,0,1885,629
STAT,1881,44,2,1924,4.116242408716064
STAT,1802,91,0,1892,19.768177209205902
STAT,1930,19,2,1948,2.077680177302603
SIM,1899,41,0,1940,3003
SIM,1820,35,2,1855,7
STAT,1899,38,1,1936,75.4520303340925
SIM,1899,35,2,1934,11
STAT,1875,41,3,1915,0.08716598891392946
STAT,1888,23,2,1910,2.9336289648177987
SIM,1951,12,0,1963,4352
SIM,1847,56,0,1903,1457
STAT,1950,15,2,1964,1.593969386920551
SIM,1880,74,0,1954,1101
STAT,1867,52,1,1918,0.9282688015347674
STAT,1905,15,0,1919,3463.86409008071
STAT,1858,25,2,1882,3.6162954774630967
STAT,1865,26,1,1890,336.8572852614611
STAT,1873,49,2,1921,1.5773649637225928
STAT,1843,108,0,1950,0.001321506859493181
STAT,1823,77,0,1899,454.87607823941306
SIM,1915,30,1,1945,312
STAT,1918,47,3,1964,0.04106595649311805
SIM,1926,45,0,1971,4155
SIM,1840,77,0,1917,513
SIM,1911,15,0,1926,3708
STAT,1825,38,2,1862,3.9442386470389197
SIM,1872,20,2,1892,4
STAT,1840,49,0,1888,1527.7870430281632
STAT,1822,49,2,1870,0.6975779744902371
STAT,1907,5,0,1911,3636.049572429011
SIM,1900,12,0,1912,3359
STAT,1838,67,0,1904,1081.1571107619989
STAT,1843,54,0,1896,1509.9237291681202
SIM,1946,22,2,1968,6
SIM,1825,41,1,1866,130
SIM,1867,33,2,1900,9
STAT,1925,32,2,1956,6.161311558253927
STAT,1905,37,3,1941,0.04049461121279067
SIM,1887,41,1,1928,159
STAT,1843,14,0,1856,2181.022689844796
SIM,1863,43,2,1906,5
SIM,1855,67,0,1922,1191
STAT,1920,48,1,1967,8.827976453135204
STAT,1818,110,0,1927,1.3322909113995507E-4
STAT,1809,52,3,1860,0.0012575963761317567
SIM,1865,38,1,1903,249
SIM,1868,18,0,1886,2300
STAT,1927,27,1,1953,628.8912928360367
STAT,1923,37,1,1959,101.58809000340129
STAT,1928,25,3,1952,0.11696242639433457
SIM,1867,92,0,1959,45
SIM,1944,27,1,1971,541
STAT,1844,39,0,1882,1499.4778898448865
STAT,1896,49,1,1944,6.347278636809448
SIM,1903,29,1,1932,530
STAT,1885,46,1,1930,16.148966358463127
SIM,1907,19,1,1926,48
STAT,1895,17,2,1911,0.27047278387233376
STAT,1896,21,0,1916,2778.937007216991
STAT,1910,43,3,1952,0.004745402156389956
SIM,1815,104,0,1919,1
STAT,1808,88,0,1895,53.36011247426234
STAT,1811,46,2,1856,0.4269251945802394
STAT,1834,34,2,1867,5.95500062929388
STAT,1883,51,2,1933,0.09610975790129311
SIM,1822,80,0,1902,311
SIM,1877,23,1,1900,291
SIM,1835,31,0,1866,1438
SIM,1869,99,0,1968,9
STAT,1771,115,0,1885,1.3050891333054473E-4
STAT,1829,28,2,1856,4.394923749908273
SIM,1833,83,0,1916,231
STAT,1893,56,0,1948,2444.737996742027
SIM,1870,44,1,1914,158
STAT,1913,47,2,1959,0.7673129847320366
SIM,1794,75,0,1869,393
STAT,1868,31,3,1898,0.11156762525422946
STAT,1934,12,0,1945,5062.849519892368
STAT,1906,41,1,1946,8.467741308897509
SIM,1911,40,1,1951,14
STAT,1831,88,0,1918,83.72446336432532
SIM,1854,69,0,1923,1060
SIM,1912,25,1,1937,485
STAT,1877,42,0,1918,2106.1871506831744
SIM,1802,60,0,1862,977
STAT,1880,15,1,1894,31.53724058374862
STAT,1917,22,3,1938,0.04807154635073525
STAT,1874,77,0,1950,834.5978728835232
STAT,1855,21,3,1875,0.025443223009976063
STAT,1859,35,3,1893,0.11902906497978606
STAT,1880,28,3,1907,0.07060949582278643
SIM,1806,74,0,1880,423
STAT,1878,27,0,1904,2050.0546722194917
STAT,1848,85,0,1932,197.49289483426196
STAT,1889,48,2,1936,0.587134642267919
STAT,1874,31,2,1904,7.536493808345487
STAT,1936,29,4,1964,0.0025036298288880895
STAT,1922,27,0,1948,3568.5231557898273
STAT,1880,46,0,1925,2224.8319770908147
STAT,1929,41,0,1969,4539.278476392379
STAT,1885,34,2,1918,7.25387103664965
STAT,1841,53,3,1893,0.0034133326779718118
STAT,1839,52,0,1890,1427.2987948773655
STAT,1859,29,0,1887,1575.844464062677
STAT,1811,52,0,1862,1208.639062454512
STAT,1831,29,0,1859,1503.3671441057468
SIM,1909,33,0,1942,3165
SIM,1937,26,2,1963,8
SIM,1850,36,0,1886,1564
SIM,1901,22,1,1923,400
STAT,1805,100,0,1904,0.35546898389509024
SIM,1810,95,0,1905,6
SIM,1892,40,2,1932,10
STAT,1814,57,0,1870,1063.6046137922444
STAT,1898,28,0,1925,2656.3934745269967
STAT,1932,33,1,1964,400.54111039335237
SIM,1793,90,0,1883,16
STAT,1894,14,0,1907,3128.157489244061
SIM,1846,28,2,1874,5
STAT,1856,24,0,1879,1687.1202105445705
STAT,1862,27,4,1888,0.0016015925855184766
SIM,1835,90,0,1925,60
STAT,1946,13,0,1958,4115.311611175497
SIM,1830,56,0,1886,1315
SIM,1833,52,1,1885,2
SIM,1835,28,2,1863,5
SIM,1931,35,0,1966,4595
STAT,1795,88,0,1882,45.609243849904345
STAT,1791,74,0,1864,421.7751531859861
STAT,1836,38,2,1873,5.392713600398358
STAT,1841,25,4,1865,0.0016328796630732862
SIM,1871,5,0,1876,2670
SIM,1908,11,0,1919,3560
SIM,1872,48,1,1920,16
SIM,1904,58,0,1962,2783
STAT,1858,28,0,1885,1571.2323899459095
STAT,1875,47,1,1921,16.528146609312813
STAT,1833,55,0,1887,1269.3216426413194
STAT,1840,43,2,1882,3.280875600429271
SIM,1914,29,1,1943,578
STAT,1846,81,0,1926,381.2781580936398
SIM,1775,96,0,1871,2
STAT,1876,41,2,1916,4.481450891898357
STAT,1920,26,3,1945,0.10379262743290417
STAT,1934,34,3,1967,0.11209789596212157
SIM,1857,18,0,1875,2172
SIM,1821,79,0,1900,356
SIM,1842,41,0,1883,1522
STAT,1928,8,0,1935,4748.037795636637
STAT,1902,23,2,1924,3.504414377141216
STAT,1842,29,0,1870,1615.6666374128881
SIM,1921,30,2,1951,7
STAT,1802,75,0,1876,408.78148211891755
SIM,1841,19,0,1860,2042
SIM,1921,14,0,1935,4169
STAT,1921,33,1,1953,334.1190344197883
STAT,1823,50,2,1872,0.047064721423796606
SIM,1838,36,0,1874,1426
STAT,1826,108,0,1933,9.997861353615725E-4
SIM,1837,42,1,1879,116
STAT,1882,32,0,1913,1814.8966771967214
STAT,1853,44,1,1896,120.0035719420982
STAT,1824,78,0,1901,412.4949787455231
SIM,1824,90,0,1914,24
STAT,1904,27,2,1930,6.641549264411334
SIM,1875,28,0,1903,2051
STAT,1821,33,3,1853,0.0820650064793474
SIM,1916,15,1,1931,43
STAT,1839,18,1,1856,32.21616054215293
STAT,1907,23,3,1929,0.04227304504430328
SIM,1891,21,0,1912,2802
STAT,1892,31,0,1922,2345.1825564959227
SIM,1955,5,0,1960,4547
SIM,1850,48,1,1898,9
STAT,1852,16,3,1867,0.0023480909390212142
SIM,1787,81,0,1868,164
SIM,1775,93,0,1868,6
STAT,1843,23,1,1865,269.6576793164067
SIM,1901,41,1,1942,8
SIM,1906,7,0,1913,3662
STAT,1833,52,0,1884,1346.2836141783923
STAT,1912,22,2,1933,3.8511031024988003
SIM,1820,38,0,1858,1288
STAT,1838,24,2,1861,2.2495397144560814
STAT,1870,47,0,1916,2056.395950011279
SIM,1870,99,0,1969,9
SIM,1828,37,0,1865,1344
STAT,1800,65,0,1864,810.5976089621327
STAT,1875,62,0,1936,1773.8825656670572
SIM,1853,25,0,1878,1755
STAT,1859,69,0,1927,1106.416979826948
STAT,1870,41,2,1910,4.253595906266493
STAT,1884,36,0,1919,1935.8536345006423
SIM,1866,54,0,1920,1814
SIM,1918,5,0,1923,4092
STAT,1910,27,3,1936,0.09102299876150935
SIM,1871,2,0,1873,3006
STAT,1924,13,0,1936,4450.964118780058
STAT,1924,16,3,1939,0.022316485022124945
SIM,1779,86,0,1865,64
SIM,1908,32,0,1940,3043
SIM,1871,26,1,1897,390
STAT,1831,54,3,1884,0.0029234082160501363
STAT,1834,77,0,1910,535.0210378915444
STAT,1826,30,1,1855,334.09519597085614
STAT,1829,47,0,1875,1494.7490670224142
SIM,1858,59,0,1917,1589
STAT,1895,33,2,1927,9.54305990955483
STAT,1927,43,1,1969,11.609242808911118
STAT,1845,40,0,1884,1583.0151254141094
STAT,1854,14,0,1867,2037.7474820305026
STAT,1888,0,0,1887,3342.5749019204113
SIM,1816,46,2,1862,1
SIM,1832,42,0,1874,1439
SIM,1845,27,2,1872,5
STAT,1862,46,2,1907,1.357681148882639
SIM,1833,67,0,1900,1007
STAT,1909,21,0,1929,3152.466439779363
SIM,1790,85,0,1875,65
SIM,1841,16,0,1857,2078
SIM,1941,10,0,1951,3719
SIM,1884,36,1,1920,292
SIM,1923,34,2,1957,7
SIM,1920,51,0,1971,3707
STAT,1902,20,2,1921,3.070472719243766
STAT,1848,26,2,1873,4.246584330395749
SIM,1916,46,0,1962,3484
STAT,1825,54,2,1878,0.045113554592682105
SIM,1882,84,0,1966,505
STAT,1852,31,2,1882,6.179093944943885
STAT,1924,10,0,1933,4471.367158649437
STAT,1867,46,3,1912,0.07334300312073165
SIM,1845,92,0,1937,28
STAT,1867,36,1,1902,275.2354138941127
STAT,1813,94,0,1906,8.452660474595215
SIM,1878,79,0,1957,747
STAT,1903,11,0,1913,3476.1571021138966
STAT,1845,43,3,1887,0.06331422481052107
STAT,1847,35,4,1881,0.004432680126012077
SIM,1945,24,0,1969,3470
STAT,1847,44,0,1890,1561.4082947390666
SIM,1919,29,2,1948,8
STAT,1889,36,1,1924,361.89310446770463
STAT,1798,100,0,1897,0.2944598346398927
STAT,1861,70,0,1930,1100.6789660172449
SIM,1820,57,0,1877,1105
SIM,1819,60,0,1879,1040
SIM,1865,29,0,1894,1781
STAT,1848,29,0,1876,1577.9016551334687
SIM,1947,16,1,1963,296
STAT,1926,33,2,1958,6.269847791660369
SIM,1862,49,1,1911,7
STAT,1876,23,3,1898,0.02971387003417048
SIM,1928,31,0,1959,4110
SIM,1805,49,0,1854,1237
SIM,1871,35,2,1906,9
SIM,1934,37,2,1971,4
SIM,1886,9,0,1895,2536
SIM,1831,35,2,1866,8
STAT,1869,50,0,1918,1996.2084693997188
STAT,1798,103,0,1900,0.03980559198346568
SIM,1805,89,0,1894,25
STAT,1814,42,1,1855,48.31444144998717
STAT,1857,65,0,1921,1258.6008947038083
SIM,1926,17,1,1943,342
SIM,1832,26,0,1858,1518
STAT,1932,17,1,1948,362.29828076618384
STAT,1896,61,0,1956,2377.061108908694
SIM,1840,46,1,1886,10
STAT,1834,93,0,1926,18.08924401546517
STAT,1774,86,0,1859,62.09398265843834
SIM,1829,31,1,1860,346
STAT,1869,25,2,1893,4.316677995880038
STAT,1894,23,3,1916,0.03702506750137259
SIM,1765,94,0,1859,6
STAT,1823,37,0,1859,1375.7141074138854
SIM,1897,31,0,1928,2508
STAT,1926,17,0,1942,4207.6340735217345
SIM,1817,74,0,1891,505
SIM,1843,20,2,1863,3
SIM,1900,37,1,1937,73
STAT,1778,92,0,1869,9.460620364284642
STAT,1912,28,0,1939,3095.8916557508633
SIM,1822,100,0,1922,1
SIM,1844,11,0,1855,2211
STAT,1851,34,1,1884,337.72130194286706
STAT,1790,106,0,1895,0.0024441545579767148
STAT,1924,47,2,1970,0.9362219643295104
STAT,1884,76,0,1959,1037.1927069724015
SIM,1800,80,0,1880,211
STAT,1880,62,0,1941,1816.7618701978429
SIM,1828,34,0,1862,1274
SIM,1828,31,2,1859,7
SIM,1893,25,0,1918,2684
STAT,1835,62,0,1896,1140.3758720446629
SIM,1869,37,2,1906,9
STAT,1917,28,1,1944,540.5116818463557
STAT,1864,25,1,1888,319.1820798168513
SIM,1839,77,0,1916,580
SIM,1887,13,0,1900,2703
SIM,1843,82,0,1925,308
SIM,1862,33,1,1895,410
STAT,1885,18,2,1902,0.2059510782947511
STAT,1793,78,0,1870,304.11276391759486
STAT,1892,37,3,1928,0.18501514941980576
STAT,1769,105,0,1873,0.017115227888920524
STAT,1909,27,3,1935,0.0900875594921897
SIM,1851,18,0,1869,2063
SIM,1823,31,1,1854,307
STAT,1913,1,0,1913,4019.4928658934077
STAT,1826,39,2,1864,3.869168874404785
SIM,1888,54,0,1942,2285
STAT,1897,43,2,1939,0.2143517886580121
STAT,1869,47,0,1915,2031.4422542312177
STAT,1916,37,3,1952,0.04546460254874592
STAT,1856,80,0,1935,457.6956771861172
STAT,1826,36,4,1861,0.0033458582363699234
STAT,1837,36,4,1872,0.004486249339749948
STAT,1879,21,1,1899,296.7418762512724
SIM,1853,38,2,1891,9
SIM,1895,36,1,1931,374
STAT,1877,51,1,1927,1.0363526206036595
STAT,1909,61,0,1969,2937.0294884486902
SIM,1878,17,0,1895,2560
STAT,1859,26,2,1884,3.786836518977338
STAT,1879,34,3,1912,0.1205992183324172
STAT,1850,70,0,1919,987.7674915410091
SIM,1856,27,2,1883,5
STAT,1913,10,0,1922,3825.2415991229777
STAT,1815,39,2,1853,3.2671469045414563
SIM,1889,79,0,1968,1155
STAT,1936,32,2,1967,5.038128802105258
STAT,1855,48,1,1902,11.9654221457865
SIM,1841,31,1,1872,364
SIM,1893,41,2,1934,7
STAT,1889,39,1,1927,356.53478995496494
SIM,1808,60,0,1868,994
STAT,1884,27,4,1910,0.0018485837391783468
STAT,1837,29,0,1865,1491.8629869169188
STAT,1880,18,1,1897,36.83429018823914
SIM,1851,49,1,1900,10
SIM,1867,95,0,1962,24
SIM,1898,25,1,1923,456
SIM,1919,4,0,1923,4200
STAT,1920,42,3,1961,0.0055809571034413285
SIM,1935,22,2,1957,5
SIM,1900,15,0,1915,3295
STAT,1884,33,2,1916,7.226498224108578
STAT,1901,25,0,1925,2798.0203234870314
SIM,1822,64,0,1886,933
SIM,1941,13,0,1954,3700
STAT,1822,52,0,1873,1245.8533291268857
STAT,1817,53,1,1869,0.32436342558617615
STAT,1826,82,0,1907,254.66868726810455
SIM,1840,37,0,1877,1476
SIM,1844,67,0,1911,1096
SIM,1957,12,0,1969,4694
SIM,1821,42,0,1863,1369
STAT,1867,80,0,1946,548.695207647112
SIM,1860,23,1,1883,271
STAT,1801,103,0,1903,0.054610279104459064
SIM,1815,101,0,1916,1
STAT,1928,22,3,1949,0.05648048384295279
STAT,1882,72,0,1953,1160.9162305029151
STAT,1854,104,0,1957,0.08599357690830634
STAT,1851,37,1,1887,228.8825435290916
STAT,1891,46,0,1936,2632.6326993209714
SIM,1896,21,1,1917,384
SIM,1890,30,2,1920,12
STAT,1808,85,0,1892,106.55202123815722
STAT,1874,34,2,1907,7.441558441644069
STAT,1811,89,0,1899,45.503843400986185
SIM,1890,36,0,1926,2517
SIM,1876,69,0,1945,1443
SIM,1865,23,2,1888,3
STAT,1923,22,2,1944,4.541151420616753
STAT,1945,12,0,1956,4053.6846229429752
STAT,1881,53,3,1933,0.004550554179141111
SIM,1817,46,1,1863,11
STAT,1846,16,2,1861,0.1925401887014323
STAT,1874,28,4,1901,0.0019052035208692933
STAT,1863,28,4,1890,0.001638586448525519
STAT,1904,30,2,1933,10.616741963442237
SIM,1854,66,0,1920,1218
SIM,1849,36,0,1885,1602
STAT,1912,25,0,1936,3127.90542839481
SIM,1930,22,1,1952,567
STAT,1759,97,0,1855,0.37476435239999994
SIM,1859,44,0,1903,1775
STAT,1857,31,3,1887,0.09327496116134316
SIM,1922,40,1,1962,12
SIM,1810,79,0,1889,284
SIM,1833,21,2,1854,3
STAT,1893,72,0,1964,1782.2751677496317
STAT,1812,53,0,1864,1196.0455280559313
STAT,1854,20,3,1873,0.022778245539842347
STAT,1896,24,0,1919,2752.8342837410564
SIM,1807,75,0,1882,364
STAT,1931,32,1,1962,395.0532168749708
STAT,1933,5,0,1937,5084.748642262452
SIM,1816,49,0,1865,1253
SIM,1887,25,1,1912,396
STAT,1883,48,2,1930,1.5359461825566492
STAT,1862,95,0,1956,14.178148127857725
STAT,1900,62,0,1961,2546.6848335593522
STAT,1903,51,0,1953,2907.854588552228
STAT,1946,2,0,1947,4230.292490446182
SIM,1919,35,0,1954,3768
SIM,1866,51,0,1917,1884
SIM,1826,42,1,1868,115
STAT,1948,23,0,1970,3719.445994560584
STAT,1844,55,0,1898,1451.5539059437958
STAT,1882,38,3,1919,0.14305210931103887
SIM,1789,85,0,1874,65
STAT,1924,3,0,1926,4563.399416480644
STAT,1874,15,2,1888,0.18157133416088644
STAT,1808,51,3,1858,0.0010237275666475586
STAT,1800,68,0,1867,724.8117820020045
STAT,1924,19,3,1942,0.02249641970735058
STAT,1914,48,2,1961,0.777540168397876
STAT,1819,54,3,1872,0.0017685910646817048
SIM,1834,31,1,1865,359
STAT,1902,7,0,1908,3473.3257787760012
SIM,1838,45,1,1883,16
STAT,1854,26,1,1879,326.7529359711137
STAT,1896,18,2,1913,0.2732067507982276
STAT,1928,28,1,1955,636.9983428509311
SIM,1856,49,2,1905,2
SIM,1906,19,2,1925,1
STAT,1903,45,2,1947,0.6920661247497598
SIM,1918,10,0,1928,4055
SIM,1888,57,0,1945,2195
SIM,1886,28,0,1914,2023
STAT,1820,104,0,1923,0.03553340775091883
STAT,1911,9,0,1919,3750.123274258585
SIM,1877,54,0,1931,2059
STAT,1881,41,2,1921,4.191444055966212
SIM,1905,15,1,1920,42
SIM,1798,81,0,1879,194
STAT,1828,28,3,1855,0.05762981255693457
STAT,1919,48,3,1966,0.04174095808205104
SIM,1822,46,1,1868,8
STAT,1801,90,0,1890,30.00038150204695
STAT,1870,84,0,1953,307.9361681023096
STAT,1860,42,2,1901,3.507760325550372
STAT,1881,87,0,1967,378.4572438011474
STAT,1855,95,0,1949,9.416389424474842
STAT,1873,36,0,1908,1988.4597640199
SIM,1849,101,0,1950,1
SIM,1821,36,2,1857,8
SIM,1864,44,0,1908,1917
SIM,1868,58,0,1926,1767
STAT,1845,46,3,1890,0.05824285822866008
SIM,1862,18,0,1880,2261
STAT,1803,51,2,1853,0.015361676554878398
SIM,1917,40,1,1957,8
SIM,1916,43,0,1959,3510
SIM,1842,35,2,1877,8
SIM,1909,30,2,1939,6
STAT,1888,48,3,1935,0.0275734239740161
SIM,1850,45,1,1895,15
STAT,1867,49,3,1915,0.07160834776986885
STAT,1831,38,1,1868,230.21466780959375
STAT,1848,23,2,1870,2.2963864794593314
SIM,1937,17,1,1954,244
STAT,1823,93,0,1915,15.379515557925709
STAT,1863,22,1,1884,254.02859289771772
STAT,1821,67,0,1887,853.8279462002102
STAT,1955,4,0,1958,4931.505368034104
SIM,1923,37,2,1960,4
SIM,1843,26,0,1869,1637
STAT,1945,18,3,1962,0.02073902853136273
SIM,1888,1,0,1889,3035
SIM,1847,41,1,1888,98
STAT,1849,14,0,1862,2098.855324983797
STAT,1932,30,3,1961,0.10941291415304147
STAT,1812,90,0,1901,33.90919628504624
STAT,1868,65,0,1932,1524.3073757077825
SIM,1911,52,0,1963,3282
SIM,1875,37,1,1912,275
STAT,1840,110,0,1949,1.9244646063694296E-4
SIM,1909,36,0,1945,3301
STAT,1817,50,3,1866,0.0016589547518058288
STAT,1908,20,0,1927,3183.2526079629365
STAT,1775,81,0,1855,173.72314023600003
STAT,1837,51,1,1887,0.6809180968812325
SIM,1871,60,0,1931,1776
STAT,1819,51,3,1869,0.0018770985770307491
SIM,1881,31,1,1912,402
STAT,1923,25,0,1947,3645.336027980806
STAT,1924,0,0,1923,5068.64331801538
SIM,1863,65,0,1928,1441
STAT,1842,26,4,1867,0.0017564310434771857
STAT,1915,33,2,1947,5.260831300766307
SIM,1865,66,0,1931,1390
STAT,1875,28,3,1902,0.06894296697064761
SIM,1903,57,0,1960,2793
STAT,1817,37,4,1853,0.0026810273345602804
STAT,1909,39,2,1947,1.8541775005979861
STAT,1929,28,0,1956,3944.9090241162485
STAT,1845,18,0,1862,2026.5798859934696
STAT,1911,43,2,1953,0.24521698475614515
STAT,1912,2,0,1913,3893.2187385800116
SIM,1858,19,0,1877,2126
STAT,1820,48,3,1867,0.03218771037206504
STAT,1841,28,0,1868,1570.3704733181207
STAT,1905,49,2,1953,0.6814715207058031
SIM,1827,30,2,1857,7
SIM,1846,71,0,1917,904
STAT,1921,24,0,1944,3637.186264148245
SIM,1879,27,1,1906,398
SIM,1840,34,2,1874,7
SIM,1925,35,1,1960,110
STAT,1904,30,0,1933,2696.3595016567697
STAT,1861,100,0,1960,2.124735224673888
STAT,1869,47,2,1915,1.5291253721717846
SIM,1819,35,2,1854,7
STAT,1899,32,3,1930,0.15948198997586546
STAT,1891,52,0,1942,2504.3790137151796
SIM,1893,4,0,1897,3267
SIM,1866,14,0,1880,2372
SIM,1875,50,0,1925,2079
STAT,1813,47,1,1859,4.410312001699433
STAT,1801,53,0,1853,1154.791301442394
STAT,1905,40,1,1944,8.449951803708348
SIM,1833,21,0,1854,1648
STAT,1860,88,0,1947,105.40080447564623
SIM,1873,36,1,1909,271
SIM,1791,64,0,1855,774
STAT,1864,78,0,1941,659.6876129900143
STAT,1865,20,3,1884,0.023393556497948727
STAT,1843,54,2,1896,0.0724845141320912
SIM,1826,73,0,1899,609
STAT,1850,33,1,1882,329.2668921627179
SIM,1825,91,0,1916,17
STAT,1832,33,3,1864,0.10028711451699607
SIM,1902,29,2,1931,9
STAT,1844,27,1,1870,336.07005641749925
SIM,1776,81,0,1857,164
STAT,1887,47,3,1933,0.08670460660238685
SIM,1854,51,1,1905,3
STAT,1882,29,2,1910,4.474096470552901
SIM,1890,33,0,1923,2338
STAT,1872,73,0,1944,1126.2298089699043
SIM,1855,39,1,1894,253
STAT,1859,54,1,1912,0.7714110119627776
STAT,1857,25,3,1881,0.05317091350379531
SIM,1860,35,0,1895,1736
STAT,1895,42,3,1936,0.004112646218717662
SIM,1928,15,0,1943,4405
STAT,1824,38,3,1861,0.08053507411116431
SIM,1910,24,2,1934,4
STAT,1908,29,1,1936,485.3586508897625
SIM,1910,30,2,1940,6
STAT,1763,96,0,1858,0.51587791460041
STAT,1860,26,2,1885,3.8315117051180887
SIM,1915,42,0,1957,3492
SIM,1848,38,2,1886,8
SIM,1918,41,1,1959,9
SIM,1921,45,1,1966,9
SIM,1936,10,0,1946,2997
SIM,1831,29,1,1860,322
SIM,1935,16,2,1951,3
STAT,1882,44,1,1925,148.7488226293935
STAT,1854,9,0,1862,2098.658429357419
STAT,1897,65,0,1961,2295.9202057803327
STAT,1771,91,0,1861,11.97138425795745
STAT,1889,14,0,1902,3002.1574019398054
STAT,1890,24,2,1913,3.026536550149236
STAT,1902,38,1,1939,77.69788979646223
STAT,1951,18,2,1968,1.9234089502650362
STAT,1866,7,0,1872,2431.606798705569
SIM,1882,38,0,1920,1891
SIM,1867,24,1,1891,255
SIM,1864,90,0,1954,66
STAT,1884,21,1,1904,280.5462099148594
SIM,1865,26,2,1891,5
SIM,1838,98,0,1936,4
SIM,1841,56,0,1897,1428
STAT,1866,85,0,1950,238.76808275360344
SIM,1840,15,0,1855,2032
STAT,1847,38,2,1884,5.267785465466148
STAT,1846,34,1,1879,368.6809231352082
SIM,1818,47,1,1865,6
SIM,1830,78,0,1908,482
STAT,1878,39,1,1916,300.64602242289635
STAT,1959,6,0,1964,4856.765972192382
STAT,1870,50,3,1919,0.004760834359459974
STAT,1891,37,4,1927,0.006649910622616031
STAT,1841,47,2,1887,1.1546781382902498
SIM,1882,41,2,1923,4
SIM,1896,52,0,1948,2711
STAT,1882,10,0,1891,2381.1573615745333
STAT,1878,30,3,1907,0.12212424424257291
STAT,1868,37,1,1904,278.54198601383234
SIM,1925,29,1,1954,580
STAT,1846,59,0,1904,1370.283041551737
STAT,1916,55,0,1970,3447.900615228706
SIM,1892,25,1,1917,471
STAT,1898,22,2,1919,3.3720411085901434
SIM,1842,63,0,1905,1223
STAT,1833,92,0,1924,25.284944397318352
STAT,1956,12,0,1967,4909.80216084869
SIM,1924,25,0,1949,3672
STAT,1880,31,1,1910,450.8864195025566
STAT,1900,37,4,1936,0.0014136735583773297
STAT,1900,25,1,1924,493.5391088436076
SIM,1820,60,0,1880,1038
STAT,1868,68,0,1935,1378.3990895803151
STAT,1813,41,1,1853,53.997824435329576
STAT,1853,35,0,1887,1562.6004514875774
STAT,1824,56,0,1879,1171.464039504426
STAT,1850,52,3,1901,0.003550475212556864
STAT,1866,45,3,1910,0.07253114178674124
SIM,1833,27,0,1860,1461
STAT,1853,32,2,1884,5.936847524693051
SIM,1808,54,0,1862,1145
STAT,1900,22,3,1921,0.04005452604600896
STAT,1933,27,0,1959,4187.112513697802
SIM,1835,19,1,1854,30
STAT,1848,17,1,1864,33.181212393668076
SIM,1950,1,0,1951,4384
STAT,1930,16,2,1945,2.0610621228047874
STAT,1858,44,0,1901,1573.803227900539
STAT,1888,82,0,1969,923.9384137513642
STAT,1876,38,4,1913,0.0055188204273128785
SIM,1901,25,1,1926,501
SIM,1823,43,0,1866,1305
STAT,1794,106,0,1899,0.002181580757208039
SIM,1871,78,0,1949,638
STAT,1872,3,0,1874,2953.6183975096046
STAT,1821,73,0,1893,641.3848700867505
STAT,1836,41,0,1876,1477.399771790881
STAT,1893,38,1,1930,368.311945017638
STAT,1803,70,0,1872,660.4514416696438
STAT,1927,21,3,1947,0.05588543049498793
SIM,1931,23,1,1954,592
STAT,1914,23,1,1936,452.0276585395304
SIM,1907,16,1,1923,63
STAT,1889,45,2,1933,1.9789142691652604
STAT,1805,49,3,1853,0.012981214891542768
STAT,1830,32,3,1861,0.09737619885001411
SIM,1863,49,0,1912,1898
STAT,1824,101,0,1924,0.3012536975758193
STAT,1883,57,0,1939,1860.651248693036
