id,data,code
793,meqmg c r    p  jhmaknpa k, as  vbsbd qsav onvmhapg l
794, t atqohmjf pdpvta  dpsl g, as  vbsbd qsav onvmhapg l
795,hcj nplnm  mg us df dufr m, as  vbsbd qsav onvmhapg l
796,gm  c ohvhphl goos psk q t, as  vbsbd qsav onvmhapg l
797, b thvr lg pv v f ooh a bt,blj a oq    uf vr opvtu gd
798, b thvr lg pv v f ooh a bt,blj a oq    uf vr opvtu gd
799,esju bu h    hh ht  ajdsli,blj a oq    uf vr opvtu gd
800, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
801,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
802,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
803,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
804,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
805,bi vajjsccjk  a k  onhdkkq, v p ql pqbn tkigs uv tj
806,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
807,r  ghceu dc oqmgtllgeud p , v p ql pqbn tkigs uv tj
808, ialtb gv   h jrii  mc   a, v p ql pqbn tkigs uv tj
809,mcmo  do di umdqh   nhagk, v p ql pqbn tkigs uv tj
810,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
811,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
812, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
813,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
814,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
815, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
816,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
817,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
818,ise m  lp  aomv  h npl   i, v p ql pqbn tkigs uv tj
819, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
820,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
821,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
822, suapahakl  g  f bd svko s, v p ql pqbn tkigs uv tj
823,n m j snnb  dh e     hl b, v p ql pqbn tkigs uv tj
824,ob  k kqmbkcpct   k gfq  l, v p ql pqbn tkigs uv tj
825,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
826,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
827,nua  e  dr sil   aq afn  i, v p ql pqbn tkigs uv tj
828,g   jmjv  r f pfujmbdpqj  , v p ql pqbn tkigs uv tj
829,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
830,bvik d v  ev ovt hu p rhs , v p ql pqbn tkigs uv tj
831, vgsqb sn s qfamrk lvgr a , v p ql pqbn tkigs uv tj
832,nbos  mhtfdr  ashua be jvp, v p ql pqbn tkigs uv tj
833,et   rsesfs ti hlti n hufa, v p ql pqbn tkigs uv tj
834, ialtb gv   h jrii  mc   a, v p ql pqbn tkigs uv tj
835,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
836, u oknf  jkg  r h sojvg d , v p ql pqbn tkigs uv tj
837,v kc  frjqtsv hitpf d o  a, v p ql pqbn tkigs uv tj
838,pj jlen i pbi  cp l qioj j, v p ql pqbn tkigs uv tj
839,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
840, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
841,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
842,l cr ovmffg a vqpvbkvlhjvt, v p ql pqbn tkigs uv tj
843,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
844,s f f  pk ebl cdrnfi mb qk, v p ql pqbn tkigs uv tj
845,s f f  pk ebl cdrnfi mb qk, v p ql pqbn tkigs uv tj
846,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
847, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
848,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
849,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
850, n  c i un i su qgou ehemg, v p ql pqbn tkigs uv tj
851,bi vajjsccjk  a k  onhdkkq, v p ql pqbn tkigs uv tj
852,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
853,kur   le otm ptdhn  sh eub, v p ql pqbn tkigs uv tj
854,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
855,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
856, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
857, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
858, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
859,rtoq mf q j dama nerb c   , v p ql pqbn tkigs uv tj
860, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
861,d  n p tt      d mc laaljh, v p ql pqbn tkigs uv tj
862,gfcbn    fsfec   n km hnmn, v p ql pqbn tkigs uv tj
863,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
864,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
865, qjvtbg bjfqp r sm m dlhn , v p ql pqbn tkigs uv tj
866,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
867,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
868,b p oahc bdkujsldo mmds   , v p ql pqbn tkigs uv tj
869,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
870,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
871,edvtmtc  prbhujo qij  qkak, v p ql pqbn tkigs uv tj
872,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
873,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
874,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
875,  btc  o  vsg  tp rkgg  ln, v p ql pqbn tkigs uv tj
876,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
877, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
878, pgahadfhcgfcib tn  p   nj, v p ql pqbn tkigs uv tj
879,e  mfjsr aks inrvphgilrgjt, v p ql pqbn tkigs uv tj
880,nfa  qbfpib  al  dmra nmrk, v p ql pqbn tkigs uv tj
881,umclpefp ke t qvo  tephmjo, v p ql pqbn tkigs uv tj
882, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
883,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
884,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
885,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
886,i mmj v  glh quu l sc ko r, v p ql pqbn tkigs uv tj
887,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
888,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
889,et   rsesfs ti hlti n hufa, v p ql pqbn tkigs uv tj
890,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
891,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
892, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
893,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
894,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
895,nm diodeloo fbnpe  jhjn ih, v p ql pqbn tkigs uv tj
896,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
897,g   jmjv  r f pfujmbdpqj  , v p ql pqbn tkigs uv tj
898,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
899,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
900,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
901,   oial   h gndr fbtkel rs, v p ql pqbn tkigs uv tj
902,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
903, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
904,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
905,  ugpt v  dav r esn keae i, v p ql pqbn tkigs uv tj
906, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
907,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
908,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
909,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
910,tc jagqqm n   tpb fepcb gt, v p ql pqbn tkigs uv tj
911,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
912,  aue clj  a ciofh ftm c p, v p ql pqbn tkigs uv tj
913, qgpe   j    lhens irnho e, v p ql pqbn tkigs uv tj
914,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
915,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
916,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
917, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
918,g   jmjv  r f pfujmbdpqj  , v p ql pqbn tkigs uv tj
919,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
920,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
921, nr slpo  bgom bhe fhef h , v p ql pqbn tkigs uv tj
922, ialtb gv   h jrii  mc   a, v p ql pqbn tkigs uv tj
923,qqld  g   tr    ls edgr s , v p ql pqbn tkigs uv tj
924, chu u  d mc p i g g t fse, v p ql pqbn tkigs uv tj
925,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
926,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
927,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
928,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
929,msqptke  u bdkqn  c  dbcac,pmig  ocfka gp   poqc u q
930,msqptke  u bdkqn  c  dbcac,pmig  ocfka gp   poqc u q
931, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
932,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
933,  honhh  u  unviifj  vmg e,pmig  ocfka gp   poqc u q
934, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
935,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
936,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
937, qjpgbbljl kdjitgkvag e ip,pmig  ocfka gp   poqc u q
938, hbnah     e   teu ul b lp,pmig  ocfka gp   poqc u q
939, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
940, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
941, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
942, tldboh  ge gfdvi qnkoa am,pmig  ocfka gp   poqc u q
943, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
944,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
945,vr j tknn  rrg rdolbiu c b,pmig  ocfka gp   poqc u q
946, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
947,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
948,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
949,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
950, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
951,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
952,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
953,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
954, tldboh  ge gfdvi qnkoa am,pmig  ocfka gp   poqc u q
955,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
956,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
957,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
958, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
959, pgahadfhcgfcib tn  p   nj,pmig  ocfka gp   poqc u q
960, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
961, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
962, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
963,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
964, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
965,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
966, k paql   tcbbhse c sbmk  ,pmig  ocfka gp   poqc u q
967, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
968, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
969, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
970, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
971,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
972, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
973,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
974,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
975,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
976,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
977,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
978, pgahadfhcgfcib tn  p   nj,pmig  ocfka gp   poqc u q
979,g gurjr  prmuvmuvqt  gl ff,pmig  ocfka gp   poqc u q
980,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
981,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
982, tldboh  ge gfdvi qnkoa am,pmig  ocfka gp   poqc u q
983,msqptke  u bdkqn  c  dbcac,pmig  ocfka gp   poqc u q
984, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
985,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
986, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
987, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
988,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
989,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
990,kp vjf el dlkjgsvn  o bak ,pmig  ocfka gp   poqc u q
991, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
992,tte vcvpd qoci c   o o t  ,pmig  ocfka gp   poqc u q
993, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
994, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
995,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
996,vr j tknn  rrg rdolbiu c b,pmig  ocfka gp   poqc u q
997, rrh a  v vdblug f  jnmsk ,pmig  ocfka gp   poqc u q
998,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
999,vr j tknn  rrg rdolbiu c b,pmig  ocfka gp   poqc u q
1000,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
1001, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1002,vr j tknn  rrg rdolbiu c b,pmig  ocfka gp   poqc u q
1003,  di   rf lki  up  qnuh  n,pmig  ocfka gp   poqc u q
1004, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
1005,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1006, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1007,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1008,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1009, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
1010,msqptke  u bdkqn  c  dbcac,pmig  ocfka gp   poqc u q
1011, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1012,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1013,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
1014,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1015, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1016, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
1017,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1018, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1019, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1020,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
1021,msqptke  u bdkqn  c  dbcac,pmig  ocfka gp   poqc u q
1022,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1023,lrukg   pj  vgt ldgmg qhbp,pmig  ocfka gp   poqc u q
1024,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1025,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1026, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1027, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1028,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
1029,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1030, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
1031, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1032,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1033, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1034, oili q saiu p vnprq fvjlg,pmig  ocfka gp   poqc u q
1035, e  hesm spjtcq o io p o g,pmig  ocfka gp   poqc u q
1036,j uau f    i sv mjvnej tu ,pmig  ocfka gp   poqc u q
1037,tdgku pddl udepcgdioiungts,pmig  ocfka gp   poqc u q
1038, tldboh  ge gfdvi qnkoa am,pmig  ocfka gp   poqc u q
1039, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1040,c   s jbpmfohgfl dmvpi osg,pmig  ocfka gp   poqc u q
1041,msqptke  u bdkqn  c  dbcac,pmig  ocfka gp   poqc u q
1042,buichfgd i g   oapuimov v ,pmig  ocfka gp   poqc u q
1043,  kkte che d cei jauhdigct,pmig  ocfka gp   poqc u q
1044, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1045,ocp fu imckcubdfbbio cig e,pmig  ocfka gp   poqc u q
1046, n  c i un i su qgou ehemg,pmig  ocfka gp   poqc u q
1047,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1048,tup vqmvtrojnta go  qsqllg,usm m eg jftloohc auugm  r
1049, abbvodbhhoqe retgpko c  g,usm m eg jftloohc auugm  r
1050,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1051,ebadmqfigkqat     ffbost v,usm m eg jftloohc auugm  r
1052,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1053,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1054,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1055,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1056,nu  arshugufe  gpopdtopmke,usm m eg jftloohc auugm  r
1057,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1058,pfcoom  lhnqcnnsmhgp qei  ,usm m eg jftloohc auugm  r
1059,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1060,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1061,kgoum ofn c hdq  bi s  bim,usm m eg jftloohc auugm  r
1062,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1063,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1064, kmc kugtr vlamtkbc nu nh ,bml  tiq lpuuj picc g  ih
1065,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1066,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1067, kmc kugtr vlamtkbc nu nh ,bml  tiq lpuuj picc g  ih
1068,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1069,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1070,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1071,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1072,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1073, kmc kugtr vlamtkbc nu nh ,bml  tiq lpuuj picc g  ih
1074,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1075,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1076,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1077,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1078,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1079,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1080,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1081,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1082,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1083,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1084, kmc kugtr vlamtkbc nu nh ,bml  tiq lpuuj picc g  ih
1085,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1086,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1087,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1088, kmc kugtr vlamtkbc nu nh ,bml  tiq lpuuj picc g  ih
1089,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1090, kmc kugtr vlamtkbc nu nh ,bml  tiq lpuuj picc g  ih
1091,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1092, kmc kugtr vlamtkbc nu nh ,bml  tiq lpuuj picc g  ih
1093,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1094,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1095,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1096,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1097,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1098,gh  jkfek  msstv avrv pals,bml  tiq lpuuj picc g  ih
1099,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1100,ibe r c  p f  g  idplejuvr,bml  tiq lpuuj picc g  ih
1101, kmc kugtr vlamtkbc nu nh ,bml  tiq lpuuj picc g  ih
1102,  sn otcm ir bj mo f tof e,g t   hk  askllimuprrerm e
1103,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1104,  sn otcm ir bj mo f tof e,g t   hk  askllimuprrerm e
1105,  sn otcm ir bj mo f tof e,g t   hk  askllimuprrerm e
1106,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1107,  sn otcm ir bj mo f tof e,g t   hk  askllimuprrerm e
1108,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1109,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1110,  sn otcm ir bj mo f tof e,g t   hk  askllimuprrerm e
1111,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1112,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1113,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1114,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1115,  sn otcm ir bj mo f tof e,g t   hk  askllimuprrerm e
1116,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1117, gcd ukf un blfbfueafd e k,g t   hk  askllimuprrerm e
1118,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1119,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1120, gcd ukf un blfbfueafd e k,g t   hk  askllimuprrerm e
1121, gcd ukf un blfbfueafd e k,g t   hk  askllimuprrerm e
1122,  sn otcm ir bj mo f tof e,g t   hk  askllimuprrerm e
1123,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1124,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1125, gcd ukf un blfbfueafd e k,g t   hk  askllimuprrerm e
1126,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1127,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1128,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1129,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1130,dalt vgvn a cni    dbu  r ,g t   hk  askllimuprrerm e
1131,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
1132,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1133,  lc tr  pj    aou mq orss,dubmiaibd q rui qhjngahsjh
1134,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1135, qg f o e  lsbm l liriaied,dubmiaibd q rui qhjngahsjh
1136,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1137,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1138,cv  ch c o sgopl ei ktpn d,dubmiaibd q rui qhjngahsjh
1139, pu m mikmeqs ea mdgtqlplg,dubmiaibd q rui qhjngahsjh
1140, qg f o e  lsbm l liriaied,dubmiaibd q rui qhjngahsjh
1141,vmkd sv dikrpbcl lq jcqs j,dubmiaibd q rui qhjngahsjh
1142, qg f o e  lsbm l liriaied,dubmiaibd q rui qhjngahsjh
1143,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1144,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
1145,   bbqd   hgaam s i    lnt,dubmiaibd q rui qhjngahsjh
1146,p uolpb    u ugm  ssj lv  ,dubmiaibd q rui qhjngahsjh
1147,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1148,gqjpaef  vqgbnm c paehoihm,dubmiaibd q rui qhjngahsjh
1149,eq letdpssjob dda nn j vei,dubmiaibd q rui qhjngahsjh
1150,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
1151,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1152,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1153,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1154, qg f o e  lsbm l liriaied,dubmiaibd q rui qhjngahsjh
1155,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1156,tl cetnjvarhfg j  eb  ed m,dubmiaibd q rui qhjngahsjh
1157,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1158,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1159,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1160,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
1161,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1162,  bfsb    hklk bm siu  s b,dubmiaibd q rui qhjngahsjh
1163, qg f o e  lsbm l liriaied,dubmiaibd q rui qhjngahsjh
1164,u e t    apijuh  or d n j,dubmiaibd q rui qhjngahsjh
1165,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1166, qg f o e  lsbm l liriaied,dubmiaibd q rui qhjngahsjh
1167, b     vguhsba  s bs  vd a,dubmiaibd q rui qhjngahsjh
1168,cv  ch c o sgopl ei ktpn d,dubmiaibd q rui qhjngahsjh
1169,mml hqm   gp cse jr hgv hq,dubmiaibd q rui qhjngahsjh
1170,j sfvbrjhqdk aiuuftk  gv i,dubmiaibd q rui qhjngahsjh
