1691,32,3,0,33
1691,32,4+,0,33
1691,31,0,1,1
1691,31,1,0,31
1691,31,2,0,31
1691,31,3,0,31
1691,31,4+,0,31
1691,30,0,0,0
1691,30,1,0,28
1691,30,2,0,28
1691,30,3,0,28
1691,30,4+,0,28
1691,29,0,4,4
1691,29,1,0,48
1691,29,2,0,48
1691,29,3,0,48
1691,29,4+,0,48
1691,28,0,0,0
1691,28,1,0,38
1691,28,2,0,38
1691,28,3,0,38
1691,28,4+,0,38
1691,27,0,4,4
1691,27,1,0,39
1691,27,2,0,39
1691,27,3,0,39
1691,27,4+,0,39
1691,26,0,0,0
1691,26,1,0,39
1691,26,2,0,39
1691,26,3,0,39
1691,26,4+,0,39
1691,25,0,5,5
1691,25,1,0,42
1691,25,2,0,42
1691,25,3,0,42
1691,25,4+,0,42
1691,24,0,0,0
1691,24,1,0,37
1691,24,2,0,37
1691,24,3,0,37
1691,24,4+,0,37
1691,23,0,4,4
1691,23,1,0,43
1691,23,2,0,43
1691,23,3,0,43
1691,23,4+,0,43
1691,22,0,0,0
1691,22,1,0,49
1691,22,2,0,49
1691,22,3,0,49
1691,22,4+,0,49
1691,21,0,6,6
1691,21,1,0,23
1691,21,2,0,23
1691,21,3,0,23
1691,21,4+,0,23
1691,20,0,0,0
1691,20,1,0,54
1691,20,2,0,54
1691,20,3,0,54
1691,20,4+,0,54
1691,19,0,0,0
1691,19,1,0,37
1691,19,2,0,37
1691,19,3,0,0
1691,19,4+,0,0
1691,18,0,2,2
1691,18,1,0,30
1691,18,2,0,30
1691,18,3,0,0
1691,18,4+,0,0
1691,17,0,4,4
1691,17,1,0,43
1691,17,2,0,43
1691,17,3,0,0
1691,17,4+,0,0
1691,16,0,0,0
1691,16,1,0,32
1691,16,2,0,32
1691,16,3,0,0
1691,16,4+,0,0
1691,15,0,4,4
1691,15,1,0,40
1691,15,2,0,40
1691,15,3,0,0
1691,15,4+,0,0
1691,14,0,0,0
1691,14,1,0,0
1691,14,2,0,0
1691,14,3,0,0
1691,14,4+,0,0
1691,13,0,0,0
1691,13,1,0,0
1691,13,2,0,0
1691,13,3,0,0
1691,13,4+,0,0
1691,12,0,0,0
1691,12,1,0,0
1691,12,2,0,0
1691,12,3,0,0
1691,12,4+,0,0
1691,11,0,0,0
1691,11,1,0,0
1691,11,2,0,0
1691,11,3,0,0
1691,11,4+,0,0
1691,10,0,0,0
1691,10,1,0,0
1691,10,2,0,0
1691,10,3,0,0
1691,10,4+,0,0
1691,9,0,0,0
1691,9,1,0,0
1691,9,2,0,0
1691,9,3,0,0
1691,9,4+,0,0
1691,8,0,0,0
1691,8,1,0,0
1691,8,2,0,0
1691,8,3,0,0
1691,8,4+,0,0
1691,7,0,0,0
1691,7,1,0,0
1691,7,2,0,0
1691,7,3,0,0
1691,7,4+,0,0
1691,6,0,0,0
1691,6,1,0,0
1691,6,2,0,0
1691,6,3,0,0
1691,6,4+,0,0
1691,5,0,0,0
1691,5,1,0,0
1691,5,2,0,0
1691,5,3,0,0
1691,5,4+,0,0
1691,4,0,0,0
1691,4,1,0,0
1691,4,2,0,0
1691,4,3,0,0
1691,4,4+,0,0
1691,3,0,0,0
1691,3,1,0,0
1691,3,2,0,0
1691,3,3,0,0
1691,3,4+,0,0
1691,2,0,0,0
1691,2,1,0,0
1691,2,2,0,0
1691,2,3,0,0
1691,2,4+,0,0
1691,1,0,0,0
1691,1,1,0,0
1691,1,2,0,0
1691,1,3,0,0
1691,1,4+,0,0
1691,0,0,0,0
1691,0,1,0,0
1691,0,2,0,0
1691,0,3,0,0
1691,0,4+,0,0
1691,1,0,0,0
1691,1,1,0,0
1691,1,2,0,0
1691,1,3,0,0
1691,1,4+,0,0
1692,92,0,0,0
1692,92,1,0,0
1692,92,2,0,0
1692,92,3,0,0
1692,92,4+,0,0
1692,91,0,0,0
1692,91,1,0,0
1692,91,2,0,0
1692,91,3,0,0
1692,91,4+,0,0
1692,90,0,0,0
1692,90,1,0,0
1692,90,2,0,0
1692,90,3,0,0
1692,90,4+,0,0
1692,89,0,0,0
1692,89,1,0,0
1692,89,2,0,0
1692,89,3,0,0
1692,89,4+,0,0
1692,88,0,0,0
1692,88,1,0,0
1692,88,2,0,0
1692,88,3,0,0
1692,88,4+,0,0
1692,87,0,0,0
1692,87,1,0,0
1692,87,2,0,0
1692,87,3,0,0
1692,87,4+,0,0
1692,86,0,0,0
1692,86,1,0,0
1692,86,2,0,0
1692,86,3,0,0
1692,86,4+,0,0
1692,85,0,0,0
1692,85,1,0,0
1692,85,2,0,0
1692,85,3,0,0
1692,85,4+,0,0
1692,84,0,0,0
1692,84,1,0,0
1692,84,2,0,0
1692,84,3,0,0
1692,84,4+,0,0
1692,83,0,0,0
1692,83,1,0,0
1692,83,2,0,0
1692,83,3,0,0
1692,83,4+,0,0
1692,82,0,0,0
1692,82,1,0,0
1692,82,2,0,0
1692,82,3,0,0
1692,82,4+,0,0
1692,81,0,0,0
1692,81,1,0,0
1692,81,2,0,0
1692,81,3,0,0
1692,81,4+,0,0
1692,80,0,0,0
1692,80,1,0,0
1692,80,2,0,0
1692,80,3,0,0
1692,80,4+,0,0
1692,79,0,0,0
1692,79,1,0,0
1692,79,2,0,0
1692,79,3,0,0
1692,79,4+,0,0
1692,78,0,0,0
1692,78,1,0,0
1692,78,2,0,0
1692,78,3,0,0
1692,78,4+,0,0
1692,77,0,0,0
1692,77,1,0,0
1692,77,2,0,0
1692,77,3,0,0
1692,77,4+,0,0
1692,76,0,0,0
1692,76,1,0,0
1692,76,2,0,0
1692,76,3,0,0
1692,76,4+,0,0
1692,75,0,0,0
1692,75,1,0,0
1692,75,2,0,0
1692,75,3,0,0
1692,75,4+,0,0
1692,74,0,0,0
1692,74,1,0,0
1692,74,2,0,0
1692,74,3,0,0
1692,74,4+,0,0
1692,73,0,0,0
1692,73,1,0,0
1692,73,2,0,0
1692,73,3,0,0
1692,73,4+,0,0
1692,72,0,0,0
1692,72,1,0,0
1692,72,2,0,0
1692,72,3,0,0
1692,72,4+,0,0
1692,71,0,0,0
1692,71,1,0,0
1692,71,2,0,0
1692,71,3,0,0
1692,71,4+,0,0
1692,70,0,0,0
1692,70,1,0,0
1692,70,2,0,0
1692,70,3,0,0
1692,70,4+,0,0
1692,69,0,0,0
1692,69,1,0,0
1692,69,2,0,0
1692,69,3,0,0
1692,69,4+,0,0
1692,68,0,0,0
1692,68,1,0,0
1692,68,2,0,0
1692,68,3,0,0
1692,68,4+,0,0
1692,67,0,0,0
1692,67,1,0,0
1692,67,2,0,0
1692,67,3,0,0
1692,67,4+,0,0
1692,66,0,0,0
1692,66,1,0,0
1692,66,2,0,0
1692,66,3,0,0
1692,66,4+,0,0
1692,65,0,0,0
1692,65,1,0,0
1692,65,2,0,0
1692,65,3,0,0
1692,65,4+,0,0
1692,64,0,0,0
1692,64,1,0,0
1692,64,2,0,0
1692,64,3,0,0
1692,64,4+,0,0
1692,63,0,0,0
1692,63,1,0,0
1692,63,2,0,0
1692,63,3,0,0
1692,63,4+,0,0
1692,62,0,0,0
1692,62,1,0,0
1692,62,2,0,0
1692,62,3,0,0
1692,62,4+,0,0
1692,61,0,0,0
1692,61,1,0,0
1692,61,2,0,0
1692,61,3,0,0
1692,61,4+,0,0
1692,60,0,0,0
1692,60,1,0,0
1692,60,2,0,0
1692,60,3,0,0
1692,60,4+,0,0
1692,59,0,0,0
1692,59,1,0,0
1692,59,2,0,0
1692,59,3,0,0
1692,59,4+,0,0
1692,58,0,0,0
1692,58,1,0,0
1692,58,2,0,0
1692,58,3,0,0
1692,58,4+,0,0
1692,57,0,0,0
1692,57,1,0,0
1692,57,2,0,0
1692,57,3,0,0
1692,57,4+,0,0
1692,56,0,0,0
1692,56,1,0,0
1692,56,2,0,0
1692,56,3,0,0
1692,56,4+,0,0
1692,55,0,0,0
1692,55,1,0,0
1692,55,2,0,0
1692,55,3,0,0
1692,55,4+,0,0
1692,54,0,0,0
1692,54,1,0,0
1692,54,2,0,0
1692,54,3,0,0
1692,54,4+,0,0
1692,53,0,0,0
1692,53,1,0,0
1692,53,2,0,0
1692,53,3,0,0
1692,53,4+,0,0
1692,52,0,0,0
1692,52,1,0,0
1692,52,2,0,0
1692,52,3,0,0
1692,52,4+,0,0
1692,51,0,0,0
1692,51,1,0,0
1692,51,2,0,0
1692,51,3,0,0
1692,51,4+,0,0
1692,50,0,0,0
1692,50,1,0,0
1692,50,2,0,0
1692,50,3,0,0
1692,50,4+,0,0
1692,49,0,0,0
1692,49,1,0,16
1692,49,2,0,40
1692,49,3,0,20
1692,49,4+,0,18
1692,48,0,0,0
1692,48,1,0,16
1692,48,2,0,38
1692,48,3,0,23
1692,48,4+,0,23
1692,47,0,0,0
1692,47,1,0,17
1692,47,2,0,38
1692,47,3,0,21
1692,47,4+,0,24
1692,46,0,0,0
1692,46,1,0,16
1692,46,2,0,44
1692,46,3,0,31
1692,46,4+,0,24
1692,45,0,0,0
1692,45,1,0,15
1692,45,2,0,41
1692,45,3,0,27
1692,45,4+,0,8
1692,44,0,0,0
1692,44,1,0,21
1692,44,2,0,47
1692,44,3,0,28
1692,44,4+,0,19
1692,43,0,0,0
1692,43,1,0,19
1692,43,2,0,49
1692,43,3,0,27
1692,43,4+,0,25
1692,42,0,0,0
1692,42,1,0,13
1692,42,2,0,41
1692,42,3,0,23
1692,42,4+,0,20
1692,41,0,0,0
1692,41,1,0,12
1692,41,2,0,12
1692,41,3,0,12
1692,41,4+,0,12
1692,40,0,0,0
1692,40,1,0,18
1692,40,2,0,41
1692,40,3,0,29
1692,40,4+,0,18
1692,39,0,0,0
1692,39,1,0,40
1692,39,2,0,40
1692,39,3,0,40
1692,39,4+,0,40
1692,38,0,0,0
1692,38,1,0,30
1692,38,2,0,30
1692,38,3,0,30
1692,38,4+,0,30
1692,37,0,0,0
1692,37,1,0,14
1692,37,2,0,14
1692,37,3,0,14
1692,37,4+,0,14
1692,36,0,0,0
1692,36,1,0,20
1692,36,2,0,20
1692,36,3,0,20
1692,36,4+,0,20
1692,35,0,0,0
1692,35,1,0,53
1692,35,2,0,53
1692,35,3,0,53
1692,35,4+,0,53
1692,34,0,0,0
1692,34,1,0,22
1692,34,2,0,22
1692,34,3,0,22
1692,34,4+,0,22
1692,33,0,0,0
1692,33,1,0,33
1692,33,2,0,33
1692,33,3,0,33
1692,33,4+,0,33
1692,32,0,3,3
1692,32,1,0,30
1692,32,2,0,30
1692,32,3,0,30
1692,32,4+,0,30
1692,31,0,0,0
1692,31,1,0,27
1692,31,2,0,27
1692,31,3,0,27
1692,31,4+,0,27
1692,30,0,0,0
1692,30,1,0,44
1692,30,2,0,44
1692,30,3,0,44
1692,30,4+,0,44
1692,29,0,0,0
1692,29,1,0,38
1692,29,2,0,38
1692,29,3,0,38
1692,29,4+,0,38
1692,28,0,0,0
1692,28,1,0,35
1692,28,2,0,35
1692,28,3,0,35
1692,28,4+,0,35
1692,27,0,0,0
1692,27,1,0,39
1692,27,2,0,39
1692,27,3,0,39
1692,27,4+,0,39
1692,26,0,8,8
1692,26,1,0,37
1692,26,2,0,37
1692,26,3,0,37
1692,26,4+,0,37
1692,25,0,0,0
1692,25,1,0,37
1692,25,2,0,37
1692,25,3,0,37
1692,25,4+,0,37
1692,24,0,5,5
1692,24,1,0,39
1692,24,2,0,39
1692,24,3,0,39
1692,24,4+,0,39
1692,23,0,0,0
1692,23,1,0,49
1692,23,2,0,49
1692,23,3,0,49
1692,23,4+,0,49
1692,22,0,3,3
1692,22,1,0,17
1692,22,2,0,17
1692,22,3,0,17
1692,22,4+,0,17
1692,21,0,6,6
1692,21,1,0,54
1692,21,2,0,54
1692,21,3,0,54
1692,21,4+,0,54
1692,20,0,0,0
1692,20,1,0,37
1692,20,2,0,37
1692,20,3,0,37
1692,20,4+,0,37
1692,19,0,0,0
1692,19,1,0,28
1692,19,2,0,28
1692,19,3,0,0
1692,19,4+,0,0
1692,18,0,0,0
1692,18,1,0,39
1692,18,2,0,39
1692,18,3,0,0
1692,18,4+,0,0
1692,17,0,4,4
1692,17,1,0,32
1692,17,2,0,32
1692,17,3,0,0
1692,17,4+,0,0
1692,16,0,0,0
1692,16,1,0,36
1692,16,2,0,36
1692,16,3,0,0
1692,16,4+,0,0
1692,15,0,4,4
1692,15,1,0,33
1692,15,2,0,33
1692,15,3,0,0
1692,15,4+,0,0
1692,14,0,0,0
1692,14,1,0,0
1692,14,2,0,0
1692,14,3,0,0
1692,14,4+,0,0
1692,13,0,0,0
1692,13,1,0,0
1692,13,2,0,0
1692,13,3,0,0
1692,13,4+,0,0
1692,12,0,0,0
1692,12,1,0,0
1692,12,2,0,0
1692,12,3,0,0
1692,12,4+,0,0
1692,11,0,0,0
1692,11,1,0,0
1692,11,2,0,0
1692,11,3,0,0
1692,11,4+,0,0
1692,10,0,0,0
1692,10,1,0,0
1692,10,2,0,0
1692,10,3,0,0
1692,10,4+,0,0
1692,9,0,0,0
1692,9,1,0,0
1692,9,2,0,0
1692,9,3,0,0
1692,9,4+,0,0
1692,8,0,0,0
1692,8,1,0,0
1692,8,2,0,0
1692,8,3,0,0
1692,8,4+,0,0
1692,7,0,0,0
1692,7,1,0,0
1692,7,2,0,0
1692,7,3,0,0
1692,7,4+,0,0
1692,6,0,0,0
1692,6,1,0,0
1692,6,2,0,0
1692,6,3,0,0
1692,6,4+,0,0
1692,5,0,0,0
1692,5,1,0,0
1692,5,2,0,0
1692,5,3,0,0
1692,5,4+,0,0
1692,4,0,0,0
1692,4,1,0,0
1692,4,2,0,0
1692,4,3,0,0
1692,4,4+,0,0
1692,3,0,0,0
1692,3,1,0,0
1692,3,2,0,0
1692,3,3,0,0
1692,3,4+,0,0
1692,2,0,0,0
1692,2,1,0,0
1692,2,2,0,0
1692,2,3,0,0
1692,2,4+,0,0
1692,1,0,0,0
1692,1,1,0,0
1692,1,2,0,0
1692,1,3,0,0
1692,1,4+,0,0
1692,0,0,0,0
1692,0,1,0,0
1692,0,2,0,0
1692,0,3,0,0
1692,0,4+,0,0
1692,1,0,0,0
1692,1,1,0,0
1692,1,2,0,0
1692,1,3,0,0
1692,1,4+,0,0
1693,93,0,0,0
1693,93,1,0,0
1693,93,2,0,0
1693,93,3,0,0
1693,93,4+,0,0
1693,92,0,0,0
1693,92,1,0,0
1693,92,2,0,0
1693,92,3,0,0
1693,92,4+,0,0
1693,91,0,0,0
1693,91,1,0,0
1693,91,2,0,0
1693,91,3,0,0
1693,91,4+,0,0
1693,90,0,0,0
1693,90,1,0,0
1693,90,2,0,0
1693,90,3,0,0
1693,90,4+,0,0
1693,89,0,0,0
1693,89,1,0,0
1693,89,2,0,0
1693,89,3,0,0
1693,89,4+,0,0
1693,88,0,0,0
1693,88,1,0,0
1693,88,2,0,0
1693,88,3,0,0
1693,88,4+,0,0
1693,87,0,0,0
1693,87,1,0,0
1693,87,2,0,0
1693,87,3,0,0
1693,87,4+,0,0
1693,86,0,0,0
1693,86,1,0,0
1693,86,2,0,0
1693,86,3,0,0
1693,86,4+,0,0
1693,85,0,0,0
1693,85,1,0,0
1693,85,2,0,0
1693,85,3,0,0
1693,85,4+,0,0
1693,84,0,0,0
1693,84,1,0,0
1693,84,2,0,0
1693,84,3,0,0
1693,84,4+,0,0
1693,83,0,0,0
1693,83,1,0,0
1693,83,2,0,0
1693,83,3,0,0
1693,83,4+,0,0
1693,82,0,0,0
1693,82,1,0,0
1693,82,2,0,0
1693,82,3,0,0
1693,82,4+,0,0
1693,81,0,0,0
1693,81,1,0,0
1693,81,2,0,0
1693,81,3,0,0
1693,81,4+,0,0
1693,80,0,0,0
1693,80,1,0,0
1693,80,2,0,0
1693,80,3,0,0
1693,80,4+,0,0
1693,79,0,0,0
1693,79,1,0,0
1693,79,2,0,0
1693,79,3,0,0
1693,79,4+,0,0
1693,78,0,0,0
1693,78,1,0,0
1693,78,2,0,0
1693,78,3,0,0
1693,78,4+,0,0
1693,77,0,0,0
1693,77,1,0,0
1693,77,2,0,0
1693,77,3,0,0
1693,77,4+,0,0
1693,76,0,0,0
1693,76,1,0,0
1693,76,2,0,0
1693,76,3,0,0
1693,76,4+,0,0
1693,75,0,0,0
1693,75,1,0,0
1693,75,2,0,0
1693,75,3,0,0
1693,75,4+,0,0
1693,74,0,0,0
1693,74,1,0,0
1693,74,2,0,0
1693,74,3,0,0
1693,74,4+,0,0
1693,73,0,0,0
1693,73,1,0,0
1693,73,2,0,0
1693,73,3,0,0
1693,73,4+,0,0
1693,72,0,0,0
1693,72,1,0,0
1693,72,2,0,0
1693,72,3,0,0
1693,72,4+,0,0
1693,71,0,0,0
1693,71,1,0,0
1693,71,2,0,0
1693,71,3,0,0
1693,71,4+,0,0
1693,70,0,0,0
1693,70,1,0,0
1693,70,2,0,0
1693,70,3,0,0
1693,70,4+,0,0
1693,69,0,0,0
1693,69,1,0,0
1693,69,2,0,0
1693,69,3,0,0
1693,69,4+,0,0
1693,68,0,0,0
1693,68,1,0,0
1693,68,2,0,0
1693,68,3,0,0
1693,68,4+,0,0
1693,67,0,0,0
1693,67,1,0,0
1693,67,2,0,0
1693,67,3,0,0
1693,67,4+,0,0
1693,66,0,0,0
1693,66,1,0,0
1693,66,2,0,0
1693,66,3,0,0
1693,66,4+,0,0
1693,65,0,0,0
1693,65,1,0,0
1693,65,2,0,0
1693,65,3,0,0
1693,65,4+,0,0
1693,64,0,0,0
1693,64,1,0,0
1693,64,2,0,0
1693,64,3,0,0
1693,64,4+,0,0
1693,63,0,0,0
1693,63,1,0,0
1693,63,2,0,0
1693,63,3,0,0
1693,63,4+,0,0
1693,62,0,0,0
1693,62,1,0,0
1693,62,2,0,0
1693,62,3,0,0
1693,62,4+,0,0
1693,61,0,0,0
1693,61,1,0,0
1693,61,2,0,0
1693,61,3,0,0
1693,61,4+,0,0
1693,60,0,0,0
1693,60,1,0,0
1693,60,2,0,0
1693,60,3,0,0
1693,60,4+,0,0
1693,59,0,0,0
1693,59,1,0,0
1693,59,2,0,0
1693,59,3,0,0
1693,59,4+,0,0
1693,58,0,0,0
1693,58,1,0,0
1693,58,2,0,0
1693,58,3,0,0
1693,58,4+,0,0
1693,57,0,0,0
1693,57,1,0,0
1693,57,2,0,0
1693,57,3,0,0
1693,57,4+,0,0
1693,56,0,0,0
1693,56,1,0,0
1693,56,2,0,0
1693,56,3,0,0
1693,56,4+,0,0
1693,55,0,0,0
1693,55,1,0,0
1693,55,2,0,0
1693,55,3,0,0
1693,55,4+,0,0
1693,54,0,0,0
1693,54,1,0,0
1693,54,2,0,0
1693,54,3,0,0
1693,54,4+,0,0
1693,53,0,0,0
1693,53,1,0,0
1693,53,2,0,0
1693,53,3,0,0
1693,53,4+,0,0
1693,52,0,0,0
1693,52,1,0,0
1693,52,2,0,0
1693,52,3,0,0
1693,52,4+,0,0
1693,51,0,0,0
1693,51,1,0,0
1693,51,2,0,0
1693,51,3,0,0
1693,51,4+,0,0
1693,50,0,0,0
1693,50,1,0,0
1693,50,2,0,0
1693,50,3,0,0
1693,50,4+,0,0
1693,49,0,0,0
1693,49,1,0,22
1693,49,2,0,45
1693,49,3,0,21
1693,49,4+,0,18
1693,48,0,0,0
1693,48,1,0,12
1693,48,2,0,29
1693,48,3,0,21
1693,48,4+,0,29
1693,47,0,0,0
1693,47,1,0,13
1693,47,2,0,45
1693,47,3,0,25
1693,47,4+,0,21
1693,46,0,0,0
1693,46,1,0,8
1693,46,2,0,45
1693,46,3,0,25
1693,46,4+,0,29
1693,45,0,0,0
1693,45,1,0,10
1693,45,2,0,39
1693,45,3,0,21
1693,45,4+,0,26
1693,44,0,0,0
1693,44,1,0,13
1693,44,2,0,35
1693,44,3,0,36
1693,44,4+,0,17
1693,43,0,0,0
1693,43,1,0,15
1693,43,2,0,40
1693,43,3,0,29
1693,43,4+,0,22
1693,42,0,0,0
1693,42,1,0,12
1693,42,2,0,12
1693,42,3,0,12
1693,42,4+,0,12
1693,41,0,0,0
1693,41,1,0,12
1693,41,2,0,41
1693,41,3,0,28
1693,41,4+,0,20
1693,40,0,0,0
1693,40,1,0,19
1693,40,2,0,40
1693,40,3,0,27
1693,40,4+,0,20
1693,39,0,4,4
1693,39,1,0,30
1693,39,2,0,30
1693,39,3,0,30
1693,39,4+,0,30
1693,38,0,0,0
1693,38,1,0,14
1693,38,2,0,14
1693,38,3,0,14
1693,38,4+,0,14
1693,37,0,0,0
1693,37,1,0,20
1693,37,2,0,20
1693,37,3,0,20
1693,37,4+,0,20
1693,36,0,0,0
1693,36,1,0,53
1693,36,2,0,53
1693,36,3,0,53
1693,36,4+,0,53
1693,35,0,0,0
1693,35,1,0,22
1693,35,2,0,22
1693,35,3,0,22
1693,35,4+,0,22
1693,34,0,0,0
1693,34,1,0,33
1693,34,2,0,33
1693,34,3,0,33
1693,34,4+,0,33
1693,33,0,0,0
1693,33,1,0,27
1693,33,2,0,27
1693,33,3,0,27
1693,33,4+,0,27
1693,32,0,0,0
1693,32,1,0,27
1693,32,2,0,27
1693,32,3,0,27
1693,32,4+,0,27
1693,31,0,0,0
1693,31,1,0,44
1693,31,2,0,44
1693,31,3,0,44
1693,31,4+,0,44
1693,30,0,1,1
1693,30,1,0,38
1693,30,2,0,38
1693,30,3,0,38
1693,30,4+,0,38
1693,29,0,0,0
1693,29,1,0,35
1693,29,2,0,35
1693,29,3,0,35
1693,29,4+,0,35
1693,28,0,0,0
1693,28,1,0,39
1693,28,2,0,39
1693,28,3,0,39
1693,28,4+,0,39
1693,27,0,0,0
1693,27,1,0,29
1693,27,2,0,29
1693,27,3,0,29
1693,27,4+,0,29
1693,26,0,2,2
1693,26,1,0,37
1693,26,2,0,37
1693,26,3,0,37
1693,26,4+,0,37
1693,25,0,0,0
1693,25,1,0,34
1693,25,2,0,34
1693,25,3,0,34
1693,25,4+,0,34
1693,24,0,6,6
1693,24,1,0,49
1693,24,2,0,49
1693,24,3,0,49
1693,24,4+,0,49
1693,23,0,0,0
1693,23,1,0,14
1693,23,2,0,14
1693,23,3,0,14
1693,23,4+,0,14
1693,22,0,5,5
1693,22,1,0,48
1693,22,2,0,48
1693,22,3,0,48
1693,22,4+,0,48
1693,21,0,0,0
1693,21,1,0,37
1693,21,2,0,37
1693,21,3,0,37
1693,21,4+,0,37
1693,20,0,4,4
1693,20,1,0,28
1693,20,2,0,28
1693,20,3,0,28
1693,20,4+,0,28
1693,19,0,0,0
1693,19,1,0,39
1693,19,2,0,39
1693,19,3,0,0
1693,19,4+,0,0
1693,18,0,4,4
1693,18,1,0,28
1693,18,2,0,28
1693,18,3,0,0
1693,18,4+,0,0
1693,17,0,0,0
1693,17,1,0,36
1693,17,2,0,36
1693,17,3,0,0
1693,17,4+,0,0
1693,16,0,1,1
1693,16,1,0,29
1693,16,2,0,29
1693,16,3,0,0
1693,16,4+,0,0
1693,15,0,2,2
1693,15,1,0,27
1693,15,2,0,27
1693,15,3,0,0
1693,15,4+,0,0
1693,14,0,0,0
1693,14,1,0,0
1693,14,2,0,0
1693,14,3,0,0
1693,14,4+,0,0
1693,13,0,0,0
1693,13,1,0,0
1693,13,2,0,0
1693,13,3,0,0
1693,13,4+,0,0
1693,12,0,0,0
1693,12,1,0,0
1693,12,2,0,0
1693,12,3,0,0
1693,12,4+,0,0
1693,11,0,0,0
1693,11,1,0,0
1693,11,2,0,0
1693,11,3,0,0
1693,11,4+,0,0
1693,10,0,0,0
1693,10,1,0,0
1693,10,2,0,0
1693,10,3,0,0
1693,10,4+,0,0
1693,9,0,0,0
1693,9,1,0,0
1693,9,2,0,0
1693,9,3,0,0
1693,9,4+,0,0
1693,8,0,0,0
1693,8,1,0,0
1693,8,2,0,0
1693,8,3,0,0
1693,8,4+,0,0
1693,7,0,0,0
1693,7,1,0,0
1693,7,2,0,0
1693,7,3,0,0
1693,7,4+,0,0
1693,6,0,0,0
1693,6,1,0,0
1693,6,2,0,0
1693,6,3,0,0
1693,6,4+,0,0
1693,5,0,0,0
1693,5,1,0,0
1693,5,2,0,0
1693,5,3,0,0
1693,5,4+,0,0
1693,4,0,0,0
1693,4,1,0,0
1693,4,2,0,0
1693,4,3,0,0
1693,4,4+,0,0
1693,3,0,0,0
1693,3,1,0,0
1693,3,2,0,0
1693,3,3,0,0
1693,3,4+,0,0
1693,2,0,0,0
1693,2,1,0,0
1693,2,2,0,0
1693,2,3,0,0
1693,2,4+,0,0
1693,1,0,0,0
1693,1,1,0,0
1693,1,2,0,0
1693,1,3,0,0
1693,1,4+,0,0
1693,0,0,0,0
1693,0,1,0,0
1693,0,2,0,0
1693,0,3,0,0
1693,0,4+,0,0
1693,1,0,0,0
1693,1,1,0,0
1693,1,2,0,0
1693,1,3,0,0
1693,1,4+,0,0
1694,94,0,0,0
1694,94,1,0,0
1694,94,2,0,0
1694,94,3,0,0
1694,94,4+,0,0
1694,93,0,0,0
1694,93,1,0,0
1694,93,2,0,0
1694,93,3,0,0
1694,93,4+,0,0
1694,92,0,0,0
1694,92,1,0,0
1694,92,2,0,0
1694,92,3,0,0
1694,92,4+,0,0
1694,91,0,0,0
1694,91,1,0,0
1694,91,2,0,0
1694,91,3,0,0
1694,91,4+,0,0
1694,90,0,0,0
1694,90,1,0,0
1694,90,2,0,0
1694,90,3,0,0
1694,90,4+,0,0
1694,89,0,0,0
1694,89,1,0,0
1694,89,2,0,0
1694,89,3,0,0
1694,89,4+,0,0
1694,88,0,0,0
1694,88,1,0,0
1694,88,2,0,0
1694,88,3,0,0
1694,88,4+,0,0
1694,87,0,0,0
1694,87,1,0,0
1694,87,2,0,0
1694,87,3,0,0
1694,87,4+,0,0
1694,86,0,0,0
1694,86,1,0,0
1694,86,2,0,0
1694,86,3,0,0
1694,86,4+,0,0
1694,85,0,0,0
1694,85,1,0,0
1694,85,2,0,0
1694,85,3,0,0
1694,85,4+,0,0
1694,84,0,0,0
1694,84,1,0,0
1694,84,2,0,0
1694,84,3,0,0
1694,84,4+,0,0
1694,83,0,0,0
1694,83,1,0,0
1694,83,2,0,0
1694,83,3,0,0
1694,83,4+,0,0
1694,82,0,0,0
1694,82,1,0,0
1694,82,2,0,0
1694,82,3,0,0
1694,82,4+,0,0
1694,81,0,0,0
1694,81,1,0,0
1694,81,2,0,0
1694,81,3,0,0
1694,81,4+,0,0
1694,80,0,0,0
1694,80,1,0,0
1694,80,2,0,0
1694,80,3,0,0
1694,80,4+,0,0
1694,79,0,0,0
1694,79,1,0,0
1694,79,2,0,0
1694,79,3,0,0
1694,79,4+,0,0
1694,78,0,0,0
1694,78,1,0,0
1694,78,2,0,0
1694,78,3,0,0
1694,78,4+,0,0
1694,77,0,0,0
1694,77,1,0,0
1694,77,2,0,0
1694,77,3,0,0
1694,77,4+,0,0
1694,76,0,0,0
1694,76,1,0,0
1694,76,2,0,0
1694,76,3,0,0
1694,76,4+,0,0
1694,75,0,0,0
1694,75,1,0,0
1694,75,2,0,0
1694,75,3,0,0
1694,75,4+,0,0
1694,74,0,0,0
1694,74,1,0,0
1694,74,2,0,0
1694,74,3,0,0
1694,74,4+,0,0
1694,73,0,0,0
1694,73,1,0,0
1694,73,2,0,0
1694,73,3,0,0
1694,73,4+,0,0
1694,72,0,0,0
1694,72,1,0,0
1694,72,2,0,0
1694,72,3,0,0
1694,72,4+,0,0
1694,71,0,0,0
1694,71,1,0,0
1694,71,2,0,0
1694,71,3,0,0
1694,71,4+,0,0
1694,70,0,0,0
1694,70,1,0,0
1694,70,2,0,0
1694,70,3,0,0
1694,70,4+,0,0
1694,69,0,0,0
1694,69,1,0,0
1694,69,2,0,0
1694,69,3,0,0
1694,69,4+,0,0
1694,68,0,0,0
1694,68,1,0,0
1694,68,2,0,0
1694,68,3,0,0
1694,68,4+,0,0
1694,67,0,0,0
1694,67,1,0,0
1694,67,2,0,0
