1620,1,0,0,0
1620,1,2,0,0
1620,1,1,0,0
1620,1,3,0,0
1620,1,4+,0,0
1620,0,0,0,0
1620,0,2,0,0
1620,0,1,0,0
1620,0,3,0,0
1620,0,4+,0,0
1620,1,0,0,0
1620,1,2,0,0
1620,1,1,0,0
1620,1,3,0,0
1620,1,4+,0,0
1621,21,0,15,15
1621,21,2,5,5
1621,21,1,11,11
1621,21,3,0,0
1621,21,4+,2,2
1621,20,0,19,19
1621,20,2,2,7
1621,20,1,0,0
1621,20,3,0,0
1621,20,4+,0,0
1621,19,0,0,0
1621,19,2,3,3
1621,19,1,6,6
1621,19,3,0,0
1621,19,4+,0,0
1621,18,0,19,19
1621,18,2,0,0
1621,18,1,0,0
1621,18,3,0,0
1621,18,4+,0,0
1621,17,0,16,16
1621,17,2,0,0
1621,17,1,0,0
1621,17,3,0,0
1621,17,4+,0,0
1621,16,0,0,0
1621,16,2,0,0
1621,16,1,0,0
1621,16,3,0,0
1621,16,4+,0,0
1621,15,0,26,26
1621,15,2,0,0
1621,15,1,0,7
1621,15,3,0,0
1621,15,4+,0,0
1621,14,0,0,0
1621,14,2,0,0
1621,14,1,0,0
1621,14,3,0,0
1621,14,4+,0,0
1621,13,0,0,0
1621,13,2,0,0
1621,13,1,0,0
1621,13,3,0,0
1621,13,4+,0,0
1621,12,0,0,0
1621,12,2,0,0
1621,12,1,0,0
1621,12,3,0,0
1621,12,4+,0,0
1621,11,0,0,0
1621,11,2,0,0
1621,11,1,0,0
1621,11,3,0,0
1621,11,4+,0,0
1621,10,0,0,0
1621,10,2,0,0
1621,10,1,0,0
1621,10,3,0,0
1621,10,4+,0,0
1621,9,0,0,0
1621,9,2,0,0
1621,9,1,0,0
1621,9,3,0,0
1621,9,4+,0,0
1621,8,0,0,0
1621,8,2,0,0
1621,8,1,0,0
1621,8,3,0,0
1621,8,4+,0,0
1621,7,0,0,0
1621,7,2,0,0
1621,7,1,0,0
1621,7,3,0,0
1621,7,4+,0,0
1621,6,0,0,0
1621,6,2,0,0
1621,6,1,0,0
1621,6,3,0,0
1621,6,4+,0,0
1621,5,0,0,0
1621,5,2,0,0
1621,5,1,0,0
1621,5,3,0,0
1621,5,4+,0,0
1621,4,0,0,0
1621,4,2,0,0
1621,4,1,0,0
1621,4,3,0,0
1621,4,4+,0,0
1621,3,0,0,0
1621,3,2,0,0
1621,3,1,0,0
1621,3,3,0,0
1621,3,4+,0,0
1621,2,0,0,0
1621,2,2,0,0
1621,2,1,0,0
1621,2,3,0,0
1621,2,4+,0,0
1621,1,0,0,0
1621,1,2,0,0
1621,1,1,0,0
1621,1,3,0,0
1621,1,4+,0,0
1621,0,0,0,0
1621,0,2,0,0
1621,0,1,0,0
1621,0,3,0,0
1621,0,4+,0,0
1621,1,0,0,0
1621,1,2,0,0
1621,1,1,0,0
1621,1,3,0,0
1621,1,4+,0,0
1622,22,0,0,0
1622,22,2,11,11
1622,22,1,0,0
1622,22,3,2,2
1622,22,4+,0,0
1622,21,0,32,32
1622,21,2,0,0
1622,21,1,7,7
1622,21,3,1,1
1622,21,4+,0,0
1622,20,0,19,19
1622,20,2,0,0
1622,20,1,7,7
1622,20,3,3,3
1622,20,4+,0,0
1622,19,0,0,0
1622,19,2,0,0
1622,19,1,7,7
1622,19,3,0,0
1622,19,4+,0,0
1622,18,0,27,27
1622,18,2,0,0
1622,18,1,0,0
1622,18,3,0,0
1622,18,4+,0,0
1622,17,0,0,0
1622,17,2,0,1
1622,17,1,4,4
1622,17,3,0,0
1622,17,4+,0,0
1622,16,0,29,29
1622,16,2,0,1
1622,16,1,0,0
1622,16,3,0,0
1622,16,4+,0,0
1622,15,0,0,0
1622,15,2,0,1
1622,15,1,0,0
1622,15,3,0,0
1622,15,4+,0,0
1622,14,0,0,0
1622,14,2,0,0
1622,14,1,0,0
1622,14,3,0,0
1622,14,4+,0,0
1622,13,0,0,0
1622,13,2,0,0
1622,13,1,0,0
1622,13,3,0,0
1622,13,4+,0,0
1622,12,0,0,0
1622,12,2,0,0
1622,12,1,0,0
1622,12,3,0,0
1622,12,4+,0,0
1622,11,0,0,0
1622,11,2,0,0
1622,11,1,0,0
1622,11,3,0,0
1622,11,4+,0,0
1622,10,0,0,0
1622,10,2,0,0
1622,10,1,0,0
1622,10,3,0,0
1622,10,4+,0,0
1622,9,0,0,0
1622,9,2,0,0
1622,9,1,0,0
1622,9,3,0,0
1622,9,4+,0,0
1622,8,0,0,0
1622,8,2,0,0
1622,8,1,0,0
1622,8,3,0,0
1622,8,4+,0,0
1622,7,0,0,0
1622,7,2,0,0
1622,7,1,0,0
1622,7,3,0,0
1622,7,4+,0,0
1622,6,0,0,0
1622,6,2,0,0
1622,6,1,0,0
1622,6,3,0,0
1622,6,4+,0,0
1622,5,0,0,0
1622,5,2,0,0
1622,5,1,0,0
1622,5,3,0,0
1622,5,4+,0,0
1622,4,0,0,0
1622,4,2,0,0
1622,4,1,0,0
1622,4,3,0,0
1622,4,4+,0,0
1622,3,0,0,0
1622,3,2,0,0
1622,3,1,0,0
1622,3,3,0,0
1622,3,4+,0,0
1622,2,0,0,0
1622,2,2,0,0
1622,2,1,0,0
1622,2,3,0,0
1622,2,4+,0,0
1622,1,0,0,0
1622,1,2,0,0
1622,1,1,0,0
1622,1,3,0,0
1622,1,4+,0,0
1622,0,0,0,0
1622,0,2,0,0
1622,0,1,0,0
1622,0,3,0,0
1622,0,4+,0,0
1622,1,0,0,0
1622,1,2,0,0
1622,1,1,0,0
1622,1,3,0,0
1622,1,4+,0,0
1623,23,0,0,0
1623,23,2,9,9
1623,23,1,0,0
1623,23,3,0,0
1623,23,4+,0,0
1623,22,0,28,28
1623,22,2,0,0
1623,22,1,6,6
1623,22,3,0,0
1623,22,4+,0,0
1623,21,0,25,25
1623,21,2,9,9
1623,21,1,9,9
1623,21,3,3,3
1623,21,4+,2,2
1623,20,0,0,0
1623,20,2,0,0
1623,20,1,0,0
1623,20,3,0,0
1623,20,4+,0,0
1623,19,0,23,23
1623,19,2,0,0
1623,19,1,3,3
1623,19,3,0,0
1623,19,4+,0,0
1623,18,0,0,0
1623,18,2,3,3
1623,18,1,4,4
1623,18,3,0,0
1623,18,4+,0,0
1623,17,0,28,28
1623,17,2,0,0
1623,17,1,0,0
1623,17,3,0,0
1623,17,4+,0,0
1623,16,0,0,0
1623,16,2,0,0
1623,16,1,0,0
1623,16,3,0,0
1623,16,4+,0,0
1623,15,0,23,23
1623,15,2,0,0
1623,15,1,0,2
1623,15,3,0,0
1623,15,4+,0,0
1623,14,0,0,0
1623,14,2,0,0
1623,14,1,0,0
1623,14,3,0,0
1623,14,4+,0,0
1623,13,0,0,0
1623,13,2,0,0
1623,13,1,0,0
1623,13,3,0,0
1623,13,4+,0,0
1623,12,0,0,0
1623,12,2,0,0
1623,12,1,0,0
1623,12,3,0,0
1623,12,4+,0,0
1623,11,0,0,0
1623,11,2,0,0
1623,11,1,0,0
1623,11,3,0,0
1623,11,4+,0,0
1623,10,0,0,0
1623,10,2,0,0
1623,10,1,0,0
1623,10,3,0,0
1623,10,4+,0,0
1623,9,0,0,0
1623,9,2,0,0
1623,9,1,0,0
1623,9,3,0,0
1623,9,4+,0,0
1623,8,0,0,0
1623,8,2,0,0
1623,8,1,0,0
1623,8,3,0,0
1623,8,4+,0,0
1623,7,0,0,0
1623,7,2,0,0
1623,7,1,0,0
1623,7,3,0,0
1623,7,4+,0,0
1623,6,0,0,0
1623,6,2,0,0
1623,6,1,0,0
1623,6,3,0,0
1623,6,4+,0,0
1623,5,0,0,0
1623,5,2,0,0
1623,5,1,0,0
1623,5,3,0,0
1623,5,4+,0,0
1623,4,0,0,0
1623,4,2,0,0
1623,4,1,0,0
1623,4,3,0,0
1623,4,4+,0,0
1623,3,0,0,0
1623,3,2,0,0
1623,3,1,0,0
1623,3,3,0,0
1623,3,4+,0,0
1623,2,0,0,0
1623,2,2,0,0
1623,2,1,0,0
1623,2,3,0,0
1623,2,4+,0,0
1623,1,0,0,0
1623,1,2,0,0
1623,1,1,0,0
1623,1,3,0,0
1623,1,4+,0,0
1623,0,0,0,0
1623,0,2,0,0
1623,0,1,0,0
1623,0,3,0,0
1623,0,4+,0,0
1623,1,0,0,0
1623,1,2,0,0
1623,1,1,0,0
1623,1,3,0,0
1623,1,4+,0,0
1624,24,0,28,28
1624,24,2,2,12
1624,24,1,12,12
1624,24,3,0,0
1624,24,4+,0,0
1624,23,0,20,20
1624,23,2,12,14
1624,23,1,0,0
1624,23,3,1,3
1624,23,4+,0,0
1624,22,0,0,0
1624,22,2,0,0
1624,22,1,6,6
1624,22,3,1,1
1624,22,4+,0,0
1624,21,0,35,35
1624,21,2,9,10
1624,21,1,3,3
1624,21,3,0,5
1624,21,4+,0,0
1624,20,0,0,0
1624,20,2,0,0
1624,20,1,9,9
1624,20,3,0,4
1624,20,4+,0,0
1624,19,0,0,0
1624,19,2,2,2
1624,19,1,3,3
1624,19,3,0,0
1624,19,4+,0,0
1624,18,0,35,35
1624,18,2,0,0
1624,18,1,8,8
1624,18,3,0,0
1624,18,4+,0,0
1624,17,0,0,0
1624,17,2,0,0
1624,17,1,0,0
1624,17,3,0,0
1624,17,4+,0,0
1624,16,0,17,17
1624,16,2,0,0
1624,16,1,0,0
1624,16,3,0,0
1624,16,4+,0,0
1624,15,0,20,20
1624,15,2,0,0
1624,15,1,0,0
1624,15,3,0,0
1624,15,4+,0,0
1624,14,0,0,0
1624,14,2,0,0
1624,14,1,0,0
1624,14,3,0,0
1624,14,4+,0,0
1624,13,0,0,0
1624,13,2,0,0
1624,13,1,0,0
1624,13,3,0,0
1624,13,4+,0,0
1624,12,0,0,0
1624,12,2,0,0
1624,12,1,0,0
1624,12,3,0,0
1624,12,4+,0,0
1624,11,0,0,0
1624,11,2,0,0
1624,11,1,0,0
1624,11,3,0,0
1624,11,4+,0,0
1624,10,0,0,0
1624,10,2,0,0
1624,10,1,0,0
1624,10,3,0,0
1624,10,4+,0,0
1624,9,0,0,0
1624,9,2,0,0
1624,9,1,0,0
1624,9,3,0,0
1624,9,4+,0,0
1624,8,0,0,0
1624,8,2,0,0
1624,8,1,0,0
1624,8,3,0,0
1624,8,4+,0,0
1624,7,0,0,0
1624,7,2,0,0
1624,7,1,0,0
1624,7,3,0,0
1624,7,4+,0,0
1624,6,0,0,0
1624,6,2,0,0
1624,6,1,0,0
1624,6,3,0,0
1624,6,4+,0,0
1624,5,0,0,0
1624,5,2,0,0
1624,5,1,0,0
1624,5,3,0,0
1624,5,4+,0,0
1624,4,0,0,0
1624,4,2,0,0
1624,4,1,0,0
1624,4,3,0,0
1624,4,4+,0,0
1624,3,0,0,0
1624,3,2,0,0
1624,3,1,0,0
1624,3,3,0,0
1624,3,4+,0,0
1624,2,0,0,0
1624,2,2,0,0
1624,2,1,0,0
1624,2,3,0,0
1624,2,4+,0,0
1624,1,0,0,0
1624,1,2,0,0
1624,1,1,0,0
1624,1,3,0,0
1624,1,4+,0,0
1624,0,0,0,0
1624,0,2,0,0
1624,0,1,0,0
1624,0,3,0,0
1624,0,4+,0,0
1624,1,0,0,0
1624,1,2,0,0
1624,1,1,0,0
1624,1,3,0,0
1624,1,4+,0,0
1625,25,0,6,6
1625,25,2,8,13
1625,25,1,4,4
1625,25,3,7,7
1625,25,4+,2,2
1625,24,0,31,31
1625,24,2,2,8
1625,24,1,0,0
1625,24,3,5,5
1625,24,4+,0,0
1625,23,0,0,0
1625,23,2,12,12
1625,23,1,12,12
1625,23,3,0,0
1625,23,4+,2,2
1625,22,0,40,40
1625,22,2,0,0
1625,22,1,0,0
1625,22,3,2,2
1625,22,4+,0,0
1625,21,0,0,0
1625,21,2,6,6
1625,21,1,6,6
1625,21,3,0,0
1625,21,4+,0,0
1625,20,0,32,32
1625,20,2,4,7
1625,20,1,4,4
1625,20,3,2,2
1625,20,4+,0,0
1625,19,0,0,0
1625,19,2,0,0
1625,19,1,3,3
1625,19,3,0,0
1625,19,4+,0,0
1625,18,0,19,19
1625,18,2,0,2
1625,18,1,0,0
1625,18,3,0,0
1625,18,4+,0,0
1625,17,0,14,14
1625,17,2,0,1
1625,17,1,6,6
1625,17,3,0,0
1625,17,4+,0,0
1625,16,0,0,0
1625,16,2,0,0
1625,16,1,0,0
1625,16,3,0,0
1625,16,4+,0,0
1625,15
