Start Time,Reason,Code Version,Inputs Directory,Total Pop,Seed Pop Size,Completed,Sim Length,Timestep,Input Width,Start Pop,End Pop,Peak Pop,Start Date,End Date,Sim Run time,CT Run time,Records Run time,Results Directory,Birth Factor,Death Factor,Recovery Factor,Proportional Recovery Factor,Binominal Sampling,Min Birth Spacing,Peak Memory Usage (MB),Output Record Format,v/M,Stats Run Time,Eligibility Checks,Failed Eligibility Checks
20181109-085121:235,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87269,50000,true,58804,1y,10y,29715,23981,29714,1/1/1855,1/1/2016,13.86644614,0.0,1.183E-6,results/general-structure-testing/20181109-085121:235,0.0,0.0,1.0,0.0,true,147,1479.643456,NONE,NaN,0.0,99402,26874
20181109-085135:607,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87050,50000,true,58804,1y,10y,29586,23990,29623,1/1/1855,1/1/2016,14.866000819,0.0,2.407E-6,results/general-structure-testing/20181109-085135:607,0.0,0.0,1.0,0.0,true,147,1503.23648,NONE,NaN,0.0,99585,27050
20181109-085151:136,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87952,50000,true,58804,1y,10y,29799,24292,29795,1/1/1855,1/1/2016,14.224066912,0.0,1.466E-6,results/general-structure-testing/20181109-085151:136,0.0,0.0,1.0,0.0,true,147,1523.779104,NONE,NaN,0.0,99511,26655
20181109-085311:777,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87509,50000,true,58804,1y,10y,29768,24052,29723,1/1/1855,1/1/2016,16.503581322,0.0,4.247E-6,results/general-structure-testing/20181109-085311:777,0.0,0.0,1.0,0.0,true,147,1468.332784,NONE,NaN,0.0,99611,26732
20181109-085329:525,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87425,50000,true,58804,1y,10y,29725,24078,29829,1/1/1855,1/1/2016,15.119023873,0.0,1.236E-6,results/general-structure-testing/20181109-085329:525,0.0,0.0,1.0,0.0,true,147,1536.73568,NONE,NaN,0.0,99220,26586
20181109-085345:201,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86133,50000,true,58804,1y,10y,29597,23472,29542,1/1/1855,1/1/2016,14.052032623,0.0,3.4466E-5,results/general-structure-testing/20181109-085345:201,0.0,0.0,1.0,0.0,true,147,1545.034488,NONE,NaN,0.0,98609,26489
20181109-085359:695,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87035,50000,true,58804,1y,10y,29692,23845,29691,1/1/1855,1/1/2016,15.07954645,0.0,1.456E-6,results/general-structure-testing/20181109-085359:695,0.0,0.0,1.0,0.0,true,147,1460.904216,NONE,NaN,0.0,98830,26292
20181109-085415:161,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87239,50000,true,58804,1y,10y,29626,24030,29573,1/1/1855,1/1/2016,13.560324937,0.0,1.115E-6,results/general-structure-testing/20181109-085415:161,0.0,0.0,1.0,0.0,true,147,1498.454392,NONE,NaN,0.0,99446,27176
20181109-085429:162,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87151,50000,true,58804,1y,10y,29724,23994,29696,1/1/1855,1/1/2016,13.169625164,0.0,1.109E-6,results/general-structure-testing/20181109-085429:162,0.0,0.0,1.0,0.0,true,147,1507.512384,NONE,NaN,0.0,99168,26628
20181109-085500:766,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86487,50000,true,58804,1y,10y,29432,23799,29466,1/1/1855,1/1/2016,16.048215486,0.0,3.44E-6,results/general-structure-testing/20181109-085500:766,0.0,0.0,1.0,0.0,true,147,1468.117928,NONE,NaN,0.0,98969,26565
20181109-085518:080,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86315,50000,true,58804,1y,10y,29410,23748,29420,1/1/1855,1/1/2016,13.338740117,0.0,1.437E-6,results/general-structure-testing/20181109-085518:080,0.0,0.0,1.0,0.0,true,147,1536.659544,NONE,NaN,0.0,98339,26257
20181109-085531:948,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86895,50000,true,58804,1y,10y,29660,23851,29579,1/1/1855,1/1/2016,13.471670813,0.0,1.063E-6,results/general-structure-testing/20181109-085531:948,0.0,0.0,1.0,0.0,true,147,1544.37544,NONE,NaN,0.0,98953,26508
20181109-085552:610,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86870,50000,true,58804,1y,10y,29631,23848,29610,1/1/1855,1/1/2016,18.00567207,0.0,3.542E-6,results/general-structure-testing/20181109-085552:610,0.0,0.0,1.0,0.0,true,147,1468.659032,NONE,NaN,0.0,98733,26272
20181109-085611:926,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86667,50000,true,58804,1y,10y,29518,23824,29487,1/1/1855,1/1/2016,13.74734485,0.0,1.128E-6,results/general-structure-testing/20181109-085611:926,0.0,0.0,1.0,0.0,true,147,1536.672552,NONE,NaN,0.0,99315,27124
20181109-085626:266,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87948,50000,true,58804,1y,10y,29760,24284,29808,1/1/1855,1/1/2016,13.728800861,0.0,1.147E-6,results/general-structure-testing/20181109-085626:266,0.0,0.0,1.0,0.0,true,147,1544.379192,NONE,NaN,0.0,99932,27036
20181109-085654:806,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85971,50000,true,58804,1y,10y,29320,23610,29418,1/1/1855,1/1/2016,17.918953393,0.0,3.698E-6,results/general-structure-testing/20181109-085654:806,0.0,0.0,1.0,0.0,true,147,1453.629184,NONE,NaN,0.0,98034,25802
20181109-085714:131,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87096,50000,true,58804,1y,10y,29665,23967,29550,1/1/1855,1/1/2016,13.380245336,0.0,9.31E-7,results/general-structure-testing/20181109-085714:131,0.0,0.0,1.0,0.0,true,147,1523.953488,NONE,NaN,0.0,99448,27025
20181109-091137:314,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86763,50000,true,58804,1y,10y,29560,23857,29532,1/1/1855,1/1/2016,18.173036612,0.0,2.2934E-5,results/general-structure-testing/20181109-091137:314,0.0,0.0,1.0,0.0,true,147,1688.021144,NONE,NaN,0.0,98678,26411
20181109-091156:174,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87656,50000,true,58804,1y,10y,29826,24135,29799,1/1/1855,1/1/2016,17.975723571,0.0,2.741E-6,results/general-structure-testing/20181109-091156:174,0.0,0.0,1.0,0.0,true,147,1624.429328,NONE,NaN,0.0,99560,26763
20181109-091214:589,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86704,50000,true,58804,1y,10y,29433,23904,29510,1/1/1855,1/1/2016,18.525136865,0.0,1.028E-6,results/general-structure-testing/20181109-091214:589,0.0,0.0,1.0,0.0,true,147,1613.282072,NONE,NaN,0.0,98209,26036
20181109-091233:562,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87577,50000,true,58804,1y,10y,29673,24289,29656,1/1/1855,1/1/2016,16.142023056,0.0,9.42E-7,results/general-structure-testing/20181109-091233:562,0.0,0.0,1.0,0.0,true,147,1658.854168,NONE,NaN,0.0,99562,26873
20181109-091404:814,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,19.202625926,0.0,5.087E-6,results/general-structure-testing/20181109-091404:814,0.0,0.0,1.0,0.0,true,147,1462.239784,NONE,NaN,0.0,98127,26059
20181109-091443:199,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,18.391625905,0.0,5.121E-6,results/general-structure-testing/20181109-091443:199,0.0,0.0,1.0,0.0,true,147,1463.585688,NONE,NaN,0.0,98127,26059
20181109-091502:892,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,17.023467635,0.0,1.831E-6,results/general-structure-testing/20181109-091502:892,0.0,0.0,1.0,0.0,true,147,1544.378336,NONE,NaN,0.0,99299,26854
20181109-091520:451,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86490,50000,true,58804,1y,10y,29470,23755,29406,1/1/1855,1/1/2016,15.907220228,0.0,4.525E-6,results/general-structure-testing/20181109-091520:451,0.0,0.0,1.0,0.0,true,147,1551.812248,NONE,NaN,0.0,98563,26408
20181109-091536:780,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87686,50000,true,58804,1y,10y,29795,24204,29708,1/1/1855,1/1/2016,15.887636412,0.0,1.176E-6,results/general-structure-testing/20181109-091536:780,0.0,0.0,1.0,0.0,true,147,1490.922312,NONE,NaN,0.0,99603,26829
20181109-091553:066,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87065,50000,true,58804,1y,10y,29474,24043,29469,1/1/1855,1/1/2016,15.025111349,0.0,1.104E-6,results/general-structure-testing/20181109-091553:066,0.0,0.0,1.0,0.0,true,147,1484.068232,NONE,NaN,0.0,99209,26869
20181109-091608:504,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86281,50000,true,58804,1y,10y,29550,23661,29561,1/1/1855,1/1/2016,15.475751873,0.0,9.57E-7,results/general-structure-testing/20181109-091608:504,0.0,0.0,1.0,0.0,true,147,1509.17572,NONE,NaN,0.0,98574,26512
20181109-091624:374,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86025,50000,true,58804,1y,10y,29313,23639,29284,1/1/1855,1/1/2016,14.820040208,0.0,1.48E-6,results/general-structure-testing/20181109-091624:374,0.0,0.0,1.0,0.0,true,147,1525.279744,NONE,NaN,0.0,97793,25866
20181109-091807:015,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87549,50000,true,58804,1y,10y,29835,24056,29866,1/1/1855,1/1/2016,17.586233767,0.0,5.333E-6,results/general-structure-testing/20181109-091807:015,0.0,0.0,1.0,0.0,true,147,1465.73552,NONE,NaN,0.0,99759,26713
20181109-091850:713,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87549,50000,true,58804,1y,10y,29835,24056,29866,1/1/1855,1/1/2016,16.980517555,0.0,8.168E-6,results/general-structure-testing/20181109-091850:713,0.0,0.0,1.0,0.0,true,147,1468.634056,NONE,NaN,0.0,99759,26713
20181109-091931:173,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,18.190696492,0.0,3.719E-6,results/general-structure-testing/20181109-091931:173,0.0,0.0,1.0,0.0,true,147,1467.478936,NONE,NaN,0.0,98127,26059
20181109-091950:658,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,15.473341579,0.0,1.487E-6,results/general-structure-testing/20181109-091950:658,0.0,0.0,1.0,0.0,true,147,1540.2168,NONE,NaN,0.0,99299,26854
20181109-092006:787,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86490,50000,true,58804,1y,10y,29470,23755,29406,1/1/1855,1/1/2016,14.209992982,0.0,1.355E-6,results/general-structure-testing/20181109-092006:787,0.0,0.0,1.0,0.0,true,147,1558.391096,NONE,NaN,0.0,98563,26408
20181109-092021:447,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87686,50000,true,58804,1y,10y,29795,24204,29708,1/1/1855,1/1/2016,14.971902836,0.0,9.6E-7,results/general-structure-testing/20181109-092021:447,0.0,0.0,1.0,0.0,true,147,1472.910616,NONE,NaN,0.0,99603,26829
20181109-092036:832,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87065,50000,true,58804,1y,10y,29474,24043,29469,1/1/1855,1/1/2016,14.393294567,0.0,1.027E-6,results/general-structure-testing/20181109-092036:832,0.0,0.0,1.0,0.0,true,147,1494.603344,NONE,NaN,0.0,99209,26869
20181109-092051:592,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86281,50000,true,58804,1y,10y,29550,23661,29561,1/1/1855,1/1/2016,13.621418685,0.0,1.863E-6,results/general-structure-testing/20181109-092051:592,0.0,0.0,1.0,0.0,true,147,1523.839008,NONE,NaN,0.0,98574,26512
20181109-092105:579,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86025,50000,true,58804,1y,10y,29313,23639,29284,1/1/1855,1/1/2016,13.823100183,0.0,1.309E-6,results/general-structure-testing/20181109-092105:579,0.0,0.0,1.0,0.0,true,147,1566.855264,NONE,NaN,0.0,97793,25866
20181109-092119:969,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86711,50000,true,58804,1y,10y,29553,23909,29563,1/1/1855,1/1/2016,13.864618503,0.0,1.164E-6,results/general-structure-testing/20181109-092119:969,0.0,0.0,1.0,0.0,true,147,1516.303256,NONE,NaN,0.0,97957,25735
20181109-092134:251,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86848,50000,true,58804,1y,10y,29574,23873,29535,1/1/1855,1/1/2016,14.252788235,0.0,1.022E-6,results/general-structure-testing/20181109-092134:251,0.0,0.0,1.0,0.0,true,147,1553.644304,NONE,NaN,0.0,99345,26974
20181109-092202:868,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87549,50000,true,58804,1y,10y,29835,24056,29866,1/1/1855,1/1/2016,20.589386872,0.0,5.166E-6,results/general-structure-testing/20181109-092202:868,0.0,0.0,1.0,0.0,true,147,1442.879616,NONE,NaN,0.0,99759,26713
20181109-092239:091,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,17.124842224,0.0,3.8465E-5,results/general-structure-testing/20181109-092239:091,0.0,0.0,1.0,0.0,true,147,1465.963432,NONE,NaN,0.0,98127,26059
20181109-092257:619,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,14.253893115,0.0,1.45E-6,results/general-structure-testing/20181109-092257:619,0.0,0.0,1.0,0.0,true,147,1535.881056,NONE,NaN,0.0,99299,26854
20181109-092312:432,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86490,50000,true,58804,1y,10y,29470,23755,29406,1/1/1855,1/1/2016,13.916111334,0.0,1.257E-6,results/general-structure-testing/20181109-092312:432,0.0,0.0,1.0,0.0,true,147,1446.051072,NONE,NaN,0.0,98563,26408
20181109-092326:908,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87686,50000,true,58804,1y,10y,29795,24204,29708,1/1/1855,1/1/2016,13.935150259,0.0,1.259E-6,results/general-structure-testing/20181109-092326:908,0.0,0.0,1.0,0.0,true,147,1446.650456,NONE,NaN,0.0,99603,26829
20181109-092341:304,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87065,50000,true,58804,1y,10y,29474,24043,29469,1/1/1855,1/1/2016,14.182219853,0.0,1.031E-6,results/general-structure-testing/20181109-092341:304,0.0,0.0,1.0,0.0,true,147,1482.460448,NONE,NaN,0.0,99209,26869
20181109-092355:901,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86281,50000,true,58804,1y,10y,29550,23661,29561,1/1/1855,1/1/2016,14.028367512,0.0,9.68E-7,results/general-structure-testing/20181109-092355:901,0.0,0.0,1.0,0.0,true,147,1480.512072,NONE,NaN,0.0,98574,26512
20181109-093026:632,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,18.520561174,0.0,4.82E-6,results/general-structure-testing/20181109-093026:632,0.0,0.0,1.0,0.0,true,147,1468.085176,NONE,NaN,0.0,98127,26059
20181109-093046:684,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,14.835461487,0.0,1.14E-6,results/general-structure-testing/20181109-093046:684,0.0,0.0,1.0,0.0,true,147,1543.482168,NONE,NaN,0.0,99299,26854
20181109-093102:088,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86490,50000,true,58804,1y,10y,29470,23755,29406,1/1/1855,1/1/2016,14.836030785,0.0,1.01E-6,results/general-structure-testing/20181109-093102:088,0.0,0.0,1.0,0.0,true,147,1549.794736,NONE,NaN,0.0,98563,26408
20181109-093117:352,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87686,50000,true,58804,1y,10y,29795,24204,29708,1/1/1855,1/1/2016,14.503610411,0.0,1.171E-6,results/general-structure-testing/20181109-093117:352,0.0,0.0,1.0,0.0,true,147,1488.367488,NONE,NaN,0.0,99603,26829
20181109-093132:244,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87065,50000,true,58804,1y,10y,29474,24043,29469,1/1/1855,1/1/2016,14.111032168,0.0,9.58E-7,results/general-structure-testing/20181109-093132:244,0.0,0.0,1.0,0.0,true,147,1486.630512,NONE,NaN,0.0,99209,26869
20181109-093146:738,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86281,50000,true,58804,1y,10y,29550,23661,29561,1/1/1855,1/1/2016,13.789941307,0.0,1.351E-6,results/general-structure-testing/20181109-093146:738,0.0,0.0,1.0,0.0,true,147,1517.485408,NONE,NaN,0.0,98574,26512
20181109-093217:206,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87549,50000,true,58804,1y,10y,29835,24056,29866,1/1/1855,1/1/2016,15.376293623,0.0,4.69E-6,results/general-structure-testing/20181109-093217:206,0.0,0.0,1.0,0.0,true,147,1467.390056,NONE,NaN,0.0,99759,26713
20181109-093339:390,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87549,50000,true,58804,1y,10y,29835,24056,29866,1/1/1855,1/1/2016,15.521286138,0.0,4.673E-6,results/general-structure-testing/20181109-093339:390,0.0,0.0,1.0,0.0,true,147,1468.502984,NONE,NaN,0.0,99759,26713
20181109-095128:044,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87549,50000,true,58804,1y,10y,29835,24056,29866,1/1/1855,1/1/2016,16.873659983,0.0,3.416E-6,results/general-structure-testing/20181109-095128:044,0.0,0.0,1.0,0.0,true,147,1467.3088,NONE,NaN,0.0,99759,26713
20181109-095238:553,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,15.640020808,0.0,5.16E-6,results/general-structure-testing/20181109-095238:553,0.0,0.0,1.0,0.0,true,147,1467.855752,NONE,NaN,0.0,98127,26059
20181109-095255:556,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,12.80592563,0.0,1.141E-6,results/general-structure-testing/20181109-095255:556,0.0,0.0,1.0,0.0,true,147,1536.732184,NONE,NaN,0.0,99299,26854
20181109-095309:085,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86490,50000,true,58804,1y,10y,29470,23755,29406,1/1/1855,1/1/2016,11.422313093,0.0,1.446E-6,results/general-structure-testing/20181109-095309:085,0.0,0.0,1.0,0.0,true,147,1544.3996,NONE,NaN,0.0,98563,26408
20181109-095320:920,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87686,50000,true,58804,1y,10y,29795,24204,29708,1/1/1855,1/1/2016,11.412371493,0.0,1.066E-6,results/general-structure-testing/20181109-095320:920,0.0,0.0,1.0,0.0,true,147,1459.578856,NONE,NaN,0.0,99603,26829
20181109-095332:669,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87065,50000,true,58804,1y,10y,29474,24043,29469,1/1/1855,1/1/2016,13.07447827,0.0,1.458E-6,results/general-structure-testing/20181109-095332:669,0.0,0.0,1.0,0.0,true,147,1482.007264,NONE,NaN,0.0,99209,26869
20181109-095515:936,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,16.065386894,0.0,5.478E-6,results/general-structure-testing/20181109-095515:936,0.0,0.0,1.0,0.0,true,147,1465.47884,NONE,NaN,0.0,98127,26059
20181109-095544:846,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,19.126724101,0.0,5.659E-6,results/general-structure-testing/20181109-095544:846,0.0,0.0,1.0,0.0,true,147,1466.0636,NONE,NaN,0.0,98127,26059
20181109-095605:370,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,14.10171199,0.0,9.33E-7,results/general-structure-testing/20181109-095605:370,0.0,0.0,1.0,0.0,true,147,1544.892216,NONE,NaN,0.0,99299,26854
20181109-095620:145,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86490,50000,true,58804,1y,10y,29470,23755,29406,1/1/1855,1/1/2016,13.06639337,0.0,1.315E-6,results/general-structure-testing/20181109-095620:145,0.0,0.0,1.0,0.0,true,147,1552.250536,NONE,NaN,0.0,98563,26408
20181109-095633:718,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87686,50000,true,58804,1y,10y,29795,24204,29708,1/1/1855,1/1/2016,12.882080898,0.0,7.54E-7,results/general-structure-testing/20181109-095633:718,0.0,0.0,1.0,0.0,true,147,1492.02292,NONE,NaN,0.0,99603,26829
20181109-095646:931,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87065,50000,true,58804,1y,10y,29474,24043,29469,1/1/1855,1/1/2016,13.117646558,0.0,1.205E-6,results/general-structure-testing/20181109-095646:931,0.0,0.0,1.0,0.0,true,147,1493.392136,NONE,NaN,0.0,99209,26869
20181109-095905:785,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,16.021977056,0.0,4.485E-6,results/general-structure-testing/20181109-095905:785,0.0,0.0,1.0,0.0,true,147,1467.462568,NONE,NaN,0.0,98127,26059
20181109-095946:136,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,15.76736469,0.0,3.841E-6,results/general-structure-testing/20181109-095946:136,0.0,0.0,1.0,0.0,true,147,1467.471232,NONE,NaN,0.0,98127,26059
20181109-100003:094,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,15.161776499,0.0,9.35E-7,results/general-structure-testing/20181109-100003:094,0.0,0.0,1.0,0.0,true,147,1536.549472,NONE,NaN,0.0,99299,26854
20181109-100018:768,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86490,50000,true,58804,1y,10y,29470,23755,29406,1/1/1855,1/1/2016,13.948822255,0.0,1.777E-6,results/general-structure-testing/20181109-100018:768,0.0,0.0,1.0,0.0,true,147,1544.31688,NONE,NaN,0.0,98563,26408
20181109-100033:249,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87686,50000,true,58804,1y,10y,29795,24204,29708,1/1/1855,1/1/2016,14.224416503,0.0,9.39E-7,results/general-structure-testing/20181109-100033:249,0.0,0.0,1.0,0.0,true,147,1459.769952,NONE,NaN,0.0,99603,26829
20181109-100047:832,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87065,50000,true,58804,1y,10y,29474,24043,29469,1/1/1855,1/1/2016,13.865523154,0.0,1.267E-6,results/general-structure-testing/20181109-100047:832,0.0,0.0,1.0,0.0,true,147,1491.283376,NONE,NaN,0.0,99209,26869
20181109-100102:065,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86281,50000,true,58804,1y,10y,29550,23661,29561,1/1/1855,1/1/2016,15.42415882,0.0,9.66E-7,results/general-structure-testing/20181109-100102:065,0.0,0.0,1.0,0.0,true,147,1503.354664,NONE,NaN,0.0,98574,26512
20181109-100142:104,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,18.804362854,0.0,4.261E-6,results/general-structure-testing/20181109-100142:104,0.0,0.0,1.0,0.0,true,147,1440.505016,NONE,NaN,0.0,98127,26059
20181109-100202:587,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,13.457477234,0.0,1.31E-6,results/general-structure-testing/20181109-100202:587,0.0,0.0,1.0,0.0,true,147,1520.082848,NONE,NaN,0.0,99299,26854
20181109-100216:825,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86490,50000,true,58804,1y,10y,29470,23755,29406,1/1/1855,1/1/2016,14.668881445,0.0,1.009E-6,results/general-structure-testing/20181109-100216:825,0.0,0.0,1.0,0.0,true,147,1529.162088,NONE,NaN,0.0,98563,26408
20181109-100239:548,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,17.468289445,0.0,5.139E-6,results/general-structure-testing/20181109-100239:548,0.0,0.0,1.0,0.0,true,147,1467.319792,NONE,NaN,0.0,98127,26059
20181109-100258:645,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,12.673924215,0.0,1.946E-6,results/general-structure-testing/20181109-100258:645,0.0,0.0,1.0,0.0,true,147,1534.952536,NONE,NaN,0.0,99299,26854
20181109-100452:759,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,17.217441545,0.0,4.74E-6,results/general-structure-testing/20181109-100452:759,0.0,0.0,1.0,0.0,true,147,1467.462568,NONE,NaN,0.0,98127,26059
20181109-100511:257,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87100,50000,true,58804,1y,10y,29608,23896,29556,1/1/1855,1/1/2016,14.769569983,0.0,1.225E-6,results/general-structure-testing/20181109-100511:257,0.0,0.0,1.0,0.0,true,147,1535.786576,NONE,NaN,0.0,99299,26854
20181109-100526:669,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,86490,50000,true,58804,1y,10y,29470,23755,29406,1/1/1855,1/1/2016,12.447299634,0.0,1.086E-6,results/general-structure-testing/20181109-100526:669,0.0,0.0,1.0,0.0,true,147,1544.130056,NONE,NaN,0.0,98563,26408
20181109-100552:552,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87549,50000,true,58804,1y,10y,29835,24056,29866,1/1/1855,1/1/2016,18.851574218,0.0,5.053E-6,results/general-structure-testing/20181109-100552:552,0.0,0.0,1.0,0.0,true,147,1466.6366,NONE,NaN,0.0,99759,26713
20181109-100751:084,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87549,50000,true,58804,1y,10y,29835,24056,29866,1/1/1855,1/1/2016,17.469082129,0.0,3.983E-6,results/general-structure-testing/20181109-100751:084,0.0,0.0,1.0,0.0,true,147,1467.025688,NONE,NaN,0.0,99759,26713
20181109-102246:074,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,87549,50000,true,58804,1y,10y,29835,24056,29866,1/1/1855,1/1/2016,23.948297539,0.0,5.456E-6,results/general-structure-testing/20181109-102246:074,0.0,0.0,1.0,0.0,true,147,1467.012104,NONE,NaN,0.0,99759,26713
20181109-102353:755,general-structure-testing,dev-bf,src/test/resources/valipop/test-pop,85947,50000,true,58804,1y,10y,29255,23642,29217,1/1/1855,1/1/2016,20.831583289,0.0,6.821E-6,results/general-structure-testing/20181109-102353:755,0.0,0.0,1.0,0.0,true,147,1467.042544,NONE,NaN,0.0,98127,26059
