Source,YOB,Age,NPA,Date,freq
STAT,1932,21,40-44,1953,4.39424250202185
STAT,1926,24,20-24,1950,133.0916948431052
STAT,1848,25,45-49,1873,1.258367054445223
STAT,1872,48,45-49,1920,0.23335148418370477
SIM,1859,18,na,1877,2302
STAT,1841,51,40-44,1892,0.011779313435278733
STAT,1921,30,25-29,1951,10.245376840843639
STAT,1893,24,45-49,1917,0.866561028219719
STAT,1921,49,45-49,1970,0.2406855537375196
STAT,1918,19,45-49,1937,0.5335110263591754
SIM,1857,18,20-24,1875,2
STAT,1831,29,15-19,1860,0.500442732663896
STAT,1835,36,20-24,1871,0.7285869962798536
STAT,1849,18,20-24,1867,18.27908667325896
STAT,1855,33,40-44,1888,2.8922639008217135
SIM,1896,24,35-39,1920,9
SIM,1832,62,na,1894,729
SIM,1875,48,35-39,1923,6
SIM,1911,35,na,1946,2516
SIM,1925,16,20-24,1941,1750
STAT,1854,51,20-24,1905,4.122593357641343E-4
STAT,1913,39,15-19,1952,0.018524904889093682
STAT,1935,28,40-44,1963,6.30487051915412
STAT,1811,57,na,1868,1531.460400198219
STAT,1864,23,40-44,1887,1.911046462625514
STAT,1823,52,35-39,1875,0.012926137932134917
STAT,1842,24,50-100,1866,0.12585606981335656
STAT,1889,38,45-49,1927,2.3886995502971238
STAT,1844,26,20-24,1870,14.330450084023482
STAT,1845,29,45-49,1874,0.6610107005273762
STAT,1840,38,20-24,1878,0.35528772822640436
SIM,1879,38,na,1917,1222
STAT,1916,38,na,1954,3781.3064932073453
STAT,1947,17,15-19,1964,50.584109391551756
STAT,1837,62,na,1899,1465.5362624590832
STAT,1819,53,20-24,1872,1.2748118798218625E-4
SIM,1871,58,na,1929,1742
SIM,1883,43,na,1926,2174
STAT,1895,28,na,1923,3093.6343420977646
STAT,1803,109,na,1912,1.794668310996096E-4
SIM,1863,16,25-29,1879,20
STAT,1796,100,na,1896,0.4157611873972752
STAT,1874,57,na,1931,2074.0728550534186
SIM,1954,12,na,1966,5556
STAT,1837,53,40-44,1890,0.008305887126076982
SIM,1833,31,35-39,1864,4
STAT,1846,14,na,1860,1760.012428038506
STAT,1872,31,15-19,1903,0.14318404947544985
STAT,1943,24,20-24,1967,116.87344686837292
STAT,1857,45,45-49,1902,0.182902758186192
STAT,1848,19,15-19,1867,6.803405882871924
STAT,1917,16,20-24,1933,28.85595128955048
STAT,1856,32,na,1888,1734.9611759241718
STAT,1864,28,35-39,1892,8.74102311220041
SIM,1893,61,na,1954,1952
STAT,1855,16,25-29,1871,4.487212960703734
STAT,1932,24,45-49,1956,1.4610126313381384
STAT,1825,38,25-29,1863,4.043097332435411
STAT,1862,44,35-39,1906,1.5215256305786378
STAT,1951,20,na,1971,4325.322078636808
STAT,1829,30,na,1859,1061.1316408345076
STAT,1869,42,30-34,1911,1.1586811009513458
STAT,1934,24,50-100,1958,0.877684750927052
STAT,1923,18,50-100,1941,0.4341665548872425
STAT,1928,23,na,1951,4510.803644306364
STAT,1847,55,na,1902,1869.45489543704
SIM,1865,30,35-39,1895,45
STAT,1821,45,30-34,1866,0.1063420326040414
STAT,1895,37,25-29,1932,3.745468368270276
STAT,1891,38,na,1929,2882.8426804595
STAT,1876,38,35-39,1914,7.114608761382949
SIM,1853,43,20-24,1896,3
STAT,1850,44,na,1894,1052.836145381247
STAT,1883,17,15-19,1900,5.709294191725344
STAT,1905,51,na,1956,3129.723635713196
STAT,1917,34,20-24,1951,2.498513735864604
SIM,1836,52,na,1888,1555
STAT,1892,29,25-29,1921,51.998807658673364
SIM,1942,27,na,1969,3642
SIM,1853,33,na,1886,3252
SIM,1909,31,30-34,1940,2
STAT,1857,30,35-39,1887,7.983177502246827
STAT,1849,36,15-19,1885,0.048921503444849586
SIM,1923,20,na,1943,4291
STAT,1865,80,na,1945,564.7728880145171
STAT,1909,38,40-44,1947,1.3955726150085488
STAT,1884,87,na,1971,432.24104129623163
STAT,1915,18,15-19,1933,9.339772260209484
SIM,1889,31,na,1920,3840
SIM,1911,21,15-19,1932,9
SIM,1860,18,na,1878,2431
STAT,1930,39,45-49,1969,0.8810875728938337
STAT,1869,17,30-34,1886,1.6306163667128166
STAT,1825,31,35-39,1856,18.63585138381917
STAT,1870,16,20-24,1886,17.9482396234338
STAT,1833,26,45-49,1859,0.7045599650485718
STAT,1892,40,35-39,1932,2.2645795292444317
STAT,1939,20,45-49,1959,1.1183441649231152
SIM,1856,44,na,1900,481
STAT,1884,34,15-19,1918,0.13515579281103898
STAT,1851,28,25-29,1879,38.8368393172014
STAT,1852,101,na,1953,0.5743828191488631
STAT,1853,50,25-29,1903,0.002785904211926987
SIM,1844,56,na,1900,1796
SIM,1927,10,na,1937,1973
STAT,1817,43,15-19,1860,0.009966757490247318
STAT,1871,19,45-49,1890,0.06481259791284794
STAT,1919,41,25-29,1960,0.07646735369815345
STAT,1922,44,35-39,1966,0.22778952928323676
SIM,1894,1,na,1895,1883
STAT,1853,38,30-34,1891,4.111997205703262
STAT,1839,32,40-44,1871,4.958267869593678
STAT,1859,26,50-100,1885,0.5194970413732887
STAT,1873,16,na,1889,2606.0650292405303
STAT,1903,21,15-19,1924,4.697139996720526
STAT,1888,33,50-100,1921,1.053034720693696
STAT,1821,43,35-39,1864,2.002555795431131
SIM,1827,53,20-24,1880,1
STAT,1889,26,45-49,1915,1.3416432140684027
STAT,1857,54,na,1911,1606.821823773394
STAT,1869,47,25-29,1916,0.057852143016485356
STAT,1886,42,na,1928,2390.4578926766158
STAT,1892,22,35-39,1914,7.224871873199173
STAT,1889,44,45-49,1933,1.7779639893938965
STAT,1922,32,35-39,1954,10.210061658654723
STAT,1890,43,35-39,1933,2.176348472469024
STAT,1882,49,15-19,1931,3.749677898846238E-4
SIM,1846,38,35-39,1884,4
STAT,1886,44,20-24,1930,0.16223896530031326
STAT,1901,61,na,1962,2769.419100801114
SIM,1852,51,na,1903,1883
STAT,1888,36,50-100,1924,1.4238363092174067
STAT,1910,10,na,1920,3881.17421531978
STAT,1864,34,50-100,1898,0.8258329591119611
STAT,1806,70,na,1876,602.4799786085315
STAT,1868,45,20-24,1913,0.01170600255501999
STAT,1862,46,30-34,1908,0.08268261793048128
STAT,1834,29,na,1863,1232.2184477904646
SIM,1805,60,na,1865,2097
STAT,1912,22,30-34,1934,27.224459703074107
STAT,1839,47,50-100,1886,0.2324845179553603
STAT,1839,50,40-44,1889,0.010024255689019311
SIM,1855,21,15-19,1876,4
STAT,1838,38,35-39,1876,3.6056051095056776
STAT,1869,29,30-34,1898,25.228984507657138
STAT,1841,50,50-100,1891,0.017059573823046396
SIM,1873,44,na,1917,2113
STAT,1848,37,15-19,1885,0.054151757786803915
STAT,1877,39,30-34,1916,5.355711970977749
STAT,1893,44,50-100,1937,0.09050311752799463
STAT,1833,22,50-100,1855,0.3810816371269754
STAT,1825,41,50-100,1866,1.4279127376820022
STAT,1839,44,50-100,1883,1.0083022960516155
STAT,1822,42,40-44,1864,4.0101919041222205
STAT,1823,45,na,1868,2111.4056657585274
STAT,1894,39,30-34,1933,6.70919154066356
STAT,1826,30,40-44,1856,10.366353908438285
STAT,1870,39,45-49,1909,1.9673709206412042
STAT,1849,50,na,1899,1840.3130257102205
STAT,1841,48,15-19,1889,4.4174895165356595E-4
SIM,1921,25,na,1946,5272
STAT,1827,48,30-34,1875,0.0874885986559843
STAT,1906,34,45-49,1940,1.4375439185783159
SIM,1874,6,na,1880,2818
STAT,1795,101,na,1896,0.13910071449447456
SIM,1903,40,30-34,1943,2
STAT,1835,37,35-39,1872,6.616090049618638
STAT,1860,6,na,1866,2347.245052151274
SIM,1861,59,na,1920,1689
SIM,1860,74,na,1934,1638
STAT,1833,44,45-49,1877,0.7583527822855864
STAT,1831,44,40-44,1875,2.1400891438319625
SIM,1876,43,25-29,1919,9
STAT,1888,46,na,1934,2604.057027294054
STAT,1912,40,30-34,1952,0.12325228531625791
STAT,1868,43,25-29,1911,0.6157602841425809
STAT,1939,6,na,1945,3959.270864202654
STAT,1898,28,15-19,1926,0.607953867913991
STAT,1916,17,20-24,1933,28.37197520143642
STAT,1797,88,na,1885,1.944240247452742
SIM,1839,40,35-39,1879,10
SIM,1855,28,na,1883,3016
SIM,1885,39,30-34,1924,5
STAT,1833,32,45-49,1865,0.9868827292754326
STAT,1879,39,35-39,1918,7.18265941441139
STAT,1859,37,20-24,1896,0.6109691375905769
STAT,1873,33,50-100,1906,0.9358997841045249
STAT,1841,18,20-24,1859,25.31186082129417
STAT,1893,21,40-44,1914,2.613728242495373
STAT,1862,24,15-19,1886,2.8353198273678535
SIM,1873,7,na,1880,2483
STAT,1866,31,na,1897,2187.1711736878883
SIM,1829,38,35-39,1867,2
STAT,1831,30,15-19,1861,0.1560539356340363
STAT,1931,38,15-19,1969,0.02522807839837003
SIM,1895,31,na,1926,4500
STAT,1900,11,na,1911,3582.850693228638
STAT,1915,49,20-24,1964,0.010914136114756513
STAT,1852,37,35-39,1889,7.158148232019903
STAT,1824,44,50-100,1868,0.18145872757040193
STAT,1866,36,20-24,1902,0.7070319737863541
STAT,1805,54,40-44,1859,0.011834518509392523
STAT,1839,69,na,1908,1363.4448059137173
SIM,1837,77,na,1914,1243
SIM,1860,37,35-39,1897,20
STAT,1808,77,na,1885,221.714824628274
STAT,1813,52,na,1865,2091.1298115711943
STAT,1878,54,40-44,1932,0.010533713494152611
STAT,1927,36,35-39,1963,2.9854526296641084
SIM,1915,25,na,1940,3455
STAT,1851,21,35-39,1872,5.543631876322581
SIM,1834,30,40-44,1864,3
STAT,1918,15,50-100,1933,0.08108624917318835
STAT,1880,26,25-29,1906,44.06611452077834
STAT,1904,46,40-44,1950,0.13836240132525568
SIM,1867,13,na,1880,2743
SIM,1887,39,35-39,1926,4
STAT,1856,29,20-24,1885,8.606494254462831
STAT,1872,45,40-44,1917,0.17314187330873515
STAT,1911,48,45-49,1959,0.2028715379168936
STAT,1852,20,40-44,1872,2.5279465906448375
STAT,1897,23,na,1920,3131.2019848063246
STAT,1874,33,45-49,1907,1.792145581910693
SIM,1842,52,na,1894,3011
STAT,1822,54,40-44,1876,0.016303207098552985
STAT,1845,43,20-24,1888,0.07922775919492632
STAT,1889,38,15-19,1927,0.0672873192780822
SIM,1837,23,20-24,1860,2
STAT,1883,17,45-49,1900,0.06284307139698624
STAT,1879,6,na,1885,2760.108146517457
SIM,1848,42,35-39,1890,1
STAT,1930,42,40-44,1972,0.3267895977349513
SIM,1904,10,na,1914,4192
STAT,1813,53,25-29,1866,0.012064078460693456
STAT,1888,22,15-19,1910,3.807613786262154
STAT,1946,18,45-49,1964,0.5478997789701413
SIM,1824,67,na,1891,1754
SIM,1921,27,50-100,1948,78
STAT,1852,39,30-34,1891,5.310695453051516
STAT,1874,30,50-100,1904,0.9532274306142778
SIM,1937,19,20-24,1956,569
STAT,1880,44,25-29,1924,0.6576595496877027
STAT,1852,104,na,1956,0.08227747053522994
STAT,1930,36,40-44,1966,1.940676269054447
STAT,1904,34,40-44,1938,3.527197599951438
STAT,1842,16,15-19,1858,1.9030160885037846
SIM,1808,49,na,1857,1407
STAT,1833,25,50-100,1858,0.4212181074707959
STAT,1923,17,na,1940,4276.620105446784
STAT,1951,19,30-34,1970,14.369753549380688
STAT,1865,22,40-44,1887,1.9256253403606391
SIM,1824,44,45-49,1868,1
SIM,1849,28,na,1877,2486
SIM,1823,45,50-100,1868,3
SIM,1838,20,30-34,1858,70
STAT,1899,49,na,1948,3009.3817885329795
STAT,1853,54,50-100,1907,0.011388470210079153
STAT,1906,16,45-49,1922,0.09482396905980585
STAT,1864,53,35-39,1917,0.007700885031942152
STAT,1887,42,15-19,1929,0.015181395362286397
STAT,1883,35,45-49,1918,1.9360340928434605
SIM,1943,28,40-44,1971,47
STAT,1861,27,35-39,1888,8.082762827599
SIM,1915,4,na,1919,3823
SIM,1807,64,na,1871,371
STAT,1801,67,na,1868,675.2304895344614
STAT,1879,34,50-100,1913,0.9318739646758489
STAT,1886,82,na,1968,829.7523558878476
STAT,1902,18,na,1920,3547.1406911979116
STAT,1915,24,45-49,1939,1.1394702402971
STAT,1929,19,20-24,1948,170.88834921831872
SIM,1848,30,35-39,1878,51
STAT,1846,70,na,1916,830.9859402028371
SIM,1883,46,na,1929,2156
STAT,1874,27,45-49,1901,1.145906670049928
STAT,1921,2,na,1923,4606.617011543936
STAT,1898,31,35-39,1929,13.673687649659612
SIM,1875,79,na,1954,1388
STAT,1917,19,25-29,1936,45.61422322257708
STAT,1937,16,45-49,1953,0.4821285347779289
STAT,1858,44,15-19,1902,0.010403721647014074
SIM,1809,59,na,1868,508
STAT,1845,69,na,1914,728.2199930588504
STAT,1816,44,45-49,1860,4.665944108937042
STAT,1890,18,35-39,1908,0.6625308858023505
SIM,1890,25,na,1915,3931
STAT,1921,34,40-44,1955,4.266456709689085
SIM,1962,7,na,1969,4676
STAT,1868,49,30-34,1917,0.09154416773512791
STAT,1844,44,na,1888,2285.729790123336
SIM,1868,69,na,1937,328
SIM,1871,43,40-44,1914,11
STAT,1859,80,na,1939,490.2948532649047
SIM,1908,32,25-29,1940,13
STAT,1873,47,15-19,1920,4.083986108761376E-4
STAT,1816,63,na,1879,1777.0850084876436
STAT,1889,30,50-100,1919,1.1122348263170132
SIM,1936,27,na,1963,3809
STAT,1897,32,35-39,1929,13.449269657314913
STAT,1884,34,45-49,1918,1.6550208603421335
STAT,1930,39,15-19,1969,0.02481937120216039
STAT,1857,19,50-100,1876,0.04366748484805232
STAT,1867,46,15-19,1913,3.793657472168289E-4
STAT,1828,29,45-49,1857,1.895283111402013
STAT,1840,52,35-39,1892,0.0033718106600284445
STAT,1940,28,15-19,1968,0.7114612698462296
STAT,1934,23,na,1957,4872.751574231013
STAT,1839,53,45-49,1892,0.013266507975775327
STAT,1879,16,40-44,1895,0.18809006537523174
STAT,1882,24,na,1906,2250.1467517380606
STAT,1843,15,15-19,1858,7.5823363414174
STAT,1889,41,40-44,1930,2.720890161189077
STAT,1922,48,20-24,1970,0.012519127679466722
SIM,1787,70,na,1857,1329
STAT,1819,51,30-34,1870,0.0010620215193178142
STAT,1873,72,na,1945,1295.451860699943
SIM,1850,59,na,1909,1110
STAT,1825,35,20-24,1860,1.168190290507504
STAT,1926,26,40-44,1952,5.55861222339824
STAT,1860,77,na,1937,705.1643438603242
STAT,1877,35,15-19,1912,0.05754500874494932
SIM,1894,46,na,1940,1387
STAT,1862,40,25-29,1902,0.5524704276248671
STAT,1866,32,35-39,1898,9.244175379907698
STAT,1902,36,35-39,1938,2.1600838868292236
STAT,1949,22,na,1971,4219.171603966028
STAT,1863,43,40-44,1906,1.9063630957570905
SIM,1948,12,na,1960,5824
STAT,1902,47,50-100,1949,0.1941754349622165
STAT,1904,10,na,1914,3700.7882300448423
STAT,1892,26,20-24,1918,14.574482201581393
STAT,1792,88,na,1880,60.86793620835371
STAT,1907,21,na,1928,3461.2533753652124
STAT,1913,42,35-39,1955,0.1939058939905696
STAT,1836,54,35-39,1890,0.0064156505915455245
SIM,1870,40,25-29,1910,2
STAT,1902,23,20-24,1925,96.73999387548773
STAT,1902,18,35-39,1920,0.7706461059067604
SIM,1847,35,45-49,1882,2
STAT,1869,44,20-24,1913,0.15809220687349343
SIM,1835,42,25-29,1877,2
STAT,1817,43,45-49,1860,1.0801472671706807
STAT,1920,21,15-19,1941,5.8594337250423685
STAT,1854,54,25-29,1908,0.0019152639843699347
STAT,1890,40,30-34,1930,1.4058404495871808
STAT,1861,32,20-24,1893,2.2479797665206522
STAT,1833,44,na,1877,1021.3342458375631
STAT,1847,95,na,1942,12.020721659326625
STAT,1894,33,25-29,1927,12.970129335713871
SIM,1907,39,30-34,1946,4
SIM,1862,44,na,1906,3474
STAT,1892,79,na,1971,1333.3028518570595
SIM,1921,42,35-39,1963,1
STAT,1920,35,40-44,1955,1.6207553186942056
SIM,1912,30,25-29,1942,52
STAT,1853,54,40-44,1907,0.00793854275810034
STAT,1827,42,25-29,1869,0.6094474624892737
STAT,1900,38,20-24,1938,0.2293419126198514
STAT,1828,29,na,1857,1903.4849247532698
SIM,1897,7,na,1904,3016
STAT,1840,29,na,1869,1046.8708272460224
STAT,1950,19,na,1969,4307.832362269526
STAT,1895,34,20-24,1929,3.4862292735051303
STAT,1851,25,20-24,1876,11.005989978017666
STAT,1845,41,30-34,1886,0.5884260441296505
STAT,1903,20,30-34,1923,25.435598792139082
STAT,1889,23,40-44,1912,2.5016207619890523
STAT,1921,13,na,1934,4456.003751733896
SIM,1887,34,40-44,1921,2
STAT,1885,45,20-24,1930,0.01191298776353403
STAT,1912,25,35-39,1937,14.722592289044185
SIM,1933,29,30-34,1962,30
STAT,1830,51,35-39,1881,0.006602568499903238
SIM,1864,31,35-39,1895,2
STAT,1892,47,50-100,1939,0.17072444524867136
STAT,1868,57,na,1925,1941.0440174084229
STAT,1834,85,na,1919,120.81248701644647
SIM,1916,35,na,1951,4643
STAT,1858,44,45-49,1902,1.1275032543355128
SIM,1930,39,na,1969,5209
STAT,1886,47,25-29,1933,0.059369604669450786
STAT,1828,43,20-24,1871,0.19530130716728594
STAT,1832,59,na,1891,1649.7569815541103
SIM,1849,62,na,1911,1234
SIM,1920,25,35-39,1945,21
STAT,1855,3,na,1858,2224.0639827124205
STAT,1871,52,35-39,1923,0.008542194279165319
STAT,1882,21,na,1903,2271.157985279273
STAT,1925,29,30-34,1954,45.527999629745096
STAT,1893,36,15-19,1929,0.07056082799885781
STAT,1914,38,15-19,1952,0.018812976556057046
STAT,1867,15,50-100,1882,0.04792926472516798
STAT,1817,100,na,1917,0.3363179244054184
STAT,1858,41,40-44,1899,1.7254638056398293
STAT,1836,34,15-19,1870,0.13509894498925087
STAT,1855,28,na,1883,1634.53213298072
SIM,1921,50,na,1971,5139
STAT,1826,49,30-34,1875,0.13489582748877935
STAT,1850,47,na,1897,1034.0468499516344
STAT,1932,17,50-100,1949,0.4926488859969771
STAT,1871,34,35-39,1905,10.015699257601444
STAT,1939,23,na,1962,3625.93499868228
STAT,1887,24,na,1911,2586.849447165461
STAT,1826,45,15-19,1871,5.878590306092773E-4
STAT,1904,49,15-19,1953,3.1563046937301085E-4
STAT,1847,21,15-19,1868,3.6829473136265864
STAT,1884,16,15-19,1900,5.69493423614519
STAT,1807,52,na,1859,1332.6258300205839
STAT,1879,34,40-44,1913,4.410687926007719
SIM,1801,79,na,1880,1570
STAT,1854,19,45-49,1873,0.04293763505355897
SIM,1854,18,na,1872,2299
STAT,1856,31,35-39,1887,7.439708910033624
SIM,1848,77,na,1925,1297
STAT,1841,70,na,1911,1562.4143616090391
STAT,1929,21,35-39,1950,11.859443671618996
STAT,1930,20,25-29,1950,118.20160218465925
STAT,1909,24,15-19,1933,4.866416359442356
STAT,1876,25,20-24,1901,11.939876529247625
SIM,1893,27,20-24,1920,6
SIM,1828,26,na,1854,1631
STAT,1917,47,35-39,1964,0.13287026517680545
STAT,1943,1,na,1944,4340.17503329962
STAT,1866,39,25-29,1905,2.6017335533912767
SIM,1928,20,na,1948,4546
SIM,1865,80,na,1945,1165
STAT,1812,53,40-44,1865,0.0025386068755959505
STAT,1893,64,na,1957,2223.6559295456627
SIM,1961,5,na,1966,4644
STAT,1920,17,40-44,1937,1.54909624638632
SIM,1912,7,na,1919,4883
STAT,1927,33,30-34,1960,19.21091941150654
STAT,1944,19,na,1963,3913.8638949165233
STAT,1935,32,15-19,1967,0.17650592149117553
SIM,1846,11,na,1857,1516
SIM,1956,2,na,1958,4927
STAT,1865,25,45-49,1890,1.0205740856819552
STAT,1927,38,na,1965,4634.760058117849
STAT,1880,23,20-24,1903,71.32074816029838
STAT,1893,24,na,1917,2939.0442402981657
STAT,1904,49,45-49,1953,0.18622213367008975
STAT,1816,41,40-44,1857,7.5933982437937475
STAT,1894,49,na,1943,2801.813956285881
SIM,1874,39,25-29,1913,17
SIM,1882,21,na,1903,2116
STAT,1848,37,45-49,1885,1.9223871728126916
STAT,1879,20,15-19,1899,3.4044627771009752
STAT,1840,85,na,1925,107.94169130879986
STAT,1883,32,40-44,1915,4.172108599457414
STAT,1870,37,25-29,1907,2.8703670598652993
STAT,1868,49,50-100,1917,0.23226495390152435
SIM,1878,27,25-29,1905,304
STAT,1818,54,20-24,1872,0.001213299727468189
STAT,1810,78,na,1888,23.279732292185646
STAT,1899,45,45-49,1944,0.18364200430063699
SIM,1876,49,50-100,1925,1
STAT,1855,49,20-24,1904,0.007776214270862626
STAT,1944,21,30-34,1965,30.693121593786756
STAT,1938,23,35-39,1961,9.216117300025639
SIM,1859,58,na,1917,1535
SIM,1937,0,na,1937,3036
STAT,1885,27,20-24,1912,11.531422531669785
STAT,1966,5,na,1971,4861.444603957796
SIM,1896,26,30-34,1922,360
STAT,1916,35,na,1951,3836.245798326986
SIM,1884,25,20-24,1909,24
STAT,1900,51,na,1951,2997.105286773967
STAT,1937,29,50-100,1966,0.9592785097128665
SIM,1819,52,na,1871,1842
STAT,1921,37,45-49,1958,0.7521695536142345
SIM,1824,41,40-44,1865,2
STAT,1830,30,30-34,1860,16.744145258409525
STAT,1926,22,25-29,1948,111.25575696262267
STAT,1823,34,50-100,1857,1.8694692134941555
STAT,1858,98,na,1956,2.906725784313531
STAT,1911,54,na,1965,3349.066602116218
STAT,1915,34,50-100,1949,0.8230545315828633
STAT,1835,70,na,1905,1061.643277852422
STAT,1911,15,40-44,1926,0.278028879649027
STAT,1821,41,15-19,1862,0.015847720929564588
SIM,1879,42,35-39,1921,5
STAT,1809,47,35-39,1856,1.2316580526925494
STAT,1874,30,40-44,1904,4.511756823694767
STAT,1856,69,na,1925,1054.0682537745595
SIM,1828,66,na,1894,931
STAT,1888,26,30-34,1914,29.163774742759934
STAT,1839,35,45-49,1874,2.2597041955851003
SIM,1783,71,na,1854,1623
STAT,1843,33,15-19,1876,0.16740724445511906
STAT,1886,29,50-100,1915,0.6576989806389866
STAT,1837,18,30-34,1855,1.693273230024802
STAT,1910,18,30-34,1928,2.381892255635767
STAT,1878,50,25-29,1928,0.0036966377438287217
STAT,1841,20,35-39,1861,8.351404076872596
SIM,1837,26,25-29,1863,6
STAT,1798,73,na,1871,759.8838613664949
STAT,1785,107,na,1892,0.0015360356639807023
STAT,1880,41,20-24,1921,0.16561846490628845
STAT,1946,15,40-44,1961,1.5354244971452082
STAT,1822,39,15-19,1861,0.10551161534023848
SIM,1843,24,20-24,1867,3
STAT,1905,17,45-49,1922,0.09395470037725398
STAT,1853,32,25-29,1885,8.178614714245985
STAT,1904,30,25-29,1934,14.751193851354083
STAT,1814,48,20-24,1862,0.040473459727873855
STAT,1896,17,25-29,1913,7.4700436752061385
STAT,1933,38,na,1971,5084.460436680674
STAT,1818,36,20-24,1854,2.1843305656326004
STAT,1947,17,45-49,1964,0.5567870022626389
STAT,1864,36,na,1900,2152.142097309731
STAT,1845,46,25-29,1891,0.028663249497339404
STAT,1899,27,15-19,1926,0.6196974598112495
STAT,1869,46,50-100,1915,0.24853414696590348
STAT,1830,44,50-100,1874,0.9103050578160309
STAT,1882,2,na,1884,3035.304471737838
STAT,1838,33,40-44,1871,2.276618447751956
SIM,1844,59,na,1903,1796
STAT,1862,32,na,1894,2032.519019346028
STAT,1875,40,35-39,1915,1.8782005601094418
STAT,1888,49,na,1937,2542.940477887016
STAT,1852,35,15-19,1887,0.05802378865146503
STAT,1858,16,50-100,1874,0.04396270258104542
STAT,1804,78,na,1882,604.7788979836081
STAT,1843,33,45-49,1876,2.049948995770958
STAT,1918,31,30-34,1949,16.58370655467828
STAT,1853,95,na,1948,10.30921016633726
STAT,1835,24,20-24,1859,68.31753204121861
STAT,1829,26,25-29,1855,36.18140427603409
STAT,1886,42,30-34,1928,1.1890733050605076
STAT,1874,94,na,1968,82.14565070969293
STAT,1813,50,20-24,1863,0.002670860343331681
STAT,1844,49,45-49,1893,0.22892095961922504
STAT,1864,50,30-34,1914,0.005489264881596551
SIM,1846,51,na,1897,901
STAT,1887,15,25-29,1902,6.266195085604471
STAT,1844,44,20-24,1888,0.1570601562393031
STAT,1881,39,20-24,1920,0.7206229371132925
STAT,1951,15,15-19,1966,53.56802781503014
STAT,1835,42,20-24,1877,0.14397840885571966
SIM,1860,17,15-19,1877,42
STAT,1870,36,na,1906,2360.0563680722335
STAT,1843,51,45-49,1894,0.014407520559466801
STAT,1881,39,na,1920,2202.469530838114
SIM,1861,32,25-29,1893,1
STAT,1823,106,na,1929,0.00959165555154944
SIM,1834,26,na,1860,1154
STAT,1909,42,15-19,1951,0.0014217621060053562
STAT,1899,45,15-19,1944,3.1125737242758444E-4
SIM,1865,58,na,1923,1665
STAT,1791,63,na,1854,1099.0
STAT,1819,77,na,1896,201.0510128246342
STAT,1840,40,50-100,1880,0.48922321297055493
STAT,1858,64,na,1922,1327.5222589637074
STAT,1900,36,30-34,1936,1.6012226118899602
STAT,1939,26,20-24,1965,18.157192464586632
STAT,1865,43,45-49,1908,1.3565484082543464
STAT,1907,39,20-24,1946,0.24032260589046447
STAT,1886,17,30-34,1903,1.650531662718036
STAT,1882,40,40-44,1922,2.1752091539927862
SIM,1881,11,na,1892,3268
SIM,1857,32,35-39,1889,1
STAT,1854,74,na,1928,617.0620669134576
STAT,1895,17,40-44,1912,0.23793355478863662
STAT,1954,16,45-49,1970,0.6122618932884266
STAT,1809,50,50-100,1859,0.12990841900696526
SIM,1924,39,30-34,1963,8
STAT,1916,39,30-34,1955,1.8224300435932785
STAT,1863,46,45-49,1909,0.20204812982841183
STAT,1892,44,15-19,1936,0.001171284344193954
SIM,1909,28,40-44,1937,82
STAT,1871,54,25-29,1925,0.003436148628807099
STAT,1963,8,na,1971,4945.150579408081
STAT,1937,29,20-24,1966,17.59240740312081
STAT,1807,106,na,1913,0.004922885152428502
STAT,1873,40,30-34,1913,1.1912058733196638
STAT,1840,27,35-39,1867,4.73718481402687
SIM,1852,4,na,1856,2713
STAT,1945,16,35-39,1961,4.534423289685622
SIM,1873,16,na,1889,2400
STAT,1952,19,45-49,1971,0.5927697346803611
SIM,1904,19,na,1923,4172
SIM,1804,50,na,1854,875
STAT,1890,13,na,1903,3121.5583882940814
STAT,1840,34,40-44,1874,2.0370997201563963
SIM,1873,43,45-49,1916,11
STAT,1870,17,35-39,1887,0.5522373005422534
STAT,1847,27,na,1874,2350.831276732187
SIM,1865,49,25-29,1914,1
STAT,1923,16,15-19,1939,52.85971209146321
STAT,1823,37,45-49,1860,3.745570177325026
STAT,1849,32,35-39,1881,8.991635351765193
STAT,1887,20,50-100,1907,0.45152202851097356
STAT,1891,60,na,1951,2345.313673195382
SIM,1823,57,na,1880,1119
STAT,1892,14,na,1906,3187.0374515555177
STAT,1846,79,na,1925,414.05267974793037
STAT,1881,76,na,1957,964.0988689248387
STAT,1922,29,45-49,1951,1.9192741550798706
STAT,1817,109,na,1926,2.25382931491485E-4
STAT,1834,37,20-24,1871,0.42257186559560395
STAT,1943,19,35-39,1962,4.395962566880628
STAT,1889,56,na,1945,2456.178303861254
STAT,1926,42,15-19,1968,0.0018769508647057875
STAT,1824,30,na,1854,585.554912826089
SIM,1875,8,na,1883,3271
STAT,1831,34,30-34,1865,18.037869093986515
STAT,1844,27,35-39,1871,11.701935280048122
STAT,1924,36,50-100,1960,0.4907747441831554
SIM,1890,35,50-100,1925,2
STAT,1857,49,25-29,1906,0.043277154940060104
SIM,1912,14,na,1926,4823
STAT,1858,32,45-49,1890,1.3316947521590827
STAT,1940,4,na,1944,4035.5229019944577
STAT,1854,46,35-39,1900,0.07806348440847759
SIM,1808,74,na,1882,1101
STAT,1846,39,50-100,1885,0.7437355946859557
STAT,1896,20,15-19,1916,4.374815746789205
SIM,1831,37,45-49,1868,5
STAT,1809,52,20-24,1861,0.006093581709402428
STAT,1874,46,20-24,1920,0.012419961352359206
