Source,YOB,CIY,NCIP,Separated,Date,Frequency
TARGET,1810,false,0,NA,1858,1154.3659214607765
TARGET,1810,false,0,NA,1855,1210.0991002017333
TARGET,1810,false,0,NA,1856,1191.2246126974776
TARGET,1953,true,3,NO,1968,0.018958824582745486
TARGET,1882,false,1,NA,1972,51.92643820498591
TARGET,1810,false,0,NA,1859,1136.3722640270648
TARGET,1882,false,1,NA,1970,71.44412174484007
TARGET,1882,false,1,NA,1971,61.39836378629812
TARGET,1910,true,3,NO,1940,104.61637527595671
TARGET,1910,true,3,NO,1941,104.20627908487498
SIMULATED,1846,false,0,NA,1855,2169
TARGET,1910,true,3,NO,1944,102.8936181089503
SIMULATED,1846,false,0,NA,1856,2153
TARGET,1810,false,0,NA,1854,1229.2767693789976
TARGET,1910,true,3,NO,1945,31.21677718857579
TARGET,1910,true,3,NO,1942,103.7821595289995
SIMULATED,1846,false,0,NA,1854,2188
TARGET,1910,true,3,NO,1943,103.34419881578717
TARGET,1910,true,3,NO,1937,152.61617186846314
TARGET,1910,true,3,NO,1938,152.0789629434862
TARGET,1910,true,3,NO,1935,140.0914412234776
TARGET,1910,true,3,NO,1936,153.13991036190086
TARGET,1910,true,3,NO,1939,151.5253955183719
TARGET,1882,false,1,NA,1965,127.96554961811337
TARGET,1953,true,3,NO,1972,7.049324336824103
TARGET,1882,false,1,NA,1966,116.27973562698726
TARGET,1882,false,1,NA,1963,150.76296323113587
TARGET,1953,true,3,NO,1970,7.054049760109801
TARGET,1882,false,1,NA,1964,139.5115232851962
TARGET,1953,true,3,NO,1971,7.051792464186566
TARGET,1882,false,1,NA,1969,82.04235289134387
TARGET,1882,false,1,NA,1967,104.64013409072584
TARGET,1882,false,1,NA,1968,93.15901857829138
TARGET,1810,false,0,NA,1868,956.6301141852325
TARGET,1810,false,0,NA,1869,937.87059764606
TARGET,1810,false,0,NA,1866,995.2823500358389
TARGET,1810,false,0,NA,1867,975.7648631516361
TARGET,1882,false,1,NA,1961,172.38670242644542
TARGET,1882,false,1,NA,1962,161.71251781219993
TARGET,1882,false,1,NA,1960,182.680763446665
TARGET,1810,false,0,NA,1860,1121.6977622537042
TARGET,1810,false,0,NA,1861,1099.496927948133
TARGET,1910,true,3,NO,1930,25.894736472507887
TARGET,1810,false,0,NA,1864,1035.4963131560528
TARGET,1910,true,3,NO,1933,62.97079380945729
TARGET,1810,false,0,NA,1865,1015.1902304550628
TARGET,1910,true,3,NO,1934,62.77054668514323
TARGET,1810,false,0,NA,1862,1077.7355113878157
TARGET,1910,true,3,NO,1931,63.35668028504842
TARGET,1810,false,0,NA,1863,1056.4048149453777
TARGET,1910,true,3,NO,1932,63.165976677390425
TARGET,1910,true,3,NO,1926,0.30662306704153813
TARGET,1910,true,3,NO,1927,1.0952746486776839
TARGET,1910,true,3,NO,1925,0.0031172475126529653
TARGET,1910,true,3,NO,1928,1.092405029098148
TARGET,1910,true,3,NO,1929,1.0894009152681277
TARGET,1882,false,1,NA,1954,242.14156093759343
TARGET,1882,false,1,NA,1955,227.73413806180662
TARGET,1882,false,1,NA,1952,269.01888410378507
TARGET,1882,false,1,NA,1953,255.9284252032949
TARGET,1882,false,1,NA,1958,201.87116818029548
TARGET,1882,false,1,NA,1959,192.522514381866
TARGET,1882,false,1,NA,1956,219.44461543635686
TARGET,1882,false,1,NA,1957,210.80288648047315
TARGET,1810,false,0,NA,1879,657.3574230832362
TARGET,1810,false,0,NA,1877,708.2527794454063
TARGET,1810,false,0,NA,1878,682.3307277177045
SIMULATED,1846,false,0,NA,1870,1712
SIMULATED,1846,false,0,NA,1873,1634
TARGET,1810,false,0,NA,1871,885.8260254649412
SIMULATED,1846,false,0,NA,1874,1589
TARGET,1810,false,0,NA,1872,853.4047929329245
SIMULATED,1846,false,0,NA,1871,1633
SIMULATED,1846,false,0,NA,1872,1617
TARGET,1810,false,0,NA,1870,919.478955226221
SIMULATED,1846,false,0,NA,1877,1516
TARGET,1810,false,0,NA,1875,763.0886668007192
SIMULATED,1846,false,0,NA,1878,1474
TARGET,1810,false,0,NA,1876,735.1596215958128
SIMULATED,1846,false,0,NA,1875,1610
TARGET,1810,false,0,NA,1873,822.1701775115795
SIMULATED,1846,false,0,NA,1876,1515
TARGET,1810,false,0,NA,1874,792.0787490146557
SIMULATED,1846,false,0,NA,1868,1740
SIMULATED,1846,false,0,NA,1869,1744
TARGET,1810,false,0,NA,1888,296.68612439898806
TARGET,1810,false,0,NA,1889,269.85679816958753
SIMULATED,1846,false,0,NA,1862,2068
TARGET,1810,false,0,NA,1882,523.9386888633749
SIMULATED,1846,false,0,NA,1863,2039
TARGET,1810,false,0,NA,1883,476.5589132294598
SIMULATED,1846,false,0,NA,1860,2113
TARGET,1810,false,0,NA,1880,633.2981413983898
SIMULATED,1846,false,0,NA,1861,2070
TARGET,1810,false,0,NA,1881,576.0289904717336
SIMULATED,1846,false,0,NA,1866,1822
TARGET,1810,false,0,NA,1886,358.61213373682745
SIMULATED,1846,false,0,NA,1867,1756
TARGET,1810,false,0,NA,1887,326.18283848300626
SIMULATED,1846,false,0,NA,1864,2038
TARGET,1810,false,0,NA,1884,433.4636907061197
SIMULATED,1846,false,0,NA,1865,2014
TARGET,1810,false,0,NA,1885,394.26556915556523
SIMULATED,1846,false,0,NA,1859,2127
SIMULATED,1846,false,0,NA,1857,2144
SIMULATED,1846,false,0,NA,1858,2136
TARGET,1810,false,0,NA,1890,245.45364791111174
TARGET,1810,false,0,NA,1899,41.68432716092945
SIMULATED,1846,false,0,NA,1891,1593
SIMULATED,1846,false,0,NA,1892,1581
SIMULATED,1846,false,0,NA,1890,1489
SIMULATED,1846,false,0,NA,1895,1527
TARGET,1810,false,0,NA,1893,157.52099974229947
SIMULATED,1846,false,0,NA,1896,1531
TARGET,1810,false,0,NA,1894,131.99787215405465
SIMULATED,1846,false,0,NA,1893,1561
TARGET,1810,false,0,NA,1891,214.57066993093562
SIMULATED,1846,false,0,NA,1894,1543
TARGET,1810,false,0,NA,1892,185.13586542980988
SIMULATED,1846,false,0,NA,1899,1484
TARGET,1810,false,0,NA,1897,69.90700837412645
TARGET,1810,false,0,NA,1898,54.47293906528682
SIMULATED,1846,false,0,NA,1897,1518
TARGET,1810,false,0,NA,1895,108.77416652727031
SIMULATED,1846,false,0,NA,1898,1498
TARGET,1810,false,0,NA,1896,88.03854716217674
SIMULATED,1846,false,0,NA,1880,1489
SIMULATED,1846,false,0,NA,1881,1568
SIMULATED,1846,false,0,NA,1884,1547
SIMULATED,1846,false,0,NA,1885,1501
SIMULATED,1846,false,0,NA,1882,1545
SIMULATED,1846,false,0,NA,1883,1540
SIMULATED,1846,false,0,NA,1888,1530
SIMULATED,1846,false,0,NA,1889,1515
SIMULATED,1846,false,0,NA,1886,1584
SIMULATED,1846,false,0,NA,1887,1560
SIMULATED,1846,false,0,NA,1879,1479
TARGET,1829,false,5+,NA,1901,259.62688214552577
TARGET,1829,false,5+,NA,1902,244.179082657867
TARGET,1829,false,5+,NA,1900,274.4093117706084
TARGET,1829,false,5+,NA,1912,81.61288430597102
TARGET,1829,false,5+,NA,1913,68.38914866187451
TARGET,1829,false,5+,NA,1910,111.1707727171419
TARGET,1829,false,5+,NA,1911,95.92036611580437
TARGET,1829,false,5+,NA,1905,194.7679541635885
TARGET,1829,false,5+,NA,1906,177.70238601977488
TARGET,1829,false,5+,NA,1903,228.15116767220465
TARGET,1829,false,5+,NA,1904,211.63758615609044
TARGET,1829,false,5+,NA,1909,127.17148952977867
TARGET,1829,false,5+,NA,1907,160.62696374713474
TARGET,1829,false,5+,NA,1908,143.72258208238625
SIMULATED,1926,true,5+,YES,1953,1
SIMULATED,1826,false,0,NA,1854,1469
TARGET,1829,false,5+,NA,1938,1.462624320634385E-4
TARGET,1829,false,5+,NA,1936,9.695093129312412E-4
TARGET,1829,false,5+,NA,1937,3.765671122356234E-4
TARGET,1829,false,5+,NA,1920,11.912955651355887
TARGET,1829,false,5+,NA,1923,4.108752854339926
TARGET,1829,false,5+,NA,1924,2.733306748821092
TARGET,1829,false,5+,NA,1921,8.562317744855529
TARGET,1829,false,5+,NA,1922,6.0081783615651245
TARGET,1829,false,5+,NA,1916,36.21937770803817
TARGET,1829,false,5+,NA,1917,28.222863497657507
TARGET,1829,false,5+,NA,1914,56.35676184630431
TARGET,1829,false,5+,NA,1915,45.61347233554333
TARGET,1829,false,5+,NA,1918,21.59698183431245
TARGET,1829,false,5+,NA,1919,16.20810292701481
TARGET,1829,false,5+,NA,1930,0.11730922617861447
TARGET,1829,false,5+,NA,1931,0.060271134226048545
TARGET,1829,false,5+,NA,1934,0.0060277655483676786
TARGET,1829,false,5+,NA,1935,0.002496097713579056
TARGET,1829,false,5+,NA,1932,0.029503925626335283
TARGET,1829,false,5+,NA,1933,0.013712244474095584
TARGET,1829,false,5+,NA,1927,0.6678375345022372
TARGET,1829,false,5+,NA,1928,0.3893426042394592
TARGET,1829,false,5+,NA,1925,1.7652514975911258
TARGET,1829,false,5+,NA,1926,1.1044295994678879
TARGET,1829,false,5+,NA,1929,0.21825378365851364
TARGET,1905,false,0,NA,1971,929.2481156645583
TARGET,1905,false,0,NA,1972,911.4994766553654
TARGET,1905,false,0,NA,1970,945.6263642941327
TARGET,1870,false,1,NA,1966,6.445413725465491
TARGET,1905,false,0,NA,1968,974.6073765685974
TARGET,1870,false,1,NA,1967,4.698642151727089
TARGET,1905,false,0,NA,1969,960.6899832311979
TARGET,1870,false,1,NA,1964,11.224198967349583
TARGET,1905,false,0,NA,1966,999.3160482633003
TARGET,1870,false,1,NA,1965,8.610531995812558
TARGET,1905,false,0,NA,1967,987.4641599308977
TARGET,1870,false,1,NA,1968,3.3290349509201596
TARGET,1870,false,1,NA,1969,2.2875130761752778
TARGET,1905,false,0,NA,1960,1050.7592215640823
TARGET,1870,false,1,NA,1970,1.5210818200027507
TARGET,1905,false,0,NA,1961,1044.3811130891884
SIMULATED,1826,false,0,NA,1899,609
TARGET,1905,false,0,NA,1964,1020.0907267691684
TARGET,1905,false,0,NA,1965,1010.18564581224
TARGET,1870,false,1,NA,1971,0.9765497392599658
TARGET,1905,false,0,NA,1962,1037.1748834088728
TARGET,1870,false,1,NA,1972,0.6038885932609702
TARGET,1905,false,0,NA,1963,1029.0745475694496
SIMULATED,1826,false,0,NA,1890,940
SIMULATED,1826,false,0,NA,1893,842
TARGET,1905,false,0,NA,1957,1066.5511364565427
SIMULATED,1826,false,0,NA,1894,802
TARGET,1905,false,0,NA,1958,1061.7303253197592
SIMULATED,1826,false,0,NA,1891,904
TARGET,1905,false,0,NA,1955,1075.0271163737914
SIMULATED,1826,false,0,NA,1892,875
TARGET,1905,false,0,NA,1956,1070.985014416226
SIMULATED,1826,false,0,NA,1897,683
SIMULATED,1826,false,0,NA,1898,639
SIMULATED,1826,false,0,NA,1895,770
TARGET,1905,false,0,NA,1959,1056.4959948159328
SIMULATED,1826,false,0,NA,1896,724
TARGET,1905,false,0,NA,1950,1121.8519855628342
SIMULATED,1826,false,0,NA,1888,1010
SIMULATED,1826,false,0,NA,1889,974
TARGET,1905,false,0,NA,1953,1094.6320435384696
TARGET,1905,false,0,NA,1954,1084.6917195953863
TARGET,1905,false,0,NA,1951,1113.1906616591612
TARGET,1905,false,0,NA,1952,1104.1284896700154
SIMULATED,1826,false,0,NA,1882,1226
TARGET,1905,false,0,NA,1946,1153.233821217311
SIMULATED,1826,false,0,NA,1883,1192
TARGET,1905,false,0,NA,1947,1145.8136401605523
SIMULATED,1826,false,0,NA,1880,1252
TARGET,1905,false,0,NA,1944,1167.4653013753862
SIMULATED,1826,false,0,NA,1881,1239
TARGET,1905,false,0,NA,1945,1160.4447032390217
SIMULATED,1826,false,0,NA,1886,1087
SIMULATED,1826,false,0,NA,1887,1049
SIMULATED,1826,false,0,NA,1884,1163
TARGET,1905,false,0,NA,1948,1138.1314799659724
SIMULATED,1826,false,0,NA,1885,1128
TARGET,1905,false,0,NA,1949,1130.136312658166
SIMULATED,1826,false,0,NA,1879,1287
SIMULATED,1826,false,0,NA,1877,1328
SIMULATED,1826,false,0,NA,1878,1310
TARGET,1905,false,0,NA,1942,1193.3058937758115
TARGET,1905,false,0,NA,1943,1180.4361887044568
TARGET,1905,false,0,NA,1940,1218.7426621872517
TARGET,1905,false,0,NA,1941,1206.0685181748324
SIMULATED,1826,false,0,NA,1871,1452
TARGET,1905,false,0,NA,1935,1402.6273318277981
SIMULATED,1826,false,0,NA,1872,1426
TARGET,1905,false,0,NA,1936,1359.607845148995
TARGET,1905,false,0,NA,1933,1607.1434000706254
SIMULATED,1826,false,0,NA,1870,1370
TARGET,1905,false,0,NA,1934,1473.8006095395222
SIMULATED,1826,false,0,NA,1875,1379
TARGET,1905,false,0,NA,1939,1231.3355711279578
SIMULATED,1826,false,0,NA,1876,1361
SIMULATED,1826,false,0,NA,1873,1414
TARGET,1905,false,0,NA,1937,1316.70576491448
SIMULATED,1826,false,0,NA,1874,1399
TARGET,1905,false,0,NA,1938,1273.9384852517883
SIMULATED,1826,false,0,NA,1868,1409
TARGET,1910,true,3,NO,1959,2.4461008664611885
SIMULATED,1826,false,0,NA,1869,1398
SIMULATED,1826,false,0,NA,1866,1426
TARGET,1910,true,3,NO,1957,2.4605230000870244
SIMULATED,1826,false,0,NA,1867,1430
TARGET,1910,true,3,NO,1958,2.4536827461467827
TARGET,1905,false,0,NA,1931,1876.0577716820035
TARGET,1905,false,0,NA,1932,1741.2310912165997
TARGET,1905,false,0,NA,1930,2011.6076592943507
SIMULATED,1826,false,0,NA,1860,1345
TARGET,1905,false,0,NA,1924,3256.8033586313672
TARGET,1910,true,3,NO,1951,2.7531794430309553
SIMULATED,1826,false,0,NA,1861,1424
TARGET,1905,false,0,NA,1925,3032.850494990589
TARGET,1910,true,3,NO,1952,2.7374037248223893
TARGET,1905,false,0,NA,1922,3361.1039982580696
TARGET,1905,false,0,NA,1923,3309.0410855718724
TARGET,1910,true,3,NO,1950,2.7684335116803136
SIMULATED,1826,false,0,NA,1864,1386
TARGET,1905,false,0,NA,1928,2367.428042920962
TARGET,1910,true,3,NO,1955,2.472103616944992
SIMULATED,1826,false,0,NA,1865,1366
TARGET,1905,false,0,NA,1929,2147.8699790349997
TARGET,1910,true,3,NO,1956,2.466640267951545
SIMULATED,1826,false,0,NA,1862,1386
TARGET,1905,false,0,NA,1926,2809.9547275348577
TARGET,1910,true,3,NO,1953,2.720979302473454
SIMULATED,1826,false,0,NA,1863,1377
TARGET,1905,false,0,NA,1927,2588.13141694124
TARGET,1910,true,3,NO,1954,2.703782713281822
SIMULATED,1826,false,0,NA,1857,1372
TARGET,1910,true,3,NO,1948,30.769718231205804
SIMULATED,1826,false,0,NA,1858,1372
TARGET,1910,true,3,NO,1949,30.611869576679716
SIMULATED,1826,false,0,NA,1855,1443
TARGET,1910,true,3,NO,1946,31.071931342420793
SIMULATED,1826,false,0,NA,1856,1446
TARGET,1910,true,3,NO,1947,30.923096791290604
TARGET,1905,false,0,NA,1920,3463.86409008071
TARGET,1905,false,0,NA,1921,3412.8358969975493
SIMULATED,1826,false,0,NA,1859,1342
TARGET,1870,false,1,NA,1919,424.7006852048243
TARGET,1870,false,1,NA,1917,431.6643784882515
TARGET,1905,false,0,NA,1919,3514.1128607475
TARGET,1932,true,3,NO,1968,43.4959350379779
TARGET,1870,false,1,NA,1918,428.27199686192694
TARGET,1932,true,3,NO,1969,43.456353737093345
TARGET,1870,false,1,NA,1911,439.446248936557
TARGET,1905,false,0,NA,1913,3548.7846376910525
TARGET,1870,false,1,NA,1912,437.7663447010085
TARGET,1905,false,0,NA,1914,3542.0774347258166
TARGET,1905,false,0,NA,1911,3566.2737282182943
TARGET,1870,false,1,NA,1910,441.03339002467
TARGET,1905,false,0,NA,1912,3556.7161146266694
TARGET,1870,false,1,NA,1915,437.93824572488415
TARGET,1905,false,0,NA,1917,3525.5263309435327
TARGET,1870,false,1,NA,1916,434.88198178048134
TARGET,1905,false,0,NA,1918,3520.06176513057
TARGET,1870,false,1,NA,1913,435.97284066703526
TARGET,1905,false,0,NA,1915,3536.1975861841715
TARGET,1870,false,1,NA,1914,434.04532119395606
TARGET,1905,false,0,NA,1916,3530.78720387731
TARGET,1905,false,0,NA,1910,3577.578877471103
TARGET,1932,true,3,NO,1970,43.41246281981886
TARGET,1932,true,3,NO,1971,43.363840861460666
TARGET,1932,true,3,NO,1972,3.9378037730498274
TARGET,1870,false,1,NA,1908,429.32823145005983
TARGET,1870,false,1,NA,1909,429.1418774172846
TARGET,1870,false,1,NA,1906,429.4521958271354
TARGET,1905,false,0,NA,1908,3608.981644492658
TARGET,1870,false,1,NA,1907,429.4317170490282
TARGET,1905,false,0,NA,1909,3591.297634434644
TARGET,1870,false,1,NA,1900,460.3574353778636
TARGET,1870,false,1,NA,1901,447.2226081463813
TARGET,1870,false,1,NA,1904,408.02654847793247
TARGET,1905,false,0,NA,1906,3715.770782508374
TARGET,1870,false,1,NA,1905,429.3982040002179
TARGET,1905,false,0,NA,1907,3639.0401158495756
TARGET,1870,false,1,NA,1902,434.1183000665895
TARGET,1870,false,1,NA,1903,421.0498277285852
TARGET,1905,false,0,NA,1905,4008.555690114324
SIMULATED,1928,true,5+,YES,1953,1
TARGET,1870,false,1,NA,1955,52.92858321269295
TARGET,1870,false,1,NA,1956,47.12125906259627
TARGET,1870,false,1,NA,1953,76.64837717250316
TARGET,1870,false,1,NA,1954,64.22904061924247
TARGET,1870,false,1,NA,1959,31.05623320368329
TARGET,1870,false,1,NA,1957,41.49827921865665
TARGET,1870,false,1,NA,1958,36.13753150919058
TARGET,1870,false,1,NA,1962,17.84760717548021
TARGET,1870,false,1,NA,1963,14.30271543828633
TARGET,1870,false,1,NA,1960,26.26518810735107
TARGET,1870,false,1,NA,1961,21.844494297002814
TARGET,1870,false,1,NA,1944,214.27274505487276
TARGET,1870,false,1,NA,1945,198.76368376780104
TARGET,1870,false,1,NA,1942,243.8337935981434
TARGET,1870,false,1,NA,1943,229.32568287905386
TARGET,1870,false,1,NA,1948,150.85603463304642
TARGET,1870,false,1,NA,1949,134.97994554826462
TARGET,1870,false,1,NA,1946,182.92023053466963
TARGET,1870,false,1,NA,1947,166.8927599352219
TARGET,1870,false,1,NA,1951,104.40826090444514
TARGET,1870,false,1,NA,1952,90.08553567357336
TARGET,1870,false,1,NA,1950,119.43565501892647
TARGET,1870,false,1,NA,1939,283.3463573414233
TARGET,1870,false,1,NA,1933,344.5050509014046
TARGET,1870,false,1,NA,1934,335.6340458406934
TARGET,1870,false,1,NA,1931,360.7873454120782
TARGET,1870,false,1,NA,1932,352.88971042100775
TARGET,1870,false,1,NA,1937,306.0663845357631
TARGET,1870,false,1,NA,1938,295.0571766840117
TARGET,1870,false,1,NA,1935,326.2899940044885
TARGET,1870,false,1,NA,1936,316.4523506852532
TARGET,1870,false,1,NA,1940,270.8989518634146
TARGET,1870,false,1,NA,1941,257.7170088657408
TARGET,1870,false,1,NA,1928,381.8251971079387
TARGET,1870,false,1,NA,1929,375.2348942058556
TARGET,1870,false,1,NA,1922,413.4680905046328
TARGET,1870,false,1,NA,1923,409.0089165340689
TARGET,1870,false,1,NA,1920,421.65005784348784
TARGET,1870,false,1,NA,1921,417.66765699216273
TARGET,1870,false,1,NA,1926,393.80291868102745
TARGET,1870,false,1,NA,1927,388.01007774722956
TARGET,1870,false,1,NA,1924,404.25426459433555
TARGET,1870,false,1,NA,1925,399.22438584074484
TARGET,1870,false,1,NA,1930,368.22925873103236
TARGET,1810,false,0,NA,1901,22.993191578084726
TARGET,1810,false,0,NA,1902,16.52612651483261
TARGET,1810,false,0,NA,1900,31.283253847734322
TARGET,1810,false,0,NA,1905,5.275554409552615
TARGET,1810,false,0,NA,1906,3.407111304321365
TARGET,1810,false,0,NA,1903,11.596382975458045
TARGET,1810,false,0,NA,1904,7.930302461596737
TARGET,1810,false,0,NA,1909,0.7514700256413195
TARGET,1810,false,0,NA,1907,2.131659187548663
TARGET,1810,false,0,NA,1908,1.2889929941188005
TARGET,1810,false,0,NA,1912,0.11632929530214989
TARGET,1810,false,0,NA,1913,0.05694551663630839
TARGET,1810,false,0,NA,1910,0.4212515522737545
TARGET,1810,false,0,NA,1911,0.22641849683162024
TARGET,1810,false,0,NA,1916,0.00481771733276034
TARGET,1810,false,0,NA,1917,0.001871249589217444
TARGET,1810,false,0,NA,1914,0.026465998311890688
TARGET,1810,false,0,NA,1915,0.011634188197924028
TARGET,1810,false,0,NA,1918,7.268120529479473E-4
TARGET,1810,false,0,NA,1919,2.8230106948551233E-4
TARGET,1810,false,0,NA,1920,1.0964855839886784E-4
TARGET,1870,false,1,NA,1886,25.119368834197243
SIMULATED,1964,false,0,NA,1964,4497
SIMULATED,1964,false,0,NA,1965,4491
SIMULATED,1964,false,0,NA,1968,4485
SIMULATED,1964,false,0,NA,1969,4484
SIMULATED,1964,false,0,NA,1966,4487
SIMULATED,1964,false,0,NA,1967,4486
SIMULATED,1964,false,0,NA,1971,4484
SIMULATED,1964,false,0,NA,1970,4484
TARGET,1932,true,3,NO,1948,2.0877949298123264
TARGET,1932,true,3,NO,1949,7.721524396787434
TARGET,1932,true,3,NO,1947,0.0208381352807609
TARGET,1870,false,1,NA,1898,416.7609687127296
TARGET,1870,false,1,NA,1899,432.04387851536904
SIMULATED,1751,false,0,NA,1854,1
SIMULATED,1751,false,0,NA,1855,1
TARGET,1932,true,3,NO,1951,7.6801154443599655
TARGET,1932,true,3,NO,1952,87.24853468039426
SIMULATED,1751,false,0,NA,1856,1
SIMULATED,1751,false,0,NA,1857,1
TARGET,1932,true,3,NO,1950,7.7012940028678525
TARGET,1932,true,3,NO,1955,86.46304891752143
TARGET,1932,true,3,NO,1956,86.43278685040028
TARGET,1932,true,3,NO,1953,86.99289647378068
TARGET,1932,true,3,NO,1954,86.73104785539459
TARGET,1932,true,3,NO,1959,207.07167479006588
TARGET,1932,true,3,NO,1957,207.2519448114342
TARGET,1932,true,3,NO,1958,207.16489899461345
TARGET,1870,false,1,NA,1889,98.71247514024179
TARGET,1870,false,1,NA,1887,49.94283150352765
TARGET,1870,false,1,NA,1888,74.47300233895781
TARGET,1870,false,1,NA,1892,173.36670000662048
TARGET,1870,false,1,NA,1893,236.1006094667591
TARGET,1870,false,1,NA,1890,46.71231590710884
TARGET,1870,false,1,NA,1891,110.23277902846006
TARGET,1870,false,1,NA,1896,385.7105670258416
TARGET,1870,false,1,NA,1897,401.31229314261293
TARGET,1870,false,1,NA,1894,298.4182247238631
TARGET,1870,false,1,NA,1895,369.96362170945025
TARGET,1932,true,3,NO,1962,143.29115617449017
TARGET,1932,true,3,NO,1963,143.21234603859415
TARGET,1932,true,3,NO,1960,206.9722803861666
TARGET,1932,true,3,NO,1961,206.86672452316967
TARGET,1932,true,3,NO,1966,142.9447055588835
TARGET,1932,true,3,NO,1967,43.5316309753777
TARGET,1932,true,3,NO,1964,143.12928287789177
TARGET,1932,true,3,NO,1965,143.0405427225075
TARGET,1846,true,1,YES,1874,2.534279351038331
TARGET,1846,true,1,YES,1875,2.516083225297875
TARGET,1846,true,1,YES,1872,2.5710673332522425
TARGET,1846,true,1,YES,1873,2.5526070697994916
TARGET,1846,true,1,YES,1878,1.2578219768388348
TARGET,1846,true,1,YES,1879,1.244828675818089
TARGET,1846,true,1,YES,1876,1.2842168597937025
TARGET,1846,true,1,YES,1877,1.270950899632034
TARGET,1846,true,1,YES,1870,4.280193154022388
TARGET,1846,true,1,YES,1871,2.5896610999498826
TARGET,1846,true,1,YES,1885,0.5384219015050528
TARGET,1846,true,1,YES,1886,0.19674545019607093
TARGET,1846,true,1,YES,1883,0.5497204662719682
TARGET,1846,true,1,YES,1884,0.5440418538553788
TARGET,1846,true,1,YES,1889,0.18932698509261742
TARGET,1846,true,1,YES,1887,0.19424088061507497
TARGET,1846,true,1,YES,1888,0.19176819420484506
TARGET,1846,true,1,YES,1881,0.5612561268283293
TARGET,1846,true,1,YES,1882,0.555458351038193
TARGET,1846,true,1,YES,1880,1.2319695955968892
TARGET,1846,true,1,YES,1896,0.0012328031620561972
TARGET,1846,true,1,YES,1897,0.0012211531721747666
TARGET,1846,true,1,YES,1894,0.019515424721189962
TARGET,1846,true,1,YES,1895,0.01935110484503754
TARGET,1846,true,1,YES,1898,0.001208868371262689
TARGET,1846,true,1,YES,1899,0.0011958246815367637
SIMULATED,1889,true,1,YES,1923,3
TARGET,1846,true,1,YES,1892,0.019819869990582162
TARGET,1846,true,1,YES,1893,0.01967161736305259
SIMULATED,1889,true,1,YES,1926,3
TARGET,1846,true,1,YES,1890,0.1869168525723883
SIMULATED,1889,true,1,YES,1927,2
TARGET,1846,true,1,YES,1891,0.01996079319050712
SIMULATED,1889,true,1,YES,1920,1
SIMULATED,1889,true,1,YES,1921,2
SIMULATED,1889,true,1,YES,1931,1
SIMULATED,1889,true,1,YES,1932,1
SIMULATED,1889,true,1,YES,1930,1
SIMULATED,1918,true,4,NO,1963,1
SIMULATED,1918,true,4,NO,1961,1
TARGET,1895,true,5+,NO,1930,257.89440259547985
TARGET,1895,true,5+,NO,1931,256.69777256743686
TARGET,1895,true,5+,NO,1934,252.89701653435606
TARGET,1895,true,5+,NO,1935,164.77039017251684
TARGET,1895,true,5+,NO,1932,255.46819023683886
TARGET,1895,true,5+,NO,1933,254.20106801326412
SIMULATED,1918,true,4,NO,1955,13
TARGET,1895,true,5+,NO,1938,1.3528092296791383
SIMULATED,1918,true,4,NO,1956,14
TARGET,1895,true,5+,NO,1939,1.3442594753475658
SIMULATED,1918,true,4,NO,1953,2
TARGET,1895,true,5+,NO,1936,1.3688184096473788
SIMULATED,1918,true,4,NO,1954,12
TARGET,1895,true,5+,NO,1937,1.3609750801600993
SIMULATED,1918,true,4,NO,1959,1
SIMULATED,1918,true,4,NO,1957,9
SIMULATED,1918,true,4,NO,1958,1
TARGET,1895,true,5+,NO,1941,1.3381541413815503
TARGET,1895,true,5+,NO,1942,1.3281447484040168
TARGET,1895,true,5+,NO,1940,1.3476686822784365
TARGET,1895,true,5+,NO,1943,1.3175992791016886
TARGET,1895,true,5+,NO,1944,1.3065050931716529
SIMULATED,1918,true,4,NO,1966,2
SIMULATED,1918,true,4,NO,1967,1
SIMULATED,1918,true,4,NO,1964,2
SIMULATED,1918,true,4,NO,1965,2
SIMULATED,1918,true,4,NO,1940,14
SIMULATED,1918,true,4,NO,1941,14
SIMULATED,1918,true,4,NO,1939,14
TARGET,1895,true,5+,NO,1916,3.2805108733802384
TARGET,1895,true,5+,NO,1917,3.66169736379324
TARGET,1895,true,5+,NO,1915,0.048816174857058435
SIMULATED,1918,true,4,NO,1938,16
TARGET,1895,true,5+,NO,1918,3.6503827189391194
TARGET,1895,true,5+,NO,1919,3.6387745018928928
TARGET,1846,true,1,YES,1869,4.31114719085271
SIMULATED,1918,true,4,NO,1951,49
SIMULATED,1918,true,4,NO,1952,45
SIMULATED,1918,true,4,NO,1950,42
TARGET,1846,true,1,YES,1863,0.9012465725886702
TARGET,1846,true,1,YES,1864,0.8959382302761231
TARGET,1846,true,1,YES,1861,0.9119577977146348
TARGET,1846,true,1,YES,1862,0.9065863662860955
TARGET,1846,true,1,YES,1867,4.373728455271593
TARGET,1846,true,1,YES,1868,4.342325084962741
TARGET,1846,true,1,YES,1865,0.8906611540997968
TARGET,1846,true,1,YES,1866,4.40535893240627
TARGET,1895,true,5+,NO,1920,55.32890982331366
TARGET,1895,true,5+,NO,1923,75.92383263122404
TARGET,1895,true,5+,NO,1924,75.64746988044642
TARGET,1895,true,5+,NO,1921,76.45349954022433
TARGET,1895,true,5+,NO,1922,76.19202857179681
SIMULATED,1918,true,4,NO,1944,62
TARGET,1895,true,5+,NO,1927,261.7985316904606
