Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1861,22,15-19,1883,2
SIMULATED,1840,29,na,1869,1785
TARGET,1904,28,50-100,1932,0.8636193540537271
SIMULATED,1903,31,na,1934,3236
TARGET,1890,19,na,1909,2901.4992653890254
TARGET,1917,44,30-34,1961,0.12561440163507295
SIMULATED,1922,34,35-39,1956,13
SIMULATED,1867,24,45-49,1891,1
SIMULATED,1813,44,30-34,1857,1
SIMULATED,1913,20,35-39,1933,9
TARGET,1850,32,45-49,1882,1.2842500319734487
TARGET,1859,38,35-39,1897,5.3060001543273545
TARGET,1824,48,15-19,1872,4.634617012301506E-4
SIMULATED,1848,49,na,1897,1634
SIMULATED,1853,61,na,1914,1483
SIMULATED,1946,20,30-34,1966,38
TARGET,1917,17,na,1934,3926.1955643778215
SIMULATED,1828,34,35-39,1862,9
SIMULATED,1936,24,na,1960,2726
TARGET,1850,45,20-24,1895,0.008532251342687355
TARGET,1924,15,20-24,1939,153.24194814622882
TARGET,1945,21,15-19,1966,5.513276094058674
SIMULATED,1859,86,na,1945,193
TARGET,1854,16,40-44,1870,0.1584870049646359
SIMULATED,1877,27,40-44,1904,5
TARGET,1867,103,na,1970,1.2091313308559573
SIMULATED,1927,26,35-39,1953,18
SIMULATED,1879,53,50-100,1932,1
SIMULATED,1817,37,25-29,1854,1
TARGET,1833,100,na,1933,0.6445141314249354
TARGET,1928,21,15-19,1949,6.298261766838899
SIMULATED,1936,26,45-49,1962,1
TARGET,1953,17,50-100,1970,0.42815889259406315
SIMULATED,1836,31,20-24,1867,2
SIMULATED,1898,33,35-39,1931,20
TARGET,1887,25,35-39,1912,10.263219198435088
TARGET,1920,31,25-29,1951,9.603513846447564
TARGET,1906,47,20-24,1953,0.009268086507237648
SIMULATED,1935,23,20-24,1958,132
TARGET,1841,42,45-49,1883,1.0640523137213136
TARGET,1918,20,45-49,1938,1.1532251856411524
SIMULATED,1853,95,na,1948,6
TARGET,1908,47,25-29,1955,0.04530894810878918
TARGET,1927,23,20-24,1950,129.03535401507364
SIMULATED,1822,37,35-39,1859,11
TARGET,1942,29,30-34,1971,38.80944770516395
SIMULATED,1893,25,30-34,1918,32
TARGET,1937,21,25-29,1958,84.99122250756675
SIMULATED,1897,26,na,1923,3056
TARGET,1919,28,50-100,1947,1.0124102012820768
TARGET,1895,22,20-24,1917,84.9553078131256
SIMULATED,1895,25,35-39,1920,13
TARGET,1830,53,25-29,1883,0.002238515667642116
TARGET,1877,31,na,1908,2348.9012665641476
SIMULATED,1834,29,na,1863,1705
TARGET,1871,26,50-100,1897,0.6011556703462906
SIMULATED,1945,21,25-29,1966,91
TARGET,1836,55,na,1891,1305.738433222862
SIMULATED,1829,42,na,1871,1484
TARGET,1770,114,na,1884,2.1843193722186232E-4
TARGET,1828,31,20-24,1859,3.018547147907867
TARGET,1860,51,45-49,1911,0.011195356723761096
TARGET,1873,47,na,1920,2147.3331858451256
TARGET,1891,33,45-49,1924,2.0304581710396308
TARGET,1891,46,20-24,1937,0.007937509023217798
SIMULATED,1932,15,20-24,1947,183
TARGET,1881,28,35-39,1909,8.770231703037068
SIMULATED,1891,35,na,1926,2930
TARGET,1854,21,20-24,1875,58.72751908758883
SIMULATED,1819,83,na,1902,147
TARGET,1857,24,40-44,1881,1.6070284805949469
SIMULATED,1884,25,na,1909,2356
TARGET,1797,57,na,1854,1022.9999999999998
TARGET,1822,35,na,1857,1505.2399074601235
TARGET,1933,29,20-24,1962,22.874535346510136
SIMULATED,1934,26,40-44,1960,9
TARGET,1914,44,45-49,1958,0.1552463034120035
SIMULATED,1835,42,na,1877,1581
SIMULATED,1875,11,na,1886,2536
TARGET,1859,12,na,1871,2089.1870310024874
SIMULATED,1935,18,40-44,1953,1
SIMULATED,1797,63,na,1860,886
TARGET,1875,76,na,1951,919.4912695701344
TARGET,1884,19,na,1903,2345.109489271145
TARGET,1885,18,25-29,1903,5.319434324018193
TARGET,1835,27,25-29,1862,34.39826453167391
TARGET,1934,37,25-29,1971,1.2835539092380763
TARGET,1837,21,20-24,1858,57.360282067346795
TARGET,1938,20,30-34,1958,26.88743897767669
SIMULATED,1901,33,20-24,1934,2
TARGET,1833,38,15-19,1871,0.042293565259284294
TARGET,1845,19,35-39,1864,0.4827652565141891
SIMULATED,1880,63,na,1943,1892
TARGET,1875,38,20-24,1913,0.7444273895733371
SIMULATED,1864,43,35-39,1907,2
SIMULATED,1884,28,25-29,1912,47
SIMULATED,1912,4,na,1916,3692
TARGET,1893,61,na,1954,2239.776523309683
SIMULATED,1843,27,25-29,1870,38
TARGET,1913,55,na,1968,3280.4046741741345
SIMULATED,1845,21,20-24,1866,57
TARGET,1766,106,na,1872,0.01173015822295824
TARGET,1839,91,na,1930,38.637987750734155
TARGET,1944,18,40-44,1962,1.4214945088124429
TARGET,1857,100,na,1957,1.1054358954389492
SIMULATED,1936,21,15-19,1957,4
TARGET,1848,40,na,1888,1706.184504767826
TARGET,1918,34,35-39,1952,9.094956993741384
SIMULATED,1817,57,na,1874,1184
SIMULATED,1941,29,20-24,1970,19
SIMULATED,1865,24,40-44,1889,4
TARGET,1808,47,20-24,1855,0.04568213919596259
TARGET,1857,4,na,1861,2333.1390794841036
TARGET,1928,26,45-49,1954,2.0177859237524314
SIMULATED,1851,19,30-34,1870,1
SIMULATED,1831,34,40-44,1865,5
SIMULATED,1846,14,na,1860,2113
TARGET,1864,37,50-100,1901,1.0365964304207498
TARGET,1852,79,na,1931,531.1608376701463
TARGET,1814,44,40-44,1858,6.394120940913956
SIMULATED,1893,18,25-29,1911,8
TARGET,1932,37,20-24,1969,0.33460449242694384
TARGET,1828,26,40-44,1854,7.127676090219325
TARGET,1833,45,20-24,1878,0.008775200219383208
TARGET,1860,37,30-34,1897,4.091834899140308
TARGET,1930,27,na,1957,4500.185709991606
TARGET,1940,16,15-19,1956,43.538740774008375
SIMULATED,1867,35,30-34,1902,8
SIMULATED,1862,21,20-24,1883,59
TARGET,1868,27,20-24,1895,10.581499635217412
TARGET,1824,42,45-49,1866,1.8932137400185358
TARGET,1898,39,na,1937,3006.098310256482
SIMULATED,1814,74,na,1888,444
TARGET,1859,24,45-49,1883,0.537655774277656
TARGET,1895,56,na,1951,2514.4603804535986
TARGET,1843,19,30-34,1862,1.4522406266095138
SIMULATED,1926,34,35-39,1960,7
SIMULATED,1925,19,25-29,1944,62
TARGET,1850,38,15-19,1888,0.03974412554869037
SIMULATED,1852,14,na,1866,2244
SIMULATED,1861,30,50-100,1891,3
SIMULATED,1931,34,45-49,1965,2
TARGET,1919,31,15-19,1950,0.13150899567292718
SIMULATED,1860,49,na,1909,1841
TARGET,1923,34,45-49,1957,1.702131100701359
SIMULATED,1910,19,na,1929,3530
TARGET,1828,26,na,1854,1544.9324830822482
TARGET,1881,35,40-44,1916,4.030834004060437
TARGET,1927,18,40-44,1945,1.6388261497855527
TARGET,1913,36,40-44,1949,1.4020081025164133
SIMULATED,1832,42,45-49,1874,6
TARGET,1842,107,na,1949,0.0033582900263397757
SIMULATED,1918,39,na,1957,3687
TARGET,1886,26,50-100,1912,0.6406835606488368
SIMULATED,1831,27,35-39,1858,9
SIMULATED,1915,56,na,1971,3319
TARGET,1861,22,na,1883,1906.0480302010994
SIMULATED,1799,58,na,1857,999
TARGET,1909,28,30-34,1937,35.24176660293308
TARGET,1874,49,50-100,1923,0.23218335536715534
SIMULATED,1869,35,35-39,1904,15
SIMULATED,1853,26,40-44,1879,1
TARGET,1844,29,50-100,1873,0.541871514178538
TARGET,1917,4,na,1921,4089.5507925327674
SIMULATED,1913,29,45-49,1942,1
TARGET,1865,40,40-44,1905,1.9503624943501359
SIMULATED,1934,19,35-39,1953,8
SIMULATED,1821,39,40-44,1860,5
SIMULATED,1858,70,na,1928,1119
SIMULATED,1914,16,15-19,1930,9
SIMULATED,1887,37,50-100,1924,1
TARGET,1918,28,40-44,1946,4.669434716868036
SIMULATED,1945,15,30-34,1960,16
TARGET,1844,24,30-34,1868,15.38914998207691
TARGET,1851,37,20-24,1888,0.5713296100056139
SIMULATED,1912,42,na,1954,3230
TARGET,1774,94,na,1868,3.74114228445601
TARGET,1779,113,na,1892,1.856587316509827E-4
TARGET,1919,16,25-29,1935,9.098826796727156
SIMULATED,1904,28,20-24,1932,17
TARGET,1886,14,na,1900,2569.3198482030116
TARGET,1900,39,35-39,1939,1.9806456298147255
TARGET,1869,32,20-24,1901,2.4717763708290836
TARGET,1905,29,45-49,1934,1.5049030748345595
TARGET,1778,84,na,1862,89.84710726477867
TARGET,1926,19,35-39,1945,4.834641709308675
TARGET,1831,39,50-100,1870,0.9470847975743897
SIMULATED,1877,32,20-24,1909,2
TARGET,1840,40,35-39,1880,1.4831144648813162
SIMULATED,1844,19,25-29,1863,7
SIMULATED,1917,28,30-34,1945,49
SIMULATED,1829,46,50-100,1875,3
SIMULATED,1868,27,30-34,1895,19
TARGET,1803,68,na,1871,711.5863498692411
TARGET,1806,79,na,1885,283.69167277258987
SIMULATED,1927,16,25-29,1943,61
TARGET,1877,23,15-19,1900,3.224095930053523
TARGET,1904,44,na,1948,3099.7222923112063
TARGET,1920,47,40-44,1967,0.16465147272885608
TARGET,1814,50,35-39,1864,0.023252324277003286
TARGET,1865,49,15-19,1914,3.362081814697797E-4
TARGET,1913,15,45-49,1928,0.09691263401280033
SIMULATED,1866,68,na,1934,1290
TARGET,1845,26,40-44,1871,2.5868435460696344
TARGET,1899,30,40-44,1929,5.659500717277847
TARGET,1905,20,na,1925,3247.922943311941
SIMULATED,1885,23,15-19,1908,3
TARGET,1895,47,35-39,1942,0.09690236483642267
TARGET,1823,34,40-44,1857,8.620631917277905
SIMULATED,1833,47,na,1880,1439
TARGET,1928,23,40-44,1951,3.954029073867297
SIMULATED,1846,85,na,1931,163
SIMULATED,1825,31,45-49,1856,2
SIMULATED,1909,18,30-34,1927,1
TARGET,1890,25,40-44,1915,3.483430712943396
TARGET,1893,43,20-24,1936,0.013123211347818362
TARGET,1871,51,20-24,1922,6.94400189276137E-4
TARGET,1851,23,50-100,1874,0.35454732145875273
TARGET,1875,44,15-19,1919,0.013222049855168103
TARGET,1952,16,40-44,1968,1.5839767539181842
SIMULATED,1906,25,20-24,1931,19
TARGET,1851,111,na,1962,2.3444762986523222E-4
SIMULATED,1843,17,15-19,1860,6
TARGET,1905,44,35-39,1949,0.16934654773356553
TARGET,1953,16,25-29,1969,49.537592431213135
SIMULATED,1926,28,40-44,1954,5
SIMULATED,1915,7,na,1922,3883
TARGET,1911,18,45-49,1929,0.09416577314405766
TARGET,1901,30,na,1931,3180.751428019338
TARGET,1836,19,25-29,1855,6.735472962230279
TARGET,1881,41,35-39,1922,1.659196538928918
TARGET,1851,91,na,1942,42.4940865154297
SIMULATED,1854,21,30-34,1875,18
SIMULATED,1871,52,na,1923,2046
SIMULATED,1886,82,na,1968,720
TARGET,1935,18,30-34,1953,15.699227122035074
TARGET,1793,67,na,1860,725.9817450033601
SIMULATED,1773,87,na,1860,52
SIMULATED,1886,25,25-29,1911,46
SIMULATED,1788,80,na,1868,205
SIMULATED,1843,71,na,1914,919
TARGET,1900,26,20-24,1926,15.427880549660344
SIMULATED,1936,23,40-44,1959,2
SIMULATED,1875,42,na,1917,2208
SIMULATED,1903,22,30-34,1925,27
TARGET,1855,38,35-39,1893,4.98445706661524
TARGET,1914,26,15-19,1940,0.6745001310337622
SIMULATED,1871,36,35-39,1907,11
TARGET,1845,24,15-19,1869,2.843534555080902
SIMULATED,1852,24,30-34,1876,14
SIMULATED,1839,37,45-49,1876,2
TARGET,1834,47,30-34,1881,0.0635449299893341
TARGET,1853,16,20-24,1869,15.909435004988902
TARGET,1856,43,35-39,1899,1.330131741821414
TARGET,1928,31,25-29,1959,10.925161017079514
SIMULATED,1861,16,20-24,1877,14
SIMULATED,1870,27,50-100,1897,1
TARGET,1855,45,40-44,1900,0.1224589505174536
TARGET,1842,38,25-29,1880,2.380325890431122
SIMULATED,1850,38,25-29,1888,1
SIMULATED,1889,25,40-44,1914,3
TARGET,1864,64,na,1928,1467.714719384022
TARGET,1938,27,15-19,1965,0.660632845253302
TARGET,1908,34,na,1942,3342.8669962031995
TARGET,1906,16,15-19,1922,8.183671807098376
SIMULATED,1880,35,30-34,1915,9
SIMULATED,1928,21,25-29,1949,119
TARGET,1867,53,20-24,1920,6.440255917755088E-4
TARGET,1856,38,na,1894,1734.527206653681
SIMULATED,1893,28,35-39,1921,11
SIMULATED,1827,29,35-39,1856,8
SIMULATED,1899,21,na,1920,3037
TARGET,1837,109,na,1946,4.4911445875917423E-4
SIMULATED,1872,28,35-39,1900,9
SIMULATED,1927,41,na,1968,4329
TARGET,1893,18,50-100,1911,0.05856859761690292
TARGET,1858,0,na,1858,2915.145566911349
TARGET,1869,25,15-19,1894,0.41769699351765516
SIMULATED,1839,19,15-19,1858,6
TARGET,1871,16,40-44,1887,0.17342442847514605
SIMULATED,1854,5,na,1859,2356
SIMULATED,1896,10,na,1906,3309
TARGET,1879,46,40-44,1925,0.16952833189377026
SIMULATED,1884,18,15-19,1902,4
SIMULATED,1860,43,na,1903,1919
TARGET,1937,15,30-34,1952,11.252377924917434
TARGET,1834,43,15-19,1877,0.010174002826075326
SIMULATED,1842,40,50-100,1882,2
TARGET,1901,18,20-24,1919,23.380787208794597
SIMULATED,1817,88,na,1905,63
SIMULATED,1792,88,na,1880,27
SIMULATED,1936,31,25-29,1967,11
TARGET,1873,50,40-44,1923,0.01024012089440779
TARGET,1750,114,na,1864,0.009340906956413915
SIMULATED,1878,53,na,1931,2161
SIMULATED,1943,18,30-34,1961,18
TARGET,1846,21,30-34,1867,15.60807562504633
TARGET,1944,24,35-39,1968,9.597428298802587
SIMULATED,1873,40,40-44,1913,3
TARGET,1854,31,30-34,1885,13.00953262472659
SIMULATED,1867,81,na,1948,417
TARGET,1825,77,na,1902,488.7222405909898
TARGET,1931,19,45-49,1950,0.6143888433158531
SIMULATED,1918,23,20-24,1941,105
TARGET,1842,16,45-49,1858,0.06008782987017809
TARGET,1848,74,na,1922,799.517805623453
SIMULATED,1957,1,na,1958,4703
TARGET,1880,28,50-100,1908,0.6336150221757318
SIMULATED,1844,22,15-19,1866,6
TARGET,1931,34,35-39,1965,11.297678773619882
TARGET,1946,21,35-39,1967,9.90210340687633
TARGET,1883,39,25-29,1922,2.6389243461797927
TARGET,1790,84,na,1874,102.8916783927616
TARGET,1887,22,30-34,1909,18.818615198347672
TARGET,1885,28,35-39,1913,9.04940586468549
SIMULATED,1836,38,50-100,1874,1
TARGET,1809,53,na,1862,1207.650583978646
TARGET,1831,40,na,1871,1603.4215017448703
SIMULATED,1849,96,na,1945,4
SIMULATED,1922,38,na,1960,4055
SIMULATED,1935,26,25-29,1961,82
TARGET,1936,33,40-44,1969,3.587979277302587
SIMULATED,1887,36,na,1923,2468
SIMULATED,1937,20,20-24,1957,94
SIMULATED,1886,15,15-19,1901,5
TARGET,1908,44,20-24,1952,0.015242433428992015
TARGET,1843,21,45-49,1864,0.6360431901129852
SIMULATED,1851,21,45-49,1872,1
TARGET,1902,23,50-100,1925,0.5419651669546143
SIMULATED,1829,73,na,1902,616
TARGET,1771,104,na,1875,0.02229524364907979
TARGET,1843,45,15-19,1888,2.946916212740323E-4
TARGET,1850,48,25-29,1898,0.04004101426408398
TARGET,1846,45,30-34,1891,0.06893144718050953
SIMULATED,1790,90,na,1880,20
TARGET,1860,33,15-19,1893,0.10887347605571064
SIMULATED,1908,39,45-49,1947,4
SIMULATED,1929,15,45-49,1944,1
TARGET,1852,42,20-24,1894,0.12051319561061248
TARGET,1910,44,na,1954,3274.1458960974783
TARGET,1911,31,15-19,1942,0.1186690272854426
TARGET,1940,27,50-100,1967,0.9587532252401307
TARGET,1865,46,na,1911,1936.847692590831
TARGET,1911,20,na,1931,3438.6914592270577
SIMULATED,1826,37,35-39,1863,11
TARGET,1901,28,30-34,1929,33.18048960615003
SIMULATED,1876,27,20-24,1903,8
SIMULATED,1828,31,30-34,1859,20
TARGET,1840,54,na,1894,1458.2666400256076
SIMULATED,1895,22,30-34,1917,27
SIMULATED,1903,29,50-100,1932,5
TARGET,1867,31,40-44,1898,3.862389549522877
SIMULATED,1934,23,na,1957,4543
TARGET,1915,47,30-34,1962,0.08485266426110712
SIMULATED,1940,23,na,1963,3365
SIMULATED,1930,18,20-24,1948,161
TARGET,1917,45,na,1962,3641.9778475011217
TARGET,1860,43,50-100,1903,0.8052419425477593
TARGET,1903,17,40-44,1920,0.2458277562165998
SIMULATED,1926,24,25-29,1950,108
TARGET,1914,31,30-34,1945,15.040612793754784
TARGET,1914,41,40-44,1955,0.23443358573395726
TARGET,1822,45,45-49,1867,0.33877585353842216
TARGET,1841,32,35-39,1873,8.406767231066208
TARGET,1875,48,30-34,1923,0.09276761978316622
TARGET,1922,18,20-24,1940,147.84774395442417
TARGET,1761,107,na,1868,0.0048919981359956625
TARGET,1862,22,25-29,1884,47.22346263800603
TARGET,1845,16,30-34,1861,1.4273919002322062
TARGET,1837,37,50-100,1874,0.9436275577213656
TARGET,1856,2,na,1858,2620.108943137957
TARGET,1918,24,25-29,1942,93.52169391799586
SIMULATED,1871,24,35-39,1895,5
TARGET,1878,25,25-29,1903,41.88367697646469
SIMULATED,1870,22,25-29,1892,55
TARGET,1859,35,30-34,1894,4.05625988420176
SIMULATED,1813,98,na,1911,4
SIMULATED,1913,6,na,1919,3734
SIMULATED,1944,23,30-34,1967,32
TARGET,1859,21,40-44,1880,1.80416455682258
TARGET,1787,67,na,1854,703.9999999999999
TARGET,1898,28,45-49,1926,1.414887540216354
SIMULATED,1922,31,30-34,1953,24
TARGET,1838,45,40-44,1883,0.12324521366620006
TARGET,1826,52,20-24,1878,6.658282920116134E-4
TARGET,1855,22,na,1877,1769.079041905595
TARGET,1828,41,30-34,1869,1.031298719386776
TARGET,1784,84,na,1868,85.95872836974178
SIMULATED,1853,16,30-34,1869,2
SIMULATED,1797,91,na,1888,14
TARGET,1880,29,na,1909,2355.245776935194
TARGET,1913,39,45-49,1952,0.6290121571217488
TARGET,1944,20,50-100,1964,0.6715995226955095
TARGET,1868,23,na,1891,2126.6278773729514
SIMULATED,1800,100,na,1900,1
SIMULATED,1908,29,35-39,1937,20
SIMULATED,1869,36,50-100,1905,1
TARGET,1863,24,35-39,1887,4.871716145145671
TARGET,1885,15,20-24,1900,16.76325216459614
SIMULATED,1934,29,45-49,1963,2
TARGET,1837,24,25-29,1861,46.630176889041564
TARGET,1957,14,na,1971,4890.082927214353
TARGET,1836,32,25-29,1868,8.17573285648537
TARGET,1934,34,20-24,1968,3.141970439196881
TARGET,1871,46,na,1917,2113.056019193308
TARGET,1916,49,40-44,1965,0.1518673554283753
TARGET,1946,25,50-100,1971,1.048372081027272
TARGET,1815,53,na,1868,1180.2302064636879
TARGET,1860,9,na,1869,2157.297019542589
SIMULATED,1844,32,25-29,1876,15
TARGET,1891,30,40-44,1921,5.111712798827393
TARGET,1817,82,na,1899,206.91214405980918
TARGET,1830,50,20-24,1880,5.43861661338765E-4
SIMULATED,1887,67,na,1954,1573
TARGET,1842,89,na,1931,74.80993501127581
TARGET,1908,21,50-100,1929,0.573051846284348
SIMULATED,1855,96,na,1951,5
TARGET,1895,32,30-34,1927,21.52433589198528
SIMULATED,1893,15,20-24,1908,26
SIMULATED,1903,37,na,1940,3202
TARGET,1860,74,na,1934,852.0509131436768
TARGET,1927,26,25-29,1953,75.86077061883341
TARGET,1864,35,40-44,1899,3.7310738438213655
TARGET,1919,2,na,1921,4269.651366095853
TARGET,1871,29,50-100,1900,0.5948178401180242
TARGET,1906,38,50-100,1944,0.36272486375476803
SIMULATED,1918,33,30-34,1951,22
TARGET,1884,22,45-49,1906,0.6509773854766023
SIMULATED,1891,39,25-29,1930,2
SIMULATED,1845,24,25-29,1869,60
SIMULATED,1835,26,20-24,1861,7
SIMULATED,1836,41,30-34,1877,4
TARGET,1832,25,na,1857,1752.0938737236238
SIMULATED,1876,4,na,1880,2744
SIMULATED,1928,31,35-39,1959,14
TARGET,1940,31,40-44,1971,3.827969271660673
SIMULATED,1905,66,na,1971,2524
TARGET,1894,17,20-24,1911,21.544070592434842
SIMULATED,1867,38,35-39,1905,18
SIMULATED,1872,38,45-49,1910,4
TARGET,1802,83,na,1885,134.89643544470894
SIMULATED,1872,68,na,1940,1423
TARGET,1816,48,25-29,1864,0.14925637794892513
SIMULATED,1841,41,40-44,1882,6
SIMULATED,1921,20,25-29,1941,104
TARGET,1931,28,50-100,1959,1.2134136669901028
TARGET,1857,27,45-49,1884,0.8517189651964627
TARGET,1851,49,20-24,1900,0.008616064515035118
TARGET,1897,44,35-39,1941,0.15672576717348558
SIMULATED,1784,90,na,1874,12
SIMULATED,1848,15,na,1863,2122
SIMULATED,1827,47,na,1874,1365
SIMULATED,1919,25,30-34,1944,38
TARGET,1799,83,na,1882,139.176787174007
SIMULATED,1912,37,45-49,1949,3
TARGET,1891,49,25-29,1940,0.03719892707059223
TARGET,1800,54,na,1854,1099.7995682569506
TARGET,1864,38,45-49,1902,1.6747739966429955
TARGET,1874,29,na,1903,2287.7944361433892
SIMULATED,1959,2,na,1961,4856
TARGET,1887,46,30-34,1933,0.10255922384599153
TARGET,1904,37,45-49,1941,0.582948671284471
TARGET,1926,28,na,1954,4227.9498870480265
TARGET,1913,20,25-29,1933,85.0413592145384
SIMULATED,1893,36,na,1929,2965
TARGET,1833,41,40-44,1874,1.6800294377104168
SIMULATED,1865,27,45-49,1892,4
TARGET,1926,29,45-49,1955,1.9427057629757605
TARGET,1857,88,na,1945,102.2420604400328
SIMULATED,1917,19,35-39,1936,5
TARGET,1862,107,na,1969,0.047008532418170386
TARGET,1856,47,15-19,1903,2.945775783089413E-4
SIMULATED,1831,40,35-39,1871,4
SIMULATED,1875,48,na,1923,2119
SIMULATED,1923,25,20-24,1948,16
TARGET,1781,73,na,1854,427.0
TARGET,1855,50,na,1905,1546.8667882236903
SIMULATED,1812,48,na,1860,1285
SIMULATED,1908,19,25-29,1927,9
TARGET,1838,19,na,1857,2043.623882010611
TARGET,1899,18,na,1917,3261.1171476054237
SIMULATED,1886,35,35-39,1921,10
SIMULATED,1870,26,40-44,1896,5
SIMULATED,1917,30,45-49,1947,1
TARGET,1884,46,15-19,1930,3.744757697282071E-4
TARGET,1937,25,40-44,1962,4.295402453369499
TARGET,1827,29,25-29,1856,61.208967918020086
TARGET,1858,33,na,1891,1762.2905633422104
SIMULATED,1958,3,na,1961,4850
TARGET,1759,113,na,1872,1.976521055565501E-4
TARGET,1890,15,30-34,1905,1.8495156443096787
SIMULATED,1881,42,na,1923,1925
TARGET,1879,3,na,1882,3008.800850972356
TARGET,1853,30,50-100,1883,0.7144227298244271
SIMULATED,1882,42,40-44,1924,6
TARGET,1887,47,45-49,1934,0.24817077539648327
TARGET,1810,48,20-24,1858,0.04195169814880435
TARGET,1921,15,35-39,1936,4.5398990667180925
SIMULATED,1900,38,30-34,1938,2
TARGET,1775,79,na,1854,236.0
TARGET,1862,26,40-44,1888,2.440359409916836
TARGET,1937,26,50-100,1963,0.9168831970865844
TARGET,1930,27,45-49,1957,2.075350001681107
TARGET,1878,35,35-39,1913,7.021943335138061
SIMULATED,1902,52,na,1954,2863
SIMULATED,1952,11,na,1963,4397
TARGET,1861,54,30-34,1915,0.004541224230576013
SIMULATED,1895,62,na,1957,2345
TARGET,1882,35,50-100,1917,1.1393210977680803
TARGET,1795,93,na,1888,6.853451820969254
TARGET,1848,52,40-44,1900,0.007543990973700688
TARGET,1837,100,na,1937,0.6701716123346051
SIMULATED,1823,88,na,1911,66
SIMULATED,1844,29,35-39,1873,13
TARGET,1843,68,na,1911,1102.5263524419145
SIMULATED,1826,68,na,1894,802
TARGET,1874,42,40-44,1916,2.169072970485839
TARGET,1901,24,15-19,1925,4.334947949897385
TARGET,1832,28,na,1860,1716.1811716271084
TARGET,1909,26,40-44,1935,4.257336138811441
SIMULATED,1945,25,40-44,1970,4
SIMULATED,1826,31,na,1857,1700
TARGET,1855,48,45-49,1903,0.1650437142023517
TARGET,1871,12,na,1883,2472.737194553346
TARGET,1910,36,25-29,1946,0.8936117912722026
TARGET,1941,27,20-24,1968,17.837336979669356
TARGET,1893,41,50-100,1934,1.2720097694432113
TARGET,1806,73,na,1879,500.9908817779389
TARGET,1842,35,20-24,1877,0.6574504779917518
TARGET,1851,47,30-34,1898,0.07065409528243569
TARGET,1877,27,50-100,1904,0.6271013092327613
TARGET,1905,42,45-49,1947,0.1417056033656278
TARGET,1920,21,50-100,1941,0.6931719589247328
TARGET,1882,52,na,1934,1968.7627249967134
TARGET,1833,46,50-100,1879,0.1773121418485155
TARGET,1876,18,15-19,1894,5.772538898007672
SIMULATED,1919,18,na,1937,3805
TARGET,1901,38,40-44,1939,1.243160099654416
TARGET,1928,25,30-34,1953,45.916696122175914
TARGET,1836,29,35-39,1865,7.771542270971888
SIMULATED,1868,60,na,1928,1698
TARGET,1824,98,na,1922,1.7150273103190445
SIMULATED,1831,24,30-34,1855,16
TARGET,1852,54,20-24,1906,5.452332182746669E-4
SIMULATED,1858,16,15-19,1874,10
TARGET,1849,59,na,1908,1400.8311346447451
TARGET,1901,36,15-19,1937,0.01610387535907044
SIMULATED,1914,5,na,1919,4204
TARGET,1855,35,30-34,1890,3.81045093399558
TARGET,1856,40,30-34,1896,0.8592158055511081
TARGET,1917,44,50-100,1961,0.11542944989784971
SIMULATED,1928,30,20-24,1958,1
TARGET,1902,41,15-19,1943,0.0012842510365805753
TARGET,1807,51,40-44,1858,0.0380321762417488
SIMULATED,1900,26,30-34,1926,40
TARGET,1965,6,na,1971,4635.150005231936
SIMULATED,1831,83,na,1914,192
TARGET,1868,28,35-39,1896,8.672476898841115
TARGET,1846,48,na,1894,1566.3688375837878
TARGET,1886,25,15-19,1911,0.4559237558110161
SIMULATED,1848,100,na,1948,1
SIMULATED,1851,35,na,1886,1805
SIMULATED,1917,26,40-44,1943,5
SIMULATED,1858,34,45-49,1892,1
SIMULATED,1906,42,na,1948,3237
TARGET,1819,39,50-100,1858,2.7102025433446597
SIMULATED,1814,49,50-100,1863,2
SIMULATED,1894,20,20-24,1914,82
SIMULATED,1819,80,na,1899,273
TARGET,1787,98,na,1885,0.5800726145719838
TARGET,1902,15,na,1917,3382.6507515674048
SIMULATED,1899,35,45-49,1934,1
TARGET,1923,24,35-39,1947,10.286004470922116
TARGET,1855,53,na,1908,1500.4678292048934
TARGET,1886,20,20-24,1906,69.19362442323884
TARGET,1919,48,45-49,1967,0.2220770051545011
TARGET,1871,24,25-29,1895,53.27737601942617
SIMULATED,1931,24,35-39,1955,13
TARGET,1768,91,na,1859,10.241932414294277
TARGET,1859,29,50-100,1888,0.48358463111288147
TARGET,1837,46,35-39,1883,0.09292486611289051
TARGET,1860,49,30-34,1909,0.0727674096033905
TARGET,1940,21,30-34,1961,27.66557917813184
SIMULATED,1927,36,45-49,1963,4
SIMULATED,1820,77,na,1897,395
TARGET,1844,52,50-100,1896,0.010545827481968188
TARGET,1954,15,30-34,1969,14.241905575876794
SIMULATED,1874,0,na,1874,3303
TARGET,1888,40,na,1928,2605.3937892958106
SIMULATED,1884,21,40-44,1905,2
TARGET,1831,35,45-49,1866,1.6115096661258446
TARGET,1914,34,na,1948,3565.0473969282743
TARGET,1933,23,15-19,1956,6.668281366754526
SIMULATED,1850,50,na,1900,1605
TARGET,1894,15,30-34,1909,1.9459015764737808
SIMULATED,1845,34,35-39,1879,8
SIMULATED,1868,63,na,1931,1581
TARGET,1869,73,na,1942,1086.1247324705203
TARGET,1909,19,35-39,1928,0.7729980839981313
SIMULATED,1835,24,30-34,1859,20
SIMULATED,1862,31,30-34,1893,22
