Source,YOB,Age,NCIY,Date,Frequency
TARGET,1915,39,1,1953,87.66250567151901
TARGET,1882,35,0,1916,1915.1077125455013
SIMULATED,1864,22,1,1886,271
TARGET,1938,27,0,1964,3123.7263825426403
TARGET,1879,83,0,1961,593.0086919491526
TARGET,1849,39,4,1887,0.004108329932516365
SIMULATED,1889,17,0,1906,2975
TARGET,1846,53,2,1898,0.07167206974178866
TARGET,1840,71,0,1910,929.5774489833359
SIMULATED,1821,39,2,1860,7
TARGET,1843,45,1,1887,12.60518436225012
SIMULATED,1882,47,1,1929,11
SIMULATED,1843,29,0,1872,1594
SIMULATED,1880,49,2,1929,2
TARGET,1884,27,3,1910,0.0665490146104205
TARGET,1823,31,0,1853,1335.4457459889807
TARGET,1941,16,0,1956,3539.6392403375103
TARGET,1919,20,0,1938,3574.16782442108
TARGET,1822,46,1,1867,7.3954235945271165
TARGET,1907,38,3,1944,0.040952304994916665
SIMULATED,1924,44,1,1968,16
SIMULATED,1888,29,2,1917,8
TARGET,1831,26,4,1856,0.001698212330228428
TARGET,1836,66,0,1901,1035.0169258906099
TARGET,1859,109,0,1967,0.005960704698285744
SIMULATED,1935,28,0,1963,4476
TARGET,1856,18,0,1873,1991.5236547308016
SIMULATED,1861,14,0,1875,2355
TARGET,1914,14,0,1927,3846.1616148557014
SIMULATED,1884,73,0,1957,1132
TARGET,1764,100,0,1863,0.14785001265137104
SIMULATED,1870,81,0,1951,431
TARGET,1835,50,2,1884,0.06836150515999687
TARGET,1811,100,0,1910,0.4598506434584819
SIMULATED,1784,107,0,1891,1
SIMULATED,1913,38,2,1951,3
TARGET,1852,53,1,1904,0.7865419301016375
TARGET,1857,37,1,1893,229.98851701206488
SIMULATED,1909,36,1,1945,82
TARGET,1851,74,0,1924,813.8262024467049
SIMULATED,1892,34,2,1926,12
SIMULATED,1826,48,0,1874,1399
TARGET,1848,91,0,1938,41.74697091424068
TARGET,1837,51,0,1887,1390.703581078151
SIMULATED,1850,30,1,1880,372
SIMULATED,1890,30,1,1920,551
SIMULATED,1923,2,0,1925,4407
SIMULATED,1895,42,0,1937,2892
TARGET,1823,90,0,1912,41.4889099706338
TARGET,1929,41,3,1969,0.006553575060711408
SIMULATED,1876,47,1,1923,18
TARGET,1837,42,3,1878,0.06683424227420327
TARGET,1907,35,0,1941,3249.157050183782
SIMULATED,1833,24,2,1857,3
SIMULATED,1926,42,0,1968,4175
TARGET,1785,89,0,1873,36.5914548101194
TARGET,1865,100,0,1964,3.9195317878282117
TARGET,1909,39,1,1947,82.12372957583298
TARGET,1916,15,3,1930,0.0033754549348765216
TARGET,1816,46,1,1861,5.868201402226179
TARGET,1879,43,0,1921,2108.7449342166306
TARGET,1867,6,0,1872,2485.9346595874904
SIMULATED,1912,22,0,1934,3127
SIMULATED,1874,43,0,1917,2042
TARGET,1825,66,0,1890,926.6867054461306
TARGET,1905,34,3,1938,0.0749483191771358
TARGET,1932,39,0,1970,4655.277164733091
TARGET,1834,71,0,1904,826.1833624129149
TARGET,1909,3,0,1911,3744.3298101839046
TARGET,1850,30,0,1879,1450.3332294204054
TARGET,1879,18,3,1896,0.002539860700723811
TARGET,1772,82,0,1853,131.0
TARGET,1783,85,0,1867,69.67769234038488
TARGET,1925,26,2,1950,7.685497118529966
SIMULATED,1894,29,2,1923,8
SIMULATED,1855,14,0,1869,2278
SIMULATED,1913,41,1,1954,12
TARGET,1944,21,1,1964,479.2751917595617
TARGET,1797,74,0,1870,454.44693935802206
TARGET,1894,20,0,1913,2761.0762145225667
SIMULATED,1881,22,0,1903,1855
SIMULATED,1872,17,0,1889,2371
TARGET,1896,24,1,1919,372.1265850966748
TARGET,1812,53,1,1864,0.2709304620540447
SIMULATED,1857,37,2,1894,8
SIMULATED,1792,74,0,1866,376
SIMULATED,1830,53,0,1883,1403
TARGET,1827,92,0,1918,23.113314065542603
TARGET,1877,17,0,1893,2470.3985182922866
TARGET,1820,101,0,1920,0.30399082911803205
TARGET,1843,51,0,1893,1560.0484437052576
TARGET,1885,86,0,1970,493.6819354462489
SIMULATED,1888,32,1,1920,500
TARGET,1799,69,0,1867,703.1860818718313
TARGET,1768,109,0,1876,0.001843504832936912
SIMULATED,1777,97,0,1874,1
TARGET,1950,21,1,1970,526.6493647431438
TARGET,1874,34,3,1907,0.11792441239123763
TARGET,1834,31,1,1864,363.4048737833691
TARGET,1858,19,3,1876,0.0022079548675815915
SIMULATED,1842,100,0,1942,1
SIMULATED,1849,73,0,1922,832
SIMULATED,1872,88,0,1960,175
SIMULATED,1837,20,1,1857,219
TARGET,1931,26,2,1956,8.374982116862402
TARGET,1837,17,3,1853,0.0024136097605445125
TARGET,1857,37,2,1893,5.192646946774308
TARGET,1877,45,3,1921,0.0816353672553546
TARGET,1859,20,3,1878,0.02314167838461615
TARGET,1889,2,0,1890,3108.8845613882204
TARGET,1835,53,2,1887,0.06441760185447841
SIMULATED,1872,14,0,1886,2431
TARGET,1852,53,2,1904,0.07723242647484688
TARGET,1929,7,0,1935,4819.557262852111
SIMULATED,1875,22,1,1897,209
TARGET,1874,43,0,1916,2061.974452977462
TARGET,1899,35,1,1933,403.5899981059816
TARGET,1831,26,0,1856,1498.9051973190692
SIMULATED,1877,91,0,1968,149
SIMULATED,1831,35,1,1866,224
TARGET,1897,71,0,1967,2009.247930873761
TARGET,1932,36,1,1967,117.89999826179108
SIMULATED,1906,62,0,1968,2803
SIMULATED,1850,30,0,1880,1526
TARGET,1903,14,0,1916,3459.7407527428204
SIMULATED,1876,47,0,1923,2218
SIMULATED,1798,96,0,1894,1
TARGET,1822,40,3,1861,0.042138130160918094
SIMULATED,1828,74,0,1902,537
TARGET,1832,45,1,1876,12.468549363813743
SIMULATED,1820,94,0,1914,5
TARGET,1879,46,0,1924,2210.134763470451
TARGET,1844,30,1,1873,387.2066108345462
SIMULATED,1780,86,0,1866,64
TARGET,1926,36,2,1961,2.4215024653589188
SIMULATED,1843,20,1,1863,220
TARGET,1866,17,0,1882,2252.8784997238604
TARGET,1950,0,0,1949,4921.32370482501
SIMULATED,1859,66,0,1925,1357
SIMULATED,1883,26,1,1909,375
TARGET,1852,28,4,1879,0.0017397616536298985
TARGET,1862,58,0,1919,1593.6228670374537
TARGET,1825,63,0,1887,1029.4732787342991
TARGET,1865,91,0,1955,56.289010006036214
SIMULATED,1922,18,1,1940,302
SIMULATED,1862,95,0,1957,10
TARGET,1900,28,3,1927,0.09309880535679108
TARGET,1919,26,3,1944,0.10222775036848913
SIMULATED,1783,97,0,1880,1
SIMULATED,1888,32,0,1920,2154
TARGET,1887,44,2,1930,4.76766376845638
SIMULATED,1869,22,2,1891,3
SIMULATED,1860,29,0,1889,1750
SIMULATED,1849,14,0,1863,2129
SIMULATED,1910,36,0,1946,3259
TARGET,1869,19,3,1887,0.002362855863441053
SIMULATED,1870,22,1,1892,274
SIMULATED,1804,61,0,1865,901
SIMULATED,1865,104,0,1969,1
SIMULATED,1900,31,2,1931,11
SIMULATED,1920,23,2,1943,5
TARGET,1938,21,2,1958,3.861928780399939
SIMULATED,1835,93,0,1928,15
TARGET,1870,19,2,1888,0.202615827116457
TARGET,1890,27,3,1916,0.08233812446194616
TARGET,1858,84,0,1941,246.71287516554375
SIMULATED,1852,96,0,1948,4
TARGET,1777,110,0,1886,0.0018475926234705442
TARGET,1846,25,0,1870,1625.5804402193437
TARGET,1944,27,0,1970,3408.132802189143
SIMULATED,1888,26,2,1914,7
TARGET,1884,30,2,1913,7.315457072650775
TARGET,1916,40,1,1955,9.526041791217429
SIMULATED,1886,68,0,1954,1493
TARGET,1899,32,2,1930,10.064027665939689
TARGET,1894,5,0,1898,3184.6530269213013
SIMULATED,1877,26,2,1903,6
SIMULATED,1796,92,0,1888,11
SIMULATED,1922,21,0,1943,3742
SIMULATED,1884,2,0,1886,2903
TARGET,1769,93,0,1861,5.495841558507673
SIMULATED,1845,15,0,1860,2074
SIMULATED,1915,36,0,1951,3475
TARGET,1869,25,1,1893,344.356727275634
TARGET,1842,32,3,1873,0.10597319299668805
TARGET,1922,18,1,1939,315.8368577768997
TARGET,1824,41,0,1864,1403.4183480102638
TARGET,1909,39,0,1947,3252.530201880854
TARGET,1867,58,0,1924,1754.129918564439
SIMULATED,1900,37,0,1937,3012
SIMULATED,1817,71,0,1888,642
SIMULATED,1825,63,0,1888,936
SIMULATED,1874,80,0,1954,535
TARGET,1894,26,3,1919,0.08692639394007257
TARGET,1816,89,0,1904,48.95458356874506
SIMULATED,1861,42,2,1903,5
TARGET,1795,70,0,1864,639.4627802700417
SIMULATED,1846,34,1,1880,325
TARGET,1902,29,0,1930,2759.1501132651897
TARGET,1901,47,0,1947,2954.791246013385
TARGET,1861,33,1,1893,352.9016591117085
SIMULATED,1890,7,0,1897,3118
SIMULATED,1935,28,1,1963,519
TARGET,1829,50,3,1878,0.0030549541141078186
TARGET,1881,25,0,1905,1930.138824883951
TARGET,1922,40,1,1961,10.670738382970976
TARGET,1864,19,2,1882,0.18937533583888805
TARGET,1930,41,3,1970,0.006658349642327494
TARGET,1885,83,0,1967,678.1338100166993
SIMULATED,1807,47,2,1854,3
TARGET,1915,39,0,1953,3471.894770754207
TARGET,1891,40,1,1930,193.73613136130734
SIMULATED,1856,55,0,1911,1624
TARGET,1864,84,0,1947,280.8711139319908
TARGET,1867,98,0,1964,11.217662141799593
TARGET,1810,107,0,1916,0.0021356047057107252
TARGET,1853,35,3,1887,0.1184168628489991
SIMULATED,1798,59,0,1857,985
TARGET,1861,39,4,1899,0.0044164596005513675
TARGET,1873,58,0,1930,1896.3346928694855
SIMULATED,1786,71,0,1857,554
TARGET,1893,44,2,1936,0.2020726710394776
SIMULATED,1898,53,0,1951,2677
TARGET,1850,27,2,1876,4.061286171164783
SIMULATED,1867,7,0,1874,2422
TARGET,1872,45,2,1916,1.6088966077468736
TARGET,1933,24,0,1956,4295.115443019128
SIMULATED,1853,81,0,1934,404
TARGET,1875,25,1,1899,365.48321269350913
TARGET,1933,15,3,1947,0.021298170232669403
SIMULATED,1857,40,0,1897,1741
SIMULATED,1797,74,0,1871,462
SIMULATED,1836,35,2,1871,8
TARGET,1855,39,4,1893,0.003987243137563771
SIMULATED,1916,21,0,1937,3303
TARGET,1850,92,0,1941,29.32128384670139
SIMULATED,1827,27,1,1854,300
SIMULATED,1839,52,1,1891,1
SIMULATED,1905,5,0,1910,3575
SIMULATED,1929,28,1,1957,597
TARGET,1898,47,2,1944,0.6489506769938014
SIMULATED,1868,80,0,1948,496
TARGET,1844,107,0,1950,0.0033106428361569496
SIMULATED,1931,26,2,1957,9
TARGET,1870,41,1,1910,152.5241265717426
TARGET,1841,53,2,1893,0.06954948538759596
SIMULATED,1927,24,0,1951,3905
SIMULATED,1868,40,0,1908,1973
TARGET,1789,70,0,1858,581.7698734558808
SIMULATED,1903,11,0,1914,3454
TARGET,1921,39,0,1959,3868.949616721904
SIMULATED,1805,86,0,1891,56
TARGET,1871,1,0,1871,3288.2071400326813
TARGET,1930,38,4,1967,0.002103848494288233
SIMULATED,1792,71,0,1863,510
TARGET,1813,78,0,1890,330.44703240924514
TARGET,1924,41,3,1964,0.0060195684706186026
SIMULATED,1818,53,1,1871,1
TARGET,1824,47,3,1870,0.035140706535092166
SIMULATED,1887,47,1,1934,15
SIMULATED,1832,42,1,1874,120
SIMULATED,1857,34,2,1891,6
TARGET,1912,16,3,1927,0.0037191439903546063
SIMULATED,1813,47,2,1860,1
SIMULATED,1953,16,0,1969,4033
TARGET,1778,109,0,1886,0.0027816523642411814
TARGET,1816,40,3,1855,0.035320648994902254
TARGET,1838,92,0,1929,28.405913062915914
TARGET,1849,33,1,1881,339.584382002605
TARGET,1886,25,1,1910,375.8715405540995
TARGET,1852,99,0,1950,1.4389077959228511
TARGET,1838,30,1,1867,394.46905168139597
SIMULATED,1858,25,0,1883,1791
TARGET,1850,33,0,1882,1438.9841960589242
TARGET,1875,19,3,1893,0.0024895408933559805
SIMULATED,1855,45,1,1900,15
SIMULATED,1901,19,1,1920,57
SIMULATED,1916,18,1,1934,56
TARGET,1888,29,2,1916,5.431750572944611
SIMULATED,1874,40,0,1914,2103
TARGET,1839,18,0,1856,1985.5105375575858
TARGET,1859,91,0,1949,43.68828140906915
TARGET,1892,25,1,1916,445.49426305237955
TARGET,1873,98,0,1970,21.106769321253807
TARGET,1933,21,1,1953,590.4035068465199
TARGET,1797,104,0,1900,0.01624046631872145
TARGET,1810,64,0,1873,903.9772745636651
TARGET,1906,16,3,1921,0.0035029501776551175
TARGET,1913,35,4,1947,0.001608021944816635
SIMULATED,1811,43,1,1854,117
SIMULATED,1901,6,0,1907,3520
TARGET,1771,97,0,1867,0.6301140932616531
SIMULATED,1840,49,1,1889,12
TARGET,1825,109,0,1933,4.022551700818279E-4
TARGET,1844,27,2,1870,4.212800571920843
TARGET,1788,106,0,1893,0.0035610859942894098
SIMULATED,1774,86,0,1860,41
SIMULATED,1839,49,2,1888,1
TARGET,1830,47,3,1876,0.05203407546717267
TARGET,1906,6,0,1911,3593.5823678761662
SIMULATED,1816,86,0,1902,63
TARGET,1913,32,2,1944,5.160344369971837
TARGET,1814,110,0,1923,1.140159756975405E-4
TARGET,1773,92,0,1864,7.423278914282599
SIMULATED,1892,68,0,1960,1950
TARGET,1835,50,1,1884,0.6961996750252126
SIMULATED,1872,17,1,1889,24
SIMULATED,1811,43,2,1854,4
SIMULATED,1907,47,0,1954,3111
SIMULATED,1831,32,0,1863,1350
SIMULATED,1850,39,0,1889,1537
TARGET,1792,99,0,1890,0.31892899614247844
TARGET,1778,103,0,1880,0.04592714253413107
TARGET,1954,17,3,1970,0.02347697162414127
TARGET,1793,104,0,1896,0.012131842879670314
TARGET,1839,40,1,1878,129.95968043381737
TARGET,1919,23,2,1941,4.260117632459264
TARGET,1831,23,2,1853,2.7811521568711886
SIMULATED,1905,46,0,1951,3059
SIMULATED,1835,22,0,1857,1624
TARGET,1917,22,2,1938,4.147479751488184
TARGET,1897,31,0,1927,2504.5838380963824
SIMULATED,1854,29,0,1883,1670
TARGET,1819,63,0,1881,951.41720270083
SIMULATED,1897,40,1,1937,5
TARGET,1893,41,0,1933,2590.0382346833676
SIMULATED,1927,24,1,1951,504
TARGET,1831,97,0,1927,3.276342797278544
TARGET,1873,52,2,1924,0.09853823723861693
TARGET,1822,49,3,1870,0.03423556166506982
TARGET,1825,29,2,1853,4.4130482119020575
TARGET,1869,22,0,1890,2028.9031405376684
TARGET,1864,16,2,1879,0.2086461123994826
SIMULATED,1919,32,0,1951,3593
TARGET,1891,8,0,1898,3039.6668975716993
TARGET,1932,3,0,1934,5073.902356987521
TARGET,1931,20,3,1950,0.05843161492117481
TARGET,1887,47,0,1933,2347.0311930120392
SIMULATED,1845,52,0,1897,1516
TARGET,1944,24,2,1967,4.210627729412351
SIMULATED,1823,37,0,1860,1293
TARGET,1929,16,3,1944,0.023915525295474246
TARGET,1842,38,1,1879,255.30551798375103
SIMULATED,1950,7,0,1957,4278
TARGET,1907,38,2,1944,1.825728215409739
SIMULATED,1913,41,0,1954,3314
SIMULATED,1845,15,1,1860,29
TARGET,1783,101,0,1883,0.11206544906297346
TARGET,1849,33,2,1881,5.843447337127243
TARGET,1881,56,0,1936,1860.4398839930602
TARGET,1830,44,3,1873,0.056595890575392646
TARGET,1843,82,0,1924,336.6184078970165
TARGET,1955,7,0,1961,4928.990721423767
SIMULATED,1915,39,1,1954,83
TARGET,1923,25,3,1947,0.1089978075099194
TARGET,1856,55,0,1910,1529.8888392887034
SIMULATED,1948,23,0,1971,3507
TARGET,1839,49,2,1887,1.11246717535173
TARGET,1838,30,0,1867,1515.1418490460028
TARGET,1899,66,0,1964,2349.4437291221084
TARGET,1819,103,0,1921,0.07166953410624204
SIMULATED,1818,50,0,1868,1232
SIMULATED,1881,90,0,1971,174
SIMULATED,1928,9,0,1937,4740
TARGET,1841,16,3,1856,0.002254852709335528
SIMULATED,1924,19,0,1943,4092
TARGET,1818,41,2,1858,1.591509760896089
TARGET,1846,28,1,1873,331.16666641478787
SIMULATED,1937,17,2,1954,1
TARGET,1866,79,0,1944,608.9130079154664
TARGET,1895,39,1,1933,376.87264316355464
SIMULATED,1830,84,0,1914,184
TARGET,1867,21,3,1887,0.0273884738933594
SIMULATED,1843,51,0,1894,1541
TARGET,1826,39,3,1864,0.08678804571462616
TARGET,1876,32,1,1907,440.5839141417936
TARGET,1878,27,4,1904,0.0019474204550249217
SIMULATED,1878,36,2,1914,9
SIMULATED,1880,40,2,1920,6
TARGET,1874,74,0,1947,1071.5358611669099
SIMULATED,1898,25,0,1923,2698
TARGET,1881,22,0,1902,2023.8159636696669
TARGET,1835,87,0,1921,109.92443613333865
SIMULATED,1849,42,0,1891,1597
SIMULATED,1912,25,2,1937,8
SIMULATED,1932,14,0,1946,4798
SIMULATED,1798,90,0,1888,28
SIMULATED,1861,76,0,1937,729
SIMULATED,1822,89,0,1911,48
SIMULATED,1930,13,0,1943,4783
TARGET,1891,49,1,1939,5.944512716714641
TARGET,1846,53,3,1898,0.0035175043551242905
TARGET,1859,26,3,1884,0.05506790866181299
SIMULATED,1911,49,1,1960,4
TARGET,1879,15,1,1893,31.32890594696302
TARGET,1902,63,0,1964,2592.7103033153903
SIMULATED,1841,25,1,1866,320
TARGET,1924,47,1,1970,9.53456811391396
TARGET,1850,64,0,1913,1223.808350882716
TARGET,1854,23,1,1876,251.9433931594261
SIMULATED,1868,46,2,1914,2
TARGET,1861,30,3,1890,0.09741560147407545
TARGET,1909,30,1,1938,289.93543680085554
SIMULATED,1853,44,1,1897,116
TARGET,1772,114,0,1885,2.567341575153365E-4
SIMULATED,1918,19,0,1937,3700
SIMULATED,1925,0,0,1925,4659
TARGET,1885,46,0,1930,2106.6089114827328
TARGET,1828,34,3,1861,0.08703069573601845
TARGET,1844,30,0,1873,1504.4408103420471
SIMULATED,1900,34,2,1934,12
TARGET,1902,26,4,1927,0.002648942770049256
SIMULATED,1822,52,1,1874,2
TARGET,1885,15,1,1899,29.861415487281935
SIMULATED,1902,35,2,1937,4
SIMULATED,1880,43,0,1923,2208
TARGET,1819,109,0,1927,3.552937495841487E-4
TARGET,1868,34,3,1901,0.1101622352035154
SIMULATED,1760,94,0,1854,2
SIMULATED,1844,30,2,1874,8
TARGET,1848,20,0,1867,1808.0400624487181
SIMULATED,1868,43,1,1911,147
TARGET,1839,109,0,1947,4.7438152410283807E-4
SIMULATED,1906,25,2,1931,9
SIMULATED,1828,43,1,1871,125
TARGET,1842,69,0,1910,1045.0561146808373
TARGET,1850,107,0,1956,0.005295220448635465
SIMULATED,1948,4,0,1952,4056
TARGET,1865,29,4,1893,0.0016877324082403451
TARGET,1822,43,3,1864,0.039355035149052406
SIMULATED,1847,47,0,1894,1587
SIMULATED,1886,31,2,1917,9
SIMULATED,1816,55,0,1871,1107
TARGET,1894,29,0,1922,2515.080653615568
TARGET,1794,60,0,1853,910.9999999999999
TARGET,1816,46,2,1861,0.5762126798230085
TARGET,1836,38,1,1873,238.8497073533696
SIMULATED,1856,24,0,1880,1839
TARGET,1855,36,3,1890,0.11129708949672522
SIMULATED,1865,0,0,1865,3132
TARGET,1814,51,2,1864,0.028224617583968353
TARGET,1869,28,0,1896,1899.4782384749483
TARGET,1829,106,0,1934,0.007442232348725879
TARGET,1829,87,0,1915,107.9897725810506
SIMULATED,1810,64,0,1874,856
TARGET,1851,43,2,1893,3.3302927999660237
TARGET,1878,64,0,1941,1709.5929702370327
TARGET,1916,18,1,1933,56.79693146528471
SIMULATED,1914,29,0,1943,3371
TARGET,1911,37,2,1947,1.9113600433038536
TARGET,1856,89,0,1944,77.7284693478192
TARGET,1860,104,0,1963,0.242282791740632
TARGET,1852,22,1,1873,270.707987462349
SIMULATED,1778,76,0,1854,325
TARGET,1858,110,0,1967,0.0021069743775280012
TARGET,1863,37,0,1899,1713.7556246492827
TARGET,1882,35,2,1916,6.470183347163729
SIMULATED,1890,36,1,1926,333
TARGET,1798,84,0,1881,109.70845685446639
TARGET,1879,49,2,1927,1.6242853719441837
TARGET,1832,36,4,1867,0.004585720486021724
TARGET,1925,20,0,1944,3907.499875530391
SIMULATED,1890,73,0,1963,1618
TARGET,1762,111,0,1872,2.3093568281554107E-4
TARGET,1786,99,0,1884,0.3476564394882259
TARGET,1887,41,0,1927,2282.938284631274
TARGET,1779,89,0,1867,35.14032001788332
SIMULATED,1834,74,0,1908,651
SIMULATED,1899,35,1,1934,410
SIMULATED,1867,33,0,1900,1722
SIMULATED,1905,12,0,1917,3531
SIMULATED,1920,29,0,1949,3409
TARGET,1862,89,0,1950,84.65610226253015
TARGET,1908,48,3,1955,0.03479551784007927
SIMULATED,1858,50,0,1908,1760
TARGET,1817,68,0,1884,754.1573080241175
TARGET,1841,81,0,1921,369.9865202787894
TARGET,1856,15,2,1870,0.16509264320321068
TARGET,1936,32,1,1967,292.78433722541894
SIMULATED,1870,59,0,1929,1785
SIMULATED,1923,34,1,1957,326
TARGET,1862,15,2,1876,0.17415992166267033
SIMULATED,1895,48,2,1943,2
TARGET,1872,42,1,1913,155.34165896340778
SIMULATED,1862,24,0,1886,1970
SIMULATED,1933,27,2,1960,11
TARGET,1860,20,2,1879,2.0201547333483885
TARGET,1875,22,0,1896,2153.3775277580476
TARGET,1946,25,2,1970,7.229137164798
TARGET,1820,51,2,1870,0.04023569633115695
TARGET,1806,53,1,1858,0.16030476443857258
SIMULATED,1839,15,1,1854,35
SIMULATED,1875,22,2,1897,3
SIMULATED,1917,34,1,1951,292
TARGET,1845,43,2,1887,3.239418555069626
SIMULATED,1877,26,1,1903,377
SIMULATED,1832,45,2,1877,1
TARGET,1918,10,0,1927,4086.4151453198638
SIMULATED,1825,38,0,1863,1325
TARGET,1832,45,0,1876,1479.9952469102311
TARGET,1782,75,0,1856,351.4190204107292
TARGET,1847,72,0,1918,929.223801449669
TARGET,1811,77,0,1887,366.0224912779955
SIMULATED,1796,95,0,1891,5
SIMULATED,1902,8,0,1910,3491
TARGET,1881,50,3,1930,0.004691270942780535
SIMULATED,1926,2,0,1928,4597
TARGET,1914,48,3,1961,0.038159926711715315
TARGET,1811,43,0,1853,1329.1708935321897
TARGET,1907,35,1,1941,82.0385602520774
SIMULATED,1855,76,0,1931,705
SIMULATED,1903,17,0,1920,3371
SIMULATED,1793,81,0,1874,166
SIMULATED,1851,86,0,1937,114
SIMULATED,1839,52,0,1891,1481
SIMULATED,1877,54,1,1931,2
TARGET,1913,35,0,1947,3458.218841161035
TARGET,1885,40,3,1924,0.08499756443241617
SIMULATED,1946,3,0,1949,4151
TARGET,1846,25,3,1870,0.05900256406883722
TARGET,1938,27,1,1964,512.3775247678026
SIMULATED,1889,42,0,1931,2531
SIMULATED,1884,36,2,1920,9
SIMULATED,1923,31,0,1954,3745
TARGET,1823,62,0,1884,1005.16654335897
SIMULATED,1862,27,1,1889,330
TARGET,1841,56,0,1896,1395.5004163106523
TARGET,1916,49,0,1964,3530.595572004731
TARGET,1889,76,0,1964,1416.956020927854
TARGET,1768,106,0,1873,0.007490789044474706
SIMULATED,1847,44,1,1891,28
TARGET,1855,30,3,1884,0.09069951816446509
SIMULATED,1807,47,1,1854,10
TARGET,1831,26,3,1856,0.06113564388822344
TARGET,1920,17,1,1936,306.9814369423145
SIMULATED,1863,71,0,1934,1085
TARGET,1915,30,1,1944,309.48992458336653
SIMULATED,1911,12,0,1923,3767
TARGET,1893,44,1,1936,7.245859346655204
SIMULATED,1819,38,0,1857,1295
SIMULATED,1816,89,0,1905,31
SIMULATED,1829,25,2,1854,5
SIMULATED,1875,90,0,1965,210
TARGET,1923,28,1,1950,591.8161242368441
TARGET,1841,50,1,1890,0.7302008725291964
TARGET,1888,29,1,1916,433.31002508456197
TARGET,1767,92,0,1858,7.548670900922337
TARGET,1810,95,0,1904,6.020842375701029
TARGET,1917,28,2,1944,6.7755751484846
SIMULATED,1790,70,0,1860,541
SIMULATED,1911,46,0,1957,3327
SIMULATED,1866,85,0,1951,188
TARGET,1928,34,0,1961,4129.830156894697
TARGET,1937,17,0,1953,3337.7899956932147
SIMULATED,1927,7,0,1934,4606
TARGET,1825,97,0,1921,3.0374342208713556
TARGET,1839,103,0,1941,0.09569181236892854
SIMULATED,1788,66,0,1854,735
SIMULATED,1843,57,0,1900,1426
SIMULATED,1892,31,2,1923,10
SIMULATED,1841,22,0,1863,1763
TARGET,1879,12,0,1890,2550.052359779503
SIMULATED,1866,17,1,1883,5
SIMULATED,1876,44,0,1920,2115
SIMULATED,1879,58,0,1937,1925
TARGET,1818,44,3,1861,0.029342928079041864
TARGET,1862,49,3,1910,0.06505601396402004
TARGET,1834,37,4,1870,0.004405391506598023
SIMULATED,1849,45,1,1894,16
TARGET,1910,24,0,1933,3155.281821274334
SIMULATED,1817,37,0,1854,1334
TARGET,1919,20,1,1938,484.11722742231643
TARGET,1925,23,2,1947,4.657434739829596
SIMULATED,1901,0,0,1901,3674
TARGET,1883,51,0,1933,2002.060795983419
TARGET,1904,21,1,1924,407.1497775064515
SIMULATED,1887,2,0,1889,2921
SIMULATED,1899,72,0,1971,2042
TARGET,1806,90,0,1895,26.234081649274664
TARGET,1840,104,0,1943,0.046451022947505166
TARGET,1853,111,0,1963,3.5269073866476126E-4
TARGET,1878,36,0,1913,2039.3563385105472
SIMULATED,1838,30,2,1868,8
TARGET,1808,51,2,1858,0.020859298566742752
TARGET,1821,36,1,1856,190.6836468480821
TARGET,1824,44,3,1867,0.038554090985568855
SIMULATED,1803,82,0,1885,134
SIMULATED,1893,16,0,1909,3150
TARGET,1828,37,4,1864,0.0036175630842195817
TARGET,1902,23,3,1924,0.04061806886518969
TARGET,1864,13,0,1876,2280.8752820739774
TARGET,1885,12,0,1896,2430.6042847015283
TARGET,1866,42,2,1907,3.9793973102736446
SIMULATED,1864,53,1,1917,2
TARGET,1860,54,0,1913,1606.8333125908514
TARGET,1848,23,1,1870,261.2053973654919
TARGET,1843,48,2,1890,1.1968420022607429
TARGET,1901,10,0,1910,3425.154281140815
TARGET,1837,82,0,1918,294.5337548701261
TARGET,1864,47,1,1910,14.378511467720834
SIMULATED,1921,39,1,1960,99
TARGET,1780,74,0,1853,361.0
SIMULATED,1883,57,0,1940,1871
TARGET,1883,17,2,1899,0.20313262361984954
TARGET,1953,0,0,1952,4953.854480308009
TARGET,1946,22,0,1967,3605.8359102805402
TARGET,1892,22,3,1913,0.036155314225429516
TARGET,1898,19,0,1916,3205.3611493409235
SIMULATED,1926,14,0,1940,4473
TARGET,1943,17,0,1959,3638.667897172302
TARGET,1826,73,0,1898,648.295757792808
SIMULATED,1914,57,0,1971,3551
TARGET,1852,28,0,1879,1635.305341248365
SIMULATED,1812,65,0,1877,800
TARGET,1898,50,0,1947,2793.1747511729013
SIMULATED,1834,40,2,1874,5
TARGET,1895,36,3,1930,0.19373044412623566
TARGET,1873,27,0,1899,1998.8910975345875
TARGET,1956,15,1,1970,302.0227071411562
TARGET,1830,41,1,1870,108.69418573056775
SIMULATED,1914,20,2,1934,6
SIMULATED,1856,27,1,1883,305
TARGET,1806,59,0,1864,985.9528479369054
TARGET,1815,106,0,1920,0.005196658465995511
SIMULATED,1806,65,0,1871,803
SIMULATED,1849,76,0,1925,634
TARGET,1795,73,0,1867,481.1978240505768
SIMULATED,1859,38,2,1897,8
SIMULATED,1860,60,0,1920,1577
TARGET,1870,47,1,1916,15.764040888366935
SIMULATED,1851,49,2,1900,1
SIMULATED,1886,37,1,1923,302
TARGET,1889,39,2,1927,8.049790104874447
SIMULATED,1874,46,2,1920,2
TARGET,1922,18,0,1939,3961.161113466908
TARGET,1849,36,4,1884,0.004238323447574272
SIMULATED,1867,61,0,1928,1635
TARGET,1879,46,1,1924,16.94258091685032
