Source,YOB,Age,PartnerAge,Date,Frequency
SIMULATED,1827,30,20-24,1857,3
TARGET,1829,35,35-39,1864,3.7167453683689744
TARGET,1850,33,35-39,1883,4.841335867793255
TARGET,1869,52,25-29,1921,0.0035551538346688533
TARGET,1939,15,45-49,1954,0.4957519878130735
TARGET,1844,21,15-19,1865,4.110204898020234
TARGET,1825,34,50-100,1859,1.4256892751499328
TARGET,1889,35,na,1924,2864.071177805859
SIMULATED,1870,36,35-39,1906,14
TARGET,1838,41,40-44,1879,1.1373767812549598
TARGET,1855,43,35-39,1898,1.1898051772278642
SIMULATED,1840,38,50-100,1878,5
TARGET,1838,43,35-39,1881,0.8121733643700866
TARGET,1836,40,50-100,1876,0.9880396284272881
TARGET,1873,24,45-49,1897,0.7108203691165546
TARGET,1870,27,25-29,1897,42.17168799506958
TARGET,1818,46,15-19,1864,7.243479976665062E-4
TARGET,1954,17,35-39,1971,5.141560816258586
TARGET,1861,39,25-29,1900,2.370364838537071
TARGET,1913,34,na,1947,3683.8427203262404
TARGET,1938,34,40-44,1972,3.8877109386840067
TARGET,1924,21,35-39,1945,11.037139254415893
SIMULATED,1867,6,na,1873,2947
TARGET,1853,6,na,1859,2326.9683538881372
TARGET,1871,29,40-44,1900,2.9668484183055654
SIMULATED,1898,27,20-24,1925,2
TARGET,1789,103,na,1892,0.06102715860372877
TARGET,1840,31,25-29,1871,4.963527542757096
TARGET,1880,10,na,1890,2689.1584736940194
TARGET,1908,15,15-19,1923,8.775784303774525
TARGET,1835,46,15-19,1881,3.2312672026439524E-4
TARGET,1868,53,20-24,1921,7.012911082152083E-4
TARGET,1828,36,30-34,1864,7.3206184870689865
TARGET,1881,30,30-34,1911,16.62057836080907
TARGET,1937,17,35-39,1954,4.0399582353969565
TARGET,1939,33,45-49,1972,1.586916680155691
TARGET,1828,51,25-29,1879,0.004165292714072083
SIMULATED,1893,40,45-49,1933,4
TARGET,1820,38,25-29,1858,5.100903666068881
TARGET,1834,103,na,1937,0.06324782536985983
TARGET,1885,40,45-49,1925,1.4859656512321755
SIMULATED,1896,57,na,1953,2543
TARGET,1831,27,45-49,1858,1.3181085295270418
TARGET,1913,29,15-19,1942,0.6896279392254475
TARGET,1934,9,na,1943,5348.076406876484
TARGET,1899,19,15-19,1918,8.06233900963069
TARGET,1895,42,25-29,1937,0.057937999445961466
TARGET,1837,44,30-34,1881,0.9648300804372855
TARGET,1871,40,15-19,1911,0.013914911415920451
TARGET,1942,11,na,1953,4069.8464849414795
TARGET,1891,20,50-100,1911,0.5044636544606355
SIMULATED,1845,26,30-34,1871,3
SIMULATED,1846,41,40-44,1887,1
SIMULATED,1891,34,na,1925,2284
TARGET,1853,43,30-34,1896,0.8850001924091202
SIMULATED,1879,85,na,1964,42
TARGET,1847,35,50-100,1882,1.1758662216326716
SIMULATED,1929,34,40-44,1963,2
TARGET,1850,21,40-44,1871,1.1632627987113981
TARGET,1869,50,30-34,1919,0.006092927361793111
SIMULATED,1887,29,na,1916,3785
TARGET,1818,43,na,1861,1782.400226153739
TARGET,1874,50,40-44,1924,0.011021372479804585
TARGET,1854,44,30-34,1898,0.6306073784675261
TARGET,1848,53,50-100,1901,0.013905851914944572
SIMULATED,1880,42,na,1922,3256
TARGET,1822,56,na,1878,1285.41510828629
TARGET,1838,25,35-39,1863,5.315543309729288
TARGET,1885,22,15-19,1907,3.2427735550236774
TARGET,1896,24,50-100,1920,0.5341957666933237
TARGET,1875,51,40-44,1926,0.010862063672670097
TARGET,1880,17,40-44,1897,0.18988162431246472
TARGET,1885,7,na,1892,2560.933189250681
SIMULATED,1869,49,45-49,1918,5
TARGET,1889,55,na,1944,2489.992400662247
TARGET,1842,31,50-100,1873,0.2776367143052226
SIMULATED,1900,36,na,1936,4146
TARGET,1859,18,30-34,1877,1.4577768352751337
TARGET,1899,35,20-24,1934,1.062876586038732
SIMULATED,1876,57,na,1933,3199
SIMULATED,1850,40,na,1890,1328
SIMULATED,1892,75,na,1967,2903
TARGET,1881,35,na,1916,2245.9915568560255
TARGET,1909,49,na,1958,3321.8762684563612
TARGET,1849,28,15-19,1877,0.44991055607698055
SIMULATED,1808,73,na,1881,1101
TARGET,1913,47,15-19,1960,3.5503510396590453E-4
TARGET,1938,19,45-49,1957,0.48716503176632087
SIMULATED,1872,75,na,1947,767
TARGET,1856,54,40-44,1910,0.007353584816320731
TARGET,1837,89,na,1926,84.2354449172785
SIMULATED,1866,27,na,1893,3195
TARGET,1880,32,35-39,1912,10.513458666629075
TARGET,1877,44,30-34,1921,1.1512986109649026
TARGET,1930,34,na,1964,4840.359466573187
TARGET,1852,58,na,1910,1990.6257512157772
TARGET,1874,34,35-39,1908,10.362321501345635
TARGET,1862,20,20-24,1882,60.95824766717521
TARGET,1869,39,50-100,1908,1.226424073182946
TARGET,1889,18,50-100,1907,0.05884267309868167
TARGET,1802,106,na,1908,0.006151795583024215
SIMULATED,1843,30,na,1873,425
TARGET,1830,25,35-39,1855,9.412726341295913
SIMULATED,1858,40,na,1898,2326
TARGET,1858,18,15-19,1876,5.262801910716133
TARGET,1896,40,20-24,1936,0.014684516306354423
TARGET,1832,22,35-39,1854,8.974267719694957
TARGET,1934,24,na,1958,4871.046111180035
SIMULATED,1896,34,35-39,1930,12
TARGET,1814,92,na,1906,28.187679733525744
TARGET,1846,52,25-29,1898,0.00208662796843393
SIMULATED,1798,58,na,1856,42
TARGET,1829,53,35-39,1882,0.0034328936124910373
TARGET,1861,37,30-34,1898,4.432305826757771
SIMULATED,1845,73,na,1918,553
TARGET,1857,31,50-100,1888,0.7148162722969519
TARGET,1883,28,20-24,1911,11.246435597572505
TARGET,1835,29,30-34,1864,24.47669565315087
TARGET,1839,21,50-100,1860,0.490316090244179
TARGET,1820,39,35-39,1859,12.129591256467373
SIMULATED,1898,12,na,1910,4434
SIMULATED,1891,28,20-24,1919,33
TARGET,1858,51,40-44,1909,0.008078056457623932
TARGET,1860,25,15-19,1885,0.37952315955663773
TARGET,1824,31,40-44,1855,2.0082072620239466
TARGET,1923,36,20-24,1959,0.30250270919357447
TARGET,1894,43,20-24,1937,0.013922927387670196
TARGET,1864,15,35-39,1879,0.5738094590021157
SIMULATED,1897,59,na,1956,1686
SIMULATED,1840,73,na,1913,1993
TARGET,1844,53,30-34,1897,0.00580244001501665
TARGET,1856,48,na,1904,1595.6515891069637
SIMULATED,1873,47,45-49,1920,1
SIMULATED,1874,22,na,1896,2641
SIMULATED,1837,35,35-39,1872,41
TARGET,1794,67,na,1861,9.24331471105159
TARGET,1854,29,35-39,1883,5.543768423502897
TARGET,1927,4,na,1931,4977.641612440731
TARGET,1867,27,25-29,1894,40.005725420569846
TARGET,1875,54,45-49,1929,0.014492306587128034
TARGET,1830,42,20-24,1872,0.1403949506281096
TARGET,1871,42,50-100,1913,1.0525593790940555
TARGET,1896,26,35-39,1922,12.763143669181732
TARGET,1834,35,15-19,1869,0.031429361629113355
TARGET,1881,91,na,1972,206.25158317798613
TARGET,1894,47,35-39,1941,0.09995679818929243
SIMULATED,1880,70,na,1950,3193
TARGET,1875,19,25-29,1894,5.787687181343758
TARGET,1921,29,na,1950,4096.113228223083
TARGET,1932,24,50-100,1956,0.8543933842145626
TARGET,1944,15,25-29,1959,46.13497571310394
TARGET,1822,34,40-44,1856,9.684115448898766
SIMULATED,1870,20,20-24,1890,34
SIMULATED,1894,37,35-39,1931,17
TARGET,1876,32,15-19,1908,0.14396106135532086
SIMULATED,1862,29,35-39,1891,1
SIMULATED,1962,6,na,1968,4676
SIMULATED,1909,49,na,1958,3811
TARGET,1856,109,na,1965,0.003529068297788194
TARGET,1890,20,na,1910,2880.228184817695
TARGET,1865,47,45-49,1912,0.21446137903790594
SIMULATED,1904,26,na,1930,4170
TARGET,1834,53,45-49,1887,0.006429382540855979
TARGET,1819,37,50-100,1856,0.3293460287124155
SIMULATED,1827,46,35-39,1873,1
TARGET,1880,19,35-39,1899,0.566589951456146
SIMULATED,1867,29,na,1896,2119
TARGET,1855,41,40-44,1896,1.495388587569215
TARGET,1847,16,45-49,1863,0.07414841314489826
SIMULATED,1937,13,na,1950,2988
TARGET,1839,21,35-39,1860,7.01642243016882
TARGET,1835,23,na,1858,2134.9973518992097
SIMULATED,1890,44,40-44,1934,8
SIMULATED,1967,4,na,1971,6509
TARGET,1873,39,45-49,1912,2.024297255271867
TARGET,1890,26,50-100,1916,0.777073847286955
TARGET,1888,34,35-39,1922,11.588221508180368
TARGET,1891,22,40-44,1913,2.5625196352448474
TARGET,1874,52,35-39,1926,0.008837821620940376
TARGET,1868,37,15-19,1905,0.05423805475218044
TARGET,1870,42,20-24,1912,0.1581310480583116
TARGET,1832,58,na,1890,1678.7318940453333
TARGET,1881,32,25-29,1913,9.672580509583641
TARGET,1876,47,15-19,1923,4.024777120479237E-4
TARGET,1832,38,15-19,1870,0.004424610409449094
TARGET,1896,44,35-39,1940,0.1635253130302962
SIMULATED,1898,29,15-19,1927,7
TARGET,1846,19,35-39,1865,0.4034443007092148
TARGET,1886,33,15-19,1919,0.1468479563276115
TARGET,1836,48,na,1884,1779.0148012772233
TARGET,1897,30,na,1927,3194.6190583644516
TARGET,1882,44,40-44,1926,2.1244118320069
TARGET,1803,51,20-24,1854,0.001647613319606654
SIMULATED,1839,65,na,1904,127
TARGET,1819,42,15-19,1861,0.003236523793639256
TARGET,1806,103,na,1909,0.043215014726947276
SIMULATED,1870,32,20-24,1902,24
TARGET,1918,25,25-29,1943,69.57135637297246
TARGET,1956,15,45-49,1971,0.6555830738359634
TARGET,1865,53,na,1918,1934.2594762927993
TARGET,1806,48,45-49,1854,0.7554139526608403
TARGET,1849,29,25-29,1878,41.646685662244714
SIMULATED,1829,43,35-39,1872,19
SIMULATED,1862,42,35-39,1904,15
TARGET,1891,19,15-19,1910,7.258750623358521
SIMULATED,1928,20,30-34,1948,8
SIMULATED,1954,5,na,1959,5556
TARGET,1895,40,30-34,1935,1.5106626226914364
TARGET,1854,81,na,1935,300.6746250440654
TARGET,1873,51,35-39,1924,0.008873250462977544
TARGET,1836,30,20-24,1866,2.6730828925074404
TARGET,1861,16,50-100,1877,0.04710769406394538
TARGET,1836,49,40-44,1885,0.13381663847295455
TARGET,1839,54,35-39,1893,0.007778434707125161
TARGET,1854,50,50-100,1904,0.008518069831144625
TARGET,1907,14,na,1921,3755.932089261771
TARGET,1818,51,na,1869,1612.0667956754328
TARGET,1850,50,50-100,1900,0.0070740881257681095
TARGET,1870,26,15-19,1896,0.45386330656269425
TARGET,1804,52,20-24,1856,0.004661034992726162
TARGET,1924,22,45-49,1946,1.314933637385991
SIMULATED,1837,78,na,1915,1243
TARGET,1915,27,50-100,1942,1.00089388974998
TARGET,1861,19,30-34,1880,1.505649293308292
SIMULATED,1862,45,na,1907,3497
TARGET,1807,99,na,1906,0.7678741562044125
SIMULATED,1832,47,na,1879,1753
TARGET,1866,31,45-49,1897,1.5982986077191466
SIMULATED,1848,30,na,1878,1740
TARGET,1833,48,50-100,1881,0.11079150775281031
SIMULATED,1844,49,40-44,1893,4
TARGET,1847,49,15-19,1896,3.540955755059712E-4
TARGET,1812,44,25-29,1856,0.19342114269431132
TARGET,1896,37,na,1933,3105.716554723197
SIMULATED,1836,39,35-39,1875,10
TARGET,1853,42,20-24,1895,0.12299022222683405
TARGET,1884,39,20-24,1923,0.7304856026744271
SIMULATED,1843,19,na,1862,585
TARGET,1902,49,50-100,1951,0.1910117064061041
TARGET,1801,74,na,1875,413.2534436364593
TARGET,1833,34,15-19,1867,0.07836204408018733
SIMULATED,1863,22,30-34,1885,1
TARGET,1875,19,30-34,1894,1.6278912672515928
TARGET,1850,18,15-19,1868,3.328937964932383
SIMULATED,1869,43,35-39,1912,29
TARGET,1827,37,25-29,1864,2.839102836331335
TARGET,1847,34,45-49,1881,1.6499251459031556
TARGET,1838,100,na,1938,0.452762141812471
SIMULATED,1827,28,35-39,1855,1
TARGET,1845,76,na,1921,470.1178100898302
TARGET,1837,45,40-44,1882,0.14619577609313714
TARGET,1889,63,na,1952,2148.703809582541
TARGET,1864,27,50-100,1891,0.5815482854434912
TARGET,1878,28,40-44,1906,3.071194736499557
TARGET,1815,53,40-44,1868,0.001009986948260555
TARGET,1900,47,35-39,1947,0.10888826790258647
SIMULATED,1869,55,na,1924,3598
TARGET,1851,47,15-19,1898,3.1444394335815393E-4
SIMULATED,1828,73,na,1901,713
TARGET,1844,91,na,1935,57.40825853994004
SIMULATED,1857,29,25-29,1886,28
TARGET,1888,61,na,1949,2156.7113496527572
TARGET,1820,35,15-19,1855,0.11790780780205105
TARGET,1840,32,35-39,1872,4.856843239823269
SIMULATED,1850,12,na,1862,2356
SIMULATED,1931,1,na,1932,5635
TARGET,1870,20,na,1890,2371.8632639882244
TARGET,1901,49,45-49,1950,0.18224914715484813
TARGET,1845,36,35-39,1881,3.726104477588781
TARGET,1819,46,35-39,1865,0.02663346028608806
SIMULATED,1857,42,50-100,1899,1
TARGET,1824,46,45-49,1870,0.04142150884703592
TARGET,1848,81,na,1929,506.0336635088448
TARGET,1859,32,15-19,1891,0.11287127103333787
TARGET,1954,16,na,1970,4511.318159557118
TARGET,1849,47,25-29,1896,0.04830702709997997
TARGET,1876,48,30-34,1924,0.09662633486111709
TARGET,1906,20,30-34,1926,25.947355997103656
SIMULATED,1878,60,na,1938,2671
TARGET,1817,48,20-24,1865,0.008296073625134107
TARGET,1824,51,na,1875,474.1075138735117
TARGET,1869,53,35-39,1922,0.008547762611793743
TARGET,1891,37,45-49,1928,2.451447912576564
TARGET,1898,39,20-24,1937,0.22148347537865798
TARGET,1888,17,45-49,1905,0.07539286413560466
SIMULATED,1842,35,15-19,1877,13
TARGET,1871,22,15-19,1893,3.2909204009759336
TARGET,1876,47,20-24,1923,0.012074341982430977
TARGET,1812,43,15-19,1855,0.004572592896227657
SIMULATED,1840,38,45-49,1878,20
TARGET,1822,53,50-100,1875,0.02385768121991557
TARGET,1903,24,na,1927,3336.1962822240703
TARGET,1949,16,15-19,1965,52.276381989539146
TARGET,1832,38,45-49,1870,0.1570736508555444
TARGET,1927,42,50-100,1969,0.1461369084893855
TARGET,1890,40,na,1930,2826.2365190249648
TARGET,1894,10,na,1904,3294.0101772227576
SIMULATED,1883,41,50-100,1924,7
TARGET,1936,1,na,1937,3958.4833832551526
TARGET,1901,48,35-39,1949,0.10903195002449793
SIMULATED,1849,35,na,1884,2296
TARGET,1835,47,30-34,1882,0.07720128779358913
SIMULATED,1875,24,15-19,1899,1
SIMULATED,1904,46,na,1950,3985
SIMULATED,1864,36,40-44,1900,7
TARGET,1837,47,50-100,1884,0.20442372969449146
TARGET,1849,29,30-34,1878,24.79213798086156
SIMULATED,1965,3,na,1968,4974
TARGET,1929,22,25-29,1951,115.99004815619705
TARGET,1881,33,35-39,1914,9.523114304999067
TARGET,1891,45,na,1936,2794.7961623883475
TARGET,1886,37,35-39,1923,7.324364534617398
SIMULATED,1874,43,45-49,1917,6
TARGET,1852,16,25-29,1868,6.939719879535517
TARGET,1855,40,30-34,1895,0.7685700458518746
TARGET,1803,52,30-34,1855,0.013003466070543705
TARGET,1949,0,na,1949,5088.422985237604
TARGET,1874,23,50-100,1897,0.41956634630545764
SIMULATED,1883,36,15-19,1919,11
TARGET,1912,45,50-100,1957,0.21585512838774715
TARGET,1853,46,35-39,1899,0.10886262401898543
TARGET,1894,4,na,1898,3345.3365285589043
TARGET,1895,48,35-39,1943,0.10144122616321016
TARGET,1846,15,na,1861,1728.1044895986913
TARGET,1878,23,50-100,1901,0.41826655517092776
TARGET,1874,35,15-19,1909,0.05850565063765224
SIMULATED,1893,60,na,1953,1952
TARGET,1832,23,45-49,1855,0.9127947384145639
TARGET,1809,105,na,1914,0.02854003930099304
TARGET,1793,82,na,1875,150.6323419893825
TARGET,1825,39,15-19,1864,0.0769768940408878
TARGET,1831,54,35-39,1885,0.006863985355434096
SIMULATED,1883,18,15-19,1901,53
TARGET,1828,39,35-39,1867,9.106425626702217
TARGET,1874,53,45-49,1927,0.01473729226555129
TARGET,1855,22,30-34,1877,13.772265410253874
TARGET,1886,36,50-100,1922,1.2775084068503488
TARGET,1777,95,na,1872,6.472582053359031
TARGET,1814,42,35-39,1856,6.337526883011662
TARGET,1936,20,15-19,1956,5.042190428833255
SIMULATED,1937,22,25-29,1959,395
TARGET,1919,26,50-100,1945,1.0648258427437631
TARGET,1875,36,15-19,1911,0.05793996910751864
TARGET,1867,24,15-19,1891,3.100454546386593
TARGET,1948,16,na,1964,4170.387537142156
TARGET,1886,19,35-39,1905,0.5651685831711158
SIMULATED,1842,45,na,1887,3110
SIMULATED,1871,34,30-34,1905,22
SIMULATED,1944,0,na,1944,2732
TARGET,1845,32,15-19,1877,0.08402112451641983
SIMULATED,1921,18,na,1939,5272
TARGET,1872,86,na,1958,289.3997696257268
SIMULATED,1829,44,45-49,1873,5
TARGET,1813,41,35-39,1854,11.280381957943884
SIMULATED,1850,27,20-24,1877,7
TARGET,1929,40,25-29,1969,0.09208424293735368
TARGET,1842,27,20-24,1869,3.601454737135431
TARGET,1850,36,45-49,1886,0.9448529377536322
TARGET,1857,39,30-34,1896,4.048551256058197
TARGET,1839,39,15-19,1878,0.06106395271929878
TARGET,1861,83,na,1944,330.1514384382681
TARGET,1878,46,40-44,1924,0.17664251338401993
SIMULATED,1881,38,50-100,1919,2
TARGET,1939,30,40-44,1969,3.9534221819587545
SIMULATED,1858,9,na,1867,2591
TARGET,1873,1,na,1874,3578.404974456252
TARGET,1856,68,na,1924,1097.6333202555
TARGET,1892,48,15-19,1940,2.7584487113457726E-4
TARGET,1858,49,20-24,1907,0.00897263519382873
TARGET,1820,35,20-24,1855,1.6185524307341816
SIMULATED,1833,40,na,1873,2195
TARGET,1841,25,40-44,1866,4.203311641722834
TARGET,1851,50,40-44,1901,0.008434144541960443
TARGET,1823,41,na,1864,2209.3183162059345
TARGET,1941,23,50-100,1964,0.6720345529856837
TARGET,1910,0,na,1910,4399.61359793056
TARGET,1842,48,na,1890,551.4928258819452
SIMULATED,1929,34,35-39,1963,8
TARGET,1860,26,25-29,1886,35.13116443725496
TARGET,1921,44,50-100,1965,0.13031636345512898
TARGET,1883,42,35-39,1925,1.7399362886164822
TARGET,1797,95,na,1892,0.13290826168393516
TARGET,1819,36,na,1855,703.3001066359157
SIMULATED,1852,37,30-34,1889,12
SIMULATED,1887,20,na,1907,3884
TARGET,1916,6,na,1922,4180.703681087574
TARGET,1867,24,20-24,1891,64.76462528830258
TARGET,1848,44,35-39,1892,1.671640706703413
TARGET,1882,76,na,1958,1008.0225478250075
SIMULATED,1826,29,30-34,1855,13
TARGET,1924,19,15-19,1943,53.237756895092204
TARGET,1862,39,40-44,1901,3.690973048144405
SIMULATED,1866,98,na,1964,40
TARGET,1866,43,45-49,1909,1.3562923206074846
TARGET,1872,42,25-29,1914,0.6422384307200075
TARGET,1822,37,45-49,1859,4.021674336788367
TARGET,1830,25,30-34,1855,24.565456405988613
TARGET,1846,51,40-44,1897,0.006264947436785247
TARGET,1910,38,35-39,1948,2.276053488509152
TARGET,1890,71,na,1961,1790.4289355517803
TARGET,1812,89,na,1901,8.319669411678488
TARGET,1870,43,na,1913,2287.5068178281836
TARGET,1881,27,50-100,1908,0.6040920777742056
TARGET,1895,23,15-19,1918,4.278348491071478
SIMULATED,1891,42,35-39,1933,3
SIMULATED,1889,32,na,1921,3869
TARGET,1909,17,25-29,1926,8.411694487849953
TARGET,1841,31,40-44,1872,5.920438394344294
TARGET,1861,52,20-24,1913,6.104184974315864E-4
TARGET,1922,19,15-19,1941,51.65827906910464
TARGET,1851,84,na,1935,262.7349187493375
TARGET,1900,20,35-39,1920,8.132038064544457
TARGET,1833,37,20-24,1870,0.41717319217937143
TARGET,1898,60,na,1958,2632.06343584264
TARGET,1880,50,na,1930,2267.4431230132313
TARGET,1857,41,45-49,1898,1.1536604642372725
TARGET,1891,19,45-49,1910,0.07989817451301914
TARGET,1816,51,35-39,1867,0.02569933645300152
TARGET,1893,17,na,1910,3158.3407244945997
SIMULATED,1867,20,na,1887,2460
TARGET,1916,39,na,1955,3761.9083908971925
TARGET,1876,18,30-34,1894,1.607033934555598
TARGET,1821,63,na,1884,926.9518987255699
TARGET,1923,26,45-49,1949,1.969355906150818
SIMULATED,1879,32,40-44,1911,2
TARGET,1834,92,na,1926,18.35511600546088
TARGET,1844,37,30-34,1881,5.579459305941706
TARGET,1845,18,35-39,1863,0.3421096834600522
TARGET,1872,16,50-100,1888,0.04951148210166027
SIMULATED,1822,40,40-44,1862,2
TARGET,1922,37,15-19,1959,0.02160718478661581
TARGET,1940,23,40-44,1963,3.385667310680094
TARGET,1825,56,na,1881,1357.3660301105658
TARGET,1828,32,15-19,1860,0.21569166767995315
TARGET,1861,45,50-100,1906,0.20628780980059155
TARGET,1856,24,45-49,1880,0.5733715744832739
SIMULATED,1917,17,25-29,1934,14
TARGET,1874,38,20-24,1912,0.7916213081670441
TARGET,1872,51,50-100,1923,0.015195642262368709
TARGET,1892,15,15-19,1907,7.381668402040568
TARGET,1820,51,20-24,1871,0.0011417520461127278
TARGET,1860,43,45-49,1903,1.212127485860715
SIMULATED,1878,91,na,1969,70
TARGET,1851,35,15-19,1886,0.045766040448759246
TARGET,1898,46,50-100,1944,0.18682445008220658
TARGET,1895,41,15-19,1936,0.0012531591679571985
TARGET,1865,84,na,1949,303.71852324318877
SIMULATED,1827,46,30-34,1873,3
TARGET,1834,81,na,1915,238.3177651712218
TARGET,1888,31,30-34,1919,20.23372332522483
TARGET,1869,33,15-19,1902,0.1430945854944357
SIMULATED,1894,37,30-34,1931,13
TARGET,1814,40,40-44,1854,9.101944808911194
TARGET,1914,33,40-44,1947,3.8679887429150965
TARGET,1869,37,35-39,1906,7.137156915912459
TARGET,1861,91,na,1952,48.191893691700926
SIMULATED,1909,22,15-19,1931,1
TARGET,1886,37,30-34,1923,5.519044806296835
TARGET,1895,35,50-100,1930,1.6123049732608126
TARGET,1873,17,na,1890,2590.715306218304
TARGET,1853,30,20-24,1883,2.2036571457694016
TARGET,1881,31,40-44,1912,4.112104802201584
TARGET,1865,45,15-19,1910,3.6883696851397935E-4
SIMULATED,1897,50,na,1947,2249
TARGET,1872,52,30-34,1924,0.0059289109802875975
SIMULATED,1833,71,na,1904,1813
SIMULATED,1870,39,40-44,1909,43
SIMULATED,1927,34,na,1961,1663
SIMULATED,1923,21,na,1944,4291
TARGET,1841,63,na,1904,1986.9388030950904
TARGET,1836,27,25-29,1863,41.94338782236522
TARGET,1805,51,25-29,1856,0.0042346170459595526
TARGET,1892,21,45-49,1913,0.8659560650333794
TARGET,1910,14,na,1924,3856.934996546453
TARGET,1889,30,35-39,1919,12.293293504009782
TARGET,1851,17,15-19,1868,5.698612009915255
TARGET,1851,29,15-19,1880,0.41355250020470213
TARGET,1870,27,30-34,1897,25.10467018045191
SIMULATED,1852,55,na,1907,1806
TARGET,1849,66,na,1915,1381.0166374642629
SIMULATED,1875,24,20-24,1899,1
TARGET,1815,41,40-44,1856,0.24303744536392521
TARGET,1904,39,20-24,1943,0.23531537801097177
TARGET,1821,50,25-29,1871,0.003803752576743379
TARGET,1912,33,40-44,1945,3.7898962847499993
TARGET,1807,47,20-24,1854,0.042212067708903456
TARGET,1935,25,25-29,1960,89.15361730315972
TARGET,1914,15,40-44,1929,0.28663660147811804
SIMULATED,1823,35,40-44,1858,4
SIMULATED,1838,40,na,1878,1966
TARGET,1799,99,na,1898,0.12593972995889763
TARGET,1871,26,35-39,1897,9.658258336396782
TARGET,1856,39,45-49,1895,1.4174181917604463
SIMULATED,1920,33,40-44,1953,1
TARGET,1848,10,na,1858,2803.96672078867
TARGET,1898,71,na,1969,2156.212058486019
TARGET,1825,42,45-49,1867,1.9904216894911821
TARGET,1850,43,na,1893,1059.5323900865947
SIMULATED,1896,31,30-34,1927,5
TARGET,1902,43,25-29,1945,0.06234007062732833
SIMULATED,1833,30,45-49,1863,5
TARGET,1882,26,40-44,1908,2.877825775541719
SIMULATED,1821,83,na,1904,446
TARGET,1892,33,45-49,1925,2.149904452941378
SIMULATED,1880,21,25-29,1901,10
TARGET,1857,52,35-39,1909,0.0065710913979284795
TARGET,1856,42,40-44,1898,1.6135613607405133
TARGET,1915,31,35-39,1946,9.213100768229772
SIMULATED,1891,5,na,1896,2810
TARGET,1897,22,40-44,1919,2.7674063691635915
TARGET,1852,49,25-29,1901,0.056768897174579704
SIMULATED,1883,47,na,1930,2156
TARGET,1825,30,45-49,1855,3.4244176819705445
TARGET,1930,29,20-24,1959,23.02488612467046
TARGET,1932,31,35-39,1963,12.07064439327274
TARGET,1906,23,35-39,1929,8.424080625233474
SIMULATED,1891,65,na,1956,1011
TARGET,1863,38,45-49,1901,1.6934228657896544
TARGET,1851,32,45-49,1883,1.433478541510797
TARGET,1811,47,50-100,1858,1.1543534139462974
TARGET,1877,25,20-24,1902,11.98962836484791
SIMULATED,1917,13,na,1930,2415
TARGET,1812,45,35-39,1857,0.03768598496325529
TARGET,1847,88,na,1935,124.12042178611564
TARGET,1832,35,50-100,1867,0.08730897419630142
TARGET,1846,18,na,1864,1697.7483848740037
TARGET,1892,15,45-49,1907,0.08125114923848878
SIMULATED,1849,34,20-24,1883,4
TARGET,1821,52,20-24,1873,7.616151838659274E-4
SIMULATED,1832,55,na,1887,1207
TARGET,1836,42,20-24,1878,0.1447713612304233
TARGET,1819,46,30-34,1865,0.01841513538946415
TARGET,1845,54,30-34,1899,0.0028725299690347886
TARGET,1889,45,35-39,1934,0.1702722873177947
TARGET,1865,73,na,1938,1084.4075682004714
SIMULATED,1851,14,na,1865,1456
TARGET,1880,37,35-39,1917,7.342784913540605
SIMULATED,1919,37,50-100,1956,23
SIMULATED,1863,47,na,1910,505
TARGET,1842,41,35-39,1883,0.4710787032568879
TARGET,1840,30,40-44,1870,2.1234921828069857
TARGET,1841,43,40-44,1884,2.569579726462605
TARGET,1842,23,35-39,1865,1.814024846632919
TARGET,1850,52,45-49,1902,0.0066656020556937826
TARGET,1916,36,50-100,1952,0.4261316961304125
TARGET,1860,36,50-100,1896,1.0064036051222405
TARGET,1842,30,45-49,1872,0.533920764240569
TARGET,1878,40,30-34,1918,1.194793738879958
TARGET,1894,31,20-24,1925,3.451414987497258
SIMULATED,1886,40,30-34,1926,3
TARGET,1882,41,35-39,1923,1.7415362354272723
SIMULATED,1822,48,na,1870,1485
TARGET,1813,46,35-39,1859,0.5254345439633712
TARGET,1831,41,25-29,1872,0.6360774868332272
SIMULATED,1889,42,45-49,1931,15
TARGET,1827,40,20-24,1867,0.15484234089166468
SIMULATED,1850,23,35-39,1873,2
TARGET,1897,37,40-44,1934,5.813551100449804
TARGET,1852,17,50-100,1869,0.05964418043570585
TARGET,1851,20,45-49,1871,0.6672373931928647
TARGET,1941,21,35-39,1962,9.623163567633501
SIMULATED,1889,36,45-49,1925,1
TARGET,1818,74,na,1892,675.4797775813034
SIMULATED,1858,28,30-34,1886,8
TARGET,1863,32,35-39,1895,8.645600770730422
TARGET,1866,25,15-19,1891,0.41695788646824083
TARGET,1902,39,na,1941,3310.1184964088147
TARGET,1847,52,40-44,1899,0.009467556014079682
SIMULATED,1866,37,25-29,1903,2
SIMULATED,1911,6,na,1917,2657
SIMULATED,1934,16,na,1950,5257
TARGET,1821,71,na,1892,674.0971618263011
SIMULATED,1909,3,na,1912,4331
TARGET,1833,51,na,1884,931.1384052607087
SIMULATED,1860,73,na,1933,1638
TARGET,1842,25,na,1867,673.7456976121605
TARGET,1872,25,40-44,1897,3.0199871692919245
TARGET,1878,49,45-49,1927,0.23774338566076328
SIMULATED,1824,33,35-39,1857,80
TARGET,1854,47,35-39,1901,0.07747956954510218
SIMULATED,1820,53,na,1873,390
