Source,YOB,Age,NPCIAP,CIY,Date,Frequency
SIMULATED,1930,35,3,false,1965,697
TARGET,1850,66,0,false,1916,160.72336115561086
SIMULATED,1834,26,3,false,1860,259
TARGET,1832,26,5+,true,1858,36.529055457721974
TARGET,1870,47,3,false,1917,188.69146544340276
TARGET,1869,93,0,false,1962,18.338287641798495
SIMULATED,1884,27,2,false,1911,1
SIMULATED,1865,50,0,false,1915,2
TARGET,1891,48,5+,true,1939,0.10755512583127066
TARGET,1944,27,2,false,1971,260.6917086184
SIMULATED,1901,43,3,false,1944,38
TARGET,1923,29,3,true,1952,69.50068783530621
TARGET,1768,90,3,false,1858,24.022941769283527
SIMULATED,1887,19,1,false,1906,280
TARGET,1921,49,5+,false,1970,347.24936510551424
TARGET,1866,37,1,true,1903,19.14359735056332
TARGET,1841,33,5+,true,1874,171.34634283341015
TARGET,1890,30,0,false,1920,1243.8370135119485
TARGET,1873,39,2,false,1912,26.64574504489145
TARGET,1864,16,0,true,1880,33.02720229231602
TARGET,1898,50,4,false,1948,188.0296075898174
SIMULATED,1838,65,3,false,1903,252
TARGET,1862,39,0,false,1901,573.2309349280259
TARGET,1833,34,3,false,1867,42.2563179364255
TARGET,1884,25,3,false,1909,72.44217673928972
SIMULATED,1875,40,2,false,1915,1
TARGET,1856,28,1,true,1884,55.12549816325902
TARGET,1905,17,4,false,1922,0.00205671920790104
SIMULATED,1882,53,5+,false,1935,623
TARGET,1843,44,4,true,1887,10.206364057956318
SIMULATED,1935,26,5+,false,1961,28
SIMULATED,1942,27,3,false,1969,277
TARGET,1820,34,5+,true,1854,44.46635417451341
TARGET,1907,19,2,false,1926,18.586403053994356
TARGET,1886,27,1,false,1913,448.94964022661856
TARGET,1867,53,2,true,1920,0.05857120567181424
TARGET,1782,99,5+,false,1881,0.5843559643936973
TARGET,1816,64,5+,false,1880,536.3177222635189
SIMULATED,1943,23,2,false,1966,21
TARGET,1839,40,0,true,1879,9.46941476951622
TARGET,1883,44,0,true,1927,8.140663209563266
SIMULATED,1859,32,1,false,1891,75
SIMULATED,1838,32,2,false,1870,64
TARGET,1856,57,4,false,1913,83.21649310624429
TARGET,1936,29,3,false,1965,619.1549316926033
TARGET,1874,35,1,false,1909,478.7534972379632
TARGET,1832,47,2,true,1879,2.39434081558449
SIMULATED,1934,29,4,false,1963,79
SIMULATED,1872,35,2,false,1907,97
SIMULATED,1906,18,0,false,1924,3137
TARGET,1865,39,4,true,1904,39.1451705504066
TARGET,1876,41,4,false,1917,116.22759659971034
TARGET,1864,54,4,false,1918,106.32991621238706
SIMULATED,1844,70,0,false,1914,235
TARGET,1867,65,3,false,1932,135.2917795275682
TARGET,1857,40,5+,true,1897,94.40951336130065
TARGET,1945,23,1,false,1968,1371.229910833549
TARGET,1885,56,5+,false,1941,731.9934474428259
TARGET,1800,62,3,false,1862,100.5463596683286
TARGET,1912,30,2,true,1942,113.34135932599563
SIMULATED,1895,54,5+,false,1949,350
SIMULATED,1899,42,4,false,1941,75
TARGET,1895,48,2,false,1943,48.744833430254474
SIMULATED,1801,59,3,false,1860,122
SIMULATED,1790,66,0,false,1856,31
TARGET,1831,38,4,false,1869,52.149673287632446
TARGET,1886,37,5+,true,1923,169.01892230584818
SIMULATED,1892,61,4,false,1953,197
TARGET,1872,51,5+,false,1923,790.1571355343438
TARGET,1870,97,2,false,1967,0.3829847940029597
TARGET,1937,20,2,false,1957,82.19125768259774
TARGET,1928,44,1,false,1972,1508.5834023709156
SIMULATED,1821,49,5+,false,1870,74
TARGET,1888,33,3,true,1921,83.94229738965872
SIMULATED,1916,27,0,true,1943,395
TARGET,1825,81,3,false,1906,148.50203165126047
TARGET,1885,43,0,false,1928,624.3870258516614
TARGET,1839,33,4,false,1872,113.88045369700795
TARGET,1945,27,4,true,1972,27.856444070059265
TARGET,1917,48,0,true,1965,0.9081989270542083
TARGET,1863,108,2,false,1971,4.207981642137962E-4
TARGET,1891,20,2,true,1911,21.738161485886938
SIMULATED,1885,59,0,false,1944,9
SIMULATED,1864,59,1,false,1923,331
SIMULATED,1893,48,3,false,1941,33
TARGET,1840,53,1,false,1893,191.05389142419654
SIMULATED,1893,56,0,false,1949,430
TARGET,1905,38,2,true,1943,31.490790985764793
TARGET,1886,85,2,false,1971,9.840777062740472
TARGET,1944,28,5+,true,1972,2.742373546850081
TARGET,1820,38,2,false,1858,29.31358821244823
SIMULATED,1862,62,5+,false,1924,652
SIMULATED,1883,43,1,false,1926,678
TARGET,1867,58,5+,false,1925,683.128142868066
TARGET,1854,53,5+,false,1907,433.4356632909146
TARGET,1932,35,2,false,1967,260.25701635905625
TARGET,1835,43,4,true,1878,9.212886088499413
SIMULATED,1914,34,0,false,1948,4122
TARGET,1925,28,3,true,1953,71.85933780307717
TARGET,1803,59,2,false,1862,4.259061168752624
TARGET,1822,44,0,true,1866,6.351942959453878
TARGET,1948,15,0,false,1963,4171.430394740841
TARGET,1865,26,3,true,1891,62.10424762498954
SIMULATED,1876,28,2,true,1904,124
SIMULATED,1796,60,1,false,1856,796
TARGET,1938,34,3,false,1972,1021.2213369708629
TARGET,1848,41,4,true,1889,9.744258583334664
TARGET,1872,31,4,true,1903,83.55038109426127
TARGET,1915,35,5+,false,1950,256.253319838592
TARGET,1828,73,2,false,1901,27.00776272154664
SIMULATED,1912,27,5+,false,1939,8
SIMULATED,1936,34,4,false,1970,700
TARGET,1856,65,1,false,1921,275.99994772961463
SIMULATED,1875,5,0,false,1880,3301
SIMULATED,1803,55,2,false,1858,15
SIMULATED,1888,10,0,false,1898,676
TARGET,1808,52,2,true,1860,0.020936327065623043
TARGET,1820,82,2,false,1902,9.114159172906323
TARGET,1935,24,2,true,1959,94.85328040203005
TARGET,1835,62,0,false,1897,349.0920094539534
TARGET,1865,72,1,false,1937,241.90232915947453
SIMULATED,1853,38,0,false,1891,2210
SIMULATED,1894,32,5+,false,1926,53
TARGET,1890,18,2,false,1908,10.309063143569638
TARGET,1808,66,0,false,1874,0.23446976626223343
TARGET,1805,55,1,false,1860,190.1914359530873
TARGET,1798,60,0,false,1858,11.086047554563123
TARGET,1800,56,0,false,1856,245.04184818516111
TARGET,1877,78,2,false,1955,12.52054842062187
TARGET,1936,35,0,true,1971,7.893770702279765
TARGET,1890,68,1,false,1958,399.5662624946044
SIMULATED,1875,78,3,false,1953,449
TARGET,1870,29,2,false,1899,59.30174948593607
TARGET,1830,95,1,false,1925,0.8459091526569863
SIMULATED,1844,75,0,false,1919,1
TARGET,1886,78,5+,false,1964,396.65387745125804
SIMULATED,1844,64,5+,false,1908,239
TARGET,1866,59,0,false,1925,478.71952505386554
TARGET,1800,67,3,false,1867,83.44485440897728
TARGET,1822,98,1,false,1920,0.05335043991482256
TARGET,1830,107,3,false,1937,2.8640162138746534E-4
SIMULATED,1869,26,0,false,1895,1841
SIMULATED,1865,65,4,false,1930,257
TARGET,1855,30,3,true,1885,50.25227269011828
SIMULATED,1893,1,0,false,1894,3684
TARGET,1896,36,2,true,1932,36.83723629495315
TARGET,1869,21,3,false,1890,5.404423193219439
TARGET,1856,43,5+,false,1899,497.9020164925837
SIMULATED,1930,17,0,true,1947,1770
TARGET,1788,80,5+,false,1868,100.16340970072787
SIMULATED,1926,44,2,false,1970,24
SIMULATED,1833,62,1,false,1895,294
TARGET,1894,61,3,false,1955,215.56224282794201
TARGET,1806,61,4,false,1867,0.7994751307067942
SIMULATED,1837,77,5+,false,1914,890
TARGET,1870,92,2,false,1962,1.4547526576448364
TARGET,1816,55,3,false,1871,11.58820600658929
SIMULATED,1878,52,0,false,1930,7
TARGET,1854,45,3,true,1899,0.7184992661224475
TARGET,1840,64,4,false,1904,41.8899659851986
SIMULATED,1883,80,3,false,1963,158
TARGET,1923,39,5+,false,1962,338.5368229138459
TARGET,1806,50,1,false,1856,113.9150144814052
TARGET,1804,90,0,false,1894,0.2329722637701489
TARGET,1871,21,1,true,1892,86.40206853930954
TARGET,1927,23,2,true,1950,85.53032726110524
SIMULATED,1871,21,2,true,1892,90
SIMULATED,1859,53,0,false,1912,7
TARGET,1820,50,4,true,1870,0.06752359299619369
TARGET,1862,46,3,true,1908,1.0928694865337256
TARGET,1913,39,2,true,1952,33.62977150809396
TARGET,1836,29,0,true,1865,91.9323236195302
TARGET,1913,38,0,false,1951,1352.268536063031
TARGET,1911,33,0,true,1944,41.242265250124376
SIMULATED,1835,55,3,false,1890,139
TARGET,1920,25,0,false,1945,1609.6733922438746
TARGET,1885,80,2,false,1965,14.147279472943712
TARGET,1900,33,2,false,1933,46.97718744714292
SIMULATED,1829,82,5+,false,1911,884
TARGET,1853,31,5+,false,1884,117.40887523636827
SIMULATED,1856,35,3,false,1891,1
TARGET,1798,66,4,false,1864,474.94827640526944
TARGET,1903,46,0,false,1949,1104.071763834228
TARGET,1851,31,0,true,1882,39.596670386571944
SIMULATED,1868,60,0,false,1928,2
TARGET,1834,33,1,true,1867,34.595459688705645
SIMULATED,1901,46,1,false,1947,842
TARGET,1811,75,2,false,1886,47.25837765370505
TARGET,1851,27,4,false,1878,74.48852750602715
SIMULATED,1823,70,1,false,1893,1
SIMULATED,1799,62,4,false,1861,535
SIMULATED,1828,75,1,false,1903,458
SIMULATED,1845,39,2,false,1884,1
SIMULATED,1920,45,1,false,1965,1
SIMULATED,1836,54,0,false,1890,350
TARGET,1870,26,4,false,1896,45.80282924032093
TARGET,1870,79,1,false,1949,145.3715187526146
TARGET,1897,71,3,false,1968,215.28129779492795
TARGET,1922,45,0,false,1967,465.14699847987544
TARGET,1856,15,0,true,1871,27.30221638531828
TARGET,1889,20,2,true,1909,21.28732687820161
SIMULATED,1879,46,5+,false,1925,471
TARGET,1840,85,3,false,1925,10.09081747201958
TARGET,1849,28,2,false,1877,82.98812011267505
TARGET,1886,21,2,false,1907,44.35905464574017
TARGET,1795,61,5+,false,1856,244.62750103400006
TARGET,1840,37,0,true,1877,11.040915040977017
SIMULATED,1906,13,0,false,1919,3624
TARGET,1842,22,4,true,1864,0.7820991461759638
TARGET,1896,23,1,true,1919,113.48271958564287
TARGET,1814,43,0,true,1857,8.910954265448542
TARGET,1834,48,4,false,1882,31.04002405486821
TARGET,1952,20,5+,true,1972,0.0015925878279804627
SIMULATED,1895,71,4,false,1966,454
TARGET,1874,30,1,false,1904,513.271201680527
TARGET,1818,42,3,true,1860,7.078421473399934
TARGET,1922,40,4,false,1962,477.43887660698385
TARGET,1830,72,4,false,1902,22.71857609969691
TARGET,1935,24,3,false,1959,291.17984149537523
SIMULATED,1880,54,0,false,1934,2513
TARGET,1920,31,2,true,1951,125.5146784596209
SIMULATED,1847,85,0,false,1932,4
SIMULATED,1890,46,0,false,1936,18
SIMULATED,1893,32,4,true,1925,4
SIMULATED,1874,44,5+,false,1918,550
SIMULATED,1874,28,4,false,1902,14
TARGET,1849,24,5+,true,1873,0.3583143724411757
TARGET,1789,97,5+,false,1886,0.8507284612794517
TARGET,1836,23,4,false,1859,50.03280512443154
TARGET,1805,92,3,false,1897,0.5245538104790641
TARGET,1803,51,4,false,1854,243.97364917201944
TARGET,1903,25,1,false,1928,567.3380344100478
TARGET,1882,51,1,false,1933,431.9892828145431
TARGET,1876,28,3,false,1904,167.9368930493442
TARGET,1900,54,1,false,1954,526.8501077633314
SIMULATED,1880,51,2,false,1931,21
TARGET,1847,41,0,true,1888,7.89898702059052
TARGET,1847,94,4,false,1941,1.1372169063208073
TARGET,1913,33,4,false,1946,302.1178717017651
TARGET,1847,39,1,false,1886,475.02315387052414
TARGET,1892,43,5+,false,1935,857.0869754940423
TARGET,1918,23,1,true,1941,137.1340308629863
TARGET,1884,28,2,true,1912,94.05856865469566
TARGET,1827,68,2,false,1895,19.63850629577943
TARGET,1888,19,4,false,1907,0.012485782670454944
TARGET,1912,27,1,false,1939,581.5417141130432
TARGET,1860,42,1,false,1902,401.00847300975784
SIMULATED,1911,38,1,false,1949,9
TARGET,1927,21,4,false,1948,16.711452432868626
TARGET,1833,66,1,false,1899,188.1234066203752
SIMULATED,1896,71,0,false,1967,3
SIMULATED,1938,30,3,false,1968,34
SIMULATED,1840,42,3,false,1882,338
SIMULATED,1929,19,2,true,1948,412
SIMULATED,1940,16,0,false,1956,3805
SIMULATED,1851,55,2,false,1906,1
TARGET,1882,33,0,false,1915,835.3818575757626
TARGET,1885,61,5+,false,1946,670.6247217427142
TARGET,1821,39,5+,true,1860,90.23779236380362
SIMULATED,1880,33,1,false,1913,359
TARGET,1932,32,4,false,1964,381.3771982316544
TARGET,1905,25,1,true,1930,108.02906850031957
TARGET,1846,99,5+,false,1945,0.4370477223091367
TARGET,1856,98,5+,false,1954,0.8532037590967133
TARGET,1874,41,5+,false,1915,700.90852253117
TARGET,1861,44,4,false,1905,96.75505639717387
SIMULATED,1824,32,3,true,1856,150
TARGET,1900,20,4,true,1920,0.02143249593572207
TARGET,1851,96,5+,false,1947,2.5261832623095803
TARGET,1835,88,5+,false,1923,41.4700382180637
TARGET,1894,24,1,false,1918,409.9585073659186
TARGET,1851,108,3,false,1959,3.3258814465985217E-4
TARGET,1888,68,5+,false,1956,653.4519252395434
TARGET,1893,28,2,false,1921,104.2852485850944
TARGET,1872,75,0,false,1947,278.1765313729923
TARGET,1850,23,4,true,1873,1.3744428495937764
SIMULATED,1925,28,5+,false,1953,423
TARGET,1777,107,1,false,1884,0.00974689446623311
TARGET,1798,68,5+,false,1866,493.6067880024766
TARGET,1819,76,5+,false,1895,219.41442523641823
SIMULATED,1851,76,1,false,1927,1
TARGET,1845,79,0,false,1924,70.6407785575458
TARGET,1869,54,4,false,1923,118.00191986138303
SIMULATED,1823,63,3,false,1886,2
TARGET,1853,76,0,false,1929,162.93634112858103
SIMULATED,1891,28,3,false,1919,354
SIMULATED,1862,78,1,false,1940,2
TARGET,1900,36,0,false,1936,1087.4783234091376
TARGET,1864,78,0,false,1942,189.9318785823405
TARGET,1893,0,0,false,1893,3671.9704772896675
SIMULATED,1860,72,5+,false,1932,565
TARGET,1855,96,0,false,1951,1.3031123049789874
TARGET,1854,35,5+,true,1889,92.13988734590097
TARGET,1835,36,5+,true,1871,154.26818867196118
TARGET,1865,68,5+,false,1933,509.6162130946388
TARGET,1873,18,3,false,1891,1.0149898740617036
TARGET,1881,33,4,false,1914,94.64226903842348
TARGET,1836,97,0,false,1933,0.6893257026705759
TARGET,1847,99,0,false,1946,0.35367451277813655
TARGET,1825,63,2,false,1888,127.20259146036543
SIMULATED,1909,36,5+,true,1945,3
TARGET,1786,90,5+,false,1876,18.123674226609804
TARGET,1823,92,2,false,1915,0.9077978885767817
TARGET,1832,50,2,false,1882,147.37445154331968
TARGET,1844,43,5+,true,1887,122.01114920309834
TARGET,1873,36,4,false,1909,113.29387692501567
TARGET,1862,83,0,false,1945,89.58217934951958
TARGET,1886,27,2,true,1913,102.10931378745042
TARGET,1838,51,1,false,1889,325.5505521183368
TARGET,1833,98,5+,false,1931,0.6016827949788848
TARGET,1853,86,5+,false,1939,63.61495678575815
TARGET,1932,33,4,true,1965,28.376288267036838
SIMULATED,1902,26,5+,true,1928,32
TARGET,1842,42,2,false,1884,9.954338069578975
TARGET,1853,55,1,false,1908,368.061236405438
TARGET,1919,33,4,true,1952,22.80064794675552
TARGET,1883,66,5+,false,1949,575.8198942562907
SIMULATED,1851,47,4,true,1898,6
TARGET,1814,74,5+,false,1888,284.7393997510526
TARGET,1905,21,0,false,1926,2960.5534508549995
TARGET,1836,44,3,false,1880,172.2946114740608
TARGET,1941,28,1,true,1969,152.12665102556267
TARGET,1889,19,0,false,1908,2872.87733999793
TARGET,1897,16,0,false,1913,3320.078624793136
TARGET,1819,65,3,false,1884,1.3415492784606264
SIMULATED,1828,47,5+,false,1875,138
TARGET,1840,71,2,false,1911,9.291356271845057
SIMULATED,1881,31,5+,false,1912,277
TARGET,1921,3,0,false,1924,4568.5663550285835
TARGET,1796,92,2,false,1888,0.5910841269790352
SIMULATED,1817,65,4,false,1882,38
TARGET,1777,93,2,false,1870,0.9571919332993648
SIMULATED,1918,41,3,false,1959,1636
TARGET,1912,43,3,true,1955,1.8076355961236303
TARGET,1786,98,4,false,1884,0.04019767361110277
SIMULATED,1897,44,5+,false,1941,334
SIMULATED,1892,42,5+,false,1934,497
SIMULATED,1860,62,2,false,1922,95
TARGET,1781,77,5+,false,1858,199.8606807951525
SIMULATED,1851,68,4,false,1919,187
TARGET,1878,61,4,false,1939,107.4351452074918
SIMULATED,1823,39,5+,false,1862,1473
SIMULATED,1834,44,4,false,1878,4
TARGET,1859,62,4,false,1921,81.70553598025742
TARGET,1820,96,3,false,1916,0.03156544137088659
TARGET,1812,99,3,false,1911,0.0029696458570011176
TARGET,1813,58,0,false,1871,960.7141599864792
TARGET,1912,20,3,true,1932,3.849797163831626
TARGET,1826,43,3,true,1869,10.19501341454387
TARGET,1874,38,1,true,1912,21.537100836795798
SIMULATED,1793,65,5+,false,1858,712
TARGET,1863,20,1,true,1883,76.28224247244994
TARGET,1853,68,3,false,1921,111.38459612071317
TARGET,1897,21,2,true,1918,58.94047297570904
TARGET,1842,45,4,false,1887,34.785758679380535
SIMULATED,1801,72,4,false,1873,113
SIMULATED,1875,45,2,false,1920,11
TARGET,1858,22,0,false,1880,1462.3118419029731
TARGET,1828,79,1,false,1907,190.2712170911682
TARGET,1836,76,1,false,1912,158.51950275534656
TARGET,1929,26,4,false,1955,104.39627210001748
TARGET,1862,62,1,false,1924,331.4338593576376
TARGET,1853,91,5+,false,1944,16.61443692286338
TARGET,1843,63,1,false,1906,403.40809975539275
SIMULATED,1902,42,0,false,1944,481
SIMULATED,1865,74,5+,false,1939,95
SIMULATED,1867,48,2,false,1915,3
TARGET,1854,103,0,false,1957,0.026295334132116155
TARGET,1858,33,5+,false,1891,231.00838221562304
TARGET,1858,35,2,false,1893,53.56810706218864
SIMULATED,1846,30,1,false,1876,7
TARGET,1869,48,1,false,1917,466.8637315699925
SIMULATED,1836,51,2,false,1887,39
TARGET,1915,53,4,false,1968,396.267176454562
TARGET,1865,101,3,false,1966,0.22654645142476285
SIMULATED,1808,58,4,false,1866,89
TARGET,1913,45,5+,false,1958,296.2286059828796
TARGET,1829,57,3,false,1886,14.640539987508955
SIMULATED,1817,52,2,false,1869,201
TARGET,1907,56,4,false,1963,411.5544339235617
SIMULATED,1876,24,3,false,1900,471
TARGET,1839,36,2,false,1875,52.285786243314824
TARGET,1858,28,5+,false,1886,66.83477194862678
TARGET,1930,21,3,true,1951,22.394804241100143
TARGET,1858,100,1,false,1958,0.2948462458837152
TARGET,1822,71,3,false,1893,2.7725060852640735
TARGET,1848,51,3,true,1899,0.07397770305066814
SIMULATED,1837,36,3,false,1873,574
TARGET,1841,35,1,true,1876,28.09257620629358
TARGET,1848,30,0,false,1878,891.5636679413993
TARGET,1920,32,5+,false,1952,206.31344811632624
TARGET,1877,45,1,false,1922,480.2578332091172
TARGET,1833,84,2,false,1917,8.114943228986228
SIMULATED,1873,67,0,false,1940,2
TARGET,1781,82,5+,false,1863,98.50421774100353
TARGET,1883,27,5+,true,1910,26.523702564744013
SIMULATED,1863,20,2,true,1883,43
SIMULATED,1847,76,5+,false,1923,50
SIMULATED,1848,46,0,false,1894,6
SIMULATED,1842,74,5+,false,1916,330
SIMULATED,1860,83,1,false,1943,467
TARGET,1964,6,0,false,1970,4902.823397456916
SIMULATED,1827,57,4,false,1884,48
SIMULATED,1874,27,4,true,1901,8
TARGET,1828,80,0,false,1908,8.091209232498263
TARGET,1819,44,4,false,1863,0.6182102115131394
TARGET,1924,43,2,true,1967,3.671673484547048
SIMULATED,1909,28,0,false,1937,1726
TARGET,1803,72,3,false,1875,2.383739932761505
TARGET,1827,41,4,false,1868,13.590747507142005
TARGET,1791,80,4,false,1871,12.538831368791044
TARGET,1891,33,3,true,1924,89.43814135728672
TARGET,1893,29,5+,true,1922,34.23085955509621
TARGET,1832,50,3,true,1882,0.18500523087692874
TARGET,1826,47,3,false,1873,45.067560333365556
TARGET,1820,108,5+,false,1928,1.1517266736622817E-4
SIMULATED,1821,37,0,false,1858,557
TARGET,1835,60,2,false,1895,9.300361143552935
TARGET,1887,51,5+,false,1938,869.0667122068371
SIMULATED,1824,47,4,false,1871,123
TARGET,1777,98,2,false,1875,0.08229902973713518
SIMULATED,1909,41,1,false,1950,1655
SIMULATED,1850,28,0,false,1878,4
TARGET,1910,44,3,false,1954,1001.007288443552
TARGET,1868,82,1,false,1950,93.99790572944559
TARGET,1842,100,5+,false,1942,0.10462409568366612
SIMULATED,1883,61,2,false,1944,28
TARGET,1910,35,3,true,1945,16.25369045061197
SIMULATED,1915,31,3,false,1946,985
SIMULATED,1828,78,3,false,1906,7
TARGET,1856,38,4,true,1894,30.9544512768205
TARGET,1861,17,1,true,1878,4.644494934091367
SIMULATED,1833,60,3,false,1893,26
TARGET,1901,68,2,false,1969,43.10476401564048
SIMULATED,1905,46,5+,false,1951,468
TARGET,1932,17,2,true,1949,7.903718504918093
SIMULATED,1899,24,4,true,1923,27
SIMULATED,1827,70,1,false,1897,1
SIMULATED,1870,3,0,false,1873,2985
TARGET,1902,32,0,true,1934,67.12931479624585
SIMULATED,1875,72,5+,false,1947,1056
SIMULATED,1845,26,5+,false,1871,9
SIMULATED,1899,68,3,false,1967,333
TARGET,1809,102,3,false,1911,0.004419860314333762
TARGET,1894,40,3,true,1934,14.690504715595061
TARGET,1834,46,5+,true,1880,7.0889067800732475
TARGET,1925,34,1,false,1959,1505.2369611455113
SIMULATED,1895,25,1,true,1920,276
TARGET,1848,89,0,false,1937,20.495824104951872
SIMULATED,1943,27,2,true,1970,295
SIMULATED,1853,36,2,false,1889,48
TARGET,1854,32,2,true,1886,39.097356022475346
TARGET,1899,27,3,false,1926,186.0260772127837
TARGET,1891,51,3,false,1942,230.75682578441612
TARGET,1917,25,5+,false,1942,16.373449908875436
TARGET,1855,36,1,false,1891,337.9585276835217
SIMULATED,1870,57,0,false,1927,8
TARGET,1853,92,3,false,1945,3.0356697983927887
TARGET,1925,40,4,true,1965,1.8776138424952975
TARGET,1851,87,3,false,1938,13.418282824092174
SIMULATED,1892,7,0,false,1899,3699
TARGET,1895,55,5+,false,1950,935.7577523131375
SIMULATED,1868,75,4,false,1943,323
TARGET,1781,89,3,false,1870,7.4406434166528035
TARGET,1866,96,5+,false,1962,7.269327821821008
TARGET,1911,61,5+,false,1972,270.0311922167488
SIMULATED,1856,22,1,false,1878,1
TARGET,1869,69,0,false,1938,399.6109962785915
SIMULATED,1878,50,2,false,1928,272
SIMULATED,1923,34,2,false,1957,1190
TARGET,1809,68,3,false,1877,28.00307362140288
TARGET,1871,54,5+,true,1925,0.8128814831385975
SIMULATED,1863,24,5+,false,1887,2
SIMULATED,1950,0,0,false,1950,5367
SIMULATED,1821,76,0,false,1897,3
SIMULATED,1854,28,3,true,1882,108
TARGET,1813,90,2,false,1903,6.1607487961198295
SIMULATED,1912,59,0,false,1971,56
TARGET,1912,43,4,false,1955,393.6447082893882
TARGET,1899,35,1,true,1934,28.91695811421364
TARGET,1847,53,5+,true,1900,0.7454188844889611
TARGET,1939,3,0,false,1942,4006.685118256667
TARGET,1889,36,5+,false,1925,565.9505505413139
TARGET,1866,83,0,false,1949,97.78694701042456
TARGET,1873,57,3,false,1930,174.50084414385748
TARGET,1834,41,5+,true,1875,65.5480317881559
SIMULATED,1907,42,0,false,1949,2274
SIMULATED,1826,57,5+,false,1883,773
TARGET,1855,91,4,false,1946,2.264231102951227
TARGET,1900,49,5+,true,1949,0.1201403269295967
SIMULATED,1871,57,4,false,1928,124
SIMULATED,1801,66,1,false,1867,939
TARGET,1851,25,5+,true,1876,9.692939945797416
SIMULATED,1921,35,1,false,1956,470
TARGET,1789,105,5+,false,1894,0.006284799976260365
TARGET,1880,76,1,false,1956,213.47194169374285
TARGET,1830,74,2,false,1904,5.155536226825018
TARGET,1837,37,0,true,1874,23.144129292718073
TARGET,1859,64,2,false,1923,28.757636061516568
TARGET,1850,33,3,true,1883,34.916573008491305
SIMULATED,1864,46,5+,false,1910,809
TARGET,1920,44,3,true,1964,2.0729244972784766
TARGET,1879,51,4,false,1930,123.92431547850327
TARGET,1917,31,2,false,1948,128.290340441069
SIMULATED,1808,59,5+,false,1867,692
SIMULATED,1900,22,0,false,1922,3445
TARGET,1919,24,4,false,1943,58.556330930676836
SIMULATED,1928,22,0,false,1950,2217
TARGET,1850,61,4,false,1911,55.370451905494626
SIMULATED,1929,12,0,false,1941,6274
TARGET,1796,79,1,false,1875,230.18630089220187
SIMULATED,1941,21,4,true,1962,10
TARGET,1946,5,0,false,1951,4354.647214417864
TARGET,1846,18,2,false,1864,6.314839871468267
TARGET,1892,37,5+,false,1929,633.7552178112526
TARGET,1871,58,2,false,1929,31.141506268039013
SIMULATED,1857,64,3,false,1921,315
TARGET,1894,24,1,true,1918,109.1255007916041
TARGET,1829,70,0,false,1899,127.88115450908407
SIMULATED,1893,70,5+,false,1963,1360
TARGET,1811,56,5+,false,1867,368.8559472350768
TARGET,1891,35,0,false,1926,976.2155466065269
SIMULATED,1833,65,3,false,1898,29
TARGET,1837,58,4,false,1895,95.08907680286964
SIMULATED,1939,23,2,true,1962,197
SIMULATED,1820,38,4,true,1858,42
SIMULATED,1916,21,3,false,1937,41
SIMULATED,1903,24,3,false,1927,27
TARGET,1879,35,1,false,1914,475.86507962228694
TARGET,1875,62,3,false,1937,158.87201438234476
TARGET,1909,45,1,false,1954,370.03758951064873
SIMULATED,1848,49,2,false,1897,23
TARGET,1908,39,4,true,1947,8.947299629042128
TARGET,1936,22,3,true,1958,16.614011535271054
TARGET,1924,30,1,true,1954,109.14254249050822
SIMULATED,1837,26,3,true,1863,153
TARGET,1870,102,5+,false,1972,1.1389200906802441
TARGET,1892,41,3,false,1933,243.47991582653978
TARGET,1926,24,1,false,1950,1659.1838483943384
TARGET,1840,37,4,true,1877,20.170902952616785
TARGET,1869,36,0,true,1905,24.037881744287564
TARGET,1871,41,4,false,1912,114.69104487362006
TARGET,1885,9,0,false,1894,2550.3929380760815
SIMULATED,1873,62,4,false,1935,43
SIMULATED,1907,45,2,false,1952,378
SIMULATED,1879,18,0,false,1897,1779
TARGET,1918,25,4,true,1943,27.137740783003853
TARGET,1853,30,0,true,1883,38.86410047335869
TARGET,1859,25,2,false,1884,137.1172066309401
SIMULATED,1815,44,4,true,1859,102
TARGET,1836,102,1,false,1938,0.0490540154259119
TARGET,1852,44,2,false,1896,44.51707994249026
TARGET,1876,49,2,false,1925,34.39630660109854
TARGET,1918,21,2,false,1939,84.12717671754747
SIMULATED,1778,85,5+,false,1863,2
SIMULATED,1831,66,2,false,1897,240
TARGET,1910,28,0,false,1938,1767.4758720214038
SIMULATED,1840,84,5+,false,1924,857
SIMULATED,1850,23,0,false,1873,378
SIMULATED,1884,43,5+,false,1927,980
TARGET,1848,17,3,false,1865,0.2532184186323126
TARGET,1883,26,0,true,1909,90.80317970876087
TARGET,1802,82,3,false,1884,11.639439819491301
TARGET,1893,24,5+,true,1917,0.44343971290021655
TARGET,1935,27,5+,false,1962,93.14569272602527
SIMULATED,1924,24,2,false,1948,813
SIMULATED,1852,7,0,false,1859,2713
SIMULATED,1799,67,0,false,1866,9
TARGET,1796,78,5+,false,1874,95.83224600593748
TARGET,1839,53,1,true,1892,0.04675057441170261
SIMULATED,1860,25,0,false,1885,1809
TARGET,1899,69,1,false,1968,434.6215642524868
TARGET,1925,29,5+,true,1954,2.983240408894748
SIMULATED,1897,69,2,false,1966,56
TARGET,1860,50,0,true,1910,0.04883081860056808
TARGET,1896,75,4,false,1971,98.26901064985101
SIMULATED,1924,20,5+,true,1944,1
SIMULATED,1882,28,0,true,1910,598
TARGET,1945,21,3,false,1966,60.670190426481746
SIMULATED,1887,79,0,false,1966,789
