Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1863,50,3,true,1913,0.07138551776037164
SIMULATED,1886,34,5+,false,1920,404
TARGET,1829,71,4,false,1900,19.882200022362223
TARGET,1856,27,2,true,1883,81.823099717683
TARGET,1914,24,0,false,1938,2507.7254280180764
SIMULATED,1882,34,3,true,1916,101
TARGET,1850,81,0,false,1931,86.38210641584665
TARGET,1882,52,2,true,1934,0.06222444562090728
TARGET,1834,26,4,true,1860,35.81887808716013
SIMULATED,1893,74,5+,false,1967,906
TARGET,1911,26,3,true,1937,61.505970582009574
SIMULATED,1853,39,4,false,1892,247
SIMULATED,1912,24,1,false,1936,805
TARGET,1838,36,1,true,1874,18.787627553478984
SIMULATED,1852,55,3,false,1907,71
SIMULATED,1884,30,1,true,1914,52
TARGET,1864,102,1,false,1966,0.3063648108364332
SIMULATED,1891,31,5+,false,1922,194
SIMULATED,1865,46,3,true,1911,6
SIMULATED,1806,77,5+,false,1883,506
SIMULATED,1871,54,3,false,1925,252
TARGET,1805,88,3,false,1893,13.418813507891752
SIMULATED,1884,63,1,false,1947,396
SIMULATED,1911,51,3,false,1962,1209
TARGET,1881,84,5+,false,1965,211.8436844609774
TARGET,1907,37,0,false,1944,1340.193197155068
TARGET,1842,39,1,false,1881,423.663521769408
TARGET,1840,82,2,false,1922,5.935473614426586
SIMULATED,1917,1,0,false,1918,4424
TARGET,1948,20,0,true,1968,295.6325642140903
TARGET,1831,82,0,false,1913,55.768743723016506
SIMULATED,1921,43,3,false,1964,1592
TARGET,1909,18,2,true,1927,1.140306721294822
TARGET,1863,74,4,false,1937,55.51092769324632
TARGET,1870,61,4,false,1931,104.13477183876844
TARGET,1933,23,0,false,1956,2280.7445054501873
SIMULATED,1840,39,2,false,1879,11
SIMULATED,1928,29,3,false,1957,843
TARGET,1857,59,3,false,1916,137.96678568324097
SIMULATED,1834,41,3,false,1875,83
SIMULATED,1815,42,3,false,1857,155
TARGET,1923,43,2,false,1966,198.4482379440096
TARGET,1930,27,5+,false,1957,89.25980978246955
TARGET,1854,67,4,false,1921,73.30993985383901
SIMULATED,1944,23,3,false,1967,118
TARGET,1904,44,2,false,1948,41.451485868116386
TARGET,1917,28,1,false,1945,861.1858744887086
TARGET,1821,58,5+,false,1879,477.54178695695373
TARGET,1896,46,4,false,1942,162.83704852118518
TARGET,1817,51,4,true,1868,0.04529407702495171
SIMULATED,1850,18,1,false,1868,59
SIMULATED,1911,52,2,false,1963,67
TARGET,1852,18,0,false,1870,2131.061962206556
TARGET,1881,22,5+,true,1903,0.3519391774946853
TARGET,1946,23,2,false,1969,301.49455378567535
SIMULATED,1897,38,4,false,1935,411
SIMULATED,1902,44,3,false,1946,471
TARGET,1835,68,4,false,1903,67.88169347183307
SIMULATED,1926,32,4,true,1958,36
TARGET,1871,17,0,false,1888,2504.0475479859065
SIMULATED,1812,50,4,false,1862,92
SIMULATED,1867,21,0,false,1888,2026
SIMULATED,1867,31,4,false,1898,2
TARGET,1818,79,0,false,1897,69.70326602282347
SIMULATED,1827,89,5+,false,1916,44
TARGET,1827,34,2,false,1861,122.79437114752264
SIMULATED,1905,37,1,false,1942,217
TARGET,1933,24,4,true,1957,5.931785895540587
TARGET,1831,75,2,false,1906,33.401654209250424
TARGET,1860,70,3,false,1930,99.13629668381436
TARGET,1892,52,3,false,1944,241.14148455975584
SIMULATED,1887,44,4,true,1931,9
SIMULATED,1891,40,2,true,1931,15
TARGET,1778,92,5+,false,1870,7.110923803220482
TARGET,1900,45,5+,false,1945,893.6178271124514
TARGET,1814,50,3,false,1864,143.02339576198992
TARGET,1847,42,0,true,1889,6.726253094954016
TARGET,1873,54,2,false,1927,34.136171508124015
TARGET,1854,21,0,true,1875,141.5659649217971
TARGET,1877,47,4,false,1924,130.8878705123922
SIMULATED,1842,66,0,false,1908,3
TARGET,1900,51,0,false,1951,976.9830207917563
SIMULATED,1855,59,4,false,1914,61
TARGET,1813,52,1,true,1865,0.036745304501615325
TARGET,1808,103,1,false,1911,0.008998374251279345
TARGET,1930,31,1,false,1961,1891.463781233199
TARGET,1851,63,3,false,1914,141.95718061790072
SIMULATED,1840,38,3,false,1878,192
TARGET,1888,82,1,false,1970,207.44896722417343
SIMULATED,1886,82,2,false,1968,1
TARGET,1920,32,2,true,1952,129.22777001986066
SIMULATED,1896,74,2,false,1970,82
TARGET,1904,45,1,false,1949,505.6038751469532
TARGET,1911,32,1,false,1943,505.0961517210074
TARGET,1772,101,5+,false,1873,0.07246453735549474
TARGET,1791,77,5+,false,1868,215.82327964243908
SIMULATED,1884,45,0,false,1929,464
SIMULATED,1865,46,0,false,1911,220
TARGET,1842,38,2,false,1880,30.07077570469112
SIMULATED,1879,31,2,true,1910,115
TARGET,1812,100,1,false,1912,0.21871030177756579
TARGET,1870,62,3,false,1932,154.29399664038615
SIMULATED,1858,59,0,false,1917,3
TARGET,1845,88,5+,false,1933,41.99230683107757
TARGET,1824,30,1,false,1854,702.5981735770592
SIMULATED,1924,35,2,false,1959,168
TARGET,1912,42,0,true,1954,0.938473933869216
TARGET,1922,49,5+,true,1971,0.16851693980798002
TARGET,1913,45,1,true,1958,2.216906309784006
TARGET,1848,50,0,true,1898,0.04652877736558738
TARGET,1861,37,2,false,1898,33.56559433994381
TARGET,1926,35,1,false,1961,1598.64469636486
SIMULATED,1832,22,2,false,1854,96
TARGET,1795,100,3,false,1895,0.006063859054527182
SIMULATED,1846,21,0,true,1867,179
SIMULATED,1902,45,2,false,1947,34
TARGET,1955,17,1,true,1972,57.392916725499326
TARGET,1845,46,2,true,1891,0.8020364707472172
TARGET,1846,49,3,true,1895,0.8958714479672216
SIMULATED,1872,62,5+,false,1934,821
TARGET,1851,45,2,false,1896,39.644833703866524
TARGET,1861,33,5+,true,1894,107.56619684642259
TARGET,1829,78,5+,false,1907,233.54642987054973
TARGET,1871,99,1,false,1970,2.7270302544916882
SIMULATED,1884,44,5+,false,1928,541
TARGET,1832,103,5+,false,1935,0.04546318044915523
SIMULATED,1847,42,4,false,1889,99
SIMULATED,1929,20,2,false,1949,200
SIMULATED,1931,34,1,true,1965,184
SIMULATED,1869,51,4,false,1920,68
SIMULATED,1912,24,1,true,1936,162
TARGET,1919,40,2,true,1959,3.461757247137391
TARGET,1834,22,1,false,1856,158.6142594249836
SIMULATED,1889,30,0,false,1919,1483
SIMULATED,1911,21,0,true,1932,272
TARGET,1833,27,5+,true,1860,26.348982864917478
TARGET,1852,26,5+,true,1878,26.05666521869996
SIMULATED,1900,46,5+,false,1946,1023
TARGET,1855,39,3,false,1894,156.3580242451586
TARGET,1886,54,4,false,1940,126.3208038350726
TARGET,1849,42,3,false,1891,170.523106116706
SIMULATED,1868,68,2,false,1936,125
SIMULATED,1873,36,1,true,1909,28
TARGET,1833,23,3,true,1856,33.2147462314261
SIMULATED,1908,58,4,false,1966,387
TARGET,1899,46,0,false,1945,984.6788820439718
SIMULATED,1918,37,3,false,1955,1415
TARGET,1843,21,4,false,1864,0.14881943321192181
SIMULATED,1828,43,4,false,1871,48
TARGET,1784,89,4,false,1873,0.9812870383892881
TARGET,1918,24,1,true,1942,141.4043388196301
SIMULATED,1864,74,1,false,1938,1
TARGET,1845,106,0,false,1951,0.0019318095883715065
TARGET,1872,61,5+,false,1933,697.8388286400652
TARGET,1912,29,4,true,1941,25.625922466253186
SIMULATED,1922,16,1,false,1938,222
SIMULATED,1899,66,1,false,1965,599
SIMULATED,1904,64,3,false,1968,590
TARGET,1817,38,4,true,1855,23.179707806111065
TARGET,1866,74,0,false,1940,281.7968817365184
TARGET,1822,67,3,false,1889,66.79885379518885
SIMULATED,1862,47,3,false,1909,262
SIMULATED,1903,17,1,false,1920,93
TARGET,1846,95,4,false,1941,0.5944636949688179
TARGET,1930,4,0,false,1934,5322.074814022407
TARGET,1886,26,5+,false,1912,18.463691686832455
TARGET,1890,33,2,false,1923,42.29913670308678
TARGET,1912,8,0,false,1920,4100.765508305278
TARGET,1924,16,0,false,1940,4187.02160821822
TARGET,1871,34,2,false,1905,24.270713345000626
TARGET,1905,17,0,false,1922,3627.4729029381383
TARGET,1930,23,4,false,1953,53.276974904436656
TARGET,1872,81,4,false,1953,30.896066906542078
TARGET,1906,64,2,false,1970,24.06633581705914
SIMULATED,1923,48,5+,false,1971,393
SIMULATED,1895,19,3,false,1914,5
TARGET,1847,75,0,false,1922,165.81755161605764
TARGET,1911,24,4,false,1935,49.69012213713177
SIMULATED,1833,59,0,false,1892,1
SIMULATED,1866,49,4,true,1915,1
TARGET,1897,19,2,false,1916,17.375497436797072
SIMULATED,1840,28,5+,false,1868,82
TARGET,1839,39,2,true,1878,22.46490190346351
SIMULATED,1846,44,4,true,1890,13
TARGET,1853,82,4,false,1935,24.18196701375193
TARGET,1810,47,5+,true,1857,1.8878497676152024
SIMULATED,1820,67,4,false,1887,159
TARGET,1837,88,4,false,1925,5.0877223933062865
SIMULATED,1823,67,0,false,1890,2
SIMULATED,1913,40,2,true,1953,6
TARGET,1850,45,1,true,1895,0.6318105624800291
TARGET,1824,95,0,false,1919,0.7705370129733016
TARGET,1940,10,0,false,1950,4099.74916539433
SIMULATED,1929,26,0,true,1955,194
TARGET,1911,58,5+,false,1969,286.87522456155597
TARGET,1816,70,3,false,1886,13.392677366122832
TARGET,1856,40,2,true,1896,7.400859062459324
TARGET,1875,29,1,true,1904,77.550477272109
TARGET,1881,78,0,false,1959,245.882314755526
TARGET,1902,17,4,false,1919,0.0020571838892793483
SIMULATED,1829,33,0,true,1862,38
SIMULATED,1900,53,5+,false,1953,996
SIMULATED,1930,35,5+,false,1965,167
SIMULATED,1840,49,3,true,1889,1
TARGET,1849,50,0,false,1899,357.0063051025407
TARGET,1818,89,4,false,1907,3.564040993547736
SIMULATED,1889,22,3,false,1911,44
TARGET,1879,67,4,false,1946,94.46095728602546
SIMULATED,1810,46,5+,false,1856,722
TARGET,1789,81,2,false,1870,8.330172716092566
SIMULATED,1924,47,0,true,1971,2
SIMULATED,1808,63,0,false,1871,1
SIMULATED,1845,28,3,true,1873,118
TARGET,1879,75,1,false,1954,228.9722737733877
TARGET,1791,84,5+,false,1875,69.66984311652595
TARGET,1881,91,5+,false,1972,78.6794833106947
TARGET,1884,18,1,false,1902,80.69830368630508
SIMULATED,1885,43,5+,true,1928,173
TARGET,1871,32,4,true,1903,83.97192135975047
TARGET,1808,66,5+,false,1874,381.15854040326826
TARGET,1898,74,1,false,1972,384.55225221485574
TARGET,1869,31,3,false,1900,210.0495702185306
TARGET,1920,29,5+,true,1949,2.8536203702970844
TARGET,1855,24,1,true,1879,77.08537266338867
TARGET,1895,56,5+,false,1951,944.4352846195321
TARGET,1837,96,1,false,1933,1.4578920892968819
TARGET,1936,26,2,false,1962,258.42878330951044
TARGET,1932,17,5+,false,1949,1.328826637792333E-4
TARGET,1923,39,5+,true,1962,1.1476995645209787
TARGET,1827,100,1,false,1927,0.16140048196935616
SIMULATED,1876,21,2,false,1897,46
TARGET,1868,19,0,true,1887,31.14557647257284
TARGET,1896,47,3,false,1943,277.7805741643191
SIMULATED,1837,48,5+,true,1885,7
SIMULATED,1919,40,4,false,1959,475
TARGET,1896,53,2,false,1949,50.609906955596124
TARGET,1856,95,1,false,1951,2.420951190865985
TARGET,1893,42,3,false,1935,250.02769426884473
TARGET,1927,25,1,false,1952,1851.0022855457876
SIMULATED,1894,47,4,false,1941,99
SIMULATED,1894,53,3,false,1947,94
SIMULATED,1928,36,1,false,1964,1421
TARGET,1853,90,1,false,1943,15.176176296209709
TARGET,1827,51,4,false,1878,41.797052374190905
SIMULATED,1891,42,4,false,1933,75
SIMULATED,1925,25,2,false,1950,352
TARGET,1763,92,5+,false,1855,3.67308
TARGET,1878,21,1,false,1899,126.45108786731019
TARGET,1879,74,2,false,1953,18.68150561306338
TARGET,1839,52,2,true,1891,0.043208452693486527
TARGET,1934,32,4,true,1966,29.94822419087283
SIMULATED,1928,26,5+,true,1954,5
TARGET,1910,42,1,false,1952,366.41701882535904
SIMULATED,1827,36,5+,false,1863,218
TARGET,1879,68,3,false,1947,137.94579019446513
TARGET,1904,47,3,true,1951,1.5754366712522068
TARGET,1855,110,0,false,1965,3.0827303353213266E-4
TARGET,1945,16,2,true,1961,1.5898801711718755
SIMULATED,1840,37,4,false,1877,147
SIMULATED,1934,26,3,false,1960,554
TARGET,1881,36,1,true,1917,20.783724043915786
TARGET,1785,79,4,false,1864,34.89399684090962
TARGET,1901,41,0,false,1942,1094.2257027021467
TARGET,1869,61,5+,false,1930,672.2294733388067
SIMULATED,1856,49,4,false,1905,201
SIMULATED,1836,66,5+,false,1902,746
TARGET,1841,66,3,false,1907,113.25168721018309
TARGET,1912,42,4,true,1954,1.5356846190584297
TARGET,1891,76,5+,false,1967,573.7237570020534
SIMULATED,1904,29,4,true,1933,65
TARGET,1890,40,0,false,1930,838.570499704236
SIMULATED,1908,28,3,true,1936,85
SIMULATED,1818,36,0,false,1854,229
SIMULATED,1903,26,3,true,1929,102
TARGET,1885,35,4,true,1920,44.50033383976588
SIMULATED,1797,62,5+,false,1859,611
TARGET,1842,37,3,false,1879,189.3550497970516
SIMULATED,1904,29,0,true,1933,196
TARGET,1853,84,2,false,1937,6.43059787742225
SIMULATED,1877,68,4,false,1945,196
SIMULATED,1905,54,3,false,1959,697
TARGET,1815,86,2,false,1901,1.5449830543683218
SIMULATED,1815,50,0,false,1865,3
TARGET,1916,55,3,false,1971,1168.0612976564478
TARGET,1838,68,0,false,1906,238.31615539930183
TARGET,1892,48,2,true,1940,2.2365238629298436
TARGET,1824,87,3,false,1911,2.9619824087604356
TARGET,1811,66,5+,false,1877,440.62624117278705
TARGET,1811,86,2,false,1897,3.183442130836009
SIMULATED,1853,28,1,false,1881,824
TARGET,1830,92,0,false,1922,2.3493699151194702
TARGET,1891,45,1,true,1936,1.7314041671664189
TARGET,1809,100,1,false,1909,0.155354601012813
SIMULATED,1863,32,5+,false,1895,76
TARGET,1913,44,4,false,1957,409.63224580186335
TARGET,1808,73,5+,false,1881,247.08171456480767
SIMULATED,1940,31,0,false,1971,509
SIMULATED,1874,66,1,false,1940,168
TARGET,1899,39,2,false,1938,43.92539242421726
SIMULATED,1873,18,0,false,1891,2415
SIMULATED,1892,38,4,true,1930,82
TARGET,1847,22,3,false,1869,35.48520358349956
SIMULATED,1921,17,0,true,1938,339
SIMULATED,1844,32,4,false,1876,31
TARGET,1926,37,3,true,1963,21.226616692575483
TARGET,1933,34,3,false,1967,1410.9301270170265
SIMULATED,1845,22,4,false,1867,20
TARGET,1868,32,0,true,1900,46.4496879797221
SIMULATED,1811,49,1,false,1860,262
TARGET,1873,71,4,false,1944,77.14420988961461
TARGET,1888,30,5+,false,1918,60.98876280377146
SIMULATED,1871,61,1,false,1932,405
TARGET,1781,92,5+,false,1873,10.376273989440586
TARGET,1876,66,0,false,1942,465.9154820178536
SIMULATED,1838,42,2,false,1880,1
SIMULATED,1899,44,5+,false,1943,948
SIMULATED,1914,55,4,false,1969,349
TARGET,1873,61,0,false,1934,521.5188833888712
TARGET,1914,34,4,false,1948,340.1789092773667
TARGET,1917,39,4,false,1956,423.01690992638834
SIMULATED,1871,55,2,false,1926,33
SIMULATED,1836,68,1,false,1904,149
TARGET,1887,61,5+,false,1948,779.5671207508357
TARGET,1909,49,3,true,1958,1.6466495433569086
TARGET,1818,105,3,false,1923,0.002902132550527689
TARGET,1831,92,4,false,1923,0.7026704415141375
TARGET,1917,45,3,false,1962,1257.405354650696
SIMULATED,1842,58,3,false,1900,24
SIMULATED,1830,49,0,false,1879,334
SIMULATED,1874,47,3,true,1921,2
SIMULATED,1802,53,4,false,1855,95
TARGET,1847,8,0,false,1855,2390.04117
TARGET,1830,28,0,false,1858,596.6340891754292
SIMULATED,1838,56,5+,false,1894,675
SIMULATED,1815,44,1,false,1859,241
TARGET,1863,105,1,false,1968,0.04921536589196633
SIMULATED,1915,45,4,false,1960,595
TARGET,1817,44,0,false,1861,110.40907865669014
TARGET,1820,107,4,false,1927,1.676313740844201E-4
SIMULATED,1915,20,3,true,1935,5
TARGET,1873,55,1,false,1928,446.0530006780387
SIMULATED,1838,23,1,true,1861,83
SIMULATED,1890,24,1,true,1914,118
SIMULATED,1898,18,0,false,1916,3688
TARGET,1855,101,4,false,1956,0.031193700928832682
TARGET,1821,95,4,false,1916,0.7421115569467631
SIMULATED,1830,48,4,true,1878,2
TARGET,1860,49,2,true,1909,0.8295366903315929
SIMULATED,1925,45,5+,false,1970,313
TARGET,1880,25,3,true,1905,73.1661447489498
SIMULATED,1838,31,2,true,1869,42
TARGET,1837,31,2,false,1868,23.54693320743247
SIMULATED,1921,30,4,true,1951,25
SIMULATED,1947,17,0,false,1964,3635
TARGET,1804,53,3,false,1857,42.36958602295351
TARGET,1816,38,0,true,1854,16.191679386790064
TARGET,1900,48,0,true,1948,0.7557461426912435
TARGET,1794,103,3,false,1897,0.00472702185828086
TARGET,1858,49,3,false,1907,155.91155740312564
TARGET,1911,18,2,true,1929,1.1637903737653004
SIMULATED,1835,31,3,false,1866,332
TARGET,1865,30,4,false,1895,122.33596414925688
TARGET,1846,32,3,false,1878,175.6600640670377
SIMULATED,1905,38,0,false,1943,1417
SIMULATED,1902,52,0,false,1954,860
TARGET,1883,74,5+,false,1957,430.27908219679637
SIMULATED,1823,49,5+,false,1872,700
TARGET,1844,58,2,false,1902,28.49862390362136
SIMULATED,1848,19,1,true,1867,3
SIMULATED,1876,0,0,false,1876,3870
TARGET,1836,37,5+,true,1873,124.6976374106577
SIMULATED,1855,49,0,false,1904,147
SIMULATED,1897,39,3,false,1936,692
TARGET,1928,28,2,true,1956,212.8399549716625
TARGET,1839,53,0,false,1892,290.9509897594427
SIMULATED,1902,36,5+,false,1938,757
TARGET,1838,28,0,true,1866,87.28370539781893
SIMULATED,1815,60,4,false,1875,121
SIMULATED,1834,42,2,false,1876,42
SIMULATED,1882,54,5+,false,1936,778
SIMULATED,1854,1,0,false,1855,3202
SIMULATED,1881,3,0,false,1884,2634
TARGET,1928,4,0,false,1932,5187.520045629546
TARGET,1921,35,3,true,1956,19.432276449361684
TARGET,1916,28,3,true,1944,64.78788198663301
TARGET,1815,99,5+,false,1914,0.352671606803201
TARGET,1849,17,1,true,1866,4.6433323660270185
TARGET,1785,80,3,false,1865,0.7467890048608506
TARGET,1819,63,1,false,1882,389.7933031603174
SIMULATED,1906,23,5+,false,1929,9
TARGET,1834,84,3,false,1918,15.078165975100685
TARGET,1826,61,4,false,1887,104.06132249918424
SIMULATED,1894,37,0,false,1931,1495
TARGET,1817,60,3,false,1877,182.3524912674348
TARGET,1923,49,2,true,1972,3.4318133939914715
SIMULATED,1800,54,5+,false,1854,534
TARGET,1837,89,3,false,1926,4.9132307396431845
TARGET,1897,26,0,false,1923,1874.5202215299917
TARGET,1836,42,1,false,1878,373.3713258145674
TARGET,1837,78,0,false,1915,99.85515318541385
TARGET,1922,46,1,true,1968,2.6040496604728123
SIMULATED,1944,25,1,false,1969,1850
SIMULATED,1915,28,2,false,1943,63
TARGET,1808,50,4,true,1858,0.03495287879981172
TARGET,1818,58,5+,false,1876,485.42338271795944
SIMULATED,1867,34,0,true,1901,61
TARGET,1835,47,5+,true,1882,10.673778883361251
TARGET,1906,65,1,false,1971,383.70047666732006
TARGET,1893,26,0,false,1919,1778.4740798230353
TARGET,1840,18,2,false,1858,7.907845907785577
TARGET,1871,30,5+,true,1901,130.5344279677779
TARGET,1911,22,5+,true,1933,0.5570055027379086
SIMULATED,1895,26,1,false,1921,510
SIMULATED,1872,44,3,false,1916,376
SIMULATED,1901,62,0,false,1963,498
SIMULATED,1904,65,2,false,1969,62
SIMULATED,1835,78,1,false,1913,1
TARGET,1883,45,3,false,1928,192.79218087170332
TARGET,1914,17,2,false,1931,6.890141347476555
TARGET,1917,44,4,true,1961,1.6567284850161612
TARGET,1791,100,5+,false,1891,0.13250862888329748
SIMULATED,1941,20,1,false,1961,1050
TARGET,1831,81,1,false,1912,85.53641058970327
TARGET,1874,35,5+,true,1909,171.61465193593259
TARGET,1800,58,3,false,1858,157.05234035631094
TARGET,1834,86,1,false,1920,34.09009829654898
TARGET,1847,78,5+,false,1925,235.31780032255932
TARGET,1817,108,3,false,1925,1.4575398385645313E-4
SIMULATED,1849,38,0,true,1887,24
SIMULATED,1882,88,1,false,1970,1
SIMULATED,1912,28,5+,false,1940,116
TARGET,1922,38,4,true,1960,11.284044598058928
TARGET,1802,107,5+,false,1909,6.122166329661832E-4
SIMULATED,1891,32,0,false,1923,1053
SIMULATED,1911,44,4,true,1955,3
SIMULATED,1950,21,2,false,1971,158
TARGET,1843,85,4,false,1928,13.654518465398866
SIMULATED,1897,45,2,false,1942,62
SIMULATED,1874,39,2,true,1913,26
SIMULATED,1881,45,4,false,1926,73
SIMULATED,1879,31,2,false,1910,51
SIMULATED,1861,70,0,false,1931,2
TARGET,1799,105,2,false,1904,3.520448829415018E-4
TARGET,1838,78,4,false,1916,35.14990090002544
TARGET,1872,82,3,false,1954,40.3821055915502
TARGET,1916,41,3,true,1957,1.9978867207249693
SIMULATED,1837,53,1,false,1890,275
TARGET,1841,100,2,false,1941,0.013913778444205249
SIMULATED,1919,21,4,false,1940,13
TARGET,1809,82,4,false,1891,25.287419173278003
SIMULATED,1850,27,5+,true,1877,31
TARGET,1816,71,2,false,1887,33.279765679989836
SIMULATED,1881,31,2,true,1912,43
TARGET,1833,54,4,true,1887,0.05102340182937345
TARGET,1891,23,5+,false,1914,6.186769061932369
SIMULATED,1818,52,3,false,1870,243
TARGET,1836,22,2,true,1858,33.826130349736886
SIMULATED,1862,24,4,true,1886,2
TARGET,1837,33,0,true,1870,39.43950516056398
TARGET,1899,45,1,false,1944,597.6506721756915
SIMULATED,1923,44,3,true,1967,5
TARGET,1907,54,2,false,1961,40.719235378099675
SIMULATED,1814,71,3,false,1885,92
TARGET,1913,48,5+,false,1961,308.59724256110843
SIMULATED,1804,94,5+,false,1898,24
TARGET,1833,26,0,true,1859,82.11904545940872
SIMULATED,1861,42,5+,false,1903,638
TARGET,1917,35,5+,false,1952,273.1108932652478
TARGET,1876,82,3,false,1958,50.45235629505043
SIMULATED,1872,41,5+,true,1913,134
TARGET,1853,28,3,true,1881,59.49226892733508
TARGET,1859,97,4,false,1956,0.28763422102169894
TARGET,1856,92,4,false,1948,1.9228710489784437
SIMULATED,1843,99,5+,false,1942,3
SIMULATED,1810,59,1,false,1869,290
SIMULATED,1836,40,3,true,1876,14
TARGET,1910,23,2,true,1933,68.17179021554496
TARGET,1821,77,3,false,1898,32.60549657270755
TARGET,1834,68,5+,false,1902,452.6057105038062
TARGET,1789,74,4,false,1863,35.78642129357829
SIMULATED,1814,60,0,false,1874,3
SIMULATED,1797,61,1,false,1858,51
TARGET,1789,80,3,false,1869,10.614717179624927
TARGET,1906,0,0,false,1906,4360.006750614244
TARGET,1812,76,2,false,1888,2.9856471177247754
TARGET,1836,58,5+,false,1894,513.851678585256
TARGET,1850,42,4,true,1892,7.73302879974927
TARGET,1930,13,0,false,1943,5216.507783809417
TARGET,1870,71,5+,false,1941,486.20906858795666
SIMULATED,1921,30,0,true,1951,56
TARGET,1864,48,1,true,1912,0.7448994859214003
TARGET,1863,37,3,true,1900,33.03110638277418
TARGET,1781,101,5+,false,1882,0.12826655537914444
TARGET,1893,36,0,true,1929,30.828558289845134
TARGET,1835,58,0,false,1893,292.6778964820858
TARGET,1802,107,4,false,1909,2.2900397706087543E-4
TARGET,1880,34,4,false,1914,96.19608805242606
TARGET,1814,96,2,false,1910,0.0928542314159584
SIMULATED,1895,71,5+,false,1966,1181
TARGET,1786,87,5+,false,1873,36.563593106592144
SIMULATED,1891,27,2,true,1918,107
TARGET,1848,45,1,true,1893,0.6529169327079392
SIMULATED,1891,26,1,false,1917,615
SIMULATED,1876,85,2,false,1961,1
TARGET,1837,95,2,false,1932,0.07747572843432413
SIMULATED,1793,75,5+,false,1868,316
SIMULATED,1846,58,5+,false,1904,951
TARGET,1813,63,5+,false,1876,320.2285450563187
SIMULATED,1833,58,1,false,1891,91
SIMULATED,1875,46,5+,true,1921,23
TARGET,1911,25,3,false,1936,162.9504128551792
TARGET,1866,92,1,false,1958,11.849183674971135
SIMULATED,1805,49,5+,false,1854,619
SIMULATED,1892,43,3,true,1935,3
SIMULATED,1817,63,2,false,1880,54
TARGET,1887,3,0,false,1890,3022.0349644714192
SIMULATED,1892,38,0,true,1930,38
TARGET,1943,25,3,true,1968,67.01202459191823
TARGET,1822,66,4,false,1888,114.35392135371313
TARGET,1875,93,2,false,1968,1.7877677793151547
SIMULATED,1821,66,5+,false,1887,659
SIMULATED,1877,74,3,false,1951,22
SIMULATED,1922,28,2,true,1950,187
SIMULATED,1874,52,5+,false,1926,967
TARGET,1845,105,1,false,1950,0.005238050582291859
SIMULATED,1819,94,5+,false,1913,3
SIMULATED,1838,33,5+,true,1871,126
SIMULATED,1929,21,1,false,1950,1157
TARGET,1894,28,5+,false,1922,111.92810503488906
TARGET,1905,27,0,true,1932,138.5871539715285
TARGET,1896,36,0,false,1932,1032.5325364236974
TARGET,1917,44,4,false,1961,438.10693794527566
TARGET,1834,68,0,false,1902,201.92415301825153
SIMULATED,1892,16,1,false,1908,55
SIMULATED,1795,72,5+,false,1867,508
SIMULATED,1927,28,5+,false,1955,100
SIMULATED,1903,31,5+,true,1934,184
TARGET,1849,41,4,false,1890,103.51338241353203
SIMULATED,1875,37,1,false,1912,433
TARGET,1830,88,5+,false,1918,44.015919346284115
SIMULATED,1894,36,1,false,1930,127
SIMULATED,1835,32,2,false,1867,25
SIMULATED,1878,92,5+,false,1970,116
TARGET,1898,56,0,false,1954,854.6664611268748
SIMULATED,1888,21,3,true,1909,14
SIMULATED,1841,22,4,false,1863,11
TARGET,1865,33,1,true,1898,54.43724864012483
TARGET,1888,83,0,false,1971,247.59990875569392
TARGET,1841,48,2,false,1889,28.81873073126403
TARGET,1854,73,3,false,1927,84.34455984137848
TARGET,1910,53,4,false,1963,404.38658865733555
TARGET,1839,21,1,true,1860,77.12866490215593
TARGET,1897,27,2,true,1924,134.4993738092675
SIMULATED,1896,56,1,false,1952,661
TARGET,1869,84,0,false,1953,88.41392647929604
TARGET,1811,103,1,false,1914,0.014928296876322786
SIMULATED,1784,70,4,false,1854,35
SIMULATED,1818,53,2,false,1871,47
TARGET,1789,75,3,false,1864,17.050133684571424
TARGET,1873,23,5+,false,1896,5.066250011301946
TARGET,1892,25,2,true,1917,126.92654059503828
TARGET,1850,29,4,true,1879,29.149944930762647
SIMULATED,1855,66,2,false,1921,51
TARGET,1786,70,3,false,1856,42.694419759999995
SIMULATED,1837,52,2,false,1889,51
SIMULATED,1853,29,0,false,1882,403
TARGET,1893,28,3,true,1921,87.42164206561341
TARGET,1915,45,5+,false,1960,316.72800828937125
TARGET,1876,65,1,false,1941,371.3241826663646
SIMULATED,1941,21,0,false,1962,1908
SIMULATED,1836,67,2,false,1903,15
TARGET,1895,64,1,false,1959,491.0846978592924
TARGET,1857,66,1,false,1923,293.4091136268763
TARGET,1867,71,5+,false,1938,466.9359873593948
SIMULATED,1825,46,5+,false,1871,685
TARGET,1843,22,3,false,1865,37.61281764257247
TARGET,1885,71,5+,false,1956,507.44757167119747
SIMULATED,1908,48,0,false,1956,1157
TARGET,1830,35,2,true,1865,35.254801796197015
TARGET,1788,90,3,false,1878,9.899616171000401
TARGET,1831,38,3,true,1869,32.72041413461203
SIMULATED,1924,42,0,false,1966,954
TARGET,1837,25,3,true,1862,58.45707041804123
TARGET,1934,23,4,false,1957,56.037862768628095
SIMULATED,1819,47,0,true,1866,3
TARGET,1907,55,1,false,1962,405.0232665712236
TARGET,1800,57,4,false,1857,73.50065698819886
