Source,YOB,Age,NPCIAP,CIY,Date,Frequency
TARGET,1849,54,5+,false,1903,620.3919590325335
TARGET,1829,96,3,false,1925,0.25115508665527486
TARGET,1786,97,0,false,1883,0.0027941770436801577
TARGET,1803,103,4,false,1906,0.003971861071766599
TARGET,1863,22,3,true,1885,11.724913204100787
TARGET,1888,52,0,false,1940,690.2820606193192
TARGET,1901,36,1,true,1937,21.77343260550894
SIMULATED,1926,25,1,false,1951,1661
SIMULATED,1853,26,5+,true,1879,28
TARGET,1843,54,4,false,1897,87.09253932284517
TARGET,1853,34,0,true,1887,39.76344111521463
SIMULATED,1906,33,2,true,1939,54
TARGET,1941,18,1,false,1959,620.9973750215571
TARGET,1920,37,2,false,1957,191.00921331291474
SIMULATED,1860,32,2,false,1892,26
TARGET,1853,47,1,true,1900,0.6845516502784352
SIMULATED,1860,54,4,false,1914,173
TARGET,1807,101,0,false,1908,0.03805831736587906
TARGET,1822,40,3,true,1862,7.092514578995542
SIMULATED,1803,57,0,false,1860,2
TARGET,1922,23,0,true,1945,291.26020235638333
TARGET,1786,79,3,false,1865,33.22138389116133
TARGET,1936,33,3,false,1969,941.8974905202215
TARGET,1768,105,5+,false,1873,0.03585996957477478
SIMULATED,1829,60,1,false,1889,13
SIMULATED,1875,81,0,false,1956,2
TARGET,1850,104,4,false,1954,0.003277390343962212
SIMULATED,1910,29,0,false,1939,1432
TARGET,1928,25,0,false,1953,1609.5061143541725
TARGET,1878,70,0,false,1948,396.9633509802874
SIMULATED,1908,42,1,true,1950,1
SIMULATED,1811,73,0,false,1884,1
SIMULATED,1900,66,0,false,1966,1018
TARGET,1871,88,1,false,1959,42.778201843010976
TARGET,1821,33,5+,true,1854,68.16616439884871
SIMULATED,1886,55,3,false,1941,291
TARGET,1910,26,5+,true,1936,2.5099328706891555
SIMULATED,1834,22,3,true,1856,9
SIMULATED,1822,74,5+,false,1896,559
TARGET,1879,81,3,false,1960,63.12815624180748
TARGET,1814,65,2,false,1879,43.40368902472529
TARGET,1826,32,0,true,1858,36.030653954751706
TARGET,1820,73,1,false,1893,99.37312964659228
SIMULATED,1878,36,1,false,1914,580
SIMULATED,1869,73,1,false,1942,2
TARGET,1852,25,1,false,1877,355.75313049617756
SIMULATED,1844,49,5+,false,1893,713
TARGET,1902,24,1,false,1926,460.12147512986974
TARGET,1804,54,5+,true,1858,0.03560809769068309
SIMULATED,1798,61,0,false,1859,1
SIMULATED,1871,32,4,false,1903,119
TARGET,1831,44,2,false,1875,170.58942758769595
TARGET,1858,66,0,false,1924,318.5956346281395
TARGET,1906,29,1,true,1935,108.96238395844871
SIMULATED,1898,62,3,false,1960,139
SIMULATED,1856,48,4,false,1904,256
SIMULATED,1874,37,4,false,1911,222
TARGET,1903,34,1,false,1937,603.3292724076935
TARGET,1918,39,3,true,1957,18.078286569806306
TARGET,1858,78,5+,false,1936,226.26425207187455
TARGET,1851,62,3,false,1913,133.4569739708339
SIMULATED,1830,76,5+,false,1906,453
SIMULATED,1890,69,1,false,1959,537
SIMULATED,1921,49,3,true,1970,2
TARGET,1858,48,3,false,1906,154.21887891132553
TARGET,1860,57,5+,false,1917,606.036658646113
TARGET,1876,37,3,false,1913,214.65473097826782
SIMULATED,1928,39,0,true,1967,7
TARGET,1833,24,1,true,1857,55.73326872339927
TARGET,1873,32,3,false,1905,212.82802617576903
SIMULATED,1896,43,4,true,1939,4
SIMULATED,1819,69,0,false,1888,3
TARGET,1839,42,2,true,1881,6.836724840555069
SIMULATED,1839,42,1,false,1881,448
TARGET,1853,100,0,false,1953,0.19473138685106714
TARGET,1911,23,0,true,1934,240.55416628353117
TARGET,1892,69,0,false,1961,555.0287870169692
TARGET,1851,80,0,false,1931,100.37691664024376
TARGET,1902,23,4,true,1925,3.5540600926120223
TARGET,1812,53,4,true,1865,0.03944049251945966
TARGET,1856,108,3,false,1964,7.750172766845382E-4
SIMULATED,1851,41,0,true,1892,9
TARGET,1861,43,0,false,1904,521.2516561525697
TARGET,1872,29,5+,true,1901,27.795247128197044
TARGET,1798,58,5+,false,1856,685.3103256473003
SIMULATED,1858,30,5+,false,1888,47
TARGET,1925,19,5+,false,1944,0.0011267006177142053
TARGET,1827,59,1,false,1886,424.1970393171768
SIMULATED,1901,34,2,false,1935,67
SIMULATED,1856,66,1,false,1922,57
TARGET,1829,29,5+,true,1858,46.63957628948072
TARGET,1851,37,3,true,1888,28.261543907724956
SIMULATED,1849,29,3,true,1878,79
SIMULATED,1830,43,0,false,1873,88
TARGET,1883,47,1,true,1930,0.8181504583876064
SIMULATED,1879,41,0,true,1920,8
SIMULATED,1891,58,2,false,1949,33
TARGET,1860,26,1,true,1886,62.70327360470124
TARGET,1830,79,2,false,1909,6.000729611029151
SIMULATED,1842,34,5+,true,1876,120
TARGET,1809,51,4,false,1860,111.0608571897943
SIMULATED,1915,34,2,true,1949,141
SIMULATED,1874,30,5+,true,1904,133
TARGET,1874,20,4,true,1894,0.016000503475431745
TARGET,1893,58,1,false,1951,519.8947151368245
TARGET,1786,75,5+,false,1861,314.91288089649333
TARGET,1901,67,2,false,1968,44.58584113017047
TARGET,1864,88,4,false,1952,6.9929638893743125
SIMULATED,1842,59,5+,false,1901,615
SIMULATED,1874,95,5+,false,1969,52
SIMULATED,1861,31,5+,false,1892,75
SIMULATED,1882,49,1,true,1931,2
TARGET,1841,41,3,true,1882,9.001850619745175
TARGET,1862,104,3,false,1966,0.031022303133869597
TARGET,1778,104,5+,false,1882,0.03621159323061309
TARGET,1902,39,5+,true,1941,0.8675811846756143
TARGET,1808,62,3,false,1870,91.10915953022364
TARGET,1820,74,4,false,1894,38.746879981169116
SIMULATED,1881,47,5+,true,1928,14
TARGET,1891,72,5+,false,1963,662.4810456776596
TARGET,1944,20,3,false,1964,3.0191106024669874
TARGET,1940,19,4,false,1959,0.08984759519065708
SIMULATED,1934,19,0,true,1953,367
TARGET,1840,62,1,false,1902,293.455340507643
TARGET,1852,52,1,true,1904,0.038578519199688244
SIMULATED,1864,23,5+,true,1887,3
TARGET,1813,98,5+,false,1911,0.6334880727728436
TARGET,1834,91,4,false,1925,1.9703994944613223
SIMULATED,1887,62,1,false,1949,262
TARGET,1863,99,3,false,1962,0.406079847757831
TARGET,1914,46,3,true,1960,1.7729556112665736
SIMULATED,1840,43,3,true,1883,12
SIMULATED,1910,25,0,true,1935,160
SIMULATED,1913,31,2,false,1944,118
SIMULATED,1903,48,5+,false,1951,521
TARGET,1879,38,2,true,1917,29.167023327515285
SIMULATED,1851,41,4,true,1892,8
TARGET,1851,78,2,false,1929,12.517434955954172
TARGET,1848,30,1,true,1878,57.39649939547685
TARGET,1867,74,3,false,1941,89.36125168979021
SIMULATED,1816,49,3,true,1865,2
TARGET,1830,37,4,false,1867,21.322342443875893
SIMULATED,1886,78,5+,false,1964,1044
SIMULATED,1871,27,4,false,1898,196
TARGET,1895,15,0,false,1910,3346.6591413816336
TARGET,1916,23,4,false,1939,28.746277831592167
TARGET,1854,45,5+,false,1899,613.0326050662122
TARGET,1884,31,5+,false,1915,134.54634980552385
TARGET,1899,43,5+,true,1942,0.1341318272499845
SIMULATED,1873,74,5+,false,1947,724
TARGET,1846,34,3,true,1880,64.15530743591566
SIMULATED,1806,62,4,false,1868,174
TARGET,1824,43,5+,true,1867,43.00006852912544
TARGET,1807,89,1,false,1896,6.437409323907104
SIMULATED,1865,74,4,false,1939,39
SIMULATED,1931,28,0,false,1959,1655
TARGET,1820,102,3,false,1922,0.019255985060669476
SIMULATED,1889,65,3,false,1954,488
SIMULATED,1853,31,5+,true,1884,119
SIMULATED,1856,36,5+,true,1892,207
TARGET,1917,41,1,true,1958,2.5231782545258508
SIMULATED,1840,69,5+,false,1909,686
TARGET,1815,88,5+,false,1903,31.445781935041985
TARGET,1922,23,4,true,1945,5.067804177618828
TARGET,1797,107,4,false,1904,2.2448963543039106E-4
TARGET,1915,31,1,false,1946,636.8525841110203
TARGET,1861,25,3,false,1886,65.9192940781127
TARGET,1864,90,2,false,1954,1.134285727719374
TARGET,1877,28,4,true,1905,34.7032860901416
SIMULATED,1886,18,1,false,1904,72
SIMULATED,1805,68,3,false,1873,56
SIMULATED,1914,44,4,false,1958,660
TARGET,1840,39,2,true,1879,22.583805480348264
TARGET,1925,44,4,true,1969,1.9034105844892861
TARGET,1856,88,5+,false,1944,38.872317341780146
SIMULATED,1907,35,5+,true,1942,2
TARGET,1807,68,2,false,1875,8.741728130781297
SIMULATED,1904,30,5+,true,1934,201
SIMULATED,1913,52,1,false,1965,278
TARGET,1915,46,5+,true,1961,0.1474017330001636
TARGET,1916,44,3,false,1960,1192.1079047664782
SIMULATED,1947,24,1,false,1971,1888
SIMULATED,1931,23,4,false,1954,62
TARGET,1943,29,4,false,1972,210.40305383699277
TARGET,1870,22,3,false,1892,36.81457549681021
TARGET,1875,27,3,false,1902,141.26518822702428
SIMULATED,1920,38,1,true,1958,30
TARGET,1904,33,2,true,1937,106.1766607433748
TARGET,1890,48,1,false,1938,568.1529824312258
TARGET,1825,47,4,true,1872,1.0715589708006907
TARGET,1902,61,3,false,1963,442.6054940530103
SIMULATED,1869,39,1,false,1908,573
TARGET,1924,33,2,true,1957,136.21189150508326
SIMULATED,1804,83,5+,false,1887,130
SIMULATED,1890,48,2,false,1938,49
TARGET,1787,68,4,false,1855,180.1558
SIMULATED,1861,91,5+,false,1952,28
SIMULATED,1836,47,5+,false,1883,881
TARGET,1825,101,4,false,1926,0.0341375864510966
TARGET,1876,55,0,false,1931,581.87454045015
TARGET,1828,50,0,false,1878,282.5310200076982
SIMULATED,1874,55,1,false,1929,495
TARGET,1937,22,0,false,1959,1905.9955905298789
TARGET,1873,50,0,false,1923,603.7322742570628
SIMULATED,1771,85,5+,false,1856,53
TARGET,1815,40,5+,false,1855,666.6718698648923
SIMULATED,1917,17,0,true,1934,67
TARGET,1831,52,4,false,1883,35.23474370361276
TARGET,1814,49,3,true,1863,0.70836826363627
TARGET,1923,48,2,true,1971,3.40899378195894
SIMULATED,1864,35,0,true,1899,39
TARGET,1891,21,3,false,1912,6.697289336641854
SIMULATED,1885,45,3,true,1930,2
SIMULATED,1906,32,3,true,1938,67
SIMULATED,1807,47,4,true,1854,1
TARGET,1856,45,1,false,1901,399.44310037657215
TARGET,1889,65,2,false,1954,32.41383359898507
TARGET,1915,52,0,false,1967,1322.2630859742585
TARGET,1834,57,4,false,1891,68.33347873211093
TARGET,1821,84,4,false,1905,5.503215640524673
TARGET,1801,55,0,false,1856,197.92996493721205
SIMULATED,1871,50,1,false,1921,280
TARGET,1869,18,1,false,1887,79.3398131535727
TARGET,1791,73,5+,false,1864,277.64534117232233
TARGET,1851,99,1,false,1950,0.3312928933914183
TARGET,1933,23,3,false,1956,217.52128529090777
TARGET,1814,59,5+,false,1873,520.0828499162485
SIMULATED,1836,56,2,false,1892,23
TARGET,1919,51,1,false,1970,917.083986674649
TARGET,1941,21,2,true,1962,73.27462857928244
TARGET,1933,21,1,true,1954,173.81962765482191
SIMULATED,1835,47,1,true,1882,1
TARGET,1875,3,0,false,1878,3197.2677135937456
SIMULATED,1873,27,4,false,1900,79
TARGET,1897,15,0,false,1912,3435.708186785307
TARGET,1870,40,0,false,1910,666.7680467618028
TARGET,1856,27,4,false,1883,68.16007540885661
TARGET,1909,47,3,false,1956,945.6190037115794
TARGET,1813,58,4,false,1871,35.72131259592961
SIMULATED,1844,35,0,true,1879,27
SIMULATED,1895,70,0,false,1965,150
SIMULATED,1823,41,4,false,1864,159
SIMULATED,1844,38,2,false,1882,6
TARGET,1856,95,5+,false,1951,3.764677079681217
TARGET,1825,41,3,false,1866,104.28646808813588
TARGET,1876,34,1,false,1910,459.6755215052804
TARGET,1815,46,5+,true,1861,2.9376704557149393
TARGET,1859,92,3,false,1951,2.9303008341314682
SIMULATED,1880,21,2,false,1901,68
TARGET,1925,28,5+,true,1953,3.0538620187926333
SIMULATED,1842,39,2,true,1881,34
TARGET,1872,48,1,true,1920,0.8338675403163875
TARGET,1836,46,0,true,1882,0.6416890234733389
TARGET,1838,56,1,false,1894,297.1611470048358
TARGET,1825,83,1,false,1908,62.553918459596034
TARGET,1893,55,5+,false,1948,944.4594229748238
SIMULATED,1845,20,0,true,1865,170
TARGET,1846,38,1,false,1884,402.8456636967489
TARGET,1831,102,0,false,1933,0.04290055302077374
TARGET,1911,25,3,true,1936,61.03656418357366
TARGET,1886,44,2,true,1930,9.62523066740148
TARGET,1889,27,4,true,1916,41.606839982529316
TARGET,1828,88,1,false,1916,14.730213730257487
SIMULATED,1911,36,2,true,1947,44
TARGET,1789,103,3,false,1892,0.006007854992076928
TARGET,1862,32,1,false,1894,418.2264092291905
SIMULATED,1917,51,2,false,1968,369
TARGET,1831,40,5+,true,1871,85.55658954347291
SIMULATED,1908,17,0,false,1925,3694
TARGET,1921,46,5+,false,1967,352.34232846092414
SIMULATED,1867,18,2,false,1885,6
SIMULATED,1826,50,1,false,1876,642
SIMULATED,1887,65,3,false,1952,162
TARGET,1801,95,4,false,1896,1.042504496414633
SIMULATED,1863,63,1,false,1926,327
SIMULATED,1943,21,2,true,1964,98
SIMULATED,1820,36,0,false,1856,182
TARGET,1786,109,5+,false,1895,2.873675328608457E-4
TARGET,1856,17,2,true,1873,0.6844392399722549
SIMULATED,1839,32,4,true,1871,82
SIMULATED,1932,23,1,true,1955,249
TARGET,1897,28,0,true,1925,126.91845085229468
TARGET,1800,85,4,false,1885,10.945113686219997
TARGET,1838,32,0,false,1870,611.4715676527591
TARGET,1825,47,0,true,1872,0.8835043730887373
SIMULATED,1821,46,0,false,1867,29
TARGET,1865,63,0,false,1928,442.03698750449
SIMULATED,1870,25,3,true,1895,84
TARGET,1851,38,2,true,1889,21.063527530210028
SIMULATED,1884,20,1,true,1904,111
TARGET,1893,62,5+,false,1955,834.8438224185309
SIMULATED,1930,22,5+,false,1952,8
TARGET,1882,21,1,false,1903,116.50591499721159
SIMULATED,1837,42,1,false,1879,586
SIMULATED,1880,42,1,false,1922,600
TARGET,1839,42,0,false,1881,361.62961875982353
TARGET,1873,27,3,false,1900,139.45269912337915
SIMULATED,1892,37,4,true,1929,56
SIMULATED,1875,57,5+,false,1932,879
SIMULATED,1835,37,5+,true,1872,133
SIMULATED,1862,53,1,false,1915,475
SIMULATED,1933,23,4,false,1956,51
TARGET,1817,78,5+,false,1895,149.4265755401745
TARGET,1883,88,3,false,1971,32.069310692799476
TARGET,1924,31,3,false,1955,976.0880518458258
SIMULATED,1824,64,5+,false,1888,672
TARGET,1927,36,3,false,1963,1418.0131095608797
SIMULATED,1842,43,2,false,1885,91
SIMULATED,1836,32,1,false,1868,339
SIMULATED,1874,34,2,false,1908,25
TARGET,1838,26,5+,true,1864,23.646947428203767
TARGET,1865,42,1,false,1907,438.76180915159887
TARGET,1909,41,0,true,1950,0.90547820795827
TARGET,1942,20,3,false,1962,2.931402867996033
TARGET,1839,24,3,false,1863,90.40073441583401
TARGET,1910,38,4,true,1948,9.340878089213557
SIMULATED,1827,59,2,false,1886,25
SIMULATED,1829,66,5+,false,1895,752
SIMULATED,1845,48,2,false,1893,75
TARGET,1881,32,0,false,1913,899.4894155396823
TARGET,1831,70,1,false,1901,110.47551060870151
TARGET,1855,56,0,false,1911,352.0409596601565
TARGET,1882,24,3,false,1906,97.88228707195036
TARGET,1925,41,3,false,1966,1465.6833055230848
TARGET,1911,46,5+,false,1957,293.56207163956947
SIMULATED,1917,31,3,true,1948,81
SIMULATED,1867,20,0,false,1887,2306
TARGET,1795,76,3,false,1871,126.94632788302644
SIMULATED,1917,30,0,true,1947,62
TARGET,1844,43,1,false,1887,416.92050730870756
SIMULATED,1907,47,4,false,1954,663
TARGET,1903,50,4,false,1953,318.69547521216805
TARGET,1868,29,0,false,1897,1042.1130480169222
TARGET,1893,35,4,true,1928,56.07217815845577
TARGET,1800,82,2,false,1882,2.639281310592258
TARGET,1789,102,5+,false,1891,0.0515833054901564
TARGET,1817,96,1,false,1913,0.42402143617733346
SIMULATED,1938,27,3,true,1965,87
SIMULATED,1871,40,1,true,1911,10
SIMULATED,1848,58,2,false,1906,56
TARGET,1864,53,0,false,1917,516.3626152960898
TARGET,1897,41,0,true,1938,0.8101921176800623
SIMULATED,1819,35,4,false,1854,108
TARGET,1881,72,5+,false,1953,449.0859313065978
TARGET,1788,80,2,false,1868,14.690633422773427
TARGET,1847,64,5+,false,1911,502.68616558158936
SIMULATED,1854,50,5+,false,1904,852
TARGET,1847,48,1,false,1895,380.46692610115883
TARGET,1842,62,5+,false,1904,653.2645912718575
TARGET,1834,75,1,false,1909,145.52307385104484
TARGET,1837,32,4,true,1869,71.82767208032216
SIMULATED,1923,41,4,false,1964,590
SIMULATED,1833,37,3,true,1870,37
TARGET,1825,48,3,true,1873,1.0392219596192949
TARGET,1939,25,3,true,1964,62.59054272672141
TARGET,1784,85,5+,false,1869,73.33401815077266
TARGET,1872,59,1,false,1931,411.6170537408148
TARGET,1909,26,4,false,1935,69.52704776398302
SIMULATED,1847,39,5+,true,1886,135
SIMULATED,1908,43,0,true,1951,1
TARGET,1902,22,5+,false,1924,3.2799992161362277
SIMULATED,1870,59,2,false,1929,24
TARGET,1851,26,5+,false,1877,15.216715360111108
TARGET,1859,47,5+,false,1906,650.4687284915018
SIMULATED,1831,65,2,false,1896,18
SIMULATED,1868,23,5+,false,1891,8
SIMULATED,1847,32,1,true,1879,46
TARGET,1833,65,1,false,1898,347.50945987670787
TARGET,1957,11,0,false,1968,5232.430075817822
TARGET,1850,89,1,false,1939,18.544024064867756
TARGET,1801,92,2,false,1893,0.5625801999539436
SIMULATED,1900,61,4,false,1961,303
TARGET,1908,49,5+,true,1957,0.1312432691310683
SIMULATED,1854,45,2,false,1899,10
SIMULATED,1925,31,0,true,1956,80
TARGET,1836,101,1,false,1937,0.08834308107736775
SIMULATED,1858,17,2,true,1875,1
TARGET,1909,44,1,false,1953,381.00087835513233
TARGET,1832,53,4,true,1885,0.05709877468811222
SIMULATED,1844,34,5+,true,1878,108
SIMULATED,1806,73,5+,false,1879,593
TARGET,1888,18,0,false,1906,2889.5951868863112
SIMULATED,1840,42,4,true,1882,11
SIMULATED,1874,71,4,false,1945,239
TARGET,1808,78,2,false,1886,2.0177363240060577
TARGET,1898,62,2,false,1960,46.13286369767903
TARGET,1856,48,3,false,1904,154.99848651106228
SIMULATED,1889,62,1,false,1951,224
TARGET,1829,59,1,false,1888,191.49840525791606
TARGET,1855,35,1,false,1890,384.487460901954
SIMULATED,1922,31,4,false,1953,416
TARGET,1872,17,3,false,1889,0.22238113817980193
SIMULATED,1925,36,4,false,1961,582
SIMULATED,1863,42,2,false,1905,36
TARGET,1889,28,0,false,1917,1466.1532509251824
SIMULATED,1896,62,3,false,1958,299
TARGET,1882,42,0,false,1924,633.5967472941369
TARGET,1886,23,0,false,1909,1849.319611326847
TARGET,1932,37,4,false,1969,535.6883059217921
TARGET,1842,62,1,false,1904,376.69419320015817
SIMULATED,1819,53,1,false,1872,361
TARGET,1875,82,2,false,1957,8.73802732310072
SIMULATED,1880,24,4,false,1904,33
TARGET,1796,86,3,false,1882,2.66737704418031
TARGET,1822,55,4,false,1877,165.97041132629158
TARGET,1874,21,3,true,1895,13.325378327923097
SIMULATED,1853,35,2,false,1888,23
SIMULATED,1929,35,1,false,1964,1402
SIMULATED,1796,80,5+,false,1876,247
SIMULATED,1928,43,5+,false,1971,451
SIMULATED,1840,62,2,false,1902,9
TARGET,1902,40,4,false,1942,295.76936389276653
SIMULATED,1837,24,4,false,1861,44
SIMULATED,1875,64,5+,false,1939,854
SIMULATED,1876,20,0,true,1896,202
TARGET,1789,100,1,false,1889,0.05818047994932145
TARGET,1876,71,3,false,1947,117.83178237942548
TARGET,1814,106,3,false,1920,4.473751174071094E-4
TARGET,1851,51,2,true,1902,0.04788761440385629
TARGET,1860,25,2,true,1885,83.47673172392207
TARGET,1915,31,3,true,1946,49.93761000233436
TARGET,1796,68,5+,false,1864,369.4712425594129
SIMULATED,1856,40,5+,false,1896,598
SIMULATED,1801,59,5+,false,1860,559
TARGET,1791,66,5+,false,1857,428.3072633578161
TARGET,1923,29,5+,false,1952,140.2699560548243
SIMULATED,1887,28,1,false,1915,198
SIMULATED,1833,28,5+,false,1861,107
TARGET,1816,86,1,false,1902,30.574722801359997
SIMULATED,1854,48,4,false,1902,175
TARGET,1934,16,1,true,1950,58.07450490423528
SIMULATED,1908,54,2,false,1962,102
TARGET,1843,30,5+,false,1873,41.531008502532586
TARGET,1866,29,0,false,1895,1009.6625729681284
TARGET,1860,43,0,false,1903,501.1144883017073
TARGET,1914,52,0,false,1966,1310.688835782528
TARGET,1838,44,1,true,1882,5.162102558499202
SIMULATED,1840,65,4,false,1905,236
TARGET,1890,32,2,false,1922,54.16139726236322
TARGET,1882,48,1,true,1930,0.803422787290616
TARGET,1870,94,4,false,1964,3.2218788873149538
SIMULATED,1831,27,5+,true,1858,46
TARGET,1924,15,0,false,1939,4449.8096099015675
SIMULATED,1930,24,1,true,1954,226
TARGET,1913,48,2,true,1961,2.8402867103696
TARGET,1856,20,3,true,1876,2.284506948475175
SIMULATED,1872,39,5+,false,1911,767
SIMULATED,1903,60,5+,false,1963,487
SIMULATED,1900,36,5+,false,1936,922
TARGET,1832,40,5+,true,1872,101.7664124270043
TARGET,1833,89,2,false,1922,1.2545290203284358
SIMULATED,1855,20,0,true,1875,160
TARGET,1928,44,5+,false,1972,396.58293682387267
SIMULATED,1887,8,0,false,1895,2870
TARGET,1850,80,0,false,1930,100.58964804853699
TARGET,1842,65,3,false,1907,142.97655827279024
TARGET,1904,20,1,true,1924,125.91007507477438
SIMULATED,1800,55,1,false,1855,449
SIMULATED,1852,25,2,true,1877,86
TARGET,1808,80,0,false,1888,27.12639103397106
TARGET,1891,59,5+,false,1950,885.7072889101328
TARGET,1827,38,2,false,1865,102.3271077755833
SIMULATED,1883,6,0,false,1889,2971
TARGET,1823,68,1,false,1891,141.24211760424373
TARGET,1927,27,2,true,1954,208.21840626747755
SIMULATED,1888,43,3,true,1931,21
TARGET,1931,31,0,false,1962,795.3379944775511
SIMULATED,1930,18,0,false,1948,3852
TARGET,1822,75,5+,false,1897,211.8698658653265
TARGET,1839,106,2,false,1945,1.5155623686337216E-4
SIMULATED,1880,38,4,true,1918,54
TARGET,1794,78,5+,false,1872,198.4406119012112
TARGET,1844,17,2,false,1861,4.293457336268854
SIMULATED,1932,28,0,false,1960,1345
TARGET,1856,35,5+,false,1891,331.86280201837417
SIMULATED,1838,37,5+,false,1875,379
TARGET,1825,40,0,false,1865,539.0528228669916
SIMULATED,1834,49,0,true,1883,2
SIMULATED,1813,65,3,false,1878,189
SIMULATED,1898,57,3,false,1955,135
TARGET,1845,54,4,false,1899,95.19027289479727
TARGET,1815,65,2,false,1880,29.278149580368883
TARGET,1921,36,1,true,1957,27.370159009296614
TARGET,1900,24,1,false,1924,452.3040908003431
SIMULATED,1842,75,4,false,1917,9
TARGET,1812,100,5+,false,1912,0.19542844764339468
TARGET,1890,82,1,false,1972,217.3048409407299
TARGET,1838,38,4,false,1876,77.22066603407397
SIMULATED,1828,45,1,true,1873,3
TARGET,1864,19,0,false,1883,2228.9400355035573
SIMULATED,1823,40,1,false,1863,546
TARGET,1819,35,3,false,1854,337.60822732341853
TARGET,1943,18,0,true,1961,260.05357529437345
TARGET,1769,104,5+,false,1873,0.026519754140014395
TARGET,1802,103,2,false,1905,0.0028047118307479267
TARGET,1905,45,3,true,1950,1.5964427162035169
TARGET,1828,39,5+,false,1867,600.8997139299947
TARGET,1846,32,0,true,1878,42.75252964528472
SIMULATED,1879,50,5+,false,1929,621
TARGET,1905,50,4,false,1955,396.81051439767265
TARGET,1868,58,0,false,1926,515.1292041590439
SIMULATED,1866,20,0,false,1886,2296
TARGET,1898,42,3,true,1940,1.6291253153810135
TARGET,1798,65,5+,false,1863,546.6611755039372
TARGET,1855,17,4,false,1872,0.0012802102355471143
SIMULATED,1906,47,4,false,1953,655
SIMULATED,1928,42,1,true,1970,1
TARGET,1791,95,3,false,1886,0.6342386754400722
TARGET,1887,28,4,true,1915,37.540430289325535
SIMULATED,1909,24,5+,false,1933,17
SIMULATED,1912,52,1,false,1964,680
SIMULATED,1825,32,5+,false,1857,147
SIMULATED,1848,28,0,true,1876,133
TARGET,1853,51,4,false,1904,110.51030016651464
TARGET,1843,37,2,true,1880,21.897583270065116
SIMULATED,1866,58,1,false,1924,626
SIMULATED,1865,21,3,false,1886,13
SIMULATED,1862,19,1,false,1881,50
TARGET,1824,50,1,true,1874,0.03669417295965379
TARGET,1821,39,1,true,1860,18.797733572302675
SIMULATED,1911,34,4,false,1945,271
SIMULATED,1923,26,4,false,1949,87
TARGET,1867,21,2,false,1888,41.086461372779546
TARGET,1844,75,3,false,1919,77.16475893603288
TARGET,1869,31,2,false,1900,52.961583941653345
SIMULATED,1903,12,0,false,1915,3531
TARGET,1793,102,1,false,1895,0.002701466441966658
TARGET,1894,20,4,true,1914,0.020118187925886447
TARGET,1895,31,2,true,1926,90.93627255105815
SIMULATED,1858,44,2,true,1902,5
TARGET,1926,25,0,false,1951,1565.9505081436555
TARGET,1813,87,4,false,1900,2.4825167855123333
SIMULATED,1858,55,2,false,1913,11
SIMULATED,1805,62,4,false,1867,32
TARGET,1847,53,1,false,1900,363.2943111805096
TARGET,1925,26,3,false,1951,396.9069153310635
TARGET,1852,78,2,false,1930,13.099036072414032
TARGET,1890,37,5+,false,1927,631.7419934579164
SIMULATED,1828,66,0,false,1894,2
SIMULATED,1841,41,0,true,1882,9
SIMULATED,1875,30,5+,true,1905,124
TARGET,1865,88,4,false,1953,7.075995990372243
SIMULATED,1833,37,5+,true,1870,151
SIMULATED,1890,42,3,false,1932,159
TARGET,1786,82,5+,false,1868,128.4074272141219
SIMULATED,1872,49,1,true,1921,1
SIMULATED,1820,90,5+,false,1910,27
TARGET,1891,69,0,false,1960,534.4669301853627
SIMULATED,1826,54,5+,false,1880,854
TARGET,1898,26,1,true,1924,102.4957853546231
SIMULATED,1913,39,0,false,1952,1258
TARGET,1933,25,5+,true,1958,3.447899866241241
TARGET,1918,41,1,false,1959,772.4762514994865
TARGET,1931,24,4,true,1955,5.715737094790926
TARGET,1806,89,1,false,1895,8.260255717386523
TARGET,1796,83,1,false,1879,2.9921044140848316
TARGET,1853,38,3,false,1891,180.056111521066
TARGET,1940,23,1,true,1963,132.9186585656155
SIMULATED,1831,51,5+,false,1882,850
SIMULATED,1900,48,3,false,1948,328
SIMULATED,1924,25,1,false,1949,1815
SIMULATED,1818,53,1,false,1871,148
TARGET,1871,93,1,false,1964,16.93099728647919
TARGET,1849,69,0,false,1918,241.44372072191803
SIMULATED,1843,93,1,false,1936,1
TARGET,1881,56,1,false,1937,414.1790584425795
SIMULATED,1839,29,3,true,1868,89
TARGET,1827,46,4,true,1873,0.9733255741281528
SIMULATED,1864,29,1,false,1893,565
TARGET,1913,34,3,false,1947,971.0807230395903
SIMULATED,1879,68,3,false,1947,640
TARGET,1902,48,2,false,1950,48.36445654694392
TARGET,1816,46,0,true,1862,0.7236402565843665
TARGET,1852,49,0,true,1901,0.7125579861684552
TARGET,1892,42,2,false,1934,42.463648080198446
SIMULATED,1825,38,3,false,1863,120
TARGET,1835,34,3,true,1869,70.04950401652434
TARGET,1844,52,5+,false,1896,665.6362872428832
SIMULATED,1893,70,0,false,1963,1
SIMULATED,1773,81,5+,false,1854,155
SIMULATED,1831,43,0,false,1874,221
TARGET,1807,62,3,false,1869,54.24313343400257
SIMULATED,1882,24,3,true,1906,27
TARGET,1879,70,0,false,1949,399.0628043661502
SIMULATED,1839,66,2,false,1905,73
TARGET,1889,33,0,false,1922,1086.6602946565772
SIMULATED,1919,38,1,false,1957,1145
