Source,YOB,Age,PartnerAge,Date,Frequency
TARGET,1928,25,25-29,1953,82.51865462185064
SIMULATED,1838,33,50-100,1871,6
TARGET,1915,50,na,1965,3701.786376865399
SIMULATED,1833,89,na,1922,50
SIMULATED,1837,29,45-49,1866,3
SIMULATED,1877,68,na,1945,1636
SIMULATED,1862,32,25-29,1894,17
TARGET,1804,56,na,1860,992.7033163589124
SIMULATED,1946,15,40-44,1961,1
SIMULATED,1862,36,40-44,1898,4
TARGET,1819,35,35-39,1854,25.022310277916485
SIMULATED,1835,37,na,1872,1638
TARGET,1903,41,35-39,1944,0.18169403059709505
SIMULATED,1936,16,35-39,1952,3
TARGET,1888,39,15-19,1927,0.06626876249718638
SIMULATED,1831,23,na,1854,1892
TARGET,1850,92,na,1942,31.89153158031982
SIMULATED,1828,44,40-44,1872,5
TARGET,1853,24,30-34,1877,17.155485400703014
SIMULATED,1860,25,na,1885,2242
SIMULATED,1882,28,45-49,1910,3
SIMULATED,1848,29,20-24,1877,14
TARGET,1843,33,50-100,1876,0.7352539069877061
SIMULATED,1857,91,na,1948,44
SIMULATED,1901,27,40-44,1928,11
SIMULATED,1936,25,25-29,1961,7
TARGET,1849,42,45-49,1891,1.168711804811424
TARGET,1864,22,40-44,1886,1.9296966607319808
TARGET,1885,28,20-24,1913,11.752555426137228
TARGET,1887,35,40-44,1922,4.983153692914321
TARGET,1840,17,35-39,1857,0.49800191142634265
TARGET,1931,31,30-34,1962,20.876367485647116
SIMULATED,1893,28,20-24,1921,19
SIMULATED,1895,35,40-44,1930,1
TARGET,1861,51,20-24,1912,6.222842847714692E-4
TARGET,1808,59,na,1867,1026.2016654424524
TARGET,1818,37,20-24,1855,1.9474123032041235
TARGET,1860,47,20-24,1907,0.009861329702129582
TARGET,1854,32,25-29,1886,7.871887491419209
TARGET,1854,53,50-100,1907,0.01115242444561578
SIMULATED,1873,43,40-44,1916,7
TARGET,1832,40,25-29,1872,0.5505601893979188
SIMULATED,1851,33,50-100,1884,1
SIMULATED,1863,104,na,1967,3
SIMULATED,1872,22,40-44,1894,2
SIMULATED,1848,55,na,1903,1581
TARGET,1921,35,na,1956,4250.069313231778
SIMULATED,1818,89,na,1907,65
TARGET,1859,38,50-100,1897,0.9923923226167576
TARGET,1852,45,20-24,1897,0.009191433819222798
TARGET,1837,37,30-34,1874,4.4267909493982165
TARGET,1903,49,45-49,1952,0.1874887302676417
TARGET,1842,30,40-44,1872,4.815707141716138
TARGET,1860,21,45-49,1881,0.597784595719306
SIMULATED,1805,82,na,1887,130
SIMULATED,1909,23,15-19,1932,10
TARGET,1875,25,20-24,1900,12.250618579820548
SIMULATED,1870,38,40-44,1908,11
TARGET,1922,44,50-100,1966,0.1357694868235206
TARGET,1848,105,na,1953,0.023939109553529434
TARGET,1909,16,25-29,1925,8.59657075073385
TARGET,1866,47,15-19,1913,3.723486745235863E-4
TARGET,1871,40,25-29,1911,0.6508576969843696
TARGET,1860,38,30-34,1898,4.378415762354212
TARGET,1825,37,25-29,1862,4.7542593224625325
TARGET,1920,50,na,1970,4064.0245726768017
SIMULATED,1861,40,45-49,1901,4
TARGET,1855,44,35-39,1899,1.344638832100249
SIMULATED,1856,30,35-39,1886,15
TARGET,1791,96,na,1887,1.4678433173485372
TARGET,1869,18,35-39,1887,0.5430532431600592
TARGET,1884,35,15-19,1919,0.056460833685870127
TARGET,1847,31,50-100,1878,0.813890564823892
SIMULATED,1854,34,40-44,1888,10
TARGET,1834,28,15-19,1862,0.3517679082837217
TARGET,1932,28,30-34,1960,51.83905895799036
TARGET,1892,28,25-29,1920,53.42322640191113
TARGET,1916,42,45-49,1958,0.17211686146395438
TARGET,1846,34,40-44,1880,3.809286014035157
SIMULATED,1940,28,30-34,1968,3
TARGET,1919,29,50-100,1948,1.0781139231310275
SIMULATED,1917,16,25-29,1933,12
SIMULATED,1904,30,25-29,1934,29
TARGET,1924,6,na,1930,4823.096516067549
SIMULATED,1774,82,na,1856,153
TARGET,1822,74,na,1896,620.5089721516988
SIMULATED,1849,40,45-49,1889,2
SIMULATED,1878,31,25-29,1909,7
SIMULATED,1845,37,30-34,1882,8
TARGET,1872,17,na,1889,2572.988991556909
TARGET,1889,39,45-49,1928,2.457689730699558
SIMULATED,1868,36,35-39,1904,8
TARGET,1850,32,40-44,1882,3.473768011567566
TARGET,1890,15,45-49,1905,0.08099304202645138
TARGET,1852,40,na,1892,1770.512265435208
TARGET,1944,17,30-34,1961,13.245626796716845
TARGET,1862,34,25-29,1896,8.857319757690632
TARGET,1908,40,45-49,1948,0.15719778753344363
TARGET,1832,27,15-19,1859,0.41671860995566756
SIMULATED,1876,35,30-34,1911,7
SIMULATED,1952,17,30-34,1969,25
TARGET,1838,35,45-49,1873,1.644060766292625
SIMULATED,1837,92,na,1929,48
TARGET,1897,30,30-34,1927,23.831517610990087
TARGET,1838,47,50-100,1885,0.16914544633214437
TARGET,1859,29,30-34,1888,20.51149841783093
TARGET,1870,27,35-39,1897,9.569693780151596
SIMULATED,1867,29,30-34,1896,33
TARGET,1842,36,50-100,1878,1.3102281641467386
TARGET,1828,46,40-44,1874,0.1580597462965078
SIMULATED,1846,41,30-34,1887,1
TARGET,1870,58,na,1928,1961.3579299304452
TARGET,1811,47,25-29,1858,0.14347905839324465
TARGET,1907,22,50-100,1929,0.6048460977779175
TARGET,1791,85,na,1876,80.3261914090229
SIMULATED,1883,25,20-24,1908,12
SIMULATED,1817,42,50-100,1859,3
SIMULATED,1877,27,25-29,1904,50
TARGET,1848,47,20-24,1895,0.009751825289670746
TARGET,1875,44,50-100,1919,1.0809795284522254
TARGET,1901,47,na,1948,3171.19254861119
TARGET,1939,23,35-39,1962,9.54323928334931
SIMULATED,1853,55,na,1908,1552
SIMULATED,1857,69,na,1926,1261
TARGET,1895,37,40-44,1932,5.77376588090432
SIMULATED,1885,26,20-24,1911,11
TARGET,1871,48,35-39,1919,0.13871426098305759
TARGET,1880,31,15-19,1911,0.1516706139476272
TARGET,1882,22,35-39,1904,5.709127725367781
SIMULATED,1947,7,na,1954,4851
TARGET,1821,89,na,1910,62.92621164374842
SIMULATED,1899,19,25-29,1918,22
TARGET,1868,35,30-34,1903,5.19345161111734
SIMULATED,1840,59,na,1899,1357
SIMULATED,1825,59,na,1884,989
TARGET,1885,35,na,1920,2391.047159551207
TARGET,1851,55,na,1906,1565.647472738405
SIMULATED,1855,25,na,1880,2187
SIMULATED,1821,45,na,1866,1353
TARGET,1881,21,na,1902,2309.4811655590993
TARGET,1857,44,45-49,1901,1.1637941544348762
SIMULATED,1832,42,40-44,1874,5
TARGET,1855,69,na,1924,1104.650495526381
TARGET,1837,40,na,1877,1736.3387545799287
SIMULATED,1851,11,na,1862,2413
TARGET,1898,42,40-44,1940,0.21359934456306426
TARGET,1766,113,na,1879,2.3374132731132554E-4
TARGET,1855,19,45-49,1874,0.05779545456425728
TARGET,1900,18,50-100,1918,0.06855606356051064
TARGET,1911,48,40-44,1959,0.15016620353154733
SIMULATED,1854,40,na,1894,2191
SIMULATED,1872,69,na,1941,1546
TARGET,1877,17,30-34,1894,1.6614866761154796
TARGET,1877,26,20-24,1903,12.271105571946334
TARGET,1806,54,40-44,1860,0.029183816921305637
TARGET,1872,52,35-39,1924,0.008695281326387815
SIMULATED,1880,33,30-34,1913,35
TARGET,1840,42,25-29,1882,0.46956597974496717
TARGET,1881,22,50-100,1903,0.39701065587121803
TARGET,1936,18,35-39,1954,4.045187935318025
SIMULATED,1846,47,50-100,1893,1
TARGET,1940,27,na,1967,3856.5491633614993
SIMULATED,1823,31,35-39,1854,2
SIMULATED,1850,36,50-100,1886,1
TARGET,1890,57,na,1947,2480.2078595044177
TARGET,1888,48,50-100,1936,0.16307862218177666
SIMULATED,1886,30,20-24,1916,8
TARGET,1847,51,25-29,1898,0.0026647251883482326
SIMULATED,1900,29,na,1929,3375
TARGET,1836,19,35-39,1855,0.6120594786158661
SIMULATED,1866,17,20-24,1883,20
TARGET,1889,49,na,1938,2743.9463738250774
TARGET,1867,27,15-19,1894,0.43157180273899765
TARGET,1891,33,40-44,1924,5.400084470689279
TARGET,1858,17,20-24,1875,16.409755776062486
SIMULATED,1883,21,na,1904,2635
TARGET,1905,41,30-34,1946,0.11709471966708082
TARGET,1831,51,35-39,1882,0.005770531842374594
TARGET,1889,31,35-39,1920,12.663730588807073
TARGET,1872,33,30-34,1905,17.65414550107029
TARGET,1896,35,50-100,1931,1.6569838611462018
TARGET,1881,43,25-29,1924,0.6206657314458204
SIMULATED,1928,26,50-100,1954,2
TARGET,1824,42,40-44,1866,2.794951397867671
TARGET,1878,38,30-34,1916,5.560105666937458
TARGET,1934,30,45-49,1964,2.1733237294655887
SIMULATED,1896,27,35-39,1923,18
TARGET,1862,43,15-19,1905,0.011958201825713518
TARGET,1851,27,25-29,1878,37.5028194749547
TARGET,1860,18,15-19,1878,5.617666670652342
TARGET,1817,44,15-19,1861,0.031003084080056253
TARGET,1862,38,40-44,1900,3.799208821192651
SIMULATED,1887,35,na,1922,2625
SIMULATED,1880,27,45-49,1907,1
TARGET,1852,48,25-29,1900,0.04313449263051904
SIMULATED,1887,36,45-49,1923,6
SIMULATED,1905,1,na,1906,3992
SIMULATED,1860,39,35-39,1899,15
TARGET,1823,59,na,1882,1160.9634373619606
TARGET,1827,34,30-34,1861,21.63756797172128
SIMULATED,1891,72,na,1963,1719
SIMULATED,1907,4,na,1911,4124
TARGET,1852,39,35-39,1891,5.310059939258977
SIMULATED,1887,42,30-34,1929,2
TARGET,1803,82,na,1885,211.5460526922785
TARGET,1883,0,na,1883,3500.827582349703
TARGET,1846,34,50-100,1880,0.8048119749193496
TARGET,1911,40,30-34,1951,0.12450031303237412
TARGET,1879,42,50-100,1921,1.1121292012750432
SIMULATED,1790,67,na,1857,899
SIMULATED,1865,44,45-49,1909,2
SIMULATED,1820,60,na,1880,1072
SIMULATED,1813,42,30-34,1855,3
SIMULATED,1824,74,na,1898,589
TARGET,1835,92,na,1927,31.259875513775718
TARGET,1853,52,25-29,1905,0.0029135680998705446
SIMULATED,1913,5,na,1918,4135
SIMULATED,1829,36,35-39,1865,18
TARGET,1868,31,15-19,1899,0.13802659604716877
SIMULATED,1903,47,na,1950,2993
TARGET,1879,42,30-34,1921,1.2102582511021616
TARGET,1834,31,45-49,1865,1.3441657143271464
TARGET,1879,36,45-49,1915,2.1112475104784063
TARGET,1923,41,50-100,1964,0.1389364769827676
TARGET,1918,5,na,1923,4418.2647918250395
TARGET,1913,43,45-49,1956,0.1634960891791658
SIMULATED,1845,58,na,1903,1594
TARGET,1888,27,35-39,1915,11.50260031333315
TARGET,1820,40,na,1860,1419.486577814764
TARGET,1883,18,45-49,1901,0.06439373657937719
TARGET,1903,17,na,1920,3632.8653509179917
TARGET,1886,19,25-29,1905,6.010552394506399
TARGET,1841,38,20-24,1879,0.6721579292595916
TARGET,1911,35,35-39,1946,2.379323202673556
TARGET,1882,9,na,1891,2538.4529745433983
TARGET,1892,23,50-100,1915,0.5152280878923853
TARGET,1858,88,na,1946,108.78167501213439
SIMULATED,1830,41,40-44,1871,4
TARGET,1858,51,50-100,1909,0.012024474652235408
TARGET,1914,36,15-19,1950,0.019438024344828695
TARGET,1788,76,na,1864,343.41241647998106
TARGET,1916,44,25-29,1960,0.07360373498905151
SIMULATED,1827,28,25-29,1855,38
TARGET,1796,95,na,1891,2.7854334307476827
SIMULATED,1940,30,35-39,1970,12
TARGET,1861,37,35-39,1898,5.93616236005443
TARGET,1873,28,15-19,1901,0.462915154903118
TARGET,1859,53,30-34,1912,0.004757829098973765
TARGET,1859,38,20-24,1897,0.6230820823341507
TARGET,1931,9,na,1940,5266.05786024489
SIMULATED,1921,18,40-44,1939,1
SIMULATED,1944,18,35-39,1962,7
SIMULATED,1880,35,45-49,1915,2
TARGET,1887,40,15-19,1927,0.015729731529553106
TARGET,1845,54,40-44,1899,0.007480870459561507
TARGET,1857,45,20-24,1902,0.009553233814577282
SIMULATED,1832,93,na,1925,31
SIMULATED,1928,13,na,1941,5110
TARGET,1828,26,25-29,1854,109.94248044817459
SIMULATED,1924,19,20-24,1943,169
TARGET,1872,35,45-49,1907,2.0434523771031112
SIMULATED,1879,70,na,1949,1690
SIMULATED,1894,19,25-29,1913,11
TARGET,1798,96,na,1894,2.8570148323102846
SIMULATED,1844,25,20-24,1869,10
TARGET,1845,38,na,1883,1790.0585842509347
TARGET,1770,106,na,1876,0.006667421482381359
TARGET,1804,52,50-100,1856,0.04089985002824122
SIMULATED,1910,49,na,1959,3178
SIMULATED,1871,37,45-49,1908,5
TARGET,1862,18,na,1880,2279.5363864725314
TARGET,1901,31,45-49,1932,2.4790935344889182
TARGET,1834,48,30-34,1882,0.06035970600612596
TARGET,1836,25,20-24,1861,9.715274920734934
TARGET,1843,25,na,1868,1821.6948831323496
SIMULATED,1870,57,na,1927,2206
TARGET,1818,40,50-100,1858,2.2193615345083666
SIMULATED,1876,28,20-24,1904,16
TARGET,1826,49,35-39,1875,0.13425245546480116
TARGET,1933,26,50-100,1959,1.3361192201106638
SIMULATED,1851,47,50-100,1898,3
TARGET,1853,18,50-100,1871,0.048450007780062795
TARGET,1920,33,35-39,1953,10.065442705599354
TARGET,1866,38,25-29,1904,2.6793630956106425
TARGET,1922,41,45-49,1963,0.1932604991468872
SIMULATED,1828,88,na,1916,52
TARGET,1881,74,na,1955,1080.4518200850066
TARGET,1848,56,na,1904,1665.276422693387
TARGET,1850,60,na,1910,1460.3538244708564
TARGET,1904,45,45-49,1949,0.19487557517286877
TARGET,1843,46,30-34,1889,0.0658220182265528
SIMULATED,1869,38,30-34,1907,4
TARGET,1894,49,40-44,1943,0.12295285607737096
TARGET,1938,31,40-44,1969,3.9746862216197227
SIMULATED,1839,40,na,1879,1633
SIMULATED,1891,35,20-24,1926,4
TARGET,1935,31,15-19,1966,0.17972667385927102
TARGET,1864,24,50-100,1888,0.3722281478594822
SIMULATED,1853,18,25-29,1871,8
TARGET,1863,27,30-34,1890,22.535024401362943
SIMULATED,1868,21,na,1889,2334
SIMULATED,1829,35,50-100,1864,2
SIMULATED,1855,26,35-39,1881,10
TARGET,1883,35,20-24,1918,0.7691206568023098
TARGET,1865,36,na,1901,2183.271958529196
TARGET,1900,34,20-24,1934,3.7599523681434666
TARGET,1879,17,40-44,1896,0.19277979106575707
SIMULATED,1843,28,50-100,1871,5
TARGET,1850,36,20-24,1886,0.6058550562363474
TARGET,1921,42,40-44,1963,0.28453202417084517
SIMULATED,1836,26,25-29,1862,5
TARGET,1803,60,na,1863,1209.9241576900176
TARGET,1940,26,15-19,1966,0.7270845419387955
TARGET,1883,87,na,1970,434.9647068049356
TARGET,1838,48,15-19,1886,2.719740790229121E-4
TARGET,1894,18,20-24,1912,22.992637442716784
SIMULATED,1893,29,50-100,1922,2
TARGET,1929,20,35-39,1949,12.106928580122572
TARGET,1871,54,na,1925,2101.1271457379867
TARGET,1923,34,15-19,1957,0.14865646109394764
TARGET,1895,48,45-49,1943,0.17337898933314005
SIMULATED,1802,63,na,1865,993
TARGET,1913,30,25-29,1943,9.352759057218197
TARGET,1827,27,20-24,1854,34.97635428325882
TARGET,1879,29,35-39,1908,10.097282198375026
SIMULATED,1871,27,30-34,1898,40
TARGET,1873,55,na,1928,2117.151707104603
TARGET,1909,41,15-19,1950,0.0014578036162050721
TARGET,1875,36,na,1911,2455.422189433733
TARGET,1924,43,20-24,1967,0.02119361919033661
TARGET,1907,46,25-29,1953,0.04832867378551156
TARGET,1923,47,na,1970,4342.346460415134
TARGET,1812,43,na,1855,1444.3524659892987
TARGET,1822,41,40-44,1863,3.6677237263609355
SIMULATED,1804,76,na,1880,421
SIMULATED,1815,47,50-100,1862,2
SIMULATED,1862,38,na,1900,2114
SIMULATED,1835,27,20-24,1862,15
TARGET,1895,17,25-29,1912,7.474207274829658
TARGET,1932,30,35-39,1962,12.290553863808858
TARGET,1917,18,25-29,1935,9.388274657401542
SIMULATED,1787,79,na,1866,251
TARGET,1845,18,25-29,1863,5.202531705437473
TARGET,1847,26,35-39,1873,8.746290647502382
TARGET,1934,37,50-100,1971,0.5854292094364251
SIMULATED,1807,94,na,1901,15
TARGET,1920,49,50-100,1969,0.25100039766807447
TARGET,1870,32,30-34,1902,17.316342429660637
SIMULATED,1862,44,40-44,1906,3
SIMULATED,1856,38,45-49,1894,6
TARGET,1843,109,na,1952,4.7985669502682463E-4
TARGET,1777,101,na,1878,0.10084289475249925
TARGET,1916,19,20-24,1935,28.87237138700001
SIMULATED,1887,29,35-39,1916,14
SIMULATED,1936,32,na,1968,3795
TARGET,1860,42,15-19,1902,0.011387724637037662
SIMULATED,1921,30,25-29,1951,17
TARGET,1939,19,15-19,1958,45.829903905774685
SIMULATED,1947,19,15-19,1966,51
TARGET,1862,15,20-24,1877,17.920477678671908
SIMULATED,1833,37,25-29,1870,2
TARGET,1911,24,50-100,1935,0.6256404865555738
TARGET,1839,105,na,1944,0.02078756030755436
TARGET,1905,19,45-49,1924,0.09486567921793164
TARGET,1871,36,40-44,1907,4.413633599364857
SIMULATED,1777,79,na,1856,213
SIMULATED,1910,17,na,1927,3665
TARGET,1815,48,20-24,1863,0.026185014069761432
TARGET,1881,18,35-39,1899,0.5328046525808613
SIMULATED,1870,15,20-24,1885,22
TARGET,1848,38,45-49,1886,1.659946615800544
TARGET,1880,54,35-39,1934,0.0088806031898299
TARGET,1920,46,40-44,1966,0.17643358687040922
TARGET,1882,39,20-24,1921,0.7465678669865987
TARGET,1894,36,35-39,1930,9.241436417507737
TARGET,1895,9,na,1904,3422.226022190886
TARGET,1902,42,30-34,1944,0.11380547833307508
TARGET,1837,19,na,1856,2059.563020834023
TARGET,1845,49,45-49,1894,0.16884145099760162
SIMULATED,1937,20,35-39,1957,16
TARGET,1926,18,50-100,1944,0.4630284618101959
TARGET,1920,20,15-19,1940,6.011752099342861
TARGET,1861,54,25-29,1915,0.0028909925749846096
SIMULATED,1869,70,na,1939,1300
SIMULATED,1900,32,20-24,1932,3
TARGET,1854,29,50-100,1883,0.49607974882762035
TARGET,1851,40,35-39,1891,1.3849612479895346
TARGET,1868,17,50-100,1885,0.048147664050305516
SIMULATED,1852,42,30-34,1894,1
TARGET,1855,28,35-39,1883,7.516058065542684
TARGET,1929,42,na,1971,4861.332108457652
SIMULATED,1920,31,35-39,1951,21
TARGET,1835,38,na,1873,1966.7597944649403
TARGET,1900,52,na,1952,3004.9187390226975
SIMULATED,1916,12,na,1928,4218
TARGET,1824,46,20-24,1870,0.014236252084576715
SIMULATED,1907,61,na,1968,3181
TARGET,1937,24,50-100,1961,0.6464343290494622
SIMULATED,1850,34,20-24,1884,1
SIMULATED,1846,28,35-39,1874,11
TARGET,1896,21,50-100,1917,0.5468296006408264
TARGET,1838,28,35-39,1866,8.157472664055382
TARGET,1844,45,35-39,1889,0.11251255755278397
TARGET,1851,47,50-100,1898,0.1850983419104087
TARGET,1923,47,20-24,1970,0.013062203257055103
TARGET,1842,22,50-100,1864,0.46308163327219265
TARGET,1848,88,na,1936,112.08634704906375
TARGET,1885,15,50-100,1900,0.04948222228796949
TARGET,1828,36,na,1864,1821.4790270119483
TARGET,1878,53,40-44,1931,0.010860541209827596
SIMULATED,1864,6,na,1870,2953
TARGET,1903,46,40-44,1949,0.13930347821710448
TARGET,1786,95,na,1881,2.6878245430653087
TARGET,1842,34,20-24,1876,2.8794937654215382
SIMULATED,1936,0,na,1936,4076
SIMULATED,1820,92,na,1912,13
TARGET,1818,91,na,1909,29.855108318169734
TARGET,1883,55,na,1938,2043.6688157929052
TARGET,1859,48,35-39,1907,0.11229799730356357
TARGET,1840,60,na,1900,1336.9094093963406
SIMULATED,1948,8,na,1956,5010
TARGET,1832,41,na,1873,1763.3473163882636
TARGET,1891,74,na,1965,1694.296380286809
TARGET,1939,30,45-49,1969,1.6226851682095955
TARGET,1870,17,20-24,1887,17.75044427268485
TARGET,1912,44,40-44,1956,0.2414997009187174
TARGET,1874,37,20-24,1911,0.7972038963794762
TARGET,1825,93,na,1918,21.32749155159579
SIMULATED,1810,82,na,1892,324
TARGET,1915,48,25-29,1963,0.05378579628607779
SIMULATED,1863,87,na,1950,83
TARGET,1838,68,na,1906,1023.0159004519742
TARGET,1928,41,25-29,1969,0.09214621768333596
TARGET,1852,18,na,1870,2093.0846841724606
SIMULATED,1924,31,na,1955,4487
SIMULATED,1908,32,50-100,1940,1
SIMULATED,1902,18,30-34,1920,3
TARGET,1903,49,na,1952,3169.2205357076177
TARGET,1873,16,35-39,1889,0.5651573191292294
SIMULATED,1920,44,40-44,1964,2
SIMULATED,1882,37,20-24,1919,4
TARGET,1844,50,45-49,1894,0.011646993744002168
TARGET,1778,76,na,1854,385.0
TARGET,1891,49,15-19,1940,2.762582357862585E-4
TARGET,1915,28,na,1943,3842.0150436137305
SIMULATED,1856,42,na,1898,2112
TARGET,1885,43,30-34,1928,1.1474555696808661
SIMULATED,1882,36,na,1918,2093
TARGET,1820,62,na,1882,962.4192391284847
TARGET,1818,47,35-39,1865,0.24927305600452224
SIMULATED,1821,43,40-44,1864,4
SIMULATED,1884,17,15-19,1901,7
SIMULATED,1911,33,35-39,1944,2
TARGET,1835,47,35-39,1882,0.11080134298289705
TARGET,1844,27,20-24,1871,11.362415297908512
TARGET,1875,49,30-34,1924,0.09830632198686619
SIMULATED,1861,35,35-39,1896,9
TARGET,1825,50,35-39,1875,0.011591743851126548
TARGET,1830,38,45-49,1868,1.78679150835455
TARGET,1940,32,35-39,1972,9.548203300323603
TARGET,1880,34,40-44,1914,4.560617344346598
SIMULATED,1852,27,20-24,1879,3
SIMULATED,1944,3,na,1947,4383
SIMULATED,1795,66,na,1861,784
SIMULATED,1811,46,na,1857,1570
TARGET,1870,44,25-29,1914,0.6282870601814694
TARGET,1856,49,20-24,1905,0.009098142336587125
TARGET,1828,58,na,1886,1329.9984494342852
TARGET,1911,46,na,1957,3517.5894146796886
SIMULATED,1869,92,na,1961,70
SIMULATED,1850,90,na,1940,67
TARGET,1833,36,20-24,1869,0.6914981978459392
TARGET,1922,30,50-100,1952,0.951318748390486
TARGET,1813,43,40-44,1856,7.578767630103434
TARGET,1876,85,na,1961,442.54353019482244
TARGET,1903,33,35-39,1936,8.329020523729154
SIMULATED,1832,32,50-100,1864,4
TARGET,1876,48,35-39,1924,0.14416354204717122
TARGET,1898,46,20-24,1944,0.009294487680153495
SIMULATED,1843,16,15-19,1859,9
TARGET,1818,52,30-34,1870,0.010180683436864632
TARGET,1853,35,35-39,1888,5.971881886877659
TARGET,1892,41,35-39,1933,2.305371974166792
SIMULATED,1896,50,na,1946,2874
TARGET,1820,53,25-29,1873,0.005667133217363252
SIMULATED,1919,30,na,1949,3989
TARGET,1833,80,na,1913,437.6542521748247
TARGET,1913,18,40-44,1931,0.2877867493726166
SIMULATED,1856,20,na,1876,2192
SIMULATED,1820,82,na,1902,239
TARGET,1833,90,na,1923,55.77936683704736
TARGET,1938,7,na,1945,3980.7236794263613
SIMULATED,1862,16,25-29,1878,8
TARGET,1885,38,35-39,1923,7.0754058323553535
SIMULATED,1937,24,50-100,1961,3
TARGET,1940,29,50-100,1969,1.0236685240907473
TARGET,1798,109,na,1907,2.3672204124185867E-4
TARGET,1854,16,25-29,1870,5.117509816219454
TARGET,1883,33,na,1916,2348.608308210478
TARGET,1891,52,na,1943,2678.229133894168
SIMULATED,1896,21,50-100,1917,1
SIMULATED,1855,68,na,1923,1360
TARGET,1830,43,40-44,1873,1.9268964715769719
TARGET,1868,66,na,1934,1582.1215333654134
TARGET,1778,98,na,1876,0.6265182709572239
TARGET,1891,42,na,1933,2886.596660573942
TARGET,1828,68,na,1896,992.0403828622597
TARGET,1837,52,40-44,1889,0.0072082033538071145
TARGET,1929,10,na,1939,5126.475168342025
SIMULATED,1893,38,35-39,1931,14
SIMULATED,1863,28,35-39,1891,8
TARGET,1853,17,20-24,1870,17.63632429054111
TARGET,1882,33,50-100,1915,0.8926237713176366
TARGET,1903,27,na,1930,3432.8066766251163
SIMULATED,1795,76,na,1871,308
SIMULATED,1861,17,20-24,1878,20
SIMULATED,1882,58,na,1940,1694
TARGET,1891,37,20-24,1928,0.9639297219208206
SIMULATED,1870,35,na,1905,2623
SIMULATED,1882,33,50-100,1915,1
TARGET,1832,63,na,1895,1214.9759158644501
TARGET,1933,36,25-29,1969,1.3564407045303637
TARGET,1861,46,25-29,1907,0.0484797877693656
SIMULATED,1914,31,na,1945,4067
SIMULATED,1920,7,na,1927,4865
TARGET,1793,65,na,1858,776.1601815961313
TARGET,1863,35,na,1898,2128.3630197336793
TARGET,1857,28,45-49,1885,0.8949869976187467
TARGET,1883,44,50-100,1927,1.0300724705301572
SIMULATED,1830,44,45-49,1874,6
TARGET,1813,92,na,1905,18.26155557513469
TARGET,1807,54,20-24,1861,0.0024048426302443475
TARGET,1863,54,35-39,1917,0.007492299683749533
TARGET,1924,47,50-100,1971,0.2720999927501576
SIMULATED,1876,40,na,1916,2692
SIMULATED,1880,32,40-44,1912,3
TARGET,1897,0,na,1897,3975.972279382853
SIMULATED,1880,17,30-34,1897,1
SIMULATED,1931,20,40-44,1951,6
SIMULATED,1940,24,15-19,1964,7
TARGET,1846,20,50-100,1866,0.3873810867520748
TARGET,1826,46,30-34,1872,0.09669379589178256
TARGET,1912,40,50-100,1952,0.11560939879743119
SIMULATED,1875,88,na,1963,156
TARGET,1931,34,na,1965,5002.047084382916
TARGET,1861,76,na,1937,795.1370503846548
SIMULATED,1909,27,30-34,1936,54
SIMULATED,1873,75,na,1948,946
TARGET,1913,40,40-44,1953,0.24889413280686262
SIMULATED,1813,41,40-44,1854,6
SIMULATED,1891,38,25-29,1929,8
TARGET,1872,17,30-34,1889,1.623772006957471
SIMULATED,1879,27,35-39,1906,20
TARGET,1840,82,na,1922,327.0685243957781
TARGET,1874,45,20-24,1919,0.012534000698941226
TARGET,1931,36,15-19,1967,0.025726568587947866
TARGET,1803,53,25-29,1856,0.015045903237643373
TARGET,1932,24,15-19,1956,7.034098080495239
SIMULATED,1846,33,50-100,1879,2
TARGET,1821,79,na,1900,418.75840279374626
TARGET,1820,49,40-44,1869,0.28246268003310426
TARGET,1901,46,30-34,1947,0.0775299326576337
SIMULATED,1819,45,50-100,1864,6
TARGET,1898,2,na,1900,3649.844961010424
TARGET,1915,22,50-100,1937,0.686320814242193
SIMULATED,1812,63,na,1875,866
TARGET,1843,49,35-39,1892,0.09245395860677838
SIMULATED,1865,28,45-49,1893,1
TARGET,1920,30,30-34,1950,17.56709768114712
TARGET,1843,18,15-19,1861,5.0850002484265815
TARGET,1881,40,20-24,1921,0.15617500192724149
TARGET,1885,46,35-39,1931,0.14114688938159337
TARGET,1908,58,na,1966,3181.5933948379866
SIMULATED,1916,17,20-24,1933,24
TARGET,1883,23,na,1906,2330.323228178573
TARGET,1802,65,na,1867,810.3076531532988
TARGET,1925,28,na,1953,4455.863556051895
TARGET,1927,29,50-100,1956,1.2181344654303778
TARGET,1866,53,na,1919,1981.3802436122899
TARGET,1830,35,40-44,1865,4.092372542419567
TARGET,1901,68,na,1969,2504.157129960797
TARGET,1840,100,na,1940,0.7442000677812661
TARGET,1946,20,35-39,1966,10.590178741101543
SIMULATED,1844,28,25-29,1872,62
SIMULATED,1848,33,na,1881,1909
TARGET,1891,20,na,1911,2975.087483308471
TARGET,1836,28,25-29,1864,34.282292803520974
SIMULATED,1939,29,na,1968,3839
TARGET,1914,42,35-39,1956,0.20131613329330822
TARGET,1925,7,na,1932,4880.009651583574
TARGET,1919,32,na,1951,4119.885804810999
SIMULATED,1850,80,na,1930,457
SIMULATED,1851,6,na,1857,2470
TARGET,1872,32,40-44,1904,4.4035925124501
TARGET,1795,78,na,1873,359.0460688692279
