Source,YOB,Age,NPCIAP,CIY,Date,freq
STAT,1869,47,2,true,1916,1.0034259356755468
STAT,1816,69,3,false,1885,13.90147121250034
STAT,1829,60,4,false,1889,28.891228612094874
SIM,1946,23,2,false,1969,498
SIM,1877,36,2,true,1913,30
SIM,1853,29,3,false,1882,373
SIM,1814,69,4,false,1883,106
STAT,1840,21,1,true,1861,79.59539778116388
STAT,1911,22,0,false,1933,2959.3421548410442
SIM,1881,32,0,true,1913,46
SIM,1883,70,5+,false,1953,907
STAT,1843,42,1,true,1885,6.178937396453486
STAT,1910,29,0,true,1939,143.11725030411836
STAT,1855,29,2,false,1884,65.82210212065031
STAT,1864,26,2,false,1890,119.45213012305422
SIM,1814,50,3,false,1864,436
SIM,1801,59,2,false,1860,60
STAT,1873,60,4,false,1933,110.22460390979714
STAT,1942,19,0,false,1961,2886.3310736850744
STAT,1816,50,2,false,1866,64.71407354904258
SIM,1940,10,0,false,1950,4133
STAT,1825,66,3,false,1891,138.2861382015315
STAT,1841,71,2,false,1912,17.49371902288279
SIM,1862,26,3,false,1888,108
SIM,1823,66,4,false,1889,178
SIM,1828,33,3,false,1861,454
SIM,1840,45,4,false,1885,184
SIM,1785,69,0,false,1854,1
STAT,1828,94,0,false,1922,2.804727129831905
SIM,1879,37,0,false,1916,715
STAT,1917,19,1,true,1936,46.147806041925655
SIM,1905,43,3,false,1948,704
STAT,1904,68,5+,false,1972,469.0058707015888
SIM,1881,78,0,false,1959,1
STAT,1790,91,2,false,1881,0.34297852582985655
STAT,1853,29,1,true,1882,64.99988820140325
SIM,1916,24,2,true,1940,78
STAT,1809,49,0,true,1858,0.7393073287758543
SIM,1891,40,0,false,1931,640
STAT,1870,17,1,true,1887,4.89174000696717
STAT,1898,35,4,false,1933,162.2577132279153
STAT,1814,40,2,false,1854,31.019046982371982
STAT,1858,6,0,false,1864,2357.619759444625
STAT,1924,22,2,false,1946,247.39734169195395
SIM,1922,22,3,false,1944,135
STAT,1840,98,0,false,1938,0.46594588805457726
SIM,1854,0,0,false,1854,3202
SIM,1827,41,0,false,1868,386
STAT,1881,23,4,false,1904,21.045415864698384
SIM,1865,54,0,false,1919,15
SIM,1938,33,0,false,1971,540
SIM,1914,28,4,true,1942,34
STAT,1866,52,3,true,1918,0.07364009605885567
SIM,1850,72,5+,false,1922,653
STAT,1837,20,2,false,1857,7.843759914237324
STAT,1864,102,4,false,1966,0.08121539333459893
STAT,1878,80,5+,false,1958,281.60332141926585
STAT,1842,98,0,false,1940,0.5112209217820467
SIM,1853,29,2,true,1882,32
STAT,1915,21,5+,true,1936,0.06453108333985602
STAT,1917,35,2,false,1952,120.28496036415278
SIM,1940,19,1,false,1959,597
STAT,1905,40,3,true,1945,1.772900608317118
STAT,1835,90,5+,false,1925,25.453074150710876
STAT,1850,34,2,true,1884,52.92044081129239
SIM,1930,29,1,true,1959,240
STAT,1790,101,1,false,1891,0.006381558397631409
STAT,1917,31,5+,true,1948,2.3078527947097216
STAT,1848,57,2,false,1905,31.18022614759546
STAT,1860,69,3,false,1929,103.6914626374788
STAT,1909,53,2,false,1962,70.9839305417169
SIM,1821,56,4,false,1877,99
STAT,1933,22,4,false,1955,36.886855456806984
SIM,1898,35,2,true,1933,42
STAT,1919,45,2,false,1964,144.51289203120186
SIM,1841,35,5+,false,1876,339
STAT,1843,16,0,true,1859,32.9689639798124
STAT,1823,56,3,false,1879,136.1499230384846
SIM,1925,26,1,true,1951,280
STAT,1866,36,2,false,1902,44.067268633688336
SIM,1848,22,3,false,1870,67
STAT,1838,57,0,false,1895,313.39373278126584
SIM,1871,51,0,false,1922,373
SIM,1905,53,3,false,1958,701
SIM,1793,70,5+,false,1863,528
STAT,1874,97,2,false,1971,0.5478337485329634
SIM,1925,27,5+,false,1952,116
SIM,1788,73,5+,false,1861,581
SIM,1907,53,3,false,1960,1124
SIM,1915,35,3,false,1950,1275
STAT,1907,53,2,false,1960,40.92097578873816
SIM,1877,27,0,false,1904,1281
SIM,1878,64,2,false,1942,72
SIM,1898,26,0,false,1924,2199
STAT,1825,84,0,false,1909,14.446699781059092
STAT,1852,34,2,false,1886,32.35838126245575
STAT,1883,52,4,false,1935,119.70928742918079
SIM,1850,34,3,true,1884,75
STAT,1855,25,5+,true,1880,9.30711560439234
STAT,1852,44,0,true,1896,6.816878545908411
SIM,1811,62,5+,false,1873,518
SIM,1892,28,5+,false,1920,58
STAT,1875,70,4,false,1945,82.09058014664868
STAT,1861,29,2,true,1890,82.52591077263398
STAT,1843,107,3,false,1950,3.592121319289671E-4
STAT,1800,91,3,false,1891,3.5698716209395744
STAT,1825,39,3,true,1864,24.675653230853815
STAT,1881,87,4,false,1968,22.867258085720422
STAT,1810,83,3,false,1893,19.705515962142456
STAT,1841,96,5+,false,1937,2.5285059503670384
STAT,1800,108,3,false,1908,1.1284321764398727E-4
SIM,1858,93,5+,false,1951,9
SIM,1811,48,1,false,1859,262
STAT,1820,35,0,false,1855,220.922665690239
STAT,1862,0,0,false,1862,3346.7269732325444
SIM,1872,33,3,false,1905,411
SIM,1864,36,3,false,1900,37
SIM,1828,41,0,false,1869,169
SIM,1864,54,0,false,1918,4
SIM,1871,41,0,false,1912,517
STAT,1827,41,4,true,1868,10.65126299261719
STAT,1926,32,2,false,1958,227.83924755260645
SIM,1843,47,3,false,1890,121
STAT,1830,27,0,false,1857,680.3044561797705
SIM,1882,25,3,false,1907,189
STAT,1873,33,2,false,1906,35.07301505815903
STAT,1839,30,2,false,1869,55.1015228499092
STAT,1865,36,2,false,1901,43.36163828458376
STAT,1859,104,5+,false,1963,0.08104407237508952
SIM,1865,64,0,false,1929,1
SIM,1872,51,0,false,1923,584
STAT,1927,42,2,false,1969,214.21437761373988
STAT,1896,35,2,true,1931,37.826630239111026
SIM,1824,31,3,true,1855,54
SIM,1833,46,3,true,1879,2
STAT,1845,47,2,false,1892,32.72615197292988
SIM,1887,71,2,false,1958,92
SIM,1863,29,2,true,1892,89
SIM,1871,33,3,false,1904,206
STAT,1884,25,2,false,1909,157.51345890050635
STAT,1885,62,4,false,1947,103.92873750250406
STAT,1867,60,5+,false,1927,667.1639301454312
STAT,1867,91,1,false,1958,16.57741236872192
SIM,1917,45,3,false,1962,661
STAT,1868,6,0,false,1874,2719.5881578630715
SIM,1892,29,5+,false,1921,70
STAT,1889,71,1,false,1960,381.4230486469868
STAT,1807,95,0,false,1902,0.14837662486255368
STAT,1878,6,0,false,1884,2865.7803793226526
SIM,1900,46,2,true,1946,1
SIM,1858,38,0,false,1896,462
SIM,1853,62,0,false,1915,2
STAT,1815,92,0,false,1907,3.4110255950384265
SIM,1846,57,3,false,1903,226
STAT,1802,85,5+,false,1887,33.62215867527855
STAT,1802,86,3,false,1888,3.520751228447099
SIM,1871,7,0,false,1878,2628
SIM,1829,33,3,false,1862,128
STAT,1829,49,0,true,1878,0.7470283677549575
STAT,1837,80,5+,false,1917,172.8876163545432
SIM,1925,42,3,false,1967,1744
STAT,1869,97,5+,false,1966,7.959011087456531
STAT,1819,97,0,false,1916,0.4845333602860775
SIM,1840,51,4,true,1891,1
STAT,1893,40,3,true,1933,14.950290641028712
SIM,1837,30,3,false,1867,258
STAT,1904,28,3,true,1932,98.76486101877546
SIM,1879,74,2,false,1953,1
STAT,1907,49,3,true,1956,1.5962722159385532
SIM,1823,98,5+,false,1921,2
STAT,1819,49,0,true,1868,0.7285051329555495
SIM,1913,51,5+,false,1964,306
SIM,1811,61,5+,false,1872,519
STAT,1869,43,5+,false,1912,681.8160045248862
STAT,1862,22,5+,true,1884,0.3172169160626271
STAT,1892,49,0,false,1941,773.0521518167335
SIM,1768,86,5+,false,1854,50
SIM,1845,65,0,false,1910,13
SIM,1851,34,3,false,1885,454
SIM,1862,36,3,false,1898,257
STAT,1907,43,2,false,1950,45.522866179882605
STAT,1918,45,2,false,1963,110.10677695476092
SIM,1919,19,1,true,1938,83
STAT,1860,87,0,false,1947,37.561436845656836
STAT,1915,40,3,true,1955,1.9653341198453531
STAT,1835,39,3,true,1874,33.89426308700567
STAT,1857,24,3,true,1881,10.59814937074487
STAT,1935,20,5+,true,1955,0.001856426327913063
SIM,1844,47,3,false,1891,375
STAT,1779,97,5+,false,1876,0.7640417392465492
STAT,1831,64,2,false,1895,56.402317201562354
STAT,1873,59,5+,false,1932,734.1739491910585
STAT,1900,30,0,false,1930,1452.7609970076794
STAT,1873,25,0,true,1898,97.94459002644196
STAT,1826,54,1,true,1880,0.03479022672214774
STAT,1797,77,2,false,1874,11.365664953953933
STAT,1818,87,0,false,1905,17.565847224462765
STAT,1832,44,4,true,1876,8.896009137610395
STAT,1816,59,3,false,1875,19.833625751232013
SIM,1864,0,0,false,1864,3498
SIM,1870,34,3,true,1904,67
SIM,1906,53,3,false,1959,958
STAT,1834,81,0,false,1915,71.45242114824691
STAT,1933,39,2,true,1972,48.321686864536176
SIM,1863,42,2,true,1905,6
STAT,1798,87,2,false,1885,1.0654757558796741
STAT,1874,70,4,false,1944,81.66336837585816
STAT,1908,53,2,false,1961,55.695534387726575
SIM,1898,63,2,false,1961,74
SIM,1829,51,0,false,1880,2
STAT,1885,80,1,false,1965,193.2896461814049
STAT,1868,22,0,true,1890,152.28758896621707
STAT,1880,17,1,true,1897,5.2088645334696855
STAT,1899,53,1,false,1952,553.0962301936368
SIM,1924,32,3,false,1956,1046
SIM,1883,80,2,false,1963,1
STAT,1789,71,1,false,1860,49.821095536022135
STAT,1862,103,4,false,1965,0.03562656582653111
SIM,1880,46,5+,false,1926,934
STAT,1866,73,4,false,1939,62.454459812768256
SIM,1860,34,3,true,1894,71
STAT,1915,26,0,true,1941,152.85930728348268
STAT,1842,44,0,true,1886,6.783355955794356
STAT,1907,16,0,false,1923,3744.659624134908
STAT,1840,61,2,false,1901,23.771227568340837
STAT,1841,42,5+,false,1883,586.5918085727878
SIM,1823,44,5+,false,1867,592
STAT,1853,34,2,false,1887,35.44927328739343
STAT,1826,84,0,false,1910,69.8646569731894
SIM,1814,59,4,false,1873,110
STAT,1858,76,4,false,1934,43.54873081063551
STAT,1806,77,3,false,1883,10.401971037485314
SIM,1850,63,3,false,1913,163
STAT,1800,65,4,false,1865,57.48056777628147
STAT,1869,34,1,true,1903,57.65393408859673
STAT,1835,84,2,false,1919,1.829613884911246
STAT,1920,29,0,true,1949,162.6734486540608
SIM,1851,32,4,true,1883,46
SIM,1890,38,5+,false,1928,870
SIM,1932,13,0,false,1945,5519
SIM,1887,64,4,false,1951,193
STAT,1829,94,0,false,1923,4.261974969297242
STAT,1852,63,2,false,1915,31.775974047068836
SIM,1791,80,5+,false,1871,192
STAT,1914,21,5+,true,1935,0.06376986330102767
SIM,1923,43,3,true,1966,4
SIM,1915,26,1,true,1941,236
STAT,1840,24,0,false,1864,1223.4490375482947
SIM,1927,35,0,true,1962,9
STAT,1867,50,0,true,1917,0.05732688441185491
STAT,1889,64,3,false,1953,188.20422289681932
STAT,1838,108,3,false,1946,1.2310167358752072E-4
STAT,1830,61,0,false,1891,105.40643411812633
STAT,1804,96,3,false,1900,0.10715130209635859
SIM,1886,25,4,true,1911,28
STAT,1906,58,5+,false,1964,375.6140215269613
SIM,1813,44,0,true,1857,2
SIM,1821,54,5+,false,1875,687
SIM,1813,52,5+,false,1865,540
SIM,1881,51,2,false,1932,27
SIM,1880,78,0,false,1958,1
STAT,1914,25,2,false,1939,218.0883460220791
STAT,1850,53,2,false,1903,33.052418434930686
SIM,1844,65,0,false,1909,1
SIM,1874,54,2,false,1928,37
SIM,1908,37,0,false,1945,1449
STAT,1847,66,5+,false,1913,493.62871860774897
STAT,1876,54,1,false,1930,460.0489967455726
STAT,1877,46,4,false,1923,131.76477334937627
STAT,1880,84,2,false,1964,9.609801846836797
SIM,1819,75,5+,false,1894,609
SIM,1875,27,3,true,1902,85
SIM,1878,22,1,true,1900,118
STAT,1900,20,0,false,1920,3141.2527111789495
SIM,1879,33,3,true,1912,141
STAT,1880,42,4,false,1922,123.70457392205527
STAT,1883,89,2,false,1972,5.207517780435395
STAT,1853,42,1,true,1895,6.2256785342632766
STAT,1849,38,5+,true,1887,128.32343048938816
STAT,1812,83,3,false,1895,4.906071100583383
STAT,1884,62,4,false,1946,103.06660185881182
STAT,1848,6,0,false,1854,2404.0
STAT,1831,46,3,true,1877,1.07460871878266
SIM,1872,17,0,false,1889,2547
STAT,1856,35,5+,true,1891,131.9457058317402
STAT,1883,51,1,false,1934,451.64164147851534
STAT,1769,98,0,false,1867,0.006848268797529479
STAT,1894,25,4,false,1919,14.561659037118378
SIM,1887,36,2,true,1923,30
STAT,1839,51,2,true,1890,0.04364754701647224
SIM,1930,38,4,false,1968,687
SIM,1888,71,2,false,1959,105
SIM,1938,26,2,false,1964,481
STAT,1850,100,5+,false,1950,0.30020768809596665
SIM,1915,34,0,false,1949,1668
SIM,1824,66,4,false,1890,220
SIM,1891,33,2,false,1924,30
SIM,1913,40,3,false,1953,1431
STAT,1866,91,1,false,1957,14.502752255083822
SIM,1909,29,3,false,1938,485
SIM,1916,45,3,false,1961,1556
SIM,1912,25,3,false,1937,73
SIM,1823,32,3,true,1855,87
SIM,1823,74,1,false,1897,1
STAT,1917,36,2,true,1953,37.12925538304897
STAT,1893,48,5+,true,1941,0.11318925892197852
SIM,1890,49,1,false,1939,589
STAT,1844,44,0,false,1888,367.7209168217044
STAT,1821,103,4,false,1924,0.00801051846524173
SIM,1870,47,4,true,1917,1
SIM,1898,48,3,true,1946,3
SIM,1842,44,1,false,1886,575
SIM,1868,25,5+,false,1893,2
STAT,1861,77,5+,false,1938,266.1466136912152
STAT,1958,3,0,false,1961,5268.970550648907
STAT,1825,74,0,false,1899,48.19523986699197
STAT,1879,22,4,true,1901,2.663590841656753
STAT,1809,87,3,false,1896,3.957520763476476
STAT,1828,87,2,false,1915,6.240507620948473
STAT,1860,58,0,false,1918,421.6203454575849
STAT,1923,39,2,true,1962,41.12590106199529
SIM,1899,29,2,false,1928,50
STAT,1817,53,1,true,1870,0.03756591255802586
STAT,1863,63,4,false,1926,89.24977820043625
STAT,1864,36,2,false,1900,42.48024074040673
SIM,1848,57,3,false,1905,248
STAT,1898,24,1,false,1922,444.7414424843576
STAT,1893,33,1,false,1926,588.6551846845224
STAT,1888,61,1,false,1949,468.23191459147137
STAT,1858,46,0,false,1904,450.5486314537686
SIM,1925,16,0,false,1941,4202
SIM,1790,67,3,false,1857,33
STAT,1799,87,2,false,1886,2.144141540840426
STAT,1909,34,5+,true,1943,2.0753765688103534
SIM,1923,29,4,true,1952,45
STAT,1792,67,2,false,1859,14.938456094444879
STAT,1867,50,4,true,1917,0.06879226122543369
STAT,1823,45,0,false,1868,126.13982759439816
STAT,1917,50,2,false,1967,86.7989793281295
SIM,1854,20,2,false,1874,1
SIM,1811,52,5+,true,1863,3
STAT,1824,31,2,true,1855,44.68696323681176
SIM,1886,25,0,true,1911,108
SIM,1869,56,3,false,1925,52
SIM,1786,77,5+,false,1863,283
SIM,1875,61,0,false,1936,177
SIM,1896,24,2,false,1920,255
STAT,1796,106,3,false,1902,5.33016100895476E-4
SIM,1836,39,4,false,1875,165
STAT,1841,16,3,false,1857,0.0020998661969601363
STAT,1874,33,2,false,1907,35.32098555605628
STAT,1908,16,0,false,1924,3781.5643348271906
SIM,1916,37,3,true,1953,15
SIM,1906,16,1,false,1922,56
SIM,1823,33,2,true,1856,23
SIM,1915,50,3,false,1965,1424
STAT,1863,97,0,false,1960,2.6103895265540387
SIM,1843,31,5+,false,1874,158
SIM,1807,52,0,false,1859,454
STAT,1842,44,4,true,1886,8.140026790096982
SIM,1860,59,5+,false,1919,780
STAT,1834,27,2,true,1861,83.18873931775276
SIM,1886,61,2,false,1947,58
SIM,1856,46,1,false,1902,493
SIM,1828,51,0,false,1879,1
SIM,1889,66,2,false,1955,132
STAT,1941,30,2,true,1971,123.97388261299776
STAT,1831,53,3,false,1884,34.80077618969828
STAT,1933,32,5+,false,1965,262.24472877976075
SIM,1915,34,5+,false,1949,236
STAT,1856,20,1,false,1876,47.33267605691978
STAT,1909,19,0,true,1928,48.32973518831001
STAT,1851,60,0,false,1911,337.19229533845595
STAT,1813,59,3,false,1872,342.6266320353375
SIM,1821,45,1,false,1866,358
SIM,1926,31,0,false,1957,563
SIM,1895,53,2,false,1948,78
SIM,1929,36,0,false,1965,1109
SIM,1908,53,3,false,1961,1124
STAT,1777,113,5+,false,1890,5.887952265197218E-4
STAT,1819,69,3,false,1888,12.080955036412185
STAT,1861,26,2,false,1887,112.23902853286197
SIM,1818,47,5+,false,1865,755
SIM,1829,37,4,true,1866,41
SIM,1901,18,2,true,1919,4
STAT,1934,38,2,true,1972,49.01068588156438
STAT,1855,36,0,false,1891,518.9082906181686
STAT,1897,53,1,false,1950,570.4253953654414
STAT,1886,22,1,true,1908,93.24621950952073
STAT,1843,37,2,false,1880,37.52558811743688
SIM,1926,42,3,false,1968,1617
SIM,1948,22,3,true,1970,29
SIM,1817,69,4,false,1886,38
STAT,1855,18,3,false,1873,0.9093305645896248
SIM,1955,6,0,false,1961,5094
STAT,1800,95,5+,false,1895,3.1126774077416863
SIM,1856,42,5+,false,1898,796
SIM,1865,38,1,true,1903,14
SIM,1834,31,3,true,1865,37
SIM,1884,86,5+,false,1970,425
SIM,1925,32,3,false,1957,1507
STAT,1930,31,2,true,1961,152.25781371235107
SIM,1857,49,3,false,1906,457
STAT,1847,91,2,false,1938,0.8839024154313699
STAT,1849,86,2,false,1935,3.5069935531641248
STAT,1856,44,2,false,1900,42.364889840732175
STAT,1928,42,2,false,1970,217.73237832007413
SIM,1841,37,3,false,1878,193
SIM,1907,36,3,true,1943,15
SIM,1939,21,3,true,1960,22
SIM,1835,47,1,false,1882,414
STAT,1836,54,1,true,1890,0.031149986909830233
STAT,1886,35,2,true,1921,30.315470052424747
STAT,1934,32,4,false,1966,402.25445813119507
STAT,1824,62,5+,false,1886,410.8431645096014
STAT,1873,26,4,false,1899,47.51728626761549
SIM,1944,20,0,false,1964,2581
STAT,1822,90,3,false,1912,3.3200597032083707
SIM,1879,19,0,true,1898,35
SIM,1853,36,1,false,1889,789
STAT,1846,81,2,false,1927,7.409771230806998
SIM,1901,45,2,true,1946,6
SIM,1841,55,0,false,1896,3
STAT,1930,18,2,true,1948,7.9048977310251285
STAT,1927,32,2,false,1959,231.76731920474072
SIM,1838,30,3,false,1868,310
STAT,1894,39,4,true,1933,56.26233096132353
STAT,1920,49,0,false,1969,657.0513622806436
SIM,1836,57,1,false,1893,536
STAT,1856,39,3,true,1895,29.275144880743706
SIM,1852,29,3,false,1881,118
STAT,1831,50,5+,false,1881,767.6847343368477
SIM,1883,14,0,false,1897,2645
SIM,1901,31,2,true,1932,135
SIM,1912,29,0,true,1941,209
STAT,1863,31,3,true,1894,65.59611673260653
SIM,1900,20,0,true,1920,205
STAT,1859,49,2,false,1908,36.85271218794198
STAT,1842,52,5+,true,1894,0.6536069591276392
STAT,1850,69,1,false,1919,254.48017259378418
SIM,1851,18,0,false,1869,2162
STAT,1923,26,1,true,1949,174.92950794478008
STAT,1893,27,3,true,1920,87.73045326109245
STAT,1854,29,2,false,1883,63.50028475759336
SIM,1827,39,3,true,1866,36
SIM,1885,42,5+,true,1927,139
SIM,1878,74,2,false,1952,81
STAT,1822,74,0,false,1896,150.80482257036
STAT,1791,94,4,false,1885,0.2981753481636939
STAT,1874,40,5+,false,1914,700.1093401067634
STAT,1888,31,5+,true,1919,155.1768635554236
SIM,1863,83,5+,false,1946,227
STAT,1837,47,0,false,1884,300.1419988797516
STAT,1866,2,0,false,1868,3178.5697341366217
SIM,1830,37,1,false,1867,222
SIM,1794,66,0,false,1860,1
STAT,1871,69,5+,false,1940,541.6701897414871
STAT,1862,87,0,false,1949,40.53369046954959
SIM,1888,37,2,false,1925,118
STAT,1877,80,4,false,1957,40.89491981944593
STAT,1898,45,0,true,1943,0.7541885991095337
STAT,1859,20,1,true,1879,81.37829914531841
SIM,1848,93,5+,false,1941,39
SIM,1879,19,3,false,1898,6
STAT,1836,45,5+,false,1881,614.2165362057659
STAT,1860,50,2,false,1910,34.69992675226969
STAT,1836,102,0,false,1938,0.03820748093192262
SIM,1855,73,3,false,1928,259
STAT,1848,22,0,true,1870,147.92938182299517
SIM,1851,32,0,true,1883,45
STAT,1826,66,3,false,1892,22.070171902428424
STAT,1927,35,4,false,1962,481.67521155145846
SIM,1839,24,3,true,1863,19
SIM,1937,23,0,false,1960,1979
STAT,1841,32,3,true,1873,65.43069690339999
SIM,1896,69,5+,false,1965,797
STAT,1857,73,2,false,1930,22.92180129056887
STAT,1876,24,5+,true,1900,0.3735482064137082
SIM,1923,42,4,true,1965,6
STAT,1816,87,0,false,1903,3.220662185683625
STAT,1934,24,2,true,1958,96.15402331610075
SIM,1866,35,0,false,1901,1025
SIM,1861,44,0,false,1905,452
SIM,1882,36,5+,false,1918,370
SIM,1849,11,0,false,1860,2314
STAT,1890,47,2,false,1937,42.28937456189193
STAT,1832,37,0,false,1869,389.69986057226146
SIM,1790,64,1,false,1854,94
SIM,1834,44,0,true,1878,13
SIM,1862,30,1,true,1892,71
STAT,1906,38,1,true,1944,22.612260665103616
SIM,1865,36,3,false,1901,42
SIM,1837,41,2,false,1878,44
SIM,1898,56,4,false,1954,240
STAT,1870,44,1,true,1914,7.313526057966145
STAT,1932,38,3,false,1970,1591.3528076045889
SIM,1817,85,5+,false,1902,127
STAT,1891,76,2,false,1967,23.812766336534626
STAT,1817,39,2,true,1856,17.68178571954989
SIM,1862,54,0,false,1916,332
SIM,1838,37,0,true,1875,24
SIM,1884,42,2,true,1926,8
STAT,1819,109,5+,false,1928,1.478416694343834E-4
STAT,1856,52,3,true,1908,0.06267068575618065
STAT,1867,27,5+,true,1894,26.40483411905594
SIM,1943,24,5+,false,1967,13
STAT,1867,36,2,false,1903,44.85224002135599
SIM,1861,46,4,true,1907,4
STAT,1864,22,5+,true,1886,0.3288845611108448
STAT,1879,75,4,false,1954,61.344233770989185
STAT,1801,91,3,false,1892,2.6536646379082534
STAT,1939,17,2,true,1956,6.137694379345208
STAT,1876,70,4,false,1946,82.59383883307743
STAT,1839,41,1,false,1880,382.62612495589224
STAT,1884,18,4,false,1902,0.006193999984461534
STAT,1882,41,1,false,1923,471.82655079892265
STAT,1835,83,5+,false,1918,128.16421546971645
STAT,1885,40,2,true,1925,9.406099517117015
SIM,1840,34,3,true,1874,64
STAT,1912,28,4,true,1940,25.7195415976687
SIM,1904,61,0,false,1965,687
SIM,1829,68,5+,false,1897,576
SIM,1815,58,1,false,1873,51
STAT,1799,71,3,false,1870,7.943738645898289
SIM,1858,25,3,true,1883,83
STAT,1829,76,3,false,1905,25.703752912650447
SIM,1892,22,3,false,1914,1
SIM,1917,31,5+,false,1948,195
SIM,1921,40,0,false,1961,239
STAT,1828,84,0,false,1912,46.683971374783894
STAT,1834,28,1,true,1862,64.10684159071828
SIM,1922,32,3,false,1954,1049
STAT,1868,69,5+,false,1937,522.2888502530712
SIM,1914,24,0,false,1938,2389
STAT,1953,19,2,false,1972,138.92007308692695
STAT,1847,37,4,true,1884,35.043057688109315
STAT,1867,51,3,true,1918,0.07571352706303067
SIM,1859,49,3,false,1908,59
SIM,1832,37,1,false,1869,438
SIM,1854,52,5+,false,1906,795
SIM,1808,61,5+,false,1869,706
SIM,1899,34,2,false,1933,49
STAT,1835,29,3,false,1864,153.67043139259448
STAT,1878,35,1,true,1913,22.480805309737693
STAT,1841,34,0,false,1875,534.8029372047268
STAT,1850,31,0,false,1881,661.2536312684565
STAT,1817,58,0,false,1875,84.35420846067821
SIM,1875,40,3,true,1915,16
SIM,1875,43,3,false,1918,60
STAT,1802,64,1,false,1866,271.22731394441377
STAT,1925,36,3,true,1961,20.866873480050437
STAT,1924,41,3,true,1965,2.3184422602525605
SIM,1855,25,0,true,1880,95
STAT,1803,104,3,false,1907,0.004768738779451153
STAT,1840,27,2,false,1867,96.41918952899955
STAT,1902,24,5+,false,1926,10.764062889506373
STAT,1829,97,2,false,1926,0.26350376424060556
SIM,1920,16,0,true,1936,306
SIM,1951,19,3,false,1970,32
SIM,1851,7,0,false,1858,2398
STAT,1839,23,4,false,1862,18.84413537538478
STAT,1903,30,1,true,1933,86.31010352096332
STAT,1852,30,0,true,1882,40.59753159573528
SIM,1869,74,0,false,1943,1
SIM,1868,46,3,false,1914,469
SIM,1874,51,0,false,1925,154
SIM,1854,44,3,false,1898,299
SIM,1818,38,5+,true,1856,167
SIM,1799,94,5+,false,1893,12
STAT,1877,43,2,false,1920,33.464931056411544
SIM,1841,71,3,false,1912,222
STAT,1867,37,0,true,1904,22.7053595269744
STAT,1883,38,1,true,1921,20.88808551162261
SIM,1838,39,3,true,1877,26
SIM,1825,41,0,false,1866,27
STAT,1894,22,2,false,1916,112.08255580112498
STAT,1792,72,2,false,1864,11.050906296330108
STAT,1876,25,3,true,1901,71.89667700747911
SIM,1792,85,0,false,1877,1
SIM,1815,42,5+,false,1857,664
SIM,1833,29,4,false,1862,203
SIM,1909,26,1,false,1935,297
STAT,1797,105,5+,false,1902,0.00354514806181403
SIM,1841,34,1,false,1875,749
STAT,1931,28,3,false,1959,719.2510087215829
SIM,1829,35,1,true,1864,21
SIM,1920,46,2,true,1966,2
SIM,1878,71,0,false,1949,4
SIM,1857,30,2,false,1887,72
SIM,1784,87,5+,false,1871,81
STAT,1892,38,5+,true,1930,207.6474044494128
SIM,1910,30,3,false,1940,589
STAT,1863,81,1,false,1944,102.47758536416437
STAT,1843,71,2,false,1914,19.73471871865681
STAT,1876,91,3,false,1967,15.61785502415395
STAT,1843,34,0,false,1877,579.3707324375451
STAT,1901,20,3,true,1921,3.593304716536721
SIM,1884,61,2,false,1945,140
SIM,1909,3,0,false,1912,3867
SIM,1918,44,0,false,1962,1054
STAT,1888,72,4,false,1960,94.36591493536311
STAT,1856,25,3,true,1881,57.069963382435
STAT,1811,50,3,true,1861,0.03847481466878023
SIM,1917,24,5+,false,1941,2
STAT,1881,52,4,false,1933,117.952689264353
STAT,1872,50,5+,false,1922,814.3986788733321
STAT,1846,76,2,false,1922,12.981703267606804
STAT,1859,45,5+,true,1904,11.212245983742926
SIM,1898,19,2,false,1917,5
STAT,1895,48,5+,true,1943,0.11641351796399695
STAT,1911,57,0,false,1968,1256.608965067521
SIM,1833,29,2,true,1862,77
STAT,1885,33,4,false,1918,102.00150623383739
STAT,1888,38,4,false,1926,116.08368248458328
STAT,1913,43,2,true,1956,3.100699888695181
SIM,1892,43,2,false,1935,84
SIM,1926,26,0,false,1952,1493
STAT,1938,3,0,false,1941,4081.4639507835936
STAT,1928,41,5+,false,1969,395.8194737913803
STAT,1863,51,5+,true,1914,0.7530699369073168
STAT,1863,67,5+,false,1930,517.8973244430266
STAT,1882,0,0,false,1882,3540.340274860046
SIM,1800,64,2,false,1864,44
SIM,1862,17,1,true,1879,6
SIM,1923,21,0,false,1944,2602
SIM,1849,67,3,false,1916,256
STAT,1775,85,0,false,1860,0.3157794250806979
STAT,1894,43,1,false,1937,623.3963818223061
STAT,1887,21,5+,true,1908,0.045165782229035716
STAT,1808,103,4,false,1911,0.006277655257946319
STAT,1887,23,0,true,1910,178.11260276592725
STAT,1886,61,1,false,1947,420.85465966363097
STAT,1844,104,3,false,1948,0.004896764166888782
STAT,1872,97,2,false,1969,0.46512197024472585
SIM,1916,38,2,true,1954,48
STAT,1915,35,2,false,1950,121.29850554498776
SIM,1842,17,1,true,1859,6
SIM,1913,35,3,false,1948,1280
STAT,1912,30,2,false,1942,169.93556844558125
STAT,1885,21,5+,true,1906,0.04021295841413829
SIM,1863,25,0,false,1888,1133
SIM,1868,67,2,false,1935,124
STAT,1903,30,0,false,1933,1489.9699697633112
