Source,YOB,Age,NPA,Date,freq
STAT,1946,21,40-44,1967,3.818755464907026
SIM,1814,43,45-49,1857,2
SIM,1821,49,45-49,1870,1
SIM,1887,9,na,1896,3060
SIM,1816,49,35-39,1865,1
STAT,1809,62,na,1871,1185.2695722846763
STAT,1841,40,30-34,1881,0.9049661910073316
STAT,1807,51,35-39,1858,0.03630065041612241
STAT,1867,84,na,1951,318.6020877520514
SIM,1898,19,15-19,1917,1
STAT,1938,22,na,1960,3686.8069679287973
SIM,1864,45,50-100,1909,2
SIM,1851,28,20-24,1879,14
SIM,1868,26,25-29,1894,8
SIM,1917,36,na,1953,3881
STAT,1850,20,50-100,1870,0.3735121226825405
STAT,1856,41,30-34,1897,0.9248241057117291
STAT,1817,97,na,1914,2.621829005599213
SIM,1907,42,na,1949,3522
STAT,1863,70,na,1933,1254.9821395540534
STAT,1843,28,20-24,1871,11.571437939793087
STAT,1858,52,20-24,1910,5.938043990057522E-4
SIM,1860,34,25-29,1894,11
STAT,1867,37,25-29,1904,2.7574984342225264
STAT,1900,25,15-19,1925,0.6458648200211204
STAT,1841,22,30-34,1863,16.660644481105248
STAT,1820,46,30-34,1866,0.17916178572200653
SIM,1854,44,25-29,1898,1
STAT,1852,54,na,1906,1686.8951905808328
SIM,1875,37,25-29,1912,7
STAT,1848,31,30-34,1879,15.992588275727615
SIM,1851,45,50-100,1896,1
STAT,1865,26,35-39,1891,8.964629180320829
STAT,1830,42,25-29,1872,0.5539530612802166
STAT,1842,38,30-34,1880,4.852198341777512
SIM,1836,51,50-100,1887,1
SIM,1900,32,na,1932,3393
STAT,1873,52,45-49,1925,0.014929555114260218
SIM,1842,28,30-34,1870,28
STAT,1852,34,25-29,1886,8.367805347669382
SIM,1850,38,30-34,1888,8
STAT,1813,49,45-49,1862,0.5735630515830129
SIM,1882,42,35-39,1924,3
SIM,1780,75,na,1855,316
STAT,1842,34,15-19,1876,0.13213547564006448
STAT,1912,24,na,1936,3697.1765457805072
STAT,1849,49,20-24,1898,0.009121809021246336
SIM,1881,29,45-49,1910,3
SIM,1884,27,25-29,1911,48
SIM,1888,43,45-49,1931,4
STAT,1851,85,na,1936,226.16566954210737
SIM,1927,23,25-29,1950,130
SIM,1840,35,35-39,1875,11
SIM,1817,70,na,1887,609
STAT,1931,40,40-44,1971,0.34172881664215554
SIM,1820,44,30-34,1864,3
SIM,1913,39,na,1952,3848
STAT,1832,30,40-44,1862,3.8883510340466696
SIM,1900,63,na,1963,2590
STAT,1900,31,45-49,1931,2.475753250186242
SIM,1953,18,50-100,1971,2
STAT,1856,45,50-100,1901,0.19863812795820546
STAT,1859,65,na,1924,1376.8377477879237
STAT,1837,42,30-34,1879,0.9045077080631384
STAT,1921,16,40-44,1937,1.6309300594157223
SIM,1866,39,20-24,1905,1
STAT,1915,36,15-19,1951,0.019891201498979084
SIM,1835,82,na,1917,269
STAT,1855,99,na,1954,1.4681224574312544
STAT,1878,25,30-34,1903,26.92109380306219
SIM,1868,23,20-24,1891,73
STAT,1846,48,40-44,1894,0.1208905233807223
STAT,1823,66,na,1889,915.7748842804648
SIM,1909,32,20-24,1941,4
SIM,1876,80,na,1956,743
SIM,1891,1,na,1892,3465
STAT,1878,48,40-44,1926,0.17950643655325013
SIM,1940,17,na,1957,3851
STAT,1886,37,50-100,1923,1.325731493024618
SIM,1920,18,40-44,1938,2
STAT,1876,27,25-29,1903,44.56155973341605
STAT,1812,44,30-34,1856,2.887517424069331
SIM,1871,33,na,1904,2196
STAT,1824,31,45-49,1855,4.105851841986426
STAT,1897,45,35-39,1942,0.10879415707354546
STAT,1873,29,45-49,1902,1.1401232073601675
STAT,1854,51,50-100,1905,0.0116142642936308
SIM,1880,10,na,1890,2614
STAT,1937,31,40-44,1968,3.9514800343325547
STAT,1903,32,25-29,1935,14.853462774952035
STAT,1881,20,30-34,1901,17.67267216144838
STAT,1881,21,20-24,1902,68.17203334821858
STAT,1907,61,na,1968,3074.5420744914736
STAT,1846,22,30-34,1868,15.716872308221172
SIM,1886,25,30-34,1911,32
STAT,1896,60,na,1956,2593.1071633495785
SIM,1856,26,35-39,1882,13
SIM,1862,84,na,1946,215
STAT,1945,20,15-19,1965,5.956463280546708
SIM,1896,33,25-29,1929,3
SIM,1790,81,na,1871,148
SIM,1923,29,25-29,1952,81
SIM,1866,50,na,1916,2267
STAT,1920,43,na,1963,4179.257387061367
STAT,1825,49,35-39,1874,0.17519681686500202
STAT,1916,44,50-100,1960,0.12244753443828138
STAT,1855,34,25-29,1889,7.918442906161098
STAT,1911,31,20-24,1942,2.4326567675113964
SIM,1830,52,na,1882,1530
SIM,1828,32,30-34,1860,16
SIM,1918,37,40-44,1955,3
STAT,1923,41,45-49,1964,0.19875838636913265
STAT,1840,20,20-24,1860,63.978250852612746
SIM,1845,24,30-34,1869,1
STAT,1878,21,15-19,1899,3.51368189261176
STAT,1880,29,40-44,1909,3.1883812084621526
SIM,1832,31,45-49,1863,2
SIM,1910,30,20-24,1940,2
STAT,1936,34,30-34,1970,15.588230371967274
SIM,1949,19,40-44,1968,1
STAT,1860,40,45-49,1900,1.2512902539769597
SIM,1893,76,na,1969,1542
STAT,1837,47,40-44,1884,0.1184899333076971
SIM,1822,53,na,1875,1248
STAT,1851,32,15-19,1883,0.12228478958187974
STAT,1953,4,na,1957,4852.728068210118
SIM,1821,38,40-44,1859,4
STAT,1838,49,45-49,1887,0.17388167453849104
STAT,1873,36,35-39,1909,7.350374370711004
STAT,1921,49,20-24,1970,0.012638196135077079
SIM,1892,29,20-24,1921,19
STAT,1888,42,40-44,1930,2.7093323588001765
STAT,1936,6,na,1942,3913.8299355353474
STAT,1816,44,15-19,1860,0.029774593383628988
SIM,1857,39,30-34,1896,5
STAT,1943,16,na,1959,3983.3348978357208
SIM,1877,21,20-24,1898,80
SIM,1911,32,25-29,1943,12
STAT,1848,102,na,1950,0.22789462672099364
SIM,1857,14,na,1871,2365
SIM,1929,6,na,1935,5453
SIM,1822,37,40-44,1859,5
STAT,1891,13,na,1904,3256.6480596794463
STAT,1912,18,40-44,1930,0.2877723160607022
STAT,1919,30,15-19,1949,0.14261681943307017
SIM,1885,57,na,1942,2020
STAT,1851,39,35-39,1890,5.776553614276644
STAT,1918,49,na,1967,3966.1582063142223
SIM,1869,3,na,1872,3043
SIM,1927,35,na,1962,4653
STAT,1811,44,50-100,1855,3.1156227371500695
SIM,1900,48,35-39,1948,1
STAT,1869,28,40-44,1897,2.939970890049606
SIM,1926,6,na,1932,5335
STAT,1787,73,na,1860,577.9915283702188
STAT,1866,54,20-24,1920,6.752656940042556E-4
STAT,1924,40,45-49,1964,0.20253234232793155
STAT,1910,49,45-49,1959,0.20560354482218937
STAT,1953,15,25-29,1968,53.502485068518986
STAT,1841,33,35-39,1874,8.978536486296292
SIM,1843,26,25-29,1869,43
STAT,1852,52,25-29,1904,0.002838260999490836
SIM,1805,85,na,1890,39
STAT,1817,54,25-29,1871,0.007289600656761649
SIM,1929,21,30-34,1950,43
STAT,1869,21,20-24,1890,68.07740930399993
STAT,1838,28,na,1866,2007.3603584149378
SIM,1880,32,35-39,1912,18
SIM,1831,23,25-29,1854,91
STAT,1860,18,30-34,1878,1.5125775232898233
STAT,1881,28,40-44,1909,2.94405729607395
SIM,1843,15,na,1858,2392
STAT,1900,39,na,1939,3323.727245813545
SIM,1818,48,na,1866,1372
STAT,1896,1,na,1897,3667.3161863524438
SIM,1897,27,35-39,1924,18
SIM,1813,41,35-39,1854,2
STAT,1874,49,30-34,1923,0.09871807627360668
STAT,1915,24,50-100,1939,0.6897241636719624
STAT,1864,26,50-100,1890,0.5822449284893103
SIM,1864,95,na,1959,29
STAT,1826,29,35-39,1855,16.257394100492487
STAT,1846,49,50-100,1895,0.17196680327802744
STAT,1835,51,na,1886,1667.5453595560323
STAT,1877,93,na,1970,127.96483925885052
SIM,1855,44,na,1899,1752
STAT,1840,109,na,1949,5.119649862789112E-4
STAT,1872,46,na,1918,2306.8349097868845
SIM,1878,41,30-34,1919,2
SIM,1929,16,35-39,1945,1
STAT,1912,46,50-100,1958,0.22229476132591464
STAT,1884,45,25-29,1929,0.05871425582610504
STAT,1942,18,30-34,1960,12.99146067279009
SIM,1889,56,na,1945,2723
STAT,1851,46,25-29,1897,0.04765592165717983
STAT,1857,32,50-100,1889,0.7344969363444176
STAT,1889,27,35-39,1916,12.15903570711944
SIM,1950,18,30-34,1968,17
STAT,1871,40,20-24,1911,0.16210382666977147
STAT,1889,19,na,1908,3165.5587019505065
STAT,1919,23,25-29,1942,102.89747952746352
STAT,1947,15,na,1962,4232.540012799905
SIM,1837,41,20-24,1878,2
STAT,1900,47,30-34,1947,0.07684632775747943
STAT,1887,41,30-34,1928,1.3201706949987593
SIM,1902,43,na,1945,3364
STAT,1852,26,25-29,1878,39.979210116106806
STAT,1930,42,na,1972,4983.892939152541
SIM,1772,89,na,1861,28
SIM,1830,36,40-44,1866,7
STAT,1848,80,na,1928,480.8553797452189
STAT,1884,32,na,1916,2408.4622545058746
SIM,1858,29,20-24,1887,10
STAT,1789,84,na,1873,87.2066748206923
STAT,1835,26,25-29,1861,41.39089087738713
STAT,1896,32,20-24,1928,3.6419755160363603
STAT,1856,42,45-49,1898,1.1970391250212986
SIM,1889,20,25-29,1909,105
STAT,1904,25,na,1929,3512.926325624891
SIM,1820,39,35-39,1859,8
STAT,1837,48,50-100,1885,0.16781933554194362
SIM,1924,28,30-34,1952,49
STAT,1812,82,na,1894,212.811143899955
STAT,1849,39,30-34,1888,4.146913327035601
STAT,1856,35,50-100,1891,0.9925180884139484
STAT,1890,75,na,1965,1603.4302789811934
STAT,1898,20,25-29,1918,79.44452205027697
STAT,1916,28,30-34,1944,41.19768918478659
SIM,1881,22,25-29,1903,60
STAT,1832,28,45-49,1860,0.998552193989161
STAT,1873,51,30-34,1924,0.006185877968037195
SIM,1790,74,na,1864,309
STAT,1866,46,na,1912,2123.0437360929923
SIM,1880,27,40-44,1907,6
SIM,1810,90,na,1900,81
STAT,1872,32,35-39,1904,10.354212574786642
STAT,1941,19,25-29,1960,45.50751033390933
SIM,1919,41,40-44,1960,2
STAT,1827,59,na,1886,1315.5193962457247
STAT,1856,13,na,1869,2250.207397260022
SIM,1838,28,40-44,1866,2
SIM,1881,36,35-39,1917,9
STAT,1904,18,50-100,1922,0.07144168288117579
SIM,1815,74,na,1889,427
SIM,1878,15,30-34,1893,3
SIM,1840,28,45-49,1868,1
STAT,1853,52,20-24,1905,6.15450541677806E-4
STAT,1953,15,na,1968,4544.337832061551
SIM,1854,58,na,1912,1727
STAT,1816,101,na,1917,0.253193339931018
SIM,1860,26,25-29,1886,45
STAT,1883,35,15-19,1918,0.05674259700472352
STAT,1878,43,30-34,1921,1.2119694221350275
STAT,1884,31,na,1915,2418.304754858148
SIM,1911,11,na,1922,4105
STAT,1911,36,30-34,1947,1.8042777934321503
STAT,1887,49,40-44,1936,0.10808866577018622
STAT,1904,23,30-34,1927,25.962258475374245
STAT,1937,16,na,1953,3661.4446737313483
SIM,1831,37,na,1868,1702
SIM,1882,3,na,1885,2791
STAT,1866,47,30-34,1913,0.09066126662134007
STAT,1927,25,25-29,1952,82.17873723963457
STAT,1872,15,35-39,1887,0.5695514486361131
STAT,1893,4,na,1897,3404.4952411275817
SIM,1886,43,30-34,1929,2
STAT,1860,54,25-29,1914,0.002851152694982429
SIM,1784,74,na,1858,497
STAT,1931,27,na,1958,4932.487608247578
STAT,1897,19,40-44,1916,0.24814851885952116
STAT,1829,41,20-24,1870,0.13509301494173948
SIM,1849,21,45-49,1870,1
STAT,1842,52,45-49,1894,0.011320116618380772
SIM,1904,24,35-39,1928,11
SIM,1855,43,na,1898,1765
SIM,1862,39,40-44,1901,10
STAT,1915,29,25-29,1944,68.0182146533698
STAT,1804,63,na,1867,892.5165388399009
STAT,1872,47,na,1919,2289.579784661679
SIM,1903,26,40-44,1929,10
STAT,1840,27,40-44,1867,2.6877205593620954
SIM,1912,23,30-34,1935,32
STAT,1888,47,35-39,1935,0.16805567454369622
SIM,1906,57,na,1963,3115
STAT,1845,29,50-100,1874,0.599667318859925
SIM,1889,25,35-39,1914,19
STAT,1811,51,25-29,1862,0.00956418350559603
STAT,1840,25,50-100,1865,0.5822850955585469
SIM,1909,17,25-29,1926,19
STAT,1898,46,15-19,1944,3.1215648095255275E-4
STAT,1812,51,20-24,1863,0.0016995176807934394
STAT,1825,52,na,1877,1430.6644717012848
STAT,1877,26,25-29,1903,44.91213919145723
STAT,1857,94,na,1951,15.92328569175037
SIM,1837,40,30-34,1877,2
STAT,1888,33,25-29,1921,12.300658973611416
STAT,1916,46,30-34,1962,0.09353969015195096
SIM,1830,31,30-34,1861,23
SIM,1866,43,na,1909,2318
STAT,1905,20,40-44,1925,3.0884867928168083
STAT,1896,31,30-34,1927,23.620546042907435
STAT,1861,16,25-29,1877,5.522992488567992
STAT,1887,23,30-34,1910,20.29889755057649
SIM,1823,97,na,1920,2
SIM,1904,62,na,1966,2928
SIM,1838,47,na,1885,1534
STAT,1814,102,na,1916,0.1366157925840536
SIM,1895,23,30-34,1918,54
SIM,1863,31,20-24,1894,1
STAT,1846,26,50-100,1872,0.5574132606817288
SIM,1867,19,20-24,1886,25
SIM,1879,29,40-44,1908,9
STAT,1827,40,50-100,1867,1.2998457152875964
SIM,1814,40,40-44,1854,6
STAT,1916,22,45-49,1938,1.20317615605695
STAT,1900,29,30-34,1929,35.35145825576654
SIM,1869,48,40-44,1917,1
STAT,1853,80,na,1933,518.6921770473166
SIM,1829,42,25-29,1871,2
SIM,1935,25,25-29,1960,152
STAT,1832,53,35-39,1885,0.005895061585940518
SIM,1850,34,50-100,1884,4
STAT,1852,19,35-39,1871,0.5283524026986691
STAT,1822,36,40-44,1858,8.691414920295925
STAT,1829,40,30-34,1869,0.9914029215256142
SIM,1885,26,25-29,1911,48
STAT,1957,0,na,1957,5326.024376241708
STAT,1890,29,45-49,1919,1.3750237134309444
STAT,1921,23,30-34,1944,33.02388176026882
SIM,1853,39,50-100,1892,2
SIM,1840,21,25-29,1861,52
STAT,1823,38,45-49,1861,3.595980533083107
STAT,1888,40,15-19,1928,0.0168229877754733
SIM,1881,31,40-44,1912,3
SIM,1887,21,na,1908,2790
STAT,1897,40,40-44,1937,0.2152045789668874
STAT,1903,44,50-100,1947,0.10495122163188822
STAT,1878,31,na,1909,2544.286432101697
STAT,1846,40,30-34,1886,0.8537027534228955
SIM,1794,67,na,1861,823
SIM,1831,38,45-49,1869,4
STAT,1831,31,35-39,1862,9.395287183623386
STAT,1915,42,45-49,1957,0.17098289572893702
SIM,1810,68,na,1878,1079
STAT,1876,19,20-24,1895,18.575601670041113
STAT,1969,2,na,1971,5014.1061632638875
STAT,1832,81,na,1913,361.35395620760556
STAT,1892,44,20-24,1936,0.013910039069330138
SIM,1825,44,50-100,1869,2
SIM,1939,20,na,1959,3635
SIM,1803,89,na,1892,4
SIM,1913,20,40-44,1933,5
STAT,1930,4,na,1934,5322.074814022407
STAT,1908,2,na,1910,4032.2080318038934
STAT,1832,35,35-39,1867,6.137836233720441
STAT,1941,26,15-19,1967,0.7453798492670096
STAT,1777,99,na,1876,0.4183881575945896
STAT,1843,21,50-100,1864,0.4161994155477475
STAT,1896,39,40-44,1935,5.838682318941946
STAT,1903,40,na,1943,3397.1898400844625
SIM,1870,17,na,1887,2768
STAT,1825,53,20-24,1878,8.970761003241883E-4
SIM,1903,2,na,1905,3820
SIM,1854,40,30-34,1894,1
SIM,1862,29,na,1891,2175
STAT,1873,31,40-44,1904,4.503576787004331
SIM,1949,17,15-19,1966,59
STAT,1836,95,na,1931,8.27560285441694
SIM,1939,15,45-49,1954,2
STAT,1825,46,30-34,1871,0.12621821426467486
SIM,1858,1,na,1859,3024
SIM,1854,25,35-39,1879,2
STAT,1831,51,50-100,1882,0.011082808363754006
STAT,1938,21,30-34,1959,29.026363866796515
SIM,1844,25,25-29,1869,56
STAT,1904,16,40-44,1920,0.2680730907572758
SIM,1883,83,na,1966,648
STAT,1819,52,na,1871,1471.6872011679018
SIM,1858,95,na,1953,1
SIM,1877,28,40-44,1905,7
STAT,1892,37,30-34,1929,6.814195024653552
SIM,1840,41,na,1881,1679
STAT,1875,39,20-24,1914,0.7989640267448188
STAT,1899,34,na,1933,3305.0632414371717
SIM,1810,75,na,1885,679
SIM,1933,38,na,1971,5132
SIM,1840,32,30-34,1872,24
SIM,1848,24,35-39,1872,9
SIM,1835,67,na,1902,986
STAT,1873,22,25-29,1895,59.20624993306781
STAT,1855,25,50-100,1880,0.5762462880009066
STAT,1859,19,20-24,1878,16.569185988838253
STAT,1897,43,45-49,1940,0.14073992969959292
STAT,1887,43,35-39,1930,2.055048461152785
SIM,1881,26,40-44,1907,1
SIM,1888,40,40-44,1928,6
STAT,1851,14,na,1865,2372.873154383218
SIM,1871,32,30-34,1903,25
SIM,1804,90,na,1894,61
SIM,1853,48,na,1901,1866
STAT,1852,31,20-24,1883,2.2781663878421803
STAT,1805,108,na,1913,7.362189577859327E-4
SIM,1815,78,na,1893,276
STAT,1914,21,45-49,1935,1.1288731876058884
STAT,1860,22,15-19,1882,2.8149092336879376
STAT,1906,21,na,1927,3522.3345812252874
SIM,1871,98,na,1969,14
SIM,1886,8,na,1894,2932
STAT,1901,17,30-34,1918,2.2737809522893695
SIM,1888,61,na,1949,2091
STAT,1879,52,40-44,1931,0.011166448808034858
SIM,1863,25,50-100,1888,4
SIM,1939,16,na,1955,3729
STAT,1855,31,20-24,1886,2.1558257778890586
STAT,1865,31,30-34,1896,16.232066254568686
STAT,1876,61,na,1937,1968.4756197562472
SIM,1927,20,20-24,1947,183
STAT,1835,19,35-39,1854,1.1258035036522018
STAT,1829,48,50-100,1877,0.19621731359442346
STAT,1883,50,40-44,1933,0.010689246085540127
STAT,1832,32,30-34,1864,15.313746959742264
STAT,1949,19,50-100,1968,0.44425593931244445
SIM,1906,36,na,1942,3540
SIM,1932,26,15-19,1958,1
STAT,1837,20,15-19,1857,3.0420496549587517
STAT,1920,32,25-29,1952,10.33136459610899
SIM,1848,62,na,1910,1429
STAT,1862,19,40-44,1881,0.16359521139604466
SIM,1867,28,na,1895,2166
STAT,1851,43,20-24,1894,0.13007702694534287
SIM,1863,14,na,1877,2409
SIM,1946,21,30-34,1967,42
STAT,1846,25,35-39,1871,8.468659690886549
STAT,1906,29,20-24,1935,17.294895827665265
STAT,1802,67,na,1869,683.0283076816959
STAT,1836,25,25-29,1861,34.56699952893712
STAT,1875,51,45-49,1926,0.015267352765341293
STAT,1910,46,40-44,1956,0.1504020690095068
STAT,1926,15,30-34,1941,15.316136888930066
STAT,1824,33,35-39,1857,17.924418988422016
STAT,1838,66,na,1904,1204.266232835388
STAT,1924,44,15-19,1968,0.0018574368849015198
STAT,1922,20,40-44,1942,3.9578295842993128
SIM,1822,33,25-29,1855,11
SIM,1827,63,na,1890,981
STAT,1813,51,50-100,1864,0.03698143068893257
STAT,1834,32,15-19,1866,0.12275650960884758
SIM,1832,33,35-39,1865,17
SIM,1885,17,15-19,1902,8
SIM,1851,29,na,1880,1992
SIM,1860,31,20-24,1891,4
STAT,1843,81,na,1924,436.5445904121606
STAT,1869,27,na,1896,2350.506861424605
STAT,1921,19,45-49,1940,0.5779317757985232
STAT,1947,25,50-100,1972,1.1499002553319562
STAT,1842,50,40-44,1892,0.008374470993673307
STAT,1830,38,40-44,1868,3.8989270355378562
STAT,1832,50,30-34,1882,0.004325540628338008
STAT,1843,18,30-34,1861,1.6346135409802267
SIM,1914,29,20-24,1943,23
STAT,1854,42,30-34,1896,0.8788205848125633
STAT,1902,47,45-49,1949,0.19062488023998947
SIM,1851,18,30-34,1869,2
SIM,1931,24,na,1955,4622
SIM,1843,19,35-39,1862,1
SIM,1942,3,na,1945,4763
STAT,1834,50,45-49,1884,0.010418436861122359
STAT,1919,20,20-24,1939,124.9936930988922
STAT,1883,46,na,1929,2258.4067363582217
STAT,1910,39,50-100,1949,0.4054226629643424
STAT,1849,54,20-24,1903,5.571373538104477E-4
STAT,1912,43,50-100,1955,0.11489232629208884
STAT,1873,33,30-34,1906,17.981501915461603
STAT,1911,39,35-39,1950,2.359016838579291
STAT,1817,66,na,1883,894.2106396602622
STAT,1868,27,15-19,1895,0.4420729414499593
STAT,1901,39,25-29,1940,0.8776240940453901
STAT,1868,32,45-49,1900,1.6991234084897335
STAT,1930,18,50-100,1948,0.49272238866886625
SIM,1906,29,25-29,1935,67
STAT,1814,52,na,1866,1326.1106121757866
STAT,1870,19,50-100,1889,0.0487438764574033
SIM,1880,47,na,1927,2152
STAT,1850,23,35-39,1873,5.230652115705827
SIM,1878,23,30-34,1901,22
STAT,1840,23,25-29,1863,52.01015488044649
STAT,1767,105,na,1872,0.013633803030073385
STAT,1849,101,na,1950,0.4430096392405416
SIM,1916,10,na,1926,4335
STAT,1828,52,30-34,1880,0.004496211158567601
STAT,1891,24,35-39,1915,7.324060568623784
STAT,1803,53,na,1856,1293.4938980282047
STAT,1881,24,25-29,1905,56.10660342881841
SIM,1901,48,30-34,1949,1
SIM,1922,21,45-49,1943,1
STAT,1807,67,na,1874,913.270314538047
SIM,1921,24,35-39,1945,12
STAT,1917,33,50-100,1950,0.8797962678699864
SIM,1836,27,40-44,1863,4
STAT,1913,47,20-24,1960,0.011003860090206553
STAT,1821,34,na,1855,1466.0645051797305
STAT,1849,27,50-100,1876,0.5887105548722357
STAT,1901,31,15-19,1932,0.2039860446518371
STAT,1914,37,50-100,1951,0.42770528694859966
STAT,1850,41,35-39,1891,1.3682660660806791
SIM,1901,58,na,1959,3095
STAT,1808,48,20-24,1856,0.030639634296403862
STAT,1901,35,30-34,1936,1.6566400067281282
STAT,1903,28,40-44,1931,4.328769797089897
SIM,1945,23,na,1968,4658
STAT,1873,54,35-39,1927,0.008659064058590404
STAT,1847,32,25-29,1879,9.37812685815112
STAT,1895,43,30-34,1938,0.10549407500628573
SIM,1836,34,30-34,1870,33
STAT,1913,24,35-39,1937,9.639189443381232
STAT,1869,24,25-29,1893,56.02872642467084
STAT,1925,21,20-24,1946,136.20397934198894
STAT,1856,18,40-44,1874,0.17217042039377414
STAT,1851,36,30-34,1887,4.490467530529611
SIM,1933,21,20-24,1954,140
STAT,1893,32,20-24,1925,3.4981539147927307
STAT,1895,25,30-34,1920,33.744777140154106
SIM,1911,28,40-44,1939,2
SIM,1855,32,25-29,1887,16
STAT,1810,45,25-29,1855,0.18758285001447492
STAT,1852,36,15-19,1888,0.045958422299802855
SIM,1876,25,25-29,1901,60
STAT,1828,34,30-34,1862,16.137059283582445
SIM,1854,42,35-39,1896,3
SIM,1881,33,30-34,1914,24
STAT,1826,41,20-24,1867,0.13246563788164784
SIM,1885,0,na,1885,3419
STAT,1910,47,40-44,1957,0.15002907187836323
SIM,1947,0,na,1947,4933
STAT,1891,42,35-39,1933,2.2842383332542755
SIM,1916,16,25-29,1932,15
SIM,1937,32,45-49,1969,1
STAT,1892,47,25-29,1939,0.04134833465532726
STAT,1821,52,25-29,1873,0.005360025222786227
SIM,1831,30,na,1861,1802
SIM,1847,41,30-34,1888,1
STAT,1846,42,35-39,1888,1.31062914819717
STAT,1887,26,50-100,1913,0.7337631975165497
SIM,1944,27,40-44,1971,6
STAT,1870,76,na,1946,944.8103243447874
STAT,1832,25,40-44,1857,2.814480082334443
STAT,1822,39,45-49,1861,3.397180351266953
STAT,1830,48,na,1878,1508.0942050641133
STAT,1859,23,50-100,1882,0.34222797947043004
STAT,1918,39,40-44,1957,1.606741513456803
STAT,1934,21,50-100,1955,0.9020751730344755
SIM,1844,29,40-44,1873,1
SIM,1830,39,45-49,1869,2
SIM,1908,25,30-34,1933,57
STAT,1896,35,25-29,1931,3.916138388035517
SIM,1869,94,na,1963,43
STAT,1859,39,40-44,1898,3.530522640769349
SIM,1903,29,45-49,1932,6
STAT,1828,27,40-44,1855,4.396624215382549
STAT,1906,28,20-24,1934,17.358079236084617
SIM,1914,28,20-24,1942,20
STAT,1815,41,45-49,1856,5.000964460423652
STAT,1829,51,na,1880,1541.6693857079508
STAT,1874,16,35-39,1890,0.5729181616428485
STAT,1883,51,40-44,1934,0.010588232710031772
STAT,1829,44,25-29,1873,0.5244345535172297
STAT,1882,32,45-49,1914,1.733144467125547
STAT,1813,67,na,1880,807.1124923630013
STAT,1836,29,40-44,1865,2.3783041076209135
STAT,1860,51,20-24,1911,6.137087763294697E-4
SIM,1824,82,na,1906,166
STAT,1844,99,na,1943,1.4675791214808696
STAT,1897,38,na,1935,3197.699409549321
STAT,1921,26,35-39,1947,17.133226682015454
SIM,1886,21,15-19,1907,4
STAT,1805,104,na,1909,0.026808539587248527
SIM,1839,81,na,1920,316
STAT,1834,38,20-24,1872,0.6385882163114308
STAT,1912,17,na,1929,3984.1255209153574
STAT,1936,27,40-44,1963,4.549658741592608
STAT,1887,44,35-39,1931,2.0420605548782986
SIM,1831,43,45-49,1874,3
STAT,1845,49,40-44,1894,0.13097365209214842
SIM,1859,36,25-29,1895,3
SIM,1879,57,na,1936,2474
STAT,1824,51,35-39,1875,0.009873671490058376
STAT,1895,18,40-44,1913,0.2428081442400941
STAT,1867,42,20-24,1909,0.15191301611551525
STAT,1893,37,15-19,1930,0.07267222754206112
STAT,1867,47,15-19,1914,3.81306365030508E-4
SIM,1965,4,na,1969,4973
STAT,1862,15,25-29,1877,5.702993302501904
STAT,1838,108,na,1946,0.0013458628595644315
STAT,1890,34,45-49,1924,2.156511071723274
STAT,1830,52,na,1882,1413.5500516222498
STAT,1860,28,20-24,1888,9.743865249561827
STAT,1808,52,na,1860,1040.7783451139478
STAT,1843,44,25-29,1887,0.520244619478282
STAT,1839,41,30-34,1880,0.9308033605179389
SIM,1846,66,na,1912,1186
STAT,1769,85,na,1854,40.0
STAT,1842,33,na,1875,2031.9132554119487
STAT,1929,32,45-49,1961,2.0386476100586086
STAT,1857,45,15-19,1902,3.218644639138695E-4
STAT,1823,43,45-49,1866,2.3611763804529
STAT,1907,40,45-49,1947,0.1572458561096485
SIM,1878,13,na,1891,2828
STAT,1838,51,40-44,1889,0.007847932582668653
STAT,1841,108,na,1949,0.00135245800501244
STAT,1870,52,50-100,1922,0.01498122909975691
SIM,1896,37,40-44,1933,12
SIM,1851,44,25-29,1895,1
STAT,1908,16,25-29,1924,8.592823943680296
STAT,1949,19,15-19,1968,53.814213671668995
STAT,1822,50,50-100,1872,0.021541894000888597
STAT,1826,46,15-19,1872,3.1672646477024256E-4
STAT,1894,15,25-29,1909,7.470532928825895
SIM,1857,23,45-49,1880,4
STAT,1850,99,na,1949,1.4245759261828361
SIM,1767,93,na,1860,3
SIM,1872,44,45-49,1916,2
STAT,1821,93,na,1914,15.400007043723063
SIM,1818,39,40-44,1857,6
SIM,1863,34,25-29,1897,14
STAT,1843,18,na,1861,2354.120709395702
SIM,1862,24,30-34,1886,18
SIM,1835,24,25-29,1859,49
STAT,1846,43,35-39,1889,1.29394483914062
STAT,1884,19,30-34,1903,1.600037779442369
STAT,1861,53,50-100,1914,0.012526726103916409
STAT,1827,31,45-49,1858,2.8340418243945074
STAT,1848,26,35-39,1874,9.018853197412934
SIM,1828,35,35-39,1863,1
SIM,1854,43,35-39,1897,3
STAT,1831,96,na,1927,5.785871784459033
STAT,1762,97,na,1859,0.8597965243340167
STAT,1833,48,30-34,1881,0.06738395938727552
SIM,1907,31,20-24,1938,2
STAT,1882,61,na,1943,1857.1935927931388
STAT,1939,15,40-44,1954,1.431784276151774
STAT,1905,38,50-100,1943,0.3884960641132759
STAT,1854,24,30-34,1878,15.788766679487987
SIM,1882,22,50-100,1904,4
SIM,1907,43,na,1950,3500
STAT,1865,52,35-39,1917,0.007928717728577962
SIM,1891,10,na,1901,3346
