Source,YOB,Age,NPA,Date,freq
SIM,1887,52,na,1939,2292
SIM,1917,12,na,1929,4188
STAT,1868,47,35-39,1915,0.13451068939388158
SIM,1850,40,45-49,1890,1
STAT,1852,23,na,1875,1912.4814053332607
STAT,1871,92,na,1963,101.29157093474987
STAT,1837,17,25-29,1854,7.650532383652049
STAT,1827,53,25-29,1880,0.0034387316712685043
STAT,1901,52,na,1953,3032.4324499910813
STAT,1871,54,30-34,1925,0.005808680565806288
STAT,1919,19,35-39,1938,4.656850527144163
SIM,1909,1,na,1910,4358
STAT,1864,54,40-44,1918,0.009330915033134653
SIM,1833,73,na,1906,735
STAT,1900,33,20-24,1933,3.776417548655605
SIM,1966,3,na,1969,5082
STAT,1795,61,na,1856,1072.0162690099996
STAT,1850,35,20-24,1885,0.6121788639004391
STAT,1856,41,35-39,1897,1.4085414840167003
SIM,1805,54,na,1859,1063
STAT,1873,18,na,1891,2579.2169856110945
SIM,1889,7,na,1896,3242
STAT,1821,72,na,1893,756.463854979021
STAT,1834,38,na,1872,1569.347530667726
STAT,1868,18,15-19,1886,5.797936041215838
SIM,1836,60,na,1896,1366
STAT,1838,53,35-39,1891,0.0056705988982946095
SIM,1927,19,35-39,1946,10
STAT,1926,40,15-19,1966,0.0019186816211454244
SIM,1796,76,na,1872,398
SIM,1923,7,na,1930,4785
STAT,1873,52,40-44,1925,0.01072197699245978
SIM,1872,40,30-34,1912,1
SIM,1932,1,na,1933,6128
STAT,1842,40,45-49,1882,1.4302948172150969
STAT,1911,33,30-34,1944,15.412708531000007
STAT,1877,30,15-19,1907,0.1496423348128181
STAT,1845,41,25-29,1886,0.48397147240659844
STAT,1945,16,25-29,1961,47.820301244112486
STAT,1856,52,40-44,1908,0.008108648472802973
STAT,1886,17,20-24,1903,18.90558178680467
SIM,1953,16,25-29,1969,87
SIM,1829,45,50-100,1874,1
SIM,1859,18,15-19,1877,8
STAT,1822,54,35-39,1876,0.011815315442103588
STAT,1872,19,35-39,1891,0.554182732221465
SIM,1889,40,50-100,1929,1
STAT,1874,89,na,1963,227.75633897801598
SIM,1911,7,na,1918,4160
SIM,1878,34,50-100,1912,1
STAT,1921,41,25-29,1962,0.08134961719308821
STAT,1870,52,na,1922,2124.1181102708315
STAT,1837,56,na,1893,1391.3966724644833
STAT,1892,46,15-19,1938,2.8677462395918516E-4
SIM,1882,43,50-100,1925,1
STAT,1928,7,na,1935,5090.94925479614
STAT,1815,51,40-44,1866,0.022767239785917114
STAT,1915,30,45-49,1945,1.6301333513446103
STAT,1845,16,20-24,1861,16.469719783195476
STAT,1883,41,45-49,1924,1.485929443194337
STAT,1920,45,40-44,1965,0.17682436872529214
STAT,1941,23,15-19,1964,5.5520321685752
STAT,1847,51,35-39,1898,0.0064767626759258375
STAT,1859,42,15-19,1901,0.011204404420188573
STAT,1910,41,15-19,1951,0.0014727144077583288
SIM,1925,41,na,1966,4531
STAT,1894,37,35-39,1931,9.197169937067873
SIM,1871,36,45-49,1907,4
STAT,1832,51,40-44,1883,0.007628315231522462
STAT,1878,25,15-19,1903,0.4789138070692608
STAT,1920,31,30-34,1951,17.498234658237017
STAT,1821,44,40-44,1865,3.386467511627695
SIM,1821,92,na,1913,27
SIM,1837,86,na,1923,166
SIM,1854,29,35-39,1883,13
STAT,1825,47,50-100,1872,0.3297791978240806
STAT,1811,54,25-29,1865,0.008104824853028684
STAT,1861,37,na,1898,1977.3247946282092
STAT,1900,26,30-34,1926,35.45173113744238
SIM,1786,79,na,1865,215
SIM,1926,28,50-100,1954,1
STAT,1920,12,na,1932,4489.153873852548
STAT,1870,42,na,1912,2289.438272151804
STAT,1848,53,45-49,1901,0.0116585381212796
SIM,1868,92,na,1960,33
STAT,1816,95,na,1911,6.797650274882511
SIM,1918,52,na,1970,4078
STAT,1905,41,40-44,1946,0.22909072060345567
SIM,1923,30,45-49,1953,2
STAT,1936,23,40-44,1959,3.244266734965572
SIM,1811,95,na,1906,5
SIM,1847,48,50-100,1895,2
SIM,1945,9,na,1954,4216
SIM,1810,47,50-100,1857,3
STAT,1861,35,30-34,1896,4.515489372180097
STAT,1846,29,35-39,1875,8.73157635288969
STAT,1882,42,40-44,1924,2.1978642783117373
SIM,1869,15,20-24,1884,18
STAT,1842,57,na,1899,1809.3406016301155
STAT,1926,33,25-29,1959,11.288127569472122
STAT,1816,50,45-49,1866,0.0375090447687215
SIM,1903,32,35-39,1935,13
SIM,1879,33,na,1912,2763
SIM,1934,33,25-29,1967,22
SIM,1837,76,na,1913,551
SIM,1853,16,20-24,1869,26
STAT,1839,68,na,1907,1083.4506016599537
STAT,1851,45,15-19,1896,3.058943949188771E-4
STAT,1846,52,30-34,1898,0.004493251920749845
STAT,1854,46,45-49,1900,0.1776176907484773
STAT,1894,44,25-29,1938,0.05720277236259295
STAT,1888,15,30-34,1903,1.9088983882676647
SIM,1928,18,40-44,1946,6
STAT,1832,47,20-24,1879,0.00968939062587598
STAT,1862,34,35-39,1896,8.757407685452115
STAT,1924,42,20-24,1966,0.021227158100134827
SIM,1890,42,40-44,1932,5
STAT,1862,26,50-100,1888,0.564059511544417
STAT,1894,30,15-19,1924,0.18666621986588094
STAT,1870,47,40-44,1917,0.16900255789421734
STAT,1916,44,20-24,1960,0.018203074477180534
SIM,1855,19,na,1874,2354
SIM,1928,35,50-100,1963,3
STAT,1922,47,15-19,1969,4.2751754122812984E-4
STAT,1858,17,50-100,1875,0.0453475105287476
STAT,1944,21,25-29,1965,100.74320222249956
STAT,1845,34,35-39,1879,8.617448826364464
STAT,1926,30,20-24,1956,2.984195246757739
STAT,1913,43,40-44,1956,0.24571557592929802
SIM,1826,91,na,1917,67
STAT,1936,30,30-34,1966,15.467094213636406
STAT,1889,40,35-39,1929,2.277932516918084
STAT,1927,5,na,1932,5053.066973688363
SIM,1781,91,na,1872,1
STAT,1846,71,na,1917,1012.9600080729933
STAT,1881,39,15-19,1920,0.054119910940836104
SIM,1918,33,40-44,1951,9
SIM,1798,57,na,1855,1049
STAT,1878,40,25-29,1918,0.6800661700714722
SIM,1886,40,25-29,1926,4
STAT,1912,43,40-44,1955,0.24192306628471555
STAT,1902,43,30-34,1945,0.11312264546307663
SIM,1920,43,40-44,1963,1
SIM,1862,12,na,1874,2440
STAT,1831,41,30-34,1872,0.900499916459842
STAT,1931,34,45-49,1965,2.0811699124436727
SIM,1911,31,30-34,1942,24
STAT,1868,54,25-29,1922,0.0033250504671286972
STAT,1941,20,45-49,1961,1.1747424210574007
STAT,1840,53,40-44,1893,0.007261262509485587
STAT,1873,48,20-24,1921,0.012132529782955408
STAT,1832,57,na,1889,1373.5288545179371
STAT,1882,23,na,1905,2306.6897845033427
STAT,1877,63,na,1940,1860.0003552444055
STAT,1893,69,na,1962,2069.5906186541424
STAT,1809,104,na,1913,0.030798668708655916
SIM,1845,20,na,1865,2120
STAT,1871,35,40-44,1906,4.434208325997485
STAT,1905,45,na,1950,3318.351612369279
SIM,1861,33,30-34,1894,4
SIM,1847,86,na,1933,132
SIM,1853,34,35-39,1887,8
STAT,1844,46,35-39,1890,0.11108027269513703
STAT,1847,47,15-19,1894,2.980983001504194E-4
STAT,1899,10,na,1909,3590.585203765811
SIM,1962,8,na,1970,5266
STAT,1851,49,30-34,1900,0.07176541854915144
STAT,1860,1,na,1861,3022.8074561099634
STAT,1853,40,20-24,1893,0.13265986418446207
STAT,1865,53,45-49,1918,0.013169263899930905
STAT,1852,57,na,1909,1524.0879661825259
STAT,1862,23,na,1885,2096.547737941169
STAT,1911,52,na,1963,3449.8239656277315
SIM,1907,12,na,1919,4080
SIM,1900,35,na,1935,3492
SIM,1874,41,45-49,1915,2
SIM,1812,44,40-44,1856,1
SIM,1864,41,35-39,1905,2
SIM,1826,39,50-100,1865,2
SIM,1832,46,na,1878,1480
STAT,1918,31,25-29,1949,9.956103796080779
SIM,1819,57,na,1876,1191
SIM,1817,51,50-100,1868,1
STAT,1952,20,20-24,1972,135.1689513199134
STAT,1862,48,45-49,1910,0.20325755462850462
STAT,1867,22,na,1889,2258.953843436513
STAT,1911,22,25-29,1933,88.38068075039628
SIM,1820,42,25-29,1862,3
SIM,1842,87,na,1929,82
STAT,1903,31,30-34,1934,25.216921919230984
SIM,1826,39,na,1865,1966
SIM,1868,27,20-24,1895,17
STAT,1818,39,50-100,1857,2.686507979305713
STAT,1809,51,50-100,1860,0.04953446086359025
STAT,1764,108,na,1872,0.002637508490341863
SIM,1936,16,25-29,1952,76
STAT,1854,102,na,1956,0.2648226347284661
STAT,1934,25,na,1959,5096.4774155816585
STAT,1832,105,na,1937,0.019965154027456796
SIM,1876,18,15-19,1894,6
STAT,1877,22,na,1899,2465.3818170725654
STAT,1840,41,50-100,1881,0.7824726450443031
STAT,1864,89,na,1953,95.74443246241187
STAT,1861,42,20-24,1903,0.13312451988146973
STAT,1853,33,30-34,1886,14.715353085889019
STAT,1904,44,45-49,1948,0.14860442793569908
SIM,1815,54,na,1869,1244
STAT,1811,62,na,1873,963.8148789363798
SIM,1888,16,35-39,1904,4
STAT,1906,34,50-100,1940,0.7673333108458674
STAT,1886,35,35-39,1921,7.6141461114913955
STAT,1812,42,25-29,1854,2.1129535923154372
SIM,1901,31,20-24,1932,4
SIM,1820,35,35-39,1855,8
SIM,1948,19,20-24,1967,238
STAT,1814,48,15-19,1862,9.487115122879978E-4
STAT,1786,105,na,1891,0.0156675115387163
STAT,1899,15,40-44,1914,0.2547093580805321
STAT,1896,36,na,1932,3164.9157743276814
STAT,1894,55,na,1949,2688.721079513737
STAT,1904,59,na,1963,2986.8405055988947
STAT,1879,88,na,1967,353.4010205184133
STAT,1880,51,20-24,1931,7.864638509851828E-4
SIM,1957,9,na,1966,5433
SIM,1866,3,na,1869,2908
STAT,1819,44,35-39,1863,3.6406469007665416
SIM,1813,73,na,1886,491
SIM,1864,78,na,1942,936
SIM,1775,84,na,1859,80
SIM,1894,35,35-39,1929,19
STAT,1814,83,na,1897,185.81383333513034
SIM,1921,43,40-44,1964,3
STAT,1881,37,na,1918,2293.6979893422467
SIM,1800,55,na,1855,1090
SIM,1884,85,na,1969,426
STAT,1878,6,na,1884,2829.5986632024096
SIM,1873,6,na,1879,2650
STAT,1922,37,na,1959,4324.697991507355
STAT,1838,50,30-34,1888,0.0041237279562506175
STAT,1867,18,15-19,1885,5.736969049376486
STAT,1824,52,45-49,1876,0.016369821323670743
STAT,1899,54,na,1953,2902.6219333445492
STAT,1874,40,40-44,1914,2.349649635978915
STAT,1888,48,15-19,1936,2.656001387444529E-4
SIM,1845,28,30-34,1873,38
STAT,1829,26,30-34,1855,41.75290561607399
STAT,1892,46,50-100,1938,0.17607976702511333
SIM,1932,33,na,1965,5758
STAT,1847,17,35-39,1864,0.5127673536720982
SIM,1823,40,35-39,1863,4
STAT,1881,54,40-44,1935,0.009967505367898255
STAT,1875,41,na,1916,2408.1053213208643
STAT,1869,88,na,1957,167.0880589896563
STAT,1872,52,50-100,1924,0.015254007766259809
STAT,1929,19,45-49,1948,0.6409111645749809
SIM,1859,18,30-34,1877,2
STAT,1868,44,30-34,1912,1.0947845181968667
STAT,1845,75,na,1920,752.2135726040186
STAT,1853,102,na,1955,0.24244883542815993
SIM,1890,31,35-39,1921,20
STAT,1854,54,30-34,1908,0.004344460374958677
SIM,1853,19,25-29,1872,8
STAT,1927,43,35-39,1970,0.2548536552664094
SIM,1827,44,35-39,1871,2
SIM,1944,14,na,1958,4296
STAT,1882,31,35-39,1913,9.948279887015099
STAT,1891,43,45-49,1934,1.8579964889304044
STAT,1827,50,20-24,1877,7.603225314334149E-4
STAT,1878,18,25-29,1896,5.925742254846117
STAT,1894,41,20-24,1935,0.2074446118734217
STAT,1932,37,30-34,1969,2.4747162001416587
STAT,1844,90,na,1934,62.37741090339168
STAT,1820,34,30-34,1854,55.24928117657493
STAT,1857,56,na,1913,1607.7299480390188
SIM,1876,44,30-34,1920,2
SIM,1937,19,45-49,1956,1
SIM,1882,40,40-44,1922,4
SIM,1926,31,25-29,1957,5
STAT,1895,51,na,1946,2853.615605970061
STAT,1835,41,15-19,1876,0.012584368106681579
STAT,1901,33,20-24,1934,3.8109952760265084
STAT,1839,15,35-39,1854,0.5149426937685943
SIM,1814,58,na,1872,1108
SIM,1840,65,na,1905,1139
SIM,1863,93,na,1956,36
STAT,1876,53,20-24,1929,7.571783295497389E-4
STAT,1837,28,30-34,1865,21.89151951115777
STAT,1864,33,50-100,1897,0.8315305164191921
STAT,1893,49,35-39,1942,0.09916195461400656
STAT,1832,54,45-49,1886,0.009909065353234152
STAT,1896,17,30-34,1913,2.130877853138217
STAT,1806,95,na,1901,4.4827488180996085
SIM,1827,29,25-29,1856,33
STAT,1931,41,35-39,1972,0.2722671785323895
SIM,1883,2,na,1885,3460
STAT,1819,51,25-29,1870,0.006765318280093529
STAT,1844,16,50-100,1860,0.049564576710252696
SIM,1861,50,50-100,1911,1
SIM,1864,34,na,1898,2520
STAT,1871,31,25-29,1902,10.319678230588577
SIM,1832,87,na,1919,157
STAT,1830,76,na,1906,625.0399162683076
STAT,1805,51,30-34,1856,0.024970782241704844
STAT,1883,70,na,1953,1386.758323864245
STAT,1920,41,25-29,1961,0.07975753868400608
STAT,1832,36,15-19,1868,0.048975099343156636
STAT,1853,15,50-100,1868,0.049316304295604824
STAT,1855,49,15-19,1904,2.9480159454053386E-4
STAT,1910,45,30-34,1955,0.08430899241123038
SIM,1905,34,na,1939,3576
STAT,1876,27,50-100,1903,0.6670986927277837
SIM,1908,52,na,1960,3137
STAT,1860,42,na,1902,1905.8715947625626
SIM,1819,38,30-34,1857,10
STAT,1865,46,20-24,1911,0.01109849392472794
STAT,1930,31,40-44,1961,5.107418609176663
SIM,1898,28,50-100,1926,1
STAT,1914,49,30-34,1963,0.08867915176827902
STAT,1845,19,25-29,1864,5.171888793692448
STAT,1872,29,50-100,1901,0.644914506791384
SIM,1862,53,na,1915,1942
SIM,1903,22,40-44,1925,3
SIM,1934,30,20-24,1964,4
STAT,1888,18,35-39,1906,0.6524087783122193
STAT,1924,45,25-29,1969,0.06411533106225224
SIM,1884,27,50-100,1911,1
STAT,1867,16,50-100,1883,0.04792364757655902
STAT,1881,51,50-100,1932,0.01477386595480387
STAT,1815,40,35-39,1855,5.031086610259333
STAT,1894,34,30-34,1928,22.509109836546244
STAT,1821,47,45-49,1868,0.3458993779952098
SIM,1875,18,15-19,1893,6
STAT,1876,50,50-100,1926,0.01597612691468297
STAT,1920,34,35-39,1954,10.021557375402939
SIM,1800,99,na,1899,9
STAT,1844,38,na,1882,1949.4006355860731
SIM,1862,8,na,1870,2485
STAT,1925,11,na,1936,4844.433763423265
STAT,1879,51,30-34,1930,0.006304004751122916
STAT,1872,42,30-34,1914,1.1659598792853003
STAT,1820,41,20-24,1861,0.31021239895818264
SIM,1829,27,35-39,1856,14
SIM,1877,52,na,1929,2229
SIM,1853,38,na,1891,1757
SIM,1865,19,na,1884,2375
STAT,1905,44,45-49,1949,0.14969918938559376
STAT,1900,22,15-19,1922,4.6285675093995176
STAT,1884,44,15-19,1928,0.013568861058568664
STAT,1871,21,30-34,1892,17.927237084837703
STAT,1895,29,50-100,1924,0.8377005292892696
STAT,1860,35,50-100,1895,1.0232838549087864
SIM,1886,29,30-34,1915,44
STAT,1916,37,50-100,1953,0.4338971060334578
STAT,1878,29,30-34,1907,26.213382326917202
STAT,1850,42,45-49,1892,1.1445871500604443
STAT,1873,9,na,1882,2741.289095839518
STAT,1895,47,45-49,1942,0.17476663642636536
SIM,1863,16,30-34,1879,3
SIM,1880,42,30-34,1922,1
STAT,1827,43,30-34,1870,1.215658327334411
SIM,1918,18,30-34,1936,20
STAT,1909,40,50-100,1949,0.11213985911410287
STAT,1861,31,15-19,1892,0.12000836326172981
STAT,1855,16,30-34,1871,1.4354242237794521
SIM,1812,80,na,1892,228
STAT,1927,22,30-34,1949,35.7912555601151
SIM,1910,21,50-100,1931,4
SIM,1907,19,25-29,1926,12
SIM,1947,22,50-100,1969,1
STAT,1929,30,40-44,1959,5.029879469161223
STAT,1839,15,40-44,1854,0.17164757452772128
STAT,1948,22,50-100,1970,0.7632003085391331
STAT,1908,28,35-39,1936,14.276541278028628
STAT,1907,41,15-19,1948,0.0014288261366125806
STAT,1800,108,na,1908,6.425425569375273E-4
STAT,1776,108,na,1884,0.00436585807706692
STAT,1903,19,45-49,1922,0.09345686509615622
STAT,1893,20,40-44,1913,2.6883077244852465
SIM,1933,25,30-34,1958,66
SIM,1852,21,na,1873,1890
SIM,1912,37,35-39,1949,7
STAT,1850,85,na,1935,209.90852053649206
STAT,1865,25,35-39,1890,8.959154434299842
STAT,1923,28,50-100,1951,1.150579011586471
STAT,1916,47,25-29,1963,0.05490639734213967
STAT,1887,54,na,1941,2361.3068375372327
SIM,1823,32,na,1855,1715
SIM,1816,70,na,1886,683
STAT,1900,15,50-100,1915,0.06905551046746586
SIM,1841,69,na,1910,1039
STAT,1914,39,15-19,1953,0.019150218231199993
STAT,1882,25,50-100,1907,0.6300874059477278
SIM,1924,16,20-24,1940,138
STAT,1906,45,45-49,1951,0.1977910980293977
SIM,1897,20,20-24,1917,4
STAT,1836,62,na,1898,1152.4283253328763
STAT,1937,16,50-100,1953,0.3688604595223857
STAT,1869,30,45-49,1899,1.7261252073557003
STAT,1936,28,40-44,1964,4.5012269888579555
SIM,1836,82,na,1918,358
STAT,1900,24,15-19,1924,4.599591872345645
SIM,1884,23,45-49,1907,2
STAT,1921,34,30-34,1955,17.556393974856004
SIM,1944,15,35-39,1959,6
SIM,1959,9,na,1968,5501
SIM,1873,25,35-39,1898,12
STAT,1923,42,40-44,1965,0.2953816026905349
STAT,1851,54,20-24,1905,5.433784725356103E-4
SIM,1895,18,na,1913,3337
STAT,1902,21,15-19,1923,4.722780788752264
SIM,1894,76,na,1970,1730
SIM,1937,30,40-44,1967,4
SIM,1835,41,na,1876,1521
STAT,1859,28,15-19,1887,0.3722284728433784
SIM,1881,25,50-100,1906,5
STAT,1867,22,35-39,1889,5.573703684460742
SIM,1918,36,45-49,1954,3
SIM,1916,2,na,1918,4330
SIM,1892,31,50-100,1923,1
STAT,1847,21,25-29,1868,52.924519561461686
SIM,1935,22,30-34,1957,51
SIM,1918,25,35-39,1943,20
STAT,1904,37,35-39,1941,2.2127232738137366
SIM,1827,46,na,1873,1473
STAT,1878,18,na,1896,2641.046082308061
SIM,1855,21,25-29,1876,96
STAT,1920,36,35-39,1956,2.676730557856823
STAT,1921,45,40-44,1966,0.18035404481578565
SIM,1848,16,na,1864,2146
STAT,1870,37,40-44,1907,4.341555819823911
STAT,1911,27,25-29,1938,64.75885643392867
STAT,1849,37,na,1886,1884.881339537138
SIM,1919,34,40-44,1953,6
STAT,1911,30,25-29,1941,9.153047533325402
SIM,1900,30,45-49,1930,5
STAT,1850,33,50-100,1883,0.7263435173253052
STAT,1920,16,40-44,1936,1.5886008672017427
STAT,1782,96,na,1878,1.593030305482702
STAT,1904,48,45-49,1952,0.19052747959401575
SIM,1942,18,35-39,1960,13
STAT,1925,45,25-29,1970,0.06526629222213967
SIM,1848,31,35-39,1879,1
STAT,1914,19,20-24,1933,28.143939952650875
STAT,1917,15,25-29,1932,9.456670427166623
SIM,1870,101,na,1971,18
STAT,1897,19,50-100,1916,0.065982128052381
STAT,1900,37,20-24,1937,0.23343434290865178
STAT,1940,29,15-19,1969,0.726038042024767
SIM,1857,44,na,1901,1984
STAT,1904,51,na,1955,3135.859721104646
STAT,1950,19,30-34,1969,14.551085346944216
STAT,1886,13,na,1899,2749.7009992776766
SIM,1888,33,30-34,1921,29
STAT,1934,18,35-39,1952,5.719870271329587
SIM,1869,33,20-24,1902,2
SIM,1902,26,40-44,1928,5
STAT,1782,88,na,1870,46.20937928299875
STAT,1921,15,45-49,1936,0.5777646753371404
STAT,1942,26,15-19,1968,0.7484317471427306
SIM,1889,32,35-39,1921,13
STAT,1841,49,na,1890,1647.3350938382573
STAT,1951,15,30-34,1966,14.67234256899989
STAT,1786,78,na,1864,313.5000183960203
SIM,1920,10,na,1930,4828
STAT,1904,17,40-44,1921,0.26510313207682634
SIM,1873,15,na,1888,2490
SIM,1903,30,na,1933,3241
SIM,1887,7,na,1894,2878
SIM,1922,19,20-24,1941,157
STAT,1879,20,50-100,1899,0.43237551611816444
SIM,1799,73,na,1872,666
STAT,1835,22,45-49,1857,0.6959756887039646
STAT,1952,16,30-34,1968,14.761931498462966
SIM,1833,42,na,1875,1737
SIM,1837,56,na,1893,1265
STAT,1930,27,35-39,1957,19.29513190840223
STAT,1932,35,45-49,1967,0.9272516090765264
STAT,1790,83,na,1873,116.62404467136204
STAT,1857,32,na,1889,1892.6090029016812
STAT,1916,16,20-24,1932,29.09933620364717
STAT,1831,39,na,1870,1657.843101917541
STAT,1871,47,na,1918,2247.019908928867
SIM,1806,84,na,1890,75
SIM,1907,35,30-34,1942,4
STAT,1811,52,25-29,1863,0.008436044325693469
STAT,1902,34,20-24,1936,2.1962791805291766
STAT,1932,15,20-24,1947,182.26419676443737
SIM,1831,51,na,1882,1501
STAT,1863,22,20-24,1885,62.89808395662335
SIM,1802,70,na,1872,708
STAT,1905,16,45-49,1921,0.0956114153821423
STAT,1893,31,50-100,1924,1.1798332221801984
STAT,1915,18,25-29,1933,9.127961725373874
SIM,1923,18,25-29,1941,58
SIM,1912,15,na,1927,3858
SIM,1808,75,na,1883,327
STAT,1911,21,50-100,1932,0.6314825403530446
SIM,1940,15,20-24,1955,200
STAT,1866,48,30-34,1914,0.08939299402826335
SIM,1875,9,na,1884,2602
STAT,1840,75,na,1915,721.6402085787262
SIM,1829,32,50-100,1861,1
STAT,1934,34,50-100,1968,1.1391549166347978
SIM,1920,23,25-29,1943,7
STAT,1908,22,20-24,1930,103.19157163526249
STAT,1810,77,na,1887,426.9406997581204
STAT,1844,17,15-19,1861,5.968560497051937
SIM,1922,42,45-49,1964,1
STAT,1934,32,15-19,1966,0.17728203268259515
SIM,1926,19,35-39,1945,5
STAT,1913,40,30-34,1953,0.1272168014096383
STAT,1917,32,15-19,1949,0.13582800942397275
SIM,1877,18,30-34,1895,3
SIM,1852,13,na,1865,2190
STAT,1912,23,25-29,1935,89.03459799587655
SIM,1923,39,50-100,1962,3
STAT,1896,16,25-29,1912,7.5945761166409556
SIM,1847,35,35-39,1882,6
STAT,1803,75,na,1878,518.8062586482557
SIM,1827,54,na,1881,1270
STAT,1894,24,na,1918,3056.1040829164667
STAT,1898,38,na,1936,3235.1523813156277
STAT,1932,15,na,1947,4948.318688738571
STAT,1854,67,na,1921,1189.6846822161556
SIM,1878,46,na,1924,2609
STAT,1935,19,35-39,1954,5.764585672307985
STAT,1830,52,35-39,1882,0.0063327247543233526
SIM,1945,24,40-44,1969,8
STAT,1870,54,30-34,1924,0.00574132160641204
STAT,1890,18,na,1908,3108.837603646084
STAT,1829,25,25-29,1854,110.81756589153784
SIM,1860,34,50-100,1894,6
STAT,1889,26,35-39,1915,12.057957670257492
SIM,1902,15,30-34,1917,3
SIM,1882,51,na,1933,1932
STAT,1860,47,25-29,1907,0.04733438036220461
STAT,1937,24,40-44,1961,3.3032791811166575
STAT,1868,16,na,1884,2496.7916791494777
SIM,1837,25,25-29,1862,67
STAT,1872,21,na,1893,2408.770150505667
STAT,1924,29,30-34,1953,45.77157015900722
STAT,1792,98,na,1890,0.5839837791078679
SIM,1849,40,40-44,1889,8
STAT,1819,49,50-100,1868,0.4646411267427079
STAT,1899,31,na,1930,3321.307218657068
SIM,1805,49,50-100,1854,3
STAT,1836,52,50-100,1888,0.00964004630142328
STAT,1885,48,40-44,1933,0.16995120227847116
STAT,1903,30,20-24,1933,3.919368768967061
SIM,1816,62,na,1878,948
STAT,1908,41,na,1949,3488.583970866022
STAT,1825,78,na,1903,570.1845062041555
STAT,1852,53,25-29,1905,0.0026431036808096256
STAT,1918,19,35-39,1937,4.586246477084536
SIM,1861,89,na,1950,39
STAT,1869,18,30-34,1887,1.5774404014363916
STAT,1877,52,na,1929,2232.5635206676134
STAT,1931,2,na,1933,5410.2136836259
STAT,1933,31,15-19,1964,0.1750990138414781
SIM,1850,44,50-100,1894,1
STAT,1858,40,40-44,1898,1.8002800070625935
SIM,1906,27,na,1933,3502
STAT,1907,41,45-49,1948,0.15484902168376366
SIM,1898,66,na,1964,2442
SIM,1933,0,na,1933,5459
STAT,1924,41,45-49,1965,0.2003313660228077
STAT,1909,29,35-39,1938,14.375420020029356
STAT,1913,43,50-100,1956,0.11540900379575064
STAT,1866,60,na,1926,1783.6565510989783
SIM,1886,33,na,1919,2646
STAT,1943,22,15-19,1965,5.718549800683477
SIM,1911,30,20-24,1941,5
STAT,1854,103,na,1957,0.15735760955565464
STAT,1938,23,45-49,1961,1.123830987055586
STAT,1853,42,na,1895,1908.9878658843108
STAT,1903,36,35-39,1939,2.206490996233144
SIM,1911,36,35-39,1947,7
SIM,1840,44,na,1884,1685
SIM,1936,34,40-44,1970,8
STAT,1866,92,na,1958,56.462676290887174
SIM,1853,62,na,1915,1366
SIM,1857,76,na,1933,864
STAT,1823,39,20-24,1862,1.2267484450961952
STAT,1915,11,na,1926,4177.055056271501
STAT,1919,25,na,1944,4114.581747158918
SIM,1932,29,30-34,1961,85
STAT,1890,39,50-100,1929,1.4999818900754995
SIM,1911,41,na,1952,3890
SIM,1915,55,na,1970,3965
STAT,1952,5,na,1957,4760.496157542502
STAT,1849,8,na,1857,2363.3122822809646
STAT,1840,39,20-24,1879,0.6259726368729222
STAT,1910,34,25-29,1944,8.91428204893723
SIM,1916,28,35-39,1944,19
SIM,1856,25,35-39,1881,11
STAT,1786,107,na,1893,0.002519971658711334
SIM,1932,23,50-100,1955,1
STAT,1918,44,25-29,1962,0.0763953743116213
SIM,1930,30,30-34,1960,28
SIM,1844,26,na,1870,1854
STAT,1857,43,50-100,1900,0.8267266662482476
STAT,1889,20,20-24,1909,86.33528996534072
SIM,1915,29,30-34,1944,48
STAT,1878,20,15-19,1898,3.479515119107705
STAT,1839,35,35-39,1874,6.118149555429197
STAT,1928,34,40-44,1962,4.939478964521265
SIM,1853,94,na,1947,16
SIM,1939,27,20-24,1966,20
STAT,1905,24,50-100,1929,0.5916859986014752
SIM,1878,26,25-29,1904,56
STAT,1907,29,30-34,1936,36.77141229294263
SIM,1910,32,na,1942,3486
SIM,1916,22,20-24,1938,128
STAT,1871,53,35-39,1924,0.008499837402183782
STAT,1871,39,na,1910,2340.251469257033
SIM,1836,90,na,1926,38
STAT,1857,24,na,1881,1930.4371182094878
STAT,1923,30,na,1953,4416.011751650846
STAT,1917,45,20-24,1962,0.011706193286232805
SIM,1917,29,35-39,1946,20
STAT,1922,30,30-34,1952,18.128062338946336
STAT,1800,100,na,1900,0.3724099626774702
STAT,1933,31,45-49,1964,2.1441368845961377
STAT,1919,28,40-44,1947,5.067056836247833
STAT,1863,5,na,1868,2567.7414122186096
SIM,1819,67,na,1886,798
STAT,1893,23,45-49,1916,0.8915108011685369
STAT,1891,67,na,1958,2062.4745895367687
SIM,1870,74,na,1944,1175
SIM,1829,80,na,1909,353
SIM,1914,42,40-44,1956,1
STAT,1856,15,40-44,1871,0.16945892771807303
SIM,1924,19,25-29,1943,65
STAT,1835,21,na,1856,2148.438762112494
SIM,1871,99,na,1970,4
SIM,1878,78,na,1956,879
STAT,1918,41,20-24,1959,0.018983889616919714
STAT,1898,40,50-100,1938,0.10146170695737917
SIM,1815,77,na,1892,351
STAT,1857,101,na,1958,0.7511475349840937
SIM,1935,34,25-29,1969,19
STAT,1805,107,na,1912,0.001872120641447526
SIM,1881,26,na,1907,2116
STAT,1847,110,na,1957,2.546916065703163E-4
STAT,1867,30,40-44,1897,4.158338592747904
SIM,1941,16,20-24,1957,137
