1672,43,3,0,0
1672,43,4+,0,0
1672,43,0,0,0
1672,43,1,0,0
1672,42,2,1,3
1672,42,3,0,0
1672,42,4+,0,0
1672,42,0,0,0
1672,42,1,0,0
1672,41,2,0,2
1672,41,3,2,2
1672,41,4+,0,0
1672,41,0,0,0
1672,41,1,0,0
1672,40,2,0,0
1672,40,3,0,0
1672,40,4+,0,0
1672,40,0,0,0
1672,40,1,0,0
1672,39,2,2,72
1672,39,3,0,0
1672,39,4+,0,0
1672,39,0,0,0
1672,39,1,0,0
1672,38,2,0,76
1672,38,3,0,0
1672,38,4+,2,2
1672,38,0,1,1
1672,38,1,1,1
1672,37,2,4,84
1672,37,3,0,0
1672,37,4+,0,0
1672,37,0,0,0
1672,37,1,1,1
1672,36,2,2,93
1672,36,3,0,0
1672,36,4+,0,0
1672,36,0,1,1
1672,36,1,0,0
1672,35,2,6,72
1672,35,3,1,1
1672,35,4+,0,0
1672,35,0,0,0
1672,35,1,1,1
1672,34,2,8,241
1672,34,3,5,5
1672,34,4+,5,5
1672,34,0,0,0
1672,34,1,0,0
1672,33,2,0,261
1672,33,3,0,0
1672,33,4+,0,0
1672,33,0,0,0
1672,33,1,5,5
1672,32,2,4,262
1672,32,3,0,8
1672,32,4+,0,0
1672,32,0,6,6
1672,32,1,0,0
1672,31,2,17,260
1672,31,3,10,10
1672,31,4+,0,0
1672,31,0,0,0
1672,31,1,9,9
1672,30,2,2,259
1672,30,3,0,0
1672,30,4+,3,3
1672,30,0,11,11
1672,30,1,0,0
1672,29,2,7,261
1672,29,3,0,0
1672,29,4+,0,0
1672,29,0,0,16
1672,29,1,11,11
1672,28,2,0,255
1672,28,3,5,5
1672,28,4+,0,0
1672,28,0,30,30
1672,28,1,8,8
1672,27,2,17,260
1672,27,3,10,10
1672,27,4+,3,3
1672,27,0,0,0
1672,27,1,0,0
1672,26,2,0,259
1672,26,3,0,0
1672,26,4+,0,0
1672,26,0,17,17
1672,26,1,11,11
1672,25,2,17,256
1672,25,3,0,8
1672,25,4+,3,5
1672,25,0,0,0
1672,25,1,10,10
1672,24,2,10,14
1672,24,3,3,3
1672,24,4+,1,1
1672,24,0,17,17
1672,24,1,13,13
1672,23,2,0,0
1672,23,3,0,0
1672,23,4+,0,0
1672,23,0,0,9
1672,23,1,0,0
1672,22,2,0,0
1672,22,3,0,0
1672,22,4+,0,0
1672,22,0,26,26
1672,22,1,0,0
1672,21,2,5,11
1672,21,3,0,0
1672,21,4+,0,0
1672,21,0,0,0
1672,21,1,10,10
1672,20,2,2,9
1672,20,3,3,4
1672,20,4+,0,0
1672,20,0,29,29
1672,20,1,4,4
1672,19,2,0,0
1672,19,3,0,0
1672,19,4+,0,0
1672,19,0,25,25
1672,19,1,0,0
1672,18,2,0,3
1672,18,3,0,0
1672,18,4+,0,0
1672,18,0,0,0
1672,18,1,0,0
1672,17,2,3,5
1672,17,3,0,0
1672,17,4+,0,0
1672,17,0,22,22
1672,17,1,0,0
1672,16,2,0,0
1672,16,3,0,0
1672,16,4+,0,0
1672,16,0,12,12
1672,16,1,0,4
1672,15,2,0,1
1672,15,3,0,0
1672,15,4+,0,0
1672,15,0,17,17
1672,15,1,0,1
1672,14,2,0,0
1672,14,3,0,0
1672,14,4+,0,0
1672,14,0,0,0
1672,14,1,0,0
1672,13,2,0,0
1672,13,3,0,0
1672,13,4+,0,0
1672,13,0,0,0
1672,13,1,0,0
1672,12,2,0,0
1672,12,3,0,0
1672,12,4+,0,0
1672,12,0,0,0
1672,12,1,0,0
1672,11,2,0,0
1672,11,3,0,0
1672,11,4+,0,0
1672,11,0,0,0
1672,11,1,0,0
1672,10,2,0,0
1672,10,3,0,0
1672,10,4+,0,0
1672,10,0,0,0
1672,10,1,0,0
1672,9,2,0,0
1672,9,3,0,0
1672,9,4+,0,0
1672,9,0,0,0
1672,9,1,0,0
1672,8,2,0,0
1672,8,3,0,0
1672,8,4+,0,0
1672,8,0,0,0
1672,8,1,0,0
1672,7,2,0,0
1672,7,3,0,0
1672,7,4+,0,0
1672,7,0,0,0
1672,7,1,0,0
1672,6,2,0,0
1672,6,3,0,0
1672,6,4+,0,0
1672,6,0,0,0
1672,6,1,0,0
1672,5,2,0,0
1672,5,3,0,0
1672,5,4+,0,0
1672,5,0,0,0
1672,5,1,0,0
1672,4,2,0,0
1672,4,3,0,0
1672,4,4+,0,0
1672,4,0,0,0
1672,4,1,0,0
1672,3,2,0,0
1672,3,3,0,0
1672,3,4+,0,0
1672,3,0,0,0
1672,3,1,0,0
1672,2,2,0,0
1672,2,3,0,0
1672,2,4+,0,0
1672,2,0,0,0
1672,2,1,0,0
1672,1,2,0,0
1672,1,3,0,0
1672,1,4+,0,0
1672,1,0,0,0
1672,1,1,0,0
1672,0,2,0,0
1672,0,3,0,0
1672,0,4+,0,0
1672,0,0,0,0
1672,0,1,0,0
1672,1,2,0,0
1672,1,3,0,0
1672,1,4+,0,0
1672,1,0,0,0
1672,1,1,0,0
1673,73,2,0,0
1673,73,3,0,0
1673,73,4+,0,0
1673,73,0,0,0
1673,73,1,0,0
1673,72,2,0,0
1673,72,3,0,0
1673,72,4+,0,0
1673,72,0,0,0
1673,72,1,0,0
1673,71,2,0,0
1673,71,3,0,0
1673,71,4+,0,0
1673,71,0,0,0
1673,71,1,0,0
1673,70,2,0,0
1673,70,3,0,0
1673,70,4+,0,0
1673,70,0,0,0
1673,70,1,0,0
1673,69,2,0,0
1673,69,3,0,0
1673,69,4+,0,0
1673,69,0,0,0
1673,69,1,0,0
1673,68,2,0,0
1673,68,3,0,0
1673,68,4+,0,0
1673,68,0,0,0
1673,68,1,0,0
1673,67,2,0,0
1673,67,3,0,0
1673,67,4+,0,0
1673,67,0,0,0
1673,67,1,0,0
1673,66,2,0,0
1673,66,3,0,0
1673,66,4+,0,0
1673,66,0,0,0
1673,66,1,0,0
1673,65,2,0,0
1673,65,3,0,0
1673,65,4+,0,0
1673,65,0,0,0
1673,65,1,0,0
1673,64,2,0,0
1673,64,3,0,0
1673,64,4+,0,0
1673,64,0,0,0
1673,64,1,0,0
1673,63,2,0,0
1673,63,3,0,0
1673,63,4+,0,0
1673,63,0,0,0
1673,63,1,0,0
1673,62,2,0,0
1673,62,3,0,0
1673,62,4+,0,0
1673,62,0,0,0
1673,62,1,0,0
1673,61,2,0,0
1673,61,3,0,0
1673,61,4+,0,0
1673,61,0,0,0
1673,61,1,0,0
1673,60,2,0,0
1673,60,3,0,0
1673,60,4+,0,0
1673,60,0,0,0
1673,60,1,0,0
1673,59,2,0,0
1673,59,3,0,0
1673,59,4+,0,0
1673,59,0,0,0
1673,59,1,0,0
1673,58,2,0,0
1673,58,3,0,0
1673,58,4+,0,0
1673,58,0,0,0
1673,58,1,0,0
1673,57,2,0,0
1673,57,3,0,0
1673,57,4+,0,0
1673,57,0,0,0
1673,57,1,0,0
1673,56,2,0,0
1673,56,3,0,0
1673,56,4+,0,0
1673,56,0,0,0
1673,56,1,0,0
1673,55,2,0,0
1673,55,3,0,0
1673,55,4+,0,0
1673,55,0,0,0
1673,55,1,0,0
1673,54,2,0,0
1673,54,3,0,0
1673,54,4+,0,0
1673,54,0,0,0
1673,54,1,0,0
1673,53,2,0,0
1673,53,3,0,0
1673,53,4+,0,0
1673,53,0,0,0
1673,53,1,0,0
1673,52,2,0,0
1673,52,3,0,0
1673,52,4+,0,0
1673,52,0,0,0
1673,52,1,0,0
1673,51,2,0,0
1673,51,3,0,0
1673,51,4+,0,0
1673,51,0,0,0
1673,51,1,0,0
1673,50,2,0,0
1673,50,3,0,0
1673,50,4+,0,0
1673,50,0,0,0
1673,50,1,0,0
1673,49,2,0,3
1673,49,3,0,0
1673,49,4+,0,0
1673,49,0,0,0
1673,49,1,0,0
1673,48,2,0,5
1673,48,3,0,0
1673,48,4+,0,0
1673,48,0,0,0
1673,48,1,0,0
1673,47,2,0,6
1673,47,3,0,0
1673,47,4+,1,1
1673,47,0,0,0
1673,47,1,0,0
1673,46,2,0,2
1673,46,3,0,0
1673,46,4+,0,0
1673,46,0,0,0
1673,46,1,0,0
1673,45,2,0,6
1673,45,3,0,0
1673,45,4+,0,0
1673,45,0,0,0
1673,45,1,0,0
1673,44,2,0,1
1673,44,3,0,0
1673,44,4+,0,0
1673,44,0,0,0
1673,44,1,0,0
1673,43,2,0,3
1673,43,3,0,0
1673,43,4+,0,0
1673,43,0,0,0
1673,43,1,0,0
1673,42,2,0,5
1673,42,3,0,0
1673,42,4+,0,0
1673,42,0,0,0
1673,42,1,2,2
1673,41,2,3,5
1673,41,3,0,0
1673,41,4+,0,0
1673,41,0,0,0
1673,41,1,0,0
1673,40,2,0,1
1673,40,3,0,0
1673,40,4+,0,0
1673,40,0,0,0
1673,40,1,0,0
1673,39,2,2,94
1673,39,3,0,0
1673,39,4+,3,3
1673,39,0,0,0
1673,39,1,2,2
1673,38,2,4,87
1673,38,3,2,2
1673,38,4+,0,0
1673,38,0,2,2
1673,38,1,0,0
1673,37,2,0,81
1673,37,3,0,0
1673,37,4+,0,0
1673,37,0,0,0
1673,37,1,1,1
1673,36,2,7,90
1673,36,3,7,7
1673,36,4+,0,0
1673,36,0,0,0
1673,36,1,0,0
1673,35,2,0,89
1673,35,3,0,0
1673,35,4+,0,0
1673,35,0,0,0
1673,35,1,0,0
1673,34,2,8,261
1673,34,3,9,9
1673,34,4+,0,0
1673,34,0,0,0
1673,34,1,0,0
1673,33,2,4,262
1673,33,3,0,0
1673,33,4+,2,2
1673,33,0,0,0
1673,33,1,3,3
1673,32,2,8,260
1673,32,3,6,6
1673,32,4+,2,2
1673,32,0,4,4
1673,32,1,0,0
1673,31,2,0,259
1673,31,3,0,0
1673,31,4+,0,0
1673,31,0,0,0
1673,31,1,8,8
1673,30,2,17,261
1673,30,3,2,2
1673,30,4+,4,4
1673,30,0,0,9
1673,30,1,0,0
1673,29,2,10,255
1673,29,3,10,10
1673,29,4+,2,2
1673,29,0,12,12
1673,29,1,0,0
1673,28,2,9,260
1673,28,3,0,0
1673,28,4+,0,0
1673,28,0,21,21
1673,28,1,5,5
1673,27,2,13,259
1673,27,3,5,5
1673,27,4+,4,4
1673,27,0,0,0
1673,27,1,16,16
1673,26,2,16,256
1673,26,3,7,7
1673,26,4+,0,0
1673,26,0,18,18
1673,26,1,0,0
1673,25,2,15,264
1673,25,3,0,0
1673,25,4+,2,9
1673,25,0,0,0
1673,25,1,15,15
1673,24,2,4,6
1673,24,3,0,0
1673,24,4+,1,2
1673,24,0,0,8
1673,24,1,6,6
1673,23,2,1,6
1673,23,3,0,0
1673,23,4+,0,0
1673,23,0,24,24
1673,23,1,0,0
1673,22,2,5,16
1673,22,3,1,1
1673,22,4+,0,0
1673,22,0,21,21
1673,22,1,6,6
1673,21,2,7,10
1673,21,3,2,4
1673,21,4+,0,0
1673,21,0,0,0
1673,21,1,6,6
1673,20,2,1,7
1673,20,3,0,0
1673,20,4+,0,3
1673,20,0,31,31
1673,20,1,0,0
1673,19,2,0,0
1673,19,3,0,0
1673,19,4+,0,0
1673,19,0,0,0
1673,19,1,0,3
1673,18,2,1,1
1673,18,3,0,0
1673,18,4+,0,0
1673,18,0,13,13
1673,18,1,9,9
1673,17,2,0,3
1673,17,3,0,0
1673,17,4+,0,0
1673,17,0,23,23
1673,17,1,0,0
1673,16,2,0,2
1673,16,3,0,0
1673,16,4+,0,0
1673,16,0,0,0
1673,16,1,3,3
1673,15,2,0,4
1673,15,3,0,0
1673,15,4+,0,0
1673,15,0,31,31
1673,15,1,0,0
1673,14,2,0,0
1673,14,3,0,0
1673,14,4+,0,0
1673,14,0,0,0
1673,14,1,0,0
1673,13,2,0,0
1673,13,3,0,0
1673,13,4+,0,0
1673,13,0,0,0
1673,13,1,0,0
1673,12,2,0,0
1673,12,3,0,0
1673,12,4+,0,0
1673,12,0,0,0
1673,12,1,0,0
1673,11,2,0,0
1673,11,3,0,0
1673,11,4+,0,0
1673,11,0,0,0
1673,11,1,0,0
1673,10,2,0,0
1673,10,3,0,0
1673,10,4+,0,0
1673,10,0,0,0
1673,10,1,0,0
1673,9,2,0,0
1673,9,3,0,0
1673,9,4+,0,0
1673,9,0,0,0
1673,9,1,0,0
1673,8,2,0,0
1673,8,3,0,0
1673,8,4+,0,0
1673,8,0,0,0
1673,8,1,0,0
1673,7,2,0,0
1673,7,3,0,0
1673,7,4+,0,0
1673,7,0,0,0
1673,7,1,0,0
1673,6,2,0,0
1673,6,3,0,0
1673,6,4+,0,0
1673,6,0,0,0
1673,6,1,0,0
1673,5,2,0,0
1673,5,3,0,0
1673,5,4+,0,0
1673,5,0,0,0
1673,5,1,0,0
1673,4,2,0,0
1673,4,3,0,0
1673,4,4+,0,0
1673,4,0,0,0
1673,4,1,0,0
1673,3,2,0,0
1673,3,3,0,0
1673,3,4+,0,0
1673,3,0,0,0
1673,3,1,0,0
1673,2,2,0,0
1673,2,3,0,0
1673,2,4+,0,0
1673,2,0,0,0
1673,2,1,0,0
1673,1,2,0,0
1673,1,3,0,0
1673,1,4+,0,0
1673,1,0,0,0
1673,1,1,0,0
1673,0,2,0,0
1673,0,3,0,0
1673,0,4+,0,0
1673,0,0,0,0
1673,0,1,0,0
1673,1,2,0,0
1673,1,3,0,0
1673,1,4+,0,0
1673,1,0,0,0
1673,1,1,0,0
1674,74,2,0,0
1674,74,3,0,0
1674,74,4+,0,0
1674,74,0,0,0
1674,74,1,0,0
1674,73,2,0,0
1674,73,3,0,0
1674,73,4+,0,0
1674,73,0,0,0
1674,73,1,0,0
1674,72,2,0,0
1674,72,3,0,0
1674,72,4+,0,0
1674,72,0,0,0
1674,72,1,0,0
1674,71,2,0,0
1674,71,3,0,0
1674,71,4+,0,0
1674,71,0,0,0
1674,71,1,0,0
1674,70,2,0,0
1674,70,3,0,0
1674,70,4+,0,0
1674,70,0,0,0
1674,70,1,0,0
1674,69,2,0,0
1674,69,3,0,0
1674,69,4+,0,0
1674,69,0,0,0
1674,69,1,0,0
1674,68,2,0,0
1674,68,3,0,0
1674,68,4+,0,0
1674,68,0,0,0
1674,68,1,0,0
1674,67,2,0,0
1674,67,3,0,0
1674,67,4+,0,0
1674,67,0,0,0
1674,67,1,0,0
1674,66,2,0,0
1674,66,3,0,0
1674,66,4+,0,0
1674,66,0,0,0
1674,66,1,0,0
1674,65,2,0,0
1674,65,3,0,0
1674,65,4+,0,0
1674,65,0,0,0
1674,65,1,0,0
1674,64,2,0,0
1674,64,3,0,0
1674,64,4+,0,0
1674,64,0,0,0
1674,64,1,0,0
1674,63,2,0,0
1674,63,3,0,0
1674,63,4+,0,0
1674,63,0,0,0
1674,63,1,0,0
1674,62,2,0,0
1674,62,3,0,0
1674,62,4+,0,0
1674,62,0,0,0
1674,62,1,0,0
1674,61,2,0,0
1674,61,3,0,0
1674,61,4+,0,0
1674,61,0,0,0
1674,61,1,0,0
1674,60,2,0,0
1674,60,3,0,0
1674,60,4+,0,0
1674,60,0,0,0
1674,60,1,0,0
1674,59,2,0,0
1674,59,3,0,0
1674,59,4+,0,0
1674,59,0,0,0
1674,59,1,0,0
1674,58,2,0,0
1674,58,3,0,0
1674,58,4+,0,0
1674,58,0,0,0
1674,58,1,0,0
1674,57,2,0,0
1674,57,3,0,0
1674,57,4+,0,0
1674,57,0,0,0
1674,57,1,0,0
1674,56,2,0,0
1674,56,3,0,0
1674,56,4+,0,0
1674,56,0,0,0
1674,56,1,0,0
1674,55,2,0,0
1674,55,3,0,0
1674,55,4+,0,0
1674,55,0,0,0
1674,55,1,0,0
1674,54,2,0,0
1674,54,3,0,0
1674,54,4+,0,0
1674,54,0,0,0
1674,54,1,0,0
1674,53,2,0,0
1674,53,3,0,0
1674,53,4+,0,0
1674,53,0,0,0
1674,53,1,0,0
1674,52,2,0,0
1674,52,3,0,0
1674,52,4+,0,0
1674,52,0,0,0
1674,52,1,0,0
1674,51,2,0,0
1674,51,3,0,0
1674,51,4+,0,0
1674,51,0,0,0
1674,51,1,0,0
1674,50,2,0,0
1674,50,3,0,0
1674,50,4+,0,0
1674,50,0,0,0
1674,50,1,0,0
1674,49,2,0,1
1674,49,3,0,0
1674,49,4+,0,0
1674,49,0,0,0
1674,49,1,0,0
1674,48,2,0,2
1674,48,3,2,2
1674,48,4+,3,3
1674,48,0,0,0
1674,48,1,0,0
1674,47,2,0,1
1674,47,3,0,0
1674,47,4+,0,0
1674,47,0,0,0
1674,47,1,0,0
1674,46,2,0,2
1674,46,3,0,0
1674,46,4+,0,0
1674,46,0,0,0
1674,46,1,0,0
1674,45,2,0,2
1674,45,3,0,0
1674,45,4+,0,0
1674,45,0,0,0
1674,45,1,0,0
1674,44,2,0,6
1674,44,3,0,0
1674,44,4+,0,0
1674,44,0,0,0
1674,44,1,0,0
1674,43,2,1,4
1674,43,3,0,0
1674,43,4+,0,0
1674,43,0,0,0
1674,43,1,0,0
1674,42,2,0,0
1674,42,3,0,0
1674,42,4+,0,0
1674,42,0,0,0
1674,42,1,0,0
1674,41,2,0,1
1674,41,3,0,0
1674,41,4+,0,0
1674,41,0,0,0
1674,41,1,0,0
1674,40,2,1,7
1674,40,3,0,0
1674,40,4+,0,0
1674,40,0,0,0
1674,40,1,0,0
1674,39,2,0,79
1674,39,3,0,0
1674,39,4+,3,3
1674,39,0,2,2
1674,39,1,1,1
1674,38,2,0,77
1674,38,3,0,0
1674,38,4+,0,0
1674,38,0,0,0
1674,38,1,2,2
1674,37,2,0,79
1674,37,3,0,0
1674,37,4+,0,0
1674,37,0,0,1
1674,37,1,2,2
1674,36,2,0,78
1674,36,3,1,1
1674,36,4+,0,0
1674,36,0,1,1
1674,36,1,0,0
1674,35,2,2,94
1674,35,3,2,2
1674,35,4+,2,2
1674,35,0,0,0
1674,35,1,0,0
1674,34,2,6,262
1674,34,3,0,3
1674,34,4+,0,0
1674,34,0,14,14
1674,34,1,0,0
1674,33,2,11,260
1674,33,3,7,7
1674,33,4+,1,1
1674,33,0,0,0
1674,33,1,4,4
1674,32,2,10,259
1674,32,3,0,2
1674,32,4+,5,5
1674,32,0,0,0
1674,32,1,1,1
1674,31,2,8,261
1674,31,3,7,7
1674,31,4+,0,0
1674,31,0,0,3
1674,31,1,6,6
1674,30,2,6,255
1674,30,3,7,7
1674,30,4+,0,0
1674,30,0,12,12
1674,30,1,0,0
1674,29,2,7,260
1674,29,3,11,11
1674,29,4+,0,0
1674,29,0,15,15
1674,29,1,0,0
1674,28,2,14,259
1674,28,3,0,0
1674,28,4+,7,7
1674,28,0,15,15
1674,28,1,10,10
1674,27,2,4,256
1674,27,3,7,7
1674,27,4+,0,0
1674,27,0,0,0
1674,27,1,8,8
1674,26,2,14,264
1674,26,3,0,0
1674,26,4+,0,0
1674,26,0,27,27
1674,26,1,10,10
1674,25,2,3,54
1674,25,3,2,2
1674,25,4+,1,1
1674,25,0,0,0
1674,25,1,0,0
1674,24,2,0,10
1674,24,3,2,2
1674,24,4+,2,2
1674,24,0,23,23
1674,24,1,9,9
1674,23,2,10,15
1674,23,3,1,1
1674,23,4+,0,0
1674,23,0,0,0
1674,23,1,9,9
1674,22,2,5,11
1674,22,3,3,3
1674,22,4+,0,0
1674,22,0,25,25
1674,22,1,0,0
1674,21,2,1,18
1674,21,3,0,0
1674,21,4+,0,0
1674,21,0,18,18
1674,21,1,7,7
1674,20,2,0,11
1674,20,3,0,0
1674,20,4+,0,0
1674,20,0,19,19
1674,20,1,0,6
1674,19,2,1,1
1674,19,3,0,0
1674,19,4+,0,0
1674,19,0,0,0
1674,19,1,4,4
1674,18,2,0,0
1674,18,3,0,0
1674,18,4+,0,0
1674,18,0,24,24
1674,18,1,0,0
1674,17,2,0,0
1674,17,3,0,0
1674,17,4+,0,0
1674,17,0,0,0
1674,17,1,2,2
1674,16,2,0,2
1674,16,3,0,0
1674,16,4+,0,0
1674,16,0,27,27
1674,16,1,3,3
1674,15,2,0,6
1674,15,3,0,0
1674,15,4+,0,0
1674,15,0,0,0
1674,15,1,0,0
1674,14,2,0,0
1674,14,3,0,0
1674,14,4+,0,0
1674,14,0,0,0
1674,14,1,0,0
1674,13,2,0,0
1674,13,3,0,0
1674,13,4+,0,0
1674,13,0,0,0
1674,13,1,0,0
1674,12,2,0,0
1674,12,3,0,0
1674,12,4+,0,0
1674,12,0,0,0
1674,12,1,0,0
1674,11,2,0,0
1674,11,3,0,0
1674,11,4+,0,0
1674,11,0,0,0
1674,11,1,0,0
1674,10,2,0,0
1674,10,3,0,0
1674,10,4+,0,0
1674,10,0,0,0
1674,10,1,0,0
1674,9,2,0,0
1674,9,3,0,0
1674,9,4+,0,0
1674,9,0,0,0
1674,9,1,0,0
1674,8,2,0,0
1674,8,3,0,0
1674,8,4+,0,0
1674,8,0,0,0
1674,8,1,0,0
1674,7,2,0,0
1674,7,3,0,0
1674,7,4+,0,0
1674,7,0,0,0
1674,7,1,0,0
1674,6,2,0,0
1674,6,3,0,0
1674,6,4+,0,0
1674,6,0,0,0
1674,6,1,0,0
1674,5,2,0,0
1674,5,3,0,0
1674,5,4+,0,0
1674,5,0,0,0
1674,5,1,0,0
1674,4,2,0,0
1674,4,3,0,0
1674,4,4+,0,0
1674,4,0,0,0
1674,4,1,0,0
1674,3,2,0,0
1674,3,3,0,0
1674,3,4+,0,0
1674,3,0,0,0
1674,3,1,0,0
1674,2,2,0,0
1674,2,3,0,0
1674,2,4+,0,0
1674,2,0,0,0
1674,2,1,0,0
1674,1,2,0,0
1674,1,3,0,0
1674,1,4+,0,0
1674,1,0,0,0
1674,1,1,0,0
1674,0,2,0,0
1674,0,3,0,0
1674,0,4+,0,0
1674,0,0,0,0
1674,0,1,0,0
1674,1,2,0,0
1674,1,3,0,0
1674,1,4+,0,0
1674,1,0,0,0
1674,1,1,0,0
1675,75,2,0,0
1675,75,3,0,0
1675,75,4+,0,0
1675,75,0,0,0
1675,75,1,0,0
1675,74,2,0,0
1675,74,3,0,0
1675,74,4+,0,0
1675,74,0,0,0
1675,74,1,0,0
1675,73,2,0,0
1675,73,3,0,0
1675,73,4+,0,0
1675,73,0,0,0
1675,73,1,0,0
1675,72,2,0,0
1675,72,3,0,0
1675,72,4+,0,0
1675,72,0,0,0
1675,72,1,0,0
1675,71,2,0,0
1675,71,3,0,0
1675,71,4+,0,0
1675,71,0,0,0
1675,71,1,0,0
1675,70,2,0,0
1675,70,3,0,0
1675,70,4+,0,0
1675,70,0,0,0
1675,70,1,0,0
1675,69,2,0,0
1675,69,3,0,0
1675,69,4+,0,0
1675,69,0,0,0
1675,69,1,0,0
1675,68,2,0,0
1675,68,3,0,0
1675,68,4+,0,0
1675,68,0,0,0
1675,68,1,0,0
1675,67,2,0,0
1675,67,3,0,0
1675,67,4+,0,0
1675,67,0,0,0
1675,67,1,0,0
1675,66,2,0,0
1675,66,3,0,0
1675,66,4+,0,0
1675,66,0,0,0
1675,66,1,0,0
1675,65,2,0,0
1675,65,3,0,0
1675,65,4+,0,0
1675,65,0,0,0
1675,65,1,0,0
1675,64,2,0,0
1675,64,3,0,0
1675,64,4+,0,0
1675,64,0,0,0
1675,64,1,0,0
1675,63,2,0,0
1675,63,3,0,0
1675,63,4+,0,0
1675,63,0,0,0
1675,63,1,0,0
1675,62,2,0,0
1675,62,3,0,0
1675,62,4+,0,0
1675,62,0,0,0
1675,62,1,0,0
1675,61,2,0,0
1675,61,3,0,0
1675,61,4+,0,0
1675,61,0,0,0
1675,61,1,0,0
1675,60,2,0,0
1675,60,3,0,0
1675,60,4+,0,0
1675,60,0,0,0
1675,60,1,0,0
1675,59,2,0,0
1675,59,3,0,0
1675,59,4+,0,0
1675,59,0,0,0
1675,59,1,0,0
1675,58,2,0,0
1675,58,3,0,0
1675,58,4+,0,0
1675,58,0,0,0
1675,58,1,0,0
1675,57,2,0,0
1675,57,3,0,0
1675,57,4+,0,0
1675,57,0,0,0
1675,57,1,0,0
1675,56,2,0,0
1675,56,3,0,0
1675,56,4+,0,0
1675,56,0,0,0
1675,56,1,0,0
1675,55,2,0,0
1675,55,3,0,0
1675,55,4+,0,0
1675,55,0,0,0
1675,55,1,0,0
1675,54,2,0,0
1675,54,3,0,0
1675,54,4+,0,0
1675,54,0,0,0
1675,54,1,0,0
1675,53,2,0,0
1675,53,3,0,0
1675,53,4+,0,0
1675,53,0,0,0
1675,53,1,0,0
1675,52,2,0,0
1675,52,3,0,0
1675,52,4+,0,0
1675,52,0,0,0
1675,52,1,0,0
1675,51,2,0,0
1675,51,3,0,0
1675,51,4+,0,0
1675,51,0,0,0
1675,51,1,0,0
1675,50,2,0,0
1675,50,3,0,0
1675,50,4+,0,0
1675,50,0,0,0
1675,50,1,0,0
1675,49,2,0,4
1675,49,3,0,0
1675,49,4+,0,0
1675,49,0,0,0
1675,49,1,0,0
1675,48,2,0,4
1675,48,3,0,0
1675,48,4+,0,0
1675,48,0,0,0
1675,48,1,0,0
1675,47,2,0,2
1675,47,3,0,0
1675,47,4+,0,0
1675,47,0,0,0
1675,47,1,0,0
1675,46,2,0,1
1675,46,3,0,0
1675,46,4+,0,0
1675,46,0,0,0
1675,46,1,0,0
1675,45,2,0,1
1675,45,3,0,0
1675,45,4+,0,0
1675,45,0,0,0
1675,45,1,0,0
1675,44,2,1,2
1675,44,3,0,0
1675,44,4+,0,0
1675,44,0,0,0
1675,44,1,0,0
1675,43,2,0,4
1675,43,3,1,1
1675,43,4+,0,0
1675,43,0,0,0
1675,43,1,0,0
1675,42,2,0,2
1675,42,3,0,0
1675,42,4+,0,0
1675,42,0,0,0
1675,42,1,0,0
1675,41,2,1,3
1675,41,3,0,0
1675,41,4+,0,0
1675,41,0,0,0
1675,41,1,0,0
1675,40,2,0,3
1675,40,3,0,0
1675,40,4+,0,0
1675,40,0,0,0
1675,40,1,0,0
1675,39,2,4,83
1675,39,3,1,3
1675,39,4+,0,0
1675,39,0,1,1
1675,39,1,2,2
1675,38,2,2,84
1675,38,3,1,1
1675,38,4+,1,1
1675,38,0,0,1
1675,38,1,0,0
1675,37,2,0,87
1675,37,3,1,5
1675,37,4+,0,0
1675,37,0,1,1
1675,37,1,0,0
1675,36,2,0,76
1675,36,3,3,3
1675,36,4+,3,3
1675,36,0,0,0
1675,36,1,2,2
1675,35,2,0,103
1675,35,3,0,0
1675,35,4+,0,0
1675,35,0,1,1
1675,35,1,0,0
1675,34,2,4,260
1675,34,3,0,0
1675,34,4+,3,3
1675,34,0,0,0
1675,34,1,4,4
1675,33,2,6,259
1675,33,3,0,2
1675,33,4+,0,0
1675,33,0,0,0
1675,33,1,2,2
1675,32,2,8,261
1675,32,3,7,7
1675,32,4+,6,6
1675,32,0,0,3
1675,32,1,3,3
1675,31,2,0,255
1675,31,3,6,6
1675,31,4+,0,0
1675,31,0,7,7
1675,31,1,2,2
1675,30,2,4,260
1675,30,3,0,0
1675,30,4+,0,0
1675,30,0,0,0
1675,30,1,5,5
1675,29,2,16,259
1675,29,3,5,5
1675,29,4+,2,2
1675,29,0,0,0
1675,29,1,0,0
1675,28,2,11,256
1675,28,3,2,2
1675,28,4+,0,0
1675,28,0,10,10
1675,28,1,12,12
1675,27,2,16,264
1675,27,3,5,5
1675,27,4+,5,5
1675,27,0,20,20
1675,27,1,8,8
1675,26,2,5,54
1675,26,3,2,2
1675,26,4+,0,0
1675,26,0,0,0
1675,26,1,2,2
1675,25,2,9,264
1675,25,3,6,6
1675,25,4+,0,0
1675,25,0,0,0
1675,25,1,0,0
1675,24,2,10,18
1675,24,3,2,2
1675,24,4+,0,0
1675,24,0,25,25
1675,24,1,10,10
1675,23,2,3,14
1675,23,3,0,0
1675,23,4+,2,2
1675,23,0,0,0
1675,23,1,9,9
1675,22,2,4,19
1675,22,3,2,3
1675,22,4+,0,0
1675,22,0,33,33
1675,22,1,0,0
1675,21,2,0,19
