1637,28,1,0,0
1637,28,3,9,9
1637,28,4+,2,2
1637,27,0,0,14
1637,27,2,14,149
1637,27,1,10,10
1637,27,3,0,0
1637,27,4+,2,2
1637,26,0,31,31
1637,26,2,9,142
1637,26,1,0,0
1637,26,3,6,8
1637,26,4+,1,1
1637,25,0,0,0
1637,25,2,18,136
1637,25,1,6,6
1637,25,3,0,0
1637,25,4+,4,4
1637,24,0,30,30
1637,24,2,8,10
1637,24,1,8,8
1637,24,3,1,1
1637,24,4+,1,1
1637,23,0,24,24
1637,23,2,0,0
1637,23,1,0,0
1637,23,3,2,3
1637,23,4+,2,3
1637,22,0,0,0
1637,22,2,3,8
1637,22,1,10,10
1637,22,3,6,6
1637,22,4+,0,0
1637,21,0,36,36
1637,21,2,10,14
1637,21,1,0,0
1637,21,3,0,0
1637,21,4+,0,0
1637,20,0,0,0
1637,20,2,3,5
1637,20,1,5,5
1637,20,3,0,0
1637,20,4+,0,0
1637,19,0,0,0
1637,19,2,0,3
1637,19,1,5,6
1637,19,3,0,0
1637,19,4+,0,0
1637,18,0,22,22
1637,18,2,0,0
1637,18,1,2,2
1637,18,3,0,0
1637,18,4+,0,0
1637,17,0,0,0
1637,17,2,0,3
1637,17,1,0,3
1637,17,3,0,0
1637,17,4+,0,0
1637,16,0,34,34
1637,16,2,0,4
1637,16,1,3,3
1637,16,3,0,0
1637,16,4+,0,0
1637,15,0,0,0
1637,15,2,0,3
1637,15,1,0,4
1637,15,3,0,0
1637,15,4+,0,0
1637,14,0,0,0
1637,14,2,0,0
1637,14,1,0,0
1637,14,3,0,0
1637,14,4+,0,0
1637,13,0,0,0
1637,13,2,0,0
1637,13,1,0,0
1637,13,3,0,0
1637,13,4+,0,0
1637,12,0,0,0
1637,12,2,0,0
1637,12,1,0,0
1637,12,3,0,0
1637,12,4+,0,0
1637,11,0,0,0
1637,11,2,0,0
1637,11,1,0,0
1637,11,3,0,0
1637,11,4+,0,0
1637,10,0,0,0
1637,10,2,0,0
1637,10,1,0,0
1637,10,3,0,0
1637,10,4+,0,0
1637,9,0,0,0
1637,9,2,0,0
1637,9,1,0,0
1637,9,3,0,0
1637,9,4+,0,0
1637,8,0,0,0
1637,8,2,0,0
1637,8,1,0,0
1637,8,3,0,0
1637,8,4+,0,0
1637,7,0,0,0
1637,7,2,0,0
1637,7,1,0,0
1637,7,3,0,0
1637,7,4+,0,0
1637,6,0,0,0
1637,6,2,0,0
1637,6,1,0,0
1637,6,3,0,0
1637,6,4+,0,0
1637,5,0,0,0
1637,5,2,0,0
1637,5,1,0,0
1637,5,3,0,0
1637,5,4+,0,0
1637,4,0,0,0
1637,4,2,0,0
1637,4,1,0,0
1637,4,3,0,0
1637,4,4+,0,0
1637,3,0,0,0
1637,3,2,0,0
1637,3,1,0,0
1637,3,3,0,0
1637,3,4+,0,0
1637,2,0,0,0
1637,2,2,0,0
1637,2,1,0,0
1637,2,3,0,0
1637,2,4+,0,0
1637,1,0,0,0
1637,1,2,0,0
1637,1,1,0,0
1637,1,3,0,0
1637,1,4+,0,0
1637,0,0,0,0
1637,0,2,0,0
1637,0,1,0,0
1637,0,3,0,0
1637,0,4+,0,0
1637,1,0,0,0
1637,1,2,0,0
1637,1,1,0,0
1637,1,3,0,0
1637,1,4+,0,0
1638,38,0,0,0
1638,38,2,5,11
1638,38,1,0,0
1638,38,3,0,0
1638,38,4+,0,0
1638,37,0,1,1
1638,37,2,1,11
1638,37,1,0,0
1638,37,3,0,0
1638,37,4+,3,3
1638,36,0,2,2
1638,36,2,0,13
1638,36,1,0,0
1638,36,3,0,1
1638,36,4+,0,0
1638,35,0,0,0
1638,35,2,3,17
1638,35,1,0,0
1638,35,3,2,2
1638,35,4+,0,0
1638,34,0,7,7
1638,34,2,0,93
1638,34,1,0,0
1638,34,3,6,6
1638,34,4+,0,0
1638,33,0,0,0
1638,33,2,2,100
1638,33,1,0,0
1638,33,3,0,0
1638,33,4+,0,0
1638,32,0,2,2
1638,32,2,10,103
1638,32,1,12,12
1638,32,3,9,9
1638,32,4+,0,0
1638,31,0,4,4
1638,31,2,8,95
1638,31,1,0,0
1638,31,3,0,0
1638,31,4+,3,3
1638,30,0,0,3
1638,30,2,13,92
1638,30,1,0,0
1638,30,3,0,0
1638,30,4+,0,0
1638,29,0,20,20
1638,29,2,5,149
1638,29,1,16,16
1638,29,3,7,12
1638,29,4+,0,0
1638,28,0,0,0
1638,28,2,12,141
1638,28,1,0,0
1638,28,3,6,6
1638,28,4+,2,2
1638,27,0,17,17
1638,27,2,4,148
1638,27,1,3,3
1638,27,3,0,0
1638,27,4+,1,1
1638,26,0,0,0
1638,26,2,13,152
1638,26,1,9,9
1638,26,3,11,11
1638,26,4+,2,2
1638,25,0,13,13
1638,25,2,7,153
1638,25,1,8,8
1638,25,3,0,0
1638,25,4+,1,1
1638,24,0,24,24
1638,24,2,7,7
1638,24,1,8,8
1638,24,3,0,0
1638,24,4+,0,0
1638,23,0,28,28
1638,23,2,0,0
1638,23,1,5,5
1638,23,3,0,0
1638,23,4+,0,0
1638,22,0,0,0
1638,22,2,3,14
1638,22,1,4,4
1638,22,3,3,3
1638,22,4+,1,2
1638,21,0,37,37
1638,21,2,5,8
1638,21,1,1,1
1638,21,3,0,0
1638,21,4+,0,0
1638,20,0,0,0
1638,20,2,2,8
1638,20,1,8,9
1638,20,3,0,0
1638,20,4+,0,0
1638,19,0,20,20
1638,19,2,1,1
1638,19,1,6,6
1638,19,3,0,0
1638,19,4+,0,0
1638,18,0,0,0
1638,18,2,0,5
1638,18,1,0,0
1638,18,3,0,0
1638,18,4+,0,0
1638,17,0,27,27
1638,17,2,1,3
1638,17,1,0,0
1638,17,3,0,0
1638,17,4+,0,0
1638,16,0,0,0
1638,16,2,0,2
1638,16,1,0,6
1638,16,3,0,0
1638,16,4+,0,0
1638,15,0,22,22
1638,15,2,0,2
1638,15,1,0,7
1638,15,3,0,0
1638,15,4+,0,0
1638,14,0,0,0
1638,14,2,0,0
1638,14,1,0,0
1638,14,3,0,0
1638,14,4+,0,0
1638,13,0,0,0
1638,13,2,0,0
1638,13,1,0,0
1638,13,3,0,0
1638,13,4+,0,0
1638,12,0,0,0
1638,12,2,0,0
1638,12,1,0,0
1638,12,3,0,0
1638,12,4+,0,0
1638,11,0,0,0
1638,11,2,0,0
1638,11,1,0,0
1638,11,3,0,0
1638,11,4+,0,0
1638,10,0,0,0
1638,10,2,0,0
1638,10,1,0,0
1638,10,3,0,0
1638,10,4+,0,0
1638,9,0,0,0
1638,9,2,0,0
1638,9,1,0,0
1638,9,3,0,0
1638,9,4+,0,0
1638,8,0,0,0
1638,8,2,0,0
1638,8,1,0,0
1638,8,3,0,0
1638,8,4+,0,0
1638,7,0,0,0
1638,7,2,0,0
1638,7,1,0,0
1638,7,3,0,0
1638,7,4+,0,0
1638,6,0,0,0
1638,6,2,0,0
1638,6,1,0,0
1638,6,3,0,0
1638,6,4+,0,0
1638,5,0,0,0
1638,5,2,0,0
1638,5,1,0,0
1638,5,3,0,0
1638,5,4+,0,0
1638,4,0,0,0
1638,4,2,0,0
1638,4,1,0,0
1638,4,3,0,0
1638,4,4+,0,0
1638,3,0,0,0
1638,3,2,0,0
1638,3,1,0,0
1638,3,3,0,0
1638,3,4+,0,0
1638,2,0,0,0
1638,2,2,0,0
1638,2,1,0,0
1638,2,3,0,0
1638,2,4+,0,0
1638,1,0,0,0
1638,1,2,0,0
1638,1,1,0,0
1638,1,3,0,0
1638,1,4+,0,0
1638,0,0,0,0
1638,0,2,0,0
1638,0,1,0,0
1638,0,3,0,0
1638,0,4+,0,0
1638,1,0,0,0
1638,1,2,0,0
1638,1,1,0,0
1638,1,3,0,0
1638,1,4+,0,0
1639,39,0,0,0
1639,39,2,2,15
1639,39,1,2,2
1639,39,3,0,0
1639,39,4+,0,0
1639,38,0,0,0
1639,38,2,0,11
1639,38,1,0,0
1639,38,3,2,2
1639,38,4+,0,0
1639,37,0,0,0
1639,37,2,0,21
1639,37,1,0,0
1639,37,3,0,2
1639,37,4+,0,0
1639,36,0,3,3
1639,36,2,0,21
1639,36,1,1,1
1639,36,3,2,2
1639,36,4+,5,5
1639,35,0,0,0
1639,35,2,0,24
1639,35,1,2,2
1639,35,3,2,2
1639,35,4+,0,0
1639,34,0,8,8
1639,34,2,0,86
1639,34,1,0,0
1639,34,3,7,7
1639,34,4+,1,1
1639,33,0,0,0
1639,33,2,10,98
1639,33,1,0,0
1639,33,3,0,0
1639,33,4+,3,3
1639,32,0,3,3
1639,32,2,4,98
1639,32,1,3,3
1639,32,3,4,6
1639,32,4+,0,0
1639,31,0,0,4
1639,31,2,9,104
1639,31,1,6,6
1639,31,3,1,1
1639,31,4+,3,3
1639,30,0,4,4
1639,30,2,11,119
1639,30,1,0,0
1639,30,3,1,10
1639,30,4+,0,0
1639,29,0,0,14
1639,29,2,5,149
1639,29,1,4,4
1639,29,3,0,0
1639,29,4+,4,4
1639,28,0,32,32
1639,28,2,6,162
1639,28,1,14,14
1639,28,3,5,8
1639,28,4+,0,0
1639,27,0,0,0
1639,27,2,9,166
1639,27,1,0,0
1639,27,3,11,11
1639,27,4+,4,4
1639,26,0,13,13
1639,26,2,13,164
1639,26,1,14,14
1639,26,3,0,0
1639,26,4+,0,0
1639,25,0,7,7
1639,25,2,13,160
1639,25,1,0,0
1639,25,3,0,0
1639,25,4+,5,6
1639,24,0,42,42
1639,24,2,11,13
1639,24,1,7,7
1639,24,3,4,4
1639,24,4+,0,0
1639,23,0,0,0
1639,23,2,3,6
1639,23,1,8,8
1639,23,3,0,0
1639,23,4+,0,0
1639,22,0,24,24
1639,22,2,2,4
1639,22,1,0,0
1639,22,3,0,0
1639,22,4+,0,1
1639,21,0,0,0
1639,21,2,7,7
1639,21,1,0,7
1639,21,3,0,0
1639,21,4+,0,2
1639,20,0,31,31
1639,20,2,8,8
1639,20,1,17,17
1639,20,3,0,3
1639,20,4+,0,0
1639,19,0,14,14
1639,19,2,0,2
1639,19,1,0,4
1639,19,3,0,0
1639,19,4+,0,0
1639,18,0,12,12
1639,18,2,2,3
1639,18,1,16,16
1639,18,3,0,0
1639,18,4+,0,0
1639,17,0,17,17
1639,17,2,0,1
1639,17,1,0,0
1639,17,3,0,0
1639,17,4+,0,0
1639,16,0,0,0
1639,16,2,0,3
1639,16,1,0,0
1639,16,3,0,0
1639,16,4+,0,0
1639,15,0,23,23
1639,15,2,0,1
1639,15,1,0,0
1639,15,3,0,0
1639,15,4+,0,0
1639,14,0,0,0
1639,14,2,0,0
1639,14,1,0,0
1639,14,3,0,0
1639,14,4+,0,0
1639,13,0,0,0
1639,13,2,0,0
1639,13,1,0,0
1639,13,3,0,0
1639,13,4+,0,0
1639,12,0,0,0
1639,12,2,0,0
1639,12,1,0,0
1639,12,3,0,0
1639,12,4+,0,0
1639,11,0,0,0
1639,11,2,0,0
1639,11,1,0,0
1639,11,3,0,0
1639,11,4+,0,0
1639,10,0,0,0
1639,10,2,0,0
1639,10,1,0,0
1639,10,3,0,0
1639,10,4+,0,0
1639,9,0,0,0
1639,9,2,0,0
1639,9,1,0,0
1639,9,3,0,0
1639,9,4+,0,0
1639,8,0,0,0
1639,8,2,0,0
1639,8,1,0,0
1639,8,3,0,0
1639,8,4+,0,0
1639,7,0,0,0
1639,7,2,0,0
1639,7,1,0,0
1639,7,3,0,0
1639,7,4+,0,0
1639,6,0,0,0
1639,6,2,0,0
1639,6,1,0,0
1639,6,3,0,0
1639,6,4+,0,0
1639,5,0,0,0
1639,5,2,0,0
1639,5,1,0,0
1639,5,3,0,0
1639,5,4+,0,0
1639,4,0,0,0
1639,4,2,0,0
1639,4,1,0,0
1639,4,3,0,0
1639,4,4+,0,0
1639,3,0,0,0
1639,3,2,0,0
1639,3,1,0,0
1639,3,3,0,0
1639,3,4+,0,0
1639,2,0,0,0
1639,2,2,0,0
1639,2,1,0,0
1639,2,3,0,0
1639,2,4+,0,0
1639,1,0,0,0
1639,1,2,0,0
1639,1,1,0,0
1639,1,3,0,0
1639,1,4+,0,0
1639,0,0,0,0
1639,0,2,0,0
1639,0,1,0,0
1639,0,3,0,0
1639,0,4+,0,0
1639,1,0,0,0
1639,1,2,0,0
1639,1,1,0,0
1639,1,3,0,0
1639,1,4+,0,0
1640,40,0,1,1
1640,40,2,0,0
1640,40,1,0,0
1640,40,3,1,1
1640,40,4+,0,0
1640,39,0,0,0
1640,39,2,0,20
1640,39,1,0,0
1640,39,3,3,3
1640,39,4+,0,0
1640,38,0,0,0
1640,38,2,0,24
1640,38,1,0,0
1640,38,3,0,0
1640,38,4+,0,0
1640,37,0,0,0
1640,37,2,0,33
1640,37,1,0,0
1640,37,3,0,0
1640,37,4+,0,0
1640,36,0,3,3
1640,36,2,3,32
1640,36,1,1,1
1640,36,3,2,2
1640,36,4+,0,0
1640,35,0,0,0
1640,35,2,0,24
1640,35,1,5,5
1640,35,3,0,0
1640,35,4+,0,0
1640,34,0,1,13
1640,34,2,7,102
1640,34,1,5,5
1640,34,3,12,12
1640,34,4+,1,1
1640,33,0,7,7
1640,33,2,4,90
1640,33,1,0,0
1640,33,3,0,0
1640,33,4+,5,5
1640,32,0,0,0
1640,32,2,7,90
1640,32,1,6,6
1640,32,3,0,0
1640,32,4+,0,0
1640,31,0,5,5
1640,31,2,10,102
1640,31,1,0,0
1640,31,3,4,8
1640,31,4+,0,0
1640,30,0,0,8
1640,30,2,5,104
1640,30,1,0,0
1640,30,3,7,7
1640,30,4+,3,3
1640,29,0,12,12
1640,29,2,11,162
1640,29,1,10,10
1640,29,3,0,10
1640,29,4+,0,0
1640,28,0,17,17
1640,28,2,5,155
1640,28,1,7,7
1640,28,3,14,14
1640,28,4+,0,0
1640,27,0,0,0
1640,27,2,17,171
1640,27,1,9,9
1640,27,3,0,0
1640,27,4+,3,3
1640,26,0,14,14
1640,26,2,4,161
1640,26,1,0,0
1640,26,3,11,11
1640,26,4+,0,0
1640,25,0,12,12
1640,25,2,10,164
1640,25,1,10,10
1640,25,3,0,0
1640,25,4+,3,3
1640,24,0,0,0
1640,24,2,0,0
1640,24,1,0,0
1640,24,3,3,3
1640,24,4+,2,2
1640,23,0,34,34
1640,23,2,1,10
1640,23,1,8,8
1640,23,3,4,4
1640,23,4+,0,0
1640,22,0,13,13
1640,22,2,4,10
1640,22,1,0,0
1640,22,3,0,0
1640,22,4+,0,0
1640,21,0,19,19
1640,21,2,12,12
1640,21,1,7,7
1640,21,3,0,0
1640,21,4+,0,3
1640,20,0,17,17
1640,20,2,0,2
1640,20,1,6,7
1640,20,3,0,0
1640,20,4+,0,1
1640,19,0,12,12
1640,19,2,2,2
1640,19,1,0,0
1640,19,3,0,0
1640,19,4+,0,0
1640,18,0,16,16
1640,18,2,0,1
1640,18,1,0,0
1640,18,3,0,0
1640,18,4+,0,0
1640,17,0,10,10
1640,17,2,0,1
1640,17,1,4,4
1640,17,3,0,0
1640,17,4+,0,0
1640,16,0,19,19
1640,16,2,0,1
1640,16,1,0,0
1640,16,3,0,0
1640,16,4+,0,0
1640,15,0,0,0
1640,15,2,0,6
1640,15,1,0,9
1640,15,3,0,0
1640,15,4+,0,0
1640,14,0,0,0
1640,14,2,0,0
1640,14,1,0,0
1640,14,3,0,0
1640,14,4+,0,0
1640,13,0,0,0
1640,13,2,0,0
1640,13,1,0,0
1640,13,3,0,0
1640,13,4+,0,0
1640,12,0,0,0
1640,12,2,0,0
1640,12,1,0,0
1640,12,3,0,0
1640,12,4+,0,0
1640,11,0,0,0
1640,11,2,0,0
1640,11,1,0,0
1640,11,3,0,0
1640,11,4+,0,0
1640,10,0,0,0
1640,10,2,0,0
1640,10,1,0,0
1640,10,3,0,0
1640,10,4+,0,0
1640,9,0,0,0
1640,9,2,0,0
1640,9,1,0,0
1640,9,3,0,0
1640,9,4+,0,0
1640,8,0,0,0
1640,8,2,0,0
1640,8,1,0,0
1640,8,3,0,0
1640,8,4+,0,0
1640,7,0,0,0
1640,7,2,0,0
1640,7,1,0,0
1640,7,3,0,0
1640,7,4+,0,0
1640,6,0,0,0
1640,6,2,0,0
1640,6,1,0,0
1640,6,3,0,0
1640,6,4+,0,0
1640,5,0,0,0
1640,5,2,0,0
1640,5,1,0,0
1640,5,3,0,0
1640,5,4+,0,0
1640,4,0,0,0
1640,4,2,0,0
1640,4,1,0,0
1640,4,3,0,0
1640,4,4+,0,0
1640,3,0,0,0
1640,3,2,0,0
1640,3,1,0,0
1640,3,3,0,0
1640,3,4+,0,0
1640,2,0,0,0
1640,2,2,0,0
1640,2,1,0,0
1640,2,3,0,0
1640,2,4+,0,0
1640,1,0,0,0
1640,1,2,0,0
1640,1,1,0,0
1640,1,3,0,0
1640,1,4+,0,0
1640,0,0,0,0
1640,0,2,0,0
1640,0,1,0,0
1640,0,3,0,0
1640,0,4+,0,0
1640,1,0,0,0
1640,1,2,0,0
1640,1,1,0,0
1640,1,3,0,0
1640,1,4+,0,0
1641,41,0,0,0
1641,41,2,1,1
1641,41,1,3,3
1641,41,3,0,0
1641,41,4+,0,0
1641,40,0,0,0
1641,40,2,0,0
1641,40,1,0,0
1641,40,3,0,0
1641,40,4+,0,0
1641,39,0,0,0
1641,39,2,0,27
1641,39,1,0,0
1641,39,3,0,3
1641,39,4+,2,2
1641,38,0,0,0
1641,38,2,2,45
1641,38,1,0,0
1641,38,3,3,3
1641,38,4+,0,0
1641,37,0,0,0
1641,37,2,2,37
1641,37,1,0,0
1641,37,3,3,3
1641,37,4+,0,0
1641,36,0,0,0
1641,36,2,3,45
1641,36,1,0,0
1641,36,3,0,0
1641,36,4+,2,2
1641,35,0,0,0
1641,35,2,2,33
1641,35,1,0,0
1641,35,3,0,0
1641,35,4+,0,0
1641,34,0,11,11
1641,34,2,2,103
1641,34,1,3,3
1641,34,3,0,0
1641,34,4+,0,0
1641,33,0,0,0
1641,33,2,7,100
1641,33,1,6,6
1641,33,3,8,8
1641,33,4+,5,5
1641,32,0,0,0
1641,32,2,0,100
1641,32,1,0,0
1641,32,3,0,0
1641,32,4+,0,0
1641,31,0,0,4
1641,31,2,2,121
1641,31,1,1,1
1641,31,3,0,0
1641,31,4+,0,0
1641,30,0,9,9
1641,30,2,15,117
1641,30,1,3,3
1641,30,3,3,3
1641,30,4+,0,0
1641,29,0,0,0
1641,29,2,8,173
1641,29,1,6,6
1641,29,3,0,0
1641,29,4+,0,0
1641,28,0,21,21
1641,28,2,6,177
1641,28,1,12,12
1641,28,3,5,5
1641,28,4+,2,2
1641,27,0,0,0
1641,27,2,0,182
1641,27,1,0,0
1641,27,3,2,2
1641,27,4+,4,4
1641,26,0,14,14
1641,26,2,12,186
1641,26,1,15,15
1641,26,3,10,10
1641,26,4+,0,0
1641,25,0,16,16
1641,25,2,12,190
1641,25,1,0,0
1641,25,3,0,0
1641,25,4+,0,0
1641,24,0,26,26
1641,24,2,3,9
1641,24,1,9,9
1641,24,3,1,1
1641,24,4+,1,2
1641,23,0,0,0
1641,23,2,0,10
1641,23,1,0,0
1641,23,3,2,2
1641,23,4+,0,0
1641,22,0,21,21
1641,22,2,18,18
1641,22,1,6,6
1641,22,3,2,2
1641,22,4+,0,2
1641,21,0,22,22
1641,21,2,0,0
1641,21,1,2,2
1641,21,3,0,0
1641,21,4+,0,3
1641,20,0,22,22
1641,20,2,4,4
1641,20,1,6,6
1641,20,3,0,0
1641,20,4+,0,0
1641,19,0,24,24
1641,19,2,0,3
1641,19,1,4,4
1641,19,3,0,0
1641,19,4+,0,0
1641,18,0,16,16
1641,18,2,3,4
1641,18,1,3,3
1641,18,3,0,0
1641,18,4+,0,0
1641,17,0,0,0
1641,17,2,0,0
1641,17,1,0,0
1641,17,3,0,0
1641,17,4+,0,0
1641,16,0,29,29
1641,16,2,0,1
1641,16,1,0,3
1641,16,3,0,0
1641,16,4+,0,0
1641,15,0,0,0
1641,15,2,0,2
1641,15,1,0,5
1641,15,3,0,0
1641,15,4+,0,0
1641,14,0,0,0
1641,14,2,0,0
1641,14,1,0,0
1641,14,3,0,0
1641,14,4+,0,0
1641,13,0,0,0
1641,13,2,0,0
1641,13,1,0,0
1641,13,3,0,0
1641,13,4+,0,0
1641,12,0,0,0
1641,12,2,0,0
1641,12,1,0,0
1641,12,3,0,0
1641,12,4+,0,0
1641,11,0,0,0
1641,11,2,0,0
1641,11,1,0,0
1641,11,3,0,0
1641,11,4+,0,0
1641,10,0,0,0
1641,10,2,0,0
1641,10,1,0,0
1641,10,3,0,0
1641,10,4+,0,0
1641,9,0,0,0
1641,9,2,0,0
1641,9,1,0,0
1641,9,3,0,0
1641,9,4+,0,0
1641,8,0,0,0
1641,8,2,0,0
1641,8,1,0,0
1641,8,3,0,0
1641,8,4+,0,0
1641,7,0,0,0
1641,7,2,0,0
1641,7,1,0,0
1641,7,3,0,0
1641,7,4+,0,0
1641,6,0,0,0
1641,6,2,0,0
1641,6,1,0,0
1641,6,3,0,0
1641,6,4+,0,0
1641,5,0,0,0
1641,5,2,0,0
1641,5,1,0,0
1641,5,3,0,0
1641,5,4+,0,0
1641,4,0,0,0
1641,4,2,0,0
1641,4,1,0,0
1641,4,3,0,0
1641,4,4+,0,0
1641,3,0,0,0
1641,3,2,0,0
1641,3,1,0,0
1641,3,3,0,0
1641,3,4+,0,0
1641,2,0,0,0
1641,2,2,0,0
1641,2,1,0,0
1641,2,3,0,0
1641,2,4+,0,0
1641,1,0,0,0
1641,1,2,0,0
1641,1,1,0,0
1641,1,3,0,0
1641,1,4+,0,0
1641,0,0,0,0
1641,0,2,0,0
1641,0,1,0,0
1641,0,3,0,0
1641,0,4+,0,0
1641,1,0,0,0
1641,1,2,0,0
1641,1,1,0,0
1641,1,3,0,0
1641,1,4+,0,0
1642,42,0,0,0
1642,42,2,0,0
1642,42,1,0,0
1642,42,3,0,0
1642,42,4+,1,1
1642,41,0,0,0
1642,41,2,0,0
1642,41,1,0,0
1642,41,3,0,0
1642,41,4+,0,0
1642,40,0,0,0
1642,40,2,0,3
1642,40,1,0,0
1642,40,3,0,0
1642,40,4+,0,0
1642,39,0,1,1
1642,39,2,0,36
1642,39,1,2,2
1642,39,3,1,1
1642,39,4+,0,0
1642,38,0,0,0
1642,38,2,0,40
1642,38,1,0,0
1642,38,3,4,4
1642,38,4+,1,1
1642,37,0,4,4
1642,37,2,4,55
1642,37,1,0,0
1642,37,3,0,0
1642,37,4+,0,0
1642,36,0,0,0
1642,36,2,5,48
1642,36,1,1,1
1642,36,3,0,0
1642,36,4+,1,1
1642,35,0,0,0
1642,35,2,2,29
1642,35,1,2,2
1642,35,3,0,2
1642,35,4+,2,2
1642,34,0,0,0
1642,34,2,6,111
1642,34,1,5,5
1642,34,3,6,6
1642,34,4+,3,3
1642,33,0,4,4
1642,33,2,0,107
1642,33,1,0,0
1642,33,3,6,6
1642,33,4+,0,0
1642,32,0,0,0
1642,32,2,0,126
1642,32,1,6,6
1642,32,3,0,0
1642,32,4+,2,2
1642,31,0,5,5
1642,31,2,8,123
1642,31,1,0,0
1642,31,3,4,4
1642,31,4+,2,2
1642,30,0,3,3
1642,30,2,5,130
1642,30,1,4,4
1642,30,3,0,0
1642,30,4+,0,0
1642,29,0,0,0
1642,29,2,15,187
1642,29,1,10,10
1642,29,3,8,8
1642,29,4+,6,6
1642,28,0,11,11
1642,28,2,0,180
1642,28,1,0,0
1642,28,3,0,0
1642,28,4+,0,0
1642,27,0,21,22
1642,27,2,15,187
1642,27,1,13,13
1642,27,3,2,2
1642,27,4+,0,0
1642,26,0,0,0
1642,26,2,0,188
1642,26,1,0,0
1642,26,3,10,10
1642,26,4+,1,1
1642,25,0,18,18
1642,25,2,14,202
1642,25,1,14,14
1642,25,3,0,0
1642,25,4+,3,4
1642,24,0,0,0
1642,24,2,0,9
1642,24,1,13,13
1642,24,3,6,6
1642,24,4+,2,6
1642,23,0,24,24
1642,23,2,5,18
1642,23,1,0,0
1642,23,3,0,0
1642,23,4+,0,0
1642,22,0,33,33
1642,22,2,6,10
1642,22,1,3,3
1642,22,3,0,0
1642,22,4+,0,0
1642,21,0,0,0
1642,21,2,11,11
1642,21,1,7,7
1642,21,3,0,0
1642,21,4+,0,0
1642,20,0,35,35
1642,20,2,0,0
1642,20,1,10,10
1642,20,3,0,0
1642,20,4+,0,1
1642,19,0,27,27
1642,19,2,3,4
1642,19,1,9,9
1642,19,3,0,0
1642,19,4+,0,0
1642,18,0,0,0
1642,18,2,0,0
1642,18,1,0,0
1642,18,3,0,0
1642,18,4+,0,0
1642,17,0,25,25
1642,17,2,0,0
1642,17,1,0,0
1642,17,3,0,0
1642,17,4+,0,0
1642,16,0,0,0
1642,16,2,0,0
1642,16,1,0,3
1642,16,3,0,0
1642,16,4+,0,0
1642,15,0,34,34
1642,15,2,0,0
1642,15,1,0,8
1642,15,3,0,0
1642,15,4+,0,0
1642,14,0,0,0
1642,14,2,0,0
1642,14,1,0,0
1642,14,3,0,0
1642,14,4+,0,0
1642,13,0,0,0
1642,13,2,0,0
1642,13,1,0,0
1642,13,3,0,0
1642,13,4+,0,0
1642,12,0,0,0
1642,12,2,0,0
1642,12,1,0,0
1642,12,3,0,0
1642,12,4+,0,0
1642,11,0,0,0
1642,11,2,0,0
1642,11,1,0,0
1642,11,3,0,0
1642,11,4+,0,0
1642,10,0,0,0
1642,10,2,0,0
1642,10,1,0,0
1642,10,3,0,0
1642,10,4+,0,0
1642,9,0,0,0
1642,9,2,0,0
1642,9,1,0,0
1642,9,3,0,0
1642,9,4+,0,0
1642,8,0,0,0
1642,8,2,0,0
1642,8,1,0,0
1642,8,3,0,0
1642,8,4+,0,0
1642,7,0,0,0
1642,7,2,0,0
1642,7,1,0,0
1642,7,3,0,0
1642,7,4+,0,0
1642,6,0,0,0
1642,6,2,0,0
1642,6,1,0,0
1642,6,3,0,0
1642,6,4+,0,0
1642,5,0,0,0
1642,5,2,0,0
1642,5,1,0,0
1642,5,3,0,0
1642,5,4+,0,0
1642,4,0,0,0
1642,4,2,0,0
1642,4,1,0,0
1642,4,3,0,0
1642,4,4+,0,0
1642,3,0,0,0
1642,3,2,0,0
1642,3,1,0,0
1642,3,3,0,0
1642,3,4+,0,0
1642,2,0,0,0
1642,2,2,0,0
1642,2,1,0,0
1642,2,3,0,0
1642,2,4+,0,0
1642,1,0,0,0
1642,1,2,0,0
1642,1,1,0,0
1642,1,3,0,0
1642,1,4+,0,0
1642,0,0,0,0
1642,0,2,0,0
1642,0,1,0,0
1642,0,3,0,0
1642,0,4+,0,0
1642,1,0,0,0
1642,1,2,0,0
1642,1,1,0,0
1642,1,3,0,0
1642,1,4+,0,0
1643,43,0,0,0
1643,43,2,2,2
1643,43,1,0,0
1643,43,3,0,0
1643,43,4+,0,0
1643,42,0,0,0
1643,42,2,0,0
1643,42,1,0,0
1643,42,3,0,0
1643,42,4+,0,0
1643,41,0,0,0
1643,41,2,0,0
1643,41,1,0,0
1643,41,3,0,0
1643,41,4+,0,0
1643,40,0,0,0
1643,40,2,0,0
1643,40,1,0,0
1643,40,3,2,2
1643,40,4+,0,0
1643,39,0,0,0
1643,39,2,0,39
1643,39,1,0,0
1643,39,3,3,3
1643,39,4+,0,0
1643,38,0,0,0
1643,38,2,0,43
1643,38,1,0,0
1643,38,3,0,0
1643,38,4+,0,0
1643,37,0,0,0
1643,37,2,0,45
1643,37,1,0,0
1643,37,3,3,3
1643,37,4+,1,1
1643,36,0,2,2
1643,36,2,3,38
1643,36,1,3,3
1643,36,3,0,0
1643,36,4+,0,0
1643,35,0,0,0
1643,35,2,8,39
1643,35,1,0,0
1643,35,3,0,0
1643,35,4+,2,2
1643,34,0,0,0
1643,34,2,0,148
1643,34,1,0,0
1643,34,3,1,6
1643,34,4+,3,3
1643,33,0,0,8
1643,33,2,9,142
